tweet_id,plain_text,xml_text
ID_1062190750669127683,"If you are evacuated from the #California #wildfires, contact your insurance company or agent: Toll Free Phone Number","If you are evacuated from the #California #wildfires, contact your insurance company or agent: Toll Free Phone Number"
ID_1064388678250725377,"At least 79 people are dead in Californias devastating wildfires. The number of missing people has skyrocketed to over 1,200.","At least 79 people are dead in Californias devastating wildfires. The number of missing people has skyrocketed to over 1,200."
ID_1061357521519157248,New post (Malibu threatened and nine dead from monster wildfires in California) has been published on Daily top pop -,New post (Malibu threatened and nine dead from monster wildfires in California) has been published on Daily top pop -
ID_1065437909405306880,"California wildfires death toll reaches 86, with more than 500 still unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California.  #US","California wildfires death toll reaches 86, with more than 500 still unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California.  #US"
ID_1065260283357212672,"So many of you have reached out and asked how you can help, we cannot thank you enough for this outreach. Visit  to make a donation to those already on the ground making a difference. When doing so, select California Wildfires” from the drop-down #CALove","So many of you have reached out and asked how you can help, we cannot thank you enough for this outreach. Visit  to make a donation to those already on the ground making a difference. When doing so, select California Wildfires” from the drop-down #CALove"
ID_1064935219864588288,"No, hes really not. Hes dancing around it, but not really talking about the truth, even after his dumbass policies killed over 1,000 people.","No, hes really not. Hes dancing around it, but not really talking about the truth, even after his dumbass policies killed over 1,000 people."
ID_1064915034810302470,Over 1100 ppl still missing from Camp Fire-death toll 77. Heartbreaking so many ppl perished in their cars & homes. Fire swept through so quickly ppl were overcome by smoke & flames. My heart goes to families still searching & those who lost loved onesὢ2Ὁ4,Over 1100 ppl still missing from Camp Fire-death toll 77. Heartbreaking so many ppl perished in their cars & homes. Fire swept through so quickly ppl were overcome by smoke & flames. My heart goes to families still searching & those who lost loved onesὢ2Ὁ4
ID_1065613629461020673,Me and my #company #thestripesinme help raise money for the California firefighters and #wildfires with a purchase of a hoodie or shirt if u care please don’t hesitate,Me and my #company #thestripesinme help raise money for the California firefighters and #wildfires with a purchase of a hoodie or shirt if u care please don’t hesitate
ID_1065356055511613440,"If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery","If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery"
ID_1061529129164648448,"Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS","Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS"
ID_1063270482206691329,RT @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern Californias Camp Fire.,RT @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern Californias Camp Fire.
ID_1064573599984508929,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.
ID_1062378787311157249,Public Safety Officials did not use the Wireless Emergency Alert (WEA) System to alert the Butte County population of a fast moving wildfire. The Camp Fire now sits as the deadliest wildfire in California with 42 deaths reported an,Public Safety Officials did not use the Wireless Emergency Alert (WEA) System to alert the Butte County population of a fast moving wildfire. The Camp Fire now sits as the deadliest wildfire in California with 42 deaths reported an
ID_1062614499876921344,"Death toll in Northern California wildfire climbs to 48, as grim search continues","Death toll in Northern California wildfire climbs to 48, as grim search continues"
ID_1066017210790014981,RT @drjudymelinek: Please donate & RT. Even $5 will help. These are friends. Solors Family - Camp Fire Victims from Paradise,RT @drjudymelinek: Please donate & RT. Even $5 will help. These are friends. Solors Family - Camp Fire Victims from Paradise
ID_1062843866208862208,"The local #RedCross has deployed 15 people from Oregon & SW Washington to assist with the California wildfires response. Disaster responders from nearly a dozen cities across the state of Oregon and Vancouver, WA, are making their way to California to help. THANK YOU!","The local #RedCross has deployed 15 people from Oregon & SW Washington to assist with the California wildfires response. Disaster responders from nearly a dozen cities across the state of Oregon and Vancouver, WA, are making their way to California to help. THANK YOU!"
ID_1064503989172097024,Some California Wildfire Victims May Never Be Found: Searcher  ὏0 #News #Animals #Pets #PetOwners #PetLovers #CharlotteNC #CLT #NorthCarolina #DrOGayle #CLTpets,Some California Wildfire Victims May Never Be Found: Searcher  ὏0 #News #Animals #Pets #PetOwners #PetLovers #CharlotteNC #CLT #NorthCarolina #DrOGayle #CLTpets
ID_1061353473705275392,So far my friends are okay - hope to all of the folks who have people in the area to be the same. At least 9 dead as fires spread at both ends of California @CNN,So far my friends are okay - hope to all of the folks who have people in the area to be the same. At least 9 dead as fires spread at both ends of California @CNN
ID_1062607917181005824,RT @KristySwansonXO: @JackPosobiec Please help if you can. If you go to James page instuctions on how it works are there ὤFἿC἟A἟8ὤFἿC἟A἟8ὤFἿC἟A἟8:,RT @KristySwansonXO: @JackPosobiec Please help if you can. If you go to James page instuctions on how it works are there ὤFἿC἟A἟8ὤFἿC἟A἟8ὤFἿC἟A἟8:
ID_1063534818439376896,"The Camp fire, the deadliest and most destructive in California history, has now killed 48 people, officials said.  via @HuffPost","The Camp fire, the deadliest and most destructive in California history, has now killed 48 people, officials said.  via @HuffPost"
ID_1063986582900932608,RT @mca05: Camp Fire: Death toll now 76 in Butte County  via @abc7,RT @mca05: Camp Fire: Death toll now 76 in Butte County  via @abc7
ID_1063277793910362112,New post (Death toll rises to 63 in N California wildfire) has been published on NUS -,New post (Death toll rises to 63 in N California wildfire) has been published on NUS -
ID_1062412313339277313,"#California carnage: 42 dead in wildfires, 200 missing, 250k evacuated (PHOTOS, VIDEOS) — RT US News","#California carnage: 42 dead in wildfires, 200 missing, 250k evacuated (PHOTOS, VIDEOS) — RT US News"
ID_1061264098120396801,Downed PG&E power lines may have sparked #CampFire that destroyed town of Paradise and killed at least 9 people. Utility already being sued for other deadly California wildfires. Story from: @mercnews.,Downed PG&E power lines may have sparked #CampFire that destroyed town of Paradise and killed at least 9 people. Utility already being sued for other deadly California wildfires. Story from: @mercnews.
ID_1062460790475763712,The death toll is currently at 42 CAMP FIRE is deadliest in #California history About 21 million people are under #RedFlagWarning in California,The death toll is currently at 42 CAMP FIRE is deadliest in #California history About 21 million people are under #RedFlagWarning in California
ID_1061575300935487488,#California #wildfires: Death toll touches 25-details/USN/17658/california-wildfires-death-toll-touches-25.html #CaliforniaWildfires,#California #wildfires: Death toll touches 25-details/USN/17658/california-wildfires-death-toll-touches-25.html #CaliforniaWildfires
ID_1061531144343183362,"WVNYWFFF AP News Guide: Fires blaze on 2 ends of California, kill 11","WVNYWFFF AP News Guide: Fires blaze on 2 ends of California, kill 11"
ID_1066935622848401409,RT @ndtv: Californias deadliest wildfire that killed at least 85 people now tamed,RT @ndtv: Californias deadliest wildfire that killed at least 85 people now tamed
ID_1062380707324977153,Northern California wildfire kills 42 to rank as deadliest in state history  via @politicususa,Northern California wildfire kills 42 to rank as deadliest in state history  via @politicususa
ID_1064957457225535488,RT @NBCNightlyNews: California wildfires: Town hosting displaced victims for Thanksgiving feast.,RT @NBCNightlyNews: California wildfires: Town hosting displaced victims for Thanksgiving feast.
ID_1067106984653217797,Is the government concealing Californias wildfire death toll? - Strange Sounds,Is the government concealing Californias wildfire death toll? - Strange Sounds
ID_1063117071368810496,RT @jeffdpmfc: @Cass_C7 Another pup rescued from the terrible California fires #HerosAll,RT @jeffdpmfc: @Cass_C7 Another pup rescued from the terrible California fires #HerosAll
ID_1064117335433322496,"Woman survives California bar shooting, then her family home is destroyed by wildfire","Woman survives California bar shooting, then her family home is destroyed by wildfire"
ID_1062115991319126016,"California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained.","California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained."
ID_1065651388401819649,"My, what a juicy Ohnut. Margaret really outdid herself this year. ὤC This year were thankful for all of you! In the spirit of Thanksgiving our #BlackFriday starts today ✨and were donating 10% of all sales to the California Wildfire Relief Fund. Lets help in any way we can!","My, what a juicy Ohnut. Margaret really outdid herself this year. ὤC This year were thankful for all of you! In the spirit of Thanksgiving our #BlackFriday starts today ✨and were donating 10% of all sales to the California Wildfire Relief Fund. Lets help in any way we can!"
ID_1063122963246075905,"UNKNOWN CAUSE? - In two days, the Camp Fire has ravaged over 6,453 homes and 260 commercial buildings across Butte County. The fire has claimed the lives of at least nine people. The cause of the fire is unknown.","UNKNOWN CAUSE? - In two days, the Camp Fire has ravaged over 6,453 homes and 260 commercial buildings across Butte County. The fire has claimed the lives of at least nine people. The cause of the fire is unknown."
ID_1065644744964014080,@celebwhogive @Travis_Bryant @UCLAMCH @Mattel California wildfire refugees in walmarts parking lot,@celebwhogive @Travis_Bryant @UCLAMCH @Mattel California wildfire refugees in walmarts parking lot
ID_1061295892647632899,"Dear friends, as you may already have heardthe fires in California are no joke! Please help in any way you are able to. We really appreciate your kindness at this time","Dear friends, as you may already have heardthe fires in California are no joke! Please help in any way you are able to. We really appreciate your kindness at this time"
ID_1064232356897280000,"@KevinNgetich_ @awuor_ondeng But if the victim is to be a non-agressor, then that still moralizes the deaths of all victims of terrorism, 9/11,California,Sandy hook those people just were, they were just existing, doing nothing wrong, but because someone else believed they were in their way, they were killed","@KevinNgetich_ @awuor_ondeng But if the victim is to be a non-agressor, then that still moralizes the deaths of all victims of terrorism, 9/11,California,Sandy hook those people just were, they were just existing, doing nothing wrong, but because someone else believed they were in their way, they were killed"
ID_1064159371834220544,"If you quote tRUmp on how CA mismanaged, pls let US know tRUmp heroics when he RAN INTO FIRE SAVING LIVES. NOT JUST RUNNING AT THE MOUTH! Only idiots #SundayMorning Death toll rises to 76 in California wildfires as relatives search for the missing","If you quote tRUmp on how CA mismanaged, pls let US know tRUmp heroics when he RAN INTO FIRE SAVING LIVES. NOT JUST RUNNING AT THE MOUTH! Only idiots #SundayMorning Death toll rises to 76 in California wildfires as relatives search for the missing"
ID_1061180173259759616,‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire - The Sacramento Bee - ὡEὡEὡEὡE,‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire - The Sacramento Bee - ὡEὡEὡEὡE
ID_1064326377506304000,Total destruction: Volunteers sift through ashes of Northern California wildfire  via @nbcnews,Total destruction: Volunteers sift through ashes of Northern California wildfire  via @nbcnews
ID_1061179068048179200,"RT @tictoc: Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires #tictocnews","RT @tictoc: Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires #tictocnews"
ID_1064294371825254400,"Statewide California death toll from the wildfires climbs to 79, at least 1,300 people are unaccounted.","Statewide California death toll from the wildfires climbs to 79, at least 1,300 people are unaccounted."
