tweet_id,plain_text,xml_text
ID_1110685420466171904,"In chapel tomorrow, we will collect a special offering to support the communities around Nebraska that have been affected by flooding. Our offering will go to @OrphnGrainTrain disaster relief. Please pray for those affected by the #NebraskaFlooding.","In chapel tomorrow, we will collect a special offering to support the communities around Nebraska that have been affected by flooding. Our offering will go to @OrphnGrainTrain disaster relief. Please pray for those affected by the #NebraskaFlooding."
ID_1113138512398876675,We are so proud of our continued partnership with the #DreamweaverFoundation! They work to fulfill lifelong dreams for terminally ill seniors; many of which are our wonderful patients. Thank you for all that you do! #aseracarehospice #nebraska,We are so proud of our continued partnership with the #DreamweaverFoundation! They work to fulfill lifelong dreams for terminally ill seniors; many of which are our wonderful patients. Thank you for all that you do! #aseracarehospice #nebraska
ID_1110593000797814784,The SHSU Sigma Alpha-Beta Pi chapter is raising money through selling these t-shirts for our philanthropy for the semester. All proceeds will be sent to those that were affected by the Nebraska flooding. Shipping will be $5 dollars. We have a Venmo set up that you can pay with!,The SHSU Sigma Alpha-Beta Pi chapter is raising money through selling these t-shirts for our philanthropy for the semester. All proceeds will be sent to those that were affected by the Nebraska flooding. Shipping will be $5 dollars. We have a Venmo set up that you can pay with!
ID_1113240575065640960,Nebraska woman buys all remaining shoes at Payless store to donate to flood victims - New York Daily News,Nebraska woman buys all remaining shoes at Payless store to donate to flood victims - New York Daily News
ID_1113165210846674944,Pheasants Forever & Quail Forever establish habitat relief fund to help Nebraska landowners rebuild for wildlife following devastating floods  w/ @pheasants4ever #NebraskaFlood #NebraskaStrong #Nebraska,Pheasants Forever & Quail Forever establish habitat relief fund to help Nebraska landowners rebuild for wildlife following devastating floods  w/ @pheasants4ever #NebraskaFlood #NebraskaStrong #Nebraska
ID_1110287422020042752,"Come out and support the Spring Hill FFA Alumni tonight for their Culver’s Fundraiser from 4-8 pm!! Also, donate to the Nebraska Flood Relief and get a free relief and get a free concrete!!","Come out and support the Spring Hill FFA Alumni tonight for their Culver’s Fundraiser from 4-8 pm!! Also, donate to the Nebraska Flood Relief and get a free relief and get a free concrete!!"
ID_1110709311049793536,Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.,Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.
ID_1113173811543801856,State of Nebraska and FEMA Will Open a #Disaster #Recovery #Center in Dodge County -  #Agenparl #Align #Assistance #AgenparlEnglish #Sicurezza #SocialNetwork #TopNews,State of Nebraska and FEMA Will Open a #Disaster #Recovery #Center in Dodge County -  #Agenparl #Align #Assistance #AgenparlEnglish #Sicurezza #SocialNetwork #TopNews
ID_1110924886564921344,"From Nebraska to Iowa, spring rain and melting snow are flooding the U.S. grain belt, causing an estimated $3 billion of damage","From Nebraska to Iowa, spring rain and melting snow are flooding the U.S. grain belt, causing an estimated $3 billion of damage"
ID_1110558626945617921,"Thanks to all for the kind words yesterday. If I missed replying to anyone, I appreciate the welcomes back to full-time coverage in Lincoln. You can still receive 30% off a subscription, with 50% of the proceeds to benefit Nebraska flood relief:","Thanks to all for the kind words yesterday. If I missed replying to anyone, I appreciate the welcomes back to full-time coverage in Lincoln. You can still receive 30% off a subscription, with 50% of the proceeds to benefit Nebraska flood relief:"
ID_1112021987487088640,An agricultural organization in the western Twin Cities will collect food and supplies Saturday to help farmers and others affected by severe flooding in Nebraska,An agricultural organization in the western Twin Cities will collect food and supplies Saturday to help farmers and others affected by severe flooding in Nebraska
ID_1110662275810103296,"INDIVIDUAL ASSISTANCE - Nebraska families, individuals, homeowners, renters, and business owners in DESIGNATED COUNTIES who sustained damage as a result of the March 2019 storms and floods to their homes, vehicles, personal property, businesses or inventory may apply. 1/3","INDIVIDUAL ASSISTANCE - Nebraska families, individuals, homeowners, renters, and business owners in DESIGNATED COUNTIES who sustained damage as a result of the March 2019 storms and floods to their homes, vehicles, personal property, businesses or inventory may apply. 1/3"
ID_1111374905763729409,"@realDonaldTrump PLEASE come to NEBRASKA!!!!!!! The ❤️- land needs YOU‼️‼️‼️After all the flooding, WE need hope! WE need YOU‼️‼️‼️ WE need a WINNER!!  and after maybe Iowa after Nebraska!!!! @DonaldJTrumpJr ❤️἟A἟8ὊA","@realDonaldTrump PLEASE come to NEBRASKA!!!!!!! The ❤️- land needs YOU‼️‼️‼️After all the flooding, WE need hope! WE need YOU‼️‼️‼️ WE need a WINNER!!  and after maybe Iowa after Nebraska!!!! @DonaldJTrumpJr ❤️἟A἟8ὊA"
ID_1111636612927180801,@nationalpost Tough year for farmers all over as over 1 million calves lost in Nebraska Floods with more flooding on the way. Millions bushels of wheat and soybean were destroyed as well. Commodities speculation and positioning will be key.,@nationalpost Tough year for farmers all over as over 1 million calves lost in Nebraska Floods with more flooding on the way. Millions bushels of wheat and soybean were destroyed as well. Commodities speculation and positioning will be key.
ID_1112780380371861509,Add this one to your disaster response toolkits-open CDBG planning grant cycle for disaster recovery. Let’s use all this water to #GrowNe.,Add this one to your disaster response toolkits-open CDBG planning grant cycle for disaster recovery. Let’s use all this water to #GrowNe.
ID_1111994853670424577,Brothers coming to the AID of Brothers. That is the AMERICAN Way!,Brothers coming to the AID of Brothers. That is the AMERICAN Way!
ID_1112884351077900289,Mark your calendar for May 6 as NTV and the American Red Cross team up for the 16th annual blood drive.,Mark your calendar for May 6 as NTV and the American Red Cross team up for the 16th annual blood drive.
ID_1110874623330140161,"To ensure that the flood impacted families are getting the assistance they need, the American Red Cross is holding a 24-hour fundraiser, and urges people to donate.","To ensure that the flood impacted families are getting the assistance they need, the American Red Cross is holding a 24-hour fundraiser, and urges people to donate."
ID_1112503493594673152,My daughter Lucy’s teacher is from Nebraska and her class is trying to help with relief efforts. This 8-yr old took the initiative to make this flier on her own in an effort to support the cause. Please consider helping if possible. Thank you in advance. @Rumsonbulldawgs,My daughter Lucy’s teacher is from Nebraska and her class is trying to help with relief efforts. This 8-yr old took the initiative to make this flier on her own in an effort to support the cause. Please consider helping if possible. Thank you in advance. @Rumsonbulldawgs
ID_1110276926076260355,#JustinTimberlake Pledges To Help Nebraska Flood Victims,#JustinTimberlake Pledges To Help Nebraska Flood Victims
ID_1110679496817029125,BNSF employees and contractors continue to work around the clock to repair track and restore service in parts of Nebraska that have experienced heavy flooding. #Nebraska #NebraskaFlood2019,BNSF employees and contractors continue to work around the clock to repair track and restore service in parts of Nebraska that have experienced heavy flooding. #Nebraska #NebraskaFlood2019
ID_1110550619927076866,"C.H. Robinson worked alongside MillerCoors to ship 100,000 cans of water to those affected by flood waters in Nebraska & Iowa. Access to safe drinking water is criticalespecially in times of crisis.” Read more here:","C.H. Robinson worked alongside MillerCoors to ship 100,000 cans of water to those affected by flood waters in Nebraska & Iowa. Access to safe drinking water is criticalespecially in times of crisis.” Read more here:"
