,tweet_id,text,location_mentions
995,ID_1108026635238981635,Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7,"[{'text': 'Manicaland', 'type': 'District', 'start_offset': 47, 'end_offset': 57}]"
996,ID_1108900427280629760,"What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 91, 'end_offset': 101}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 103, 'end_offset': 109}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 114, 'end_offset': 122}]"
997,ID_1108054336947535872,"Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 39, 'end_offset': 49}]"
998,ID_1109946702956580864,This is the real deal seeing #UKAid shelter kits loading onto planes is one thing but seeing them reach remote communities is another thank you @IOM_Mozambique @savechildrenMoz @CARE @wfp_mozambique and INGC. @DFID_UK @UKinMozambique #CycloneIdai,[]
999,ID_1116814505969946624,Its not all glitz and glamour at Zimbabwes biggest awards showcase.Donations towards Cyclone Idai are very much welcome @namaszim 2019 Edition #CycloneIdai,"[{'text': 'Zimbabwes', 'type': 'Country', 'start_offset': 33, 'end_offset': 42}]"
1000,ID_1110162887543267328,"According to one organiser, he was calling everyone to donate to #CycloneIdai , whether rich or poor everyone had to donate SOMETHING. However, that something means different things to different people. @NtokozoLinda @matebesi_t @arnold_9347 @WinnetRumbidzai",[]
1001,ID_1108069283916062722,"Fears for 500,000 as Cyclone Idai destroys 90% of Mozambique city, aid officials say","[{'text': 'Mozambique', 'type': 'City/town', 'start_offset': 50, 'end_offset': 60}]"
1002,ID_1111942563144048640,"In Mozambique, tens of thousands of people are displaced and the number of cholera cases is skyrocketing in the aftermath of Cyclone Idai.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 3, 'end_offset': 13}]"
1003,ID_1108325861265018882,"With 1.5 million people affected and a death toll that could stretch past 1,000, cyclone #Idai could be the deadliest cyclone ever recorded to hit #Mozambique, #Malawi and #Zimbabwe.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 148, 'end_offset': 158}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 161, 'end_offset': 167}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 173, 'end_offset': 181}]"
1004,ID_1116273637101903872,With @WFP⁩ on route to Chimanimani to deliver desperately needed food stuff to people still cut off by #CycloneIdai. Great to be out in the field to appreciate efforts being done by our partners ⁦@UNZimbabwe⁩ ⁦@SwedeninZW⁩ ⁦@SweMFA⁩ ⁦@SwedenUN⁩,"[{'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 23, 'end_offset': 34}]"
1005,ID_1108063694846599169,Donation from the Zimbabwe Consolidated Diamond Company to Cyclone Idai relief efforts *Mealie meal *Sugar beans *Tea leaves *Matemba *40 plastic buckets *Matches and candles #CycloneIdai #Zimbabwe,"[{'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 18, 'end_offset': 26}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 189, 'end_offset': 197}]"
1006,ID_1109433371355172864,RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 16, 'end_offset': 26}]"
1007,ID_1108099330186055684,"Today was TV day ὤ2὏A On #TheConnection @Studio7VOA we discussed #cycloneidai & the initiatives launched by young Zimbabweans to help those affected἟F἟CS/O to @begottensun , @MtutsaMunashe & Bridgette Nyandoro ὤFἿE  Watch ὄ9ἿE",[]
1008,ID_1108948987757772801,Offers of help for #Cycloneidai continue to pour in. Here is the latest : Have a cruiser fueled and ready to help where I can. Is there any specific medical gear or kit that is needed in the area tomorrow or,[]
1009,ID_1115831256724516864,#Volunteers in Beira city helping clean up the aftermath of #CycloneIdai. They are part of the national volunteers council who were trained in disaster management and resillence by VSO.,"[{'text': 'Beira city', 'type': 'City/town', 'start_offset': 15, 'end_offset': 25}]"
1010,ID_1117374537992159233,First lady was the first to donate to #CycloneIdai Muchinguri.@ProfJNMoyo,[]
1011,ID_1116989305891770368,Arrival of consignment in Mutare to be transported to #Chimanimani for #CycloneIDAI survivors.,"[{'text': 'Mutare', 'type': 'City/town', 'start_offset': 26, 'end_offset': 32}, {'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 55, 'end_offset': 66}]"
1012,ID_1107180813379125248,Roads destroyed & most places not accessible as Zimbabwe feels the wrath of exCyclone Idai in Manicaland. #CycloneIdai @eNCAWeather @bbcweather @CNNweather,"[{'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 48, 'end_offset': 56}, {'text': 'Manicaland', 'type': 'State', 'start_offset': 94, 'end_offset': 104}]"
1013,ID_1109015272445358080,"Watch: 3 Indian Navy ships reach cyclone-hit Mozambique, provide humanitarian assistance","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 45, 'end_offset': 55}]"
1014,ID_1108896291134889987,Poor communities affected by #CycloneIdai in #Malawi #Zimbabwe and #Mozambique have no access to energy! Join me in the #CleanEnergy4IdaiVictims campaign @HivosEnergy @hivosrosa @SEforALLorg @SNV_RE @CAN_RO @ClimateReality #climatechange #SustainableDevelopmentGoals,"[{'text': 'Malawi', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 54, 'end_offset': 62}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 68, 'end_offset': 78}]"
1015,ID_1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",[]
1016,ID_1117112868913258496,"#CycloneIdai has affected nearly 3 million people & at least 960 killed. The storm struck during the main harvest - compounding loss of crops & livelihoods. With local & intl responders, were providing emergency relief to 1,200 families in #Malawi:","[{'text': 'CycloneIdai', 'type': 'Natural Point-of-Interest', 'start_offset': 1, 'end_offset': 12}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 241, 'end_offset': 247}]"
1017,ID_1106857205339471872,"@ali_naka @nickmangwana Will speak for my colleague @mabhugu and I, hv been sharing information on #CycloneIdai on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)",[]
1018,ID_1107727524451237889,"RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 28, 'end_offset': 38}]"
1019,ID_1109516052633931781,Your generous donations are making it easier for us to reach and assist hundreds of people affected by #CycloneIdai. You can now make your donations on WhatsApp through #Sosholoza with a few simple clicks. Be the difference.,[]
1020,ID_1110249335697145858,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:,[]
1021,ID_1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa","[{'text': 'Africa', 'type': 'Continent', 'start_offset': 127, 'end_offset': 133}]"
1022,ID_1107331913549836288,RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai,[]
1023,ID_1110860624454651905,Please donate the goods directly to victims if you can!,[]
1024,ID_1117355871179292672,"Post #CycloneIdai, theres #hope in childrens eyes giving us a reason to keep working tirelessly ὏7 @UNICEF_Moz/2019/Tsvangirayi Mukwazhi",[]
1025,ID_1107738214427738117,"The scale of damage caused by #CycloneIdai in the city of #Beira, #Mozambique is massive and horrifying. 90% of the area is damaged or destroyed, according to initial assessments by an IFRC team on the ground.","[{'text': 'Beira', 'type': 'City/town', 'start_offset': 59, 'end_offset': 64}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 67, 'end_offset': 77}]"
1026,ID_1110873189792530437,Our heli with Ambassador @TimoOlkkonen has just arrived in #Chimanimani. We are now meeting the Red Cross Staff on the ground. Among them are Red Cross volunteers who survived #CycloneIdai: Some lost their houses & had family members injured. Very touching. Thanks for great work!,"[{'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 60, 'end_offset': 71}]"
1027,ID_1113058395605659649,"This used to be our home; we now stay at a local school. In the morning we eat some porridge given by WFP. During the day I come and search for my school books in this rubble, but I think they were swept away. --Terrance, Ngangu, Chimanimani. #CycloneIdai","[{'text': 'Ngangu', 'type': 'City/town', 'start_offset': 222, 'end_offset': 228}, {'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 230, 'end_offset': 241}]"
1028,ID_1107213524076498944,Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai,"[{'text': 'Avondale', 'type': 'City/town', 'start_offset': 193, 'end_offset': 201}]"
1029,ID_1109723297107841024,#CycloneIdai #Mozambique #Malawi #Zimbabwe If you want to donate and get your donation MATCHED by #UKAid - here’s the link to the appeal @decappeal @ScotlandMalawi @DFID_UK,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 14, 'end_offset': 24}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 26, 'end_offset': 32}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 34, 'end_offset': 42}]"
1030,ID_1108053059467427848,"In Zimbabwe, the government says 98 people have been killed as a result of #CycloneIdai and more than 200 are missing. President @edmnangagwa said that the government was conducting rescue missions and delivering food aid. ➡️","[{'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 3, 'end_offset': 11}]"
1031,ID_1108432184346587136,"More images of #CycloneIdai coming from @theIRC teams on the ground in Chimanimani district. This is Copper, a community at the confluence of 3 rivers where approx. 150 houses were swept away or damaged. #CycloneIdaiZW","[{'text': 'Chimanimani', 'type': 'District', 'start_offset': 71, 'end_offset': 82}]"
1032,ID_1107289241640488961,"We request for your kind support in making sure that there is immediate relief to the victims by donating relief goods, as listed below #disasterrelief #help #donation #disaster #ngo #save #world #victim #nature #support #relieffund #repost #disasterresponse #volunteer #news",[]
1033,ID_1117415374251802625,"Learn more about the story of the Beira womens team, and their efforts to help in whatever way they can, here #ForzaCocoricoo #ASRomaWomen @MSF ➡️","[{'text': 'Beira', 'type': 'City/town', 'start_offset': 34, 'end_offset': 39}]"
1034,ID_1109047300154896386,"#Cyclone Idai is the time where we need African solidarity for the people of #Malawi, #Mozambique & #Zimbabwe. African governments & leaders, civil society, humanitarian & aid orgs as well as global citizens, Donate,Volunteer & Assist the relief missions in the affected countries","[{'text': 'Malawi', 'type': 'Country', 'start_offset': 78, 'end_offset': 84}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 87, 'end_offset': 97}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 101, 'end_offset': 109}]"
1035,ID_1107007743939014657,The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai,[]
1036,ID_1109241117554495488,Israel: IsraAID response team heading to Mozambique to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good,"[{'text': 'Israel', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 41, 'end_offset': 51}]"
1037,ID_1106612227153584130,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 54, 'end_offset': 64}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 87, 'end_offset': 95}]"
1038,ID_1106822789808443392,RT @Fly_Airlink: Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI. Updates to follow.,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 55, 'end_offset': 65}]"
1039,ID_1108307329194385409,RT @USATODAY: Mozambican officials say the countys death toll is 200 and rising.,[]
1040,ID_1108312925092098048,"Ropafadzo and Kojo, students at Rock Of Ages Junior School In Mutare spoke to @MercyNgwebvu about their schools donation towards #CycloneIdai relief efforts.","[{'text': 'Mutare', 'type': 'City/town', 'start_offset': 62, 'end_offset': 68}]"
1041,ID_1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI,"[{'text': 'America', 'type': 'Country', 'start_offset': 4, 'end_offset': 11}, {'text': 'America', 'type': 'Country', 'start_offset': 149, 'end_offset': 156}]"
1042,ID_1107592371334795264,because all the help we can give is all the help they need.,[]
1043,ID_1109008800542085120,Uganda President @KagutaMuseveni pledges to mobilise support for victims of the storm in Southern Africa. Good move. @DailyMonitor @ntvuganda @933kfm @edmnangagwa,"[{'text': 'Uganda', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Africa', 'type': 'Continent', 'start_offset': 98, 'end_offset': 104}]"
1044,ID_1111459226143125504,#Mozambique | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 1, 'end_offset': 11}]"
1045,ID_1110095851483873281,"We’re distributing blankets, dignity kits, mosquito nets and water purification tablets to families affected by #CycloneIdai. These can mean the difference between life and death for many people.",[]
1046,ID_1110910973957808129,"As the days go by, the needs as a result of Cyclone Idai continue to emerge. A call was made to help out by @WOLIMtweet. Some young people from Highfield in Harare have decided to act. You can also act and make a difference. #CycloneIdai","[{'text': 'Harare', 'type': 'City/town', 'start_offset': 157, 'end_offset': 163}]"
1047,ID_1115714691853180929,Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in Mozambique in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 108, 'end_offset': 118}]"
1048,ID_1108995395085058049,"@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat","[{'text': 'Tinokudai', 'type': 'City/town', 'start_offset': 174, 'end_offset': 183}]"
1049,ID_1108682960180596736,"Aid workers widen search for Mozambique cyclone survivors, death","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 29, 'end_offset': 39}]"
1050,ID_1107615032681136128,⚡️ Tropical cyclone #Idai hit #Mozambique #Malawi #Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique & Southern Malawi  #1o5C #Adaptation #LossAndDamages #ExxonKnew,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 31, 'end_offset': 41}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 43, 'end_offset': 49}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 51, 'end_offset': 59}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 174, 'end_offset': 184}, {'text': 'Southern Malawi', 'type': 'City/town', 'start_offset': 187, 'end_offset': 202}]"
1051,ID_1110777600983662592,"The people of Mozambique, Zimbabwe and Malawi will need strong, sustained support. Let that solidarity start with a generous response to the appeals. -@antonioguterres calls for urgent funding for life-saving aid in wake of #CycloneIdai.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 14, 'end_offset': 24}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 26, 'end_offset': 34}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 39, 'end_offset': 45}]"
1052,ID_1108642959195553792,"Mozambique: ExxonMobil Provides $300,000 to Support Cyclone Relief Efforts","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 0, 'end_offset': 10}]"
1053,ID_1108128119880331264,"@shumbamutasa @nelsonchamisa @drnmanyika Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property","[{'text': 'Beira', 'type': 'City/town', 'start_offset': 53, 'end_offset': 58}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 104, 'end_offset': 114}, {'text': 'Beira', 'type': 'City/town', 'start_offset': 149, 'end_offset': 154}]"
1054,ID_1110107548261253120,On March 12 @NASA reported online that Tropical #CycloneIdai is poised to move inland over East African countries that were already soaked by flooding rain from the same storm system earlier this month. The storm system dropped heavy rain on #Malawi,"[{'text': 'Malawi', 'type': 'Country', 'start_offset': 243, 'end_offset': 249}]"
1055,ID_1110815291729235968,"Navigating challenging flying conditions, an RAF aircraft delivered 20 tonnes of lifesaving UK aid supplies to those affected by the cyclone that struck Mozambique, Zimbabwe and Malawi. We stand united with those affected by the devastation of Cyclone Idai at this difficult time.","[{'text': 'UK', 'type': 'Country', 'start_offset': 92, 'end_offset': 94}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 153, 'end_offset': 163}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 165, 'end_offset': 173}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 178, 'end_offset': 184}]"
1056,ID_1107671523488382976,You may not be able to make a monetary contribution or have anything else to donate but you can still make the world a better place! Volunteer your time & energy in packing for the victims of #CycloneIdai. Play your part & RT #Serviceaboveself #Rotary @ShingiMunyeza @alanhood77,[]
1057,ID_1108633888669253633,"18,454 people have come together to raise over $157,000! A big thank you to everyone who has supported the #CycloneIdai relief campaign ὄFἿD Lets continue to assist those in affected areas. Your contribution matters!",[]
1058,ID_1108461910943559680,#UPDATE The death toll from a cyclone that smashed into Mozambique and Zimbabwe has risen to more than 300 as rescuers race against the clock to help survivors and the UN led the charge to provide aid  #CycloneIdai,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 56, 'end_offset': 66}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 71, 'end_offset': 79}]"
1059,ID_1112659148871737344,"No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in Mozambique shows that climate change is a thing of the present, not the future","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 95, 'end_offset': 105}]"
1060,ID_1107966483810971649,"An aerial survey of Mozambiques cyclone-hit province shows that a 50km (30 mile) stretch of land is under water. President Filipe Nyusi said at least 1,000 people could have been killed by #CycloneIdai","[{'text': 'Mozambiques', 'type': 'Country', 'start_offset': 20, 'end_offset': 31}]"
1061,ID_1117490364070465536,RT @ZrcsRed: Red Cross Everywhere for Everyone,[]
1062,ID_1112443492096200704,VI The Law - #SCARS dedicated to the victims and those affected by #CycloneIdai is out now. Its available for sale on @zimmusicstore for $1. All proceeds from the single will be donated to the people of Chimanimani by Cyclone Idai. Check out,"[{'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 203, 'end_offset': 214}]"
1063,ID_1111335568531689472,"Thank you in advance for your contributions to aid the women and girls disproportionately affected by #Idai, especially 75,000 pregnant ones in #Mozambique. #UNFPA","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 145, 'end_offset': 155}]"
1064,ID_1111958909097521152,"@makcawzim. Make Children and Women Count Counselor provides psychosocial support to #CycloneIdai victims #emergency. Together, we can assist the affected. To donate, please contact +263 242 754124; +263 719 980515-MAkCAW ZIM.",[]
1065,ID_1108626409126354945,"JUST ANNOUNCED: @USAID deployed a Disaster Assistance Response Team to Mozambique in response to massive flooding caused by #CycloneIdai. Working closely with our partners, the team will provide critical lifesaving assistance to the people of #Mozambique, #Malawi & #Zimbabwe","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 71, 'end_offset': 81}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 244, 'end_offset': 254}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 257, 'end_offset': 263}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 267, 'end_offset': 275}]"
1066,ID_1112845876656050180,The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore & rebuild. Donate here:  #CycloneIdai,"[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 33, 'end_offset': 43}, {'text': 'Malawi', 'type': 'Country', 'start_offset': 45, 'end_offset': 51}, {'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 57, 'end_offset': 65}]"
1067,ID_1108358285781016576,"THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe",[]
1068,ID_1108957602803646464,"We emphasize on protection issues as we assist the communities affected by #CycloneIdai. Here rescue operations dropping a pregnant woman, a boy and a man at Skyline for treatment after being airlifted from various places they were marooned at in Chimanimani","[{'text': 'Chimanimani', 'type': 'City/town', 'start_offset': 247, 'end_offset': 258}]"
1069,ID_1107283229395042307,AFRICA SOUTHEAST: #CycloneIdai: Many dead in #Zimbabwe and #Mozambique | Serious #HumanitarianCrisis Unfolding | #ExtremeWeather | BBC News,"[{'text': 'Zimbabwe', 'type': 'Country', 'start_offset': 46, 'end_offset': 54}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 60, 'end_offset': 70}]"
1070,ID_1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,[]
1071,ID_1112910589884579841,"Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 26, 'end_offset': 36}, {'text': 'Beira', 'type': 'City/town', 'start_offset': 260, 'end_offset': 265}]"
1072,ID_1113338116801269760,"Marta’s dream was to become a nurse. But she’s been a #farmer her whole life. After #cycloneidai hit #Mozambique, she has nothing left. Her home has been damaged, her livestock died and her land is flooded, destroying all her crops.","[{'text': 'Mozambique', 'type': 'Country', 'start_offset': 102, 'end_offset': 112}]"
1073,ID_1107896356352466945,"On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from Kenya to Beira, #Mozambique as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa","[{'text': 'Kenya', 'type': 'Country', 'start_offset': 88, 'end_offset': 93}, {'text': 'Beira', 'type': 'City/town', 'start_offset': 97, 'end_offset': 102}, {'text': 'Mozambique', 'type': 'Country', 'start_offset': 105, 'end_offset': 115}]"
1074,ID_1109042320467476480,So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai,[]
1075,ID_1113315370532777984,"900,000 doses of #cholera vaccine arrived in#Mozambique today:a massive immunization campaign needed to prevent infection.Cholera treatment centers & oral rehydration points also critical to lower mortality in people affected.This is top priority for @IFRC",[]
1076,ID_783610962645553152,TOP STORY: South Carolina begins evacuation of coastal areas as Hurricane Matthew heads north from Haiti & Cuba:,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 11, 'end_offset': 25}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 99, 'end_offset': 104}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 107, 'end_offset': 111}]"
1077,ID_783803775702011904,"RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
1078,ID_783873541871693824,"#TheCoeReport: At Least 4 Killed As Hurricane Matthew Starts Lashing Haiti, Jamaica","[{'text': 'Haiti', 'type': 'Island', 'start_offset': 69, 'end_offset': 74}, {'text': 'Jamaica', 'type': 'Country', 'start_offset': 76, 'end_offset': 83}]"
1079,ID_784649193872842752,RT @eNCA: eNCA | UPDATE: Hurricane Matthew kills almost 900 in Haiti before hitting US,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 63, 'end_offset': 68}, {'text': 'US', 'type': 'Country', 'start_offset': 84, 'end_offset': 86}]"
1080,ID_783750547564355590,"Hurricane Matthew Leaves Catastrophic Devastation in Haiti, Pounds Parts of Cuba; 11 Deaths | The Weather Channel","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 76, 'end_offset': 80}]"
1081,ID_783460083720196096,RT @ILiveBeyond: Haiti needs our help. Give now. It directly supports our relief efforts for hurricane victims:  #Hu,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 17, 'end_offset': 22}]"
1082,ID_783662608981364736,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 78, 'end_offset': 83}]"
1083,ID_783414221619007488,"#HurricaneMatthew Slams #Haiti: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via @wordpressdotcom","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 25, 'end_offset': 30}]"
1084,ID_783886142185897984,We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 51, 'end_offset': 56}]"
1085,ID_783502726596472832,Austin group organizing Haiti hurricane relief effort,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 24, 'end_offset': 29}]"
1086,ID_783781092155195392,Hurricane Matthew leaves major damage to orphanage in Haiti - YouTube,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 54, 'end_offset': 59}]"
1087,ID_783683668204064768,"The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.",[]
1088,ID_783404929335582720,Hurricane Matthew Flood Haiti Damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 24, 'end_offset': 29}]"
1089,ID_783809432580820993,What are Haitis humanitarian needs after Hurricane Matthew?: By Sebastien Malo NEW YORK (Thomson Reu  (Yahoo),"[{'text': 'NEW YORK', 'type': 'State', 'start_offset': 79, 'end_offset': 87}]"
1090,ID_783621201377853440,US military stages #Haiti relief efforts in Cayman  via @cayCompass #HurricaneMatthew #Matthew,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 20, 'end_offset': 25}, {'text': 'Cayman', 'type': 'Island', 'start_offset': 44, 'end_offset': 50}]"
1091,ID_783953876151959552,"RT @thePositiveMOM_: Hurricane slams #Haiti. @WorldVisionUSA aims to reach 50,000 families in the days to come. You can help! /","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
1092,ID_783663183311540225,We are pleased to hear this morning that all of our CFC missionaries in Haiti have weathered Hurricane Matthew well with little damage!,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}]"
1093,ID_783424797250297856,@christian_aid staff homes badly damaged #HurricaneMatthew At least six feared dead in Haiti as violent storm hits,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 87, 'end_offset': 92}]"
1094,ID_784696495589171200,RT @RokhayaDiallo: Horror In Rural Haiti As Hurricane Matthew Death Toll Surges To 842,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 35, 'end_offset': 40}]"
1095,ID_783504950500417536,This hospital in southwestern Haiti needs help. The hurricane destroyed their only bridge out of the area.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}]"
