,tweet_id,text,location_mentions
2245,ID_913208743927697409,RT @PRFAA: Federal Employees: You can help survivors of #HurricaneMaria through @DHSgovs Surge Capacity Force. More info:,[]
2246,ID_910693586085318656,"Were co-located w/Governor on St. Croix, have liaisons on St. John & St. Thomas, pushed food, water, supplies ahead of #Maria. #Together",[]
2247,ID_912279686457188354,Where To Donate Money And Goods For Hurricane Maria Relief  via @Gothamist,[]
2248,ID_914221752225591298,Esri: Maps and data for #PuertoRico hurricane damage are available here:  #HurricaneMaria,[]
2249,ID_914847365739302912,Gov Scott declares state of emergency in FL to assist Puerto Ricans & people fleeing #HurricaneMaria to our state. @MiamiChamber,[]
2250,ID_914179353235410945,Cintron Family Hurricane Maria Fund,[]
2251,ID_913149049624244224,Puerto Ricos governor says immediate aid is needed  via @cbsnews,[]
2252,ID_912289823129554944,Near desperation? Need 10m meals and 8m liters of water per day delivered in an area the size of CT w/ no power and flooded roads,[]
2253,ID_914142705227141120,RT @KatyCollin: Maybe part of #HurricaneMaria relief in #USVirginIslands and #PuertoRico could be normalizing their sovereign status: no Jo,[]
2254,ID_912095234338754560,RT @weatheroptics: Remember how the radar went down in PR as #Maria moved through? This is what the actual damage looks like. Not good. htt,[]
2255,ID_912211328990797826,How to Help Victims of Hurricane Maria -  #PuertoRicoStrong #PuertoRico #HelpPuertoRico,[]
2256,ID_911667199252758528,"RT @Mariie_4: Ὢ8RT Ὢ8Puerto Rico Need Us, Please Help Us With Any Donation ὤFἿC♥️἟5἟7 #LosNuestros #PuertoRico #hurricaneMaria",[]
2257,ID_910736673025093632,"Hurricane Maria cut all electricity from Puerto Rico, damaged with high winds, and now flooding",[]
2258,ID_913301681466740736,"by Manuel Garcia Jr. / September 27th, 2017 The island of Puerto Rico has been destroyed by Hurricane Maria and",[]
2259,ID_912176893528592384,#Americans r suffering in #PuertoRico. Why is this not our focus? #HurricaneMaria destroyed the island.  @MailOnline,[]
2260,ID_911935809309364224,Please RT to help my friend find her. Shes worried deeply.,[]
2261,ID_912332102280114177,"I am from Dominica, the island that was just destroyed by the hurricane Maria, many of my family still lives",[]
2262,ID_910615609800577024,New video by CNN: Hurricane Maria wreaks destruction in Puerto Rico,[]
2263,ID_912297179489939456,"This @DavidBegnaud report on #PR is chilling. Theses are Americans w/o power,low on water & supplies 6d after storm",[]
2264,ID_913408809388953600,We all can see crisis. figure out how to distribute what is at the port.Helicopter it around the island.HUGE TRUCKS OF SUPPLIES SITTING.SAD.,[]
2265,ID_911645122353385472,As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.,[]
2266,ID_914149828170526720,"RT @pattiannbrowne: Some frame grabs from Irma coverage. The damage from this storm, Harvey and Maria will remain for a very long time.",[]
2267,ID_914240444040601600,"Hurricane Maria results in few direct deaths in Puerto Rico . . . Trump, hold my beer, I can out kill any hurricane",[]
2268,ID_913829405100838913,Got 4 tickets to todays game. Just get to the bar ASAP & make whatever donation you want to #HurricaneMaria relief.,[]
2269,ID_913968009181458433,".@TIDALHiFi is doing their part in helping the victims of #HurricaneMaria & sending them 200,000 pounds of supplies.",[]
2270,ID_913790494009970688,"RT @US_TRANSCOM: Air Mobility Command continues relief efforts in Puerto Rico. Together, we deliver. #HurricaneMaria",[]
2271,ID_912270324074287105,Hurricane Maria slammed the Caribbean just days after it was hit by Irma. Heres how you can help those in need.,[]
2272,ID_910687750537355264,All of Puerto Rico has lost power after Hurricane Maria. The storm killed at least 9 people in Caribbean islands.,[]
2273,ID_914986320115593221,Likely count over 60 even though Puerto Rico hasn’t updated the Hurricane Maria death toll in 5 days  via @voxdotcom,[]
2274,ID_912094772155822080,Please donate to the Hurricane Relief Fund to #HelpPR They are in desperate need of help. Hurricane #Maria decimated #PuertoRico,[]
2275,ID_913026275526180864,The people of #PuertoRico are citizens of the US! Period! So they need our help! #PuertoRicoStrong #PuertoRicoRelief,[]
2276,ID_910677987598647296,"All Power Out as Hurricane Maria’s Winds, Floods Crush Puerto Rico-Worst case is island",[]
2277,ID_912124173698211840,"Category 5 Hurricane Maria Causes Mind Boggling Damage to Dominica, on Path to Puerto Rico",[]
2278,ID_913398745563373568,@DavidBegnaud #Thankyou We contacted Drs. and March of Dimes to help the preemies & their moms in the USA. #PuertoRico #HurricaneMaria,[]
2279,ID_914921321070460928,The @UN & partners have launched a $31M appeal to provide aid to 65K people in #Dominica after #HurricaneMaria:,[]
2280,ID_913129065317466112,"RT @SenatorLeahy: A must read. The people of Puerto Rico & US Virgin Islands need our help, & we need to act quickly #PuertoRicoRelief http",[]
2281,ID_914839889178488832,ὐA: Media briefing prior to #USNSComforts deployment from Norfolk this afternoon to #PuertoRico to support Hurricane #Maria relief. @fema,[]
2282,ID_913364108992491521,"Priorities! .@RepTrey has time to tweet about Trump / NFL, but seems to have no position or empathy for American citizens at risk and in need of help following hurricane Maria. #PuertoRico",[]
2283,ID_912196348958588929,Aid reaches Puerto Rico after Maria as threat from cracked dam recedes,[]
2284,ID_912361668616884224,#DSTRFoodShortage No food: devastating impact of Maria in Pu,[]
2285,ID_913225453741248512,RT @PatriceMusik: We need your help. Please donate to our LifeLink of Puerto Rico Staff Aid. #HurricaneMaria #ourstaff #donate,[]
2286,ID_912314490351431681,Please Help this Childrens Hospital #PuertoRico #Maria #HurricaneMaria,[]
2287,ID_914190210728173575,Links for different charities you can donate to to help our Puerto Rican brothers and sisters after Hurricane Maria:,[]
2288,ID_914490673746907137,@MosesDidItBest @JoyAnnReid Official Death Toll of 16 not being updated eitherListen at 1:20 8 Police Officers dead,[]
2289,ID_912461989087236097,RT @nytimes: Jennifer Lopez pledges $1 million of own money to victims of Hurricane Maria in Puerto Rico,[]
2290,ID_913424297212948480,"The 2017 Puerto Rico Tip-Off will be played at Coastal Carolina University (Conway, SC) due to the damage caused by Hurricane Maria.",[]
2291,ID_914473257721585665,"She said the Democrat Mayor would not allow the food, water & supplies to be distributed. She also said Feds need to take over.",[]
2292,ID_911549177523589121,Puerto Rico is in real trouble. Dam breaking. 95% (!) of cell towers destroyed.,[]
2293,ID_912334268273168384,"Puerto Rico, you are not alone. @FDNY locations accept specific donations for residents affected by #HurricaneMaria.",[]
2294,ID_914884223567360001,Donations being packaged from the Roberto Clemente Museum are being sent to Puerto Rico to help with recovery efforts from hurricane Maria,[]
2295,ID_914580981704732672,"Head to head, Rahm Emanuel beats out hurricane Maria for number of minority folks killed.",[]
2296,ID_913341422836883456,GALMOBILE Emergency Model  #puertorico #hurricanemaria #clean #drinking #water #emergency #relief,[]
2297,ID_912362540612558850,Ive just heard from one of my best friends for the first time since hurricane Maria struck. She said the entire island of PR is destroyed. ὡ6,[]
2298,ID_912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria & assess what is needed from the federal govt. #puertoricostrong,[]
2299,ID_912193322126585856,Video shows destruction of Crashboat Beach in Puerto Rico. Aftermath of Hurricane Maria via /r/WTF,[]
2300,ID_911736751441498113,I took a break from loading supplies to be sent for #HurricaneMaria relief. Just had to watch #GreenDay! #GlobalCitizenFestival @MSNBC,[]
2301,ID_911701866970525698,Restoring full power to Puerto Rico ‘could take a year’ Read more:  #flooding #puertoRico #hurricaneMaria,[]
2302,ID_912354634265616384,How to help the #Caribbean  #USVirginIslands #BVI #donate,[]
2303,ID_913239991001563137,Where are the text a thons raising money for #PuertoRico and victims of #hurricaneMaria ? I wonder how @POTUS would act if something of this capacity happened to Hawaii- an island thats much further off the US coast than PR!?,[]
2304,ID_910646785814691840,"Hurricane conditions are not over in Puerto Rico, #Maria will strengthen again, and no one can say where it goes past Saturday.",[]
2305,ID_912315995666223105,Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd & those still recovering from storm,[]
2306,ID_911646951581523970,An opportunity to rebuild distributed clean energy: A Storms Never Destroyed a Grid Like Maria Ruined Puerto Ricos,[]
2307,ID_910680782947090433,Hurricane Maria caused major damage in Puerto Rico. Hurricane Maria also knocked out the power in Puerto Rico. #HurricaneMaria,[]
2308,ID_914261024995454977,RT @USArmy: .@USACEHQ prepare mobile command vehicles for deployment to assist with Hurricane #Maria,[]
2309,ID_912183268577071104,#hurricanemaria QUESTELL FAMILY MISSING 5 DAYS IN PONCE. PLEASE HELP FIND THEM,[]
2310,ID_913898705421570053,Proud to share Walmart & @WalmartGiving commitment of $5M in support of #HurricaneMaria relief. Here’s the latest:,[]
2311,ID_914571093343485952,Local #volunteers prepping donations 4 shipment to #HurricaneMaria ravaged @PuertoRicoPUR @FOX10Phoenix #food #ReliefEfforts #HelpPuertoRico,[]
2312,ID_913904413852487681,#PuertoRico dies while #DonaldTrump flies. #SavePuertoRico & #ImpeachTrumpNOW! Please donate to any of these:  #Maria,[]
2313,ID_911634328215543808,It’s about as large a scale damage as I have ever seen. #puertorico,[]
2314,ID_913178966827130880,Groups Offer Aid As Puerto Rico Faces Crisis After Hurricane Maria: Associations Now  @NRECANews #RuralElectric,[]
2315,ID_912195797772517378,RT @fppoulet: Where is our Government? Puerto Rico needs help.,[]
2316,ID_913366359194656769,"RT @IronStache: .@realDonaldTrump, suspend the Jones Act. Americans in Puerto Rico devastated by Hurricane Maria need our help.",[]
2317,ID_911558979037384705,@jeligon can you cover the damage done to my island of ἞9἟2 by hurricane Maria the whole island is devastated 47 dead and counting,[]
2318,ID_913059002862505984,#News via #NPR: The damage left by Hurricane Maria has disabled running water for many in Puerto Rico. People are,[]
2319,ID_910724667131990016,New video of the devastating damage on Dominica after Hurricane #Maria roared through as a category 5. Ἲ5: @ANUChronicle,[]
2320,ID_910543214997843968,CNN reports Aerial footage shows the catastrophic damage that Hurricane Maria brought to Dominica Follow live up,[]
2321,ID_914000441741938695,You R kind ❤️ed. I respect that. I have a son W/A LOT of health issues.Been locked out of S7 for 4-5days.DESPERATELY NEED HELP!,[]
2322,ID_912328264978493440,#HurricaneMaria Destroyed our apartment ὢ2,[]
2323,ID_913132525626822656,"Were collecting NEW toiletries, baby diapers & feminine hygiene products for #PuertoRicoRelief from #HurricaneMaria! #ROC",[]
2324,ID_912999826438152192,RT @SGottliebFDA: #FDA is mounting a broad effort to help the people of #PR and recover the island’s substantial manufacturing base :,[]
2325,ID_913822449388711940,9-28 #CommunityDevelopments: Enterprise Examines CDBG-DR Program and Hurricane Maria Damage + much more:  #PuertoRico,[]
2326,ID_910636636563738624,What Is Hurricane Marias Death Toll?  #Trending #News #Politics #Defense #Crisis,[]
2327,ID_914963388840767488,U.S. Customs and Border Protection continues to support massive response efforts following #HurricaneMaria NEWSROOM:,[]
2328,ID_910548307335933957,We are so happy to report that The Buccaneer has been spared of major damage after Hurricane Maria passed by St.,[]
2329,ID_912403360581595136,RT @bjorkianrice: Univision map offers up-to-date info about damage in Puerto Rico BLOOD IS ON THE HANDS OF THE GOPDT #THATGUY,[]
2330,ID_913000732479107072,Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.,[]
2331,ID_914178568611090433,Dominica My Country Destroyed By Hurricane Maria:  via @YouTube,[]
2332,ID_912456273249079297,Jennifer Lopez pledged $1M from her Las Vegas residency to help PuertoRico after HurricaneMaria destruction.,[]
2333,ID_912191238408998912,"Dont be distracted by the kneeling crap, PEOPLE NEED HELP! GO DONATE!",[]
2334,ID_914674839612530689,"Help my country plz! Most ppl dont even know where its located. But hurricane Maria did. Plz retweet! FOOD, MEDICINE & WATER NEEDED ASAP",[]
2335,ID_914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,[]
2336,ID_912179849707503616,"Loiza, a town that already had been ravaged by Hurricane Irma, 90 percent of homes - 3,000 - were destroyed by Maria",[]
2337,ID_911726497551065088,RT @KayaJones: My good friend & dancer Ana whos from Puerto Rico἟5἟7Has created a page for #hurricanemaria victims if you can helpὤFἿC,[]
2338,ID_914988875390619649,COOL PHOTO shows our @USAID disaster team leader Tim at #Dominca port observing @southcomwatch airlifts of aid 4 #HurricaneMaria response,[]
2339,ID_911972113950609409,Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.,[]
2340,ID_1176754112647639046,"#Earthquake in Jatlan near the Canal , Kharee Shrif area District Mirpur AZAD Kashmir : Sadly over 300 injured and 19 fatalities so far",[]
2341,ID_1176474254075944961,#PakistanArmy rescue teams reached #AJK . #earthquake,[]
2342,ID_1176498460343881728,Due to sever #earthquake people of different cities facing some problems many injured some died and others loss something they have valuable.. i pray strongly for all of them may Allah almighty save them and all of us and forgive our all sins  Ameen,[]
2343,ID_1176569692078727179,"Sad Breaking News: Over 21 killed, 370 injured & some 220 houses/shops/mosques are either partially or completely damaged. Story is developing. #earthquake #Pakistan",[]
2344,ID_1176487329336365056,Over 100 people have been admitted in AJK hospitals which include women and children. Let us pray for their speedy recoveries. #Earthquake #AzadKashmir,[]
2345,ID_1176474120839675904,Pakistan Army Chief has directed the military troops to immediately engage in rescue activities in the AJK and facilitate the civil administration as a 5.8 magnitude #earthquake hits the region which was felt in #Islamabad and #Lahore as well.,[]
2346,ID_1177100452154003456,"Constant surveys are pointless unless you’re loaded with Food, Shelter & pure drinkable water. Our teams ensured they’re prepared before deployment to affected regions.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #SOS",[]
2347,ID_1176502894662750208,"The scenes leading up to the #Earthquake in are extremely disturbing. May Allah PAK protect our Kashmiri brothers and Sisters make them easier for them,Aameen #earthquake Measuring 5.8 on the Richter Scale hit in PAKistaN and Aazad Kashmir, as now 5peoples dead, and 100+injured.!",[]
2348,ID_1176557422527336453,@ShireenMazari1 @pid_gov @SHABAZGIL @UsmanAKBuzdar @fawadchaudhry kindly advertise the toll free helpline number for the people to help & get helped @reportpemra #earthquake,[]
2349,ID_1176465104608608256,Updates on #earthquake: Three citizens died in different parts of AJK. Over 120 injured & story is developing. #RescueOperations go on. #Pakistan,[]
2350,ID_1176569918294233088,RT @KamsinSallar: List of the people who died and injured today in #earthquake in Pakistan Mirpur #LOC #Kashmir,[]
2351,ID_1176492871916097536,Earthquake in #JATLAN #MIRPUR #azadkashmir magnitude was 6.1 May ALLAH save us #earthquake #azadkashmir,[]
2352,ID_1176538625733009409,@atizaztariqkhan @AlarmaDita @farooq_pm ·There is strong appeal from the federal government and the AJK government to provide good facilities to those who were injured in the earthquake. And Provide money to rebuild those whose homes have been destroyed. #earthquake,[]
2353,ID_1176488414365065216,"RT @HareemJanbaz: Everyone take care of your self!! In next 24 hours, after shocks are possible!! Take caree alll!! Plxx #Earthquake",[]
2354,ID_1176489674203893766,"8 dead, more than 100 injured as 5.8-magnitude earthquake hits Pakistan #earthquake #Mirpur #azadkashmir",[]
2355,ID_1176492449847566338,Photos of Damage due to Earth Quake in Pakistan #earthquake #pakistan #kashmir,[]
2356,ID_1176538514818764800,RT @RehmanChand2: In jehlam Pakistan after earthquake road badly damage. #earthquake,[]
2357,ID_1176479699951857664,5 dead and more than 50 people are reported to be injured in #earthquake hit area of Mirpur and surroundings.,[]
2358,ID_1176564965685235713,"Quake caused no damage to Mangla dam, power generation facilities: Director SDMA. #pakistan",[]
2359,ID_1176481550399082498,COAS directs immediate rescue and relief efforts to aid earthquake affectees ὄ9 Details:  #CapitalTV #Earthquake #Pakistan #EarthquakeInPakistan #Islamabad #Rawalpindi #Peshawar #Lahore #GeneralBajwa #AzadKashmir #PakistanArmy @OfficialDGISPR,[]
2360,ID_1176476154473177090,"earthquake in Pakistan and Azad Kashmir, huge damages in Azad Kashmir but still lnot any news about indian occupied Kashmir because of 51th day of curfew there, no internet, no food and water and medicines. #earthquake #KashmirStillUnderCurfew",[]
2361,ID_1176502445050085378,"Pakistan Army aviation helicopters complete aerial reconnaissance for damage assessment in Mirpur, Jarikas and Jatlan areas  #earthquake",[]
2362,ID_1176497120301461510,Powerful #Earthquake in #Pakistan administered #Kashmir City #Mirpur Initial Report 50 injured one dead road badly damaged many card and buldings Damaged,[]
2363,ID_1176859212422557696,The death toll from yesterdays devastating #earthquake in southern Azad Jammu and Kashmir rose to 37 with more than 400 wounded,[]
2364,ID_1176485968314085377,"Strong earthquake rocks Islamabad, Lahore and other cities. #pakistan",[]
2365,ID_1176531941539176453,"Latest on the death toll: 23 killed, more than 400 injured - via GeoNews",[]
2366,ID_1176514966473576448,More aftershocks expected in next 24 hours. May Allah keep everyone safe. Please recite Surah Zilzal. Ya Allah rehum ὤF #earthquake,[]
2367,ID_1177110959388811264,"A devastating earthquake has #Pakistan. As a result of the catastrophic #earthquake, many people have reportedly lost their lives & hundreds have been injured. Our teams are on the ground providing essential lifesaving aid. Donate now, help save lives:",[]
2368,ID_1176535986408480768,"#earthquake Road Damage after in Kotli AJK,19 people died and 300 people injured, initial reports!",[]
2369,ID_1176479908316553216,"#SOS #Kashmir. A 5.8 magnitude #earthquake struck #IndianoccupiedKashmir, #AzadKashmir, #Punjab, & #KhyberPakhtunkhwa. But there is no report from #IndianoccupiedKashmir as #communication blockade and curfew imposed by Indian army continues in the region.",[]
2370,ID_1176761141508358144,#Earthquake in #Pakistan: Death tolls rises to 30 with over 450 injured. We are sad over losses. Prayers for early recovery of injured and souls departed during earthquake. Allah is Merciful Lord. @ndmapk,[]
2371,ID_1176472386025209856,Kashmir is once again hit by #earthquake. Initial reports confirmed casualties and cut-off access to some areas specially some villages near #Mirpur.,[]
2372,ID_1176695999240298496,"This is pak army ἟5἟0❤️ always ready to serve you in peace and war  in every natural calamity.. in ever flood, in every earth quick and everything. Pakistan Army zinda baad #EarthquakeinPakistan #earthquake #Mirpur",[]
2373,ID_1176497407951069184,"Communications get affected. This includes cellular, roads, bridges and others. Rescue party, administrators and disaster teams must be equipped with Sat phones. Moving information, rescue equipment, medical relief in a timely manner is very important. #earthquake",[]
2374,ID_1176541098233253888,"5.8 Magnitude on Richter Scale, 10 kilometers in depth #EarthQuake jolted #Pakistan earlier today. According to DIG Gulfaraz Khan #AJK Police, death toll has raised to 23, 400+ are injured. #EarthquakeinPakistan",[]
2375,ID_1176670163976036354,WATCH: Incredible Escape From Collapsed Building in Pakistan. #pakistan,[]
2376,ID_1176495974153367552,According to initial information to J&K 19 casualties and more 300 injured with miners and serious injuries. Facts will be clear after the passage of time. #earthquake,[]
2377,ID_1176762086929702913,"#Dengue Alert Since August 2019, Punjab has seen an increase in #Dengue cases. Be mindful of the signs and symptoms of dengue. Dr. Shahzad Naseem Consultant #Pediatrician #pediatrics #childhealth #infectiousdiseases #drshahzadnaseem #lahore #pakistan #medicine #publichealth",[]
2378,ID_1176807926016573442,Two Including Groom Killed in Firing during Wedding Ceremony -  #Pakistan,[]
2379,ID_1177033433882775552,"Total cost of one relief pack is Rs. 5,500/- Participate generously Donate Online at:  3/n #EarthquakeinPakistan #earthquake #Pakistan #donate",[]
2380,ID_1176471143701733377,"Due to #Earthquake, reports of damages from #Mirpur building collapsed 50 people injured. Rescue teams are rushing. roads damaged by earthquake",[]
2381,ID_1176969375317970946,When will High Comissions all over the world start collecting the donations?,[]
2382,ID_1176497973175472128,"This steadfastness and eagerness to come out and help is what makes this institution all the more reputable. Always upfront in hours of strife, Pakistan Army is what we feel proud of. Commiserations to the earthquake victims.ὡ4 #Earthquake",[]
2383,ID_1176500198958407681,#earthquake in Pakistan Update Picture Death more than 27,[]
2384,ID_1176503793208451077,"RT @21_Myna: No electricity, no net service. Please pray for us Mirpur Kashmir #earthquake",[]
2385,ID_1176520718164602883,Alert for aftershocks of recent #earthquake in Pakistan.,[]
2386,ID_1177156754829926400,"NDMA distributes rations, water bottles and tents among affected families as part of relief operation in #Kashmir  #Pakistan",[]
2387,ID_1176516943995711488,"Report: Tuesday 5:30 pm (#earthquake updates) The death toll rose to 4 while 76 were reported to be injured after a 5.8 magnitude earthquake shook Azad Jammu and Kashmir, Punjab, and Khyber Pakhtunkhwa today.",[]
2388,ID_1176800515293929473,Quake death toll in AJK rises to 26 as relief efforts continue. #pakistan,[]
2389,ID_1176480512032071681,"Sad Situation, 4 Died & more than 100 Injured #earthquake",[]
2390,ID_1176483643071635467,"UPDATE: At least seven people have been killed and above 50 injured in the #earthquake, disaster management officials tell @UrduNewsCom @UrduNewsJed",[]
2391,ID_1176470679199334400,The militarys media wing tweeted that Army Chief Gen Qamar Javed Bajwa has issued directions for troops to conduct an immediate rescue operation in aid of the civil administration for victims of the earthquake in AJK.#earthquake,[]
2392,ID_1176513497800347648,19 people died many injured.#earthquake,[]
2393,ID_1176486605265231872,"7 dead, more than 100 injured. Roads devasted, bridge on Upper Jhelum Canal Jatlan, Bhimber AJK destroyed. #earthquake",[]
2394,ID_1176495012839923718,"#Earthquake UPDATE: 19 dead, over 100 injured as 5.8 magnitude earthquake jolts AJK, Punjab, parts of K-P #Pakistan",[]
2395,ID_1177153282323755008,Families have lost their homes and everything they own to the earthquake. They are in dire need of your support. Act now.  #thursdaythoughts #thursdaymotivation #pakistan #mirpur #earthquake,[]
2396,ID_1176536810807316482,NDMA issued a warning letter about after shocks of earthquake expected in the next 24 hours. So plz stay safe nd try to protect others as well. #earthquake,[]
2397,ID_1176491441406783489,#EarthQuake catastrophic disaster in Mirpur Azad Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly. casualties are expected.,[]
2398,ID_1176479940600053761,"5.8 Magnitude earthquake hits #Pakistan-administered #Kashmir, with witnesses saying at least 50 people have been injured",[]
2399,ID_1176553601881255937,Other nations may also benefit from such early warning earthquake alerts. Can China share it with Pakistan.? @CathayPak @XinjiangGateway @China_Pak_cpec @Echinanews @pakchinanews @XHNews @PDChina,[]
2400,ID_1176513833629900802,"Roads and infrastructure damaged in Mirpur, Bhimbar and other areas of AJ&K due to #earthquake an hour ago. Pics via a colleague",[]
2401,ID_1176496493336891393,"Latest number of deaths is at 19, so far ὡ4",[]
2402,ID_1176473591589888001,People in Indian occupied Kashmir really needs to be highlighted right now cause of lack of resources and damage that have happened we need to raise our voices more now then ever in this post earthquake situation #raiseyourvoiceforkashmir #earthquake,[]
2403,ID_1176497522098999296,Aftershocks expected in earthquake-hit areas within 24 hours: NDMA. #pakistan,[]
2404,ID_1176482362886168577,Not good news coming from Azad Kashmir. Main areas are badly damaged by the Earthquake. #earthquake,[]
2405,ID_1176808655330693121,RT @TigerofMysur: 19 dead and more than 300 injured as per latest updates. #Mirpur #Kashmir #earthquake,[]
2406,ID_1176487696337985537,There is shortage of supply of beds inside hospitals — people are keeping mattresses outside. Can we set up a donation drive for them? #AzadKashmir #Earthquake,[]
2407,ID_1176562544804343810,Earlier today deadly and scariest#earthquake of 5.8 magnitude took place in my local city Jatlan and its surrounded areas. Almost about 20-25 people have lost their lives including one my uncle & niece of my friend & more than 300 been injured and shifted to nearest hospitals .,[]
2408,ID_1176542016647454722,"A 5.8 magnitude #earthquake has hit Pakistan with its epicenter in Mirpur, Kashmir. Dozens of deaths and injuries have been reported. May Allah have mercy on them and grant them Jannah, Ameen.",[]
2409,ID_1176517234547671041,At least 19 persons including women and children have died and more than 300 have received injuries in the aftermath of #Earthquake which hit most parts of #AzadKashmir. #AzadKashmir #earthquake #BREAKING,[]
2410,ID_1176530698536194048,"20 killed, hundreds injured in Earthquake in Pakistan #earthquake #Mirpur #letssavekashmiris #TuesdayMorning #TuesdayThoughts #NationalVoterRegistrationDay #UNGA #ClimateAction",[]
2411,ID_1176475678784610305,"Loss of infrastructure is reported from Mirpur and several areas of AJK, as of now 3 people are dead and 100+ injured. #earthquake",[]
2412,ID_1176807258379784193,"Then they say they want JAMMU & KASHMIR. Truth is Pakistan just want resources & land of Kashmir, they have nothing to offer to KASHMIRIS Many lives are lost & thousands are injured in todays earthquake in PoK & this stupid lady is laughing at them Loosers Terrorists #earthquake",[]
2413,ID_1176515451544887296,Divisional administration of #Mirpur in collaboration with Pak Army teams are busy in rescue and relief activities  #earthquake,[]
2414,ID_1176472074061303810,"RT @AbdulM0eed: Emergency in all hospitals, more than 100 people injured and 1 casualty reported so far. #earthquake",[]
2415,ID_1176491533769613312,Lucky one Mall’s roof collapsed due to Heavy Rain.  #CorruptionFreePakistan #Pakistan #PTIGovernment,[]
2416,ID_1176480165251166208,The #earthquake was again by a warning that they were living and many safe and traveling to their happened aftershocks we are prayers for Pakistan,[]
2417,ID_1177141832431652864,"Four people have died after a strong #earthquake struck Indonesias remote Maluku islands Thursday (Sep 26), destroying homes and triggering landslides that buried at least one of the victims.",[]
2418,ID_1176756450627948544,"An earthquake of 5.6 magnitude, with its epicentre in #Mirpur city in #Pakistan occupied #Kashmir jolted the country yesterday, causing massive damage. At least 30 people were killed and over 500 injured in #Pakistan. Tremors were also felt in #India.",[]
2419,ID_1176733288414810112,"RT @geonews_english: #Pakistan earthquake death toll rises to 30, over 450 injured Read more:  #GeoNews",[]
2420,ID_1176632926668300288,A horrible earthquake jolted several parts of Northern side of Pakistan which resulted in the deaths of at least 26 people along with the injured exceeding 300. All prayers with the bereaved families. #EarthquakeinPakistan #earthquake #Pakistan #EarthQuake_IOK #AzadKashmir,[]
2421,ID_1176486909314568193,7 people reportedly lost their lives in #earthquake today :(,[]
2422,ID_1176473212630294528,Pak Army rescue team reached jhelum.. #earthquake,[]
2423,ID_1176479567323762688,Heavy damages reported in Jhelum and AJK #Pakistan. According to NDMA chairman Lt General Mohammad Afzal so far one child killed and 50 injured reported. #GeoTV #Earthquick .,[]
2424,ID_1176492830707113989,"Hameed Ullah, Student of Software Engineering Dept 8th Semester at Mirpur University of Science and Technology (MUST) Mirpur AJK Pakistan Jumped l from upper floor of hostel to rescue his life during earth quake has died. May Allah Grant Highest Place in Jannah Ameen #earthquake",[]
2425,ID_1176846880111779843,There are many small villages around main #jatlaan where no medical or rescue team has reached yet.Condition is worst there.If anyone can help 2 approach thz side by areas by any means plz do it immediately. @minhajwelfare @muslimhandspk @nazir_lord @ARYNEWSOFFICIAL #earthquake,[]
2426,ID_1176564559768903680,"RT @SamaaEnglish: UPDATE: The death toll from todays #earthquake in Pakistan has risen to 22, according to the NDMA",[]
2427,ID_1176578768300838912,Medical camps set up to provide relief to #earthquake affectees #ARYNews,[]
2428,ID_1176466808397844480,#Pakistan Army In action to Rescue Operation in aid of Civil Administration for victoms of #earthquake in #Mirpur #AzadKashmir #COAS #ISPR,[]
2429,ID_1176606961858531329,"Your are in our thoughts and prayers. A powerful 5.8 magnitude earthquake struck northeast Pakistan on Tuesday, damaging dozens of homes and shops and killing at least 19 people and injuring over 300. #pakistan",[]
2430,ID_1176525641744863234,#healersforkashmir Team of Volunteer Doctors is shortly leaving after necessaryarrangements of Medical supplies for the #earthquake Victims of Mirpur Azad Kashmir. @drhamdani stay safe and hats off to your team.,[]
2431,ID_1176567364617408513,RT @vijaita: Tremors felt in Srinagar also. No further information available yet #earthquake,[]
2432,ID_1176486526185824256,The strong earthquake of 5.8 magnitude has brought disasters to different parts of Azad Jammu and Kashmir (AJK) which claimed at least two lives and 100 left injured so far. #earthquake,[]
2433,ID_1176482862117396482,Pakistan Army teams. Reached & started the relief work. In effected areas of earth quake in bhimber/ Mirpur.. #Earthquake #mirpur #rescue #earthquake,[]
2434,ID_1176482458654662656,"Several reported injured, roads damaged due to #earthquake in Mirpur district of Azad Kashmir",[]
2435,ID_1176527930110939136,"#Update: Just in - A shocking CCTV camera captured the moment of a building partially collapsing while people were running outside the building in #Pakistan, when the #Earthquake shook the regions of Mirpur, Jarikas and Jatlan causing to at least 26 people dead over 370 injured.",[]
2436,ID_1176502094205001728,"#Pakistan needs to watch foreign rescue & relief missions to help #earthquake victims, lest foreign agents again make their way into Pakistan to carry out their nefarious activities as it had happened after the deadly October 8, 2005 earthquake.",[]
2437,ID_1176473503207428096,RT @isanyzyraj: Shock in #Albania. The #earthquake injured about 50 people. Dozens of homes collapse! #Albania ❤️ #earthquake /,[]
