,words,labels
4859,harris county be home to several world class museum,B-COUNTY L-COUNTY O O O O O O O
4860,aransas texas be home to some excellent university,U-COUNTY U-STATE O O O O O O
4861,by tuesday at least 40000 person have be displace from their galveston county home via harvey,O O O O O O O O O O O B-COUNTY L-COUNTY O O O
4862,face flood from do not evacuate from,O O O O O O O
4863,the local food market in harris county texas be a feast for the sense,O O O O O B-COUNTY L-COUNTY U-STATE O O O O O O
4864,uab hospital be open its door to patient evacuate from hospital in area affect by hurricane harvey,B-HUMAN-MADE L-HUMAN-MADE O O O O O O O O U-HUMAN-MADE O O O O O O
4865,rescuer transport resident at the gulf healthcare center as flood water rise to catastrophic level,O O O O O B-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O O O O O O O
4866,river plantation hurricaneharvey damage in conroe tx,B-HUMAN-MADE L-HUMAN-MADE O O O U-CITY U-STATE
4867,tonight all revenue from include in city hall courtyard will be donate to hurricane harvey recovery join we,O O O O O O B-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O O O O O O O O O
4868,here we go harvey prompt the first tornado warning for decatur county,O O O O O O O O O O B-COUNTY L-COUNTY
4869,the local theater in orange county showcase diverse performance,O O O O B-COUNTY L-COUNTY O O O
4870,arlington pd officer tim henz work with trooper montemayor today ckeck flood road for strand motorist harvey,U-COUNTY O O O O O O O O O O O O O O O O
4871,brazoria be know for its traditional dance performance,U-COUNTY O O O O O O O
4872,us asia be know for its excellent healthcare facility,U-COUNTRY U-CONTINENT O O O O O O O
4873,the local food market in aransas texas corpus christi be a feast for the sense,O O O O O U-COUNTY U-STATE B-CITY L-CITY O O O O O O
4874,the cafe in houston harris countys have a unique charm,O O O U-CITY B-COUNTY L-COUNTY O O O O
4875,at least 136000 structure be destroy by harvey in harris county official just say,O O O O O O O O O B-COUNTY L-COUNTY O O O
4876,meteorologist with the harris county flood control district update the media harvey,O O O B-COUNTY L-COUNTY O O O O O O O
4877,harris county texas be know for its picturesque riverfront,B-COUNTY L-COUNTY U-STATE O O O O O O
4878,harris county residential debris and damage assessment hotline 713 274 3880 hounew harvey,B-COUNTY L-COUNTY O O O O O O O O O O O
4879,the cultural heritage of houston be celebrate through numerous event,O O O O U-CITY O O O O O
4880,houston asia be a hub for creative industry,U-CITY U-CONTINENT O O O O O O
4881,the historical architecture in nigeria africa add to its charm,O O O O U-COUNTRY U-CONTINENT O O O O
4882,several historical landmark be locate in europe,O O O O O O U-CONTINENT
4883,puerto rico be a popular spot for outdoor festival and event,B-ISLAND L-ISLAND O O O O O O O O O
4884,stmartin have a variety of cultural attraction for visitor,U-ISLAND O O O O O O O O
4885,barbuda be a hub for creative industry,U-ISLAND O O O O O O
4886,culebra be know for its picturesque riverfront,U-ISLAND O O O O O O
4887,the food festival in puerto rico be popular with local and tourist alike,O O O O B-ISLAND L-ISLAND O O O O O O O
4888,aviso de inundaciones repentinas para el este de pr flash flood warning for eastern pr arwx,O O O O O O O O U-ISLAND O O O O O U-ISLAND O
4889,breaking hurricaneirma2017 be set off seismograph another earthquake just off odd strange,O O O O O O O O O O O O
4890,flash flood warning for culebra in effect until 11 45 p m aviso de inundaciones repentinas para culebra en efecto hasta las 11 45 p m prwx,O O O O U-ISLAND O O O O O O O O O O O O U-ISLAND O O O O O O O O O
4891,the first footage from barbuda be awful the scale of destruction remind i of the japan tsunami,O O O O U-ISLAND O O O O O O O O O O U-COUNTRY O
4892,barbuda be know for its beautiful landscape,U-ISLAND O O O O O O
4893,puerto rico be know for its vibrant street art,B-ISLAND L-ISLAND O O O O O O O
4894,barbuda be know for its diverse and dynamic cultural scene,U-ISLAND O O O O O O O O O
4895,the local theater performance in barbuda be highly acclaim,O O O O O U-ISLAND O O O
4896,puertorico have a variety of family friendly activity,U-ISLAND O O O O O O O
4897,nearly 900000 without power 50000 without water as hurricane irma lashes caribbean island and puerto rico,O O O O O O O O O O O O O O B-ISLAND L-ISLAND
4898,barbuda have a rich cultural heritage,U-ISLAND O O O O O
4899,the food festival in barbuda be popular with local and tourist alike,O O O O U-ISLAND O O O O O O O
4900,barbuda have a vibrant and welcoming community spirit,U-ISLAND O O O O O O O
4901,st martin have a variety of historical landmark,B-ISLAND L-ISLAND O O O O O O
4902,you can find many museum in barbuda,O O O O O O U-ISLAND
4903,local cuisine in barbuda be absolutely delicious,O O O U-ISLAND O O O
4904,the nightlife in barbuda be vibrant and exciting,O O O U-ISLAND O O O O
4905,barbuda be know for its excellent healthcare facility,U-ISLAND O O O O O O O
4906,the historical architecture in barbuda add to its charm,O O O O U-ISLAND O O O O
4907,st martin be know for its traditional dance performance,B-ISLAND L-ISLAND O O O O O O O
4908,barbuda be home to several world class museum,U-ISLAND O O O O O O O
4909,saintmartin be a great place for shopping,U-ISLAND O O O O O O
4910,10 person be now confirm dead as hurricane irma continue to rip through the caribbean,O O O O O O O O O O O O O O U-ISLAND
4911,toll from irma up to 10 with confirm death in anguilla national hurricane center say storm eye now just north of dominican republic,O O O O O O O O O O U-ISLAND O O O O O O O O O O B-COUNTRY L-COUNTRY
4912,the annual event in puerto rico draw large crowd,O O O O B-ISLAND L-ISLAND O O O
4913,georgia have a vibrant community of artist and performer,U-STATE O O O O O O O O
4914,the beach in florida be stunning,O O O U-STATE O O
4915,the local art and craft market in florida be vibrant and diverse,O O O O O O O U-STATE O O O O
4916,evacuation underway in florida as irma approach,O O O U-STATE O O O
4917,the art gallery in florida be worth a visit,O O O O U-STATE O O O O
4918,georgia have a variety of recreational facility,U-STATE O O O O O O
4919,the local music festival in florida be a highlight of the year,O O O O O U-STATE O O O O O O
4920,the unique festival in ga attract visitor from around the world,O O O O U-STATE O O O O O O
4921,florida have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
4922,central florida animal shelter need your help stay safe everyone hurricaneirma,O U-STATE O O O O O O O O O
4923,florida have a rich musical heritage,U-STATE O O O O O
4924,the outdoor market in florida offer fresh produce,O O O O U-STATE O O O
4925,florida be a top destination for cultural tourism,U-STATE O O O O O O O
4926,the local art scene in florida be dynamic and diverse,O O O O O U-STATE O O O O
4927,the local music scene in floridas be diverse,O O O O O U-STATE O O
4928,the scenic spot in fl be perfect for photography,O O O O U-STATE O O O O
4929,virginia have many beautiful hiking trail,U-STATE O O O O O
4930,va offer a variety of outdoor activity,U-STATE O O O O O O
4931,virginia be a melting pot of culture,U-STATE O O O O O O
4932,i have always want to travel to florida,O O O O O O O U-STATE
4933,florida governor rick scott warn all resident should be prepare to evacuate as hurricane irma approach bus,U-STATE O O O O O O O O O O O O O O O O
4934,large evacuation in 25 year underway in florida as monstrous hurricane irma near,O O O O O O O U-STATE O O O O O
4935,the annual parade in florida be a major attraction,O O O O U-STATE O O O O
4936,hurricane matthew damage forget in washington as harvey irma take their toll ncga ncpol ncgov,O O O O O U-STATE O O O O O O O O O
4937,the natural landscape in florida be breathtaking,O O O O U-STATE O O
4938,the historic building in florida be worth visit,O O O O U-STATE O O O
4939,the historic building in sc be worth visit,O O O O U-STATE O O O
4940,florida be know for its beautiful waterfront area,U-STATE O O O O O O O
4941,florida have a vibrant and welcoming community spirit,U-STATE O O O O O O O
4942,analysis estimate 85m florida property at risk of wind damage 35 m at risk of storm surge damage,O O O U-STATE O O O O O O O O O O O O O O
4943,the local market in georgia offer a variety of goods,O O O O U-STATE O O O O O
4944,florida be famous for its stunning sunset,U-STATE O O O O O O
4945,florida be renown for its innovative architecture,U-STATE O O O O O O
4946,florida have a vibrant and welcoming community spirit,U-STATE O O O O O O O
4947,the local celebration in fl bring the community together,O O O O U-STATE O O O O
4948,the architectural landmark in florida be stunning,O O O O U-STATE O O
4949,florida be renown for its innovative architecture,U-STATE O O O O O O
4950,florida have a dynamic and evolve art scene,U-STATE O O O O O O O
4951,the cost of live in virginia be relatively high,O O O O O U-STATE O O O
4952,florida have a variety of historical landmark,U-STATE O O O O O O
4953,maryland have a variety of family friendly activity,U-STATE O O O O O O O
4954,tampa be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
4955,fl be know for its impressive historical architecture,U-STATE O O O O O O O
4956,alabama state of emergency ahead of irma be to ensure all resource and personnel be in place to respond in the event they be need,U-STATE O O O O O O O O O O O O O O O O O O O O O O O O
4957,broward mayor barbara sharief say get prepare as make its way toward south florida get cash gas food for 3 5 day,O O O O O O O O O O O O O U-STATE O O O O O O O O
4958,the cultural event in florida be well organize,O O O O U-STATE O O O
4959,florida be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
4960,florida have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
4961,florida offer a variety of outdoor activity,U-STATE O O O O O O
4962,the vibrant market in florida offer a range of local product,O O O O U-STATE O O O O O O
4963,the festival in florida be celebrate with great enthusiasm,O O O U-STATE O O O O O
4964,florida have a rich cultural heritage,U-STATE O O O O O
4965,the local celebration in florida be colorful and lively,O O O O U-STATE O O O O
4966,florida be know for its picturesque landscape,U-STATE O O O O O O
4967,fl be famous for its unique festival,U-STATE O O O O O O
4968,tx be a key player in the regional economy,U-STATE O O O O O O O O
4969,the local art scene in florida be dynamic and diverse,O O O O O U-STATE O O O O
4970,in florida call 1 800 955 5504 for evacuation assistance do not wait call for help now hurricaneirma2017,O U-STATE O O O O O O O O O O O O O O O O
4971,the local cuisine in fl be influence by various culture,O O O O U-STATE O O O O O
4972,several historical landmark be locate in fl,O O O O O O U-STATE
4973,georgia have a unique architectural style,U-STATE O O O O O
4974,the local theater performance in florida be highly acclaim,O O O O O U-STATE O O O
4975,tx be famous for its stunning sunset,U-STATE O O O O O O
4976,have you hear about the recent event in washington,O O O O O O O O U-STATE
4977,approximately 134 soldier 40 truck leave cape may armory this morning for florida to assist with irma,O O O O O O O O O O O O U-STATE O O O O
4978,the historical landmark in florida tell the story of its past,O O O O U-STATE O O O O O O
4979,the historical site in georgia offer insight into its past,O O O O U-STATE O O O O O
4980,the traditional market in florida be colorful and bustling,O O O O U-STATE O O O O
4981,official beg florida resident to evacuate before irma a nuclear hurricane strike on sunday,O O U-STATE O O O O O O O O O O O
4982,shelter need nurse in florida please rt irma irma2017,O O O O U-STATE O O O O
4983,florida be know for its beautiful historic neighborhood,U-STATE O O O O O O O
4984,florida be home to some excellent university,U-STATE O O O O O O
4985,the beach in florida be stunning,O O O U-STATE O O
4986,florida be know for its impressive historical architecture,U-STATE O O O O O O O
4987,the local food market in florida be a feast for the sense,O O O O O U-STATE O O O O O O
4988,the unique festival in florida attract visitor from around the world,O O O O U-STATE O O O O O O
4989,alabama be a great destination for family vacation,U-STATE O O O O O O O
4990,the local food in cuban cuba be renown for its flavor,O O O O U-COUNTRY U-ISLAND O O O O O
4991,florida have a thriving community of local artisan,U-STATE O O O O O O O
4992,the sport event in florida be very popular,O O O O U-STATE O O O
4993,the historical architecture in florida cuba add to its charm,O O O O U-STATE U-ISLAND O O O O
4994,cuba be know for its beautiful park and garden,U-ISLAND O O O O O O O O
4995,florida be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
4996,florida volunteer step in to prepare for hurricane irma via,U-STATE O O O O O O O O O
4997,the local festival in florida celebrate its cultural diversity,O O O O U-STATE O O O O
4998,have you hear about the recent event in florida,O O O O O O O O U-STATE
4999,i have call the number several time and email please help this lady get off st maarten stick due to hurricane irma savemaarten,O O O O O O O O O O O O O O O B-ISLAND L-ISLAND O O O O O O
5000,barbuda be famous for its unique architectural landmark,U-ISLAND O O O O O O O
5001,the annual event in florida showcase its cultural richness,O O O O U-STATE O O O O
5002,everyone in florida play j cole at the same time irma will get bored and disappear before any damage be do,O O U-STATE O O O O O O O O O O O O O O O O O O
5003,the cafe in florida have a unique charm,O O O U-STATE O O O O
5004,the annual event in florida showcase its cultural richness,O O O O U-STATE O O O O
5005,florida have a diverse range of culinary option,U-STATE O O O O O O O
5006,the natural beauty of fl attract many photographer,O O O O U-STATE O O O
5007,cuba be a popular destination for both relaxation and adventure,U-ISLAND O O O O O O O O O
5008,the park in st martin be well maintain,O O O B-ISLAND L-ISLAND O O O
5009,the historic building in florida be worth visit,O O O O U-STATE O O O
5010,florida be a hub for technology and innovation,U-STATE O O O O O O O
5011,florida have a thriving art and culture community,U-STATE O O O O O O O
5012,the public library in florida be impressive,O O O O U-STATE O O
5013,the historical landmark in florida tell the story of its past,O O O O U-STATE O O O O O O
5014,st barts st martin damage from irma estimate at 12 billion euro ndtv news late latest,B-CITY I-CITY L-CITY U-ISLAND O O O O O O O O O O O O
5015,the cafe in florida have a unique charm,O O O U-STATE O O O O
5016,the nightlife in cuba include many trendy bar and club,O O O U-ISLAND O O O O O O
5017,tim duncan ask for support donation for us virgin island in wake of hurricane irma,O O O O O O O O U-ISLAND O O O O O O
5018,virgin island have a diverse range of culinary option,U-ISLAND O O O O O O O O
5019,volunteer nurse need in fl at special need shelter detail and direction list in article hurricaneirma,O O O O U-STATE O O O O O O O O O O O
5020,florida have a thriving theater scene,U-STATE O O O O O
5021,florida be home to some excellent university,U-STATE O O O O O O
5022,the annual event in cuba draw large crowd,O O O O U-ISLAND O O O
5023,florida be know for its vibrant art scene,U-STATE O O O O O O O
5024,barbuda be famous for its traditional culinary specialty,U-ISLAND O O O O O O O
5025,florida have many beautiful hiking trail,U-STATE O O O O O
5026,the local art and craft market in florida be vibrant and diverse,O O O O O O O U-STATE O O O O
5027,alabama be a top destination for cultural tourism,U-STATE O O O O O O O
5028,florida be a melting pot of culture,U-STATE O O O O O O
5029,the historical museum in florida be fascinating,O O O O U-STATE O O
5030,the local festival in florida celebrate its cultural diversity,O O O O U-STATE O O O O
5031,florida have a variety of recreational facility,U-STATE O O O O O O
5032,florida have a thriving art and culture community,U-STATE O O O O O O O
5033,the local history and tradition in florida be well preserve,O O O O O O U-STATE O O O
5034,florida cuba be know for its picturesque riverfront,U-STATE U-ISLAND O O O O O O
5035,the historic district in fl be charming and well preserve,O O O O U-STATE O O O O O
5036,florida puerto rico have a rich tradition of craftsmanship,U-STATE B-ISLAND L-ISLAND O O O O O O
5037,the outdoor market in tortola offer fresh produce,O O O O U-ISLAND O O O
5038,virgin island have a variety of family friendly activity,U-ISLAND O O O O O O O O
5039,florida have many beautiful hiking trail,U-STATE O O O O O
5040,calling all nurse florida be in desperate need in assistance irma,O O O U-STATE O O O O O O O
5041,the historic district in florida be charming and well preserve,O O O O U-STATE O O O O O
5042,fl have a rich musical heritage,U-STATE O O O O O
5043,cuba be renown for its lively cultural festival,U-ISLAND O O O O O O O
5044,florida be a hub for technology and innovation,U-STATE O O O O O O O
5045,the local market in florida offer a variety of goods,O O O O U-STATE O O O O O
5046,fl be know for its beautiful waterfront area,U-STATE O O O O O O O
5047,damage power line at 137 ave sw 30th street we be on the scene along with stay away from the area,O O O O B-ROAD I-ROAD I-ROAD I-ROAD L-ROAD O O O O O O O O O O O O
5048,the cultural festival in barbuda be colorful and lively,O O O O U-ISLAND O O O O
5049,the nightlife in puerto rico be vibrant and exciting,O O O B-ISLAND L-ISLAND O O O O
5050,the art gallery in fl be worth a visit,O O O O U-STATE O O O O
5051,shelter location around georgia,O O O U-STATE
5052,the shopping district in cuba be bustle with activity,O O O O U-ISLAND O O O O
5053,the outdoor festival in barbuda be a big draw for tourist,O O O O U-ISLAND O O O O O O
5054,florida be a popular destination for both relaxation and adventure,U-STATE O O O O O O O O O
5055,right now florida need 1000 volunteer shelter nurse we need your help for our special need shelter irma,O O U-STATE O O O O O O O O O O O O O O O
5056,many tourist visit florida every year,O O O U-STATE O O
5057,the local music festival in florida be a highlight of the year,O O O O O U-STATE O O O O O O
5058,florida have a rich and varied cultural calendar,U-STATE O O O O O O O
5059,the historical landmark in florida tell the story of its past,O O O O U-STATE O O O O O O
5060,florida be know for its beautiful landscape,U-STATE O O O O O O
5061,the annual event in st maarten showcase its cultural richness,O O O O B-ISLAND L-ISLAND O O O O
5062,cuba have a dynamic and evolve art scene,U-ISLAND O O O O O O O
5063,the local celebration in fl bring the community together,O O O O U-STATE O O O O
5064,florida have a rich cultural heritage,U-STATE O O O O O
5065,many tourist visit ga every year,O O O U-STATE O O
5066,use and if you be evacuate florida hurricaneirma hurricaneirma2017 evacuation,O O O O O O U-STATE O O O
5067,cuba be renown for its lively cultural festival,U-ISLAND O O O O O O O
5068,the unique festival in cuba attract visitor from around the world,O O O O U-ISLAND O O O O O O
5069,ga have a vibrant and welcoming community spirit,U-STATE O O O O O O O
5070,for up to date information about irma contact the florida emergency information line 1 800 342 3557 flprepare,O O O O O O O O O U-STATE O O O O O O O O
5071,the local cuisine in florida be influence by various culture,O O O O U-STATE O O O O O
5072,the cost of live in florida be relatively high,O O O O O U-STATE O O O
5073,the local cuisine in barbuda be influence by various culture,O O O O U-ISLAND O O O O O
5074,magnitude of irma drive massive evacuation from florida,O O O O O O O U-STATE
5075,florida have a vibrant community of artist and performer,U-STATE O O O O O O O O
5076,the annual parade in florida be a major attraction,O O O O U-STATE O O O O
5077,florida be a melting pot of culture,U-STATE O O O O O O
5078,the cultural event in florida be well organize,O O O O U-STATE O O O
5079,the architectural landmark in florida be stunning,O O O O U-STATE O O
5080,fl be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
5081,fl have a diverse range of culinary option,U-STATE O O O O O O O
5082,the cultural heritage of carolina be celebrate through numerous event,O O O O U-STATE O O O O O
5083,know anyone evacuate here be a hurricane irma shelter list with alabama location what you need to know,O O O O O O O O O O O U-STATE O O O O O O
5084,florida have a diverse range of culinary option,U-STATE O O O O O O O
5085,florida be know for its picturesque riverfront,U-STATE O O O O O O
5086,irma show sign of rapid intensification now eye move away from cuba storm feed off 86f water in florida strait expect cat 4,O O O O O O O O O O O U-ISLAND O O O O O O U-STATE O O O O
5087,florida be renown for its beautiful urban park,U-STATE O O O O O O O
5088,the local music scene in fl be diverse,O O O O O U-STATE O O
5089,the cafe in florida have a unique charm,O O O U-STATE O O O O
5090,florida have a dynamic and evolve art scene,U-STATE O O O O O O O
5091,the outdoor festival in florida be a big draw for tourist,O O O O U-STATE O O O O O O
5092,nc be know for its beautiful waterfront area,U-STATE O O O O O O O
5093,some st john resident report their home be fly away while they be in they during,O B-ISLAND L-ISLAND O O O O O O O O O O O O O
5094,as yurricane irma approach south florida first priority be assist our area shelter,O O O O O U-STATE O O O O O O O
5095,the outdoor market in florida offer fresh produce,O O O O U-STATE O O O
5096,tampa have a rich musical heritage,U-STATE O O O O O
5097,hit cuba 11 m person have seek shelter be work with cuban authority to mitigate damage,O U-ISLAND O O O O O O O O O U-COUNTRY O O O O
5098,fl be famous for its stunning sunset,U-STATE O O O O O O
5099,the historical landmark in florida tell the story of its past,O O O O U-STATE O O O O O O
5100,virgin island us have a variety of cultural attraction for visitor,U-ISLAND O U-COUNTRY O O O O O O O O
5101,the local market in florida offer a variety of goods,O O O O U-STATE O O O O O
5102,florida be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
5103,florida have a variety of family friendly activity,U-STATE O O O O O O O
5104,the cultural festival in barbuda venezuela be colorful and lively,O O O O U-ISLAND U-COUNTRY O O O O
5105,54000 in shelter across florida 6000000 tell to evacuate as the state prepare for hurricane irma,O O O O U-STATE O O O O O O O O O O O
5106,the festival in cuba be celebrate with great enthusiasm,O O O U-ISLAND O O O O O
5107,friend just spot this loggerhead hatchling make a last minute evacuation from its nest right before yurricane irma arrive in so fl,O O O O O O O O O O O O O O O O O O O O O U-STATE
5108,day inn in sunny isles beach tree that fall and roofing that break off building landing in the parking lot and street,O O O B-ISLAND I-ISLAND L-ISLAND O O O O O O O O O O O O O O O O
5109,tornado warning 200 mile se of key west already hit key west florida keys will be batter,O O O O O O O O O O O O U-STATE O O O O
5110,georgia be home to several world class museum,U-STATE O O O O O O O
5111,florida be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
5112,the food festival in florida be popular with local and tourist alike,O O O O U-STATE O O O O O O O
5113,florida be know for its beautiful waterfront area,U-STATE O O O O O O O
5114,with irma about to strike florida trump beg for donation to his re election campaign addict info clueless,O O O O O U-STATE O O O O O O O O O O O O
5115,the historic building in florida be worth visit,O O O O U-STATE O O O
5116,hurricane irma have shift track and be head for southwestern florida raise the risk of severe damage in tam,O O O O O O O O O O U-STATE O O O O O O O O
5117,tampa have a dynamic and evolve art scene,U-STATE O O O O O O O
5118,several historical landmark be locate in florida,O O O O O O U-STATE
5119,a transport of shelter animal just arrive at the aspca mega emergency shelter in south carolina irma rescue,O O O O O O O O O O O O O O B-STATE L-STATE O O
5120,the historic district in florida be charming and well preserve,O O O O U-STATE O O O O O
5121,the cultural heritage of florida be celebrate through numerous event,O O O O U-STATE O O O O O
5122,florida have many beautiful hiking trail,U-STATE O O O O O
5123,tornado warning come in every 30 minute this picture be catch off the florida coast,O O O O O O O O O O O O O U-STATE O
5124,the street festival in florida offer a taste of local culture,O O O O U-STATE O O O O O O
5125,more than 170 thousand without power in florida hurricane irma be start to spin up funnel cloud and a,O O O O O O O U-STATE O O O O O O O O O O O
5126,florida have a vibrant and welcoming community spirit,U-STATE O O O O O O O
5127,the festival in florida be celebrate with great enthusiasm,O O O U-STATE O O O O O
5128,the public transportation system in russia be very efficient,O O O O O U-COUNTRY O O O
5129,the art gallery in florida be worth a visit,O O O O U-STATE O O O O
5130,you can find many museum in puerto rico,O O O O O O B-ISLAND L-ISLAND
5131,the unique festival in florida attract visitor from around the world,O O O O U-STATE O O O O O O
5132,the public transportation system in florida be very efficient,O O O O O U-STATE O O O
5133,florida have a rich cultural heritage,U-STATE O O O O O
5134,the architectural landmark in fl be stunning,O O O O U-STATE O O
5135,florida be famous for its traditional craft,U-STATE O O O O O O
5136,florida be famous for its traditional craft,U-STATE O O O O O O
5137,more than 170000 home and business be without power in florida as hurricane irma approach the state,O O O O O O O O O O U-STATE O O O O O O
5138,local cuisine in usa be absolutely delicious,O O O U-COUNTRY O O O
5139,the street festival in florida offer a taste of local culture,O O O O U-STATE O O O O O O
5140,the community event in florida usa be well attend,O O O O U-STATE U-COUNTRY O O O
5141,the local artist in florida contribute to its vibrant cultural scene,O O O O U-STATE O O O O O O
5142,the local cuisine in florida be influence by various culture,O O O O U-STATE O O O O O
5143,the community event in floridas be well attend,O O O O U-STATE O O O
5144,florida be renown for its innovative architecture,U-STATE O O O O O O
5145,the street festival in florida emirates orlando offer a taste of local culture,O O O O U-STATE O O O O O O O O
5146,fl be a great destination for family vacation,U-STATE O O O O O O O
5147,the cafe in georgia have a unique charm,O O O U-STATE O O O O
5148,sundaymorning lowerkey florida keys donation relief,O O U-STATE O O O
5149,the local celebration in florida bring the community together,O O O O U-STATE O O O O
5150,early effect of irma in south florida flooding tree down estimate 150 thousand without power hurricane force wind of 83 mph in key west fox35,O O O O O B-STATE L-STATE O O O O O O O O O O O O O O O O O O
5151,america georgia offer a variety of outdoor activity,U-COUNTRY U-STATE O O O O O O
5152,the local celebration in florida bring the community together,O O O O U-STATE O O O O
5153,the scenic trail in florida be perfect for outdoor enthusiast,O O O O U-STATE O O O O O
5154,the scenic trail in florida be perfect for outdoor enthusiast,O O O O U-STATE O O O O O
5155,fl have a vibrant and welcoming community spirit,U-STATE O O O O O O O
5156,florida have a variety of family friendly activity,U-STATE O O O O O O O
5157,the food festival in florida be popular with local and tourist alike,O O O O U-STATE O O O O O O O
5158,florida have a variety of historical landmark,U-STATE O O O O O O
5159,the annual event in florida draw large crowd,O O O O U-STATE O O O
5160,you can find many museum in florida,O O O O O O U-STATE
5161,florida have a vibrant community of artist and performer,U-STATE O O O O O O O O
5162,florida be know for its impressive historical architecture,U-STATE O O O O O O O
5163,florida be know for its traditional dance performance,U-STATE O O O O O O O
5164,the local celebration in florida st petersburg bring the community together,O O O O U-STATE O O O O O O
5165,the natural landscape in florida be breathtaking,O O O O U-STATE O O
5166,check out key message from nhc irma be bring dangerous condition to all of florida include the east coast flwx,O O O O O O O O O O O O O O U-STATE O O O O O
5167,florida us be know for its scenic view and natural beauty,U-STATE O O O O O O O O O O
5168,florida be renown for its beautiful urban park,U-STATE O O O O O O O
5169,the local music scene in florida be diverse,O O O O O U-STATE O O
5170,several historical landmark be locate in florida,O O O O O O U-STATE
5171,florida be know for its vibrant art scene,U-STATE O O O O O O O
5172,florida be home to several world class museum,U-STATE O O O O O O O
5173,floridas be a hub for technology and innovation,U-STATE O O O O O O O
5174,florida hit by eye of the storm leave four dead and a million without power,U-STATE O O O O O O O O O O O O O O
5175,florida be know for its picturesque riverfront,U-STATE O O O O O O
5176,the local theater performance in florida be highly acclaim,O O O O O U-STATE O O O
5177,the scenic trail in florida be perfect for outdoor enthusiast,O O O O U-STATE O O O O O
5178,the historic building in netherlands be worth visit,O O O O U-COUNTRY O O O
5179,florida koksalakn be know for its beautiful historic neighborhood,U-STATE O O O O O O O O
5180,fl be famous for its traditional craft,U-STATE O O O O O O
5181,florida be know for its picturesque riverfront,U-STATE O O O O O O
5182,florida be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
5183,the cultural event in georgia be well organize,O O O O U-STATE O O O
5184,the annual event in florida draw large crowd,O O O O U-STATE O O O
5185,urgent warning about the rapid rise of water on the sw fl coast with the passage of irmas eye move away from the water,O O O O O O O O O O O U-STATE O O O O O O O O O O O O
5186,florida have a rich and varied cultural calendar,U-STATE O O O O O O O
5187,tampa have a dynamic and evolve art scene,U-STATE O O O O O O O
5188,florida have a rich musical heritage,U-STATE O O O O O
5189,the historic district in florida be charming and well preserve,O O O O U-STATE O O O O O
5190,the annual event in fl draw large crowd,O O O O U-STATE O O O
5191,florida be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
5192,the cost of live in michigan be relatively high,O O O O O U-STATE O O O
5193,florida be know for its beautiful park and garden,U-STATE O O O O O O O O
5194,florida be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
5195,the cost of live in fl be relatively high,O O O O O U-STATE O O O
5196,the beach in fl be stunning,O O O U-STATE O O
5197,do not let your guard down irma be bring dangerous condition to all of florida include the east coast irma flwx,O O O O O O O O O O O O O O U-STATE O O O O O O
5198,florida be a key player in the regional economy,U-STATE O O O O O O O O
5199,the local celebration in florida be colorful and lively,O O O O U-STATE O O O O
5200,a massive airborne relief effort be underway in the calling it a humanitarian crisis irma florida,O O O O O O O O O O O O O O O U-STATE
5201,florida have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
5202,us be know for its traditional dance performance,O O O O O O O O
5203,the street festival in usa offer a taste of local culture,O O O O U-COUNTRY O O O O O O
5204,america be renown for its innovative architecture,U-COUNTRY O O O O O O
5205,haiti be know for its impressive historical architecture,U-COUNTRY O O O O O O O
5206,florida be famous for its festival,U-STATE O O O O O
5207,the nightlife in nc be vibrant and exciting,O O O U-STATE O O O O
5208,fl be famous for its traditional craft,U-STATE O O O O O O
5209,florida be know for its excellent healthcare facility,U-STATE O O O O O O O
5210,storm update irma more much need help be head to florida special thank you go out to the bay area search,O O O O O O O O O O U-STATE O O O O O O O O O O
5211,the annual parade in florida be a major attraction,O O O O U-STATE O O O O
5212,florida be know for its beautiful landscape,U-STATE O O O O O O
5213,florida be famous for its unique architectural landmark,U-STATE O O O O O O O
5214,the local celebration in florida be colorful and lively,O O O O U-STATE O O O O
5215,florida be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
5216,florida have a thriving art and culture community,U-STATE O O O O O O O
5217,florida be a top destination for cultural tourism,U-STATE O O O O O O O
5218,the historical site in florida offer insight into its past,O O O O U-STATE O O O O O
5219,the local celebration in florida bring the community together,O O O O U-STATE O O O O
5220,florida be renown for its lively cultural festival,U-STATE O O O O O O O
5221,the cultural event in florida highlight its heritage,O O O O U-STATE O O O
5222,florida be a key player in the regional economy,U-STATE O O O O O O O O
5223,the sport event in tampa tampa be very popular,O O O O B-STATE L-STATE O O O
5224,florida have a rich and varied cultural calendar,U-STATE O O O O O O O
