tweet_id,location
ID_729047443136872448,fort mcmurray edmonton
ID_729050159393312768,alberta
ID_729064675539755008,slave lake
ID_729076792619753472,canada canadian fort mcm
ID_729089814411251712,fort mcmurray alberta
ID_729091544645574656, 
ID_729096029241413632,oyama
ID_729116765813276672,alberta
ID_729143335475027968, 
ID_729163252756676608,canada
ID_729180270402801664,albertas hills county
ID_729266348153524224,canadian
ID_729294441165426688,alberta
ID_729325329475579904,ontario alberta fort mcmurray
ID_729334461762961408,alberta canadian
ID_729348394884337664,alberta
ID_729362464681250816,sk
ID_729362804252151808,canada fort mac
ID_729365930233356288,alberta canada
ID_729395859490779136,canadian alberta
ID_729416698105872384,fort mcmurray canada
ID_729440732965113856,fort mcmurray russia alberta
ID_729459551078993920,russia canada
ID_729515648347418624,alberta
ID_729527862068424704,fort mcmurray canada
ID_729547494003232768,canadian fort mcmu
ID_729621224184119296,fort mcmurray meranda mcm
ID_729673285387079680, 
ID_729675825705029632,fort mcmurray
ID_729686157110456320,fort mcmurray
ID_729686207840444416,albertas
ID_729690413255168000,fort mac
ID_729699540656259072,alberta
ID_729699605651304448,fort mcmurray
ID_729701173968699392,canada
ID_729713715667304448,fort mcmurray alberta
ID_729719745725882368,alberta
ID_729723341439836160,alberta
ID_729743392834347008,ontario
ID_729754781435236352,canadian fort mcmurray
ID_729763766896873472,fort mcmurray
ID_729766853518741504,kugaaruk
ID_729767761824583680,canadian alberta
ID_729778331529392128,fort mcmurray
ID_729784848546725888,edmonton calgary alberta
ID_729791867664093184,fort mcmurray
ID_729823911895048192,manitoba ontario
ID_729828329189199872,alberta
ID_729839195921993728, 
ID_729867300640153600,fort mcmurray
ID_729934254025547776,canada
ID_730002995329548288,edmonton fort mcmurray
ID_730018499955855360,fort mcmurray
ID_730020846811549696,canada
ID_730021938664366080,syria
ID_730043662713823232,fort mcmurray
ID_730070590921433088,edmonton fort mcmurray
ID_730093408145047552,fort mcmurray
ID_730134759444189184,fort mcmurray
ID_730202253848678400,alberta
ID_730262455457210368,fort mcmurray
ID_730400470200659968, 
ID_730464599670194176,canadian
ID_730483043140538368,fort mcmurray canada
ID_730492634125500416,fort mcmurray
ID_730529189648982016, 
ID_730664621653278720,canada
ID_730812243760316416,fort mcmurray
ID_730818270765428736,caddy
ID_730823466228703232,alberta fort mcmurray
ID_730834506320515072,alberta fort mcmurray
ID_730850931315740672,canada
ID_730868410763116544,canadian alberta
ID_730881404834353152,fort mcmurray
ID_731278144645124096,canada
ID_731309824298909696,gold bar
ID_731336191140724736,fort mcmurray
ID_731361386756902912,fort mcmurray
ID_731455959843917824,gold bar
ID_731512686547243008,gold bar
ID_731538620616597504,fort mcmurray edmonton
ID_731759683397136384,fort mcmurray
ID_731907535662252032,fort mcmurray
ID_731940469643587584,fort mcmurray
ID_732181515895967744,greenview
ID_732239833834229760,bc
ID_732272605172924416,saskatchewan
ID_732338744783560704,alberta wood buffalo
ID_732356000921980928,fort mcmurray
ID_732360095695310848,fort mcmurray
ID_732360851529682944,fort mac
ID_732361026604142592,fort mcmurray
ID_732365979376713728,fort mcmurray
ID_732466521314746368,alberta
ID_732520107738583040,alberta
ID_732527577760436224,alberta
ID_732539811488235520,alberta
ID_732556743641731072,fort mcmurray
ID_732568497088172032,fort mcmurray
ID_732570782031740928,whiteshell manitobawildfildire
ID_732675961238355968,fort mcmurray
ID_732723401115107328,attawapiskat
ID_732752772253265920,attawapiskat fort mcmurray bay
ID_732765317005488128,toronto attawapiskat fort mcmurray
ID_732779448504836096,canada
ID_732937962015461376,fort mcmurray
ID_732953920687874048,canada
ID_732991451093557248,edmonton
ID_733023048073383936,alberta canadian
ID_733068250725142528,fort mcmurray
ID_733078333563359232,bc
ID_733352833580474368, 
ID_733413736686358528,canada alberta fort mcmurray
ID_733451122011181056,alberta edmonton canada
ID_733649652042637312,california alberta
ID_733688875529293824,beatton bc
ID_733750628137066496,alberta
ID_733800539511619584,alberta
ID_733883217036468224,arizona
ID_733903030660173824, 
ID_734175060903137280,alberta
ID_734393386589884416,fort mcmurray alberta edmonton
ID_734515181896781824,fort mac
ID_734562552135450624,fort mcmurray edmonton
ID_734857889995755520,canadian
ID_734948198658105344,alberta
ID_735178846849404928, 
ID_735556905192427520,fort mcmurray
ID_735619028559880192,alberta ontario
ID_735663278165229568,alberta
ID_735813403168608256,county alberta lambton
ID_735885139683639296,fort mcmurray
ID_768468974854082560,salaria
ID_768469571326078976,unita
ID_768472827527737344,amatrice
ID_768483580813148160,amitrice
ID_768501900178255872,italy
ID_768505487461449728,italy
ID_768507552468377600,amatrice
ID_768518904952086528,italy
ID_768520413760618496,rome
ID_768541667381116928,italy
ID_768545980518109184,italy
ID_768550888399114240, 
ID_768570891336839168,italy
ID_768572711102738432,italy
ID_768574297992470528,italy
ID_768579987247013888,italy
ID_768699836170403840, 
ID_768700951989551104,amartice
ID_768706315564834816,amatrice
ID_768718414772920320,amatrice
ID_768720766976352256,italy
ID_768721598274822144,la
ID_768730678112419840,italy
ID_768755676420145152,amatrice
ID_768769359959457792,italy
ID_768805608426471424,italy
ID_768816590368411648,pescara del tronto
ID_768818737172582400,ilica
ID_768851443117879296,amatrice
ID_768879098470871040,italian
ID_768921609147191296,italys
ID_768924405397352448,eu europe
ID_769037002415235072,pescara del tronto
ID_769061028386701312,italian ita
ID_769063505576296448,italian
ID_769101911949713408,italy
ID_769108185303179264,italy
ID_769159788605370368,amatrice
ID_769181207410204672,amatrice
ID_769460209328717824,italy italia
ID_769515903469907968,la taverna
ID_769596037417803776,amata italia
ID_769910288481222656,sant angelo
ID_769984880168042496,rome
ID_771425241268498432,new zealand zealan
ID_771426001834303488,new zealand
ID_771427974704836608,auckland
ID_771429366626594816, 
ID_771430404196667392,nz
ID_771431391149957120,northland wellington
ID_771431680972165120, 
ID_771436436826443776,north nz
ID_771451745843027968,new zealand
ID_771455644482187264,nz
ID_771455893074354176, 
ID_771457631328301056, 
ID_771469623921258496,new zealand
ID_783383316888117248,haiti
ID_783385314555531264,haiti
ID_783388903676018688,haiti
ID_783393218792714240,haiti
ID_783394299031461888,haiti
ID_783395012260147200,south carolina georgia haiti
ID_783398854959828992,south carolina haiti
ID_783402679967977472,haiti
ID_783403166113013760,haiti
ID_783403211965292544,haiti
ID_783405633450180608,haiti
ID_783407098654699520,republicst
ID_783411018684854272,haiti
ID_783411606298296320,haiti
ID_783418713378844672,haiti
ID_783422604069654528,haiti
ID_783424296739831808,haitis
ID_783426492952899584,haiti
ID_783429009401008128,haiti
ID_783429151529308160,haiti
ID_783430549062967296,south carolina
ID_783431996794105856,haiti
ID_783436659949985792,haiti
ID_783438681621143552,haiti
ID_783453931410251776,haiti
ID_783456690754682880,haiti
ID_783465212687052800,haiti
ID_783472997709471744,haiti florida
ID_783481455955423232,haiti
ID_783487635780173824,haiti bulloch ga county
ID_783493456257687552,haitis
ID_783496257054633984,haitian haiti miami
ID_783496748476030976,haiti
ID_783497536946470912,haiti
ID_783512857686179840,haiti
ID_783517570158714880,haiti
ID_783529112568795136,haiti
ID_783534531294920704,haiti cuba
ID_783539813463027712,haiti
ID_783550843375218688,haiti
ID_783566165016739840,haiti
ID_783566922247905280,san diego haiti diegohurricane
ID_783586053215051776,maryland haiti
ID_783587286546079744,bahamas florida cuba haiti
ID_783605256433393664,haiti
ID_783608502015053824,haiti
ID_783610563012231168,haiti
ID_783611689577148416,haiti dominican republic colombia
ID_783634879971852288,haiti cuba
ID_783639547703808000, 
ID_783641994270760960,georgia south carolina
ID_783652917597315072,haiti
ID_783662293066346496,haiti
ID_783668354452189184,haiti
ID_783670395010449408,haiti
ID_783674490672717824,haiti
ID_783675917990232064,haiti
ID_783679719581573120,haiti haitis
ID_783686318609936384,usa haiti
ID_783689643917242368,haiti
ID_783692167978086400,haiti
ID_783693570704220160,haiti usa
ID_783693947558178816,haiti
ID_783699184025239552,haiti
ID_783701383249850368,haiti
ID_783702603204927488,haiti
ID_783702972199043072,haiti
ID_783703309186048000,haiti florida
ID_783704564859965440,haiti
ID_783707214271741952,haiti
ID_783725049995988992,haiti
ID_783733936279007232,haiti
ID_783734788502859776,haiti
ID_783735836160331776,haiti
ID_783738443260108800,haiti
ID_783739988391268352,ny haiti
ID_783750156286042112,haitis
ID_783750375169888256,haiti
ID_783752281992769536,haiti
ID_783758250680393728,haiti
ID_783765099811049472,haiti
ID_783767782265593856,haiti
ID_783768304699703296,haiti
ID_783771836735782912,haiti-
ID_783771967530885120,haiti dominican republic colombia
ID_783775873052717056,haiti
ID_783776844428484608,haiti
ID_783779269721874432,haiti
ID_783785407800565760,hai
ID_783786462432993280,haiti
ID_783788546222125056,cuba haiti
ID_783797367258570752,cuba haiti jamaica
ID_783801079901347840,bahamas haiti
ID_783820755280605184,haiti
ID_783824703278415872,haiti
ID_783826569538273280,haiti
ID_783827456713121792,les cayes haiti/
ID_783827506357014528,maryland haiti
ID_783830416419684352,haiti
ID_783831303544242176,haiti cuba
ID_783831315149881344,haiti
ID_783832514565640192,haiti
ID_783833683459309568,haiti bay
ID_783834022090674176,haiti haitian
ID_783834163346497536,haiti
ID_783834801379782656,haiti bahamas
ID_783836362789097472,haiti
ID_783839082648473600,bahamas haiti
ID_783845072802500608,haiti
ID_783849411302526976,haiti
ID_783853828114440192,haiti
ID_783854988464365568,haiti
ID_783856367383646208,haiti
ID_783864451170611200,haiti
ID_783867719905058816,haiti cuba
ID_783870371887853568,haiti
ID_783872136800632832,haiti
ID_783875703443816448,haiti
ID_783881738858659840,haiti
ID_783882565136490496,haiti
ID_783883956512968704,haiti
ID_783884906833121280,haiti
ID_783900032214806528,haiti
ID_783908261468647424,haiti
ID_783917160687104000,haiti bahamas
ID_783917851128188928,haiti jamaica
ID_783920880355127296,haitis caribbean
ID_783923587971321856,haiti
ID_783924572345266176,haiti
ID_783930991387762688,haiti
ID_783931318505701376,haiti
ID_783932324325036032,haiti
ID_783937108683722752,haiti
ID_783938059586924544,haiti
ID_783939520081387520,haiti
ID_783940510268350464,haiti
ID_783941693687013376,haiti
ID_783944326770372608,haiti
ID_783966533525516288,haiti
ID_783970973305466880,haiti
ID_783984300681105408,haiti
ID_783986178118692864,haiti bahamas
ID_783991683188948992,haiti
ID_783992995582468096,haiti
ID_783995382758051840,haiti
ID_783999699049209856,haiti
ID_784649065980190720,haiti
ID_784649348466380800,florida
ID_784649359292002304,haiti
ID_784689314571485184,augusta
ID_784696682344656896,haiti los ojo
ID_784697343807545344,haiti
ID_784697434656034816,haiti
ID_784697505946578944,haiti
ID_784698801646817280,haiti
ID_797789706171711488,nelson city
ID_797790246242897920,north island south
ID_797790250449784832,wellington
ID_797790695352254464,new zealand
ID_797791035795476480, 
ID_797791045593354240,wellington
ID_797791081735671808, 
ID_797791151688327168,new zealand
ID_797791766954901504,christchurch
ID_797792919960756224,christchurch
ID_797793237767319552,japan
ID_797794239488741376,lyall bay
ID_797794346410000384,new zealand
ID_797794696001159168,new zealand
ID_797794701445238784,new zealand
ID_797796800706904064,new brighton christchurch
ID_797797038779838464,christchurch nz
ID_797797510945193984,nz
ID_797798574306140160,wellington ngaio lowerhutt
ID_797800573663780864,newtown
ID_797800676545863680,hamner canterbury
ID_797801243921895424,kaikoura
ID_797801571794882560,new zealands
ID_797801806621351936, 
ID_797804567781965824,culverden lower hutt
ID_797805152040194048,culverden kaikoura
ID_797805580299763712, 
ID_797808079400095744,canterbury
ID_797808377191600128,hanmer springs
ID_797811481383292928,new zealand
ID_797812606857871360,welling marlborough
ID_797813945411182592,new zealand
ID_797813950289244160,new zealand
ID_797814695772073984,new zealands
ID_797815224212426752, 
ID_797818646005321728,christchurch city canterbury
ID_797822114732470272,victoria wellington
ID_797822223453040640, 
ID_797825176960253952, 
ID_797827974523338752,new zealand
ID_797833774197194752,new zealand
ID_797838581997981696,new zealand
ID_797846106688274432,new zealand
ID_797846945255473152,new zealand
ID_797848229110910976,christchurch
ID_797850667964469248,canterbury
ID_797851086279147520,new zealand
ID_797851278864957440,hanmer springs new zealand
ID_797856051949281280,kaikoura nzs
ID_797857048520224768,new zealand
ID_797859514766790656, 
ID_797859644165083136,new zealand
ID_797861638271418368,new zealand kaikoura
ID_797865956789751808,new zealand
ID_797867002962423808,timaru
ID_797867144193024000,dunedin
ID_797869352150126592,new zealand
ID_797872279161966592,wellington
ID_797873680407789568,new zealand
ID_797874752555626496, 
ID_797877792113201152,new zealand christchurch
ID_797878510425546752,new zealand
ID_797886327823810560,waiau
ID_797891469562392576,nz japans
ID_797891578484269056,wellington petone
ID_797891966046388224,nz
ID_797892470725971968,new zealands
ID_797901131439443968,wellington
ID_797904122494095360,wellington
ID_797905177105678336,kaikoura tirohunga
ID_797905734864207872, 
ID_797906496453419008,kaikoura waiau culverdon
ID_797907088324300800,new zealand
ID_797911656806289408,new zealand
ID_797930611390304256,south island north
ID_797930787202998272,new zealand nz
ID_797934809230155776,diamond harbour christchurch
ID_797936719949545472,new zealand
ID_797941166935154688,new zealand
ID_797941433713848320,kaikoura kaikora
ID_797941957943173120,seddon
ID_797942129901256704,newzealand
ID_797942677350141952,wellington
ID_797944165174652928,new zealand
ID_797956205998010368,waiau
ID_797962500784340992,new zealand
ID_797964074873036800,wellington
ID_797964102433787904,new zealand
ID_797966573294088192,wellington
ID_797967765424324608,nz
ID_797968377465610240,wellington
ID_797970705329463296,kaikoura hurunui wellington
ID_797974481138397184, 
ID_797979952880549888,nzs
ID_797980725236613120,new zealands
ID_797981273834790912,new zealand
ID_797985253272866816,new zealand
ID_797988337768239104,new zealand
ID_797991178259992576,new zealand
ID_797992489441296384,parnassus
ID_797994890483245056,wairau
ID_797999551693131776,new zealand
ID_798002317127655424,wellingtonnz
ID_798003886531317760,nz
ID_798007105634508800, 
ID_798007786822979584,nz
ID_798013173076889600,clarence river
ID_798017047540047872, 
ID_798017069799247872,nz
ID_798031450100535296,new zealand
ID_798066848176574464,new zealand
ID_798086210342092800,new zealand
ID_798092620526329856,canterbury kaikoura
ID_798107229924622336,new zealand
ID_798176297470033920,new zealand
ID_798185118800093184,nz
ID_798282528327159808,kaikoura
ID_798308033478561792,kaikoura
ID_798331382355197952, 
ID_798338598151942144,canterbury new zealand
ID_798348515864813568,wellington
ID_798358116513419264,kaikoura
ID_798410286394994688,kaikoura
ID_798412719963701248, 
ID_798414540883054592,kaikoura
ID_798415287901102080,anz nz
ID_798423960782303232,nz
ID_798476044420272128,nz
ID_798488400877658112, 
ID_798488445769220096,new zealand
ID_798497925445939200,new zealand
ID_798601798726496256,wellington
ID_798607684660436992,canterbury kaikoura lichfield
ID_798610347930193920,kaikoura
ID_798639915139362816,kaikoura
ID_798668870860976128,nz
ID_798669237027938304, 
ID_798672082770898944,christchurch
ID_798674074805436416,wellington city molesworth
ID_798713310149373952,kaikoura
ID_798727277794033664,new zealand
ID_798744524155748352, 
ID_798786733852631040,ohau
ID_798809755833634816,new zealand
ID_798863128469512192,newzealand
ID_798946002463924224,new zealand
ID_800239650665177088,new zealand
ID_800442001984520192,kaikoura
ID_800495952419123200,kaikoura
ID_800516482870300672,wellingtons wharve
ID_800523041264414720,south
ID_800577888672063488,new zealand
ID_800816642867412992,kaikoura
ID_800946260601511936,otago
ID_869952624593915904,pakistan
ID_869967624435900416,sri lankas
ID_869984764933136384,sri lanka
ID_870014188411916288,italy
ID_870104744869732352, 
ID_870108126766395392, 
ID_870111913832833024,bangladesh chittagong
ID_870130826469679104, 
ID_870135696933109760,akkaraipattuorganized sri lanka
ID_870142270552649728,sri lanka
ID_870177938620243968,sri lanka
ID_870184188342829056,srilanka
ID_870198877101727744, 
ID_870224110848102400, 
ID_870244098338377728,srilanka
ID_870245570039996416, 
ID_870252738852139008,sri lanka10
ID_870259920695734272,thailand sri lanka srilanka
ID_870261679778562048,norway
ID_870261750301642752, 
ID_870298761204912128, 
ID_870318925841551360, 
ID_870325729241726976,sri lanka
ID_870395005386584064, 
ID_870528515803709440,galle
ID_870533145472507904,sri lanka
ID_870535125099884544,sri lanka
ID_870559191844491264,nilawala
ID_870561572938231808,sri lankan
ID_870589078479134720,kalutara
ID_870589481862258688,srilanka
ID_870595597694148608,gammadda
ID_870604344713936896,srilanka
ID_870625024239120384,eu srilanka
ID_870904365577453568, 
ID_870988094287302656,china
ID_871192926872899584,sri lanka
ID_871208155463680000, 
ID_871231357741125632, 
ID_871273497481367552,qatar
ID_871403185881190400,srilanka
ID_871425020181872640,sri lanka
ID_871479652027555840,sri lanka
ID_871650174073884672,bulathsinhala kalutara
ID_871726064531161088,sri lanka
ID_871807985353359360,sri lanka
ID_871882191416041472,bangladesh sri lanka
ID_872049578572492800,srilanka
ID_872080126984339456,korean sri lanka
ID_872123507961942016,changumi
ID_872133448663683072,sri lanka
ID_872209745653923840, 
ID_872441330147876864,sri lanka
ID_872540655733624832,norway sri lanka
ID_872671646749827072, 
ID_872714386133090304,sri lanka
ID_872909214481432576,sri lanka
ID_873566303545696256,sri lanka
ID_873586632011788288,srilanka
ID_873652760440438784,colombo
ID_873664210928009216,sri lanka srilanka
ID_873707759283437568,matara
ID_873906773777895424,canada
ID_874152648911540224,sri lanka
ID_874872959437070336, 
ID_876024256894824448, 
ID_876316720109060096, 
ID_877124359478927360,bangladesh
ID_877452660626137088, 
ID_877645428031750144,bangladesh
ID_877838559696367616,sri lanka
ID_878258879036915712, 
ID_878855642890596352,sri lanka
ID_878858722373709824,bangladesh
ID_901264485352173568,corpus christi
ID_901439076829736960,corpus christi
ID_901446617609515008,rockport texas
ID_901536107795501056,austin tx
ID_901538257091145728,rockport texas
ID_901560423484342272,austin
ID_901572527897673728,texas
ID_901663091443818496,harris county barker
ID_901672131116670976,new orleans
ID_901679860518707200,galveston county
ID_901693022366162944,texas
ID_901701358067359744,houston
ID_901701369983373312,houston
ID_901705989971255296,liberty county texas
ID_901717610995355648,brazoria matagorda counties tx
ID_901733501686374400,texas
ID_901734036468637696, 
ID_901746907382472704,texas houston
ID_901747295267512320,texas
ID_901751794400886784,columbia
ID_901764377904381952,texas
ID_901771496930103296,houston
ID_901772397967224832,texas county
ID_901783643626110976,fort bend harris counties
ID_901796888336375808,houston
ID_901821632607469568,houston
ID_901835436628344832,usa
ID_901889596526559232,texas
ID_901914327954927616,texas
ID_902603886535426048,normandy harris county
ID_902607052337532928,texas
ID_902607141814591488,tx
ID_902608309009752064,texas
ID_902614026424856576,houston
ID_902618026620719104,columbia brazoria county
ID_902619697245372416,houston
ID_902629843384328192,texas
ID_902634637733892096,texas
ID_902638570363609088, 
ID_902638902065975296,tx
ID_902646103060996096,houston
ID_902646450861084672,magnolia creek
ID_902646829090820096,tx winchester rotunda
ID_902648150166568960,delco austin
ID_902649278090313728,texas
ID_902649306099920896,galveston
ID_902650531503529984,rockport
ID_902653367587147776,texas houstontx
ID_902653444745547776,texas
ID_902653690632314880,houston
ID_902657588583682048,houston
ID_902658787080900608, 
ID_902669182667542528,dallas
ID_902694155897450496,houston
ID_902696015182012416,baytown
ID_902718832749535232,texas
ID_902743433902661632,louisiana houston
ID_902851683251875840,miami
ID_902852329392791552,aransas county texas rockport
ID_902854128006811648,brazoria county
ID_902854719500161024,texas
ID_902855149642686464,tx
ID_902856788780892160,port arthur beaumont texas
ID_902857893858422784, 
ID_902864519705354240,houston
ID_902866033454829568,houston
ID_902873470354292736,houston
ID_902882494525136896,texas houston
ID_902885406911471616,houston
ID_902891297249353728,jasper
ID_902893863320346624,houston
ID_902896785588457472,houston
ID_902897278721163264, 
ID_902903589617770496,new orleans texas
ID_902904706284048384,texas
ID_902905277565067264,texas
ID_902906600079294464,jasper texas
ID_903048427164065792,houston
ID_903054148337324032,houston
ID_903063146948157440,port arthur
ID_903352836628480000,tx
ID_903360484409307136,new jersey
ID_903379632719888384,texas
ID_903384893262102528, 
ID_903391856565805056,crosby texas
ID_903398960383102976,texas txskyranger
ID_903401491351822336,orange texas
ID_903435368481136640,texas
ID_903448042703114240,texas
ID_903464198226796544,houston
ID_903556196556193792,port arthur tx
ID_903575686409007104,texas beaumont
ID_903576804048478208,texas
ID_903581268767637504,texas houston
ID_903597712251248640,texas york
ID_903618920325709824, 
ID_903644050150051840,texas
ID_903645855080697856,texas city
ID_903650683542540288, 
ID_903665421794009088,houston washington
ID_903668005132959744,houstons
ID_903671064554811392,houston dallas
ID_903686490051530752,houston
ID_903693952888471552,russia
ID_903695569339781120,houston
ID_903743703759630336,rockport tx
ID_903749751669231616,austin
ID_903750786668224512,san antonio
ID_903756103644786688,california
ID_903762039574749184,texas
ID_905305610404679680,houston
ID_905336132950478848,florida
ID_905357568993705984,washington
ID_905511427523403776,asia
ID_905567685249040384,india bangladesh nepal
ID_905581884620521472, 
ID_905584194750824448,riverside county
ID_905600382096752640,montana
ID_905642071976951808,barbuda
ID_905647905205248000,caribbean
ID_905701097041530880,barbuda
ID_905720595027042304,florida
ID_905720731937505280,caribbean florida
ID_905720980219334656,florida
ID_905721646010552320,french
ID_905721825182830592,caribbean
ID_905728290463379456,anguilla caribbean
ID_905738580034772992,caribbean
ID_905744292056100864,florida
ID_905755179550728192,caribbean barbuda
ID_905762138920275968,caribbean
ID_905886017336561664,florida
ID_905886292097069056,houston
ID_905886457679708160,georgia
ID_905899198796660736, 
ID_905904770279452672,florida
ID_905916654600810496,saint martin
ID_905999661068148736,county
ID_906111101888335872,caribbean
ID_906133806238879744,florida
ID_906134840369668096,france
ID_906191970166497280,atlanta
ID_906191991385534464, 
ID_906220850982084608, 
ID_906276034017976320,miami beach
ID_906305526321090560,florida
ID_906307402529742848,st martins
ID_906325352560992256,florida
ID_906513539401175040, 
ID_906527405644423168,little haiti overtown liberty city havana
ID_906547230982602752,charleston
ID_906598076382629888,cuba
ID_906645137203367936,st marten
ID_906649751675961344,fort lauderdale fl coral springs pompano beach
ID_906655372378820608, 
ID_906686673483730944, 
ID_906871868522680320, 
ID_906927865408708608,sw collier county fl
ID_907003765986938880,florida
ID_907023638410403840,puerto
ID_907073229235347456,floridas palm beach county
ID_907100671064854528,miami
ID_907119060629864448,florida
ID_907201817431478272,miami
ID_907238801797292032,mexico
ID_907262817497227264, 
ID_907316260907732992,florida
ID_907346915305639936,georgia
ID_907355309177532416,kenny
ID_907388848807731200,cuba
ID_907487411852034048,georgia south carolina
ID_907492875092365312,st
ID_907579982368702464,charleston savannah
ID_907629464707727360,jacksonville
ID_907637665025191936,georgia south carolina
ID_907705437843329024, 
ID_907744081044017152,fll
ID_907764745247133696,florida
ID_907934034252095488, 
ID_907943716001808384,italian ischia naples
ID_907950919362514944,jacksonville florida
ID_907963502773592064,wales
ID_907965199038205952,mexico
ID_907967398615162880,mexico
ID_907972948878876672,orlando
ID_907987209634156544,saint lucie county
ID_907997789359149056,hollywood fla
ID_908001976843153408,orlando
ID_908012094741676032,hollywood
ID_908042636879114240,eu fort libert haiti
ID_908045879277473792, 
ID_908059354535911424,jacksonville florida
ID_908068144501149696,gainesville
ID_908114652898324480, 
ID_908125003035672576,mexico
ID_908141266613018624,caribbean florida
ID_908144776821788672,florida
ID_908144805124956160,nepal
ID_908226318130704384,florida
ID_908231181447188480,uk
ID_908245586540941312,sierra
ID_908267821532106752,florida
ID_908276339744047104,hamont caribbean
ID_908280335644884992, 
ID_908286792717266944, 
ID_908287460400091136,fl
ID_908320341612748800,crystal
ID_908326332785942528,florida
ID_908355079337594880,jacksonville florida
ID_908361162034745344,florida eileen
ID_908375708006703104,mexico
ID_908383055752114176,florida
ID_908389993642684416, 
ID_908390933544173568,florida
ID_908393066268110848, 
ID_908439719364657152, 
ID_908463698749960192,america
ID_908489547922788352,mexico
ID_908513569532256256,cuba france
ID_908526969456779264, 
ID_908537585257021440,texas
ID_908546892585242624,houston
ID_908552168906428416,florida
ID_908557563993645056,mexico
ID_908568831676657664, 
ID_908590342718590976,florida tampa bay
ID_908624039530385408,florida
ID_908626005253869568, 
ID_908630845878976512,fl naples florida
ID_908632742790918144, 
ID_908672815490043904,withlacoochee fl
ID_908695370577956864,conway sc
ID_908721429801250816,st james
ID_908743518562242560,houston
ID_908754446540144640,florida
ID_908789562196992000,fl tx
ID_908793027883360256,chokoloskee florida
ID_908812261787148288,mexico
ID_908815606102798336, 
ID_908815612926922752,florida county
ID_908836650276544512,houston
ID_908844545219186688,michigan houston
ID_908847499980533760,florida
ID_908850037928730624,florida
ID_908925545370578944, 
ID_908931595297370112,florida
ID_909082940793114624,virginia
ID_909141855018856448,florida
ID_909247223539666944,florida
ID_909269271909470208,florida
ID_909361189972361216,florida
ID_909386454111068160, 
ID_909389858946285568,florida
ID_909419763306303488, 
ID_909420203947180032, 
ID_909424250536292352,st maarten
ID_909430097664409600, 
ID_909431742171418624,florida
ID_909437890085756928,florida
ID_909455122094280704, 
ID_909456745436778496,broward palm beach county
ID_909474156659359744,florida
ID_909476952008003584,venezuela cuba
ID_909480086486777856, 
ID_909503639580037120, 
ID_909537882028728320, 
ID_909541990127345664, 
ID_909545688647720960,cudjoe fl
ID_909551842593558528,cuba
ID_910523497943666688,mexico city
ID_910524709078470656,mexico
ID_910524897218019328,mexico city
ID_910524918298591232,mexico
ID_910531975483723776,puerto rico
ID_910532334549704704,mexico
ID_910532844056829952,mexico
ID_910533672247246848,mexico city
ID_910534135734730752,puerto rico
ID_910536681702354944, 
ID_910538789969289216,mexico city
ID_910540620573192192,san juan puerto rico
ID_910540869236699136,caribbean mexico
ID_910541145867829248,mexico
ID_910542280683020288,mexico
ID_910542610330116096,mexico
ID_910543214997843968,dominica
ID_910546095880540160,mexico
ID_910546863207657472,mexico city
ID_910547294923231232,mexicos
ID_910551560752467968,mexico
ID_910554973594779648,mexico
ID_910555568917454848,mexico
ID_910558817225764864,mexico city
ID_910559290561359872,mexico
ID_910560031744999424,mexico
ID_910560477733724160,mexico city
ID_910560551784165376,mexico puebla
ID_910562108907155456,puerto rico
ID_910564868901658624,mexico
ID_910567505512431616,mexico city
ID_910567740817129472,mexico
ID_910570579715149824,mexico city
ID_910571033580785664,mexico
ID_910571779361472512,mexico
ID_910572599238782976,mexico city
ID_910572946137247744,mexico
ID_910575552091885568,mexico
ID_910576028304715776,pr
ID_910576832981950464,puerto rico
ID_910577892962324480,mexicos
ID_910579377859026944,mexico city
ID_910580252300029952,us mexico houston
ID_910580496630996992,puerto rico
ID_910580874776842240,mexico
ID_910581559215960064,mexico
ID_910582182040682496,mexico
ID_910585374388445184,mexico
ID_910585646942642176,mexico
ID_910610378391928832,mexico
ID_910611634120482816,mexico
ID_910614660629487616,mexico city
ID_910615609800577024,puerto rico
ID_910615962939932672,mexico
ID_910618672175157248,mexico
ID_910618681796829184,mexico city
ID_910619338855432192,mexico
ID_910622111298863104,mexico city
ID_910622360541134848,bay latino mexico san francisco
ID_910622361975582720,mexico san francisco
ID_910623766224310272,mexico mexicos
ID_910624637033357312,mexico
ID_910624918550835200,mexicos
ID_910626767106428928,st croix caribbean
ID_910626827940409344,mexico
ID_910632954203738112,mexico
ID_910633234261696512,mexico city
ID_910636552950132736,mexico city
ID_910638457768124416,mexicos
ID_910639318460280832,mexico
ID_910641165564706816,mexico city
ID_910643324175790080,mexico city
ID_910643615914790912,mexico citys
ID_910644412429955072,mexico city
ID_910644973862653952,mexico
ID_910646772812333056,mexico city
ID_910646785814691840,puerto rico
ID_910649843093086208,mexico
ID_910657952176005120,mexico
ID_910658234649681920,mexico enrique
ID_910671328818102272,mexico
ID_910676529511792640,mexico
ID_910677524346159104,mexico
ID_910677987598647296,puerto rico
ID_910680403014385664,mexico
ID_910680782947090432,puerto rico
ID_910680789699854336,mexico
ID_910681236477067264,mexico city
ID_910681795225575424,mexico
ID_910687250467262464,mexico
ID_910687750537355264,puerto rico caribbean
ID_910688283100831744,mexico
ID_910689418134073344,puerto rico
ID_910689690453340160,mexico va
