sentence_id,words,labels
ID_730454156364894209,information,O
ID_730454156364894209,to,O
ID_730454156364894209,Fort,I-CITY
ID_730454156364894209,McMurray,I-CITY
ID_730454156364894209,residents,O
ID_730454156364894209,on,O
ID_730454156364894209,re,O
ID_730454156364894209,entry,O
ID_730454156364894209,to,O
ID_730454156364894209,evacuated,O
ID_730454156364894209,areas,O
ID_730454156364894209,within,O
ID_730454156364894209,2,O
ID_732341876934598656,RT,O
ID_732341876934598656,davidcommon,O
ID_732341876934598656,New,O
ID_732341876934598656,mandatory,O
ID_732341876934598656,evacuation,O
ID_732341876934598656,order,O
ID_732341876934598656,for,O
ID_732341876934598656,oil,O
ID_732341876934598656,camps,O
ID_732341876934598656,north,O
ID_732341876934598656,of,O
ID_732341876934598656,Fort,I-CITY
ID_732341876934598656,McMurray,I-CITY
ID_732341876934598656,as,O
ID_732341876934598656,wildfire,O
ID_732341876934598656,moves,O
ID_732341876934598656,in,O
ID_730487785098870784,Video,O
ID_730487785098870784,Evacuees,O
ID_730487785098870784,of,O
ID_730487785098870784,Fort,I-CITY
ID_730487785098870784,McMurray,I-CITY
ID_730487785098870784,Alberta,I-STATE
ID_730487785098870784,wildfire,O
ID_730487785098870784,line,O
ID_730487785098870784,up,O
ID_730487785098870784,to,O
ID_730487785098870784,receive,O
ID_730487785098870784,emergency,O
ID_730487785098870784,debit,O
ID_730487785098870784,cards,O
ID_730487785098870784,from,O
ID_728541962828124160,NS,O
ID_728541962828124160,woman,O
ID_728541962828124160,whose,O
ID_728541962828124160,home,O
ID_728541962828124160,was,O
ID_728541962828124160,destroyed,O
ID_728541962828124160,in,O
ID_728541962828124160,08,O
ID_728541962828124160,wildfire,O
ID_728541962828124160,says,O
ID_728541962828124160,life,O
ID_728541962828124160,gets,O
ID_728541962828124160,better,O
ID_728541962828124160,RT,O
ID_730762009914957825,RT,O
ID_730762009914957825,nenshi,O
ID_730762009914957825,AliciaMBaer,O
ID_730762009914957825,I,O
ID_730762009914957825,understand,O
ID_730762009914957825,But,O
ID_730762009914957825,experience,O
ID_730762009914957825,shows,O
ID_730762009914957825,there,O
ID_730762009914957825,is,O
ID_730762009914957825,enormous,O
ID_730762009914957825,waste,O
ID_730762009914957825,in,O
ID_730762009914957825,distributing,O
ID_730762009914957825,donations,O
ID_730762009914957825,See,O
ID_730762009914957825,here,O
ID_730762009914957825,eg,O
ID_730823840276840448,RT,O
ID_730823840276840448,DJW129,O
ID_730823840276840448,CUPE,O
ID_730823840276840448,divisions,O
ID_730823840276840448,and,O
ID_730823840276840448,locals,O
ID_730823840276840448,are,O
ID_730823840276840448,supporting,O
ID_730823840276840448,Fort,I-CITY
ID_730823840276840448,McMurray,I-CITY
ID_730823840276840448,Relief,O
ID_730823840276840448,with,O
ID_730823840276840448,proceeds,O
ID_730823840276840448,going,O
ID_730823840276840448,directly,O
ID_730823840276840448,to,O
ID_730823840276840448,communities,O
ID_730823840276840448,impacted,O
ID_734886378530443265,Proud,O
ID_734886378530443265,to,O
ID_734886378530443265,be,O
ID_734886378530443265,part,O
ID_734886378530443265,of,O
ID_734886378530443265,this,O
ID_734886378530443265,organization,O
ID_734886378530443265,Brookfield,O
ID_734886378530443265,Asset,O
ID_734886378530443265,Management,O
ID_734886378530443265,Commits,O
ID_734886378530443265,100K,O
ID_734886378530443265,to,O
ID_734886378530443265,Alberta,I-CITY
ID_734886378530443265,Wildfire,O
ID_734886378530443265,Relief,O
ID_730106584001470464,RT,O
ID_730106584001470464,susanamas,O
ID_730106584001470464,BREAKING,O
ID_730106584001470464,STORY,O
ID_730106584001470464,HERE,O
ID_730106584001470464,PM,O
ID_730106584001470464,JustinTrudeau,O
ID_730106584001470464,to,O
ID_730106584001470464,survey,O
ID_730106584001470464,damage,O
ID_730106584001470464,caused,O
ID_730106584001470464,by,O
ID_730106584001470464,raging,O
ID_730106584001470464,wildfire,O
ID_730106584001470464,in,O
ID_730106584001470464,FortMcMurray,O
ID_733360620339257344,GreenABEnergy,O
ID_733360620339257344,How,O
ID_733360620339257344,can,O
ID_733360620339257344,AirworksCanada,O
ID_733360620339257344,assist,O
ID_733360620339257344,in,O
ID_733360620339257344,the,O
ID_733360620339257344,cleanup,O
ID_733360620339257344,AlbertaStrong,O
ID_729551723631652864,Support,O
ID_729551723631652864,Edmonton,I-ROAD
ID_729551723631652864,Humane,I-ROAD
ID_729551723631652864,Society,I-ROAD
ID_729551723631652864,13620,I-ROAD
ID_729551723631652864,163,I-ROAD
ID_729551723631652864,Street,I-ROAD
ID_729551723631652864,yeg,O
ID_729551723631652864,donations,O
ID_729551723631652864,for,O
ID_729551723631652864,Wildfire,O
ID_729551723631652864,Pets,O
ID_732256168077365248,One,O
ID_732256168077365248,idea,O
ID_732256168077365248,is,O
ID_732256168077365248,to,O
ID_732256168077365248,prepare,O
ID_732256168077365248,an,O
ID_732256168077365248,evacuation,O
ID_732256168077365248,kit,O
ID_732256168077365248,Do,O
ID_732256168077365248,you,O
ID_732256168077365248,have,O
ID_732256168077365248,any,O
ID_732256168077365248,wildfire,O
ID_732256168077365248,season,O
ID_732256168077365248,tips,O
ID_728615718430744576,RT,O
ID_728615718430744576,Jamie_DornanCan,O
ID_728615718430744576,Ive,O
ID_728615718430744576,just,O
ID_728615718430744576,donated,O
ID_728615718430744576,Our,O
ID_728615718430744576,government,O
ID_728615718430744576,matches,O
ID_728615718430744576,ur,O
ID_728615718430744576,donation,O
ID_728615718430744576,to,O
ID_728615718430744576,redcross,O
ID_728615718430744576,ca,O
ID_728615718430744576,Pls,O
ID_728615718430744576,help,O
ID_728615718430744576,us,O
ID_728615718430744576,survive,O
ID_728615718430744576,this,O
ID_728615718430744576,apocalyptic,O
ID_728615718430744576,tragedy,O
ID_728615718430744576,ht,O
ID_728924647698354177,RT,O
ID_728924647698354177,TorontoStar,O
ID_728924647698354177,Photos,O
ID_728924647698354177,Fort,I-HUMAN-MADE
ID_728924647698354177,McMurray,I-HUMAN-MADE
ID_728924647698354177,wildfire,O
ID_728924647698354177,forces,O
ID_728924647698354177,more,O
ID_728924647698354177,communities,O
ID_728924647698354177,to,O
ID_728924647698354177,evacuate,O
ID_728699689755942912,If,O
ID_728699689755942912,you,O
ID_728699689755942912,have,O
ID_728699689755942912,a,O
ID_728699689755942912,finished,O
ID_728699689755942912,quilt,O
ID_728699689755942912,to,O
ID_728699689755942912,donate,O
ID_728699689755942912,to,O
ID_728699689755942912,comfort,O
ID_728699689755942912,those,O
ID_728699689755942912,affected,O
ID_728699689755942912,by,O
ID_728699689755942912,the,O
ID_728699689755942912,wildfire,O
ID_728699689755942912,in,O
ID_728699689755942912,Fort,I-CITY
ID_728699689755942912,McMurray,I-CITY
ID_728699689755942912,you,O
ID_728699689755942912,can,O
ID_728699689755942912,send,O
ID_728996323345620992,Alberta,I-CITY
ID_728996323345620992,bound,O
ID_728996323345620992,truck,O
ID_728996323345620992,filling,O
ID_728996323345620992,up,O
ID_728996323345620992,w,O
ID_728996323345620992,donations,O
ID_728996323345620992,to,O
ID_728996323345620992,help,O
ID_728996323345620992,wildfire,O
ID_728996323345620992,evacuees,O
ID_728996323345620992,Parked,O
ID_728996323345620992,Inkster,O
ID_728996323345620992,Brookside,O
ID_728996323345620992,till,O
ID_728996323345620992,9pm,O
ID_728996323345620992,ctvwpg,O
ID_728595197945204736,RT,O
ID_728595197945204736,YahooNews,O
ID_728595197945204736,Homes,O
ID_728595197945204736,get,O
ID_728595197945204736,reduced,O
ID_728595197945204736,to,O
ID_728595197945204736,rubble,O
ID_728595197945204736,in,O
ID_728595197945204736,the,O
ID_728595197945204736,aftermath,O
ID_728595197945204736,of,O
ID_728595197945204736,Canadian,O
ID_728595197945204736,wildfire,O
ID_728595197945204736,that,O
ID_728595197945204736,has,O
ID_728595197945204736,left,O
ID_728595197945204736,thousands,O
ID_728595197945204736,displaced,O
ID_730016314123685889,CANADA,I-COUNTRY
ID_730016314123685889,ALBERTA,I-STATE
ID_730016314123685889,FortMacFire,O
ID_730016314123685889,damage,O
ID_730016314123685889,oil,O
ID_730016314123685889,firms,O
ID_730016314123685889,plan,O
ID_730016314123685889,restart,O
ID_730016314123685889,88K,O
ID_730016314123685889,evacuees,O
ID_730016314123685889,2400,O
ID_730016314123685889,buildings,O
ID_730016314123685889,destroyed,O
ID_730016314123685889,WTP,O
ID_730016314123685889,operating,O
ID_729386324982038529,our,O
ID_729386324982038529,heats,O
ID_729386324982038529,go,O
ID_729386324982038529,out,O
ID_729386324982038529,to,O
ID_729386324982038529,all,O
ID_729386324982038529,effected,O
ID_729386324982038529,Please,O
ID_729386324982038529,donate,O
ID_729386324982038529,what,O
ID_729386324982038529,you,O
ID_729386324982038529,can,O
ID_729386324982038529,as,O
ID_729386324982038529,the,O
ID_729386324982038529,people,O
ID_729386324982038529,of,O
ID_729386324982038529,that,O
ID_729386324982038529,community,O
ID_729386324982038529,try,O
ID_729386324982038529,and,O
ID_729386324982038529,hold,O
ID_729386324982038529,on,O
ID_732219324153401344,Port,O
ID_732219324153401344,Perry,O
ID_732219324153401344,comes,O
ID_732219324153401344,to,O
ID_732219324153401344,the,O
ID_732219324153401344,aid,O
ID_732219324153401344,of,O
ID_732219324153401344,Fort,I-CITY
ID_732219324153401344,McMurray,I-CITY
ID_732219324153401344,by,O
ID_732219324153401344,JonvanBilsen,O
ID_732219324153401344,Uxbridge,O
ID_732219324153401344,comes,O
ID_732219324153401344,to,O
ID_732219324153401344,aid,O
ID_732219324153401344,as,O
ID_732219324153401344,well,O
ID_728585003890774021,everyone,O
ID_728585003890774021,text,O
ID_728585003890774021,REDCROSS,O
ID_728585003890774021,to,O
ID_728585003890774021,30333,O
ID_728585003890774021,to,O
ID_728585003890774021,donate,O
ID_728585003890774021,5,O
ID_728585003890774021,to,O
ID_728585003890774021,help,O
ID_728585003890774021,stop,O
ID_728585003890774021,the,O
ID_728585003890774021,Fort,O
ID_728585003890774021,mcmurray,O
ID_728585003890774021,wildfire,O
ID_728585003890774021,and,O
ID_728585003890774021,its,O
ID_728585003890774021,victims,O
ID_728585003890774021,35,O
ID_731995552892788736,TheNewsClub,O
ID_731995552892788736,Large,O
ID_731995552892788736,wildfire,O
ID_731995552892788736,threatens,O
ID_731995552892788736,homes,O
ID_731995552892788736,near,O
ID_731995552892788736,Sanger,O
ID_731995552892788736,Calif,I-STATE
ID_731995552892788736,ABC,O
ID_731995552892788736,30,O
ID_731995552892788736,Large,O
ID_731995552892788736,wildfire,O
ID_731995552892788736,threatens,O
ID_731995552892788736,homes,O
ID_731995552892788736,near,O
ID_731995552892788736,Sang,O
ID_729023356222222338,RT,O
ID_729023356222222338,680CJOB,O
ID_729023356222222338,Local,O
ID_729023356222222338,trucker,O
ID_729023356222222338,heading,O
ID_729023356222222338,to,O
ID_729023356222222338,AB,O
ID_729023356222222338,with,O
ID_729023356222222338,donations,O
ID_729023356222222338,for,O
ID_729023356222222338,wildfire,O
ID_729023356222222338,evacuees,O
ID_729023356222222338,Donations,O
ID_729023356222222338,being,O
ID_729023356222222338,accepted,O
ID_729023356222222338,at,O
ID_729023356222222338,Inkster,I-CITY
ID_729023356222222338,Brookside,O
ID_729779326288318465,Areas,O
ID_729779326288318465,in,O
ID_729779326288318465,Northern,I-STATE
ID_729779326288318465,MB,I-CITY
ID_729779326288318465,are,O
ID_729779326288318465,experiencing,O
ID_729779326288318465,wildfire,O
ID_729779326288318465,smoke,O
ID_729779326288318465,Please,O
ID_729779326288318465,see,O
ID_729779326288318465,link,O
ID_729779326288318465,below,O
ID_729779326288318465,MB,I-CITY
ID_729779326288318465,Health,O
ID_729779326288318465,website,O
ID_729779326288318465,for,O
ID_729779326288318465,more,O
ID_729779326288318465,information,O
ID_728637611879731200,Fires,O
ID_728637611879731200,can,O
ID_728637611879731200,jump,O
ID_728637611879731200,from,O
ID_728637611879731200,trees,O
ID_728637611879731200,to,O
ID_728637611879731200,houses,O
ID_728637611879731200,Eliminate,O
ID_728637611879731200,dead,O
ID_728637611879731200,dry,O
ID_728637611879731200,vegetation,O
ID_728637611879731200,within,O
ID_728637611879731200,10m,O
ID_728637611879731200,keep,O
ID_728637611879731200,gutters,O
ID_728637611879731200,clear,O
ID_728637611879731200,woodpiles,O
ID_728637611879731200,away,O
ID_728637611879731200,from,O
ID_728637611879731200,house,O
ID_728637611879731200,wildfire,O
ID_732588473253801985,Cottagers,O
ID_732588473253801985,head,O
ID_732588473253801985,back,O
ID_732588473253801985,home,O
ID_732588473253801985,as,O
ID_732588473253801985,wildfire,O
ID_732588473253801985,evacuation,O
ID_732588473253801985,lifted,O
ID_732588473253801985,along,O
ID_732588473253801985,Manitoba,I-CITY
ID_732588473253801985,Ontario,I-STATE
ID_732588473253801985,border,O
ID_729396493212258304,Best,O
ID_729396493212258304,thing,O
ID_729396493212258304,Yukoners,O
ID_729396493212258304,can,O
ID_729396493212258304,do,O
ID_729396493212258304,is,O
ID_729396493212258304,donate,O
ID_729396493212258304,to,O
ID_729396493212258304,the,O
ID_729396493212258304,Red,O
ID_729396493212258304,Cross,O
ID_729396493212258304,This,O
ID_729396493212258304,will,O
ID_729396493212258304,be,O
ID_729396493212258304,a,O
ID_729396493212258304,long,O
ID_729396493212258304,journey,O
ID_729396493212258304,for,O
ID_729396493212258304,so,O
ID_729396493212258304,many,O
ID_729396493212258304,ymmfire,O
ID_729396493212258304,Yukon,I-CITY
ID_728965247629955073,RT,O
ID_728965247629955073,AnneKOvind,O
ID_728965247629955073,Devastating,O
ID_728965247629955073,damage,O
ID_728965247629955073,caused,O
ID_728965247629955073,by,O
ID_728965247629955073,FortMcMurray,I-CITY
ID_728965247629955073,wildfire,O
ID_728965247629955073,Resilience,O
ID_728965247629955073,and,O
ID_728965247629955073,spirit,O
ID_728965247629955073,of,O
ID_728965247629955073,Albertans,I-CITY
ID_728965247629955073,impressive,O
ID_728965247629955073,Our,O
ID_728965247629955073,thoughts,O
ID_728965247629955073,are,O
ID_728965247629955073,with,O
ID_729870945125441536,RT,O
ID_729870945125441536,sconaserves,O
ID_729870945125441536,Finished,O
ID_729870945125441536,a,O
ID_729870945125441536,30,O
ID_729870945125441536,level,O
ID_729870945125441536,Diploma,O
ID_729870945125441536,course,O
ID_729870945125441536,Msg,O
ID_729870945125441536,us,O
ID_729870945125441536,for,O
ID_729870945125441536,a,O
ID_729870945125441536,contact,O
ID_729870945125441536,email,O
ID_729870945125441536,to,O
ID_729870945125441536,donate,O
ID_729870945125441536,your,O
ID_729870945125441536,notes,O
ID_729870945125441536,to,O
ID_729870945125441536,Gr,O
ID_729870945125441536,12,O
ID_729870945125441536,wildfire,O
ID_729870945125441536,evacuees,O
ID_729870945125441536,AlbertaS,I-DISTRICT
ID_735206232097751041,Schools4FortMac,O
ID_735206232097751041,NB,O
ID_735206232097751041,students,O
ID_735206232097751041,raise,O
ID_735206232097751041,money,O
ID_735206232097751041,for,O
ID_735206232097751041,Fort,I-HUMAN-MADE
ID_735206232097751041,McMurray,I-HUMAN-MADE
ID_735206232097751041,wildfire,O
ID_735206232097751041,victims,O
ID_733456694911631360,Slave,I-CITY
ID_733456694911631360,Lake,I-CITY
ID_733456694911631360,Wildfire,O
ID_733456694911631360,Update,O
ID_733456694911631360,May,O
ID_733456694911631360,19,O
ID_733456694911631360,2016,O
ID_733456694911631360,As,O
ID_733456694911631360,of,O
ID_733456694911631360,4,O
ID_733456694911631360,00pm,O
ID_733456694911631360,today,O
ID_733456694911631360,the,O
ID_733456694911631360,fire,O
ID_733456694911631360,ban,O
ID_733456694911631360,and,O
ID_733456694911631360,OHV,O
ID_733456694911631360,restriction,O
ID_728823783050612736,RT,O
ID_728823783050612736,iNews880,O
ID_728823783050612736,Financial,O
ID_728823783050612736,aid,O
ID_728823783050612736,is,O
ID_728823783050612736,coming,O
ID_728823783050612736,for,O
ID_728823783050612736,those,O
ID_728823783050612736,displaced,O
ID_728823783050612736,by,O
ID_728823783050612736,the,O
ID_728823783050612736,ymmfire,O
ID_728823783050612736,The,O
ID_728823783050612736,latest,O
ID_728823783050612736,in,O
ID_728823783050612736,our,O
ID_728823783050612736,story,O
ID_728823783050612736,here,O
ID_729062171993374720,I,O
ID_729062171993374720,feel,O
ID_729062171993374720,sad,O
ID_729062171993374720,Mom,O
ID_729062171993374720,I,O
ID_729062171993374720,r,O
ID_729062171993374720,donating,O
ID_729062171993374720,money,O
ID_729062171993374720,to,O
ID_729062171993374720,the,O
ID_729062171993374720,refugees,O
ID_729062171993374720,of,O
ID_729062171993374720,Fort,I-CITY
ID_729062171993374720,Mac,I-CITY
ID_729062171993374720,surrounding,O
ID_729062171993374720,areas,O
ID_729062171993374720,Wishing,O
ID_729062171993374720,we,O
ID_729062171993374720,could,O
ID_729062171993374720,do,O
ID_729062171993374720,more,O
ID_728662025333710848,Saskatchewan,I-STATE
ID_728662025333710848,donating,O
ID_728662025333710848,250,O
ID_728662025333710848,000,O
ID_728662025333710848,to,O
ID_728662025333710848,help,O
ID_728662025333710848,Fort,I-CITY
ID_728662025333710848,McMurray,I-CITY
ID_728662025333710848,wildfire,O
ID_728662025333710848,victims,O
ID_728662025333710848,The,O
ID_728662025333710848,province,O
ID_728662025333710848,of,O
ID_728662025333710848,Saskatchewan,I-STATE
ID_728662025333710848,announced,O
ID_729078716664516609,Donate,O
ID_729078716664516609,to,O
ID_729078716664516609,Fort,I-CITY
ID_729078716664516609,McMurray,I-CITY
ID_729078716664516609,Alberta,I-DISTRICT
ID_729078716664516609,because,O
ID_729078716664516609,wildfire,O
ID_729078716664516609,it,O
ID_729078716664516609,could,O
ID_729078716664516609,get,O
ID_729078716664516609,worse,O
ID_729991141530083328,Pockets,O
ID_729991141530083328,of,O
ID_729991141530083328,destruction,O
ID_729991141530083328,but,O
ID_729991141530083328,most,O
ID_729991141530083328,of,O
ID_729991141530083328,Fort,O
ID_729991141530083328,McMurra,O
ID_732348557194334209,RT,O
ID_732348557194334209,warnicam,O
ID_732348557194334209,Some,O
ID_732348557194334209,more,O
ID_732348557194334209,info,O
ID_732348557194334209,on,O
ID_732348557194334209,north,O
ID_732348557194334209,evacuations,O
ID_732348557194334209,happening,O
ID_732348557194334209,now,O
ID_732348557194334209,ymmfire,O
ID_732348557194334209,FortMacFire,O
ID_732348557194334209,ymm,O
ID_732348557194334209,ymmhelps,O
ID_732005824227201026,WATCH,O
ID_732005824227201026,New,O
ID_732005824227201026,satellite,O
ID_732005824227201026,imagery,O
ID_732005824227201026,helps,O
ID_732005824227201026,ymm,O
ID_732005824227201026,residents,O
ID_732005824227201026,survey,O
ID_732005824227201026,wildfire,O
ID_732005824227201026,damage,O
ID_730813488118018048,RT,O
ID_730813488118018048,BlackburnSarnia,O
ID_730813488118018048,PointEdward,O
ID_730813488118018048,is,O
ID_730813488118018048,donating,O
ID_730813488118018048,5,O
ID_730813488118018048,000,O
ID_730813488118018048,to,O
ID_730813488118018048,assist,O
ID_730813488118018048,victims,O
ID_730813488118018048,of,O
ID_730813488118018048,the,O
ID_730813488118018048,wildfire,O
ID_730813488118018048,in,O
ID_730813488118018048,Ft,I-CITY
ID_730813488118018048,McMurray,I-CITY
ID_728628394431262722,RT,O
ID_728628394431262722,JoanneBnews,O
ID_728628394431262722,Raging,O
ID_728628394431262722,fires,O
ID_728628394431262722,spark,O
ID_728628394431262722,evacuation,O
ID_728628394431262722,of,O
ID_728628394431262722,FortMcMurray,O
ID_729741279840473089,Sothe,O
ID_729741279840473089,fires,O
ID_729741279840473089,in,O
ID_729741279840473089,Alberta,I-STATE
ID_729741279840473089,are,O
ID_729741279840473089,under,O
ID_729741279840473089,control,O
ID_729741279840473089,now,O
ID_729741279840473089,Great,O
ID_729741279840473089,to,O
ID_729741279840473089,hear,O
ID_728729475576377345,RT,O
ID_728729475576377345,lucydecoutere,O
ID_728729475576377345,Easy,O
ID_728729475576377345,way,O
ID_728729475576377345,to,O
ID_728729475576377345,help,O
ID_728729475576377345,with,O
ID_728729475576377345,Wildfire,O
ID_728729475576377345,Relief,O
ID_728729475576377345,Text,O
ID_728729475576377345,30333,O
ID_728729475576377345,and,O
ID_728729475576377345,type,O
ID_728729475576377345,in,O
ID_728729475576377345,REDCROSS,O
ID_728729475576377345,to,O
ID_728729475576377345,make,O
ID_728729475576377345,a,O
ID_728729475576377345,5,O
ID_728729475576377345,donation,O
ID_728729475576377345,right,O
ID_728729475576377345,away,O
ID_728729475576377345,and,O
ID_728729475576377345,in,O
ID_728729475576377345,under,O
ID_728729475576377345,a,O
ID_729466497760776192,yegfire,O
ID_729466497760776192,To,O
ID_729466497760776192,help,O
ID_729466497760776192,with,O
ID_729466497760776192,FortMcMurrayStrong,O
ID_729466497760776192,wildfire,O
ID_729466497760776192,efforts,O
ID_729466497760776192,VEC,O
ID_729466497760776192,is,O
ID_729466497760776192,offering,O
ID_729466497760776192,50,O
ID_729466497760776192,off,O
ID_729466497760776192,any,O
ID_729466497760776192,1,O
ID_729466497760776192,hour,O
ID_729466497760776192,booking,O
ID_729466497760776192,with,O
ID_729466497760776192,proof,O
ID_729466497760776192,of,O
ID_729466497760776192,20,O
ID_729466497760776192,redcross,O
ID_729466497760776192,donation,O
ID_728626504448401408,FortMacFire,I-CITY
ID_728626504448401408,needs,O
ID_728626504448401408,a,O
ID_728626504448401408,rain,O
ID_728626504448401408,Donate,O
ID_728626504448401408,to,O
ID_728626504448401408,the,O
ID_728626504448401408,redcross,O
ID_729344266112278529,Fort,O
ID_729344266112278529,McMurray,O
ID_729344266112278529,wildfire,O
ID_729344266112278529,Aerial,O
ID_729344266112278529,footage,O
ID_729344266112278529,of,O
ID_729344266112278529,the,O
ID_729344266112278529,destruction,O
ID_729344266112278529,in,O
ID_729344266112278529,Abasand,I-NEIGHBORHOOD
ID_729344266112278529,and,O
ID_729344266112278529,Beacon,I-HUMAN-MADE
ID_729344266112278529,Hill,I-HUMAN-MADE
ID_729531656948883456,YMM,O
ID_729531656948883456,IMPORTANT,O
ID_729531656948883456,INFORMATION,O
ID_729531656948883456,FOR,O
ID_729531656948883456,DISPLACED,O
ID_729531656948883456,RESIDENTS,O
ID_729531656948883456,Wildfire,O
ID_729531656948883456,Evacuation,O
ID_729531656948883456,Package,O
ID_729531656948883456,May,O
ID_729531656948883456,7,O
ID_729531656948883456,pdf,O
ID_732599305865830402,RT,O
ID_732599305865830402,BreannaCTV,O
ID_732599305865830402,Premier,O
ID_732599305865830402,Notley,O
ID_732599305865830402,will,O
ID_732599305865830402,speak,O
ID_732599305865830402,at,O
ID_732599305865830402,11am,O
ID_732599305865830402,about,O
ID_732599305865830402,what,O
ID_732599305865830402,the,O
ID_732599305865830402,wildfire,O
ID_732599305865830402,destroyed,O
ID_732599305865830402,overnight,O
ID_732599305865830402,and,O
ID_732599305865830402,the,O
ID_732599305865830402,status,O
ID_732599305865830402,of,O
ID_732599305865830402,camps,O
ID_732599305865830402,and,O
ID_732599305865830402,evacuations,O
ID_732599305865830402,ymm,O
ID_729812191763935237,RT,O
ID_729812191763935237,CP24,O
ID_729812191763935237,Notley,O
ID_729812191763935237,2,O
ID_729812191763935237,400,O
ID_729812191763935237,buildings,O
ID_729812191763935237,lost,O
ID_729812191763935237,to,O
ID_729812191763935237,wildfire,O
ID_729812191763935237,in,O
ID_729812191763935237,Fort,I-CITY
ID_729812191763935237,McMurray,I-CITY
ID_731535681281888256,The,O
ID_731535681281888256,Korner,O
ID_731535681281888256,Pub,O
ID_731535681281888256,wildfire,O
ID_731535681281888256,relief,O
ID_731535681281888256,fundraiser,O
ID_731535681281888256,Tomorrow,O
ID_731535681281888256,1,O
ID_731535681281888256,00pm,O
ID_730912639467933696,Infor,O
ID_730912639467933696,Canada,I-COUNTRY
ID_730912639467933696,Donates,O
ID_730912639467933696,10,O
ID_730912639467933696,000,O
ID_730912639467933696,to,O
ID_730912639467933696,Aid,O
ID_730912639467933696,Alberta,O
ID_730912639467933696,Wildfire,O
ID_730912639467933696,Evacuees,O
ID_729442802824777728,Scary,O
ID_729442802824777728,enough,O
ID_729442802824777728,Fort,O
ID_729442802824777728,Mac,O
ID_729442802824777728,wildfire,O
ID_729442802824777728,is,O
ID_729442802824777728,happening,O
ID_729442802824777728,now,O
ID_729442802824777728,there,O
ID_729442802824777728,is,O
ID_729442802824777728,one,O
ID_729442802824777728,in,O
ID_729442802824777728,Manitoba,I-CITY
ID_729442802824777728,and,O
ID_729442802824777728,Northern,I-STATE
ID_729442802824777728,Ontario,I-STATE
ID_729442802824777728,Text,O
ID_729442802824777728,RedCross,O
ID_729442802824777728,to,O
ID_729442802824777728,30333,O
ID_729442802824777728,to,O
ID_729442802824777728,donate,O
ID_729442802824777728,5,O
ID_729442802824777728,to,O
ID_729442802824777728,help,O
ID_733815907269611520,Pacesetter,O
ID_733815907269611520,Employees,O
ID_733815907269611520,Raise,O
ID_733815907269611520,Funds,O
ID_733815907269611520,for,O
ID_733815907269611520,Fort,O
ID_733815907269611520,McMurray,I-HUMAN-MADE
ID_733815907269611520,Wildfire,I-HUMAN-MADE
ID_733815907269611520,Relief,I-HUMAN-MADE
ID_733815907269611520,CALGARY,I-CITY
ID_733815907269611520,Alberta,O
ID_733815907269611520,BUSINESS,O
ID_733815907269611520,WIRE,O
ID_733815907269611520,Pacesetter,O
ID_733815907269611520,D,O
ID_730092506818355200,Students,O
ID_730092506818355200,displaced,O
ID_730092506818355200,by,O
ID_730092506818355200,ymmfire,O
ID_730092506818355200,exempt,O
ID_730092506818355200,from,O
ID_730092506818355200,PATs,O
ID_730092506818355200,Diplomas,O
ID_730092506818355200,with,O
ID_730092506818355200,option,O
ID_730092506818355200,to,O
ID_730092506818355200,write,O
ID_730092506818355200,AlbertaEd,O
ID_728770306396033024,RT,O
ID_728770306396033024,Aritans85,O
ID_728770306396033024,Still,O
ID_728770306396033024,no,O
ID_728770306396033024,donations,O
ID_728770306396033024,to,O
ID_728770306396033024,speak,O
ID_728770306396033024,of,O
ID_728770306396033024,but,O
ID_728770306396033024,if,O
ID_728770306396033024,we,O
ID_728770306396033024,can,O
ID_728770306396033024,reach,O
ID_728770306396033024,my,O
ID_728770306396033024,goal,O
ID_728770306396033024,I,O
ID_728770306396033024,will,O
ID_728770306396033024,donate,O
ID_728770306396033024,every,O
ID_728770306396033024,dollar,O
ID_728770306396033024,over,O
ID_728770306396033024,to,O
ID_728770306396033024,the,O
ID_730512604687372290,RT,O
ID_730512604687372290,CBCEdmonton,O
ID_730512604687372290,Wildfire,O
ID_730512604687372290,donations,O
ID_730512604687372290,running,O
ID_730512604687372290,low,O
ID_730512604687372290,in,O
ID_730512604687372290,Bonnyville,I-CITY
ID_730512604687372290,yeg,O
ID_732353422050111489,Work,O
ID_732353422050111489,camps,O
ID_732353422050111489,north,O
ID_732353422050111489,of,O
ID_732353422050111489,Fort,I-CITY
ID_732353422050111489,McMurray,I-CITY
ID_732353422050111489,ordered,O
ID_732353422050111489,to,O
ID_732353422050111489,evacuate,O
ID_732353422050111489,due,O
ID_732353422050111489,to,O
ID_732353422050111489,growing,O
ID_732353422050111489,wildfire,O
ID_729284190588444674,RT,O
ID_729284190588444674,goodnewsnetwork,O
ID_729284190588444674,Refugees,O
ID_729284190588444674,Give,O
ID_729284190588444674,Back,O
ID_729284190588444674,To,O
ID_729284190588444674,Host,O
ID_729284190588444674,Country,O
ID_729284190588444674,and,O
ID_729284190588444674,Canadians,O
ID_729284190588444674,Displaced,O
ID_729284190588444674,by,O
ID_729284190588444674,Wildfire,O
ID_729345430300073984,RT,O
ID_729345430300073984,CuriousLurker,O
ID_729345430300073984,CBC,O
ID_729345430300073984,FortMcMurray,O
ID_729345430300073984,wildfire,O
ID_729345430300073984,could,O
ID_729345430300073984,burn,O
ID_729345430300073984,for,O
ID_729345430300073984,months,O
