tweet_id,text,location_mentions,text_transformed
ID_1109433371355172864,RT : Mozambique cyclone death toll has climbed to 417.,Mozambique=>COUNTRY,rt mozambique cyclone death toll have climb to 417
ID_1108099330186055684,"Today was TV day 2A On   we discussed cycloneidai & the initiatives launched by young Zimbabweans to help those affectedFCS/O to  ,  & Bridgette Nyandoro FE  Watch 9E",,today be tv day 2a on we discuss cycloneidai & the initiative launch by young zimbabweans to help that affectedfcs / o to & bridgette nyandoro fe watch 9e
ID_1108948987757772801,Offers of help for Cycloneidai continue to pour in. Here is the latest : Have a cruiser fueled and ready to help where I can. Is there any specific medical gear or kit that is needed in the area tomorrow or,,offer of help for cycloneidai continue to pour in here be the late have a cruiser fuel and ready to help where i can be there any specific medical gear or kit that be need in the area tomorrow or
ID_1115831256724516864,Volunteers in Beira city helping clean up the aftermath of . They are part of the national volunteers council who were trained in disaster management and resillence by VSO.,Beira city=>CITY,volunteer in beira city help clean up the aftermath of they be part of the national volunteer council who be train in disaster management and resillence by vso
ID_1117374537992159233,First lady was the first to donate to  Muchinguri.,,first lady be the first to donate to muchinguri
ID_1116989305891770368,Arrival of consignment in Mutare to be transported to Chimanimani for  survivors.,Mutare=>CITY * Chimanimani=>CITY,arrival of consignment in mutare to be transport to chimanimani for survivor
ID_1107180813379125248,Roads destroyed & most places not accessible as Zimbabwe feels the wrath of exCyclone Idai in Manicaland.,Zimbabwe=>COUNTRY * Manicaland=>STATE,road destroy & most place not accessible as zimbabwe feel the wrath of excyclone idai in manicaland
ID_1109015272445358080,"Watch: 3 Indian Navy ships reach cyclone-hit Mozambique, provide humanitarian assistance",Mozambique=>COUNTRY,watch 3 indian navy ship reach cyclone hit mozambique provide humanitarian assistance
ID_1108896291134889987,Poor communities affected by  in Malawi Zimbabwe and Mozambique have no access to energy! Join me in the 4IdaiVictims campaign       climatechange,Malawi=>COUNTRY * Zimbabwe=>COUNTRY * Mozambique=>COUNTRY,poor community affect by in malawi zimbabwe and mozambique have no access to energy ! join i in the 4idaivictims campaign climatechange
ID_1106545443100676096,"Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",,safety tip 4 avoid cross bridge or road next to river during heavy rain as flash flooding be a risk if stuck on a flood road switch to the low possible gear and proceed slowly use your brake suddenly may cause you to skid or aquaplane
ID_1117112868913258496,"has affected nearly 3 million people & at least 960 killed. The storm struck during the main harvest - compounding loss of crops & livelihoods. With local & intl responders, were providing emergency relief to 1,200 families in Malawi:",CycloneIdai=>NATURAL POINT-OF-INTEREST * Malawi=>COUNTRY,have affect nearly 3 million person & at least 960 kill the storm strike during the main harvest compound loss of crop & livelihood with local & intl responder be provide emergency relief to 1200 family in malawi
ID_1106857205339471872,"Will speak for my colleague  and I, hv been sharing information on  on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)",,will speak for my colleague and i have be share information on on our show .. more expert dissemination of info need too frm met dept civil protection unit etc. sadly a lot of destruction have be experience in area like chimamimani ( disaster mgt policy )
ID_1107727524451237889,"RT : Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says",Mozambique=>COUNTRY,rt death toll in mozambique from cyclone idai could reach 1000 president filipe nyusi say
ID_1109516052633931781,Your generous donations are making it easier for us to reach and assist hundreds of people affected by . You can now make your donations on WhatsApp through Sosholoza with a few simple clicks. Be the difference.,,your generous donation be make it easy for we to reach and assist hundred of person affect by you can now make your donation on whatsapp through sosholoza with a few simple click be the difference
ID_1110249335697145858,Thank you so much for the massive response to the  relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Lets do it. Please Spread the word:,,thank you so much for the massive response to the relief fund which be be run by freeman chari and the team by 2000hr last night it have hit 78k i believe 100 thousand be possible let do it please spread the word
ID_1113102622578368512,"Our  has moved quickly to donate 45,000 to aid agency  to help the victims of  in southern Africa",Africa=>CONTINENT,our have move quickly to donate 45000 to aid agency to help the victim of in southern africa
ID_1107331913549836288,RT : Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care,,rt visibility have now improve and the afz helicopter be now ferry the injure for medical care
ID_1110860624454651905,Please donate the goods directly to victims if you can!,,please donate the goods directly to victim if you can !
ID_1117355871179292672,"Post , theres hope in childrens eyes giving us a reason to keep working tirelessly 7 /2019/Tsvangirayi Mukwazhi",,post there hope in children eye give we a reason to keep work tirelessly 7 / 2019 / tsvangirayi mukwazhi
ID_1107738214427738117,"The scale of damage caused by  in the city of Beira, Mozambique is massive and horrifying. 90% of the area is damaged or destroyed, according to initial assessments by an IFRC team on the ground.",Beira=>CITY * Mozambique=>COUNTRY,the scale of damage cause by in the city of beira mozambique be massive and horrifying 90 % of the area be damage or destroy accord to initial assessment by a ifrc team on the ground
ID_1110873189792530437,Our heli with Ambassador  has just arrived in Chimanimani. We are now meeting the Red Cross Staff on the ground. Among them are Red Cross volunteers who survived : Some lost their houses & had family members injured. Very touching. Thanks for great work!,Chimanimani=>CITY,our heli with ambassador have just arrive in chimanimani we be now meet the red cross staff on the ground among they be red cross volunteer who survive some lose their house & have family member injure very touch thanks for great work !
ID_1113058395605659649,"This used to be our home; we now stay at a local school. In the morning we eat some porridge given by WFP. During the day I come and search for my school books in this rubble, but I think they were swept away. --Terrance, Ngangu, Chimanimani.",Ngangu=>CITY * Chimanimani=>CITY,this use to be our home we now stay at a local school in the morning we eat some porridge give by wfp during the day i come and search for my school book in this rubble but i think they be sweep away -- terrance ngangu chimanimani
ID_1107213524076498944,Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes.,Avondale=>CITY,that who want to donate to the victim of the cyclone via red cross can contact their operation director karikoga kutadzaushe he say person can bring the donation to their headquarters in avondale for small item 10 st annes
ID_1109723297107841024,Mozambique Malawi Zimbabwe If you want to donate and get your donation MATCHED by UKAid - heres the link to the appeal,Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY,mozambique malawi zimbabwe if you want to donate and get your donation match by ukaid here the link to the appeal
ID_1108053059467427848,"In Zimbabwe, the government says 98 people have been killed as a result of  and more than 200 are missing. President  said that the government was conducting rescue missions and delivering food aid.",Zimbabwe=>COUNTRY,in zimbabwe the government say 98 person have be kill as a result of and more than 200 be missing president say that the government be conduct rescue mission and deliver food aid
ID_1108432184346587136,"More images of  coming from  teams on the ground in Chimanimani district. This is Copper, a community at the confluence of 3 rivers where approx. 150 houses were swept away or damaged.",Chimanimani=>DISTRICT,more image of come from team on the ground in chimanimani district this be copper a community at the confluence of 3 river where approx 150 house be sweep away or damage
ID_1107289241640488961,"We request for your kind support in making sure that there is immediate relief to the victims by donating relief goods, as listed below disasterrelief help donation disaster ngo save world victim nature support relieffund repost disasterresponse volunteer news",,we request for your kind support in make sure that there be immediate relief to the victim by donate relief goods as list below disasterrelief help donation disaster ngo save world victim nature support relieffund repost disasterresponse volunteer news
ID_1117415374251802625,"Learn more about the story of the Beira womens team, and their efforts to help in whatever way they can, here  ASRomaWomen",Beira=>CITY,learn more about the story of the beira women team and their effort to help in whatever way they can here asromawomen
ID_1109047300154896386,"Cyclone Idai is the time where we need African solidarity for the people of Malawi, Mozambique & Zimbabwe. African governments & leaders, civil society, humanitarian & aid orgs as well as global citizens, Donate,Volunteer & Assist the relief missions in the affected countries",Malawi=>COUNTRY * Mozambique=>COUNTRY * Zimbabwe=>COUNTRY,cyclone idai be the time where we need african solidarity for the person of malawi mozambique & zimbabwe african government & leader civil society humanitarian & aid org as well as global citizen donate volunteer & assist the relief mission in the affect country
ID_1107007743939014657,The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in budget making process for eventualities like this,,the state of disaster preparedness and emergency response have be expose once again despite warning report from met dept finance minister should set aside contingency resource in budget making process for eventuality like this
ID_1109241117554495488,Israel: IsraAID response team heading to Mozambique to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good,Israel=>COUNTRY * Mozambique=>COUNTRY,israel israaid response team head to mozambique to provide aid in the wake of cyclone the gift of the jew and the hatred it incite the hatred of the good for be the good
ID_1106612227153584130,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..",Mozambique=>COUNTRY * Zimbabwe=>COUNTRY,cyclone idai that have leave a trail of destruction in mozambique be now head towards zimbabwe at the invitation of the opposition mdc accord to the presidential spokesman ..
ID_1106822789808443392,RT : Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI. Updates to follow.,Mozambique=>COUNTRY,rt beira airport remain close today by mozambique authority due to the impact of cyclone idai update to follow
ID_1108307329194385409,RT : Mozambican officials say the countys death toll is 200 and rising.,,rt mozambican official say the county death toll be 200 and rise
ID_1108312925092098048,"Ropafadzo and Kojo, students at Rock Of Ages Junior School In Mutare spoke to  about their schools donation towards  relief efforts.",Mutare=>CITY,ropafadzo and kojo student at rock of age junior school in mutare speak to about their school donation towards relief effort
ID_1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD.,America=>COUNTRY * America=>COUNTRY,2/3 america with their sophisticated meteorological equipment and rescue machinery fail to cope with hurricane katrina that kill 1 836 person in america and hurricane harvey which kill 68 person and destroy infrastructure worth $ 125 billion usd
ID_1107592371334795264,because all the help we can give is all the help they need.,,because all the help we can give be all the help they need
ID_1109008800542085120,Uganda President  pledges to mobilise support for victims of the storm in Southern Africa. Good move.,Uganda=>COUNTRY * Africa=>CONTINENT,uganda president pledge to mobilise support for victim of the storm in southern africa good move
ID_1111459226143125504,Mozambique | The response to the disaster caused by heavy flooding and  will be simply enormous in scale. This is how our emergency medical teams are helping:,Mozambique=>COUNTRY,mozambique | the response to the disaster cause by heavy flooding and will be simply enormous in scale this be how our emergency medical team be help
ID_1110095851483873281,"Were distributing blankets, dignity kits, mosquito nets and water purification tablets to families affected by . These can mean the difference between life and death for many people.",,be distribute blanket dignity kit mosquito net and water purification tablet to family affect by this can mean the difference between life and death for many person
ID_1110910973957808129,"As the days go by, the needs as a result of Cyclone Idai continue to emerge. A call was made to help out by . Some young people from Highfield in Harare have decided to act. You can also act and make a difference.",Harare=>CITY,as the day go by the need as a result of cyclone idai continue to emerge a call be make to help out by some young person from highfield in harare have decide to act you can also act and make a difference
ID_1115714691853180929,Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in Mozambique in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs,Mozambique=>COUNTRY,thank you for your prayer and partner with we as our iris relief team respond to the current crisis in mozambique in the aftermath of cyclone idai the situation be increasingly severe and the need
ID_1108995395085058049,"donated RTGs$60 000 through Red Cross towards the  victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers Tinokudai 263chat",Tinokudai=>CITY,donate rtgs$ 60 000 through red cross towards the victim the donation include mealie meal rice kapenta water blanket and work suit for volunteer tinokudai 263chat
ID_1108682960180596736,"Aid workers widen search for Mozambique cyclone survivors, death",Mozambique=>COUNTRY,aid worker wide search for mozambique cyclone survivor death
ID_1107615032681136128,Tropical cyclone Idai hit Mozambique Malawi Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique & Southern Malawi  1o5C Adaptation,Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY * Mozambique=>COUNTRY * Southern Malawi=>CITY,tropical cyclone idai hit mozambique malawi zimbabwe on friday catchment be already saturate with vast area underwater already from last week flash flooding in mozambique & southern malawi 1o5c adaptation
ID_1110777600983662592,"The people of Mozambique, Zimbabwe and Malawi will need strong, sustained support. Let that solidarity start with a generous response to the appeals. - calls for urgent funding for life-saving aid in wake of .",Mozambique=>COUNTRY * Zimbabwe=>COUNTRY * Malawi=>COUNTRY,the person of mozambique zimbabwe and malawi will need strong sustained support let that solidarity start with a generous response to the appeal call for urgent funding for life save aid in wake of
ID_1108642959195553792,"Mozambique: ExxonMobil Provides $300,000 to Support Cyclone Relief Efforts",Mozambique=>COUNTRY,mozambique exxonmobil provide $ 300000 to support cyclone relief effort
ID_1108128119880331264,"Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property",Beira=>CITY * Mozambique=>COUNTRY * Beira=>CITY,report from beira 1 / on the 14th march the central regional of mozambique and most particularly the city of beira be heavily affect by cyclone idai there have be extensive wind and water damage to the city and surround area with loss of life property
ID_1110107548261253120,On March 12  reported online that Tropical  is poised to move inland over East African countries that were already soaked by flooding rain from the same storm system earlier this month. The storm system dropped heavy rain on Malawi,Malawi=>COUNTRY,on march 12 report online that tropical be poise to move inland over east african country that be already soak by flooding rain from the same storm system early this month the storm system drop heavy rain on malawi
ID_1110815291729235968,"Navigating challenging flying conditions, an RAF aircraft delivered 20 tonnes of lifesaving UK aid supplies to those affected by the cyclone that struck Mozambique, Zimbabwe and Malawi. We stand united with those affected by the devastation of Cyclone Idai at this difficult time.",UK=>COUNTRY * Mozambique=>COUNTRY * Zimbabwe=>COUNTRY * Malawi=>COUNTRY,navigate challenging fly condition a raf aircraft deliver 20 tonne of lifesave uk aid supplies to that affect by the cyclone that strike mozambique zimbabwe and malawi we stand unite with that affect by the devastation of cyclone idai at this difficult time
ID_1107671523488382976,You may not be able to make a monetary contribution or have anything else to donate but you can still make the world a better place! Volunteer your time & energy in packing for the victims of . Play your part & RT Serviceaboveself Rotary,,you may not be able to make a monetary contribution or have anything else to donate but you can still make the world a good place ! volunteer your time & energy in packing for the victim of play your part & rt serviceaboveself rotary
ID_1108633888669253633,"18,454 people have come together to raise over $157,000! A big thank you to everyone who has supported the  relief campaign FD Lets continue to assist those in affected areas. Your contribution matters!",,18454 person have come together to raise over $ 157000 ! a big thank you to everyone who have support the relief campaign fd let continue to assist that in affect area your contribution matter !
ID_1108461910943559680,UPDATE The death toll from a cyclone that smashed into Mozambique and Zimbabwe has risen to more than 300 as rescuers race against the clock to help survivors and the UN led the charge to provide aid,Mozambique=>COUNTRY * Zimbabwe=>COUNTRY,update the death toll from a cyclone that smashed into mozambique and zimbabwe have rise to more than 300 as rescuer race against the clock to help survivor and the un lead the charge to provide aid
ID_1112659148871737344,"No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in Mozambique shows that climate change is a thing of the present, not the future",Mozambique=>COUNTRY,no money no grocery and 90 % of the city destroy the devastation leave by cyclone idai in mozambique show that climate change be a thing of the present not the future
ID_1107966483810971649,"An aerial survey of Mozambiques cyclone-hit province shows that a 50km (30 mile) stretch of land is under water. President Filipe Nyusi said at least 1,000 people could have been killed by",Mozambiques=>COUNTRY,a aerial survey of mozambique cyclone hit province show that a 50 kilometer ( 30 mile ) stretch of land be under water president filipe nyusi say at least 1000 person could have be kill by
ID_1117490364070465536,RT : Red Cross Everywhere for Everyone,,rt red cross everywhere for everyone
ID_1112443492096200704,VI The Law - SCARS dedicated to the victims and those affected by  is out now. Its available for sale on  for $1. All proceeds from the single will be donated to the people of Chimanimani by Cyclone Idai. Check out,Chimanimani=>CITY,vi the law scars dedicate to the victim and that affect by be out now its available for sale on for $ 1 all proceed from the single will be donate to the person of chimanimani by cyclone idai check out
ID_1111335568531689472,"Thank you in advance for your contributions to aid the women and girls disproportionately affected by Idai, especially 75,000 pregnant ones in Mozambique. UNFPA",Mozambique=>COUNTRY,thank you in advance for your contribution to aid the woman and girl disproportionately affect by idai especially 75000 pregnant one in mozambique unfpa
ID_1111958909097521152,". Make Children and Women Count Counselor provides psychosocial support to  victims emergency. Together, we can assist the affected. To donate, please contact +263 242 754124; +263 719 980515-MAkCAW ZIM.",,make child and woman count counselor provide psychosocial support to victim emergency together we can assist the affect to donate please contact +263 242 754124 +263 719 980515-makcaw zim
ID_1108626409126354945,"JUST ANNOUNCED:  deployed a Disaster Assistance Response Team to Mozambique in response to massive flooding caused by . Working closely with our partners, the team will provide critical lifesaving assistance to the people of Mozambique, Malawi & Zimbabwe",Mozambique=>COUNTRY * Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY,just announced deploy a disaster assistance response team to mozambique in response to massive flooding cause by work closely with our partner the team will provide critical lifesaving assistance to the person of mozambique malawi & zimbabwe
ID_1112845876656050180,The damage to infrastructure in Mozambique Malawi and Zimbabwe is estimated at $1 billion. With your donation we can begin  to restore & rebuild. Donate here:,Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY,the damage to infrastructure in mozambique malawi and zimbabwe be estimate at $ 1 billion with your donation we can begin to restore & rebuild donate here
ID_1108358285781016576,"THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the  Victims Many thanks to , ,  and Mona for leading the initiative.",,thank you team rushinga for raise $ 131.00 through seek donation towards the victim many thanks to and mona for lead the initiative
ID_1108957602803646464,"We emphasize on protection issues as we assist the communities affected by . Here rescue operations dropping a pregnant woman, a boy and a man at Skyline for treatment after being airlifted from various places they were marooned at in Chimanimani",Chimanimani=>CITY,we emphasize on protection issue as we assist the community affect by here rescue operation drop a pregnant woman a boy and a man at skyline for treatment after be airlift from various place they be maroon at in chimanimani
ID_1107283229395042307,AFRICA SOUTHEAST: : Many dead in Zimbabwe and Mozambique | Serious  Unfolding |  | BBC News,Zimbabwe=>COUNTRY * Mozambique=>COUNTRY,africa southeast many dead in zimbabwe and mozambique | serious unfolding | | bbc news
ID_1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for  some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,,guy beware of this dodgy politician masquerade as saviours open gofundme page for some of they be common criminal ! beware of wolf in sheepskin ! batai mbavha !! donate wisely / donate to reliable source !
ID_1112910589884579841,"Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.",Mozambique=>COUNTRY * Beira=>CITY,child as young as 1 in mozambique be die of water borne disease in the wake of cyclone idai health authority report 2700 case of acute diarrhea a symptom of cholera and warn of a second wave of death due to lack of clean water and sanitation in beira
ID_1113338116801269760,"Martas dream was to become a nurse. But shes been a farmer her whole life. After cycloneidai hit Mozambique, she has nothing left. Her home has been damaged, her livestock died and her land is flooded, destroying all her crops.",Mozambique=>COUNTRY,martas dream be to become a nurse but she be a farmer her whole life after cycloneidai hit mozambique she have nothing leave her home have be damage her livestock die and her land be flood destroy all her crop
ID_1107896356352466945,"On Saturday 16 March, WFP Aviation airlifted 2,000 boxes6 of high-energy biscuits from Kenya to Beira, Mozambique as food assistance to those affected by tropical .",Kenya=>COUNTRY * Beira=>CITY * Mozambique=>COUNTRY,on saturday 16 march wfp aviation airlift 2000 boxes6 of high energy biscuit from kenya to beira mozambique as food assistance to that affect by tropical
ID_1109042320467476480,So you thought of waiting for people to be killed by the floods first then you react???,,so you think of wait for person to be kill by the flood first then you react ???
ID_1113315370532777984,"900,000 doses of cholera vaccine arrived inMozambique today:a massive immunization campaign needed to prevent infection.Cholera treatment centers & oral rehydration points also critical to lower mortality in people affected.This is top priority for",,900000 dose of cholera vaccine arrive inmozambique today a massive immunization campaign need to prevent infection cholera treatment center & oral rehydration point also critical to low mortality in person affect this be top priority for
ID_783610962645553152,TOP STORY: South Carolina begins evacuation of coastal areas as Hurricane Matthew heads north from Haiti & Cuba:,South Carolina=>STATE * Haiti=>COUNTRY * Cuba=>COUNTRY,top story south carolina begin evacuation of coastal area as hurricane matthew head north from haiti & cuba
ID_783803775702011904,"RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:",Haiti=>COUNTRY,ratedbama just post haiti costal town destroy by hurricane matthew read it here
ID_783873541871693824,": At Least 4 Killed As Hurricane Matthew Starts Lashing Haiti, Jamaica",Haiti=>ISLAND * Jamaica=>COUNTRY,at least 4 kill as hurricane matthew starts lashing haiti jamaica
ID_784649193872842752,RT : eNCA | UPDATE: Hurricane Matthew kills almost 900 in Haiti before hitting US,Haiti=>COUNTRY * US=>COUNTRY,rt enca | update hurricane matthew kill almost 900 in haiti before hit us
ID_783750547564355590,"Hurricane Matthew Leaves Catastrophic Devastation in Haiti, Pounds Parts of Cuba; 11 Deaths | The Weather Channel",Haiti=>COUNTRY * Cuba=>COUNTRY,hurricane matthew leaves catastrophic devastation in haiti pound part of cuba 11 death | the weather channel
ID_783460083720196096,RT : Haiti needs our help. Give now. It directly supports our relief efforts for hurricane victims:  Hu,Haiti=>COUNTRY,rt haiti need our help give now it directly support our relief effort for hurricane victim hu
ID_783662608981364736,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --,Haiti=>COUNTRY,not sure how to help poor victim of hurricane matthew ? from us embassy in haiti --
ID_783414221619007488,"Slams Haiti: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via",Haiti=>COUNTRY,slam haiti footage of damage roof rip off building [ video ] via
ID_783886142185897984,We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,Haiti=>COUNTRY,we will be sort / boxing soap to send directly to haiti to help that that affect by yurricane matthew hmu if you be interested
ID_783502726596472832,Austin group organizing Haiti hurricane relief effort,Haiti=>COUNTRY,austin group organize haiti hurricane relief effort
ID_783781092155195392,Hurricane Matthew leaves major damage to orphanage in Haiti - YouTube,Haiti=>COUNTRY,hurricane matthew leave major damage to orphanage in haiti youtube
ID_783683668204064768,"The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.",,the official death toll and scope of infrastructure damage be still unknown cripple the poor country in the western hemisphere
ID_783404929335582720,Hurricane Matthew Flood Haiti Damage,Haiti=>COUNTRY,hurricane matthew flood haiti damage
ID_783809432580820993,What are Haitis humanitarian needs after Hurricane Matthew?: By Sebastien Malo NEW YORK (Thomson Reu  (Yahoo),NEW YORK=>STATE,what be haitis humanitarian need after hurricane matthew ? by sebastien malo new york ( thomson reu ( yahoo )
ID_783621201377853440,US military stages Haiti relief efforts in Cayman  via   Matthew,Haiti=>COUNTRY * Cayman=>ISLAND,us military stage haiti relief effort in cayman via matthew
ID_783953876151959552,"RT : Hurricane slams Haiti.  aims to reach 50,000 families in the days to come. You can help! /",Haiti=>COUNTRY,rt hurricane slam haiti aim to reach 50000 family in the day to come you can help ! /
ID_783663183311540225,We are pleased to hear this morning that all of our CFC missionaries in Haiti have weathered Hurricane Matthew well with little damage!,Haiti=>COUNTRY,we be pleased to hear this morning that all of our cfc missionary in haiti have weather hurricane matthew well with little damage !
ID_783424797250297856,staff homes badly damaged  At least six feared dead in Haiti as violent storm hits,Haiti=>COUNTRY,staff home badly damage at least six fear dead in haiti as violent storm hit
ID_784696495589171200,RT : Horror In Rural Haiti As Hurricane Matthew Death Toll Surges To 842,Haiti=>COUNTRY,rt horror in rural haiti as hurricane matthew death toll surge to 842
ID_783504950500417536,This hospital in southwestern Haiti needs help. The hurricane destroyed their only bridge out of the area.,Haiti=>COUNTRY,this hospital in southwestern haiti need help the hurricane destroy their only bridge out of the area
ID_783618709189459969,"Cholera outbreak risk now severe in Haiti, Nellie Kingston of  told   DONATE:",Haiti=>COUNTRY,cholera outbreak risk now severe in haiti nellie kingston of tell donate
ID_783979797408022529,We can help. Live Beyond is a Nashville nonprofit that provides medical care in Haiti. Make a donation.,Nashville=>CITY * Haiti=>COUNTRY,we can help live beyond be a nashville nonprofit that provide medical care in haiti make a donation
ID_783453124631535616,Washington News Maryland Group Sending Hurricane Relief Supplies to Haiti: The impacts of Hurricane Andrew,Washington=>STATE * Maryland=>STATE * Haiti=>COUNTRY,washington news maryland group send hurricane relief supply to haiti the impact of hurricane andrew
ID_783529881883774976,RT : The Clinton Foundation is prepared to help with hurricane relief. The Trump Foundation is preparing to pay for Trumps vacati,,rt the clinton foundation be prepare to help with hurricane relief the trump foundation be prepare to pay for trump vacati
ID_783701188650819590,RT : San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http,San Diego=>STATE,rt san diego base charity be airlift $ 7 million in medical supplies to hurricane ravage haiti http
ID_783543607357804544,"RT : Its the worst hurricane Ive seen during my life--Fidele Nicolas, Haitian official It destroyed schools, roads. http",,rt it be the bad hurricane i have see during my life -- fidele nicolas haitian official it destroy school road http
ID_783757902179930112,The impact of Hurricane Matthew on the country of Haiti has been profound. Centre St Vincent Pour Enfants,Haiti=>COUNTRY,the impact of hurricane matthew on the country of haiti have be profound centre st vincent pour enfant
ID_783938967066570752,Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to,Haiti=>COUNTRY,telegraph pic hurricane matthew death toll in haiti rise to 23 as rescuer struggle to
ID_783752092322332672,RT : Hurricane Matthew has killed at least 17 people in Haiti and the Dominican Republic,Haiti=>COUNTRY * Dominican Republic=>COUNTRY,rt hurricane matthew have kill at least 17 person in haiti and the dominican republic
ID_783616459826139136,RT : : 11 dead as UN warns of worst humanitarian crisis in Haiti since 2010 quake  via,Haiti=>COUNTRY,rt 11 dead as un warn of bad humanitarian crisis in haiti since 2010 quake via
ID_783947842092138497,U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane,Haiti=>COUNTRY,u.s. nonprofit all hand volunteer head to haiti after hurricane
ID_783711618756546561,Hurricane Matthew Pummels Haiti and Moves Toward U.S.  Donate funds thru .,Haiti=>COUNTRY * U.S.=>COUNTRY,hurricane matthew pummels haiti and move toward u.s. donate fund through
ID_783709468500561920,RT : Hurricane Matthew devastates Haiti and heads for the U.S. coast. BBB WGA offers tips on how and what to donate. /,Haiti=>COUNTRY * U.S.=>COUNTRY,rt hurricane matthew devastate haiti and head for the u.s. coast bbb wga offer tip on how and what to donate /
ID_783897759128678400,"Hurricane Matthew blamed for 25 deaths, most of those in Haiti. Millions now being evacuated along American coast.",Haiti=>COUNTRY,hurricane matthew blame for 25 death most of that in haiti million now be evacuate along american coast
ID_783765009046175745,"States of emergency declared in 4 states after Hurricane Matthew batters Cuba, Haiti: A boy walks,  emergency",Cuba=>COUNTRY * Haiti=>COUNTRY,state of emergency declare in 4 state after hurricane matthew batter cuba haiti a boy walk emergency
ID_783620734304137217,"BREAKING: Hurricane warnings issued for NW Bahamas, including Nassau & Freeport. Matthew eyewall coming ashore in SW Haiti.",Bahamas=>ISLAND * Nassau=>CITY * Freeport=>CITY * Haiti=>COUNTRY,breaking hurricane warning issue for nw bahamas include nassau & freeport matthew eyewall come ashore in sw haiti
ID_783824111491481600,Some early views of damage. PHOTOS: Hurricane Matthews destructive path through Haiti,Haiti=>COUNTRY,some early view of damage photo hurricane matthew destructive path through haiti
ID_783523851510611969,RT : Relief groups mobilize for Haiti after catastrophic Hurricane Matthew damage,Haiti=>COUNTRY,rt relief group mobilize for haiti after catastrophic hurricane matthew damage
ID_783814167975178240,Hurricane Matthew hits the Bahamas as Haiti tries to dig out: Rescue workers in Haiti struggled to reach isol,Bahamas=>ISLAND * Haiti=>COUNTRY * Haiti=>COUNTRY,hurricane matthew hit the bahamas as haiti try to dig out rescue worker in haiti struggle to reach isol
ID_784649327222333440,I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen,Haiti=>COUNTRY,i be think of haiti tonight my wife bring to my attention that the death toll have rise
ID_783785848840019968,Aid teams try to reach areas in Haiti pounded by hurricane  via,Haiti=>COUNTRY,aid team try to reach area in haiti pound by hurricane via
