tweet_id,text,location_mentions,text_transformed
ID_912327837033598976,Blovebirth Hurricane Maria Clothing DriveB . To continue the wonderful efforts of Device Savers and many others,,blovebirth hurricane maria clothing driveb to continue the wonderful effort of device savers and many other
ID_913901434386731008,Progress. Damage is in the billions. Lots of work still left to be done.,,progress damage be in the billion lot of work still leave to be do
ID_913592859932217351,RT : Mountain of supplies languishes on docks in Hurricane Maria-stricken San Juan,,rt mountain of supplies languish on dock in hurricane maria stricken san juan
ID_913396070222200832,"RT : We have set up a fund to aid cancer patients affected by all hurricanes, including . Please give:",,rt we have set up a fund to aid cancer patient affect by all hurricane include please give
ID_912466561449037824,They need help.,,they need help
ID_913489404496351232,Sunnyside moms will hold a bake sale on Saturday to raise money for Puerto Ricans affected by,,sunnyside mom will hold a bake sale on saturday to raise money for puerto rican affect by
ID_912277165386768384,RT : Apoplectic conditions. Hurricane Maria: Dam threatens to burst in devastated Puerto Rico,,rt apoplectic condition hurricane maria dam threaten to burst in devastate puerto rico
ID_912463081447608320,$20 buys 32 cans of baby food!! Pls donate towards  and their  efforts. Message me for more info!,,$ 20 busy 32 can of baby food !! pls donate towards and their effort message i for more info !
ID_914204473811177472,Presbytery leader in Puerto Rico reports on damage from Hurricane Maria   PCUSA,,presbytery leader in puerto rico report on damage from hurricane maria pcusa
ID_910540620573192192,"RT : 9-20-2017 San Juan, Puerto Rico Hurricane Maria damage, building destroyed, windows blown out, trees:",,rt 9-20-2017 san juan puerto rico hurricane maria damage building destroy window blow out tree
ID_912432135352537088,Convention Center AFTER  with very minor damage to Solar Panels Energy  Sustainability,,convention center after with very minor damage to solar panel energy sustainability
ID_913011423290195968,Hurricane Maria decimated Puerto Rico so Dylan Graves &  are on their way with hundreds of water filtration systems to help.,,hurricane maria decimate puerto rico so dylan grave & be on their way with hundred of water filtration system to help
ID_913090075776491527,Ill be reporting from the  next week to access the damage of,,i will be report from the next week to access the damage of
ID_912147590191484928,"Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water",,weak maria interesting note matthew have 130mph wind at 950 mb maria have 90mph wind at 950 mb jose leave a trail of cool water
ID_912317963285475328,RT : BREAKING: Evacuations ordered for Hatteras Island as Hurricane Maria approaches,,rt breaking evacuation order for hatteras island as hurricane maria approach
ID_913832438824136704,"Dam in Puerto Rico suffered so much damage, 70,000 people have been told to evacuate!",,dam in puerto rico suffer so much damage 70000 person have be tell to evacuate !
ID_912245728893915136,"RT : Please send ships to Puerto Rico-cruise ships, naval ships. Americans are struggling to survive.",,rt please send ship to puerto rico cruise ship naval ship american be struggle to survive
ID_914532677591666689,Heading to  to survey & triage commercial roofs damaged by  . Eager to get our boots on the ground & help! 57,,head to to survey & triage commercial roof damage by eager to get our boot on the ground & help ! 57
ID_913413595131633671,", where millions of Americans are left without power, access to food, clean water, or medical supplies. climate",,where million of american be leave without power access to food clean water or medical supplies climate
ID_914902758939033600,Crisis Aid Network Puerto Rico Aid  via,,crisis aid network puerto rico aid via
ID_912970229470388225,RT : Scope of the damage in Puerto Rico in the aftermath of Hurricane Maria is so wide that US aid is hard to see.,,rt scope of the damage in puerto rico in the aftermath of hurricane maria be so wide that us aid be hard to see
ID_914537762342281218,"I tweet a lot of cute little science stories, but Americans in Puerto Rico need real help.",,i tweet a lot of cute little science story but american in puerto rico need real help
ID_914960696646959109,42nd CST Soldier joins communications specialists from Pope AAF to assist in Puerto Rico communications recovery efforts.,,42nd cst soldier join communication specialist from pope aaf to assist in puerto rico communication recovery effort
ID_913190717391904768,Al Magdaleno is fundraising for HURRICANE MARIA RELIEF and GIVING SOLAR LIGHT TO PUERTO RICO:,,al magdaleno be fundrais for hurricane maria relief and give solar light to puerto rico
ID_913894924931801088,RT : A team of us are fundraising for Puerto Rico in the aftermath of Hurricane Maria! Donations are appreciated! Pls RT.,,rt a team of we be fundraising for puerto rico in the aftermath of hurricane maria ! donation be appreciate ! pls rt
ID_910745844923621381,In the name of Jesus Christ Lord God we ask that you take care of this horrible ruins from this Hurricane. They need your help. We love you,,in the name of jesus christ lord god we ask that you take care of this horrible ruin from this hurricane they need your help we love you
ID_911597108872073216,The damage is extensive.,,the damage be extensive
ID_912402924575305729,"Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break",,devastation from hurricane maria continue to cripple puerto rico with fear a damage dam on the island may break
ID_913693807727783936,is getting little news coverage despite the severe damage afflicting .  Via,,be get little news coverage despite the severe damage afflict via
ID_912320518765858816,Good Morning! We have setup a Relief effort to help the Victims of Hurricane Maria in Puerto,,good morning ! we have setup a relief effort to help the victim of hurricane maria in puerto
ID_910576028304715778,Power is out everywhere in PR. Hurricane Hunters found Marias now weaker center back over water- forecast to re-intensify next couple days.,,power be out everywhere in pr hurricane hunters find marias now weak center back over water forecast to re-intensify next couple day
ID_912272394974265344,WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE,,why have aid not be give to puerto rico ? people be be left to die
ID_913852993065439234,Hurricane Maria: Interactive map shows damage street by street in Puerto Rico,,hurricane maria interactive map show damage street by street in puerto rico
ID_913227237398376448,RT : Hurricane damage in Puerto Rico as seen from space:,,rt hurricane damage in puerto rico as see from space
ID_914207592683118594,U.S. Customs and Border Protection response and recovery efforts with  partners continue in Puerto Rico after,,u.s. custom and border protection response and recovery effort with partner continue in puerto rico after
ID_911961735149518848,"RT : No mention of Puerto Rico?!  The U.S. territory is completely damaged, no call for state of emergency?",,rt no mention of puerto rico ?! the u.s. territory be completely damage no call for state of emergency ?
ID_913052004003565569,10 technological advances that can save lives in natural disasters,,10 technological advance that can save life in natural disaster
ID_913063568232243202,"RT : While Trump Stalls & Blames, Heres How to Help Puerto Rico: 12 Effective Ways to Donate Money",,rt while trump stalls & blame here how to help puerto rico 12 effective way to donate money
ID_913129390547931136,do u need volunteers? Im sure my entire family in puertorico would happily help distribute all the aid thats been sitting at ports!,,do you need volunteer ? i be sure my entire family in puertorico would happily help distribute all the aid thats be sit at port !
ID_910719187504394240,"RT : 9-20-2017 San Juan, Puerto Rico Hurricane Maria damage, flooding, clean up:  via",,rt 9-20-2017 san juan puerto rico hurricane maria damage flooding clean up via
ID_910576832981950464,No power in ALL of Puerto Rico. Roofs torn off buildings. Major flooding. This is bad.,,no power in all of puerto rico roof tear off building major flooding this be bad
ID_910720771437215744,"RT : Our fellow citizens on Puerto Rico are completely without power, thanks to . climate  http",,rt our fellow citizen on puerto rico be completely without power thanks to climate http
ID_913145760258183169,whataboutPR      stop wasting time and give them the help they need. They are Americans!!! 1,,whataboutpr stop waste time and give they the help they need they be american !!! 1
ID_913510244206211073,All T-Mobile corporate stores are collecting items donations to send to,,all t mobile corporate store be collect item donation to send to
ID_914860150175010816,"They were, and now there are so many supplies theres no more room on the docks.",,they be and now there be so many supplies there no more room on the dock
ID_914846223735054336,RT : This is what small donations can do:  members raised $1million for Puerto Rico in just 3hrs. Give:,,rt this be what small donation can do member raise $ 1 million for puerto rico in just 3hr give
ID_913854166187040768,"If youre looking for a reason to donate to help victims of Hurricane Maria, consider  says things are going really well",,if you be look for a reason to donate to help victim of hurricane maria consider say thing be go really well
ID_914553912623079427,"Now 11 days after Hurricane Maria tore through Puerto Rico, the victims deal with the destruction of their island.",,now 11 day after hurricane maria tore through puerto rico the victim deal with the destruction of their island
ID_914553962027679752,Just donated food and water for Hurricane Maria victims. Please do what you can!,,just donate food and water for hurricane maria victim please do what you can !
ID_913583959631687682,"9-28-2017 Cerro de Punta, Puerto Rico Homeland Security fixing com towers Hurricane Maria damage:  via",,9-28-2017 cerro de punta puerto rico homeland security fixing com tower hurricane maria damage via
ID_914131847445172225,Can she be more melodramatic? Jeez! She needs 2talk2 governor who is at the port w/hundreds of containers of aid. They need truck drivers.,,can she be more melodramatic ? jeez ! she need atalk2 governor who be at the port with hundred of container of aid they need truck driver
ID_914124422088232960,"RT : Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. 9News",,rt hurricane maria destroy puerto ricos electrical system leave million in the dark 9news
ID_914577936640040966,"List of key charities accepting donations 4 Puerto Rico & US Virgin Islands, plus link 2 Charity Navigator which rates charities.",,list of key charity accept donation 4 puerto rico & us virgin island plus link 2 charity navigator which rate charity
ID_913830785739829249,RT : Check out El Fondo Boricua (A Fund of St. Paul Foundation) Hurricane Maria Relief Fundraiser  P,,rt check out el fondo boricua ( a fund of st. paul foundation ) hurricane maria relief fundraiser p
ID_912313500831281152,Retweeted Frances Robles (): Most of Puerto Ricos crops were wiped out by Hurricane Maria.,,retweet france robles ( ) most of puerto ricos crop be wipe out by hurricane maria
ID_913236331374903296,RT : Mbrs in Puerto Rico need our help after Hurricane Maria devastated the island. Donate today:  http,,rt mbr in puerto rico need our help after hurricane maria devastate the island donate today http
ID_913880080216182784,"RT : , , Reports No Major Damage from , Plans to Reopen Oct. 15",,rt report no major damage from plan to reopen october 15
ID_912078087868776449,"RT : Maria kills 15 in Dominica, leaves Puerto Rico dark for months",,rt maria kill 15 in dominica leave puerto rico dark for month
ID_913970828215189504,"Atlanta Donate   Buen Provecho Restaurant, 2468 Windy Hill Road. Marietta, Ga.",,atlanta donate buen provecho restaurant 2468 windy hill road marietta ga
ID_912418902910566401,NWS issues unusual statement on Puerto Rico doppler radar site destroyed during Hurricane Maria,,nws issue unusual statement on puerto rico doppler radar site destroy during hurricane maria
ID_914839324566233089,"Hurricane Marias destruction sets Puerto Rico back decades, even as authorities assess damage, official says",,hurricane marias destruction set puerto rico back decade even as authority assess damage official say
ID_914604759222505472,RT : Military logistics for Hurricane Maria relief in Puerto Rico.,,rt military logistic for hurricane maria relief in puerto rico
ID_914216483080871939,Great 1 minute video about this yuge aircraft & her dedicated crew thats been providing hurricane relief since August 31!  Maria,,great 1 minute video about this yuge aircraft & her dedicated crew that be provide hurricane relief since august 31 ! maria
ID_914226747268141061,RT : Im raising money for Help For Puerto Rico. Click to Donate  via   SO,,rt i be raise money for help for puerto rico click to donate via so
ID_911713536342155264,RT : We updated our guide on how-to-help the victims of Hurricane Maria in Puerto Rico and the Caribbean:,,rt we update our guide on how to help the victim of hurricane maria in puerto rico and the caribbean
ID_912258121506140160,RT : Some options to help victims of Hurricane Maria:,,rt some option to help victim of hurricane maria
ID_913810464685137920,"RT : Northeastern student, Puerto Rico native Laura Rivera leads Boston-area relief efforts after",,rt northeastern student puerto rico native laura rivera lead boston area relief effort after
ID_913187481054523392,PLEASE - Porto Rico - this beautiful Island and amazing people need any help as soon as possible from everybody all of the World. Thank You.,,please porto rico this beautiful island and amazing person need any help as soon as possible from everybody all of the world thank you
ID_910534135734730754,"Price declares public health emergency in Puerto Rico, US Virgin Islands prior to Hurricane Marias landfall We",,price declare public health emergency in puerto rico us virgin island prior to hurricane marias landfall we
ID_912297841896325121,A Tropical Storm Warning and Storm Surge Watch have been issued in Beaufort. Were monitoring Hurricane Maria,,a tropical storm warning and storm surge watch have be issue in beaufort be monitor hurricane maria
ID_910536945712889857,"RT : Hurricane for most brings images of damaging winds, but flooding is the major theme for 2017.",,rt hurricane for most bring image of damaging wind but flooding be the major theme for 2017
ID_914736485391269888,Hurricane Maria Hit Puerto Ricos Giant Telescope - So Arecibo unfortunately did sustain a little damage,,hurricane maria hit puerto ricos giant telescope so arecibo unfortunately do sustain a little damage
ID_914580314416123904,Even here in the US - disaster response needs to improve fast. In  3.4M People in desperate need for help,,even here in the us disaster response need to improve fast in 3.4m person in desperate need for help
ID_913098221307727872,"RT : Maria is a hurricane again, slowly moving past the Carolinas w/gusty winds, storm-surge flooding; warnings in effect /",,rt maria be a hurricane again slowly move past the carolinas with gusty wind storm surge flooding warning in effect /
ID_914494171125370880,"RT : Looking at the DEVASTATION of Hurricane Maria after she completely destroyed Puerto Rico, its obvious that Maria must",,rt look at the devastation of hurricane maria after she completely destroy puerto rico its obvious that maria must
ID_911735613782667266,Any word on Jayuya Zamas today? Heard bridges were down and most homes flooded.  Maria PR,,any word on jayuya zamas today ? heard bridge be down and most home flood maria pr
ID_911595133258178560,RT : Thousands flee homes over fears of deadly dam collapse in Puerto Rico,,rt thousand flee home over fear of deadly dam collapse in puerto rico
ID_912287091026997248,"B-FAST sending medical, reconstruction & water purification equipment in Dominica to support victims of hurricane Maria",,b- fast send medical reconstruction & water purification equipment in dominica to support victim of yurricane maria
ID_911776987122929665,Congress needs to make sure Puerto Rico gets the help they need. Please help them.,,congress need to make sure puerto rico get the help they need please help they
ID_914102251949404161,Our Fellow Citizens Need Our Help     57FDA858A,,our fellow citizen need our help 57fda858a
ID_914844183395004419,"RT : Hey friends Im doing ok. Theres not good signal so I cant talk much. No water, no power, little food but surviving H",,rt hey friend i be do ok there be not good signal so i can not talk much no water no power little food but survive h
ID_913883168985485312,"Good to know! If youre affected, sterilize your water with this",,good to know ! if you be affect sterilize your water with this
ID_911798116617089025,"Ricardo, my brother is in need of some financial help from hurricane Maria. Thanks for your help!",,ricardo my brother be in need of some financial help from hurricane maria thanks for your help !
ID_914853449023533058,"RT : Given the magnitude of the destruction, many parts of Dominica no longer exist.",,rt give the magnitude of the destruction many part of dominica no long exist
ID_912093785244520449,Radar completely destroyed by Hurricane Maria. Last pic is  Radar to show you what it should look like,,radar completely destroy by hurricane maria last pic be radar to show you what it should look like
ID_912247557224648705,"RT : JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County.",,rt just in tropical storm warning for dare county nc tropical storm watch for currituck county
ID_912287962666332160,. Urban Search & Rescue FL Task Force 1 members deployed to help Puerto Rico with  aftermath.,,urban search & rescue fl task force 1 member deploy to help puerto rico with aftermath
ID_912299591097298947,"RT : Puerto Rico: For as far as he could see, every one of his 14,000 trees was down. Same for the [crops]. Maria .",,rt puerto rico for as far as he could see every one of his 14000 tree be down same for the [ crop ] maria
ID_912361186313801729,"Where are CTs relief efforts for ? Donation centers? Initiatives? Assist, please.",,where be cts relief effort for ? donation center ? initiative ? assist please
ID_914255854127501314,"Before  game, MTSU Trustee  flew supplies to  for   relief! He is TRUEBLUE",,before game mtsu trustee fly supplies to for relief ! he be trueblue
ID_914154121061691392,2  Relief efforts in Puerto Rico after Hurricane Maria  KRTpro News,,2 relief effort in puerto rico after hurricane maria krtpro news
ID_913928659811135489,"Refugees: Waterbury and New Britain are profiled, but your town may face a similar situation soon.",,refugee waterbury and new britain be profile but your town may face a similar situation soon
ID_911554672804147201,Puerto Rico has been savaged by both hurricanes and imperialism. Please help our comrades.,,puerto rico have be savage by both hurricane and imperialism please help our comrade
ID_912206788841365504,RT : Aid from Palestine on way to Dominica,,rt aid from palestine on way to dominica
ID_912420455717511168,RT : Tropical Storm Warning has been extended southward to Bogue Inlet and Tropical Storm Watch has been discontinued west o,,rt tropical storm warning have be extend southward to bogue inlet and tropical storm watch have be discontinue west of
ID_913854535298420739,"Miracle that as of 3/27/17 almost entire population of  saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm",,miracle that as of 3/27/17 almost entire population of save 3662136 from cat 5 storm report death toll be 16 from storm
ID_913966482647785472,"Thank you to you and your family from myself, my family and friends, and , we are thankful for your help",,thank you to you and your family from myself my family and friend and we be thankful for your help
ID_913025317480095745,"RT :  Hi, search & rescue teams are on the ground & more supplies are en route. More updates:",,rt hi search & rescue team be on the ground & more supplies be en route more update
ID_910562108907155461,"RT : Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage",,rt hurricane maria rip through puerto rico cause potentially billion in damage
ID_913846824452149248,Some interesting facts. This really shows the destruction a storm of  size can do.,,some interesting fact this really show the destruction a storm of size can do
ID_913880445585989632,"RT : loveforlovecity In the USVI, Maria drowned what Irma didnt destroy   donate @",,rt loveforlovecity in the usvi maria drown what irma do not destroy donate @
ID_911546064091656192,The Weather Channel Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by StormThe Weather ChannelHeavy rain from Hurricane Mari,,the weather channel hurricane maria death toll now 30 turk and caicos batter by stormthe weather channelheavy rain from hurricane mari
ID_913844147752194048,RT :   is helping people impacted by Hurricane Maria in Puerto Rico and USVI. You can help now,,rt be help person impact by hurricane maria in puerto rico and usvi you can help now
ID_911757952213807105,Where is the ? situation in Dominica after  is critical. Death toll will rise if no water and food reach remote area,,where be the ? situation in dominica after be critical death toll will rise if no water and food reach remote area
ID_914251142724325376,"RT : Haunting scenes from 24 hours of reporting in Puerto Rico. Folks are searching for water, fuel, food and shelter.",,rt haunt scene from 24 hour of report in puerto rico folk be search for water fuel food and shelter
ID_913186608794492929,RT : AT 11: Staff at Puerto Rican Bakery & Caf are pitching in to help victims of Hurricane Maria living in PR.  /,,rt at 11 staff at puerto rican bakery & caf be pitch in to help victim of hurricane maria live in pr /
ID_912087866137866242,RT : Damage to San Juans radar after Maria,,rt damage to san juan radar after maria
ID_912314925858488323,Hurricane Maria damaged Puerto Ricos Agriculture and now Farmers report food will be scarce,,hurricane maria damage puerto ricos agriculture and now farmers report food will be scarce
ID_913925604881207296,"We can help but we need donations we have planes and partners on the ground ready,  RT",,we can help but we need donation we have plane and partner on the ground ready rt
ID_914521240030908416,Of little islands forgotten. Hurricane Maria hit Dominica as a Cat 5 and just killed the island for over 8 hours.,,of little island forget hurricane maria hit dominica as a cat 5 and just kill the island for over 8 hour
ID_911974703211978752,RT : Hurricane Maria destroyed Puerto Rico. Restoring Power is a priority    http,,rt hurricane maria destroy puerto rico restore power be a priority http
ID_910755189673517056,leaves trail of devastation in Puerto Rico; Search and rescue begins: WGN TV  environment,,leave trail of devastation in puerto rico search and rescue begin wgn tv environment
ID_913214803048415232,RT :  - Pentagon sending General to lead  recovery efforts:   Huraca,,rt pentagon send general to lead recovery effort huraca
ID_913131705074114560,RT : Please consider donating at  for Hurricane Maria/Puerto Rico relief.,,rt please consider donate at for hurricane maria / puerto rico relief
ID_912107520340238337,"Many shelters open throughout Puerto Rico now, providing relief from . Keeping our PR Red Crossers in our hearts today.",,many shelter open throughout puerto rico now provide relief from keep our pr red crossers in our heart today
ID_912980965659693056,All-Star pitcher Curt Schilling is flying to Puerto Rico to directly help the people suffering from . Info here: .,,all star pitcher curt schilling be fly to puerto rico to directly help the person suffer from info here
ID_913052547262316544,All of the donations will go to help  to recover from  damages. Donate today!,,all of the donation will go to help to recover from damage donate today !
ID_914205749013893120,Here is a great place to donate if you are looking to help victims of Hurricane Maria in Puerto :,,here be a great place to donate if you be look to help victim of hurricane maria in puerto
ID_914154617084067841,"We can go evacuate our Canadians, but Trump cant get Puerto Rico supplies!? IMPEACH HIM NOW!!!!!",,we can go evacuate our canadian but trump cant get puerto rico supplies !? impeach he now !!!!!
ID_914896320233709568,VIDEO:  helps people of PR by preparing 50 truckloads of water for transport at JAXPORT w/ more to come  PRStrong,,video help person of pr by prepare 50 truckload of water for transport at jaxport with more to come prstrong
ID_914540996943282177,Rico after Hurricane Maria.Power supplies remain cut to most areas and property destruction was widespread on the island of 3.4 million,,rico after hurricane maria power supplies remain cut to most area and property destruction be widespread on the island of 3.4 million
ID_911948067104067587,"Drone footage shows the aftermath of Hurricane Maria in Puerto Rico, where the death toll has climbed to 33",,drone footage show the aftermath of hurricane maria in puerto rico where the death toll have climb to 33
ID_910531975483723777,": In Puerto Rico, Hurricane Maria Brings Widespread Damage And Widespread Flooding",,in puerto rico hurricane maria bring widespread damage and widespread flooding
ID_913985824328384512,RT : One of Puerto Ricos best-known pastors said that she was not aware of a single church that escaped damage or harm :,,rt one of puerto ricos well know pastor say that she be not aware of a single church that escape damage or harm
ID_912356979238203394,Hurricane Maria - MDTF-1 US&R arrived in Puerto Rico & today began rapid searches & damage surveys in more remote & isolated areas,,hurricane maria mdtf 1 us&r arrive in puerto rico & today begin rapid search & damage survey in more remote & isolated area
ID_912279734603612160,Safe. Major damage to the island but thankfully not many deaths. Working on getting everything running.,,safe major damage to the island but thankfully not many death work on get everything run
ID_912992935255396352,RT : Send donations to Dominica Hurricane Maria Relief Fund at,,rt send donation to dominica hurricane maria relief fund at
ID_911638400175878149,"Hurricane Maria adds to damage caused by Irma on Turks and Caicos  September 23, 2017 at 11:15AM",,hurricane maria add to damage cause by irma on turk and caicos september 23 2017 at 11:15 a.m.
ID_911629818671669248,"Just in: photos of damage from Hurricane Maria in the British Virgin Islands. Roofs blown off, lush hills stripped, damage to buildings.",,just in photo of damage from hurricane maria in the british virgin island roof blow off lush hill strip damage to building
ID_913803179778768896,Fuel shortage blamed for patient deaths at Puerto Rico hospital  hurricanemaria puertorico,,fuel shortage blame for patient death at puerto rico hospital hurricanemaria puertorico
ID_910632969731264514,The Destruction Category 5 Hurricane Maria Left In Its Wake | NBC News  Trending News Politics Defense Crisis,,the destruction category 5 hurricane maria left in its wake | nbc news trending news politics defense crisis
ID_913117876982370307,Camp Caribes chapel extensively damaged by hurricanemaria in puertorico,,camp caribes chapel extensively damage by hurricanemaria in puertorico
ID_913250562740600832,Before and after VIIRS images of Puerto Rico show the devastation of Hurricane Maria. Donate to the  here:,,before and after viirs image of puerto rico show the devastation of hurricane maria donate to the here
ID_913267317659668482,"Maria, again a hurricane, swirls over North Carolina beaches & Outer Banks, from both sides, washing out roads.",,maria again a hurricane swirl over north carolina beach & outer banks from both side wash out road
ID_911637887917215744,RT :   has done so much damage. Hospitals are closed! They cant,,rt have do so much damage hospital be close ! they can not
ID_911535175959482369,Donate to Caribbean hurricane relief here -,,donate to caribbean hurricane relief here
ID_911543259268337664,More Canadians seeking evacuation after Hurricane Maria RT,,more canadian seek evacuation after hurricane maria rt
ID_913858475280781312,Yes!  drops remix of Mi Gente to benefit  relief efforts,,yes ! drop remix of mi gente to benefit relief effort
ID_914185316050853888,RT : Would you like to support those affected by hurricanemaria? Check out the links below to find out how you can help http,,rt would you like to support that affect by hurricanemaria ? check out the link below to find out how you can help http
ID_910626767106428928,"Gallery: St. Croix, like many other Caribbean islands, have been severely damaged by Hurricane Maria.",,gallery st. croix like many other caribbean island have be severely damage by hurricane maria
ID_914191174285631488,. filled a van for  relief in .  was ready to drive to Rockvilles collection site.,,fill a van for relief in be ready to drive to rockvilles collection site
ID_912425509216063488,RT : Puerto Rico is without power and low on supplies  trump,,rt puerto rico be without power and low on supplies trump
ID_912403188237651975,"RT : The people of  & USVI are in need of power, clean water & food. Please donate if you can.",,rt the person of & usvi be in need of power clean water & food please donate if you can
ID_910580496630996992,"RT : Overnight in in Puerto Rico, 10,100 people sought refuge in 173 government evacuation shelters due to Hurricane Maria.",,rt overnight in in puerto rico 10100 person seek refuge in 173 government evacuation shelter due to hurricane maria
ID_914462276073205760,"Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan",,be there do that ? what do you actually do in the military ? pr get hit by maria jst 2 wks aftr get hit by irma ! what the 1st hurricane do not get ? the 2nd did ! there no infrastructure ! no road no electricity no comm san juan mayor skipped fema meeting and san juan
ID_913053124277018624,RT : The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intactbut with crucial damage,,rt the arecibo observatory in puerto rico have come through hurricane maria mostly intactbut with crucial damage
ID_913208743927697409,RT : Federal Employees: You can help survivors of  through  Surge Capacity Force. More info:,,rt federal employee you can help survivor of through surge capacity force more info
ID_910693586085318656,"Were co-located w/Governor on St. Croix, have liaisons on St. John & St. Thomas, pushed food, water, supplies ahead of Maria. Together",,be co-locate with governor on st. croix have liaison on st. john & st. thomas push food water supplies ahead of maria together
ID_912279686457188354,Where To Donate Money And Goods For Hurricane Maria Relief  via,,where to donate money and good for hurricane maria relief via
ID_914221752225591298,Esri: Maps and data for  hurricane damage are available here:,,esri maps and datum for hurricane damage be available here
ID_914847365739302912,Gov Scott declares state of emergency in FL to assist Puerto Ricans & people fleeing  to our state.,,gov scott declare state of emergency in fl to assist puerto rican & person flee to our state
ID_914179353235410945,Cintron Family Hurricane Maria Fund,,cintron family hurricane maria fund
ID_913149049624244224,Puerto Ricos governor says immediate aid is needed  via,,puerto ricos governor say immediate aid be need via
ID_912289823129554944,Near desperation? Need 10m meals and 8m liters of water per day delivered in an area the size of CT w/ no power and flooded roads,,near desperation ? need 10 m meal and 8 million liter of water per day deliver in a area the size of ct with no power and flood road
ID_914142705227141120,RT : Maybe part of  relief in USVirginIslands and  could be normalizing their sovereign status: no Jo,,rt maybe part of relief in usvirginisland and could be normalize their sovereign status no jo
ID_912095234338754560,RT : Remember how the radar went down in PR as Maria moved through? This is what the actual damage looks like. Not good. htt,,rt remember how the radar go down in pr as maria move through ? this be what the actual damage look like not good htt
ID_912211328990797826,How to Help Victims of Hurricane Maria -,,how to help victim of hurricane maria
ID_911667199252758528,"RT : 8RT 8Puerto Rico Need Us, Please Help Us With Any Donation FC57   hurricaneMaria",,rt 8rt 8 puerto rico need we please help we with any donation fc57 hurricanemaria
ID_910736673025093632,"Hurricane Maria cut all electricity from Puerto Rico, damaged with high winds, and now flooding",,hurricane maria cut all electricity from puerto rico damage with high wind and now flood
ID_913301681466740736,"by Manuel Garcia Jr. / September 27th, 2017 The island of Puerto Rico has been destroyed by Hurricane Maria and",,by manuel garcia jr. / september 27th 2017 the island of puerto rico have be destroy by hurricane maria and
ID_912176893528592384,Americans r suffering in . Why is this not our focus?  destroyed the island.,,american be suffer in why be this not our focus ? destroy the island
ID_911935809309364224,Please RT to help my friend find her. Shes worried deeply.,,please rt to help my friend find her shes worry deeply
ID_912332102280114177,"I am from Dominica, the island that was just destroyed by the hurricane Maria, many of my family still lives",,i be from dominica the island that be just destroy by the hurricane maria many of my family still live
ID_910615609800577024,New video by CNN: Hurricane Maria wreaks destruction in Puerto Rico,,new video by cnn hurricane maria wreak destruction in puerto rico
ID_912297179489939456,"This  report on PR is chilling. Theses are Americans w/o power,low on water & supplies 6d after storm",,this report on pr be chill these be american without power low on water & supplies 6d after storm
ID_913408809388953600,We all can see crisis. figure out how to distribute what is at the port.Helicopter it around the island.HUGE TRUCKS OF SUPPLIES SITTING.SAD.,,we all can see crisis figure out how to distribute what be at the port helicopter it around the island huge truck of supplies sitting.sad
ID_911645122353385472,As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.,,as some of you may know puerto rico be severely damage from the path of hurricane maria
ID_914149828170526720,"RT : Some frame grabs from Irma coverage. The damage from this storm, Harvey and Maria will remain for a very long time.",,rt some frame grab from irma coverage the damage from this storm harvey and maria will remain for a very long time
ID_914240444040601600,"Hurricane Maria results in few direct deaths in Puerto Rico . . . Trump, hold my beer, I can out kill any hurricane",,hurricane maria result in few direct death in puerto rico trump hold my beer i can out kill any hurricane
ID_913829405100838913,Got 4 tickets to todays game. Just get to the bar ASAP & make whatever donation you want to  relief.,,get 4 ticket to todays game just get to the bar asap & make whatever donation you want to relief
ID_913968009181458433,". is doing their part in helping the victims of  & sending them 200,000 pounds of supplies.",,be do their part in help the victim of & send they 200000 pound of supplies
ID_913790494009970688,"RT : Air Mobility Command continues relief efforts in Puerto Rico. Together, we deliver.",,rt air mobility command continue relief effort in puerto rico together we deliver
ID_912270324074287105,Hurricane Maria slammed the Caribbean just days after it was hit by Irma. Heres how you can help those in need.,,hurricane maria slam the caribbean just day after it be hit by irma here how you can help that in need
ID_910687750537355264,All of Puerto Rico has lost power after Hurricane Maria. The storm killed at least 9 people in Caribbean islands.,,all of puerto rico have lose power after hurricane maria the storm kill at least 9 person in caribbean island
ID_914986320115593221,Likely count over 60 even though Puerto Rico hasnt updated the Hurricane Maria death toll in 5 days  via,,likely count over 60 even though puerto rico have not update the hurricane maria death toll in 5 day via
