,tweet_id,plain_text,xml_text
1273,ID_1066083046854676481,#Repost @annetteconlon ・・・ Its time for THANKS and GIVING at FOLK U. This year were thanking the folks the California Community Foundation Wildfire Relief Fund who supports intermediate,#Repost @annetteconlon ・・・ Its time for THANKS and GIVING at FOLK U. This year were thanking the folks the <STATE>California</STATE> Community Foundation Wildfire Relief Fund who supports intermediate
1274,ID_1062735820107345920,#Update #prayforcalifornia #CaliforniaWildfires 6 more found dead; Camp Fire death toll rises to 48 #CampFire #ButteCounty #Tragic,#Update #prayforcalifornia #CaliforniaWildfires 6 more found dead; Camp Fire death toll rises to 48 #CampFire #ButteCounty #Tragic
1275,ID_1063175276023050240,Devastation from Deadly Camp and Woolsey Fires Seen from Space,Devastation from Deadly Camp and Woolsey Fires Seen from Space
1276,ID_1062140357620785152,VIDEO: Camp Fire becomes California’s deadliest wildfire; at least 31 killed statewide,VIDEO: Camp Fire becomes <STATE>California</STATE>’s deadliest wildfire; at least 31 killed statewide
1277,ID_1064249316187881473,"The Camp Fire is the deadliest in California’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:","The Camp Fire is the deadliest in <STATE>California</STATE>’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:"
1278,ID_1061720655861768192,"Images from the CampFire which has burned 109,000 acres, killed 23 people and destroyed 6,453 homes. #VeteransDay #SaluteToService #Paradise #ButteCounty #CampFire #Firenado #CampNou #CaliforniaFires #wildfires #CaliforniaFire #malibu #California #Firenado #CaliforniaWildfires","Images from the <HUMAN-MADE-POINT-OF-INTEREST>CampFire</HUMAN-MADE-POINT-OF-INTEREST> which has burned 109,000 acres, killed 23 people and destroyed 6,453 homes. #VeteransDay #SaluteToService #Paradise #ButteCounty #CampFire #Firenado #CampNou #CaliforniaFires #wildfires #CaliforniaFire #<CITY>malibu</CITY> #<STATE>California</STATE> #Firenado #CaliforniaWildfires"
1279,ID_1061374340791328770,Please donate ὤFἿB #Wooleyfire,Please donate ὤFἿB #Wooleyfire
1280,ID_1062606226268319744,"#CaliforniaWildFire ,Authorities have reported six more fatalities from a blaze in Northern California, bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history.#wildfires","#CaliforniaWildFire ,Authorities have reported six more fatalities from a blaze in <STATE>Northern California</STATE>, bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history.#wildfires"
1281,ID_1061719495423680512,"I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in California! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4","I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in <STATE>California</STATE>! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4"
1282,ID_1063457348616900608,Aerial images of the destroyed town of #Paradise reveal the devastating ferocity of the #CampFire The death toll from the deadliest wildfires in recent California history is still rising ὏7 @JoshEdelson @AFPphoto #CaliforniaFires,Aerial images of the destroyed town of #Paradise reveal the devastating ferocity of the #CampFire The death toll from the deadliest wildfires in recent <STATE>California</STATE> history is still rising ὏7 @JoshEdelson @AFPphoto #CaliforniaFires
1283,ID_1063174489104617472,"So I need a good tent/blanket company who wants to donate to #bstrong to aid the California fire victims. Bring it on! #thisisacrisis Also, the most touching thing is the people donating $1. EVERY cent counts in a disaster. Thank you for being included and connected to this aid.","So I need a good tent/blanket company who wants to donate to #bstrong to aid the <STATE>California</STATE> fire victims. Bring it on! #thisisacrisis Also, the most touching thing is the people donating $1. EVERY cent counts in a disaster. Thank you for being included and connected to this aid."
1284,ID_1065656982126952449,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing
1285,ID_1063515681457504256,The death toll keep rising from the California fires. Praying for relief.,The death toll keep rising from the <STATE>California</STATE> fires. Praying for relief.
1286,ID_1065655510463074304,"The number of fatalities from California’s Camp Fire, one of the deadliest wildfires in U.S. history, totaled 83 as of 7:27 a.m. local time, up from 81 a day earlier,also reported the blaze has destroyed 13,906 residences, 514 commercial and 4,232 other buildings. @business","The number of fatalities from <STATE>California</STATE>’s Camp Fire, one of the deadliest wildfires in <COUNTRY>U.S.</COUNTRY> history, totaled 83 as of 7:27 a.m. local time, up from 81 a day earlier,also reported the blaze has destroyed 13,906 residences, 514 commercial and 4,232 other buildings. @business"
1287,ID_1063628339926261760,"NBC - BREAKING: Death toll in Northern California wildfire grows to 71, more than 1,000 people listed as unaccoun","NBC - BREAKING: Death toll in Northern <STATE>California</STATE> wildfire grows to 71, more than 1,000 people listed as unaccoun"
1288,ID_1064652065576820738,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:
1289,ID_1061830947069419520,"#UPDATE: Sheriff: 228 people unaccounted for, death toll at 31 in massive Northern California wildfire >","#UPDATE: Sheriff: 228 people unaccounted for, death toll at 31 in massive <STATE>Northern California</STATE> wildfire >"
1290,ID_1062872402751901696,"48 people dead from California wildfire, imagine how many beautiful animals have suffered :(","48 people dead from <STATE>California</STATE> wildfire, imagine how many beautiful animals have suffered :("
1291,ID_1061792816555327494,"Remember @WCKitchen is there with two active kitchens feeding shelters, first responders etc. Any food water need we are able to respond immediately! @natemook #ChefsForCalifornia","Remember @WCKitchen is there with two active kitchens feeding shelters, first responders etc. Any food water need we are able to respond immediately! @natemook #ChefsForCalifornia"
1292,ID_1001400975805075456,"39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru Ellicott City, Maryland, while trying to rescue a woman. Praying.ὤF","39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE>, while trying to rescue a woman. Praying.ὤF"
1293,ID_1002733994306351105,"Flood Warning for parts of #Loudoun: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG, LANSDOWNE, PURCELLVILLE, MIDDLEBURG, OATLANDS, BELMONT, HAMILTON, SAINT LOUIS, PAEONIAN SPRINGS, GLEEDSVILLE, WATERFORD, LUCKETTS, ALDIE, PHILOMONT, LINCOLN AND HUGHESVILLE.","Flood Warning for parts of #<COUNTY>Loudoun</COUNTY>: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE <CITY>LEESBURG</CITY>, <CITY>LANSDOWNE</CITY>, <CITY>PURCELLVILLE</CITY>, <CITY>MIDDLEBURG</CITY>, <CITY>OATLANDS</CITY>, <CITY>BELMONT</CITY>, <CITY>HAMILTON</CITY>, <CITY>SAINT LOUIS</CITY>, <CITY>PAEONIAN SPRINGS</CITY>, <CITY>GLEEDSVILLE</CITY>, <CITY>WATERFORD</CITY>, <CITY>LUCKETTS</CITY>, <CITY>ALDIE</CITY>, <CITY>PHILOMONT</CITY>, <CITY>LINCOLN</CITY> AND <CITY>HUGHESVILLE</CITY>."
1294,ID_1001543950845468672,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic Maryland town that has been ravaged by destructive flash flooding.,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic <STATE>Maryland</STATE> town that has been ravaged by destructive flash flooding.
1295,ID_1001144944717914113,RT @KCCINews: State of emergency declared in Maryland after heavy rain causes flooding,RT @KCCINews: State of emergency declared in <STATE>Maryland</STATE> after heavy rain causes flooding
1296,ID_1001894052759994368,"Authorizing the National Guard to respond to Ellicott City, Maryland tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV","Authorizing the National Guard to respond to <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE> tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV"
1297,ID_1001642898268524544,Ellicott City shop owner says missing Guardsman was trying to save her when he was swept away in flood,<CITY>Ellicott City</CITY> shop owner says missing Guardsman was trying to save her when he was swept away in flood
1298,ID_1001338686376525824,"Flash floods ravage Maryland town: A state of emergency was declared in Howard County, as a massive storm drenched the Baltimore region, triggering flash floods in Ellicott City and leaving one person missing.","Flash floods ravage <STATE>Maryland</STATE> town: A state of emergency was declared in <COUNTY>Howard</COUNTY> County, as a massive storm drenched the <CITY>Baltimore</CITY> region, triggering flash floods in <CITY>Ellicott City</CITY> and leaving one person missing."
1299,ID_1001397894983962624,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the Maryland floods,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the <STATE>Maryland</STATE> floods
1300,ID_1002026233490796544,"REST IN PEACE: Sgt. Eddison Hermond, a member of the Maryland National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in Ellicott City, MD","REST IN PEACE: Sgt. Eddison Hermond, a member of the <STATE>Maryland</STATE> National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in <CITY>Ellicott City</CITY>, MD"
1301,ID_1001724896647483392,"39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the U.S. Air Force and a sergeant in the Maryland Army National Guard,","39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the <COUNTRY>U.S.</COUNTRY> Air Force and a sergeant in the <STATE>Maryland</STATE> Army National Guard,"
1302,ID_1001173231062126592,#INPICTURES:Flash flooding in Maryland:,#INPICTURES:Flash flooding in <STATE>Maryland</STATE>:
1303,ID_1002064804406808577,"The devastating flooding in Maryland over Memorial Day Weekend not only sent a wall of water through downtown Ellicott City, Md., but reignited a debate over global warming and floods.","The devastating flooding in <STATE>Maryland</STATE> over Memorial Day Weekend not only sent a wall of water through downtown <CITY>Ellicott City</CITY>, <STATE>Md.</STATE>, but reignited a debate over global warming and floods."
1304,ID_1002846361941770240,"Following the devastating flash floods in Maryland, weve created a centralized hub for the verified GoFundMes that are providing relief. Heres how to help:","Following the devastating flash floods in <STATE>Maryland</STATE>, weve created a centralized hub for the verified GoFundMes that are providing relief. Heres how to help:"
1305,ID_1001437168001343490,Tragic. A whole car full of dead or seriously injured young people.,Tragic. A whole car full of dead or seriously injured young people.
1306,ID_1001542264668217345,Body found of man who disappeared amid #Maryland flooding - May 29 @ 3:13 PM ET,Body found of man who disappeared amid #<STATE>Maryland</STATE> flooding - May 29 @ 3:13 PM ET
1307,ID_1001787981705891840,Searchers locate body of guardsman who went missing in Maryland floods * *  - ABCNEWSVideosVideo News Clip὏A,Searchers locate body of guardsman who went missing in <STATE>Maryland</STATE> floods * *  - ABCNEWSVideosVideo News Clip὏A
1308,ID_1003383724027842560,"A Bat fan friend of mine lost 80% of his possessions in the Ellicott City, Maryland flooding a week ago. This area was declared a national disaster area. His renters insurance isnt going to cover the tens of thousands of","A Bat fan friend of mine lost 80% of his possessions in the <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE> flooding a week ago. This area was declared a national disaster area. His renters insurance isnt going to cover the tens of thousands of"
1309,ID_1001497630403366913,Search crews in Maryland are trying to find a National Guardsman who was whisked away by flash floods while trying to help someone 9&10 News,Search crews in <STATE>Maryland</STATE> are trying to find a National Guardsman who was whisked away by flash floods while trying to help someone 9&10 News
1310,ID_1001444922552193024,RT @BethQuarterman7: National Guard member missing after flash flooding strikes Maryland city. Please pray #PrayforMilitary,RT @BethQuarterman7: National Guard member missing after flash flooding strikes <CITY>Maryland</CITY> city. Please pray #PrayforMilitary
1311,ID_1001630607976394753,"Here it is, right on schedule after every disaster, trying to drum up more biz w/their PRs: UnitedHealthcare and Optum Take Action to Support People Affected by Maryland Floods","Here it is, right on schedule after every disaster, trying to drum up more biz w/their PRs: UnitedHealthcare and Optum Take Action to Support People Affected by <STATE>Maryland</STATE> Floods"
1312,ID_1001166109771431936,"Watch Video Severe flooding in Ellicott City, Maryland, has submerged vehicles, forced residents to evacuate and caused major damage to homes and businesses. Newsys partners at WMAR","Watch Video Severe flooding in <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE>, has submerged vehicles, forced residents to evacuate and caused major damage to homes and businesses. Newsys partners at WMAR"
1313,ID_1001143679267098624,Monday May 28 - Morning Report: National Guardsman missing after monstrous floods sink Maryland town; Trump visits Arlington after critics slam appalling Memorial Day tweet Via @nypost,Monday May 28 - Morning Report: National Guardsman missing after monstrous floods sink <STATE>Maryland</STATE> town; Trump visits <COUNTY>Arlington</COUNTY> after critics slam appalling Memorial Day tweet Via @nypost
1314,ID_1002988319159005184,WEATHER ALERT: Flood Warning issued for parts of Prince Georges and Charles counties in Maryland. Flash flooding reported in PG County,WEATHER ALERT: Flood Warning issued for parts of <COUNTY>Prince Georges</COUNTY> and <COUNTY>Charles</COUNTY> counties in <STATE>Maryland</STATE>. Flash flooding reported in <COUNTY>PG County</COUNTY>
1315,ID_1002576897535086592,"Timely info from Sustainable Maryland on the recent floods in Maryland, and why we’d better get proactive in our planning & risk assessment! Township of Monroe Sustainable Jersey Rutgers","Timely info from Sustainable <STATE>Maryland</STATE> on the recent floods in <STATE>Maryland</STATE>, and why we’d better get proactive in our planning & risk assessment! <OTHER-LOCATIONS>Township of Monroe</OTHER-LOCATIONS> Sustainable <OTHER-LOCATIONS>Jersey</OTHER-LOCATIONS> Rutgers"
1316,ID_1001243641820610560,This is my Town. Always the victim to natural forces while lacking the infrastructure changes and drainage re-direction and disbursement. My driveway was under a foot of raging water. Could not see the grass for the racing food water.,This is my Town. Always the victim to natural forces while lacking the infrastructure changes and drainage re-direction and disbursement. My driveway was under a foot of raging water. Could not see the grass for the racing food water.
1317,ID_1001152780147576832,A state of emergency has been declared in the US state of #Maryland as catastrophic flash floods swept Ellicott City after heavy rain. Officials have urged residents to go to higher ground immediately.,A state of emergency has been declared in the <COUNTRY>US</COUNTRY> state of #<STATE>Maryland</STATE> as catastrophic flash floods swept <CITY>Ellicott City</CITY> after heavy rain. Officials have urged residents to go to higher ground immediately.
1318,ID_1001456243670683648,"In Maryland, Elliot City was devastated by floods over the weekend. Will this town choose to rebuild or retreat in the face of disastrous climate change?","In <STATE>Maryland</STATE>, <CITY>Elliot City</CITY> was devastated by floods over the weekend. Will this town choose to rebuild or retreat in the face of disastrous climate change?"
1319,ID_1001531515166121984,"The body of a National Guardsman was found in a Maryland river today, two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through Ellicott City.","The body of a National Guardsman was found in a <STATE>Maryland</STATE> river today, two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through <CITY>Ellicott City</CITY>."
1320,ID_1001916446161735682,I liked a @YouTube video  Searchers locate body of guardsman who went missing in Maryland floods,I liked a @YouTube video  Searchers locate body of guardsman who went missing in <STATE>Maryland</STATE> floods
1321,ID_1002331628369215489,#Alerts-Flash Flood Warning until 9:30pm for portions of #Baltimore & #Howard counties in Maryland. The worst of the rain has been south of the warning area. Plus the storms are moving east at 30 mph and not sitting in place. #mdwx @WMAR2Weather @WMAR2News,#Alerts-Flash Flood Warning until 9:30pm for portions of #<CITY>Baltimore</CITY> & #<COUNTY>Howard</COUNTY> counties in <STATE>Maryland</STATE>. The worst of the rain has been south of the warning area. Plus the storms are moving east at 30 mph and not sitting in place. #mdwx @WMAR2Weather @WMAR2News
1322,ID_1001251366201937921,"39-year-old Eddison Hermond of Severn, Maryland, was last seen trying to help a woman rescue her cat behind a restaurant while churning, brown waters ripped through Ellicott City’s flood-prone downtown.","39-year-old Eddison Hermond of Severn, <STATE>Maryland</STATE>, was last seen trying to help a woman rescue her cat behind a restaurant while churning, brown waters ripped through <CITY>Ellicott City</CITY>’s flood-prone downtown."
1323,ID_1001215652097650690,"There has been terrible devastation after flood waters rushed through Ellicott City, Maryland, U.S., toppling buildings & upending cars & a months worth of rain has fallen in parts of the West Midlands, UK, in just an hour. Climate change is real. Weather patterns are changing.","There has been terrible devastation after flood waters rushed through <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE>, <COUNTRY>U.S.</COUNTRY>, toppling buildings & upending cars & a months worth of rain has fallen in parts of the <COUNTY>West Midlands</COUNTY>, <COUNTRY>UK</COUNTRY>, in just an hour. Climate change is real. Weather patterns are changing."
1324,ID_1001152706374000641,"Please pray for a brave vet who is missing in Maryland in the flooding. Ellicott City, Maryland flash floods leave National Guard member missing, devastate town recovering from 2016 deluge  #FoxNews","Please pray for a brave vet who is missing in <STATE>Maryland</STATE> in the flooding. <CITY>Ellicott</CITY> City, <STATE>Maryland</STATE> flash floods leave National Guard member missing, devastate town recovering from 2016 deluge  #FoxNews"
1325,ID_1001196225650143237,"#MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in Ellicott City, Maryland and is still missing.","#MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE> and is still missing."
1326,ID_1001147793904427008,Howard County officials searching for man reported missing in Ellicott City flood,<COUNTY>Howard County</COUNTY> officials searching for man reported missing in <CITY>Ellicott City</CITY> flood
1327,ID_1001251539225325569,"Eddison Hermond, a National Guard sergeant who is believed to have been swept away while helping a woman find her cat during Ellicott City flooding, is still missing","Eddison Hermond, a National Guard sergeant who is believed to have been swept away while helping a woman find her cat during <CITY>Ellicott</CITY> City flooding, is still missing"
1328,ID_1001250899719835648,US FLASH FLOODS 7  DRAMATIC VIDEO - Drone footage reveals extent of flood damage to Maryland city. STORY #4155985,US FLASH FLOODS 7  DRAMATIC VIDEO - Drone footage reveals extent of flood damage to <STATE>Maryland</STATE> city. STORY #4155985
1329,ID_1001148569863237633,AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in Ellicott City and surrounding areas. Call 877-800-2382 toll free to connect with our office to get the job done right.,AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in <CITY>Ellicott City</CITY> and surrounding areas. Call 877-800-2382 toll free to connect with our office to get the job done right.
1330,ID_1001275888409997312,God bless this kind man..i hope so much some way he is found alive. Rescuers seek 1 man still missing after Maryland flash flood,God bless this kind man..i hope so much some way he is found alive. Rescuers seek 1 man still missing after <STATE>Maryland</STATE> flash flood
1331,ID_1001245514183135232,Howard County officials are searching for a Maryland National Guardsman reported missing from Sunday’s devastating floods. Police say he was helping search for a missing cat when he was last seen.,<COUNTY>Howard</COUNTY> County officials are searching for a <STATE>Maryland</STATE> National Guardsman reported missing from Sunday’s devastating floods. Police say he was helping search for a missing cat when he was last seen.
1332,ID_1001515377938092032,Body found in Patapsco River days after Ellicott City flooding  via @WUSA9,Body found in <NATURAL-POINT-OF-INTEREST>Patapsco River</NATURAL-POINT-OF-INTEREST> days after <CITY>Ellicott City</CITY> flooding  via @WUSA9
1333,ID_1002667475308306438,"Rain and thunderstorms are forecast again Friday and Saturday across Maryland, sustaining the threat of more flooding.","Rain and thunderstorms are forecast again Friday and Saturday across <STATE>Maryland</STATE>, sustaining the threat of more flooding."
1334,ID_1003611128700850176,"At 6:46 AM, Williamsport [Washington Co, MD] DEPT OF HIGHWAYS reports FLOOD. MARYLAND ROUTE 68 FLOODED AND CLOSED DUE TO BACKWATER FLOODING OF CONOCOCHEAGUE CREEK JUST UPSTREAM OF THE POTOMAC RIVER.","At 6:46 AM, <CITY>Williamsport</CITY> [<STATE>Washington</STATE> Co, MD] DEPT OF HIGHWAYS reports FLOOD. <STATE>MARYLAND</STATE> <ROAD>ROUTE 68</ROAD> FLOODED AND CLOSED DUE TO BACKWATER FLOODING OF <NATURAL-POINT-OF-INTEREST>CONOCOCHEAGUE CREEK</NATURAL-POINT-OF-INTEREST> JUST UPSTREAM OF THE <NATURAL-POINT-OF-INTEREST>POTOMAC RIVER</NATURAL-POINT-OF-INTEREST>."
1335,ID_905549547103035392,"#ChelseaMA heavy rain and thunder storms possible tonight. Call 911 for down wires, do not drive on flooded roads. #stormready","#ChelseaMA heavy rain and thunder storms possible tonight. Call 911 for down wires, do not drive on flooded roads. #stormready"
1336,ID_905702282729283585,"RT @CNN: Hurricane #Irma hammers northeast Caribbean islands, leaving at least three people dead, as it moves towards Florida /","RT @CNN: Hurricane #Irma hammers northeast <ISLAND>Caribbean islands</ISLAND>, leaving at least three people dead, as it moves towards <STATE>Florida</STATE> /"
1337,ID_909395284098260992,Driver beware: Cars damaged in Harvey and Irma could end up in Oklahoma,Driver beware: Cars damaged in Harvey and Irma could end up in <STATE>Oklahoma</STATE>
1338,ID_907303157646082048,Planes enroute to rescue stranded Canadians in Irma-hit StM  @WestJet Thank you!we hope @CcderocachanCPA is home soon,Planes enroute to rescue stranded <COUNTRY>Canadians</COUNTRY> in Irma-hit StM  @WestJet Thank you!we hope @CcderocachanCPA is home soon
1339,ID_908021049052278788,BREAKING: #evacuation #evacuees #IrmaRecovery #IrmaHurricane2017 #closure #I75,BREAKING: #evacuation #evacuees #IrmaRecovery #IrmaHurricane2017 #closure #I75
1340,ID_906366096579559424,"Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands","Tim Duncan donates, pledges to match Hurricane Irma relief donations for <COUNTRY>U.S.</COUNTRY> Virgin Islands"
1341,ID_905310753531592704,Did you know you can file a flood damage claim with the Sewerage & Water Board?,Did you know you can file a flood damage claim with the Sewerage & Water Board?
1342,ID_908380750860443648,Hurricane Irma’s Cat Heroes work before the storm hits Florida,Hurricane Irma’s Cat Heroes work before the storm hits <STATE>Florida</STATE>
1343,ID_908713280100880384,EMERGENCY DONATIONS NEEDED. This #Deaf individual has nothing right now. #HurricaneIrma #DeafEd #DeafAccesstoJustice #DDBDDHH #DeafinPrison,EMERGENCY DONATIONS NEEDED. This #Deaf individual has nothing right now. #HurricaneIrma #DeafEd #DeafAccesstoJustice #DDBDDHH #DeafinPrison
1344,ID_908880090150391809,1.5m homes are still without electricity in Florida and Georgia after Hurricane Irma. #9News,1.5m homes are still without electricity in <STATE>Florida</STATE> and <STATE>Georgia</STATE> after Hurricane Irma. #9News
1345,ID_909416177352495105,The difference between life and death: Canadian organizations sending aid to victims of Hurricane Irma,The difference between life and death: Canadian organizations sending aid to victims of Hurricane Irma
1346,ID_906927912041017347,"RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma","RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma"
1347,ID_907105700068970497,"NEW: At least 5 deaths now associated with Hurricane #Irma in Florida, officials say.","NEW: At least 5 deaths now associated with Hurricane #Irma in <STATE>Florida</STATE>, officials say."
1348,ID_909125033683034112,Working to aid those displaced from Hurricane #Harvey & #Irma with trauma informed care. #traumainformedcare.,Working to aid those displaced from Hurricane #Harvey & #Irma with trauma informed care. #traumainformedcare.
1349,ID_908298334946955264,I am safely back at home after evacuation from IRMA. I hope All my friends have done as well,I am safely back at home after evacuation from IRMA. I hope All my friends have done as well
1350,ID_907957273527504896,Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷,Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷
1351,ID_907995719369465856,"WeatherSTEM played role in this article about UF football stadium Irma damage, @UFWeatherSTEM @StephanieAbrams","WeatherSTEM played role in this article about <HUMAN-MADE-POINT-OF-INTEREST>UF football stadium</HUMAN-MADE-POINT-OF-INTEREST> Irma damage, @UFWeatherSTEM @StephanieAbrams"
1352,ID_908066797462720512,Lots of flood damage to properties along 327 Silsbee #setxnews,Lots of flood damage to properties along 327 <CITY>Silsbee</CITY> #setxnews
1353,ID_906046982690562048,Hurricane Irma reportedly destroyed an 11 bedroom mansion in St. Martin owned by President Trump,Hurricane Irma reportedly destroyed an 11 bedroom mansion in <ISLAND>St. Martin</ISLAND> owned by President Trump
1354,ID_908737831266381824,Post #Irma damage. So watch out,Post #Irma damage. So watch out
1355,ID_909135750943399941,#DSTRRescueNeeded snapchatsupport I need help with my streak,#DSTRRescueNeeded snapchatsupport I need help with my streak
1356,ID_908078363818029056,(Irma death toll rises to 30 across 3 states) #latest #news #followback -,(Irma death toll rises to 30 across 3 states) #latest #news #followback -
1357,ID_906349808096563200,@HEB Please donate to the Hurricane Irma Relief Fund.,@HEB Please donate to the Hurricane Irma Relief Fund.
1358,ID_907975835172384768,"Negotiator Pro$ hope that everyone is safe from Irma. Flood damaged cars are not always a good deal. Before you buy, talk to the Pro$","Negotiator Pro$ hope that everyone is safe from Irma. Flood damaged cars are not always a good deal. Before you buy, talk to the Pro$"
1359,ID_906853296564064257,#sundaymorning #HurricanIrma #FloridaStrong #lowerkeys #FloridaKeys Florida Keys Donation Relief,#sundaymorning #HurricanIrma #FloridaStrong #lowerkeys #FloridaKeys <STATE>Florida</STATE> Keys Donation Relief
1360,ID_907329231209852928,"If you believe youll be making an insurance claim for #Irma damage/ flooding, now is a good time for photos. Use geo tag and date settings.","If you believe youll be making an insurance claim for #Irma damage/ flooding, now is a good time for photos. Use geo tag and date settings."
1361,ID_908650488329056256,#Israel #Reuters #NEWS broadcast by #EMET_NEWS_PRESS: Irma death toll at 82 as 1.5 million without power in st,#<COUNTRY>Israel</COUNTRY> #Reuters #NEWS broadcast by #EMET_NEWS_PRESS: Irma death toll at 82 as 1.5 million without power in st
1362,ID_906497750531010566,4 Maps That Show the Gigantic Hurricane Irma Evacuation  via @WIRED,4 Maps That Show the Gigantic Hurricane Irma Evacuation  via @WIRED
1363,ID_907377311653253123,"COLUMBIA, S.C. (AP) -- Authorities report first death in South Carolina related to Tropical Storm Irma; total death toll of storm now at 42","<CITY>COLUMBIA</CITY>, <STATE>S.C.</STATE> (AP) -- Authorities report first death in <STATE>South Carolina</STATE> related to Tropical Storm Irma; total death toll of storm now at 42"
1364,ID_906973567266508801,Don’t let your guard down! Irma is bringing dangerous conditions to ALL of Florida including the east coast. #Irma #FLWX,Don’t let your guard down! Irma is bringing dangerous conditions to ALL of <STATE>Florida</STATE> including the east coast. #Irma #FLWX
1365,ID_905586164865933313,Mold Cleanup Port Jefferson NY - Flood & Water Damage - Restoration Board Community,Mold Cleanup Port Jefferson <STATE>NY</STATE> - Flood & Water Damage - Restoration Board Community
1366,ID_907257499438473216,"City of Alpharetta residents: if you have questions or concerns about Hurricane Irma, call the Emergency Operations Center at 678-297-6388","City of <CITY>Alpharetta</CITY> residents: if you have questions or concerns about Hurricane Irma, call the Emergency Operations Center at 678-297-6388"
1367,ID_908664176578580481,"Mexico Earthquake, Strongest in a Century, Kills Dozens","<COUNTRY>Mexico</COUNTRY> Earthquake, Strongest in a Century, Kills Dozens"
1368,ID_906304601707761665,"Broward Mayor Barbara Sharief says get prepared as #HurricaneIrma makes its way toward South Florida. Get cash, gas, food for 3-5 days.","Broward Mayor Barbara Sharief says get prepared as #HurricaneIrma makes its way toward South <STATE>Florida</STATE>. Get cash, gas, food for 3-5 days."
1369,ID_908821341855473664,A huge thanks to @MSTA for their generous donation of $100 per member for MVIS staff members affected by our recent flood!,A huge thanks to @MSTA for their generous donation of $100 per member for MVIS staff members affected by our recent flood!
1370,ID_907282172561838083,Almost my entire publix parking lot is underwater Irma is flooding my chick fil a Man they just reopened last month 😢💔,Almost my entire publix parking lot is underwater Irma is flooding my chick fil a Man they just reopened last month 😢💔
1371,ID_906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.","As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen."
