sentence_id,words,labels
ID_1110249335697145858,response,O
ID_1110249335697145858,to,O
ID_1110249335697145858,the,O
ID_1110249335697145858,relief,O
ID_1110249335697145858,fund,O
ID_1110249335697145858,which,O
ID_1110249335697145858,be,O
ID_1110249335697145858,be,O
ID_1110249335697145858,run,O
ID_1110249335697145858,by,O
ID_1110249335697145858,freeman,O
ID_1110249335697145858,chari,O
ID_1110249335697145858,and,O
ID_1110249335697145858,the,O
ID_1110249335697145858,team,O
ID_1110249335697145858,by,O
ID_1110249335697145858,2000hr,O
ID_1110249335697145858,last,O
ID_1110249335697145858,night,O
ID_1110249335697145858,it,O
ID_1110249335697145858,have,O
ID_1110249335697145858,hit,O
ID_1110249335697145858,78k,O
ID_1110249335697145858,i,O
ID_1110249335697145858,believe,O
ID_1110249335697145858,100,O
ID_1110249335697145858,thousand,O
ID_1110249335697145858,be,O
ID_1110249335697145858,possible,O
ID_1110249335697145858,let,O
ID_1110249335697145858,do,O
ID_1110249335697145858,it,O
ID_1110249335697145858,please,O
ID_1110249335697145858,spread,O
ID_1110249335697145858,the,O
ID_1110249335697145858,word,O
ID_1113102622578368512,our,O
ID_1113102622578368512,have,O
ID_1113102622578368512,move,O
ID_1113102622578368512,quickly,O
ID_1113102622578368512,to,O
ID_1113102622578368512,donate,O
ID_1113102622578368512,45000,O
ID_1113102622578368512,to,O
ID_1113102622578368512,aid,O
ID_1113102622578368512,agency,O
ID_1113102622578368512,to,O
ID_1113102622578368512,help,O
ID_1113102622578368512,the,O
ID_1113102622578368512,victim,O
ID_1113102622578368512,of,O
ID_1113102622578368512,in,O
ID_1113102622578368512,southern,O
ID_1113102622578368512,africa,I-CONTINENT
ID_1107331913549836288,rt,O
ID_1107331913549836288,visibility,O
ID_1107331913549836288,have,O
ID_1107331913549836288,now,O
ID_1107331913549836288,improve,O
ID_1107331913549836288,and,O
ID_1107331913549836288,the,O
ID_1107331913549836288,afz,O
ID_1107331913549836288,helicopter,O
ID_1107331913549836288,be,O
ID_1107331913549836288,now,O
ID_1107331913549836288,ferry,O
ID_1107331913549836288,the,O
ID_1107331913549836288,injure,O
ID_1107331913549836288,for,O
ID_1107331913549836288,medical,O
ID_1107331913549836288,care,O
ID_1110860624454651905,please,O
ID_1110860624454651905,donate,O
ID_1110860624454651905,the,O
ID_1110860624454651905,goods,O
ID_1110860624454651905,directly,O
ID_1110860624454651905,to,O
ID_1110860624454651905,victim,O
ID_1110860624454651905,if,O
ID_1110860624454651905,you,O
ID_1110860624454651905,can,O
ID_1117355871179292672,post,O
ID_1117355871179292672,there,O
ID_1117355871179292672,hope,O
ID_1117355871179292672,in,O
ID_1117355871179292672,children,O
ID_1117355871179292672,eye,O
ID_1117355871179292672,give,O
ID_1117355871179292672,we,O
ID_1117355871179292672,a,O
ID_1117355871179292672,reason,O
ID_1117355871179292672,to,O
ID_1117355871179292672,keep,O
ID_1117355871179292672,work,O
ID_1117355871179292672,tirelessly,O
ID_1117355871179292672,7,O
ID_1117355871179292672,2019,O
ID_1117355871179292672,tsvangirayi,O
ID_1117355871179292672,mukwazhi,O
ID_1107738214427738117,the,O
ID_1107738214427738117,scale,O
ID_1107738214427738117,of,O
ID_1107738214427738117,damage,O
ID_1107738214427738117,cause,O
ID_1107738214427738117,by,O
ID_1107738214427738117,in,O
ID_1107738214427738117,the,O
ID_1107738214427738117,city,O
ID_1107738214427738117,of,O
ID_1107738214427738117,beira,I-CITY
ID_1107738214427738117,mozambique,I-COUNTRY
ID_1107738214427738117,be,O
ID_1107738214427738117,massive,O
ID_1107738214427738117,and,O
ID_1107738214427738117,horrifying,O
ID_1107738214427738117,90,O
ID_1107738214427738117,of,O
ID_1107738214427738117,the,O
ID_1107738214427738117,area,O
ID_1107738214427738117,be,O
ID_1107738214427738117,damage,O
ID_1107738214427738117,or,O
ID_1107738214427738117,destroy,O
ID_1107738214427738117,accord,O
ID_1107738214427738117,to,O
ID_1107738214427738117,initial,O
ID_1107738214427738117,assessment,O
ID_1107738214427738117,by,O
ID_1107738214427738117,a,O
ID_1107738214427738117,ifrc,O
ID_1107738214427738117,team,O
ID_1107738214427738117,on,O
ID_1107738214427738117,the,O
ID_1107738214427738117,ground,O
ID_1110873189792530437,our,O
ID_1110873189792530437,heli,O
ID_1110873189792530437,with,O
ID_1110873189792530437,ambassador,O
ID_1110873189792530437,have,O
ID_1110873189792530437,just,O
ID_1110873189792530437,arrive,O
ID_1110873189792530437,in,O
ID_1110873189792530437,chimanimani,I-CITY
ID_1110873189792530437,we,O
ID_1110873189792530437,be,O
ID_1110873189792530437,now,O
ID_1110873189792530437,meet,O
ID_1110873189792530437,the,O
ID_1110873189792530437,red,O
ID_1110873189792530437,cross,O
ID_1110873189792530437,staff,O
ID_1110873189792530437,on,O
ID_1110873189792530437,the,O
ID_1110873189792530437,ground,O
ID_1110873189792530437,among,O
ID_1110873189792530437,they,O
ID_1110873189792530437,be,O
ID_1110873189792530437,red,O
ID_1110873189792530437,cross,O
ID_1110873189792530437,volunteer,O
ID_1110873189792530437,who,O
ID_1110873189792530437,survive,O
ID_1110873189792530437,some,O
ID_1110873189792530437,lose,O
ID_1110873189792530437,their,O
ID_1110873189792530437,house,O
ID_1110873189792530437,have,O
ID_1110873189792530437,family,O
ID_1110873189792530437,member,O
ID_1110873189792530437,injure,O
ID_1110873189792530437,very,O
ID_1110873189792530437,touch,O
ID_1110873189792530437,thanks,O
ID_1110873189792530437,for,O
ID_1110873189792530437,great,O
ID_1110873189792530437,work,O
ID_1113058395605659649,this,O
ID_1113058395605659649,use,O
ID_1113058395605659649,to,O
ID_1113058395605659649,be,O
ID_1113058395605659649,our,O
ID_1113058395605659649,home,O
ID_1113058395605659649,we,O
ID_1113058395605659649,now,O
ID_1113058395605659649,stay,O
ID_1113058395605659649,at,O
ID_1113058395605659649,a,O
ID_1113058395605659649,local,O
ID_1113058395605659649,school,O
ID_1113058395605659649,in,O
ID_1113058395605659649,the,O
ID_1113058395605659649,morning,O
ID_1113058395605659649,we,O
ID_1113058395605659649,eat,O
ID_1113058395605659649,some,O
ID_1113058395605659649,porridge,O
ID_1113058395605659649,give,O
ID_1113058395605659649,by,O
ID_1113058395605659649,wfp,O
ID_1113058395605659649,during,O
ID_1113058395605659649,the,O
ID_1113058395605659649,day,O
ID_1113058395605659649,i,O
ID_1113058395605659649,come,O
ID_1113058395605659649,and,O
ID_1113058395605659649,search,O
ID_1113058395605659649,for,O
ID_1113058395605659649,my,O
ID_1113058395605659649,school,O
ID_1113058395605659649,book,O
ID_1113058395605659649,in,O
ID_1113058395605659649,this,O
ID_1113058395605659649,rubble,O
ID_1113058395605659649,but,O
ID_1113058395605659649,i,O
ID_1113058395605659649,think,O
ID_1113058395605659649,they,O
ID_1113058395605659649,be,O
ID_1113058395605659649,sweep,O
ID_1113058395605659649,away,O
ID_1113058395605659649,terrance,O
ID_1113058395605659649,ngangu,I-CITY
ID_1113058395605659649,chimanimani,I-CITY
ID_1107213524076498944,that,O
ID_1107213524076498944,who,O
ID_1107213524076498944,want,O
ID_1107213524076498944,to,O
ID_1107213524076498944,donate,O
ID_1107213524076498944,to,O
ID_1107213524076498944,the,O
ID_1107213524076498944,victim,O
ID_1107213524076498944,of,O
ID_1107213524076498944,the,O
ID_1107213524076498944,cyclone,O
ID_1107213524076498944,via,O
ID_1107213524076498944,red,O
ID_1107213524076498944,cross,O
ID_1107213524076498944,can,O
ID_1107213524076498944,contact,O
ID_1107213524076498944,their,O
ID_1107213524076498944,operation,O
ID_1107213524076498944,director,O
ID_1107213524076498944,karikoga,O
ID_1107213524076498944,kutadzaushe,O
ID_1107213524076498944,he,O
ID_1107213524076498944,say,O
ID_1107213524076498944,person,O
ID_1107213524076498944,can,O
ID_1107213524076498944,bring,O
ID_1107213524076498944,the,O
ID_1107213524076498944,donation,O
ID_1107213524076498944,to,O
ID_1107213524076498944,their,O
ID_1107213524076498944,headquarters,O
ID_1107213524076498944,in,O
ID_1107213524076498944,avondale,I-CITY
ID_1107213524076498944,for,O
ID_1107213524076498944,small,O
ID_1107213524076498944,item,O
ID_1107213524076498944,10,O
ID_1107213524076498944,st,O
ID_1107213524076498944,annes,O
ID_1109723297107841024,mozambique,I-COUNTRY
ID_1109723297107841024,malawi,I-COUNTRY
ID_1109723297107841024,zimbabwe,I-COUNTRY
ID_1109723297107841024,if,O
ID_1109723297107841024,you,O
ID_1109723297107841024,want,O
ID_1109723297107841024,to,O
ID_1109723297107841024,donate,O
ID_1109723297107841024,and,O
ID_1109723297107841024,get,O
ID_1109723297107841024,your,O
ID_1109723297107841024,donation,O
ID_1109723297107841024,match,O
ID_1109723297107841024,by,O
ID_1109723297107841024,ukaid,O
ID_1109723297107841024,here,O
ID_1109723297107841024,the,O
ID_1109723297107841024,link,O
ID_1109723297107841024,to,O
ID_1109723297107841024,the,O
ID_1109723297107841024,appeal,O
ID_1108053059467427848,in,O
ID_1108053059467427848,zimbabwe,I-COUNTRY
ID_1108053059467427848,the,O
ID_1108053059467427848,government,O
ID_1108053059467427848,say,O
ID_1108053059467427848,98,O
ID_1108053059467427848,person,O
ID_1108053059467427848,have,O
ID_1108053059467427848,be,O
ID_1108053059467427848,kill,O
ID_1108053059467427848,as,O
ID_1108053059467427848,a,O
ID_1108053059467427848,result,O
ID_1108053059467427848,of,O
ID_1108053059467427848,and,O
ID_1108053059467427848,more,O
ID_1108053059467427848,than,O
ID_1108053059467427848,200,O
ID_1108053059467427848,be,O
ID_1108053059467427848,missing,O
ID_1108053059467427848,president,O
ID_1108053059467427848,say,O
ID_1108053059467427848,that,O
ID_1108053059467427848,the,O
ID_1108053059467427848,government,O
ID_1108053059467427848,be,O
ID_1108053059467427848,conduct,O
ID_1108053059467427848,rescue,O
ID_1108053059467427848,mission,O
ID_1108053059467427848,and,O
ID_1108053059467427848,deliver,O
ID_1108053059467427848,food,O
ID_1108053059467427848,aid,O
ID_1108432184346587136,more,O
ID_1108432184346587136,image,O
ID_1108432184346587136,of,O
ID_1108432184346587136,come,O
ID_1108432184346587136,from,O
ID_1108432184346587136,team,O
ID_1108432184346587136,on,O
ID_1108432184346587136,the,O
ID_1108432184346587136,ground,O
ID_1108432184346587136,in,O
ID_1108432184346587136,chimanimani,I-DISTRICT
ID_1108432184346587136,district,O
ID_1108432184346587136,this,O
ID_1108432184346587136,be,O
ID_1108432184346587136,copper,O
ID_1108432184346587136,a,O
ID_1108432184346587136,community,O
ID_1108432184346587136,at,O
ID_1108432184346587136,the,O
ID_1108432184346587136,confluence,O
ID_1108432184346587136,of,O
ID_1108432184346587136,3,O
ID_1108432184346587136,river,O
ID_1108432184346587136,where,O
ID_1108432184346587136,approx,O
ID_1108432184346587136,150,O
ID_1108432184346587136,house,O
ID_1108432184346587136,be,O
ID_1108432184346587136,sweep,O
ID_1108432184346587136,away,O
ID_1108432184346587136,or,O
ID_1108432184346587136,damage,O
ID_1107289241640488961,we,O
ID_1107289241640488961,request,O
ID_1107289241640488961,for,O
ID_1107289241640488961,your,O
ID_1107289241640488961,kind,O
ID_1107289241640488961,support,O
ID_1107289241640488961,in,O
ID_1107289241640488961,make,O
ID_1107289241640488961,sure,O
ID_1107289241640488961,that,O
ID_1107289241640488961,there,O
ID_1107289241640488961,be,O
ID_1107289241640488961,immediate,O
ID_1107289241640488961,relief,O
ID_1107289241640488961,to,O
ID_1107289241640488961,the,O
ID_1107289241640488961,victim,O
ID_1107289241640488961,by,O
ID_1107289241640488961,donate,O
ID_1107289241640488961,relief,O
ID_1107289241640488961,goods,O
ID_1107289241640488961,as,O
ID_1107289241640488961,list,O
ID_1107289241640488961,below,O
ID_1107289241640488961,disasterrelief,O
ID_1107289241640488961,help,O
ID_1107289241640488961,donation,O
ID_1107289241640488961,disaster,O
ID_1107289241640488961,ngo,O
ID_1107289241640488961,save,O
ID_1107289241640488961,world,O
ID_1107289241640488961,victim,O
ID_1107289241640488961,nature,O
ID_1107289241640488961,support,O
ID_1107289241640488961,relieffund,O
ID_1107289241640488961,repost,O
ID_1107289241640488961,disasterresponse,O
ID_1107289241640488961,volunteer,O
ID_1107289241640488961,news,O
ID_1117415374251802625,learn,O
ID_1117415374251802625,more,O
ID_1117415374251802625,about,O
ID_1117415374251802625,the,O
ID_1117415374251802625,story,O
ID_1117415374251802625,of,O
ID_1117415374251802625,the,O
ID_1117415374251802625,beira,I-CITY
ID_1117415374251802625,women,O
ID_1117415374251802625,team,O
ID_1117415374251802625,and,O
ID_1117415374251802625,their,O
ID_1117415374251802625,effort,O
ID_1117415374251802625,to,O
ID_1117415374251802625,help,O
ID_1117415374251802625,in,O
ID_1117415374251802625,whatever,O
ID_1117415374251802625,way,O
ID_1117415374251802625,they,O
ID_1117415374251802625,can,O
ID_1117415374251802625,here,O
ID_1117415374251802625,asromawomen,O
ID_1109047300154896386,cyclone,O
ID_1109047300154896386,idai,O
ID_1109047300154896386,be,O
ID_1109047300154896386,the,O
ID_1109047300154896386,time,O
ID_1109047300154896386,where,O
ID_1109047300154896386,we,O
ID_1109047300154896386,need,O
ID_1109047300154896386,african,O
ID_1109047300154896386,solidarity,O
ID_1109047300154896386,for,O
ID_1109047300154896386,the,O
ID_1109047300154896386,person,O
ID_1109047300154896386,of,O
ID_1109047300154896386,malawi,I-COUNTRY
ID_1109047300154896386,mozambique,I-COUNTRY
ID_1109047300154896386,zimbabwe,I-COUNTRY
ID_1109047300154896386,african,O
ID_1109047300154896386,government,O
ID_1109047300154896386,leader,O
ID_1109047300154896386,civil,O
ID_1109047300154896386,society,O
ID_1109047300154896386,humanitarian,O
ID_1109047300154896386,aid,O
ID_1109047300154896386,org,O
ID_1109047300154896386,as,O
ID_1109047300154896386,well,O
ID_1109047300154896386,as,O
ID_1109047300154896386,global,O
ID_1109047300154896386,citizen,O
ID_1109047300154896386,donate,O
ID_1109047300154896386,volunteer,O
ID_1109047300154896386,assist,O
ID_1109047300154896386,the,O
ID_1109047300154896386,relief,O
ID_1109047300154896386,mission,O
ID_1109047300154896386,in,O
ID_1109047300154896386,the,O
ID_1109047300154896386,affect,O
ID_1109047300154896386,country,O
ID_1107007743939014657,the,O
ID_1107007743939014657,state,O
ID_1107007743939014657,of,O
ID_1107007743939014657,disaster,O
ID_1107007743939014657,preparedness,O
ID_1107007743939014657,and,O
ID_1107007743939014657,emergency,O
ID_1107007743939014657,response,O
ID_1107007743939014657,have,O
ID_1107007743939014657,be,O
ID_1107007743939014657,expose,O
ID_1107007743939014657,once,O
ID_1107007743939014657,again,O
ID_1107007743939014657,despite,O
ID_1107007743939014657,warning,O
ID_1107007743939014657,report,O
ID_1107007743939014657,from,O
ID_1107007743939014657,met,O
ID_1107007743939014657,dept,O
ID_1107007743939014657,finance,O
ID_1107007743939014657,minister,O
ID_1107007743939014657,should,O
ID_1107007743939014657,set,O
ID_1107007743939014657,aside,O
ID_1107007743939014657,contingency,O
ID_1107007743939014657,resource,O
ID_1107007743939014657,in,O
ID_1107007743939014657,budget,O
ID_1107007743939014657,making,O
ID_1107007743939014657,process,O
ID_1107007743939014657,for,O
ID_1107007743939014657,eventuality,O
ID_1107007743939014657,like,O
ID_1107007743939014657,this,O
ID_1109241117554495488,israel,I-COUNTRY
ID_1109241117554495488,israaid,O
ID_1109241117554495488,response,O
ID_1109241117554495488,team,O
ID_1109241117554495488,head,O
ID_1109241117554495488,to,O
ID_1109241117554495488,mozambique,I-COUNTRY
ID_1109241117554495488,to,O
ID_1109241117554495488,provide,O
ID_1109241117554495488,aid,O
ID_1109241117554495488,in,O
ID_1109241117554495488,the,O
ID_1109241117554495488,wake,O
ID_1109241117554495488,of,O
ID_1109241117554495488,cyclone,O
ID_1109241117554495488,the,O
ID_1109241117554495488,gift,O
ID_1109241117554495488,of,O
ID_1109241117554495488,the,O
ID_1109241117554495488,jew,O
ID_1109241117554495488,and,O
ID_1109241117554495488,the,O
ID_1109241117554495488,hatred,O
ID_1109241117554495488,it,O
ID_1109241117554495488,incite,O
ID_1109241117554495488,the,O
ID_1109241117554495488,hatred,O
ID_1109241117554495488,of,O
ID_1109241117554495488,the,O
ID_1109241117554495488,good,O
ID_1109241117554495488,for,O
ID_1109241117554495488,be,O
ID_1109241117554495488,the,O
ID_1109241117554495488,good,O
ID_1106612227153584130,cyclone,O
ID_1106612227153584130,idai,O
ID_1106612227153584130,that,O
ID_1106612227153584130,have,O
ID_1106612227153584130,leave,O
ID_1106612227153584130,a,O
ID_1106612227153584130,trail,O
ID_1106612227153584130,of,O
ID_1106612227153584130,destruction,O
ID_1106612227153584130,in,O
ID_1106612227153584130,mozambique,I-COUNTRY
ID_1106612227153584130,be,O
ID_1106612227153584130,now,O
ID_1106612227153584130,head,O
ID_1106612227153584130,towards,O
ID_1106612227153584130,zimbabwe,I-COUNTRY
ID_1106612227153584130,at,O
ID_1106612227153584130,the,O
ID_1106612227153584130,invitation,O
ID_1106612227153584130,of,O
ID_1106612227153584130,the,O
ID_1106612227153584130,opposition,O
ID_1106612227153584130,mdc,O
ID_1106612227153584130,accord,O
ID_1106612227153584130,to,O
ID_1106612227153584130,the,O
ID_1106612227153584130,presidential,O
ID_1106612227153584130,spokesman,O
ID_1106822789808443392,rt,O
ID_1106822789808443392,beira,O
ID_1106822789808443392,airport,O
ID_1106822789808443392,remain,O
ID_1106822789808443392,close,O
ID_1106822789808443392,today,O
ID_1106822789808443392,by,O
ID_1106822789808443392,mozambique,I-COUNTRY
ID_1106822789808443392,authority,O
ID_1106822789808443392,due,O
ID_1106822789808443392,to,O
ID_1106822789808443392,the,O
ID_1106822789808443392,impact,O
ID_1106822789808443392,of,O
ID_1106822789808443392,cyclone,O
ID_1106822789808443392,idai,O
ID_1106822789808443392,update,O
ID_1106822789808443392,to,O
ID_1106822789808443392,follow,O
ID_1108307329194385409,rt,O
ID_1108307329194385409,mozambican,O
ID_1108307329194385409,official,O
ID_1108307329194385409,say,O
ID_1108307329194385409,the,O
ID_1108307329194385409,county,O
ID_1108307329194385409,death,O
ID_1108307329194385409,toll,O
ID_1108307329194385409,be,O
ID_1108307329194385409,200,O
ID_1108307329194385409,and,O
ID_1108307329194385409,rise,O
ID_1108312925092098048,ropafadzo,O
ID_1108312925092098048,and,O
ID_1108312925092098048,kojo,O
ID_1108312925092098048,student,O
ID_1108312925092098048,at,O
ID_1108312925092098048,rock,O
ID_1108312925092098048,of,O
ID_1108312925092098048,age,O
ID_1108312925092098048,junior,O
ID_1108312925092098048,school,O
ID_1108312925092098048,in,O
ID_1108312925092098048,mutare,I-CITY
ID_1108312925092098048,speak,O
ID_1108312925092098048,to,O
ID_1108312925092098048,about,O
ID_1108312925092098048,their,O
ID_1108312925092098048,school,O
ID_1108312925092098048,donation,O
ID_1108312925092098048,towards,O
ID_1108312925092098048,relief,O
ID_1108312925092098048,effort,O
ID_1107911896047538176,2,O
ID_1107911896047538176,3,O
ID_1107911896047538176,america,I-COUNTRY
ID_1107911896047538176,with,O
ID_1107911896047538176,their,O
ID_1107911896047538176,sophisticated,O
ID_1107911896047538176,meteorological,O
ID_1107911896047538176,equipment,O
ID_1107911896047538176,and,O
ID_1107911896047538176,rescue,O
ID_1107911896047538176,machinery,O
ID_1107911896047538176,fail,O
ID_1107911896047538176,to,O
ID_1107911896047538176,cope,O
ID_1107911896047538176,with,O
ID_1107911896047538176,hurricane,O
ID_1107911896047538176,katrina,O
ID_1107911896047538176,that,O
ID_1107911896047538176,kill,O
ID_1107911896047538176,1,O
ID_1107911896047538176,836,O
ID_1107911896047538176,person,O
ID_1107911896047538176,in,O
ID_1107911896047538176,america,I-COUNTRY
ID_1107911896047538176,and,O
ID_1107911896047538176,hurricane,O
ID_1107911896047538176,harvey,O
ID_1107911896047538176,which,O
ID_1107911896047538176,kill,O
ID_1107911896047538176,68,O
ID_1107911896047538176,person,O
ID_1107911896047538176,and,O
ID_1107911896047538176,destroy,O
ID_1107911896047538176,infrastructure,O
ID_1107911896047538176,worth,O
ID_1107911896047538176,125,O
ID_1107911896047538176,billion,O
ID_1107911896047538176,usd,O
ID_1107592371334795264,because,O
ID_1107592371334795264,all,O
ID_1107592371334795264,the,O
ID_1107592371334795264,help,O
ID_1107592371334795264,we,O
ID_1107592371334795264,can,O
ID_1107592371334795264,give,O
ID_1107592371334795264,be,O
ID_1107592371334795264,all,O
ID_1107592371334795264,the,O
ID_1107592371334795264,help,O
ID_1107592371334795264,they,O
ID_1107592371334795264,need,O
ID_1109008800542085120,uganda,I-COUNTRY
ID_1109008800542085120,president,O
ID_1109008800542085120,pledge,O
ID_1109008800542085120,to,O
ID_1109008800542085120,mobilise,O
ID_1109008800542085120,support,O
ID_1109008800542085120,for,O
ID_1109008800542085120,victim,O
ID_1109008800542085120,of,O
ID_1109008800542085120,the,O
ID_1109008800542085120,storm,O
ID_1109008800542085120,in,O
ID_1109008800542085120,southern,O
ID_1109008800542085120,africa,I-CONTINENT
ID_1109008800542085120,good,O
ID_1109008800542085120,move,O
ID_1111459226143125504,mozambique,I-COUNTRY
ID_1111459226143125504,the,O
ID_1111459226143125504,response,O
ID_1111459226143125504,to,O
ID_1111459226143125504,the,O
ID_1111459226143125504,disaster,O
ID_1111459226143125504,cause,O
ID_1111459226143125504,by,O
ID_1111459226143125504,heavy,O
ID_1111459226143125504,flooding,O
ID_1111459226143125504,and,O
ID_1111459226143125504,will,O
ID_1111459226143125504,be,O
ID_1111459226143125504,simply,O
ID_1111459226143125504,enormous,O
ID_1111459226143125504,in,O
ID_1111459226143125504,scale,O
ID_1111459226143125504,this,O
ID_1111459226143125504,be,O
ID_1111459226143125504,how,O
ID_1111459226143125504,our,O
ID_1111459226143125504,emergency,O
ID_1111459226143125504,medical,O
ID_1111459226143125504,team,O
ID_1111459226143125504,be,O
ID_1111459226143125504,help,O
ID_1110095851483873281,be,O
ID_1110095851483873281,distribute,O
ID_1110095851483873281,blanket,O
ID_1110095851483873281,dignity,O
ID_1110095851483873281,kit,O
ID_1110095851483873281,mosquito,O
ID_1110095851483873281,net,O
ID_1110095851483873281,and,O
ID_1110095851483873281,water,O
ID_1110095851483873281,purification,O
ID_1110095851483873281,tablet,O
ID_1110095851483873281,to,O
ID_1110095851483873281,family,O
ID_1110095851483873281,affect,O
ID_1110095851483873281,by,O
ID_1110095851483873281,this,O
ID_1110095851483873281,can,O
ID_1110095851483873281,mean,O
ID_1110095851483873281,the,O
ID_1110095851483873281,difference,O
ID_1110095851483873281,between,O
ID_1110095851483873281,life,O
ID_1110095851483873281,and,O
ID_1110095851483873281,death,O
ID_1110095851483873281,for,O
ID_1110095851483873281,many,O
ID_1110095851483873281,person,O
ID_1110910973957808129,as,O
ID_1110910973957808129,the,O
ID_1110910973957808129,day,O
ID_1110910973957808129,go,O
ID_1110910973957808129,by,O
ID_1110910973957808129,the,O
ID_1110910973957808129,need,O
ID_1110910973957808129,as,O
ID_1110910973957808129,a,O
ID_1110910973957808129,result,O
ID_1110910973957808129,of,O
ID_1110910973957808129,cyclone,O
ID_1110910973957808129,idai,O
ID_1110910973957808129,continue,O
ID_1110910973957808129,to,O
ID_1110910973957808129,emerge,O
ID_1110910973957808129,a,O
ID_1110910973957808129,call,O
ID_1110910973957808129,be,O
ID_1110910973957808129,make,O
ID_1110910973957808129,to,O
ID_1110910973957808129,help,O
ID_1110910973957808129,out,O
ID_1110910973957808129,by,O
ID_1110910973957808129,some,O
ID_1110910973957808129,young,O
ID_1110910973957808129,person,O
ID_1110910973957808129,from,O
ID_1110910973957808129,highfield,O
ID_1110910973957808129,in,O
ID_1110910973957808129,harare,I-CITY
ID_1110910973957808129,have,O
ID_1110910973957808129,decide,O
ID_1110910973957808129,to,O
ID_1110910973957808129,act,O
ID_1110910973957808129,you,O
ID_1110910973957808129,can,O
ID_1110910973957808129,also,O
ID_1110910973957808129,act,O
ID_1110910973957808129,and,O
ID_1110910973957808129,make,O
ID_1110910973957808129,a,O
ID_1110910973957808129,difference,O
ID_1115714691853180929,thank,O
ID_1115714691853180929,you,O
ID_1115714691853180929,for,O
ID_1115714691853180929,your,O
ID_1115714691853180929,prayer,O
ID_1115714691853180929,and,O
ID_1115714691853180929,partner,O
ID_1115714691853180929,with,O
ID_1115714691853180929,we,O
ID_1115714691853180929,as,O
ID_1115714691853180929,our,O
ID_1115714691853180929,iris,O
ID_1115714691853180929,relief,O
ID_1115714691853180929,team,O
ID_1115714691853180929,respond,O
ID_1115714691853180929,to,O
ID_1115714691853180929,the,O
ID_1115714691853180929,current,O
ID_1115714691853180929,crisis,O
ID_1115714691853180929,in,O
ID_1115714691853180929,mozambique,I-COUNTRY
ID_1115714691853180929,in,O
ID_1115714691853180929,the,O
ID_1115714691853180929,aftermath,O
ID_1115714691853180929,of,O
ID_1115714691853180929,cyclone,O
ID_1115714691853180929,idai,O
ID_1115714691853180929,the,O
ID_1115714691853180929,situation,O
ID_1115714691853180929,be,O
ID_1115714691853180929,increasingly,O
ID_1115714691853180929,severe,O
ID_1115714691853180929,and,O
ID_1115714691853180929,the,O
ID_1115714691853180929,need,O
ID_1108995395085058049,donate,O
ID_1108995395085058049,rtgs,O
ID_1108995395085058049,60,O
ID_1108995395085058049,000,O
ID_1108995395085058049,through,O
ID_1108995395085058049,red,O
ID_1108995395085058049,cross,O
ID_1108995395085058049,towards,O
ID_1108995395085058049,the,O
ID_1108995395085058049,victim,O
ID_1108995395085058049,the,O
ID_1108995395085058049,donation,O
ID_1108995395085058049,include,O
ID_1108995395085058049,mealie,O
ID_1108995395085058049,meal,O
ID_1108995395085058049,rice,O
ID_1108995395085058049,kapenta,O
ID_1108995395085058049,water,O
ID_1108995395085058049,blanket,O
ID_1108995395085058049,and,O
ID_1108995395085058049,work,O
ID_1108995395085058049,suit,O
ID_1108995395085058049,for,O
ID_1108995395085058049,volunteer,O
ID_1108995395085058049,tinokudai,I-CITY
ID_1108995395085058049,263chat,O
ID_1108682960180596736,aid,O
ID_1108682960180596736,worker,O
ID_1108682960180596736,wide,O
ID_1108682960180596736,search,O
ID_1108682960180596736,for,O
ID_1108682960180596736,mozambique,I-COUNTRY
ID_1108682960180596736,cyclone,O
ID_1108682960180596736,survivor,O
ID_1108682960180596736,death,O
ID_1107615032681136128,tropical,O
ID_1107615032681136128,cyclone,O
ID_1107615032681136128,idai,O
ID_1107615032681136128,hit,O
ID_1107615032681136128,mozambique,I-COUNTRY
ID_1107615032681136128,malawi,I-CITY
ID_1107615032681136128,zimbabwe,I-COUNTRY
ID_1107615032681136128,on,O
ID_1107615032681136128,friday,O
ID_1107615032681136128,catchment,O
ID_1107615032681136128,be,O
ID_1107615032681136128,already,O
ID_1107615032681136128,saturate,O
ID_1107615032681136128,with,O
ID_1107615032681136128,vast,O
ID_1107615032681136128,area,O
ID_1107615032681136128,underwater,O
ID_1107615032681136128,already,O
ID_1107615032681136128,from,O
ID_1107615032681136128,last,O
ID_1107615032681136128,week,O
ID_1107615032681136128,flash,O
ID_1107615032681136128,flooding,O
ID_1107615032681136128,in,O
ID_1107615032681136128,mozambique,I-COUNTRY
ID_1107615032681136128,southern,I-CITY
ID_1107615032681136128,malawi,I-CITY
ID_1107615032681136128,1o5c,O
ID_1107615032681136128,adaptation,O
ID_1110777600983662592,the,O
ID_1110777600983662592,person,O
ID_1110777600983662592,of,O
ID_1110777600983662592,mozambique,I-COUNTRY
ID_1110777600983662592,zimbabwe,I-COUNTRY
ID_1110777600983662592,and,O
ID_1110777600983662592,malawi,I-COUNTRY
ID_1110777600983662592,will,O
ID_1110777600983662592,need,O
ID_1110777600983662592,strong,O
ID_1110777600983662592,sustained,O
ID_1110777600983662592,support,O
ID_1110777600983662592,let,O
ID_1110777600983662592,that,O
ID_1110777600983662592,solidarity,O
ID_1110777600983662592,start,O
ID_1110777600983662592,with,O
ID_1110777600983662592,a,O
