id_sentence,word,tag
HURRICANE_FLORENCE_2018_36,130,O
HURRICANE_FLORENCE_2018_36,mph,O
HURRICANE_FLORENCE_2018_36,",",O
HURRICANE_FLORENCE_2018_36,#,O
HURRICANE_FLORENCE_2018_36,Carolina,U-STAT
HURRICANE_FLORENCE_2018_36,landfall,O
HURRICANE_FLORENCE_2018_36,by,O
HURRICANE_FLORENCE_2018_36,Fri,O
HURRICANE_FLORENCE_2018_36,then,O
HURRICANE_FLORENCE_2018_36,CRAWLING-->catastrophic,O
HURRICANE_FLORENCE_2018_36,rain,O
HURRICANE_FLORENCE_2018_36,IMPACTS,O
HURRICANE_FLORENCE_2018_36,:,O
HURRICANE_FLORENCE_2018_36,Dangerous,O
HURRICANE_FLORENCE_2018_36,storm,O
HURRICANE_FLORENCE_2018_36,surge,O
HURRICANE_FLORENCE_2018_36,exceeds,O
HURRICANE_FLORENCE_2018_36,9,O
HURRICANE_FLORENCE_2018_36,ft,O
HURRICANE_FLORENCE_2018_36,in,O
HURRICANE_FLORENCE_2018_36,spots,O
HURRICANE_FLORENCE_2018_36,.,O
HURRICANE_FLORENCE_2018_36,Stalled,O
HURRICANE_FLORENCE_2018_36,storm,O
HURRICANE_FLORENCE_2018_36,leads,O
HURRICANE_FLORENCE_2018_36,to,O
HURRICANE_FLORENCE_2018_36,life,O
HURRICANE_FLORENCE_2018_36,-,O
HURRICANE_FLORENCE_2018_36,threatening,O
HURRICANE_FLORENCE_2018_36,",",O
HURRICANE_FLORENCE_2018_36,flooding,O
HURRICANE_FLORENCE_2018_36,rain,O
HURRICANE_FLORENCE_2018_36,1,O
HURRICANE_FLORENCE_2018_36,-,O
HURRICANE_FLORENCE_2018_36,2,O
HURRICANE_FLORENCE_2018_36,FEET,O
HURRICANE_FLORENCE_2018_36,(,O
HURRICANE_FLORENCE_2018_36,isolated,O
HURRICANE_FLORENCE_2018_36,40,O
HURRICANE_FLORENCE_2018_36,+,O
HURRICANE_FLORENCE_2018_36,),O
HURRICANE_FLORENCE_2018_36,.,O
HURRICANE_FLORENCE_2018_36,Destructive,O
HURRICANE_FLORENCE_2018_36,surf,O
HURRICANE_FLORENCE_2018_36,",",O
HURRICANE_FLORENCE_2018_36,hurricane,O
HURRICANE_FLORENCE_2018_36,winds,O
HURRICANE_FLORENCE_2018_36,#,O
HURRICANE_FLORENCE_2018_36,kolr10wx,O
HURRICANE_FLORENCE_2018_37,Meet,O
HURRICANE_FLORENCE_2018_37,The,O
HURRICANE_FLORENCE_2018_37,Cajun,O
HURRICANE_FLORENCE_2018_37,Navy,O
HURRICANE_FLORENCE_2018_37,",",O
HURRICANE_FLORENCE_2018_37,an,O
HURRICANE_FLORENCE_2018_37,informal,O
HURRICANE_FLORENCE_2018_37,fleet,O
HURRICANE_FLORENCE_2018_37,of,O
HURRICANE_FLORENCE_2018_37,volunteers,O
HURRICANE_FLORENCE_2018_37,helping,O
HURRICANE_FLORENCE_2018_37,rescue,O
HURRICANE_FLORENCE_2018_37,people,O
HURRICANE_FLORENCE_2018_37,and,O
HURRICANE_FLORENCE_2018_37,pets,O
HURRICANE_FLORENCE_2018_37,during,O
HURRICANE_FLORENCE_2018_37,Hurricane,O
HURRICANE_FLORENCE_2018_37,Florence,O
HURRICANE_FLORENCE_2018_37,#,O
HURRICANE_FLORENCE_2018_37,tictocnews,O
HURRICANE_FLORENCE_2018_38,RT,O
HURRICANE_FLORENCE_2018_38,news6wkmg,O
HURRICANE_FLORENCE_2018_38,:,O
HURRICANE_FLORENCE_2018_38,RT,O
HURRICANE_FLORENCE_2018_38,MarkLehman6,O
HURRICANE_FLORENCE_2018_38,:,O
HURRICANE_FLORENCE_2018_38,Dangerous,O
HURRICANE_FLORENCE_2018_38,beach,O
HURRICANE_FLORENCE_2018_38,conditions,O
HURRICANE_FLORENCE_2018_38,remain,O
HURRICANE_FLORENCE_2018_38,in,O
HURRICANE_FLORENCE_2018_38,Volusia,B-CNTY
HURRICANE_FLORENCE_2018_38,County,L-CNTY
HURRICANE_FLORENCE_2018_38,as,O
HURRICANE_FLORENCE_2018_38,thousands,O
HURRICANE_FLORENCE_2018_38,from,O
HURRICANE_FLORENCE_2018_38,the,O
HURRICANE_FLORENCE_2018_38,Carolinas,O
HURRICANE_FLORENCE_2018_38,are,O
HURRICANE_FLORENCE_2018_38,flooding,O
HURRICANE_FLORENCE_2018_38,into,O
HURRICANE_FLORENCE_2018_38,our,O
HURRICANE_FLORENCE_2018_38,area,O
HURRICANE_FLORENCE_2018_38,.,O
HURRICANE_FLORENCE_2018_38,We,O
HURRICANE_FLORENCE_2018_38,’re,O
HURRICANE_FLORENCE_2018_38,hearing,O
HURRICANE_FLORENCE_2018_38,from,O
HURRICANE_FLORENCE_2018_38,some,O
HURRICANE_FLORENCE_2018_38,of,O
HURRICANE_FLORENCE_2018_38,those,O
HURRICANE_FLORENCE_2018_38,evacuees,O
HURRICANE_FLORENCE_2018_38,this,O
HURRICANE_FLORENCE_2018_38,morning,O
HURRICANE_FLORENCE_2018_38,on,O
HURRICANE_FLORENCE_2018_38,#,O
HURRICANE_FLORENCE_2018_38,News6,O
HURRICANE_FLORENCE_2018_38,.,O
HURRICANE_FLORENCE_2018_39,Much,O
HURRICANE_FLORENCE_2018_39,uncertainty,O
HURRICANE_FLORENCE_2018_39,remains,O
HURRICANE_FLORENCE_2018_39,on,O
HURRICANE_FLORENCE_2018_39,Florence,U-CITY
HURRICANE_FLORENCE_2018_39,exact,O
HURRICANE_FLORENCE_2018_39,track,O
HURRICANE_FLORENCE_2018_39,.,O
HURRICANE_FLORENCE_2018_39,However,O
HURRICANE_FLORENCE_2018_39,",",O
HURRICANE_FLORENCE_2018_39,it,O
HURRICANE_FLORENCE_2018_39,is,O
HURRICANE_FLORENCE_2018_39,never,O
HURRICANE_FLORENCE_2018_39,too,O
HURRICANE_FLORENCE_2018_39,early,O
HURRICANE_FLORENCE_2018_39,to,O
HURRICANE_FLORENCE_2018_39,begin,O
HURRICANE_FLORENCE_2018_39,preparing,O
HURRICANE_FLORENCE_2018_39,and,O
HURRICANE_FLORENCE_2018_39,have,O
HURRICANE_FLORENCE_2018_39,an,O
HURRICANE_FLORENCE_2018_39,emergency,O
HURRICANE_FLORENCE_2018_39,plan,O
HURRICANE_FLORENCE_2018_39,in,O
HURRICANE_FLORENCE_2018_39,place,O
HURRICANE_FLORENCE_2018_39,now,O
HURRICANE_FLORENCE_2018_39,.,O
HURRICANE_FLORENCE_2018_39,Confidence,O
HURRICANE_FLORENCE_2018_39,is,O
HURRICANE_FLORENCE_2018_39,low,O
HURRICANE_FLORENCE_2018_39,on,O
HURRICANE_FLORENCE_2018_39,what,O
HURRICANE_FLORENCE_2018_39,impacts,O
HURRICANE_FLORENCE_2018_39,our,O
HURRICANE_FLORENCE_2018_39,area,O
HURRICANE_FLORENCE_2018_39,could,O
HURRICANE_FLORENCE_2018_39,see,O
HURRICANE_FLORENCE_2018_39,",",O
HURRICANE_FLORENCE_2018_39,but,O
HURRICANE_FLORENCE_2018_39,heavy,O
HURRICANE_FLORENCE_2018_39,rain,O
HURRICANE_FLORENCE_2018_39,and,O
HURRICANE_FLORENCE_2018_39,flooding,O
HURRICANE_FLORENCE_2018_39,are,O
HURRICANE_FLORENCE_2018_39,some,O
HURRICANE_FLORENCE_2018_39,potential,O
HURRICANE_FLORENCE_2018_39,hazards,O
HURRICANE_FLORENCE_2018_39,that,O
HURRICANE_FLORENCE_2018_39,could,O
HURRICANE_FLORENCE_2018_39,affect,O
HURRICANE_FLORENCE_2018_39,our,O
HURRICANE_FLORENCE_2018_39,area,O
HURRICANE_FLORENCE_2018_39,..,O
HURRICANE_FLORENCE_2018_40,Sharing,O
HURRICANE_FLORENCE_2018_40,some,O
HURRICANE_FLORENCE_2018_40,images,O
HURRICANE_FLORENCE_2018_40,from,O
HURRICANE_FLORENCE_2018_40,our,O
HURRICANE_FLORENCE_2018_40,#,O
HURRICANE_FLORENCE_2018_40,ConvoyOfCare,O
HURRICANE_FLORENCE_2018_40,mission,O
HURRICANE_FLORENCE_2018_40,.,O
HURRICANE_FLORENCE_2018_40,These,O
HURRICANE_FLORENCE_2018_40,are,O
HURRICANE_FLORENCE_2018_40,#,O
HURRICANE_FLORENCE_2018_40,Florence,O
HURRICANE_FLORENCE_2018_40,donations,O
HURRICANE_FLORENCE_2018_40,from,O
HURRICANE_FLORENCE_2018_40,Monday,O
HURRICANE_FLORENCE_2018_40,.,O
HURRICANE_FLORENCE_2018_40,Join,O
HURRICANE_FLORENCE_2018_40,us,O
HURRICANE_FLORENCE_2018_40,again,O
HURRICANE_FLORENCE_2018_40,@wsbtv,O
HURRICANE_FLORENCE_2018_40,today-10a.m.-6,O
HURRICANE_FLORENCE_2018_40,p.m.,O
HURRICANE_FLORENCE_2018_40,Let,O
HURRICANE_FLORENCE_2018_40,’s,O
HURRICANE_FLORENCE_2018_40,help,O
HURRICANE_FLORENCE_2018_40,our,O
HURRICANE_FLORENCE_2018_40,family,O
HURRICANE_FLORENCE_2018_40,",",O
HURRICANE_FLORENCE_2018_40,friends,O
HURRICANE_FLORENCE_2018_40,and,O
HURRICANE_FLORENCE_2018_40,neighbors,O
HURRICANE_FLORENCE_2018_40,in,O
HURRICANE_FLORENCE_2018_40,the,O
HURRICANE_FLORENCE_2018_40,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_40,:,O
HURRICANE_FLORENCE_2018_41,Friday,O
HURRICANE_FLORENCE_2018_41,9/14,O
HURRICANE_FLORENCE_2018_41,PM,O
HURRICANE_FLORENCE_2018_41,@NHC_Atlantic,O
HURRICANE_FLORENCE_2018_41,#,O
HURRICANE_FLORENCE_2018_41,Florence,O
HURRICANE_FLORENCE_2018_41,update,O
HURRICANE_FLORENCE_2018_41,.,O
HURRICANE_FLORENCE_2018_41,She,O
HURRICANE_FLORENCE_2018_41,is,O
HURRICANE_FLORENCE_2018_41,now,O
HURRICANE_FLORENCE_2018_41,a,O
HURRICANE_FLORENCE_2018_41,Tropical,O
HURRICANE_FLORENCE_2018_41,Storm,O
HURRICANE_FLORENCE_2018_41,.,O
HURRICANE_FLORENCE_2018_41,Tropical,O
HURRICANE_FLORENCE_2018_41,-,O
HURRICANE_FLORENCE_2018_41,Storm,O
HURRICANE_FLORENCE_2018_41,-,O
HURRICANE_FLORENCE_2018_41,force,O
HURRICANE_FLORENCE_2018_41,gusts,O
HURRICANE_FLORENCE_2018_41,occuring,O
HURRICANE_FLORENCE_2018_41,in,O
HURRICANE_FLORENCE_2018_41,the,O
HURRICANE_FLORENCE_2018_41,Pee,O
HURRICANE_FLORENCE_2018_41,Dee,O
HURRICANE_FLORENCE_2018_41,now,O
HURRICANE_FLORENCE_2018_41,",",O
HURRICANE_FLORENCE_2018_41,spreading,O
HURRICANE_FLORENCE_2018_41,W,O
HURRICANE_FLORENCE_2018_41,-,O
HURRICANE_FLORENCE_2018_41,SW,O
HURRICANE_FLORENCE_2018_41,.,O
HURRICANE_FLORENCE_2018_41,Flash,O
HURRICANE_FLORENCE_2018_41,flooding,O
HURRICANE_FLORENCE_2018_41,possible,O
HURRICANE_FLORENCE_2018_41,overnight,O
HURRICANE_FLORENCE_2018_41,.,O
HURRICANE_FLORENCE_2018_41,#,O
HURRICANE_FLORENCE_2018_41,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_41,#,O
HURRICANE_FLORENCE_2018_41,scwx,O
HURRICANE_FLORENCE_2018_41,#,O
HURRICANE_FLORENCE_2018_41,gawx,O
HURRICANE_FLORENCE_2018_41,#,O
HURRICANE_FLORENCE_2018_41,caewx,O
HURRICANE_FLORENCE_2018_42,As,O
HURRICANE_FLORENCE_2018_42,#,O
HURRICANE_FLORENCE_2018_42,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_42,hits,O
HURRICANE_FLORENCE_2018_42,North,O
HURRICANE_FLORENCE_2018_42,/,O
HURRICANE_FLORENCE_2018_42,South,B-STAT
HURRICANE_FLORENCE_2018_42,Carolina,L-STAT
HURRICANE_FLORENCE_2018_42,.,O
HURRICANE_FLORENCE_2018_42,The,O
HURRICANE_FLORENCE_2018_42,@HumaneSociety,O
HURRICANE_FLORENCE_2018_42,team,O
HURRICANE_FLORENCE_2018_42,is,O
HURRICANE_FLORENCE_2018_42,helping,O
HURRICANE_FLORENCE_2018_42,all,O
HURRICANE_FLORENCE_2018_42,animals,O
HURRICANE_FLORENCE_2018_42,.,O
HURRICANE_FLORENCE_2018_42,If,O
HURRICANE_FLORENCE_2018_42,you,O
HURRICANE_FLORENCE_2018_42,are,O
HURRICANE_FLORENCE_2018_42,able,O
HURRICANE_FLORENCE_2018_42,to,O
HURRICANE_FLORENCE_2018_42,help,O
HURRICANE_FLORENCE_2018_42,their,O
HURRICANE_FLORENCE_2018_42,efforts,O
HURRICANE_FLORENCE_2018_42,",",O
HURRICANE_FLORENCE_2018_42,make,O
HURRICANE_FLORENCE_2018_42,sure,O
HURRICANE_FLORENCE_2018_42,you,O
HURRICANE_FLORENCE_2018_42,text,O
HURRICANE_FLORENCE_2018_42,LOVE,O
HURRICANE_FLORENCE_2018_42,to,O
HURRICANE_FLORENCE_2018_42,20222,O
HURRICANE_FLORENCE_2018_42,and,O
HURRICANE_FLORENCE_2018_42,donate,O
HURRICANE_FLORENCE_2018_42,$,O
HURRICANE_FLORENCE_2018_42,10,O
HURRICANE_FLORENCE_2018_42,to,O
HURRICANE_FLORENCE_2018_42,help,O
HURRICANE_FLORENCE_2018_42,their,O
HURRICANE_FLORENCE_2018_42,animal,O
HURRICANE_FLORENCE_2018_42,rescue,O
HURRICANE_FLORENCE_2018_42,fund,O
HURRICANE_FLORENCE_2018_42,.,O
HURRICANE_FLORENCE_2018_43,RT,O
HURRICANE_FLORENCE_2018_43,@JosueCa57663735,O
HURRICANE_FLORENCE_2018_43,:,O
HURRICANE_FLORENCE_2018_43,To,O
HURRICANE_FLORENCE_2018_43,the,O
HURRICANE_FLORENCE_2018_43,coastal,O
HURRICANE_FLORENCE_2018_43,residents,O
HURRICANE_FLORENCE_2018_43,of,O
HURRICANE_FLORENCE_2018_43,@northcarolina,O
HURRICANE_FLORENCE_2018_43,&,O
HURRICANE_FLORENCE_2018_43,@southcarolina,O
HURRICANE_FLORENCE_2018_43,better,O
HURRICANE_FLORENCE_2018_43,evacuate,O
HURRICANE_FLORENCE_2018_43,the,O
HURRICANE_FLORENCE_2018_43,shores,O
HURRICANE_FLORENCE_2018_43,.,O
HURRICANE_FLORENCE_2018_43,#,O
HURRICANE_FLORENCE_2018_43,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_43,is,O
HURRICANE_FLORENCE_2018_43,dangerou,O
HURRICANE_FLORENCE_2018_44,BREAKING,O
HURRICANE_FLORENCE_2018_44,:,O
HURRICANE_FLORENCE_2018_44,After,O
HURRICANE_FLORENCE_2018_44,reaching,O
HURRICANE_FLORENCE_2018_44,out,O
HURRICANE_FLORENCE_2018_44,to,O
HURRICANE_FLORENCE_2018_44,a,O
HURRICANE_FLORENCE_2018_44,citizen,O
HURRICANE_FLORENCE_2018_44,of,O
HURRICANE_FLORENCE_2018_44,New,B-CITY
HURRICANE_FLORENCE_2018_44,Bern,L-CITY
HURRICANE_FLORENCE_2018_44,",",O
HURRICANE_FLORENCE_2018_44,NC,U-STAT
HURRICANE_FLORENCE_2018_44,",",O
HURRICANE_FLORENCE_2018_44,she,O
HURRICANE_FLORENCE_2018_44,told,O
HURRICANE_FLORENCE_2018_44,us,O
HURRICANE_FLORENCE_2018_44,that,O
HURRICANE_FLORENCE_2018_44,people,O
HURRICANE_FLORENCE_2018_44,who,O
HURRICANE_FLORENCE_2018_44,are,O
HURRICANE_FLORENCE_2018_44,currently,O
HURRICANE_FLORENCE_2018_44,waiting,O
HURRICANE_FLORENCE_2018_44,to,O
HURRICANE_FLORENCE_2018_44,be,O
HURRICANE_FLORENCE_2018_44,rescued,O
HURRICANE_FLORENCE_2018_44,said,O
HURRICANE_FLORENCE_2018_44,they,O
HURRICANE_FLORENCE_2018_44,saw,O
HURRICANE_FLORENCE_2018_44,floating,O
HURRICANE_FLORENCE_2018_44,bodies,O
HURRICANE_FLORENCE_2018_44,in,O
HURRICANE_FLORENCE_2018_44,the,O
HURRICANE_FLORENCE_2018_44,water,O
HURRICANE_FLORENCE_2018_44,.,O
HURRICANE_FLORENCE_2018_44,#,O
HURRICANE_FLORENCE_2018_44,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_44,#,O
HURRICANE_FLORENCE_2018_44,NewBern,U-CITY
HURRICANE_FLORENCE_2018_44,#,O
HURRICANE_FLORENCE_2018_44,NorthCarolina,U-STAT
HURRICANE_FLORENCE_2018_45,South,B-STAT
HURRICANE_FLORENCE_2018_45,Carolina,L-STAT
HURRICANE_FLORENCE_2018_45,governor,O
HURRICANE_FLORENCE_2018_45,cancels,O
HURRICANE_FLORENCE_2018_45,evacuations,O
HURRICANE_FLORENCE_2018_45,in,O
HURRICANE_FLORENCE_2018_45,3,O
HURRICANE_FLORENCE_2018_45,counties,O
HURRICANE_FLORENCE_2018_45,#,O
HURRICANE_FLORENCE_2018_45,SmartNews,O
HURRICANE_FLORENCE_2018_46,Were,O
HURRICANE_FLORENCE_2018_46,monitoring,O
HURRICANE_FLORENCE_2018_46,#,O
HURRICANE_FLORENCE_2018_46,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_46,&,O
HURRICANE_FLORENCE_2018_46,its,O
HURRICANE_FLORENCE_2018_46,potential,O
HURRICANE_FLORENCE_2018_46,impact,O
HURRICANE_FLORENCE_2018_46,on,O
HURRICANE_FLORENCE_2018_46,our,O
HURRICANE_FLORENCE_2018_46,region,O
HURRICANE_FLORENCE_2018_46,&,O
HURRICANE_FLORENCE_2018_46,state,O
HURRICANE_FLORENCE_2018_46,",",O
HURRICANE_FLORENCE_2018_46,and,O
HURRICANE_FLORENCE_2018_46,I,O
HURRICANE_FLORENCE_2018_46,am,O
HURRICANE_FLORENCE_2018_46,receiving,O
HURRICANE_FLORENCE_2018_46,regular,O
HURRICANE_FLORENCE_2018_46,briefings,O
HURRICANE_FLORENCE_2018_46,from,O
HURRICANE_FLORENCE_2018_46,our,O
HURRICANE_FLORENCE_2018_46,emergency,O
HURRICANE_FLORENCE_2018_46,management,O
HURRICANE_FLORENCE_2018_46,team,O
HURRICANE_FLORENCE_2018_46,.,O
HURRICANE_FLORENCE_2018_46,I,O
HURRICANE_FLORENCE_2018_46,urge,O
HURRICANE_FLORENCE_2018_46,MDers,O
HURRICANE_FLORENCE_2018_46,to,O
HURRICANE_FLORENCE_2018_46,closely,O
HURRICANE_FLORENCE_2018_46,follow,O
HURRICANE_FLORENCE_2018_46,local,O
HURRICANE_FLORENCE_2018_46,forecasts,O
HURRICANE_FLORENCE_2018_46,for,O
HURRICANE_FLORENCE_2018_46,weather,O
HURRICANE_FLORENCE_2018_46,information,O
HURRICANE_FLORENCE_2018_46,&,O
HURRICANE_FLORENCE_2018_46,for,O
HURRICANE_FLORENCE_2018_46,official,O
HURRICANE_FLORENCE_2018_46,declarations,O
HURRICANE_FLORENCE_2018_46,.,O
HURRICANE_FLORENCE_2018_47,#,O
HURRICANE_FLORENCE_2018_47,Airbnb,O
HURRICANE_FLORENCE_2018_47,Starts,O
HURRICANE_FLORENCE_2018_47,Free,O
HURRICANE_FLORENCE_2018_47,#,O
HURRICANE_FLORENCE_2018_47,TemporaryHousing,O
HURRICANE_FLORENCE_2018_47,For,O
HURRICANE_FLORENCE_2018_47,#,O
HURRICANE_FLORENCE_2018_47,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_47,Evacuees,O
HURRICANE_FLORENCE_2018_48,This,O
HURRICANE_FLORENCE_2018_48,is,O
HURRICANE_FLORENCE_2018_48,a,O
HURRICANE_FLORENCE_2018_48,funding,O
HURRICANE_FLORENCE_2018_48,drive,O
HURRICANE_FLORENCE_2018_48,that,O
HURRICANE_FLORENCE_2018_48,we,O
HURRICANE_FLORENCE_2018_48,will,O
HURRICANE_FLORENCE_2018_48,vouch,O
HURRICANE_FLORENCE_2018_48,for,O
HURRICANE_FLORENCE_2018_48,as,O
HURRICANE_FLORENCE_2018_48,legitimate,O
HURRICANE_FLORENCE_2018_48,.,O
HURRICANE_FLORENCE_2018_48,The,O
HURRICANE_FLORENCE_2018_48,rescuers,O
HURRICANE_FLORENCE_2018_48,are,O
HURRICANE_FLORENCE_2018_48,already,O
HURRICANE_FLORENCE_2018_48,headed,O
HURRICANE_FLORENCE_2018_48,to,O
HURRICANE_FLORENCE_2018_48,the,O
HURRICANE_FLORENCE_2018_48,Carolinas,O
HURRICANE_FLORENCE_2018_48,",",O
HURRICANE_FLORENCE_2018_48,and,O
HURRICANE_FLORENCE_2018_48,we,O
HURRICANE_FLORENCE_2018_48,need,O
HURRICANE_FLORENCE_2018_48,to,O
HURRICANE_FLORENCE_2018_48,help,O
HURRICANE_FLORENCE_2018_48,make,O
HURRICANE_FLORENCE_2018_48,sure,O
HURRICANE_FLORENCE_2018_48,they,O
HURRICANE_FLORENCE_2018_48,do,O
HURRICANE_FLORENCE_2018_48,not,O
HURRICANE_FLORENCE_2018_49,So,O
HURRICANE_FLORENCE_2018_49,many,O
HURRICANE_FLORENCE_2018_49,of,O
HURRICANE_FLORENCE_2018_49,my,O
HURRICANE_FLORENCE_2018_49,friends,O
HURRICANE_FLORENCE_2018_49,are,O
HURRICANE_FLORENCE_2018_49,the,O
HURRICANE_FLORENCE_2018_49,ones,O
HURRICANE_FLORENCE_2018_49,that,O
HURRICANE_FLORENCE_2018_49,needed,O
HURRICANE_FLORENCE_2018_49,rescue,O
HURRICANE_FLORENCE_2018_49,:/,O
HURRICANE_FLORENCE_2018_50,#,O
HURRICANE_FLORENCE_2018_50,BREAKING,O
HURRICANE_FLORENCE_2018_50,Parts,O
HURRICANE_FLORENCE_2018_50,of,O
HURRICANE_FLORENCE_2018_50,Hampton,O
HURRICANE_FLORENCE_2018_50,Roads,O
HURRICANE_FLORENCE_2018_50,",",O
HURRICANE_FLORENCE_2018_50,OBX,O
HURRICANE_FLORENCE_2018_50,under,O
HURRICANE_FLORENCE_2018_50,tropical,O
HURRICANE_FLORENCE_2018_50,storm,O
HURRICANE_FLORENCE_2018_50,warning,O
HURRICANE_FLORENCE_2018_50,as,O
HURRICANE_FLORENCE_2018_50,#,O
HURRICANE_FLORENCE_2018_50,Florence,O
HURRICANE_FLORENCE_2018_50,nears,O
HURRICANE_FLORENCE_2018_50,landfall,O
HURRICANE_FLORENCE_2018_50,in,O
HURRICANE_FLORENCE_2018_50,the,O
HURRICANE_FLORENCE_2018_50,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_50,as,O
HURRICANE_FLORENCE_2018_50,Category,O
HURRICANE_FLORENCE_2018_50,2,O
HURRICANE_FLORENCE_2018_50,hurricane,O
HURRICANE_FLORENCE_2018_50,.,O
HURRICANE_FLORENCE_2018_51,Horry,B-CNTY
HURRICANE_FLORENCE_2018_51,County,L-CNTY
HURRICANE_FLORENCE_2018_51,officials,O
HURRICANE_FLORENCE_2018_51,and,O
HURRICANE_FLORENCE_2018_51,emergency,O
HURRICANE_FLORENCE_2018_51,staff,O
HURRICANE_FLORENCE_2018_51,are,O
HURRICANE_FLORENCE_2018_51,providing,O
HURRICANE_FLORENCE_2018_51,live,O
HURRICANE_FLORENCE_2018_51,updates,O
HURRICANE_FLORENCE_2018_51,on,O
HURRICANE_FLORENCE_2018_51,#,O
HURRICANE_FLORENCE_2018_51,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_51,now,O
HURRICANE_FLORENCE_2018_51,.,O
HURRICANE_FLORENCE_2018_51,Watch,O
HURRICANE_FLORENCE_2018_51,LIVE,O
HURRICANE_FLORENCE_2018_51,on,O
HURRICANE_FLORENCE_2018_51,our,O
HURRICANE_FLORENCE_2018_51,Facebook,O
HURRICANE_FLORENCE_2018_51,page,O
HURRICANE_FLORENCE_2018_51,now,O
HURRICANE_FLORENCE_2018_51,.,O
HURRICANE_FLORENCE_2018_52,#,O
HURRICANE_FLORENCE_2018_52,RESCUE,O
HURRICANE_FLORENCE_2018_52,#,O
HURRICANE_FLORENCE_2018_52,animalrescue,O
HURRICANE_FLORENCE_2018_52,Hero,O
HURRICANE_FLORENCE_2018_52,volunteer,O
HURRICANE_FLORENCE_2018_52,rescues,O
HURRICANE_FLORENCE_2018_52,six,O
HURRICANE_FLORENCE_2018_52,#,O
HURRICANE_FLORENCE_2018_52,dogs,O
HURRICANE_FLORENCE_2018_52,abandoned,O
HURRICANE_FLORENCE_2018_52,in,O
HURRICANE_FLORENCE_2018_52,a,O
HURRICANE_FLORENCE_2018_52,LOCKED,O
HURRICANE_FLORENCE_2018_52,cage,O
HURRICANE_FLORENCE_2018_52,on,O
HURRICANE_FLORENCE_2018_52,the,O
HURRICANE_FLORENCE_2018_52,verge,O
HURRICANE_FLORENCE_2018_52,of,O
HURRICANE_FLORENCE_2018_52,drowning,O
HURRICANE_FLORENCE_2018_52,in,O
HURRICANE_FLORENCE_2018_52,#,O
HURRICANE_FLORENCE_2018_52,HurricaneFlorences,O
HURRICANE_FLORENCE_2018_52,rising,O
HURRICANE_FLORENCE_2018_52,flood,O
HURRICANE_FLORENCE_2018_52,waters,O
HURRICANE_FLORENCE_2018_52,@MailOnline,O
HURRICANE_FLORENCE_2018_53,Key,O
HURRICANE_FLORENCE_2018_53,consideration,O
HURRICANE_FLORENCE_2018_53,:,O
HURRICANE_FLORENCE_2018_53,-,O
HURRICANE_FLORENCE_2018_53,How,O
HURRICANE_FLORENCE_2018_53,long,O
HURRICANE_FLORENCE_2018_53,could,O
HURRICANE_FLORENCE_2018_53,it,O
HURRICANE_FLORENCE_2018_53,take,O
HURRICANE_FLORENCE_2018_53,to,O
HURRICANE_FLORENCE_2018_53,restore,O
HURRICANE_FLORENCE_2018_53,power,O
HURRICANE_FLORENCE_2018_53,?,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Outages,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Hurricane,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Crisis,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Management,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Homes,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,FirstResponders,O
HURRICANE_FLORENCE_2018_53,#,O
HURRICANE_FLORENCE_2018_53,Energy,O
HURRICANE_FLORENCE_2018_54,During,O
HURRICANE_FLORENCE_2018_54,hurricane,O
HURRICANE_FLORENCE_2018_54,Florence,U-CITY
HURRICANE_FLORENCE_2018_54,",",O
HURRICANE_FLORENCE_2018_54,a,O
HURRICANE_FLORENCE_2018_54,lot,O
HURRICANE_FLORENCE_2018_54,of,O
HURRICANE_FLORENCE_2018_54,citizens,O
HURRICANE_FLORENCE_2018_54,will,O
HURRICANE_FLORENCE_2018_54,be,O
HURRICANE_FLORENCE_2018_54,leaving,O
HURRICANE_FLORENCE_2018_54,pets,O
HURRICANE_FLORENCE_2018_54,",",O
HURRICANE_FLORENCE_2018_54,maybe,O
HURRICANE_FLORENCE_2018_54,by,O
HURRICANE_FLORENCE_2018_54,choice,O
HURRICANE_FLORENCE_2018_54,or,O
HURRICANE_FLORENCE_2018_54,not,O
HURRICANE_FLORENCE_2018_54,.,O
HURRICANE_FLORENCE_2018_54,The,O
HURRICANE_FLORENCE_2018_54,people,O
HURRICANE_FLORENCE_2018_54,are,O
HURRICANE_FLORENCE_2018_54,important,O
