id_sentence,word,tag
GREECE_WILDFIRES_2018_41,ETH,O
GREECE_WILDFIRES_2018_41,#,O
GREECE_WILDFIRES_2018_41,Πυρκαγια,O
GREECE_WILDFIRES_2018_41,#,O
GREECE_WILDFIRES_2018_41,wildfires,O
GREECE_WILDFIRES_2018_41,#,O
GREECE_WILDFIRES_2018_41,Greece,U-CTRY
GREECE_WILDFIRES_2018_41,#,O
GREECE_WILDFIRES_2018_41,cryptocurrency,O
GREECE_WILDFIRES_2018_42,I,O
GREECE_WILDFIRES_2018_42,talked,O
GREECE_WILDFIRES_2018_42,with,O
GREECE_WILDFIRES_2018_42,my,O
GREECE_WILDFIRES_2018_42,Brother,O
GREECE_WILDFIRES_2018_42,He,O
GREECE_WILDFIRES_2018_42,is,O
GREECE_WILDFIRES_2018_42,fine,O
GREECE_WILDFIRES_2018_42,",",O
GREECE_WILDFIRES_2018_42,away,O
GREECE_WILDFIRES_2018_42,from,O
GREECE_WILDFIRES_2018_42,the,O
GREECE_WILDFIRES_2018_42,fires,O
GREECE_WILDFIRES_2018_42,!,O
GREECE_WILDFIRES_2018_42,Now,O
GREECE_WILDFIRES_2018_42,along,O
GREECE_WILDFIRES_2018_42,with,O
GREECE_WILDFIRES_2018_42,a,O
GREECE_WILDFIRES_2018_42,friend,O
GREECE_WILDFIRES_2018_42,he,O
GREECE_WILDFIRES_2018_42,is,O
GREECE_WILDFIRES_2018_42,going,O
GREECE_WILDFIRES_2018_42,to,O
GREECE_WILDFIRES_2018_42,help,O
GREECE_WILDFIRES_2018_42,with,O
GREECE_WILDFIRES_2018_42,the,O
GREECE_WILDFIRES_2018_42,waters,O
GREECE_WILDFIRES_2018_42,&,O
GREECE_WILDFIRES_2018_42,the,O
GREECE_WILDFIRES_2018_42,medicine,O
GREECE_WILDFIRES_2018_42,for,O
GREECE_WILDFIRES_2018_42,the,O
GREECE_WILDFIRES_2018_42,victims,O
GREECE_WILDFIRES_2018_42,#,O
GREECE_WILDFIRES_2018_42,AthensFires,O
GREECE_WILDFIRES_2018_42,#,O
GREECE_WILDFIRES_2018_42,πυρκαγιες,O
GREECE_WILDFIRES_2018_43,DEVASTATING,O
GREECE_WILDFIRES_2018_43,:,O
GREECE_WILDFIRES_2018_43,Greece,U-CTRY
GREECE_WILDFIRES_2018_43,in,O
GREECE_WILDFIRES_2018_43,3,O
GREECE_WILDFIRES_2018_43,days,O
GREECE_WILDFIRES_2018_43,of,O
GREECE_WILDFIRES_2018_43,mourning,O
GREECE_WILDFIRES_2018_43,",",O
GREECE_WILDFIRES_2018_43,after,O
GREECE_WILDFIRES_2018_43,wildfires,O
GREECE_WILDFIRES_2018_43,kill,O
GREECE_WILDFIRES_2018_43,at,O
GREECE_WILDFIRES_2018_43,least,O
GREECE_WILDFIRES_2018_43,74,O
GREECE_WILDFIRES_2018_43,people,O
GREECE_WILDFIRES_2018_43,.,O
GREECE_WILDFIRES_2018_43,@CheddarBigNews,O
GREECE_WILDFIRES_2018_44,Greece,U-CTRY
GREECE_WILDFIRES_2018_44,wildfires,O
GREECE_WILDFIRES_2018_44,:,O
GREECE_WILDFIRES_2018_44,Dozens,O
GREECE_WILDFIRES_2018_44,dead,O
GREECE_WILDFIRES_2018_44,as,O
GREECE_WILDFIRES_2018_44,infernos,O
GREECE_WILDFIRES_2018_44,rage,O
GREECE_WILDFIRES_2018_44,near,O
GREECE_WILDFIRES_2018_44,Athens,U-CITY
GREECE_WILDFIRES_2018_44,-,O
GREECE_WILDFIRES_2018_44,CNN,O
GREECE_WILDFIRES_2018_45,Everything,O
GREECE_WILDFIRES_2018_45,happened,O
GREECE_WILDFIRES_2018_45,in,O
GREECE_WILDFIRES_2018_45,an,O
GREECE_WILDFIRES_2018_45,hour,O
GREECE_WILDFIRES_2018_45,more,O
GREECE_WILDFIRES_2018_45,or,O
GREECE_WILDFIRES_2018_45,less,O
GREECE_WILDFIRES_2018_45,!,O
GREECE_WILDFIRES_2018_45,Thick,O
GREECE_WILDFIRES_2018_45,forest,O
GREECE_WILDFIRES_2018_45,strong,O
GREECE_WILDFIRES_2018_45,winds,O
GREECE_WILDFIRES_2018_45,small,O
GREECE_WILDFIRES_2018_45,roads,O
GREECE_WILDFIRES_2018_45,not,O
GREECE_WILDFIRES_2018_45,a,O
GREECE_WILDFIRES_2018_45,proper,O
GREECE_WILDFIRES_2018_45,plan,O
GREECE_WILDFIRES_2018_45,for,O
GREECE_WILDFIRES_2018_45,escaping,O
GREECE_WILDFIRES_2018_45,in,O
GREECE_WILDFIRES_2018_45,situations,O
GREECE_WILDFIRES_2018_45,like,O
GREECE_WILDFIRES_2018_45,these,O
GREECE_WILDFIRES_2018_45,!,O
GREECE_WILDFIRES_2018_45,Panic,O
GREECE_WILDFIRES_2018_45,and,O
GREECE_WILDFIRES_2018_45,shock,O
GREECE_WILDFIRES_2018_45,!,O
GREECE_WILDFIRES_2018_45,The,O
GREECE_WILDFIRES_2018_45,heat,O
GREECE_WILDFIRES_2018_45,from,O
GREECE_WILDFIRES_2018_45,the,O
GREECE_WILDFIRES_2018_45,fire,O
GREECE_WILDFIRES_2018_45,was,O
GREECE_WILDFIRES_2018_45,so,O
GREECE_WILDFIRES_2018_45,much,O
GREECE_WILDFIRES_2018_45,that,O
GREECE_WILDFIRES_2018_45,they,O
GREECE_WILDFIRES_2018_45,found,O
GREECE_WILDFIRES_2018_45,melted,O
GREECE_WILDFIRES_2018_45,aluminum,O
GREECE_WILDFIRES_2018_45,and,O
GREECE_WILDFIRES_2018_45,glass,O
GREECE_WILDFIRES_2018_45,in,O
GREECE_WILDFIRES_2018_45,some,O
GREECE_WILDFIRES_2018_45,areas,O
GREECE_WILDFIRES_2018_45,!,O
GREECE_WILDFIRES_2018_45,#,O
GREECE_WILDFIRES_2018_45,Greecefires,O
GREECE_WILDFIRES_2018_45,#,O
GREECE_WILDFIRES_2018_45,greece,U-CTRY
GREECE_WILDFIRES_2018_45,#,O
GREECE_WILDFIRES_2018_45,fires,O
GREECE_WILDFIRES_2018_46,RT,O
GREECE_WILDFIRES_2018_46,@spectatorindex,O
GREECE_WILDFIRES_2018_46,:,O
GREECE_WILDFIRES_2018_46,JUST,O
GREECE_WILDFIRES_2018_46,IN,O
GREECE_WILDFIRES_2018_46,:,O
GREECE_WILDFIRES_2018_46,Greece,U-CTRY
GREECE_WILDFIRES_2018_46,fire,O
GREECE_WILDFIRES_2018_46,death,O
GREECE_WILDFIRES_2018_46,toll,O
GREECE_WILDFIRES_2018_46,rises,O
GREECE_WILDFIRES_2018_46,to,O
GREECE_WILDFIRES_2018_46,80,O
GREECE_WILDFIRES_2018_47,SOS,O
GREECE_WILDFIRES_2018_47,.,O
GREECE_WILDFIRES_2018_47,National,O
GREECE_WILDFIRES_2018_47,bloodbank,O
GREECE_WILDFIRES_2018_47,",",O
GREECE_WILDFIRES_2018_47,besides,O
GREECE_WILDFIRES_2018_47,normal,O
GREECE_WILDFIRES_2018_47,blood,O
GREECE_WILDFIRES_2018_47,donation,O
GREECE_WILDFIRES_2018_47,at,O
GREECE_WILDFIRES_2018_47,hospitals,O
GREECE_WILDFIRES_2018_47,is,O
GREECE_WILDFIRES_2018_47,organising,O
GREECE_WILDFIRES_2018_47,a,O
GREECE_WILDFIRES_2018_47,voluntary,O
GREECE_WILDFIRES_2018_47,blood,O
GREECE_WILDFIRES_2018_47,donation,O
GREECE_WILDFIRES_2018_47,at,O
GREECE_WILDFIRES_2018_47,syntagma,O
GREECE_WILDFIRES_2018_47,metro,O
GREECE_WILDFIRES_2018_47,station,O
GREECE_WILDFIRES_2018_47,.,O
GREECE_WILDFIRES_2018_47,Needs,O
GREECE_WILDFIRES_2018_47,donors,O
GREECE_WILDFIRES_2018_47,and,O
GREECE_WILDFIRES_2018_47,volunteers,O
GREECE_WILDFIRES_2018_47,.,O
GREECE_WILDFIRES_2018_48,RT,O
GREECE_WILDFIRES_2018_48,@keeptalkingGR,O
GREECE_WILDFIRES_2018_48,:,O
GREECE_WILDFIRES_2018_48,At,O
GREECE_WILDFIRES_2018_48,least,O
GREECE_WILDFIRES_2018_48,50,O
GREECE_WILDFIRES_2018_48,dead,O
GREECE_WILDFIRES_2018_48,in,O
GREECE_WILDFIRES_2018_48,Athens,U-CITY
GREECE_WILDFIRES_2018_48,wildfires,O
GREECE_WILDFIRES_2018_48,inferno,O
GREECE_WILDFIRES_2018_48,",",O
GREECE_WILDFIRES_2018_48,26,O
GREECE_WILDFIRES_2018_48,people,O
GREECE_WILDFIRES_2018_48,found,O
GREECE_WILDFIRES_2018_48,in,O
GREECE_WILDFIRES_2018_48,land,O
GREECE_WILDFIRES_2018_48,plot,O
GREECE_WILDFIRES_2018_49,RT,O
GREECE_WILDFIRES_2018_49,@DailyMirror,O
GREECE_WILDFIRES_2018_49,:,O
GREECE_WILDFIRES_2018_49,Half,O
GREECE_WILDFIRES_2018_49,of,O
GREECE_WILDFIRES_2018_49,the,O
GREECE_WILDFIRES_2018_49,victims,O
GREECE_WILDFIRES_2018_49,of,O
GREECE_WILDFIRES_2018_49,the,O
GREECE_WILDFIRES_2018_49,Greece,U-CTRY
GREECE_WILDFIRES_2018_49,fire,O
GREECE_WILDFIRES_2018_49,were,O
GREECE_WILDFIRES_2018_49,killed,O
GREECE_WILDFIRES_2018_49,in,O
GREECE_WILDFIRES_2018_49,a,O
GREECE_WILDFIRES_2018_49,single,O
GREECE_WILDFIRES_2018_49,village,O
GREECE_WILDFIRES_2018_49,east,O
GREECE_WILDFIRES_2018_49,of,O
GREECE_WILDFIRES_2018_49,Athens,U-CITY
GREECE_WILDFIRES_2018_49,?,O
GREECE_WILDFIRES_2018_50,RT,O
GREECE_WILDFIRES_2018_50,@GreekConcert,O
GREECE_WILDFIRES_2018_50,:,O
GREECE_WILDFIRES_2018_50,Please,O
GREECE_WILDFIRES_2018_50,help,O
GREECE_WILDFIRES_2018_50,support,O
GREECE_WILDFIRES_2018_50,the,O
GREECE_WILDFIRES_2018_50,Greece,U-CTRY
GREECE_WILDFIRES_2018_50,Wildfire,O
GREECE_WILDFIRES_2018_50,Relief,O
GREECE_WILDFIRES_2018_50,Fund,O
GREECE_WILDFIRES_2018_50,by,O
GREECE_WILDFIRES_2018_50,donating,O
GREECE_WILDFIRES_2018_50,today,O
GREECE_WILDFIRES_2018_50,!,O
GREECE_WILDFIRES_2018_50,#,O
GREECE_WILDFIRES_2018_50,PrayForGreece,O
GREECE_WILDFIRES_2018_50,.,O
GREECE_WILDFIRES_2018_51,RT,O
GREECE_WILDFIRES_2018_51,@ChinaDailyUSA,O
GREECE_WILDFIRES_2018_51,:,O
GREECE_WILDFIRES_2018_51,Wildfire,O
GREECE_WILDFIRES_2018_51,in,O
GREECE_WILDFIRES_2018_51,Greece,U-CTRY
GREECE_WILDFIRES_2018_51,has,O
GREECE_WILDFIRES_2018_51,killed,O
GREECE_WILDFIRES_2018_51,at,O
GREECE_WILDFIRES_2018_51,least,O
GREECE_WILDFIRES_2018_51,50,O
GREECE_WILDFIRES_2018_51,people,O
GREECE_WILDFIRES_2018_51,and,O
GREECE_WILDFIRES_2018_51,injured,O
GREECE_WILDFIRES_2018_51,more,O
GREECE_WILDFIRES_2018_51,than,O
GREECE_WILDFIRES_2018_51,150,O
GREECE_WILDFIRES_2018_51,near,O
GREECE_WILDFIRES_2018_51,Athens,U-CITY
GREECE_WILDFIRES_2018_51,.,O
GREECE_WILDFIRES_2018_51,#,O
GREECE_WILDFIRES_2018_51,disaster,O
GREECE_WILDFIRES_2018_51,#,O
GREECE_WILDFIRES_2018_51,wildfire,O
GREECE_WILDFIRES_2018_52,Now,O
GREECE_WILDFIRES_2018_52,ITALY,U-CTRY
GREECE_WILDFIRES_2018_52,on,O
GREECE_WILDFIRES_2018_52,wildfire,O
GREECE_WILDFIRES_2018_52,alert,O
GREECE_WILDFIRES_2018_52,:,O
GREECE_WILDFIRES_2018_52,As,O
GREECE_WILDFIRES_2018_52,#,O
GREECE_WILDFIRES_2018_52,Greece,U-CTRY
GREECE_WILDFIRES_2018_52,and,O
GREECE_WILDFIRES_2018_52,#,O
GREECE_WILDFIRES_2018_52,Sweden,U-CTRY
GREECE_WILDFIRES_2018_52,BURN,O
GREECE_WILDFIRES_2018_52,",",O
GREECE_WILDFIRES_2018_52,ORANGE,O
GREECE_WILDFIRES_2018_52,WARNING,O
GREECE_WILDFIRES_2018_52,issued,O
GREECE_WILDFIRES_2018_52,for,O
GREECE_WILDFIRES_2018_52,#,O
GREECE_WILDFIRES_2018_52,Sardinia,U-ISL
GREECE_WILDFIRES_2018_52,#,O
GREECE_WILDFIRES_2018_52,Italy,U-CTRY
GREECE_WILDFIRES_2018_53,My,O
GREECE_WILDFIRES_2018_53,name,O
GREECE_WILDFIRES_2018_53,is,O
GREECE_WILDFIRES_2018_53,Argyris,O
GREECE_WILDFIRES_2018_53,Xafis,O
GREECE_WILDFIRES_2018_53,.,O
GREECE_WILDFIRES_2018_53,This,O
GREECE_WILDFIRES_2018_53,is,O
GREECE_WILDFIRES_2018_53,a,O
GREECE_WILDFIRES_2018_53,cryptocurrency,O
GREECE_WILDFIRES_2018_53,donation,O
GREECE_WILDFIRES_2018_53,website,O
GREECE_WILDFIRES_2018_53,for,O
GREECE_WILDFIRES_2018_53,the,O
GREECE_WILDFIRES_2018_53,victims,O
GREECE_WILDFIRES_2018_53,of,O
GREECE_WILDFIRES_2018_53,the,O
GREECE_WILDFIRES_2018_53,recent,O
GREECE_WILDFIRES_2018_53,catastrophic,O
GREECE_WILDFIRES_2018_53,fire,O
GREECE_WILDFIRES_2018_53,in,O
GREECE_WILDFIRES_2018_53,Greece,U-CTRY
GREECE_WILDFIRES_2018_53,.,O
GREECE_WILDFIRES_2018_53,I,O
GREECE_WILDFIRES_2018_53,personally,O
GREECE_WILDFIRES_2018_53,commit,O
GREECE_WILDFIRES_2018_53,to,O
GREECE_WILDFIRES_2018_53,transfer,O
GREECE_WILDFIRES_2018_53,the,O
GREECE_WILDFIRES_2018_53,ammount,O
GREECE_WILDFIRES_2018_53,collected,O
GREECE_WILDFIRES_2018_53,",",O
GREECE_WILDFIRES_2018_53,to,O
GREECE_WILDFIRES_2018_53,the,O
GREECE_WILDFIRES_2018_53,official,O
GREECE_WILDFIRES_2018_53,bank,O
GREECE_WILDFIRES_2018_53,account,O
GREECE_WILDFIRES_2018_53,for,O
GREECE_WILDFIRES_2018_53,the,O
GREECE_WILDFIRES_2018_53,ones,O
GREECE_WILDFIRES_2018_53,affected,O
GREECE_WILDFIRES_2018_53,.,O
GREECE_WILDFIRES_2018_54,A,O
GREECE_WILDFIRES_2018_54,special,O
GREECE_WILDFIRES_2018_54,account,O
GREECE_WILDFIRES_2018_54,has,O
GREECE_WILDFIRES_2018_54,been,O
GREECE_WILDFIRES_2018_54,set,O
GREECE_WILDFIRES_2018_54,up,O
GREECE_WILDFIRES_2018_54,to,O
GREECE_WILDFIRES_2018_54,collect,O
GREECE_WILDFIRES_2018_54,donations,O
GREECE_WILDFIRES_2018_54,for,O
GREECE_WILDFIRES_2018_54,the,O
GREECE_WILDFIRES_2018_54,relief,O
GREECE_WILDFIRES_2018_54,of,O
GREECE_WILDFIRES_2018_54,the,O
GREECE_WILDFIRES_2018_54,victims,O
GREECE_WILDFIRES_2018_54,and,O
GREECE_WILDFIRES_2018_54,for,O
GREECE_WILDFIRES_2018_54,the,O
GREECE_WILDFIRES_2018_54,repair,O
GREECE_WILDFIRES_2018_54,of,O
GREECE_WILDFIRES_2018_54,damages,O
GREECE_WILDFIRES_2018_54,caused,O
GREECE_WILDFIRES_2018_54,by,O
GREECE_WILDFIRES_2018_54,the,O
GREECE_WILDFIRES_2018_54,wildfires,O
GREECE_WILDFIRES_2018_54,:,O
GREECE_WILDFIRES_2018_54,Eidikos,O
GREECE_WILDFIRES_2018_54,Logariasmos,O
GREECE_WILDFIRES_2018_54,Pyroplikton,O
GREECE_WILDFIRES_2018_54,ths,O
GREECE_WILDFIRES_2018_54,23hs,O
GREECE_WILDFIRES_2018_54,kai,O
GREECE_WILDFIRES_2018_54,24hs,O
GREECE_WILDFIRES_2018_54,Iouliou,O
GREECE_WILDFIRES_2018_54,2018,O
GREECE_WILDFIRES_2018_54,BANK,O
GREECE_WILDFIRES_2018_54,OF,O
GREECE_WILDFIRES_2018_54,GREECE,U-CTRY
GREECE_WILDFIRES_2018_54,BIC,O
GREECE_WILDFIRES_2018_54,/,O
GREECE_WILDFIRES_2018_54,SWIFT,O
GREECE_WILDFIRES_2018_54,:,O
GREECE_WILDFIRES_2018_54,BNGRGRAA,O
GREECE_WILDFIRES_2018_54,IBAN,O
GREECE_WILDFIRES_2018_54,:,O
GREECE_WILDFIRES_2018_54,GR,O
GREECE_WILDFIRES_2018_54,4601000230000002341195169,O
GREECE_WILDFIRES_2018_55,Refugees,O
GREECE_WILDFIRES_2018_55,",",O
GREECE_WILDFIRES_2018_55,who,O
GREECE_WILDFIRES_2018_55,found,O
GREECE_WILDFIRES_2018_55,shelter,O
GREECE_WILDFIRES_2018_55,in,O
GREECE_WILDFIRES_2018_55,Greece,U-CTRY
GREECE_WILDFIRES_2018_55,",",O
GREECE_WILDFIRES_2018_55,give,O
GREECE_WILDFIRES_2018_55,their,O
GREECE_WILDFIRES_2018_55,blood,O
GREECE_WILDFIRES_2018_55,for,O
GREECE_WILDFIRES_2018_55,the,O
GREECE_WILDFIRES_2018_55,people,O
GREECE_WILDFIRES_2018_55,injured,O
GREECE_WILDFIRES_2018_55,in,O
GREECE_WILDFIRES_2018_55,the,O
GREECE_WILDFIRES_2018_55,#,O
GREECE_WILDFIRES_2018_55,wildfires,O
GREECE_WILDFIRES_2018_55,❤,O
GREECE_WILDFIRES_2018_55,️,O
GREECE_WILDFIRES_2018_55,#,O
GREECE_WILDFIRES_2018_55,solidarity,O
GREECE_WILDFIRES_2018_56,Greek,O
GREECE_WILDFIRES_2018_56,forest,O
GREECE_WILDFIRES_2018_56,fire,O
GREECE_WILDFIRES_2018_56,death,O
GREECE_WILDFIRES_2018_56,toll,O
GREECE_WILDFIRES_2018_56,climbs,O
GREECE_WILDFIRES_2018_56,to,O
GREECE_WILDFIRES_2018_56,96,O
GREECE_WILDFIRES_2018_56,#,O
GREECE_WILDFIRES_2018_56,Greece,U-CTRY
GREECE_WILDFIRES_2018_56,#,O
GREECE_WILDFIRES_2018_56,news,O
GREECE_WILDFIRES_2018_57,#,O
GREECE_WILDFIRES_2018_57,DonateForGreece,O
GREECE_WILDFIRES_2018_57,#,O
GREECE_WILDFIRES_2018_57,PrayForGreece,O
GREECE_WILDFIRES_2018_57,#,O
GREECE_WILDFIRES_2018_57,PrayForAthens,O
GREECE_WILDFIRES_2018_57,The,O
GREECE_WILDFIRES_2018_57,Hellenic,O
GREECE_WILDFIRES_2018_57,Red,O
GREECE_WILDFIRES_2018_57,Cross,O
GREECE_WILDFIRES_2018_57,",",O
GREECE_WILDFIRES_2018_57,has,O
GREECE_WILDFIRES_2018_57,opened,O
GREECE_WILDFIRES_2018_57,the,O
GREECE_WILDFIRES_2018_57,following,O
GREECE_WILDFIRES_2018_57,bank,O
GREECE_WILDFIRES_2018_57,account,O
GREECE_WILDFIRES_2018_57,:,O
GREECE_WILDFIRES_2018_57,EUROBANK,O
GREECE_WILDFIRES_2018_57,No,O
GREECE_WILDFIRES_2018_57,.,O
GREECE_WILDFIRES_2018_57,Account,O
GREECE_WILDFIRES_2018_57,:,O
GREECE_WILDFIRES_2018_57,0026.0240.31.0201181388,O
GREECE_WILDFIRES_2018_57,IBAN,O
GREECE_WILDFIRES_2018_57,:,O
GREECE_WILDFIRES_2018_57,GR6402602400000310201181388,O
GREECE_WILDFIRES_2018_57,We,O
GREECE_WILDFIRES_2018_57,appreciate,O
GREECE_WILDFIRES_2018_57,your,O
GREECE_WILDFIRES_2018_57,vital,O
GREECE_WILDFIRES_2018_57,support,O
GREECE_WILDFIRES_2018_57,and,O
GREECE_WILDFIRES_2018_57,solidarity,O
GREECE_WILDFIRES_2018_57,.,O
GREECE_WILDFIRES_2018_58,According,O
GREECE_WILDFIRES_2018_58,to,O
GREECE_WILDFIRES_2018_58,the,O
GREECE_WILDFIRES_2018_58,mayor,O
GREECE_WILDFIRES_2018_58,of,O
GREECE_WILDFIRES_2018_58,Rafina,U-CITY
GREECE_WILDFIRES_2018_58,",",O
GREECE_WILDFIRES_2018_58,the,O
GREECE_WILDFIRES_2018_58,municipality,O
GREECE_WILDFIRES_2018_58,near,O
GREECE_WILDFIRES_2018_58,Athens,U-CITY
GREECE_WILDFIRES_2018_58,that,O
GREECE_WILDFIRES_2018_58,was,O
GREECE_WILDFIRES_2018_58,hit,O
GREECE_WILDFIRES_2018_58,by,O
GREECE_WILDFIRES_2018_58,last,O
GREECE_WILDFIRES_2018_58,nights,O
GREECE_WILDFIRES_2018_58,#,O
GREECE_WILDFIRES_2018_58,GreekFires,O
GREECE_WILDFIRES_2018_58,wave,O
GREECE_WILDFIRES_2018_58,",",O
GREECE_WILDFIRES_2018_58,the,O
GREECE_WILDFIRES_2018_58,death,O
GREECE_WILDFIRES_2018_58,toll,O
GREECE_WILDFIRES_2018_58,will,O
GREECE_WILDFIRES_2018_58,rise,O
GREECE_WILDFIRES_2018_58,significantly,O
GREECE_WILDFIRES_2018_58,.,O
GREECE_WILDFIRES_2018_58,He,O
GREECE_WILDFIRES_2018_58,can,O
GREECE_WILDFIRES_2018_58,confirm,O
GREECE_WILDFIRES_2018_58,that,O
GREECE_WILDFIRES_2018_58,at,O
GREECE_WILDFIRES_2018_58,least,O
GREECE_WILDFIRES_2018_58,60,O
GREECE_WILDFIRES_2018_58,people,O
GREECE_WILDFIRES_2018_58,have,O
GREECE_WILDFIRES_2018_58,died,O
GREECE_WILDFIRES_2018_58,#,O
GREECE_WILDFIRES_2018_58,AthensFires,O
GREECE_WILDFIRES_2018_58,#,O
GREECE_WILDFIRES_2018_58,athensforestfires,O
GREECE_WILDFIRES_2018_59,RT,O
GREECE_WILDFIRES_2018_59,@keeptalkingGR,O
GREECE_WILDFIRES_2018_59,:,O
GREECE_WILDFIRES_2018_59,Donations,O
GREECE_WILDFIRES_2018_59,for,O
GREECE_WILDFIRES_2018_59,injured,O
GREECE_WILDFIRES_2018_59,pets,O
GREECE_WILDFIRES_2018_59,and,O
GREECE_WILDFIRES_2018_59,wildlife,O
GREECE_WILDFIRES_2018_59,in,O
GREECE_WILDFIRES_2018_59,Athens,U-CITY
GREECE_WILDFIRES_2018_59,wildfires,O
GREECE_WILDFIRES_2018_59,",",O
GREECE_WILDFIRES_2018_59,Greece,U-CTRY
GREECE_WILDFIRES_2018_60,#,O
GREECE_WILDFIRES_2018_60,Greece,U-CTRY
GREECE_WILDFIRES_2018_60,is,O
GREECE_WILDFIRES_2018_60,prone,O
GREECE_WILDFIRES_2018_60,to,O
GREECE_WILDFIRES_2018_60,#,O
GREECE_WILDFIRES_2018_60,wildfires,O
GREECE_WILDFIRES_2018_60,in,O
GREECE_WILDFIRES_2018_60,summer,O
GREECE_WILDFIRES_2018_60,.,O
GREECE_WILDFIRES_2018_60,And,O
GREECE_WILDFIRES_2018_60,whether,O
GREECE_WILDFIRES_2018_60,the,O
GREECE_WILDFIRES_2018_60,cause,O
GREECE_WILDFIRES_2018_60,is,O
GREECE_WILDFIRES_2018_60,natural,O
GREECE_WILDFIRES_2018_60,or,O
GREECE_WILDFIRES_2018_60,arson,O
GREECE_WILDFIRES_2018_60,",",O
GREECE_WILDFIRES_2018_60,realistic,O
GREECE_WILDFIRES_2018_60,",",O
GREECE_WILDFIRES_2018_60,functional,O
GREECE_WILDFIRES_2018_60,evacuation,O
GREECE_WILDFIRES_2018_60,plans,O
GREECE_WILDFIRES_2018_60,are,O
GREECE_WILDFIRES_2018_60,needed,O
GREECE_WILDFIRES_2018_60,in,O
GREECE_WILDFIRES_2018_60,every,O
GREECE_WILDFIRES_2018_60,municipality,O
GREECE_WILDFIRES_2018_60,along,O
GREECE_WILDFIRES_2018_60,with,O
GREECE_WILDFIRES_2018_60,centrally,O
GREECE_WILDFIRES_2018_60,coordinated,O
GREECE_WILDFIRES_2018_60,early,O
GREECE_WILDFIRES_2018_60,warning,O
GREECE_WILDFIRES_2018_60,systems,O
GREECE_WILDFIRES_2018_60,",",O
GREECE_WILDFIRES_2018_60,forest,O
GREECE_WILDFIRES_2018_60,management,O
GREECE_WILDFIRES_2018_60,and,O
GREECE_WILDFIRES_2018_60,fire,O
GREECE_WILDFIRES_2018_60,prevention,O
GREECE_WILDFIRES_2018_60,strategies,O
GREECE_WILDFIRES_2018_60,.,O
GREECE_WILDFIRES_2018_60,(,O
GREECE_WILDFIRES_2018_60,1,O
GREECE_WILDFIRES_2018_60,),O
GREECE_WILDFIRES_2018_61,Radio,O
GREECE_WILDFIRES_2018_61,Hellas,O
GREECE_WILDFIRES_2018_61,3XY,O
GREECE_WILDFIRES_2018_61,in,O
GREECE_WILDFIRES_2018_61,Melbourne,U-CITY
GREECE_WILDFIRES_2018_61,organises,O
GREECE_WILDFIRES_2018_61,radiothon,O
GREECE_WILDFIRES_2018_61,for,O
GREECE_WILDFIRES_2018_61,Greece,U-CTRY
GREECE_WILDFIRES_2018_61,fire,O
GREECE_WILDFIRES_2018_61,victims,O
GREECE_WILDFIRES_2018_61,#,O
GREECE_WILDFIRES_2018_61,Greece,U-CTRY
GREECE_WILDFIRES_2018_61,#,O
GREECE_WILDFIRES_2018_61,news,O
GREECE_WILDFIRES_2018_62,#,O
GREECE_WILDFIRES_2018_62,Greece,U-CTRY
GREECE_WILDFIRES_2018_62,:,O
GREECE_WILDFIRES_2018_62,fire,O
GREECE_WILDFIRES_2018_62,-,O
GREECE_WILDFIRES_2018_62,service,O
GREECE_WILDFIRES_2018_62,spokeswoman,O
GREECE_WILDFIRES_2018_62,says,O
GREECE_WILDFIRES_2018_62,death,O
GREECE_WILDFIRES_2018_62,toll,O
GREECE_WILDFIRES_2018_62,from,O
GREECE_WILDFIRES_2018_62,#,O
GREECE_WILDFIRES_2018_62,Athens,U-CITY
GREECE_WILDFIRES_2018_62,has,O
GREECE_WILDFIRES_2018_62,risen,O
GREECE_WILDFIRES_2018_62,to,O
GREECE_WILDFIRES_2018_62,74,O
GREECE_WILDFIRES_2018_62,.,O
GREECE_WILDFIRES_2018_62,187,O
GREECE_WILDFIRES_2018_62,people,O
GREECE_WILDFIRES_2018_62,hospitalized,O
GREECE_WILDFIRES_2018_62,with,O
GREECE_WILDFIRES_2018_62,injuries,O
GREECE_WILDFIRES_2018_62,",",O
GREECE_WILDFIRES_2018_62,including,O
GREECE_WILDFIRES_2018_62,23,O
GREECE_WILDFIRES_2018_62,chlildren,O
GREECE_WILDFIRES_2018_62,.,O
GREECE_WILDFIRES_2018_62,#,O
GREECE_WILDFIRES_2018_62,Greecefires,O
GREECE_WILDFIRES_2018_62,#,O
GREECE_WILDFIRES_2018_62,Greecewildfires,O
GREECE_WILDFIRES_2018_63,RT,O
GREECE_WILDFIRES_2018_63,@keeptalkingGR,O
GREECE_WILDFIRES_2018_63,:,O
GREECE_WILDFIRES_2018_63,13-year,O
GREECE_WILDFIRES_2018_63,-,O
GREECE_WILDFIRES_2018_63,old,O
GREECE_WILDFIRES_2018_63,boy,O
GREECE_WILDFIRES_2018_63,missing,O
GREECE_WILDFIRES_2018_63,in,O
GREECE_WILDFIRES_2018_63,#,O
GREECE_WILDFIRES_2018_63,AthensFires,O
GREECE_WILDFIRES_2018_63,since,O
GREECE_WILDFIRES_2018_63,Monday,O
GREECE_WILDFIRES_2018_63,confirmed,O
GREECE_WILDFIRES_2018_63,dead,O
GREECE_WILDFIRES_2018_63,-,O
GREECE_WILDFIRES_2018_63,Gr,O
