id_sentence,word,tag
CANADA_WILDFIRES_2016_63,#,O
CANADA_WILDFIRES_2016_63,FtMcMurray,U-CITY
CANADA_WILDFIRES_2016_63,and,O
CANADA_WILDFIRES_2016_63,beyond,O
CANADA_WILDFIRES_2016_63,.,O
CANADA_WILDFIRES_2016_63,#,O
CANADA_WILDFIRES_2016_63,AlbertaStrong,O
CANADA_WILDFIRES_2016_64,RSA,O
CANADA_WILDFIRES_2016_64,Canada,U-CTRY
CANADA_WILDFIRES_2016_64,contributes,O
CANADA_WILDFIRES_2016_64,C$,O
CANADA_WILDFIRES_2016_64,"100,000",O
CANADA_WILDFIRES_2016_64,to,O
CANADA_WILDFIRES_2016_64,Alberta,U-STAT
CANADA_WILDFIRES_2016_64,wildfire,O
CANADA_WILDFIRES_2016_64,relief,O
CANADA_WILDFIRES_2016_64,efforts,O
CANADA_WILDFIRES_2016_65,RT,O
CANADA_WILDFIRES_2016_65,@BluesOnWhyte,O
CANADA_WILDFIRES_2016_65,:,O
CANADA_WILDFIRES_2016_65,Burning,O
CANADA_WILDFIRES_2016_65,Blues,O
CANADA_WILDFIRES_2016_65,for,O
CANADA_WILDFIRES_2016_65,Wildfire,O
CANADA_WILDFIRES_2016_65,Victims,O
CANADA_WILDFIRES_2016_65,.,O
CANADA_WILDFIRES_2016_65,May,O
CANADA_WILDFIRES_2016_65,22,O
CANADA_WILDFIRES_2016_65,",",O
CANADA_WILDFIRES_2016_65,4,O
CANADA_WILDFIRES_2016_65,Bands,O
CANADA_WILDFIRES_2016_65,#,O
CANADA_WILDFIRES_2016_65,yegmusic,O
CANADA_WILDFIRES_2016_65,#,O
CANADA_WILDFIRES_2016_65,ymmfire,O
CANADA_WILDFIRES_2016_66,RT,O
CANADA_WILDFIRES_2016_66,@GlobalCalgary,O
CANADA_WILDFIRES_2016_66,:,O
CANADA_WILDFIRES_2016_66,Wood,B-DIST
CANADA_WILDFIRES_2016_66,Buffalo,L-DIST
CANADA_WILDFIRES_2016_66,officials,O
CANADA_WILDFIRES_2016_66,say,O
CANADA_WILDFIRES_2016_66,precautionary,O
CANADA_WILDFIRES_2016_66,evacuation,O
CANADA_WILDFIRES_2016_66,of,O
CANADA_WILDFIRES_2016_66,work,O
CANADA_WILDFIRES_2016_66,camps,O
CANADA_WILDFIRES_2016_66,because,O
CANADA_WILDFIRES_2016_66,of,O
CANADA_WILDFIRES_2016_66,wildfire,O
CANADA_WILDFIRES_2016_66,now,O
CANADA_WILDFIRES_2016_66,impacting,O
CANADA_WILDFIRES_2016_66,"8,000",O
CANADA_WILDFIRES_2016_66,people,O
CANADA_WILDFIRES_2016_67,Happy,O
CANADA_WILDFIRES_2016_67,to,O
CANADA_WILDFIRES_2016_67,hear,O
CANADA_WILDFIRES_2016_67,:,O
CANADA_WILDFIRES_2016_67,Red,O
CANADA_WILDFIRES_2016_67,Cross,O
CANADA_WILDFIRES_2016_67,to,O
CANADA_WILDFIRES_2016_67,provide,O
CANADA_WILDFIRES_2016_67,evacuees,O
CANADA_WILDFIRES_2016_67,with,O
CANADA_WILDFIRES_2016_67,$,O
CANADA_WILDFIRES_2016_67,50,O
CANADA_WILDFIRES_2016_67,M,O
CANADA_WILDFIRES_2016_67,immediately,O
CANADA_WILDFIRES_2016_67,@redcrosscanada,O
CANADA_WILDFIRES_2016_67,@YourAlberta,O
CANADA_WILDFIRES_2016_68,Attawapiskat,U-CITY
CANADA_WILDFIRES_2016_68,donates,O
CANADA_WILDFIRES_2016_68,$,O
CANADA_WILDFIRES_2016_68,"5,000",O
CANADA_WILDFIRES_2016_68,to,O
CANADA_WILDFIRES_2016_68,Fort,B-CITY
CANADA_WILDFIRES_2016_68,McMurray,L-CITY
CANADA_WILDFIRES_2016_68,fire,O
CANADA_WILDFIRES_2016_68,victims,O
CANADA_WILDFIRES_2016_68,via,O
CANADA_WILDFIRES_2016_68,@huffpostalberta,O
CANADA_WILDFIRES_2016_69,Premier,O
CANADA_WILDFIRES_2016_69,says,O
CANADA_WILDFIRES_2016_69,she,O
CANADA_WILDFIRES_2016_69,hopes,O
CANADA_WILDFIRES_2016_69,to,O
CANADA_WILDFIRES_2016_69,give,O
CANADA_WILDFIRES_2016_69,more,O
CANADA_WILDFIRES_2016_69,information,O
CANADA_WILDFIRES_2016_69,to,O
CANADA_WILDFIRES_2016_69,Fort,B-CITY
CANADA_WILDFIRES_2016_69,McMurray,L-CITY
CANADA_WILDFIRES_2016_69,residents,O
CANADA_WILDFIRES_2016_69,on,O
CANADA_WILDFIRES_2016_69,re,O
CANADA_WILDFIRES_2016_69,-,O
CANADA_WILDFIRES_2016_69,entry,O
CANADA_WILDFIRES_2016_69,to,O
CANADA_WILDFIRES_2016_69,evacuated,O
CANADA_WILDFIRES_2016_69,areas,O
CANADA_WILDFIRES_2016_69,within,O
CANADA_WILDFIRES_2016_69,2,O
CANADA_WILDFIRES_2016_70,RT,O
CANADA_WILDFIRES_2016_70,@davidcommon,O
CANADA_WILDFIRES_2016_70,:,O
CANADA_WILDFIRES_2016_70,New,O
CANADA_WILDFIRES_2016_70,mandatory,O
CANADA_WILDFIRES_2016_70,evacuation,O
CANADA_WILDFIRES_2016_70,order,O
CANADA_WILDFIRES_2016_70,for,O
CANADA_WILDFIRES_2016_70,oil,O
CANADA_WILDFIRES_2016_70,camps,O
CANADA_WILDFIRES_2016_70,north,O
CANADA_WILDFIRES_2016_70,of,O
CANADA_WILDFIRES_2016_70,Fort,B-CITY
CANADA_WILDFIRES_2016_70,McMurray,L-CITY
CANADA_WILDFIRES_2016_70,as,O
CANADA_WILDFIRES_2016_70,wildfire,O
CANADA_WILDFIRES_2016_70,moves,O
CANADA_WILDFIRES_2016_70,in,O
CANADA_WILDFIRES_2016_71,Video,O
CANADA_WILDFIRES_2016_71,;,O
CANADA_WILDFIRES_2016_71,Evacuees,O
CANADA_WILDFIRES_2016_71,of,O
CANADA_WILDFIRES_2016_71,Fort,B-CITY
CANADA_WILDFIRES_2016_71,McMurray,L-CITY
CANADA_WILDFIRES_2016_71,",",O
CANADA_WILDFIRES_2016_71,Alberta,U-STAT
CANADA_WILDFIRES_2016_71,",",O
CANADA_WILDFIRES_2016_71,wildfire,O
CANADA_WILDFIRES_2016_71,line,O
CANADA_WILDFIRES_2016_71,up,O
CANADA_WILDFIRES_2016_71,to,O
CANADA_WILDFIRES_2016_71,receive,O
CANADA_WILDFIRES_2016_71,emergency,O
CANADA_WILDFIRES_2016_71,debit,O
CANADA_WILDFIRES_2016_71,cards,O
CANADA_WILDFIRES_2016_71,from,O
CANADA_WILDFIRES_2016_72,NS,O
CANADA_WILDFIRES_2016_72,woman,O
CANADA_WILDFIRES_2016_72,whose,O
CANADA_WILDFIRES_2016_72,home,O
CANADA_WILDFIRES_2016_72,was,O
CANADA_WILDFIRES_2016_72,destroyed,O
CANADA_WILDFIRES_2016_72,in,O
CANADA_WILDFIRES_2016_72,’,O
CANADA_WILDFIRES_2016_72,08,O
CANADA_WILDFIRES_2016_72,wildfire,O
CANADA_WILDFIRES_2016_72,says,O
CANADA_WILDFIRES_2016_72,life,O
CANADA_WILDFIRES_2016_72,gets,O
CANADA_WILDFIRES_2016_72,better,O
CANADA_WILDFIRES_2016_72,#,O
CANADA_WILDFIRES_2016_72,RT,O
CANADA_WILDFIRES_2016_73,RT,O
CANADA_WILDFIRES_2016_73,@nenshi,O
CANADA_WILDFIRES_2016_73,:,O
CANADA_WILDFIRES_2016_73,@AliciaMBaer,O
CANADA_WILDFIRES_2016_73,I,O
CANADA_WILDFIRES_2016_73,understand,O
CANADA_WILDFIRES_2016_73,.,O
CANADA_WILDFIRES_2016_73,But,O
CANADA_WILDFIRES_2016_73,experience,O
CANADA_WILDFIRES_2016_73,shows,O
CANADA_WILDFIRES_2016_73,there,O
CANADA_WILDFIRES_2016_73,is,O
CANADA_WILDFIRES_2016_73,enormous,O
CANADA_WILDFIRES_2016_73,waste,O
CANADA_WILDFIRES_2016_73,in,O
CANADA_WILDFIRES_2016_73,distributing,O
CANADA_WILDFIRES_2016_73,donations,O
CANADA_WILDFIRES_2016_73,.,O
CANADA_WILDFIRES_2016_73,See,O
CANADA_WILDFIRES_2016_73,here,O
CANADA_WILDFIRES_2016_73,",",O
CANADA_WILDFIRES_2016_73,eg,O
CANADA_WILDFIRES_2016_73,:,O
CANADA_WILDFIRES_2016_74,RT,O
CANADA_WILDFIRES_2016_74,@DJW129,O
CANADA_WILDFIRES_2016_74,:,O
CANADA_WILDFIRES_2016_74,CUPE,O
CANADA_WILDFIRES_2016_74,divisions,O
CANADA_WILDFIRES_2016_74,and,O
CANADA_WILDFIRES_2016_74,locals,O
CANADA_WILDFIRES_2016_74,are,O
CANADA_WILDFIRES_2016_74,supporting,O
CANADA_WILDFIRES_2016_74,Fort,B-CITY
CANADA_WILDFIRES_2016_74,McMurray,L-CITY
CANADA_WILDFIRES_2016_74,Relief,O
CANADA_WILDFIRES_2016_74,",",O
CANADA_WILDFIRES_2016_74,with,O
CANADA_WILDFIRES_2016_74,proceeds,O
CANADA_WILDFIRES_2016_74,going,O
CANADA_WILDFIRES_2016_74,directly,O
CANADA_WILDFIRES_2016_74,to,O
CANADA_WILDFIRES_2016_74,communities,O
CANADA_WILDFIRES_2016_74,impacted,O
CANADA_WILDFIRES_2016_74,.,O
CANADA_WILDFIRES_2016_74,.,O
CANADA_WILDFIRES_2016_75,Proud,O
CANADA_WILDFIRES_2016_75,to,O
CANADA_WILDFIRES_2016_75,be,O
CANADA_WILDFIRES_2016_75,part,O
CANADA_WILDFIRES_2016_75,of,O
CANADA_WILDFIRES_2016_75,this,O
CANADA_WILDFIRES_2016_75,organization,O
CANADA_WILDFIRES_2016_75,:,O
CANADA_WILDFIRES_2016_75,#,O
CANADA_WILDFIRES_2016_75,Brookfield,O
CANADA_WILDFIRES_2016_75,Asset,O
CANADA_WILDFIRES_2016_75,Management,O
CANADA_WILDFIRES_2016_75,Commits,O
CANADA_WILDFIRES_2016_75,$,O
CANADA_WILDFIRES_2016_75,100,O
CANADA_WILDFIRES_2016_75,K,O
CANADA_WILDFIRES_2016_75,to,O
CANADA_WILDFIRES_2016_75,#,O
CANADA_WILDFIRES_2016_75,Alberta,U-CITY
CANADA_WILDFIRES_2016_75,Wildfire,O
CANADA_WILDFIRES_2016_75,Relief,O
CANADA_WILDFIRES_2016_75,-,O
CANADA_WILDFIRES_2016_76,RT,O
CANADA_WILDFIRES_2016_76,@susanamas,O
CANADA_WILDFIRES_2016_76,:,O
CANADA_WILDFIRES_2016_76,BREAKING,O
CANADA_WILDFIRES_2016_76,STORY,O
CANADA_WILDFIRES_2016_76,HERE,O
CANADA_WILDFIRES_2016_76,|,O
CANADA_WILDFIRES_2016_76,PM,O
CANADA_WILDFIRES_2016_76,@JustinTrudeau,O
CANADA_WILDFIRES_2016_76,to,O
CANADA_WILDFIRES_2016_76,survey,O
CANADA_WILDFIRES_2016_76,damage,O
CANADA_WILDFIRES_2016_76,caused,O
CANADA_WILDFIRES_2016_76,by,O
CANADA_WILDFIRES_2016_76,raging,O
CANADA_WILDFIRES_2016_76,wildfire,O
CANADA_WILDFIRES_2016_76,in,O
CANADA_WILDFIRES_2016_76,#,O
CANADA_WILDFIRES_2016_76,FortMcMurray,O
CANADA_WILDFIRES_2016_77,.@GreenABEnergy,O
CANADA_WILDFIRES_2016_77,How,O
CANADA_WILDFIRES_2016_77,can,O
CANADA_WILDFIRES_2016_77,@AirworksCanada,O
CANADA_WILDFIRES_2016_77,assist,O
CANADA_WILDFIRES_2016_77,in,O
CANADA_WILDFIRES_2016_77,the,O
CANADA_WILDFIRES_2016_77,cleanup,O
CANADA_WILDFIRES_2016_77,?,O
CANADA_WILDFIRES_2016_77,#,O
CANADA_WILDFIRES_2016_77,AlbertaStrong,O
CANADA_WILDFIRES_2016_78,Support,O
CANADA_WILDFIRES_2016_78,Edmonton,B-ST
CANADA_WILDFIRES_2016_78,Humane,I-ST
CANADA_WILDFIRES_2016_78,Society,I-ST
CANADA_WILDFIRES_2016_78,13620,I-ST
CANADA_WILDFIRES_2016_78,-,I-ST
CANADA_WILDFIRES_2016_78,163,I-ST
CANADA_WILDFIRES_2016_78,Street,L-ST
CANADA_WILDFIRES_2016_78,#,O
CANADA_WILDFIRES_2016_78,yeg,O
CANADA_WILDFIRES_2016_78,donations,O
CANADA_WILDFIRES_2016_78,for,O
CANADA_WILDFIRES_2016_78,Wildfire,O
CANADA_WILDFIRES_2016_78,Pets,O
CANADA_WILDFIRES_2016_79,One,O
CANADA_WILDFIRES_2016_79,idea,O
CANADA_WILDFIRES_2016_79,is,O
CANADA_WILDFIRES_2016_79,to,O
CANADA_WILDFIRES_2016_79,prepare,O
CANADA_WILDFIRES_2016_79,an,O
CANADA_WILDFIRES_2016_79,evacuation,O
CANADA_WILDFIRES_2016_79,kit,O
CANADA_WILDFIRES_2016_79,.,O
CANADA_WILDFIRES_2016_79,Do,O
CANADA_WILDFIRES_2016_79,you,O
CANADA_WILDFIRES_2016_79,have,O
CANADA_WILDFIRES_2016_79,any,O
CANADA_WILDFIRES_2016_79,wildfire,O
CANADA_WILDFIRES_2016_79,season,O
CANADA_WILDFIRES_2016_79,tips,O
CANADA_WILDFIRES_2016_79,?,O
CANADA_WILDFIRES_2016_80,RT,O
CANADA_WILDFIRES_2016_80,@Jamie_DornanCan,O
CANADA_WILDFIRES_2016_80,:,O
CANADA_WILDFIRES_2016_80,I,O
CANADA_WILDFIRES_2016_80,ve,O
CANADA_WILDFIRES_2016_80,just,O
CANADA_WILDFIRES_2016_80,donated,O
CANADA_WILDFIRES_2016_80,.,O
CANADA_WILDFIRES_2016_80,Our,O
CANADA_WILDFIRES_2016_80,government,O
CANADA_WILDFIRES_2016_80,matches,O
CANADA_WILDFIRES_2016_80,ur,O
CANADA_WILDFIRES_2016_80,donation,O
CANADA_WILDFIRES_2016_80,to,O
CANADA_WILDFIRES_2016_80,redcross.ca,O
CANADA_WILDFIRES_2016_80,.,O
CANADA_WILDFIRES_2016_80,Pls,O
CANADA_WILDFIRES_2016_80,help,O
CANADA_WILDFIRES_2016_80,us,O
CANADA_WILDFIRES_2016_80,survive,O
CANADA_WILDFIRES_2016_80,this,O
CANADA_WILDFIRES_2016_80,apocalyptic,O
CANADA_WILDFIRES_2016_80,tragedy,O
CANADA_WILDFIRES_2016_80,.,O
CANADA_WILDFIRES_2016_80,ht,O
CANADA_WILDFIRES_2016_81,RT,O
CANADA_WILDFIRES_2016_81,@TorontoStar,O
CANADA_WILDFIRES_2016_81,:,O
CANADA_WILDFIRES_2016_81,Photos,O
CANADA_WILDFIRES_2016_81,:,O
CANADA_WILDFIRES_2016_81,Fort,B-HPOI
CANADA_WILDFIRES_2016_81,McMurray,L-HPOI
CANADA_WILDFIRES_2016_81,wildfire,O
CANADA_WILDFIRES_2016_81,forces,O
CANADA_WILDFIRES_2016_81,more,O
CANADA_WILDFIRES_2016_81,communities,O
CANADA_WILDFIRES_2016_81,to,O
CANADA_WILDFIRES_2016_81,evacuate,O
CANADA_WILDFIRES_2016_81,.,O
CANADA_WILDFIRES_2016_82,If,O
CANADA_WILDFIRES_2016_82,you,O
CANADA_WILDFIRES_2016_82,have,O
CANADA_WILDFIRES_2016_82,a,O
CANADA_WILDFIRES_2016_82,finished,O
CANADA_WILDFIRES_2016_82,quilt,O
CANADA_WILDFIRES_2016_82,to,O
CANADA_WILDFIRES_2016_82,donate,O
CANADA_WILDFIRES_2016_82,to,O
CANADA_WILDFIRES_2016_82,comfort,O
CANADA_WILDFIRES_2016_82,those,O
CANADA_WILDFIRES_2016_82,affected,O
CANADA_WILDFIRES_2016_82,by,O
CANADA_WILDFIRES_2016_82,the,O
CANADA_WILDFIRES_2016_82,wildfire,O
CANADA_WILDFIRES_2016_82,in,O
CANADA_WILDFIRES_2016_82,Fort,B-CITY
CANADA_WILDFIRES_2016_82,McMurray,L-CITY
CANADA_WILDFIRES_2016_82,",",O
CANADA_WILDFIRES_2016_82,you,O
CANADA_WILDFIRES_2016_82,can,O
CANADA_WILDFIRES_2016_82,send,O
CANADA_WILDFIRES_2016_83,Alberta,U-CITY
CANADA_WILDFIRES_2016_83,-,O
CANADA_WILDFIRES_2016_83,bound,O
CANADA_WILDFIRES_2016_83,truck,O
CANADA_WILDFIRES_2016_83,filling,O
CANADA_WILDFIRES_2016_83,up,O
CANADA_WILDFIRES_2016_83,w/,O
CANADA_WILDFIRES_2016_83,donations,O
CANADA_WILDFIRES_2016_83,to,O
CANADA_WILDFIRES_2016_83,help,O
CANADA_WILDFIRES_2016_83,wildfire,O
CANADA_WILDFIRES_2016_83,evacuees,O
CANADA_WILDFIRES_2016_83,.,O
CANADA_WILDFIRES_2016_83,Parked,O
CANADA_WILDFIRES_2016_83,@,O
CANADA_WILDFIRES_2016_83,Inkster,O
CANADA_WILDFIRES_2016_83,&,O
CANADA_WILDFIRES_2016_83,Brookside,O
CANADA_WILDFIRES_2016_83,till,O
CANADA_WILDFIRES_2016_83,9pm#ctvwpg,O
CANADA_WILDFIRES_2016_84,RT,O
CANADA_WILDFIRES_2016_84,@YahooNews,O
CANADA_WILDFIRES_2016_84,:,O
CANADA_WILDFIRES_2016_84,Homes,O
CANADA_WILDFIRES_2016_84,get,O
CANADA_WILDFIRES_2016_84,reduced,O
CANADA_WILDFIRES_2016_84,to,O
CANADA_WILDFIRES_2016_84,rubble,O
CANADA_WILDFIRES_2016_84,in,O
CANADA_WILDFIRES_2016_84,the,O
CANADA_WILDFIRES_2016_84,aftermath,O
CANADA_WILDFIRES_2016_84,of,O
CANADA_WILDFIRES_2016_84,Canadian,O
CANADA_WILDFIRES_2016_84,wildfire,O
CANADA_WILDFIRES_2016_84,that,O
CANADA_WILDFIRES_2016_84,has,O
CANADA_WILDFIRES_2016_84,left,O
CANADA_WILDFIRES_2016_84,thousands,O
CANADA_WILDFIRES_2016_84,displaced,O
CANADA_WILDFIRES_2016_85,CANADA,U-CTRY
CANADA_WILDFIRES_2016_85,ALBERTA,U-STAT
CANADA_WILDFIRES_2016_85,:,O
CANADA_WILDFIRES_2016_85,#,O
CANADA_WILDFIRES_2016_85,FortMacFire,O
CANADA_WILDFIRES_2016_85,damage,O
CANADA_WILDFIRES_2016_85,:,O
CANADA_WILDFIRES_2016_85,oil,O
CANADA_WILDFIRES_2016_85,firms,O
CANADA_WILDFIRES_2016_85,plan,O
CANADA_WILDFIRES_2016_85,restart,O
CANADA_WILDFIRES_2016_85,:,O
CANADA_WILDFIRES_2016_85,88,O
CANADA_WILDFIRES_2016_85,K,O
CANADA_WILDFIRES_2016_85,evacuees,O
CANADA_WILDFIRES_2016_85,;,O
CANADA_WILDFIRES_2016_85,2400,O
CANADA_WILDFIRES_2016_85,buildings,O
CANADA_WILDFIRES_2016_85,destroyed,O
CANADA_WILDFIRES_2016_85,;,O
CANADA_WILDFIRES_2016_85,#,O
CANADA_WILDFIRES_2016_85,WTP,O
CANADA_WILDFIRES_2016_85,operating,O
CANADA_WILDFIRES_2016_86,our,O
CANADA_WILDFIRES_2016_86,heats,O
CANADA_WILDFIRES_2016_86,go,O
CANADA_WILDFIRES_2016_86,out,O
CANADA_WILDFIRES_2016_86,to,O
CANADA_WILDFIRES_2016_86,all,O
CANADA_WILDFIRES_2016_86,effected,O
CANADA_WILDFIRES_2016_86,!,O
CANADA_WILDFIRES_2016_86,Please,O
CANADA_WILDFIRES_2016_86,donate,O
CANADA_WILDFIRES_2016_86,what,O
CANADA_WILDFIRES_2016_86,you,O
CANADA_WILDFIRES_2016_86,can,O
CANADA_WILDFIRES_2016_86,as,O
CANADA_WILDFIRES_2016_86,the,O
CANADA_WILDFIRES_2016_86,people,O
CANADA_WILDFIRES_2016_86,of,O
CANADA_WILDFIRES_2016_86,that,O
CANADA_WILDFIRES_2016_86,community,O
CANADA_WILDFIRES_2016_86,try,O
CANADA_WILDFIRES_2016_86,and,O
CANADA_WILDFIRES_2016_86,hold,O
CANADA_WILDFIRES_2016_86,on,O
CANADA_WILDFIRES_2016_86,.,O
CANADA_WILDFIRES_2016_87,Port,O
CANADA_WILDFIRES_2016_87,Perry,O
CANADA_WILDFIRES_2016_87,comes,O
CANADA_WILDFIRES_2016_87,to,O
CANADA_WILDFIRES_2016_87,the,O
CANADA_WILDFIRES_2016_87,aid,O
CANADA_WILDFIRES_2016_87,of,O
CANADA_WILDFIRES_2016_87,Fort,B-CITY
CANADA_WILDFIRES_2016_87,McMurray,L-CITY
CANADA_WILDFIRES_2016_87,by,O
CANADA_WILDFIRES_2016_87,@JonvanBilsen,O
CANADA_WILDFIRES_2016_87,.,O
CANADA_WILDFIRES_2016_87,Uxbridge,O
CANADA_WILDFIRES_2016_87,comes,O
CANADA_WILDFIRES_2016_87,to,O
CANADA_WILDFIRES_2016_87,aid,O
CANADA_WILDFIRES_2016_87,as,O
CANADA_WILDFIRES_2016_87,well,O
CANADA_WILDFIRES_2016_88,everyone,O
CANADA_WILDFIRES_2016_88,text,O
CANADA_WILDFIRES_2016_88,REDCROSS,O
CANADA_WILDFIRES_2016_88,to,O
CANADA_WILDFIRES_2016_88,30333,O
CANADA_WILDFIRES_2016_88,to,O
CANADA_WILDFIRES_2016_88,donate,O
CANADA_WILDFIRES_2016_88,5,O
CANADA_WILDFIRES_2016_88,$,O
CANADA_WILDFIRES_2016_88,to,O
CANADA_WILDFIRES_2016_88,help,O
CANADA_WILDFIRES_2016_88,stop,O
CANADA_WILDFIRES_2016_88,the,O
CANADA_WILDFIRES_2016_88,Fort,O
CANADA_WILDFIRES_2016_88,mcmurray,O
CANADA_WILDFIRES_2016_88,wildfire,O
CANADA_WILDFIRES_2016_88,and,O
CANADA_WILDFIRES_2016_88,its,O
CANADA_WILDFIRES_2016_88,victims,O
CANADA_WILDFIRES_2016_88,ὡ3,O
CANADA_WILDFIRES_2016_88,⚠,O
CANADA_WILDFIRES_2016_88,️Ἶ5,O
CANADA_WILDFIRES_2016_89,#,O
CANADA_WILDFIRES_2016_89,TheNewsClub,O
CANADA_WILDFIRES_2016_89,Large,O
CANADA_WILDFIRES_2016_89,wildfire,O
CANADA_WILDFIRES_2016_89,threatens,O
CANADA_WILDFIRES_2016_89,homes,O
CANADA_WILDFIRES_2016_89,near,O
CANADA_WILDFIRES_2016_89,Sanger,O
CANADA_WILDFIRES_2016_89,",",O
CANADA_WILDFIRES_2016_89,Calif.,U-STAT
CANADA_WILDFIRES_2016_89,-,O
CANADA_WILDFIRES_2016_89,ABC,O
CANADA_WILDFIRES_2016_89,30,O
CANADA_WILDFIRES_2016_89,:,O
CANADA_WILDFIRES_2016_89,Large,O
CANADA_WILDFIRES_2016_89,wildfire,O
CANADA_WILDFIRES_2016_89,threatens,O
CANADA_WILDFIRES_2016_89,homes,O
CANADA_WILDFIRES_2016_89,near,O
CANADA_WILDFIRES_2016_89,Sang,O
CANADA_WILDFIRES_2016_90,RT,O
CANADA_WILDFIRES_2016_90,@680CJOB,O
CANADA_WILDFIRES_2016_90,:,O
CANADA_WILDFIRES_2016_90,Local,O
CANADA_WILDFIRES_2016_90,trucker,O
CANADA_WILDFIRES_2016_90,heading,O
CANADA_WILDFIRES_2016_90,to,O
CANADA_WILDFIRES_2016_90,AB,O
CANADA_WILDFIRES_2016_90,with,O
CANADA_WILDFIRES_2016_90,donations,O
CANADA_WILDFIRES_2016_90,for,O
CANADA_WILDFIRES_2016_90,wildfire,O
CANADA_WILDFIRES_2016_90,evacuees,O
CANADA_WILDFIRES_2016_90,.,O
CANADA_WILDFIRES_2016_90,Donations,O
CANADA_WILDFIRES_2016_90,being,O
CANADA_WILDFIRES_2016_90,accepted,O
CANADA_WILDFIRES_2016_90,at,O
CANADA_WILDFIRES_2016_90,Inkster,U-CITY
CANADA_WILDFIRES_2016_90,&,O
CANADA_WILDFIRES_2016_90,Brookside,O
CANADA_WILDFIRES_2016_90,.,O
CANADA_WILDFIRES_2016_91,Areas,O
CANADA_WILDFIRES_2016_91,in,O
CANADA_WILDFIRES_2016_91,Northern,B-STAT
CANADA_WILDFIRES_2016_91,MB,L-STAT
CANADA_WILDFIRES_2016_91,are,O
CANADA_WILDFIRES_2016_91,experiencing,O
CANADA_WILDFIRES_2016_91,wildfire,O
CANADA_WILDFIRES_2016_91,smoke,O
CANADA_WILDFIRES_2016_91,.,O
CANADA_WILDFIRES_2016_91,Please,O
CANADA_WILDFIRES_2016_91,see,O
CANADA_WILDFIRES_2016_91,link,O
CANADA_WILDFIRES_2016_91,below,O
CANADA_WILDFIRES_2016_91,MB,U-CITY
CANADA_WILDFIRES_2016_91,Health,O
CANADA_WILDFIRES_2016_91,website,O
CANADA_WILDFIRES_2016_91,for,O
CANADA_WILDFIRES_2016_91,more,O
CANADA_WILDFIRES_2016_91,information,O
CANADA_WILDFIRES_2016_92,Fires,O
CANADA_WILDFIRES_2016_92,can,O
CANADA_WILDFIRES_2016_92,jump,O
CANADA_WILDFIRES_2016_92,from,O
CANADA_WILDFIRES_2016_92,trees,O
CANADA_WILDFIRES_2016_92,to,O
CANADA_WILDFIRES_2016_92,houses,O
CANADA_WILDFIRES_2016_92,.,O
CANADA_WILDFIRES_2016_92,Eliminate,O
CANADA_WILDFIRES_2016_92,dead,O
CANADA_WILDFIRES_2016_92,/,O
CANADA_WILDFIRES_2016_92,dry,O
CANADA_WILDFIRES_2016_92,vegetation,O
CANADA_WILDFIRES_2016_92,within,O
CANADA_WILDFIRES_2016_92,10,O
CANADA_WILDFIRES_2016_92,m,O
CANADA_WILDFIRES_2016_92,",",O
CANADA_WILDFIRES_2016_92,keep,O
CANADA_WILDFIRES_2016_92,gutters,O
CANADA_WILDFIRES_2016_92,clear,O
CANADA_WILDFIRES_2016_92,",",O
CANADA_WILDFIRES_2016_92,&,O
CANADA_WILDFIRES_2016_92,woodpiles,O
CANADA_WILDFIRES_2016_92,away,O
CANADA_WILDFIRES_2016_92,from,O
CANADA_WILDFIRES_2016_92,house,O
CANADA_WILDFIRES_2016_92,.,O
CANADA_WILDFIRES_2016_92,#,O
CANADA_WILDFIRES_2016_92,wildfire,O
CANADA_WILDFIRES_2016_93,Cottagers,O
CANADA_WILDFIRES_2016_93,head,O
CANADA_WILDFIRES_2016_93,back,O
CANADA_WILDFIRES_2016_93,home,O
CANADA_WILDFIRES_2016_93,as,O
CANADA_WILDFIRES_2016_93,wildfire,O
CANADA_WILDFIRES_2016_93,evacuation,O
CANADA_WILDFIRES_2016_93,lifted,O
CANADA_WILDFIRES_2016_93,along,O
CANADA_WILDFIRES_2016_93,Manitoba,U-CITY
CANADA_WILDFIRES_2016_93,-,O
CANADA_WILDFIRES_2016_93,Ontario,U-STAT
CANADA_WILDFIRES_2016_93,border,O
CANADA_WILDFIRES_2016_94,Best,O
CANADA_WILDFIRES_2016_94,thing,O
CANADA_WILDFIRES_2016_94,Yukoners,O
CANADA_WILDFIRES_2016_94,can,O
CANADA_WILDFIRES_2016_94,do,O
CANADA_WILDFIRES_2016_94,is,O
CANADA_WILDFIRES_2016_94,donate,O
CANADA_WILDFIRES_2016_94,to,O
CANADA_WILDFIRES_2016_94,the,O
CANADA_WILDFIRES_2016_94,Red,O
CANADA_WILDFIRES_2016_94,Cross,O
CANADA_WILDFIRES_2016_94,.,O
CANADA_WILDFIRES_2016_94,This,O
CANADA_WILDFIRES_2016_94,will,O
CANADA_WILDFIRES_2016_94,be,O
CANADA_WILDFIRES_2016_94,a,O
CANADA_WILDFIRES_2016_94,long,O
CANADA_WILDFIRES_2016_94,journey,O
CANADA_WILDFIRES_2016_94,for,O
CANADA_WILDFIRES_2016_94,so,O
CANADA_WILDFIRES_2016_94,many,O
CANADA_WILDFIRES_2016_94,.,O
CANADA_WILDFIRES_2016_94,#,O
