id_sentence,word,tag
HURRICANE_IRMA_2017_67,And,O
HURRICANE_IRMA_2017_67,then,O
HURRICANE_IRMA_2017_67,there,O
HURRICANE_IRMA_2017_67,were,O
HURRICANE_IRMA_2017_67,those,O
HURRICANE_IRMA_2017_67,who,O
HURRICANE_IRMA_2017_67,answered,O
HURRICANE_IRMA_2017_67,the,O
HURRICANE_IRMA_2017_67,call,O
HURRICANE_IRMA_2017_67,to,O
HURRICANE_IRMA_2017_67,serve,O
HURRICANE_IRMA_2017_67,and,O
HURRICANE_IRMA_2017_67,lost,O
HURRICANE_IRMA_2017_67,their,O
HURRICANE_IRMA_2017_67,homes,O
HURRICANE_IRMA_2017_67,to,O
HURRICANE_IRMA_2017_67,the,O
HURRICANE_IRMA_2017_67,same,O
HURRICANE_IRMA_2017_67,flood,O
HURRICANE_IRMA_2017_67,waters,O
HURRICANE_IRMA_2017_67,.,O
HURRICANE_IRMA_2017_68,Manatee,B-CNTY
HURRICANE_IRMA_2017_68,County,L-CNTY
HURRICANE_IRMA_2017_68,Issues,O
HURRICANE_IRMA_2017_68,Mandatory,O
HURRICANE_IRMA_2017_68,Evacuations,O
HURRICANE_IRMA_2017_68,Ahead,O
HURRICANE_IRMA_2017_68,Of,O
HURRICANE_IRMA_2017_68,Irma,O
HURRICANE_IRMA_2017_69,Stunning,O
HURRICANE_IRMA_2017_69,drone,O
HURRICANE_IRMA_2017_69,footage,O
HURRICANE_IRMA_2017_69,captures,O
HURRICANE_IRMA_2017_69,severe,O
HURRICANE_IRMA_2017_69,damage,O
HURRICANE_IRMA_2017_69,",",O
HURRICANE_IRMA_2017_69,flooding,O
HURRICANE_IRMA_2017_69,in,O
HURRICANE_IRMA_2017_69,Naples,U-CITY
HURRICANE_IRMA_2017_69,after,O
HURRICANE_IRMA_2017_69,Hurricane,O
HURRICANE_IRMA_2017_69,#,O
HURRICANE_IRMA_2017_69,Irma,O
HURRICANE_IRMA_2017_69,blows,O
HURRICANE_IRMA_2017_69,through,O
HURRICANE_IRMA_2017_69,the,O
HURRICANE_IRMA_2017_69,area,O
HURRICANE_IRMA_2017_69,.,O
HURRICANE_IRMA_2017_70,Today,O
HURRICANE_IRMA_2017_70,we,O
HURRICANE_IRMA_2017_70,are,O
HURRICANE_IRMA_2017_70,airlifting,O
HURRICANE_IRMA_2017_70,emergency,O
HURRICANE_IRMA_2017_70,relief,O
HURRICANE_IRMA_2017_70,supplies,O
HURRICANE_IRMA_2017_70,to,O
HURRICANE_IRMA_2017_70,#,O
HURRICANE_IRMA_2017_70,StMaarten,O
HURRICANE_IRMA_2017_70,to,O
HURRICANE_IRMA_2017_70,help,O
HURRICANE_IRMA_2017_70,2000,O
HURRICANE_IRMA_2017_70,families,O
HURRICANE_IRMA_2017_70,devastated,O
HURRICANE_IRMA_2017_70,by,O
HURRICANE_IRMA_2017_70,#,O
HURRICANE_IRMA_2017_70,HurricaneIrma,O
HURRICANE_IRMA_2017_70,.,O
HURRICANE_IRMA_2017_71,Churches,O
HURRICANE_IRMA_2017_71,",",O
HURRICANE_IRMA_2017_71,if,O
HURRICANE_IRMA_2017_71,u,O
HURRICANE_IRMA_2017_71,were,O
HURRICANE_IRMA_2017_71,affected,O
HURRICANE_IRMA_2017_71,by,O
HURRICANE_IRMA_2017_71,Irma,O
HURRICANE_IRMA_2017_71,",",O
HURRICANE_IRMA_2017_71,then,O
HURRICANE_IRMA_2017_71,were,O
HURRICANE_IRMA_2017_71,here,O
HURRICANE_IRMA_2017_71,to,O
HURRICANE_IRMA_2017_71,help,O
HURRICANE_IRMA_2017_71,.,O
HURRICANE_IRMA_2017_71,If,O
HURRICANE_IRMA_2017_71,u,O
HURRICANE_IRMA_2017_71,want,O
HURRICANE_IRMA_2017_71,to,O
HURRICANE_IRMA_2017_71,donate,O
HURRICANE_IRMA_2017_71,to,O
HURRICANE_IRMA_2017_71,help,O
HURRICANE_IRMA_2017_71,others,O
HURRICANE_IRMA_2017_71,",",O
HURRICANE_IRMA_2017_71,check,O
HURRICANE_IRMA_2017_71,this,O
HURRICANE_IRMA_2017_71,out,O
HURRICANE_IRMA_2017_71,.,O
HURRICANE_IRMA_2017_72,Our,O
HURRICANE_IRMA_2017_72,island,O
HURRICANE_IRMA_2017_72,is,O
HURRICANE_IRMA_2017_72,decimated,O
HURRICANE_IRMA_2017_72,.,O
HURRICANE_IRMA_2017_72,Via,O
HURRICANE_IRMA_2017_72,@rachg8r,O
HURRICANE_IRMA_2017_72,#,O
HURRICANE_IRMA_2017_72,CruzBay,O
HURRICANE_IRMA_2017_72,#,O
HURRICANE_IRMA_2017_72,StJohnVirginIslands,O
HURRICANE_IRMA_2017_72,#,O
HURRICANE_IRMA_2017_72,USVI,O
HURRICANE_IRMA_2017_72,#,O
HURRICANE_IRMA_2017_72,HurricaneIrma,O
HURRICANE_IRMA_2017_72,(,O
HURRICANE_IRMA_2017_72,Pics,O
HURRICANE_IRMA_2017_72,:,O
HURRICANE_IRMA_2017_72,David,O
HURRICANE_IRMA_2017_72,Knight,O
HURRICANE_IRMA_2017_72,Jr.,O
HURRICANE_IRMA_2017_72,),O
HURRICANE_IRMA_2017_72,Please,O
HURRICANE_IRMA_2017_72,send,O
HURRICANE_IRMA_2017_72,help,O
HURRICANE_IRMA_2017_72,!,O
HURRICANE_IRMA_2017_73,Guys,O
HURRICANE_IRMA_2017_73,",",O
HURRICANE_IRMA_2017_73,hang,O
HURRICANE_IRMA_2017_73,tight,O
HURRICANE_IRMA_2017_73,.,O
HURRICANE_IRMA_2017_73,Comcast,O
HURRICANE_IRMA_2017_73,is,O
HURRICANE_IRMA_2017_73,having,O
HURRICANE_IRMA_2017_73,issues,O
HURRICANE_IRMA_2017_73,.,O
HURRICANE_IRMA_2017_73,Ill,O
HURRICANE_IRMA_2017_73,see,O
HURRICANE_IRMA_2017_73,you,O
HURRICANE_IRMA_2017_73,guys,O
HURRICANE_IRMA_2017_73,very,O
HURRICANE_IRMA_2017_73,soon,O
HURRICANE_IRMA_2017_73,.,O
HURRICANE_IRMA_2017_73,I,O
HURRICANE_IRMA_2017_73,promise,O
HURRICANE_IRMA_2017_73,.,O
HURRICANE_IRMA_2017_73,Plus,O
HURRICANE_IRMA_2017_73,",",O
HURRICANE_IRMA_2017_73,Irma,O
HURRICANE_IRMA_2017_73,did,O
HURRICANE_IRMA_2017_73,so,O
HURRICANE_IRMA_2017_73,much,O
HURRICANE_IRMA_2017_73,damage,O
HURRICANE_IRMA_2017_73,here,O
HURRICANE_IRMA_2017_73,.,O
HURRICANE_IRMA_2017_74,Donate,O
HURRICANE_IRMA_2017_74,w/,O
HURRICANE_IRMA_2017_74,PayPal,O
HURRICANE_IRMA_2017_74,to,O
HURRICANE_IRMA_2017_74,our,O
HURRICANE_IRMA_2017_74,#,O
HURRICANE_IRMA_2017_74,HurricaneIrma,O
HURRICANE_IRMA_2017_74,relief,O
HURRICANE_IRMA_2017_74,campaign,O
HURRICANE_IRMA_2017_74,!,O
HURRICANE_IRMA_2017_74,Well,O
HURRICANE_IRMA_2017_74,ensure,O
HURRICANE_IRMA_2017_74,that,O
HURRICANE_IRMA_2017_74,100,O
HURRICANE_IRMA_2017_74,%,O
HURRICANE_IRMA_2017_74,of,O
HURRICANE_IRMA_2017_74,donations,O
HURRICANE_IRMA_2017_74,go,O
HURRICANE_IRMA_2017_74,to,O
HURRICANE_IRMA_2017_74,relief,O
HURRICANE_IRMA_2017_74,efforts,O
HURRICANE_IRMA_2017_75,.@RAFBrizeNorton,O
HURRICANE_IRMA_2017_75,C-17,O
HURRICANE_IRMA_2017_75,readied,O
HURRICANE_IRMA_2017_75,for,O
HURRICANE_IRMA_2017_75,flight,O
HURRICANE_IRMA_2017_75,in,O
HURRICANE_IRMA_2017_75,aid,O
HURRICANE_IRMA_2017_75,of,O
HURRICANE_IRMA_2017_75,those,O
HURRICANE_IRMA_2017_75,affected,O
HURRICANE_IRMA_2017_75,by,O
HURRICANE_IRMA_2017_75,devastation,O
HURRICANE_IRMA_2017_75,caused,O
HURRICANE_IRMA_2017_75,in,O
HURRICANE_IRMA_2017_75,wake,O
HURRICANE_IRMA_2017_75,of,O
HURRICANE_IRMA_2017_75,#,O
HURRICANE_IRMA_2017_75,HurricaneIrma,O
HURRICANE_IRMA_2017_75,#,O
HURRICANE_IRMA_2017_75,Irma,O
HURRICANE_IRMA_2017_75,#,O
HURRICANE_IRMA_2017_75,Irma2017,O
HURRICANE_IRMA_2017_76,.@FOmyronpitts,O
HURRICANE_IRMA_2017_76,:,O
HURRICANE_IRMA_2017_76,Fayetteville,U-CITY
HURRICANE_IRMA_2017_76,welcomed,O
HURRICANE_IRMA_2017_76,#,O
HURRICANE_IRMA_2017_76,Irma,O
HURRICANE_IRMA_2017_76,evacuees,O
HURRICANE_IRMA_2017_76,with,O
HURRICANE_IRMA_2017_76,open,O
HURRICANE_IRMA_2017_76,arms,O
HURRICANE_IRMA_2017_76,:,O
HURRICANE_IRMA_2017_77,With,O
HURRICANE_IRMA_2017_77,Irma,O
HURRICANE_IRMA_2017_77,About,O
HURRICANE_IRMA_2017_77,To,O
HURRICANE_IRMA_2017_77,Strike,O
HURRICANE_IRMA_2017_77,Florida,U-STAT
HURRICANE_IRMA_2017_77,",",O
HURRICANE_IRMA_2017_77,Trump,O
HURRICANE_IRMA_2017_77,Begs,O
HURRICANE_IRMA_2017_77,For,O
HURRICANE_IRMA_2017_77,Donations,O
HURRICANE_IRMA_2017_77,To,O
HURRICANE_IRMA_2017_77,His,O
HURRICANE_IRMA_2017_77,Re,O
HURRICANE_IRMA_2017_77,-,O
HURRICANE_IRMA_2017_77,Election,O
HURRICANE_IRMA_2017_77,Campaign,O
HURRICANE_IRMA_2017_77,|,O
HURRICANE_IRMA_2017_77,Addicting,O
HURRICANE_IRMA_2017_77,Info,O
HURRICANE_IRMA_2017_77,|,O
HURRICANE_IRMA_2017_77,Clueless,O
HURRICANE_IRMA_2017_78,Polk,O
HURRICANE_IRMA_2017_78,Sheriff,O
HURRICANE_IRMA_2017_78,warns,O
HURRICANE_IRMA_2017_78,IDs,O
HURRICANE_IRMA_2017_78,will,O
HURRICANE_IRMA_2017_78,be,O
HURRICANE_IRMA_2017_78,checked,O
HURRICANE_IRMA_2017_78,at,O
HURRICANE_IRMA_2017_78,evacuation,O
HURRICANE_IRMA_2017_78,shelters,O
HURRICANE_IRMA_2017_78,",",O
HURRICANE_IRMA_2017_78,putting,O
HURRICANE_IRMA_2017_78,countless,O
HURRICANE_IRMA_2017_78,lives,O
HURRICANE_IRMA_2017_78,at,O
HURRICANE_IRMA_2017_78,risk,O
HURRICANE_IRMA_2017_78,for,O
HURRICANE_IRMA_2017_78,racist,O
HURRICANE_IRMA_2017_78,politics,O
HURRICANE_IRMA_2017_78,!,O
HURRICANE_IRMA_2017_79,You,O
HURRICANE_IRMA_2017_79,can,O
HURRICANE_IRMA_2017_79,help,O
HURRICANE_IRMA_2017_79,victims,O
HURRICANE_IRMA_2017_79,of,O
HURRICANE_IRMA_2017_79,Hurricane,O
HURRICANE_IRMA_2017_79,Irma,O
HURRICANE_IRMA_2017_79,and,O
HURRICANE_IRMA_2017_79,Hurricane,B-NPOI
HURRICANE_IRMA_2017_79,Harvey,L-NPOI
HURRICANE_IRMA_2017_79,by,O
HURRICANE_IRMA_2017_79,donating,O
HURRICANE_IRMA_2017_79,to,O
HURRICANE_IRMA_2017_79,the,O
HURRICANE_IRMA_2017_79,#,O
HURRICANE_IRMA_2017_79,RedCross,O
HURRICANE_IRMA_2017_79,.,O
HURRICANE_IRMA_2017_80,Monroe,U-CNTY
HURRICANE_IRMA_2017_80,County,O
HURRICANE_IRMA_2017_80,residents,O
HURRICANE_IRMA_2017_80,and,O
HURRICANE_IRMA_2017_80,Hurricane,O
HURRICANE_IRMA_2017_80,Irma,O
HURRICANE_IRMA_2017_80,first,O
HURRICANE_IRMA_2017_80,responders,O
HURRICANE_IRMA_2017_80,will,O
HURRICANE_IRMA_2017_80,receive,O
HURRICANE_IRMA_2017_80,free,O
HURRICANE_IRMA_2017_80,admission,O
HURRICANE_IRMA_2017_80,to,O
HURRICANE_IRMA_2017_80,all,O
HURRICANE_IRMA_2017_80,remaining,O
HURRICANE_IRMA_2017_80,Marlins,O
HURRICANE_IRMA_2017_80,home,O
HURRICANE_IRMA_2017_80,games,O
HURRICANE_IRMA_2017_80,with,O
HURRICANE_IRMA_2017_80,valid,O
HURRICANE_IRMA_2017_80,I.D,O
HURRICANE_IRMA_2017_81,#,O
HURRICANE_IRMA_2017_81,Irma,O
HURRICANE_IRMA_2017_81,:,O
HURRICANE_IRMA_2017_81,Analysis,O
HURRICANE_IRMA_2017_81,estimates,O
HURRICANE_IRMA_2017_81,8.5,O
HURRICANE_IRMA_2017_81,M,O
HURRICANE_IRMA_2017_81,Florida,U-STAT
HURRICANE_IRMA_2017_81,properties,O
HURRICANE_IRMA_2017_81,at,O
HURRICANE_IRMA_2017_81,risk,O
HURRICANE_IRMA_2017_81,of,O
HURRICANE_IRMA_2017_81,wind,O
HURRICANE_IRMA_2017_81,damage,O
HURRICANE_IRMA_2017_81,",",O
HURRICANE_IRMA_2017_81,3.5,O
HURRICANE_IRMA_2017_81,M,O
HURRICANE_IRMA_2017_81,at,O
HURRICANE_IRMA_2017_81,risk,O
HURRICANE_IRMA_2017_81,of,O
HURRICANE_IRMA_2017_81,storm,O
HURRICANE_IRMA_2017_81,surge,O
HURRICANE_IRMA_2017_81,damage,O
HURRICANE_IRMA_2017_82,Update,O
HURRICANE_IRMA_2017_82,on,O
HURRICANE_IRMA_2017_82,#,O
HURRICANE_IRMA_2017_82,IrmaHurricane2017,O
HURRICANE_IRMA_2017_82,evacuees,O
HURRICANE_IRMA_2017_82,.,O
HURRICANE_IRMA_2017_82,@scaia,O
HURRICANE_IRMA_2017_82,at,O
HURRICANE_IRMA_2017_82,2:30p,O
HURRICANE_IRMA_2017_82,#,O
HURRICANE_IRMA_2017_82,LISTEN,O
HURRICANE_IRMA_2017_82,@KYWNewsradio,O
HURRICANE_IRMA_2017_83,I,O
HURRICANE_IRMA_2017_83,m,O
HURRICANE_IRMA_2017_83,gonne,O
HURRICANE_IRMA_2017_83,donate,O
HURRICANE_IRMA_2017_83,1,O
HURRICANE_IRMA_2017_83,$,O
HURRICANE_IRMA_2017_83,for,O
HURRICANE_IRMA_2017_83,every,O
HURRICANE_IRMA_2017_83,Retweet,O
HURRICANE_IRMA_2017_83,this,O
HURRICANE_IRMA_2017_83,tweet,O
HURRICANE_IRMA_2017_83,gets,O
HURRICANE_IRMA_2017_83,!,O
HURRICANE_IRMA_2017_83,HELP,O
HURRICANE_IRMA_2017_83,#,O
HURRICANE_IRMA_2017_83,IrmaHurricane,O
HURRICANE_IRMA_2017_83,#,O
HURRICANE_IRMA_2017_83,Irma2017,O
HURRICANE_IRMA_2017_83,#,O
HURRICANE_IRMA_2017_83,irma,O
HURRICANE_IRMA_2017_84,IRMA,O
HURRICANE_IRMA_2017_84,RECOVERY,O
HURRICANE_IRMA_2017_84,:,O
HURRICANE_IRMA_2017_84,Westovers,O
HURRICANE_IRMA_2017_84,439th,O
HURRICANE_IRMA_2017_84,CES,O
HURRICANE_IRMA_2017_84,hard,O
HURRICANE_IRMA_2017_84,at,O
HURRICANE_IRMA_2017_84,work,O
HURRICANE_IRMA_2017_84,at,O
HURRICANE_IRMA_2017_84,Homestead,O
HURRICANE_IRMA_2017_84,Air,O
HURRICANE_IRMA_2017_84,Reserve,O
HURRICANE_IRMA_2017_84,Base,O
HURRICANE_IRMA_2017_84,in,O
HURRICANE_IRMA_2017_84,support,O
HURRICANE_IRMA_2017_84,of,O
HURRICANE_IRMA_2017_84,Hurricane,O
HURRICANE_IRMA_2017_84,Irma,O
HURRICANE_IRMA_2017_84,relief,O
HURRICANE_IRMA_2017_84,efforts,O
HURRICANE_IRMA_2017_84,.,O
HURRICANE_IRMA_2017_84,#,O
HURRICANE_IRMA_2017_84,CitizenAirmen,O
HURRICANE_IRMA_2017_85,RT,O
HURRICANE_IRMA_2017_85,@matchavi,O
HURRICANE_IRMA_2017_85,:,O
HURRICANE_IRMA_2017_85,hey,O
HURRICANE_IRMA_2017_85,y,O
HURRICANE_IRMA_2017_85,all,O
HURRICANE_IRMA_2017_85,!,O
HURRICANE_IRMA_2017_85,!,O
HURRICANE_IRMA_2017_85,all,O
HURRICANE_IRMA_2017_85,proceeds,O
HURRICANE_IRMA_2017_85,from,O
HURRICANE_IRMA_2017_85,my,O
HURRICANE_IRMA_2017_85,inprnt,O
HURRICANE_IRMA_2017_85,for,O
HURRICANE_IRMA_2017_85,the,O
HURRICANE_IRMA_2017_85,next,O
HURRICANE_IRMA_2017_85,2,O
HURRICANE_IRMA_2017_85,weeks,O
HURRICANE_IRMA_2017_85,are,O
HURRICANE_IRMA_2017_85,going,O
HURRICANE_IRMA_2017_85,to,O
HURRICANE_IRMA_2017_85,Direct,O
HURRICANE_IRMA_2017_85,Relief,O
HURRICANE_IRMA_2017_85,for,O
HURRICANE_IRMA_2017_85,Hurricane,O
HURRICANE_IRMA_2017_85,Harvey,O
HURRICANE_IRMA_2017_85,&,O
HURRICANE_IRMA_2017_85,Irma,O
HURRICANE_IRMA_2017_85,!,O
HURRICANE_IRMA_2017_85,/,O
HURRICANE_IRMA_2017_86,@xo_LoveTricia,O
HURRICANE_IRMA_2017_86,For,O
HURRICANE_IRMA_2017_86,instructions,O
HURRICANE_IRMA_2017_86,on,O
HURRICANE_IRMA_2017_86,what,O
HURRICANE_IRMA_2017_86,to,O
HURRICANE_IRMA_2017_86,do,O
HURRICANE_IRMA_2017_86,during,O
HURRICANE_IRMA_2017_86,a,O
HURRICANE_IRMA_2017_86,tornado,O
HURRICANE_IRMA_2017_86,warning,O
HURRICANE_IRMA_2017_86,",",O
HURRICANE_IRMA_2017_86,please,O
HURRICANE_IRMA_2017_86,read,O
HURRICANE_IRMA_2017_86,this,O
HURRICANE_IRMA_2017_86,>,O
HURRICANE_IRMA_2017_86,>,O
HURRICANE_IRMA_2017_86,#,O
HURRICANE_IRMA_2017_86,hurricaneirma,O
HURRICANE_IRMA_2017_86,#,O
HURRICANE_IRMA_2017_86,hurrcaneirma,O
HURRICANE_IRMA_2017_87,JUST,O
HURRICANE_IRMA_2017_87,IN,O
HURRICANE_IRMA_2017_87,:,O
HURRICANE_IRMA_2017_87,Clay,O
HURRICANE_IRMA_2017_87,Electric,O
HURRICANE_IRMA_2017_87,asking,O
HURRICANE_IRMA_2017_87,flood,O
HURRICANE_IRMA_2017_87,victims,O
HURRICANE_IRMA_2017_87,in,O
HURRICANE_IRMA_2017_87,Middleburg,U-CITY
HURRICANE_IRMA_2017_87,area,O
HURRICANE_IRMA_2017_87,to,O
HURRICANE_IRMA_2017_87,turn,O
HURRICANE_IRMA_2017_87,off,O
HURRICANE_IRMA_2017_87,homes,O
HURRICANE_IRMA_2017_87,main,O
HURRICANE_IRMA_2017_87,breaker,O
HURRICANE_IRMA_2017_87,",",O
HURRICANE_IRMA_2017_87,as,O
HURRICANE_IRMA_2017_87,restoration,O
HURRICANE_IRMA_2017_87,efforts,O
HURRICANE_IRMA_2017_87,focus,O
HURRICANE_IRMA_2017_87,in,O
HURRICANE_IRMA_2017_87,that,O
HURRICANE_IRMA_2017_87,area,O
HURRICANE_IRMA_2017_87,:,O
HURRICANE_IRMA_2017_88,Trump,O
HURRICANE_IRMA_2017_88,declares,O
HURRICANE_IRMA_2017_88,a,O
HURRICANE_IRMA_2017_88,state,O
HURRICANE_IRMA_2017_88,of,O
HURRICANE_IRMA_2017_88,emergency,O
HURRICANE_IRMA_2017_88,in,O
HURRICANE_IRMA_2017_88,Florida,U-STAT
HURRICANE_IRMA_2017_88,",",O
HURRICANE_IRMA_2017_88,Puerto,B-ISL
HURRICANE_IRMA_2017_88,Rico,L-ISL
HURRICANE_IRMA_2017_88,",",O
HURRICANE_IRMA_2017_88,and,O
HURRICANE_IRMA_2017_88,the,O
HURRICANE_IRMA_2017_88,US,B-ISL
HURRICANE_IRMA_2017_88,Virgin,I-ISL
HURRICANE_IRMA_2017_88,Islands,L-ISL
HURRICANE_IRMA_2017_88,as,O
HURRICANE_IRMA_2017_88,Hurricane,O
HURRICANE_IRMA_2017_88,Irma,O
HURRICANE_IRMA_2017_88,nears,O
HURRICANE_IRMA_2017_89,RT,O
HURRICANE_IRMA_2017_89,@FLGovScott,O
HURRICANE_IRMA_2017_89,:,O
HURRICANE_IRMA_2017_89,This,O
HURRICANE_IRMA_2017_89,morning,O
HURRICANE_IRMA_2017_89,I,O
HURRICANE_IRMA_2017_89,’ll,O
HURRICANE_IRMA_2017_89,be,O
HURRICANE_IRMA_2017_89,on,O
HURRICANE_IRMA_2017_89,the,O
HURRICANE_IRMA_2017_89,@TODAYshow,O
HURRICANE_IRMA_2017_89,around,O
HURRICANE_IRMA_2017_89,7,O
HURRICANE_IRMA_2017_89,am,O
HURRICANE_IRMA_2017_89,discussing,O
HURRICANE_IRMA_2017_89,Florida,U-STAT
HURRICANE_IRMA_2017_89,’s,O
HURRICANE_IRMA_2017_89,efforts,O
HURRICANE_IRMA_2017_89,to,O
HURRICANE_IRMA_2017_89,prepare,O
HURRICANE_IRMA_2017_89,for,O
HURRICANE_IRMA_2017_89,Cat,O
HURRICANE_IRMA_2017_89,.,O
HURRICANE_IRMA_2017_89,5,O
HURRICANE_IRMA_2017_89,Hurricane,O
HURRICANE_IRMA_2017_89,Irma,O
HURRICANE_IRMA_2017_89,.,O
HURRICANE_IRMA_2017_90,President,O
HURRICANE_IRMA_2017_90,Donald,O
HURRICANE_IRMA_2017_90,Trump,O
HURRICANE_IRMA_2017_90,arrives,O
HURRICANE_IRMA_2017_90,at,O
HURRICANE_IRMA_2017_90,Fort,B-CITY
HURRICANE_IRMA_2017_90,Myers,L-CITY
HURRICANE_IRMA_2017_90,",",O
HURRICANE_IRMA_2017_90,Florida,U-STAT
HURRICANE_IRMA_2017_90,",",O
HURRICANE_IRMA_2017_90,where,O
HURRICANE_IRMA_2017_90,he,O
HURRICANE_IRMA_2017_90,plans,O
HURRICANE_IRMA_2017_90,to,O
HURRICANE_IRMA_2017_90,survey,O
HURRICANE_IRMA_2017_90,damage,O
HURRICANE_IRMA_2017_90,in,O
HURRICANE_IRMA_2017_90,the,O
HURRICANE_IRMA_2017_90,wake,O
HURRICANE_IRMA_2017_90,of,O
HURRICANE_IRMA_2017_90,Hurricane,O
HURRICANE_IRMA_2017_90,Irma,O
HURRICANE_IRMA_2017_91,We,O
HURRICANE_IRMA_2017_91,ve,O
HURRICANE_IRMA_2017_91,offered,O
HURRICANE_IRMA_2017_91,up,O
HURRICANE_IRMA_2017_91,our,O
HURRICANE_IRMA_2017_91,West,O
HURRICANE_IRMA_2017_91,Park,O
HURRICANE_IRMA_2017_91,Place,O
HURRICANE_IRMA_2017_91,parking,O
HURRICANE_IRMA_2017_91,lot,O
HURRICANE_IRMA_2017_91,to,O
HURRICANE_IRMA_2017_91,support,O
HURRICANE_IRMA_2017_91,@FLSERT,O
HURRICANE_IRMA_2017_91,&,O
HURRICANE_IRMA_2017_91,@FLGuard,O
HURRICANE_IRMA_2017_91,in,O
HURRICANE_IRMA_2017_91,Hurricane,O
HURRICANE_IRMA_2017_91,#,O
HURRICANE_IRMA_2017_91,Irma,O
HURRICANE_IRMA_2017_91,relief,O
HURRICANE_IRMA_2017_91,efforts,O
HURRICANE_IRMA_2017_91,.,O
HURRICANE_IRMA_2017_91,➡,O
HURRICANE_IRMA_2017_91,️,O
HURRICANE_IRMA_2017_92,French,O
HURRICANE_IRMA_2017_92,president,O
HURRICANE_IRMA_2017_92,vows,O
HURRICANE_IRMA_2017_92,help,O
HURRICANE_IRMA_2017_92,for,O
HURRICANE_IRMA_2017_92,Irma,O
HURRICANE_IRMA_2017_92,’s,O
HURRICANE_IRMA_2017_92,damage,O
HURRICANE_IRMA_2017_92,in,O
HURRICANE_IRMA_2017_92,Caribbean,O
HURRICANE_IRMA_2017_93,Pat,O
HURRICANE_IRMA_2017_93,Riley,O
HURRICANE_IRMA_2017_93,quietly,O
HURRICANE_IRMA_2017_93,spent,O
HURRICANE_IRMA_2017_93,big,O
HURRICANE_IRMA_2017_93,$,O
HURRICANE_IRMA_2017_93,$,O
HURRICANE_IRMA_2017_93,$,O
HURRICANE_IRMA_2017_93,on,O
HURRICANE_IRMA_2017_93,Irma,O
HURRICANE_IRMA_2017_93,relief,O
HURRICANE_IRMA_2017_93,.,O
HURRICANE_IRMA_2017_93,Personally,O
HURRICANE_IRMA_2017_93,delivered,O
HURRICANE_IRMA_2017_93,supplies,O
HURRICANE_IRMA_2017_93,/,O
HURRICANE_IRMA_2017_93,food,O
HURRICANE_IRMA_2017_93,to,O
HURRICANE_IRMA_2017_93,El,O
HURRICANE_IRMA_2017_93,Portal,O
HURRICANE_IRMA_2017_93,",",O
HURRICANE_IRMA_2017_93,Miami,U-CITY
HURRICANE_IRMA_2017_93,Shores,O
HURRICANE_IRMA_2017_93,",",O
HURRICANE_IRMA_2017_93,Overtown,O
HURRICANE_IRMA_2017_93,and,O
HURRICANE_IRMA_2017_93,Little,O
HURRICANE_IRMA_2017_93,Haiti,U-CTRY
HURRICANE_IRMA_2017_93,.,O
HURRICANE_IRMA_2017_94,@marcorubio,O
HURRICANE_IRMA_2017_94,PLEASE,O
HURRICANE_IRMA_2017_94,HELP,O
HURRICANE_IRMA_2017_94,US,O
HURRICANE_IRMA_2017_94,NOTHING,O
HURRICANE_IRMA_2017_94,WAS,O
HURRICANE_IRMA_2017_94,DONE,O
HURRICANE_IRMA_2017_94,AFTER,O
HURRICANE_IRMA_2017_94,MATTHEW,O
HURRICANE_IRMA_2017_94,!,O
HURRICANE_IRMA_2017_94,WE,O
HURRICANE_IRMA_2017_94,HAVE,O
HURRICANE_IRMA_2017_94,NO,O
HURRICANE_IRMA_2017_94,ROAD,O
HURRICANE_IRMA_2017_94,NO,O
HURRICANE_IRMA_2017_94,POWER,O
HURRICANE_IRMA_2017_94,!,O
HURRICANE_IRMA_2017_94,FEMA,O
HURRICANE_IRMA_2017_94,HAS,O
HURRICANE_IRMA_2017_94,DONE,O
HURRICANE_IRMA_2017_94,NOTHING,O
HURRICANE_IRMA_2017_94,!,O
HURRICANE_IRMA_2017_94,!,O
HURRICANE_IRMA_2017_95,Flood,O
HURRICANE_IRMA_2017_95,Warning,O
HURRICANE_IRMA_2017_95,in,O
HURRICANE_IRMA_2017_95,effect,O
HURRICANE_IRMA_2017_95,in,O
HURRICANE_IRMA_2017_95,Baker,O
HURRICANE_IRMA_2017_95,and,O
HURRICANE_IRMA_2017_95,Columbia,B-CNTY
HURRICANE_IRMA_2017_95,Counties,L-CNTY
HURRICANE_IRMA_2017_95,until,O
HURRICANE_IRMA_2017_95,645,O
HURRICANE_IRMA_2017_95,PM,O
HURRICANE_IRMA_2017_95,#,O
HURRICANE_IRMA_2017_95,flwx,O
HURRICANE_IRMA_2017_96,With,O
HURRICANE_IRMA_2017_96,life,O
HURRICANE_IRMA_2017_96,threatening,O
HURRICANE_IRMA_2017_96,conditions,O
HURRICANE_IRMA_2017_96,on,O
HURRICANE_IRMA_2017_96,-,O
HURRICANE_IRMA_2017_96,going,O
HURRICANE_IRMA_2017_96,",",O
HURRICANE_IRMA_2017_96,Trump,O
HURRICANE_IRMA_2017_96,dismisses,O
HURRICANE_IRMA_2017_96,33,O
HURRICANE_IRMA_2017_96,Hurricane,O
HURRICANE_IRMA_2017_96,deaths,O
HURRICANE_IRMA_2017_96,as,O
HURRICANE_IRMA_2017_96,Such,O
HURRICANE_IRMA_2017_96,a,O
HURRICANE_IRMA_2017_96,small,O
