id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_56,Strong,O
ECUADOR_EARTHQUAKE_2016_56,quake,O
ECUADOR_EARTHQUAKE_2016_56,hits,O
ECUADOR_EARTHQUAKE_2016_56,off,O
ECUADOR_EARTHQUAKE_2016_56,coast,O
ECUADOR_EARTHQUAKE_2016_56,of,O
ECUADOR_EARTHQUAKE_2016_56,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_56,",",O
ECUADOR_EARTHQUAKE_2016_56,tsunami,O
ECUADOR_EARTHQUAKE_2016_56,waves,O
ECUADOR_EARTHQUAKE_2016_56,possible,O
ECUADOR_EARTHQUAKE_2016_56,:,O
ECUADOR_EARTHQUAKE_2016_56,Pacific,O
ECUADOR_EARTHQUAKE_2016_56,warning,O
ECUADOR_EARTHQUAKE_2016_56,center,O
ECUADOR_EARTHQUAKE_2016_57,RT,O
ECUADOR_EARTHQUAKE_2016_57,@bamasevere,O
ECUADOR_EARTHQUAKE_2016_57,:,O
ECUADOR_EARTHQUAKE_2016_57,911,O
ECUADOR_EARTHQUAKE_2016_57,center,O
ECUADOR_EARTHQUAKE_2016_57,in,O
ECUADOR_EARTHQUAKE_2016_57,Machala,U-CITY
ECUADOR_EARTHQUAKE_2016_57,",",O
ECUADOR_EARTHQUAKE_2016_57,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_57,heavily,O
ECUADOR_EARTHQUAKE_2016_57,damaged,O
ECUADOR_EARTHQUAKE_2016_57,.,O
ECUADOR_EARTHQUAKE_2016_57,#,O
ECUADOR_EARTHQUAKE_2016_57,earthquake,O
ECUADOR_EARTHQUAKE_2016_58,Quake,O
ECUADOR_EARTHQUAKE_2016_58,in,O
ECUADOR_EARTHQUAKE_2016_58,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_58,",",O
ECUADOR_EARTHQUAKE_2016_58,death,O
ECUADOR_EARTHQUAKE_2016_58,toll,O
ECUADOR_EARTHQUAKE_2016_58,rises,O
ECUADOR_EARTHQUAKE_2016_58,to,O
ECUADOR_EARTHQUAKE_2016_58,272,O
ECUADOR_EARTHQUAKE_2016_58,watch,O
ECUADOR_EARTHQUAKE_2016_58,details,O
ECUADOR_EARTHQUAKE_2016_58,now,O
ECUADOR_EARTHQUAKE_2016_58,in,O
ECUADOR_EARTHQUAKE_2016_58,9,O
ECUADOR_EARTHQUAKE_2016_58,am,O
ECUADOR_EARTHQUAKE_2016_58,bulletin,O
ECUADOR_EARTHQUAKE_2016_59,RT,O
ECUADOR_EARTHQUAKE_2016_59,@PDChina,O
ECUADOR_EARTHQUAKE_2016_59,:,O
ECUADOR_EARTHQUAKE_2016_59,#,O
ECUADOR_EARTHQUAKE_2016_59,Update,O
ECUADOR_EARTHQUAKE_2016_59,:,O
ECUADOR_EARTHQUAKE_2016_59,Death,O
ECUADOR_EARTHQUAKE_2016_59,toll,O
ECUADOR_EARTHQUAKE_2016_59,rises,O
ECUADOR_EARTHQUAKE_2016_59,to,O
ECUADOR_EARTHQUAKE_2016_59,350,O
ECUADOR_EARTHQUAKE_2016_59,in,O
ECUADOR_EARTHQUAKE_2016_59,the,O
ECUADOR_EARTHQUAKE_2016_59,M7.8,O
ECUADOR_EARTHQUAKE_2016_59,#,O
ECUADOR_EARTHQUAKE_2016_59,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_60,RT,O
ECUADOR_EARTHQUAKE_2016_60,@Spy84Official,O
ECUADOR_EARTHQUAKE_2016_60,:,O
ECUADOR_EARTHQUAKE_2016_60,Please,O
ECUADOR_EARTHQUAKE_2016_60,show,O
ECUADOR_EARTHQUAKE_2016_60,your,O
ECUADOR_EARTHQUAKE_2016_60,support,O
ECUADOR_EARTHQUAKE_2016_60,&,O
ECUADOR_EARTHQUAKE_2016_60,donate,O
ECUADOR_EARTHQUAKE_2016_60,as,O
ECUADOR_EARTHQUAKE_2016_60,I,O
ECUADOR_EARTHQUAKE_2016_60,will,O
ECUADOR_EARTHQUAKE_2016_60,be,O
ECUADOR_EARTHQUAKE_2016_60,doing,O
ECUADOR_EARTHQUAKE_2016_60,!,O
ECUADOR_EARTHQUAKE_2016_60,#,O
ECUADOR_EARTHQUAKE_2016_60,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_60,needs,O
ECUADOR_EARTHQUAKE_2016_60,your,O
ECUADOR_EARTHQUAKE_2016_60,help,O
ECUADOR_EARTHQUAKE_2016_60,!,O
ECUADOR_EARTHQUAKE_2016_60,@djosesolis,O
ECUADOR_EARTHQUAKE_2016_60,all,O
ECUADOR_EARTHQUAKE_2016_61,RT,O
ECUADOR_EARTHQUAKE_2016_61,@EmbajadaEcuUK,O
ECUADOR_EARTHQUAKE_2016_61,:,O
ECUADOR_EARTHQUAKE_2016_61,@EnnerValencia14,O
ECUADOR_EARTHQUAKE_2016_61,Bank,O
ECUADOR_EARTHQUAKE_2016_61,Account,O
ECUADOR_EARTHQUAKE_2016_61,in,O
ECUADOR_EARTHQUAKE_2016_61,the,O
ECUADOR_EARTHQUAKE_2016_61,UK,U-CTRY
ECUADOR_EARTHQUAKE_2016_61,for,O
ECUADOR_EARTHQUAKE_2016_61,Earthquake,O
ECUADOR_EARTHQUAKE_2016_61,Victims,O
ECUADOR_EARTHQUAKE_2016_61,in,O
ECUADOR_EARTHQUAKE_2016_61,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_62,PLEASE,O
ECUADOR_EARTHQUAKE_2016_62,HEALP,O
ECUADOR_EARTHQUAKE_2016_62,US,O
ECUADOR_EARTHQUAKE_2016_62,",",O
ECUADOR_EARTHQUAKE_2016_62,WE,O
ECUADOR_EARTHQUAKE_2016_62,NEED,O
ECUADOR_EARTHQUAKE_2016_62,IT,O
ECUADOR_EARTHQUAKE_2016_62,#,O
ECUADOR_EARTHQUAKE_2016_62,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_62,#,O
ECUADOR_EARTHQUAKE_2016_62,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_63,RT,O
ECUADOR_EARTHQUAKE_2016_63,@cnnbrk,O
ECUADOR_EARTHQUAKE_2016_63,:,O
ECUADOR_EARTHQUAKE_2016_63,Death,O
ECUADOR_EARTHQUAKE_2016_63,toll,O
ECUADOR_EARTHQUAKE_2016_63,in,O
ECUADOR_EARTHQUAKE_2016_63,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_63,quake,O
ECUADOR_EARTHQUAKE_2016_63,jumps,O
ECUADOR_EARTHQUAKE_2016_63,to,O
ECUADOR_EARTHQUAKE_2016_63,246,O
ECUADOR_EARTHQUAKE_2016_63,;,O
ECUADOR_EARTHQUAKE_2016_63,President,O
ECUADOR_EARTHQUAKE_2016_63,Correa,O
ECUADOR_EARTHQUAKE_2016_63,to,O
ECUADOR_EARTHQUAKE_2016_63,arrive,O
ECUADOR_EARTHQUAKE_2016_63,Sunday,O
ECUADOR_EARTHQUAKE_2016_63,from,O
ECUADOR_EARTHQUAKE_2016_63,Vatican,U-CTRY
ECUADOR_EARTHQUAKE_2016_63,.,O
ECUADOR_EARTHQUAKE_2016_63,/,O
ECUADOR_EARTHQUAKE_2016_64,Your,O
ECUADOR_EARTHQUAKE_2016_64,donations,O
ECUADOR_EARTHQUAKE_2016_64,are,O
ECUADOR_EARTHQUAKE_2016_64,coming,O
ECUADOR_EARTHQUAKE_2016_64,in,O
ECUADOR_EARTHQUAKE_2016_64,!,O
ECUADOR_EARTHQUAKE_2016_64,Thank,O
ECUADOR_EARTHQUAKE_2016_64,you,O
ECUADOR_EARTHQUAKE_2016_64,and,O
ECUADOR_EARTHQUAKE_2016_64,lets,O
ECUADOR_EARTHQUAKE_2016_64,keep,O
ECUADOR_EARTHQUAKE_2016_64,going,O
ECUADOR_EARTHQUAKE_2016_64,!,O
ECUADOR_EARTHQUAKE_2016_64,#,O
ECUADOR_EARTHQUAKE_2016_64,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_64,needs,O
ECUADOR_EARTHQUAKE_2016_64,your,O
ECUADOR_EARTHQUAKE_2016_64,support,O
ECUADOR_EARTHQUAKE_2016_64,!,O
ECUADOR_EARTHQUAKE_2016_65,Please,O
ECUADOR_EARTHQUAKE_2016_65,donate,O
ECUADOR_EARTHQUAKE_2016_65,to,O
ECUADOR_EARTHQUAKE_2016_65,the,O
ECUADOR_EARTHQUAKE_2016_65,damaged,O
ECUADOR_EARTHQUAKE_2016_65,by,O
ECUADOR_EARTHQUAKE_2016_65,the,O
ECUADOR_EARTHQUAKE_2016_65,earthquake,O
ECUADOR_EARTHQUAKE_2016_65,in,O
ECUADOR_EARTHQUAKE_2016_65,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_65,-,O
ECUADOR_EARTHQUAKE_2016_65,finchelinthetardis,O
ECUADOR_EARTHQUAKE_2016_65,:,O
ECUADOR_EARTHQUAKE_2016_65,Yesterday,O
ECUADOR_EARTHQUAKE_2016_65,there,O
ECUADOR_EARTHQUAKE_2016_65,was,O
ECUADOR_EARTHQUAKE_2016_65,a,O
ECUADOR_EARTHQUAKE_2016_65,7.8,O
ECUADOR_EARTHQUAKE_2016_66,RT,O
ECUADOR_EARTHQUAKE_2016_66,@NatGeo,O
ECUADOR_EARTHQUAKE_2016_66,:,O
ECUADOR_EARTHQUAKE_2016_66,ICYMI,O
ECUADOR_EARTHQUAKE_2016_66,:,O
ECUADOR_EARTHQUAKE_2016_66,A,O
ECUADOR_EARTHQUAKE_2016_66,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_66,earthquake,O
ECUADOR_EARTHQUAKE_2016_66,struck,O
ECUADOR_EARTHQUAKE_2016_66,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_66,this,O
ECUADOR_EARTHQUAKE_2016_66,weekend,O
ECUADOR_EARTHQUAKE_2016_66,",",O
ECUADOR_EARTHQUAKE_2016_66,leaving,O
ECUADOR_EARTHQUAKE_2016_66,hundreds,O
ECUADOR_EARTHQUAKE_2016_66,dead,O
ECUADOR_EARTHQUAKE_2016_66,.,O
ECUADOR_EARTHQUAKE_2016_67,Dear,O
ECUADOR_EARTHQUAKE_2016_67,friends,O
ECUADOR_EARTHQUAKE_2016_67,#,O
ECUADOR_EARTHQUAKE_2016_67,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_67,need,O
ECUADOR_EARTHQUAKE_2016_67,your,O
ECUADOR_EARTHQUAKE_2016_67,help,O
ECUADOR_EARTHQUAKE_2016_67,/,O
ECUADOR_EARTHQUAKE_2016_67,Amigos,O
ECUADOR_EARTHQUAKE_2016_67,#,O
ECUADOR_EARTHQUAKE_2016_67,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_67,necesita,O
ECUADOR_EARTHQUAKE_2016_67,su,O
ECUADOR_EARTHQUAKE_2016_67,#,O
ECUADOR_EARTHQUAKE_2016_67,ayuda,O
ECUADOR_EARTHQUAKE_2016_68,Help,O
ECUADOR_EARTHQUAKE_2016_68,out,O
ECUADOR_EARTHQUAKE_2016_68,!,O
ECUADOR_EARTHQUAKE_2016_68,Give,O
ECUADOR_EARTHQUAKE_2016_68,to,O
ECUADOR_EARTHQUAKE_2016_68,Medicines,O
ECUADOR_EARTHQUAKE_2016_68,for,O
ECUADOR_EARTHQUAKE_2016_68,Ecuadors,U-CTRY
ECUADOR_EARTHQUAKE_2016_68,Earthquake,O
ECUADOR_EARTHQUAKE_2016_68,Victims,O
ECUADOR_EARTHQUAKE_2016_68,.,O
ECUADOR_EARTHQUAKE_2016_68,Raise,O
ECUADOR_EARTHQUAKE_2016_68,funds,O
ECUADOR_EARTHQUAKE_2016_68,on,O
ECUADOR_EARTHQUAKE_2016_68,@generosity,O
ECUADOR_EARTHQUAKE_2016_69,RT,O
ECUADOR_EARTHQUAKE_2016_69,@wikileaks,O
ECUADOR_EARTHQUAKE_2016_69,:,O
ECUADOR_EARTHQUAKE_2016_69,Assange,O
ECUADOR_EARTHQUAKE_2016_69,:,O
ECUADOR_EARTHQUAKE_2016_69,7.8,O
ECUADOR_EARTHQUAKE_2016_69,earthquake,O
ECUADOR_EARTHQUAKE_2016_69,in,O
ECUADOR_EARTHQUAKE_2016_69,#,O
ECUADOR_EARTHQUAKE_2016_69,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_69,kills,O
ECUADOR_EARTHQUAKE_2016_69,at,O
ECUADOR_EARTHQUAKE_2016_69,least,O
ECUADOR_EARTHQUAKE_2016_69,77,O
ECUADOR_EARTHQUAKE_2016_69,-,O
ECUADOR_EARTHQUAKE_2016_69,-possibly,O
ECUADOR_EARTHQUAKE_2016_69,hundreds,O
ECUADOR_EARTHQUAKE_2016_69,.,O
ECUADOR_EARTHQUAKE_2016_69,Tsunami,O
ECUADOR_EARTHQUAKE_2016_69,warning,O
ECUADOR_EARTHQUAKE_2016_69,given,O
ECUADOR_EARTHQUAKE_2016_69,.,O
ECUADOR_EARTHQUAKE_2016_69,The,O
ECUADOR_EARTHQUAKE_2016_69,world,O
ECUADOR_EARTHQUAKE_2016_69,stands,O
ECUADOR_EARTHQUAKE_2016_69,with,O
ECUADOR_EARTHQUAKE_2016_69,you,O
ECUADOR_EARTHQUAKE_2016_69,E,O
ECUADOR_EARTHQUAKE_2016_70,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_70,earthquake,O
ECUADOR_EARTHQUAKE_2016_70,death,O
ECUADOR_EARTHQUAKE_2016_70,toll,O
ECUADOR_EARTHQUAKE_2016_70,rises,O
ECUADOR_EARTHQUAKE_2016_70,to,O
ECUADOR_EARTHQUAKE_2016_70,246,O
ECUADOR_EARTHQUAKE_2016_70,;,O
ECUADOR_EARTHQUAKE_2016_70,"2,527",O
ECUADOR_EARTHQUAKE_2016_70,injured,O
ECUADOR_EARTHQUAKE_2016_70,:,O
ECUADOR_EARTHQUAKE_2016_70,(,O
ECUADOR_EARTHQUAKE_2016_70,Andes,O
ECUADOR_EARTHQUAKE_2016_70,Info,O
ECUADOR_EARTHQUAKE_2016_70,-,O
ECUADOR_EARTHQUAKE_2016_70,andesecuador,O
ECUADOR_EARTHQUAKE_2016_70,),O
ECUADOR_EARTHQUAKE_2016_71,Please,O
ECUADOR_EARTHQUAKE_2016_71,Help,O
ECUADOR_EARTHQUAKE_2016_71,#,O
ECUADOR_EARTHQUAKE_2016_71,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_71,donate,O
ECUADOR_EARTHQUAKE_2016_71,to,O
ECUADOR_EARTHQUAKE_2016_71,#,O
ECUADOR_EARTHQUAKE_2016_71,redCross,O
ECUADOR_EARTHQUAKE_2016_71,",",O
ECUADOR_EARTHQUAKE_2016_71,church,O
ECUADOR_EARTHQUAKE_2016_71,",",O
ECUADOR_EARTHQUAKE_2016_71,anyone,O
ECUADOR_EARTHQUAKE_2016_71,who,O
ECUADOR_EARTHQUAKE_2016_71,brings,O
ECUADOR_EARTHQUAKE_2016_71,stuff,O
ECUADOR_EARTHQUAKE_2016_71,to,O
ECUADOR_EARTHQUAKE_2016_71,ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_71,they,O
ECUADOR_EARTHQUAKE_2016_71,need,O
ECUADOR_EARTHQUAKE_2016_71,#,O
ECUADOR_EARTHQUAKE_2016_71,water,O
ECUADOR_EARTHQUAKE_2016_71,#,O
ECUADOR_EARTHQUAKE_2016_71,medicines,O
ECUADOR_EARTHQUAKE_2016_71,#,O
ECUADOR_EARTHQUAKE_2016_71,rescuers,O
ECUADOR_EARTHQUAKE_2016_72,RT,O
ECUADOR_EARTHQUAKE_2016_72,@IndiaToday,O
ECUADOR_EARTHQUAKE_2016_72,:,O
ECUADOR_EARTHQUAKE_2016_72,Powerful,O
ECUADOR_EARTHQUAKE_2016_72,7.8,O
ECUADOR_EARTHQUAKE_2016_72,magnitude,O
ECUADOR_EARTHQUAKE_2016_72,#,O
ECUADOR_EARTHQUAKE_2016_72,earthquake,O
ECUADOR_EARTHQUAKE_2016_72,kills,O
ECUADOR_EARTHQUAKE_2016_72,77,O
ECUADOR_EARTHQUAKE_2016_72,in,O
ECUADOR_EARTHQUAKE_2016_72,#,O
ECUADOR_EARTHQUAKE_2016_72,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_72,",",O
ECUADOR_EARTHQUAKE_2016_72,#,O
ECUADOR_EARTHQUAKE_2016_72,tsunami,O
ECUADOR_EARTHQUAKE_2016_72,warning,O
ECUADOR_EARTHQUAKE_2016_72,lifted,O
ECUADOR_EARTHQUAKE_2016_73,RT,O
ECUADOR_EARTHQUAKE_2016_73,@Peaceful_intent,O
ECUADOR_EARTHQUAKE_2016_73,:,O
ECUADOR_EARTHQUAKE_2016_73,When,O
ECUADOR_EARTHQUAKE_2016_73,disaster,O
ECUADOR_EARTHQUAKE_2016_73,strikes,O
ECUADOR_EARTHQUAKE_2016_73,",",O
ECUADOR_EARTHQUAKE_2016_73,we,O
ECUADOR_EARTHQUAKE_2016_73,help,O
ECUADOR_EARTHQUAKE_2016_73,people,O
ECUADOR_EARTHQUAKE_2016_73,when,O
ECUADOR_EARTHQUAKE_2016_73,they,O
ECUADOR_EARTHQUAKE_2016_73,need,O
ECUADOR_EARTHQUAKE_2016_73,it,O
ECUADOR_EARTHQUAKE_2016_73,most,O
ECUADOR_EARTHQUAKE_2016_73,You,O
ECUADOR_EARTHQUAKE_2016_73,can,O
ECUADOR_EARTHQUAKE_2016_73,help,O
ECUADOR_EARTHQUAKE_2016_73,too,O
ECUADOR_EARTHQUAKE_2016_73,Support,O
ECUADOR_EARTHQUAKE_2016_73,@HumanityRoad,O
ECUADOR_EARTHQUAKE_2016_74,RT,O
ECUADOR_EARTHQUAKE_2016_74,@KailaJ93,O
ECUADOR_EARTHQUAKE_2016_74,:,O
ECUADOR_EARTHQUAKE_2016_74,Please,O
ECUADOR_EARTHQUAKE_2016_74,RT,O
ECUADOR_EARTHQUAKE_2016_74,to,O
ECUADOR_EARTHQUAKE_2016_74,help,O
ECUADOR_EARTHQUAKE_2016_74,locate,O
ECUADOR_EARTHQUAKE_2016_74,my,O
ECUADOR_EARTHQUAKE_2016_74,cousin,O
ECUADOR_EARTHQUAKE_2016_74,in,O
ECUADOR_EARTHQUAKE_2016_74,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_74,.,O
ECUADOR_EARTHQUAKE_2016_75,#,O
ECUADOR_EARTHQUAKE_2016_75,rt,O
ECUADOR_EARTHQUAKE_2016_75,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_75,quake,O
ECUADOR_EARTHQUAKE_2016_75,death,O
ECUADOR_EARTHQUAKE_2016_75,toll,O
ECUADOR_EARTHQUAKE_2016_75,hits,O
ECUADOR_EARTHQUAKE_2016_75,413,O
ECUADOR_EARTHQUAKE_2016_75,:,O
ECUADOR_EARTHQUAKE_2016_75,At,O
ECUADOR_EARTHQUAKE_2016_75,least,O
ECUADOR_EARTHQUAKE_2016_75,413,O
ECUADOR_EARTHQUAKE_2016_75,people,O
ECUADOR_EARTHQUAKE_2016_75,are,O
ECUADOR_EARTHQUAKE_2016_75,now,O
ECUADOR_EARTHQUAKE_2016_75,known,O
ECUADOR_EARTHQUAKE_2016_75,to,O
ECUADOR_EARTHQUAKE_2016_75,have,O
ECUADOR_EARTHQUAKE_2016_75,died,O
ECUADOR_EARTHQUAKE_2016_75,in,O
ECUADOR_EARTHQUAKE_2016_75,the,O
ECUADOR_EARTHQUAKE_2016_75,earthquak,O
ECUADOR_EARTHQUAKE_2016_75,#,O
ECUADOR_EARTHQUAKE_2016_75,follow,O
ECUADOR_EARTHQUAKE_2016_76,#,O
ECUADOR_EARTHQUAKE_2016_76,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_76,@jimmyfallon,O
ECUADOR_EARTHQUAKE_2016_76,help,O
ECUADOR_EARTHQUAKE_2016_76,our,O
ECUADOR_EARTHQUAKE_2016_76,country,O
ECUADOR_EARTHQUAKE_2016_76,by,O
ECUADOR_EARTHQUAKE_2016_76,telling,O
ECUADOR_EARTHQUAKE_2016_76,USA,U-CTRY
ECUADOR_EARTHQUAKE_2016_76,we,O
ECUADOR_EARTHQUAKE_2016_76,need,O
ECUADOR_EARTHQUAKE_2016_76,help,O
ECUADOR_EARTHQUAKE_2016_76,#,O
ECUADOR_EARTHQUAKE_2016_76,TerremotoEcuador,O
ECUADOR_EARTHQUAKE_2016_77,RT,O
ECUADOR_EARTHQUAKE_2016_77,@carol_liseth,O
ECUADOR_EARTHQUAKE_2016_77,:,O
ECUADOR_EARTHQUAKE_2016_77,Please,O
ECUADOR_EARTHQUAKE_2016_77,help,O
ECUADOR_EARTHQUAKE_2016_77,#,O
ECUADOR_EARTHQUAKE_2016_77,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_77,",",O
ECUADOR_EARTHQUAKE_2016_77,we,O
ECUADOR_EARTHQUAKE_2016_77,really,O
ECUADOR_EARTHQUAKE_2016_77,need,O
ECUADOR_EARTHQUAKE_2016_77,your,O
ECUADOR_EARTHQUAKE_2016_77,help,O
ECUADOR_EARTHQUAKE_2016_77,!,O
ECUADOR_EARTHQUAKE_2016_77,here,O
ECUADOR_EARTHQUAKE_2016_77,are,O
ECUADOR_EARTHQUAKE_2016_77,official,O
ECUADOR_EARTHQUAKE_2016_77,account,O
ECUADOR_EARTHQUAKE_2016_77,details,O
ECUADOR_EARTHQUAKE_2016_77,for,O
ECUADOR_EARTHQUAKE_2016_77,#,O
ECUADOR_EARTHQUAKE_2016_77,internationaldonations,O
ECUADOR_EARTHQUAKE_2016_78,Official,O
ECUADOR_EARTHQUAKE_2016_78,death,O
ECUADOR_EARTHQUAKE_2016_78,toll,O
ECUADOR_EARTHQUAKE_2016_78,now,O
ECUADOR_EARTHQUAKE_2016_78,233,O
ECUADOR_EARTHQUAKE_2016_78,",",O
ECUADOR_EARTHQUAKE_2016_78,says,O
ECUADOR_EARTHQUAKE_2016_78,President,O
ECUADOR_EARTHQUAKE_2016_78,Correa,O
ECUADOR_EARTHQUAKE_2016_78,of,O
ECUADOR_EARTHQUAKE_2016_78,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_78,.,O
ECUADOR_EARTHQUAKE_2016_78,Expect,O
ECUADOR_EARTHQUAKE_2016_78,the,O
ECUADOR_EARTHQUAKE_2016_78,number,O
ECUADOR_EARTHQUAKE_2016_78,to,O
ECUADOR_EARTHQUAKE_2016_78,keep,O
ECUADOR_EARTHQUAKE_2016_78,rising,O
ECUADOR_EARTHQUAKE_2016_78,.,O
ECUADOR_EARTHQUAKE_2016_78,#,O
ECUADOR_EARTHQUAKE_2016_78,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_79,RT,O
ECUADOR_EARTHQUAKE_2016_79,@EmbajadaEcuUSA,O
ECUADOR_EARTHQUAKE_2016_79,:,O
ECUADOR_EARTHQUAKE_2016_79,ATTENTION,O
ECUADOR_EARTHQUAKE_2016_79,:,O
ECUADOR_EARTHQUAKE_2016_79,donations,O
ECUADOR_EARTHQUAKE_2016_79,for,O
ECUADOR_EARTHQUAKE_2016_79,the,O
ECUADOR_EARTHQUAKE_2016_79,victims,O
ECUADOR_EARTHQUAKE_2016_79,of,O
ECUADOR_EARTHQUAKE_2016_79,#,O
ECUADOR_EARTHQUAKE_2016_79,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_79,can,O
ECUADOR_EARTHQUAKE_2016_79,be,O
ECUADOR_EARTHQUAKE_2016_79,made,O
ECUADOR_EARTHQUAKE_2016_79,using,O
ECUADOR_EARTHQUAKE_2016_79,the,O
ECUADOR_EARTHQUAKE_2016_79,accounts,O
ECUADOR_EARTHQUAKE_2016_79,in,O
ECUADOR_EARTHQUAKE_2016_79,this,O
ECUADOR_EARTHQUAKE_2016_79,link,O
ECUADOR_EARTHQUAKE_2016_79,>,O
ECUADOR_EARTHQUAKE_2016_79,>,O
ECUADOR_EARTHQUAKE_2016_80,@TheEllenShow,O
ECUADOR_EARTHQUAKE_2016_80,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_80,needs,O
ECUADOR_EARTHQUAKE_2016_80,the,O
ECUADOR_EARTHQUAKE_2016_80,help,O
ECUADOR_EARTHQUAKE_2016_80,of,O
ECUADOR_EARTHQUAKE_2016_80,everyone,O
ECUADOR_EARTHQUAKE_2016_80,.,O
ECUADOR_EARTHQUAKE_2016_80,Please,O
ECUADOR_EARTHQUAKE_2016_80,!,O
ECUADOR_EARTHQUAKE_2016_81,RT,O
ECUADOR_EARTHQUAKE_2016_81,@CBSEveningNews,O
ECUADOR_EARTHQUAKE_2016_81,:,O
ECUADOR_EARTHQUAKE_2016_81,WATCH,O
ECUADOR_EARTHQUAKE_2016_81,:,O
ECUADOR_EARTHQUAKE_2016_81,7.8,O
ECUADOR_EARTHQUAKE_2016_81,earthquake,O
ECUADOR_EARTHQUAKE_2016_81,rocks,O
ECUADOR_EARTHQUAKE_2016_81,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_81,leaving,O
ECUADOR_EARTHQUAKE_2016_81,more,O
ECUADOR_EARTHQUAKE_2016_81,than,O
ECUADOR_EARTHQUAKE_2016_81,350,O
ECUADOR_EARTHQUAKE_2016_81,dead,O
ECUADOR_EARTHQUAKE_2016_81,&,O
ECUADOR_EARTHQUAKE_2016_81,several,O
ECUADOR_EARTHQUAKE_2016_81,hundred,O
ECUADOR_EARTHQUAKE_2016_81,injured,O
ECUADOR_EARTHQUAKE_2016_81,.,O
ECUADOR_EARTHQUAKE_2016_82,RT,O
ECUADOR_EARTHQUAKE_2016_82,@ReportUK,O
ECUADOR_EARTHQUAKE_2016_82,:,O
ECUADOR_EARTHQUAKE_2016_82,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_82,earthquake,O
ECUADOR_EARTHQUAKE_2016_82,death,O
ECUADOR_EARTHQUAKE_2016_82,toll,O
ECUADOR_EARTHQUAKE_2016_82,jumps,O
ECUADOR_EARTHQUAKE_2016_82,as,O
ECUADOR_EARTHQUAKE_2016_82,daylight,O
ECUADOR_EARTHQUAKE_2016_82,reveals,O
ECUADOR_EARTHQUAKE_2016_82,scale,O
ECUADOR_EARTHQUAKE_2016_82,of,O
ECUADOR_EARTHQUAKE_2016_82,devastation,O
ECUADOR_EARTHQUAKE_2016_82,.,O
ECUADOR_EARTHQUAKE_2016_83,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_83,need,O
ECUADOR_EARTHQUAKE_2016_83,help,O
ECUADOR_EARTHQUAKE_2016_83,donate,O
ECUADOR_EARTHQUAKE_2016_83,pleaseὢDὢD,O
ECUADOR_EARTHQUAKE_2016_83,#,O
ECUADOR_EARTHQUAKE_2016_83,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_84,RT,O
ECUADOR_EARTHQUAKE_2016_84,@GroB_Marc,O
ECUADOR_EARTHQUAKE_2016_84,:,O
ECUADOR_EARTHQUAKE_2016_84,#,O
ECUADOR_EARTHQUAKE_2016_84,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_84,800,O
ECUADOR_EARTHQUAKE_2016_84,volunteers,O
ECUADOR_EARTHQUAKE_2016_84,activated,O
ECUADOR_EARTHQUAKE_2016_84,by,O
ECUADOR_EARTHQUAKE_2016_84,@cruzrojaecuador,O
ECUADOR_EARTHQUAKE_2016_84,->supporting,O
ECUADOR_EARTHQUAKE_2016_84,search,O
ECUADOR_EARTHQUAKE_2016_84,and,O
ECUADOR_EARTHQUAKE_2016_84,rescue,O
ECUADOR_EARTHQUAKE_2016_84,activities,O
ECUADOR_EARTHQUAKE_2016_84,.,O
