id_sentence,word,tag
HURRICANE_HARVEY_2017_60,dogsworld,O
HURRICANE_HARVEY_2017_60,#,O
HURRICANE_HARVEY_2017_60,catsrule,O
HURRICANE_HARVEY_2017_60,🙏,O
HURRICANE_HARVEY_2017_60,🏼,O
HURRICANE_HARVEY_2017_60,🙏,O
HURRICANE_HARVEY_2017_60,🏼,O
HURRICANE_HARVEY_2017_60,🙏,O
HURRICANE_HARVEY_2017_60,🏼,O
HURRICANE_HARVEY_2017_61,Thanks,O
HURRICANE_HARVEY_2017_61,to,O
HURRICANE_HARVEY_2017_61,all,O
HURRICANE_HARVEY_2017_61,who,O
HURRICANE_HARVEY_2017_61,are,O
HURRICANE_HARVEY_2017_61,donating,O
HURRICANE_HARVEY_2017_61,their,O
HURRICANE_HARVEY_2017_61,time,O
HURRICANE_HARVEY_2017_61,to,O
HURRICANE_HARVEY_2017_61,help,O
HURRICANE_HARVEY_2017_61,the,O
HURRICANE_HARVEY_2017_61,citizens,O
HURRICANE_HARVEY_2017_61,of,O
HURRICANE_HARVEY_2017_61,southeast,O
HURRICANE_HARVEY_2017_61,Texas,U-STAT
HURRICANE_HARVEY_2017_61,.,O
HURRICANE_HARVEY_2017_61,never,O
HURRICANE_HARVEY_2017_61,seen,O
HURRICANE_HARVEY_2017_61,this,O
HURRICANE_HARVEY_2017_61,type,O
HURRICANE_HARVEY_2017_61,of,O
HURRICANE_HARVEY_2017_61,unity,O
HURRICANE_HARVEY_2017_61,in,O
HURRICANE_HARVEY_2017_61,my,O
HURRICANE_HARVEY_2017_61,life,O
HURRICANE_HARVEY_2017_61,.,O
HURRICANE_HARVEY_2017_61,#,O
HURRICANE_HARVEY_2017_61,Harvey2017,O
HURRICANE_HARVEY_2017_62,To,O
HURRICANE_HARVEY_2017_62,help,O
HURRICANE_HARVEY_2017_62,in,O
HURRICANE_HARVEY_2017_62,Houston,U-CITY
HURRICANE_HARVEY_2017_62,",",O
HURRICANE_HARVEY_2017_62,20,O
HURRICANE_HARVEY_2017_62,%,O
HURRICANE_HARVEY_2017_62,of,O
HURRICANE_HARVEY_2017_62,all,O
HURRICANE_HARVEY_2017_62,proceeds,O
HURRICANE_HARVEY_2017_62,from,O
HURRICANE_HARVEY_2017_62,our,O
HURRICANE_HARVEY_2017_62,Labor,O
HURRICANE_HARVEY_2017_62,Day,O
HURRICANE_HARVEY_2017_62,promo,O
HURRICANE_HARVEY_2017_62,will,O
HURRICANE_HARVEY_2017_62,be,O
HURRICANE_HARVEY_2017_62,donated,O
HURRICANE_HARVEY_2017_62,to,O
HURRICANE_HARVEY_2017_62,Hurricane,O
HURRICANE_HARVEY_2017_62,Harvey,O
HURRICANE_HARVEY_2017_62,relief,O
HURRICANE_HARVEY_2017_62,efforts,O
HURRICANE_HARVEY_2017_62,.,O
HURRICANE_HARVEY_2017_62,#,O
HURRICANE_HARVEY_2017_62,HopeForHouston,O
HURRICANE_HARVEY_2017_63,Operation,O
HURRICANE_HARVEY_2017_63,Photo,O
HURRICANE_HARVEY_2017_63,Rescue,O
HURRICANE_HARVEY_2017_63,is,O
HURRICANE_HARVEY_2017_63,a,O
HURRICANE_HARVEY_2017_63,charity,O
HURRICANE_HARVEY_2017_63,that,O
HURRICANE_HARVEY_2017_63,restores,O
HURRICANE_HARVEY_2017_63,photos,O
HURRICANE_HARVEY_2017_63,that,O
HURRICANE_HARVEY_2017_63,have,O
HURRICANE_HARVEY_2017_63,been,O
HURRICANE_HARVEY_2017_63,damaged,O
HURRICANE_HARVEY_2017_63,during,O
HURRICANE_HARVEY_2017_63,natural,O
HURRICANE_HARVEY_2017_63,disasters,O
HURRICANE_HARVEY_2017_63,.,O
HURRICANE_HARVEY_2017_63,#,O
HURRICANE_HARVEY_2017_63,Harvey,O
HURRICANE_HARVEY_2017_64,Voluntary,O
HURRICANE_HARVEY_2017_64,evacuation,O
HURRICANE_HARVEY_2017_64,for,O
HURRICANE_HARVEY_2017_64,western,O
HURRICANE_HARVEY_2017_64,portions,O
HURRICANE_HARVEY_2017_64,of,O
HURRICANE_HARVEY_2017_64,Houston,U-STAT
HURRICANE_HARVEY_2017_64,due,O
HURRICANE_HARVEY_2017_64,to,O
HURRICANE_HARVEY_2017_64,ongoing,O
HURRICANE_HARVEY_2017_64,flooding,O
HURRICANE_HARVEY_2017_64,.,O
HURRICANE_HARVEY_2017_64,#,O
HURRICANE_HARVEY_2017_64,alert,O
HURRICANE_HARVEY_2017_64,#,O
HURRICANE_HARVEY_2017_64,Harvey,O
HURRICANE_HARVEY_2017_65,In,O
HURRICANE_HARVEY_2017_65,the,O
HURRICANE_HARVEY_2017_65,wake,O
HURRICANE_HARVEY_2017_65,of,O
HURRICANE_HARVEY_2017_65,#,O
HURRICANE_HARVEY_2017_65,HurricaneHarvey,O
HURRICANE_HARVEY_2017_65,’s,O
HURRICANE_HARVEY_2017_65,devastation,O
HURRICANE_HARVEY_2017_65,",",O
HURRICANE_HARVEY_2017_65,we,O
HURRICANE_HARVEY_2017_65,’re,O
HURRICANE_HARVEY_2017_65,taking,O
HURRICANE_HARVEY_2017_65,action,O
HURRICANE_HARVEY_2017_65,.,O
HURRICANE_HARVEY_2017_65,Join,O
HURRICANE_HARVEY_2017_65,us,O
HURRICANE_HARVEY_2017_65,in,O
HURRICANE_HARVEY_2017_65,donating,O
HURRICANE_HARVEY_2017_65,towards,O
HURRICANE_HARVEY_2017_65,relief,O
HURRICANE_HARVEY_2017_65,efforts,O
HURRICANE_HARVEY_2017_65,:,O
HURRICANE_HARVEY_2017_66,.@Caprock_ER,O
HURRICANE_HARVEY_2017_66,will,O
HURRICANE_HARVEY_2017_66,be,O
HURRICANE_HARVEY_2017_66,accepting,O
HURRICANE_HARVEY_2017_66,donations,O
HURRICANE_HARVEY_2017_66,for,O
HURRICANE_HARVEY_2017_66,#,O
HURRICANE_HARVEY_2017_66,HurricaneHarvey,O
HURRICANE_HARVEY_2017_66,victims,O
HURRICANE_HARVEY_2017_66,at,O
HURRICANE_HARVEY_2017_66,the,O
HURRICANE_HARVEY_2017_66,Walmart,U-HPOI
HURRICANE_HARVEY_2017_66,in,O
HURRICANE_HARVEY_2017_66,College,B-HPOI
HURRICANE_HARVEY_2017_66,Station,L-HPOI
HURRICANE_HARVEY_2017_66,tomorrow,O
HURRICANE_HARVEY_2017_66,.,O
HURRICANE_HARVEY_2017_67,Stay,O
HURRICANE_HARVEY_2017_67,tuned,O
HURRICANE_HARVEY_2017_67,for,O
HURRICANE_HARVEY_2017_67,p.m.,O
HURRICANE_HARVEY_2017_67,updates,O
HURRICANE_HARVEY_2017_67,as,O
HURRICANE_HARVEY_2017_67,remnants,O
HURRICANE_HARVEY_2017_67,of,O
HURRICANE_HARVEY_2017_67,#,O
HURRICANE_HARVEY_2017_67,Harvey,O
HURRICANE_HARVEY_2017_67,cross,O
HURRICANE_HARVEY_2017_67,our,O
HURRICANE_HARVEY_2017_67,area,O
HURRICANE_HARVEY_2017_67,.,O
HURRICANE_HARVEY_2017_67,Potential,O
HURRICANE_HARVEY_2017_67,for,O
HURRICANE_HARVEY_2017_67,tornado,O
HURRICANE_HARVEY_2017_67,",",O
HURRICANE_HARVEY_2017_67,thunderstorms,O
HURRICANE_HARVEY_2017_67,in,O
HURRICANE_HARVEY_2017_67,/,O
HURRICANE_HARVEY_2017_67,around,O
HURRICANE_HARVEY_2017_67,#,O
HURRICANE_HARVEY_2017_67,Iredell,U-CITY
HURRICANE_HARVEY_2017_67,.,O
HURRICANE_HARVEY_2017_68,RT,O
HURRICANE_HARVEY_2017_68,@BillBishopKHOU,O
HURRICANE_HARVEY_2017_68,:,O
HURRICANE_HARVEY_2017_68,This,O
HURRICANE_HARVEY_2017_68,is,O
HURRICANE_HARVEY_2017_68,why,O
HURRICANE_HARVEY_2017_68,they,O
HURRICANE_HARVEY_2017_68,call,O
HURRICANE_HARVEY_2017_68,it,O
HURRICANE_HARVEY_2017_68,flash,O
HURRICANE_HARVEY_2017_68,flooding,O
HURRICANE_HARVEY_2017_68,.,O
HURRICANE_HARVEY_2017_68,The,O
HURRICANE_HARVEY_2017_68,street,O
HURRICANE_HARVEY_2017_68,in,O
HURRICANE_HARVEY_2017_68,front,O
HURRICANE_HARVEY_2017_68,of,O
HURRICANE_HARVEY_2017_68,#,O
HURRICANE_HARVEY_2017_68,khou11,O
HURRICANE_HARVEY_2017_68,.,O
HURRICANE_HARVEY_2017_68,#,O
HURRICANE_HARVEY_2017_68,Harvey,O
HURRICANE_HARVEY_2017_69,Pictures,O
HURRICANE_HARVEY_2017_69,of,O
HURRICANE_HARVEY_2017_69,Hurricane,O
HURRICANE_HARVEY_2017_69,Harvey,O
HURRICANE_HARVEY_2017_69,damage,O
HURRICANE_HARVEY_2017_69,sent,O
HURRICANE_HARVEY_2017_69,by,O
HURRICANE_HARVEY_2017_69,Hopkins,O
HURRICANE_HARVEY_2017_69,County,O
HURRICANE_HARVEY_2017_69,AMBUS,O
HURRICANE_HARVEY_2017_69,crew,O
HURRICANE_HARVEY_2017_69,on,O
HURRICANE_HARVEY_2017_69,Friday,O
HURRICANE_HARVEY_2017_70,Trump,O
HURRICANE_HARVEY_2017_70,on,O
HURRICANE_HARVEY_2017_70,the,O
HURRICANE_HARVEY_2017_70,damage,O
HURRICANE_HARVEY_2017_70,from,O
HURRICANE_HARVEY_2017_70,Hurricane,O
HURRICANE_HARVEY_2017_70,Harvey,O
HURRICANE_HARVEY_2017_70,:,O
HURRICANE_HARVEY_2017_70,There,O
HURRICANE_HARVEY_2017_70,s,O
HURRICANE_HARVEY_2017_70,probably,O
HURRICANE_HARVEY_2017_70,never,O
HURRICANE_HARVEY_2017_70,been,O
HURRICANE_HARVEY_2017_70,something,O
HURRICANE_HARVEY_2017_70,so,O
HURRICANE_HARVEY_2017_70,expensive,O
HURRICANE_HARVEY_2017_70,in,O
HURRICANE_HARVEY_2017_70,our,O
HURRICANE_HARVEY_2017_70,countrys,O
HURRICANE_HARVEY_2017_70,history,O
HURRICANE_HARVEY_2017_70,.,O
HURRICANE_HARVEY_2017_71,It,O
HURRICANE_HARVEY_2017_71,does,O
HURRICANE_HARVEY_2017_71,nt,O
HURRICANE_HARVEY_2017_71,get,O
HURRICANE_HARVEY_2017_71,much,O
HURRICANE_HARVEY_2017_71,worse,O
HURRICANE_HARVEY_2017_71,than,O
HURRICANE_HARVEY_2017_71,this,O
HURRICANE_HARVEY_2017_71,.,O
HURRICANE_HARVEY_2017_71,Please,O
HURRICANE_HARVEY_2017_71,consider,O
HURRICANE_HARVEY_2017_71,making,O
HURRICANE_HARVEY_2017_71,a,O
HURRICANE_HARVEY_2017_71,donation,O
HURRICANE_HARVEY_2017_71,to,O
HURRICANE_HARVEY_2017_71,help,O
HURRICANE_HARVEY_2017_71,the,O
HURRICANE_HARVEY_2017_71,people,O
HURRICANE_HARVEY_2017_71,of,O
HURRICANE_HARVEY_2017_71,Houston,U-CITY
HURRICANE_HARVEY_2017_71,.,O
HURRICANE_HARVEY_2017_72,Sugar,O
HURRICANE_HARVEY_2017_72,Land,O
HURRICANE_HARVEY_2017_72,Pizza,O
HURRICANE_HARVEY_2017_72,Hut,O
HURRICANE_HARVEY_2017_72,workers,O
HURRICANE_HARVEY_2017_72,deliver,O
HURRICANE_HARVEY_2017_72,food,O
HURRICANE_HARVEY_2017_72,to,O
HURRICANE_HARVEY_2017_72,Hurricane,O
HURRICANE_HARVEY_2017_72,Harvey,O
HURRICANE_HARVEY_2017_72,victims,O
HURRICANE_HARVEY_2017_72,by,O
HURRICANE_HARVEY_2017_72,kayak,O
HURRICANE_HARVEY_2017_73,.@wzzm13,O
HURRICANE_HARVEY_2017_73,&,O
HURRICANE_HARVEY_2017_73,@tegna,O
HURRICANE_HARVEY_2017_73,are,O
HURRICANE_HARVEY_2017_73,joining,O
HURRICANE_HARVEY_2017_73,the,O
HURRICANE_HARVEY_2017_73,@RedCross,O
HURRICANE_HARVEY_2017_73,to,O
HURRICANE_HARVEY_2017_73,help,O
HURRICANE_HARVEY_2017_73,#,O
HURRICANE_HARVEY_2017_73,Harvey,O
HURRICANE_HARVEY_2017_73,victims,O
HURRICANE_HARVEY_2017_73,.,O
HURRICANE_HARVEY_2017_73,Please,O
HURRICANE_HARVEY_2017_73,visit,O
HURRICANE_HARVEY_2017_73,to,O
HURRICANE_HARVEY_2017_73,donate,O
HURRICANE_HARVEY_2017_73,!,O
HURRICANE_HARVEY_2017_74,#,O
HURRICANE_HARVEY_2017_74,HurricaneHarvey,O
HURRICANE_HARVEY_2017_74,and,O
HURRICANE_HARVEY_2017_74,climate,O
HURRICANE_HARVEY_2017_74,change,O
HURRICANE_HARVEY_2017_74,:,O
HURRICANE_HARVEY_2017_74,Is,O
HURRICANE_HARVEY_2017_74,there,O
HURRICANE_HARVEY_2017_74,a,O
HURRICANE_HARVEY_2017_74,connection,O
HURRICANE_HARVEY_2017_74,?,O
HURRICANE_HARVEY_2017_75,This,O
HURRICANE_HARVEY_2017_75,is,O
HURRICANE_HARVEY_2017_75,now,O
HURRICANE_HARVEY_2017_75,confirmed,O
HURRICANE_HARVEY_2017_75,.,O
HURRICANE_HARVEY_2017_75,If,O
HURRICANE_HARVEY_2017_75,you,O
HURRICANE_HARVEY_2017_75,are,O
HURRICANE_HARVEY_2017_75,in,O
HURRICANE_HARVEY_2017_75,#,O
HURRICANE_HARVEY_2017_75,Houston,U-CITY
HURRICANE_HARVEY_2017_75,and,O
HURRICANE_HARVEY_2017_75,need,O
HURRICANE_HARVEY_2017_75,shelter,O
HURRICANE_HARVEY_2017_75,",",O
HURRICANE_HARVEY_2017_75,NRG,O
HURRICANE_HARVEY_2017_75,center,O
HURRICANE_HARVEY_2017_75,will,O
HURRICANE_HARVEY_2017_75,be,O
HURRICANE_HARVEY_2017_75,opening,O
HURRICANE_HARVEY_2017_75,at,O
HURRICANE_HARVEY_2017_75,10,O
HURRICANE_HARVEY_2017_75,pm,O
HURRICANE_HARVEY_2017_75,.,O
HURRICANE_HARVEY_2017_75,Volunteers,O
HURRICANE_HARVEY_2017_75,",",O
HURRICANE_HARVEY_2017_75,they,O
HURRICANE_HARVEY_2017_75,need,O
HURRICANE_HARVEY_2017_75,you,O
HURRICANE_HARVEY_2017_75,",",O
HURRICANE_HARVEY_2017_75,too,O
HURRICANE_HARVEY_2017_75,.,O
HURRICANE_HARVEY_2017_75,#,O
HURRICANE_HARVEY_2017_75,Harvey,O
HURRICANE_HARVEY_2017_76,FULL,O
HURRICANE_HARVEY_2017_76,STORY,O
HURRICANE_HARVEY_2017_76,:,O
HURRICANE_HARVEY_2017_76,#,O
HURRICANE_HARVEY_2017_76,SalvationArmy,O
HURRICANE_HARVEY_2017_76,#,O
HURRICANE_HARVEY_2017_76,HurricaneHarvey,O
HURRICANE_HARVEY_2017_76,disaster,O
HURRICANE_HARVEY_2017_76,relief,O
HURRICANE_HARVEY_2017_76,update,O
HURRICANE_HARVEY_2017_76,--,O
HURRICANE_HARVEY_2017_76,"15,240",O
HURRICANE_HARVEY_2017_76,meals,O
HURRICANE_HARVEY_2017_76,already,O
HURRICANE_HARVEY_2017_76,served,O
HURRICANE_HARVEY_2017_77,#,O
HURRICANE_HARVEY_2017_77,Hospital,O
HURRICANE_HARVEY_2017_77,in,O
HURRICANE_HARVEY_2017_77,Beaumont,O
HURRICANE_HARVEY_2017_77,",",O
HURRICANE_HARVEY_2017_77,#,O
HURRICANE_HARVEY_2017_77,Texas,U-STAT
HURRICANE_HARVEY_2017_77,",",O
HURRICANE_HARVEY_2017_77,forced,O
HURRICANE_HARVEY_2017_77,to,O
HURRICANE_HARVEY_2017_77,evacuate,O
HURRICANE_HARVEY_2017_77,patients,O
HURRICANE_HARVEY_2017_77,due,O
HURRICANE_HARVEY_2017_77,to,O
HURRICANE_HARVEY_2017_77,#,O
HURRICANE_HARVEY_2017_77,flooding,O
HURRICANE_HARVEY_2017_77,.,O
HURRICANE_HARVEY_2017_77,#,O
HURRICANE_HARVEY_2017_77,Harvey,O
HURRICANE_HARVEY_2017_78,Miley,O
HURRICANE_HARVEY_2017_78,Cyrus,O
HURRICANE_HARVEY_2017_78,donated,O
HURRICANE_HARVEY_2017_78,$,O
HURRICANE_HARVEY_2017_78,500k,O
HURRICANE_HARVEY_2017_78,to,O
HURRICANE_HARVEY_2017_78,hurricane,O
HURRICANE_HARVEY_2017_78,Harvey,O
HURRICANE_HARVEY_2017_78,HERSELF,O
HURRICANE_HARVEY_2017_78,and,O
HURRICANE_HARVEY_2017_78,between,O
HURRICANE_HARVEY_2017_78,all,O
HURRICANE_HARVEY_2017_78,of,O
HURRICANE_HARVEY_2017_78,the,O
HURRICANE_HARVEY_2017_78,kardashians,O
HURRICANE_HARVEY_2017_78,",",O
HURRICANE_HARVEY_2017_78,they,O
HURRICANE_HARVEY_2017_78,donated,O
HURRICANE_HARVEY_2017_78,$,O
HURRICANE_HARVEY_2017_78,500k,O
HURRICANE_HARVEY_2017_78,.,O
HURRICANE_HARVEY_2017_79,Gas,O
HURRICANE_HARVEY_2017_79,prices,O
HURRICANE_HARVEY_2017_79,are,O
HURRICANE_HARVEY_2017_79,moving,O
HURRICANE_HARVEY_2017_79,higher,O
HURRICANE_HARVEY_2017_79,as,O
HURRICANE_HARVEY_2017_79,#,O
HURRICANE_HARVEY_2017_79,Harvey,O
HURRICANE_HARVEY_2017_79,has,O
HURRICANE_HARVEY_2017_79,caused,O
HURRICANE_HARVEY_2017_79,a,O
HURRICANE_HARVEY_2017_79,lot,O
HURRICANE_HARVEY_2017_79,of,O
HURRICANE_HARVEY_2017_79,damage,O
HURRICANE_HARVEY_2017_79,at,O
HURRICANE_HARVEY_2017_79,key,O
HURRICANE_HARVEY_2017_79,refineries,O
HURRICANE_HARVEY_2017_79,in,O
HURRICANE_HARVEY_2017_79,Texas,U-STAT
HURRICANE_HARVEY_2017_79,.,O
HURRICANE_HARVEY_2017_80,Anheuser,O
HURRICANE_HARVEY_2017_80,-,O
HURRICANE_HARVEY_2017_80,Busch,O
HURRICANE_HARVEY_2017_80,halts,O
HURRICANE_HARVEY_2017_80,beer,O
HURRICANE_HARVEY_2017_80,production,O
HURRICANE_HARVEY_2017_80,and,O
HURRICANE_HARVEY_2017_80,sends,O
HURRICANE_HARVEY_2017_80,water,O
HURRICANE_HARVEY_2017_80,to,O
HURRICANE_HARVEY_2017_80,Hurricane,O
HURRICANE_HARVEY_2017_80,Harvey,O
HURRICANE_HARVEY_2017_80,victims,O
HURRICANE_HARVEY_2017_80,via,O
HURRICANE_HARVEY_2017_80,@todayshow,O
HURRICANE_HARVEY_2017_81,Daryl,O
HURRICANE_HARVEY_2017_81,Hudek,O
HURRICANE_HARVEY_2017_81,",",O
HURRICANE_HARVEY_2017_81,Houston,U-CITY
HURRICANE_HARVEY_2017_81,Police,O
HURRICANE_HARVEY_2017_81,Officer,O
HURRICANE_HARVEY_2017_81,&,O
HURRICANE_HARVEY_2017_81,American,O
HURRICANE_HARVEY_2017_81,Hero,O
HURRICANE_HARVEY_2017_81,",",O
HURRICANE_HARVEY_2017_81,Saving,O
HURRICANE_HARVEY_2017_81,Lives,O
HURRICANE_HARVEY_2017_81,during,O
HURRICANE_HARVEY_2017_81,the,O
HURRICANE_HARVEY_2017_81,Texas,U-STAT
HURRICANE_HARVEY_2017_81,Flooding,O
HURRICANE_HARVEY_2017_81,from,O
HURRICANE_HARVEY_2017_81,Hurricane,O
HURRICANE_HARVEY_2017_81,Harvey,O
HURRICANE_HARVEY_2017_81,",",O
HURRICANE_HARVEY_2017_81,August,O
HURRICANE_HARVEY_2017_81,28,O
HURRICANE_HARVEY_2017_81,",",O
HURRICANE_HARVEY_2017_81,2017,O
HURRICANE_HARVEY_2017_81,.,O
HURRICANE_HARVEY_2017_82,#,O
HURRICANE_HARVEY_2017_82,DSTRDamage,O
HURRICANE_HARVEY_2017_82,LITechNews,O
HURRICANE_HARVEY_2017_82,:,O
HURRICANE_HARVEY_2017_82,White,B-HPOI
HURRICANE_HARVEY_2017_82,House,L-HPOI
HURRICANE_HARVEY_2017_82,:,O
HURRICANE_HARVEY_2017_82,100k,O
HURRICANE_HARVEY_2017_82,Homes,O
HURRICANE_HARVEY_2017_82,Damaged,O
HURRICANE_HARVEY_2017_82,by,O
HURRICANE_HARVEY_2017_82,H,O
HURRICANE_HARVEY_2017_83,Share,O
HURRICANE_HARVEY_2017_83,with,O
HURRICANE_HARVEY_2017_83,pregnant,O
HURRICANE_HARVEY_2017_83,/,O
HURRICANE_HARVEY_2017_83,postpartum,O
HURRICANE_HARVEY_2017_83,moms,O
HURRICANE_HARVEY_2017_83,needing,O
HURRICANE_HARVEY_2017_83,care,O
HURRICANE_HARVEY_2017_83,after,O
HURRICANE_HARVEY_2017_83,being,O
HURRICANE_HARVEY_2017_83,displaced,O
HURRICANE_HARVEY_2017_83,by,O
HURRICANE_HARVEY_2017_83,#,O
HURRICANE_HARVEY_2017_83,Harvey,O
HURRICANE_HARVEY_2017_83,.,O
HURRICANE_HARVEY_2017_83,(,O
HURRICANE_HARVEY_2017_83,Irving,U-CITY
HURRICANE_HARVEY_2017_83,",",O
HURRICANE_HARVEY_2017_83,TX,U-STAT
HURRICANE_HARVEY_2017_83,),O
HURRICANE_HARVEY_2017_84,A,O
HURRICANE_HARVEY_2017_84,search,O
HURRICANE_HARVEY_2017_84,and,O
HURRICANE_HARVEY_2017_84,recovery,O
HURRICANE_HARVEY_2017_84,mission,O
HURRICANE_HARVEY_2017_84,is,O
HURRICANE_HARVEY_2017_84,underway,O
HURRICANE_HARVEY_2017_84,in,O
HURRICANE_HARVEY_2017_84,areas,O
HURRICANE_HARVEY_2017_84,flooded,O
HURRICANE_HARVEY_2017_84,by,O
HURRICANE_HARVEY_2017_84,#,O
HURRICANE_HARVEY_2017_84,Harvey,O
HURRICANE_HARVEY_2017_84,.,O
HURRICANE_HARVEY_2017_84,That,O
HURRICANE_HARVEY_2017_84,and,O
HURRICANE_HARVEY_2017_84,more,O
HURRICANE_HARVEY_2017_84,headlines,O
HURRICANE_HARVEY_2017_84,from,O
HURRICANE_HARVEY_2017_84,News,O
HURRICANE_HARVEY_2017_84,8,O
HURRICANE_HARVEY_2017_84,.,O
HURRICANE_HARVEY_2017_85,Thanks,O
HURRICANE_HARVEY_2017_85,to,O
HURRICANE_HARVEY_2017_85,Austin,U-CITY
HURRICANE_HARVEY_2017_85,-,O
HURRICANE_HARVEY_2017_85,based,O
HURRICANE_HARVEY_2017_85,@HandsomeMade,O
HURRICANE_HARVEY_2017_85,for,O
HURRICANE_HARVEY_2017_85,the,O
HURRICANE_HARVEY_2017_85,bags,O
HURRICANE_HARVEY_2017_85,upon,O
HURRICANE_HARVEY_2017_85,bags,O
HURRICANE_HARVEY_2017_85,of,O
HURRICANE_HARVEY_2017_85,donations,O
HURRICANE_HARVEY_2017_85,for,O
HURRICANE_HARVEY_2017_85,#,O
HURRICANE_HARVEY_2017_85,Harvey,O
HURRICANE_HARVEY_2017_85,flood,O
HURRICANE_HARVEY_2017_85,victims,O
HURRICANE_HARVEY_2017_85,.,O
HURRICANE_HARVEY_2017_86,AT&T,O
HURRICANE_HARVEY_2017_86,Pledges,O
HURRICANE_HARVEY_2017_86,$,O
HURRICANE_HARVEY_2017_86,"350,000",O
HURRICANE_HARVEY_2017_86,to,O
HURRICANE_HARVEY_2017_86,Aid,O
HURRICANE_HARVEY_2017_86,Communities,O
HURRICANE_HARVEY_2017_86,Impacted,O
HURRICANE_HARVEY_2017_86,by,O
HURRICANE_HARVEY_2017_86,Hurricane,O
HURRICANE_HARVEY_2017_86,Harvey,O
HURRICANE_HARVEY_2017_87,LATEST,O
HURRICANE_HARVEY_2017_87,:,O
HURRICANE_HARVEY_2017_87,Hurricane,O
HURRICANE_HARVEY_2017_87,#,O
HURRICANE_HARVEY_2017_87,Harvey,O
HURRICANE_HARVEY_2017_87,is,O
HURRICANE_HARVEY_2017_87,a,O
HURRICANE_HARVEY_2017_87,Category,O
HURRICANE_HARVEY_2017_87,4,O
HURRICANE_HARVEY_2017_87,hurricane,O
HURRICANE_HARVEY_2017_87,and,O
HURRICANE_HARVEY_2017_87,the,O
HURRICANE_HARVEY_2017_87,eye,O
HURRICANE_HARVEY_2017_87,is,O
HURRICANE_HARVEY_2017_87,approaching,O
HURRICANE_HARVEY_2017_87,the,O
HURRICANE_HARVEY_2017_87,Texas,U-STAT
HURRICANE_HARVEY_2017_87,coast,O
HURRICANE_HARVEY_2017_87,;,O
HURRICANE_HARVEY_2017_87,catastrophic,O
HURRICANE_HARVEY_2017_87,flooding,O
HURRICANE_HARVEY_2017_87,is,O
HURRICANE_HARVEY_2017_87,expected,O
HURRICANE_HARVEY_2017_87,",",O
HURRICANE_HARVEY_2017_87,NWS,O
HURRICANE_HARVEY_2017_87,says,O
HURRICANE_HARVEY_2017_87,.,O
HURRICANE_HARVEY_2017_88,Sandra,O
HURRICANE_HARVEY_2017_88,Bullock,O
HURRICANE_HARVEY_2017_88,Donates,O
HURRICANE_HARVEY_2017_88,$,O
HURRICANE_HARVEY_2017_88,1,O
HURRICANE_HARVEY_2017_88,Million,O
HURRICANE_HARVEY_2017_88,to,O
HURRICANE_HARVEY_2017_88,Help,O
HURRICANE_HARVEY_2017_88,Hurricane,O
HURRICANE_HARVEY_2017_88,Harvey,O
HURRICANE_HARVEY_2017_88,Victims,O
HURRICANE_HARVEY_2017_88,|,O
HURRICANE_HARVEY_2017_88,E,O
HURRICANE_HARVEY_2017_88,!,O
HURRICANE_HARVEY_2017_88,News,O
HURRICANE_HARVEY_2017_89,Heres,O
HURRICANE_HARVEY_2017_89,a,O
HURRICANE_HARVEY_2017_89,look,O
HURRICANE_HARVEY_2017_89,at,O
HURRICANE_HARVEY_2017_89,the,O
HURRICANE_HARVEY_2017_89,Storm,O
HURRICANE_HARVEY_2017_89,Surge,O
HURRICANE_HARVEY_2017_89,WARNING,O
HURRICANE_HARVEY_2017_89,now,O
HURRICANE_HARVEY_2017_89,extending,O
HURRICANE_HARVEY_2017_89,from,O
HURRICANE_HARVEY_2017_89,Morgan,B-CITY
HURRICANE_HARVEY_2017_89,City,L-CITY
HURRICANE_HARVEY_2017_89,westward,O
HURRICANE_HARVEY_2017_89,.,O
HURRICANE_HARVEY_2017_89,2,O
HURRICANE_HARVEY_2017_89,to,O
HURRICANE_HARVEY_2017_89,4,O
HURRICANE_HARVEY_2017_89,feet,O
HURRICANE_HARVEY_2017_89,of,O
HURRICANE_HARVEY_2017_89,surge,O
HURRICANE_HARVEY_2017_89,possible,O
HURRICANE_HARVEY_2017_89,.,O
HURRICANE_HARVEY_2017_89,#,O
HURRICANE_HARVEY_2017_89,LAwx,O
HURRICANE_HARVEY_2017_89,#,O
HURRICANE_HARVEY_2017_89,Harvey,O
HURRICANE_HARVEY_2017_90,#,O
HURRICANE_HARVEY_2017_90,IRS,O
HURRICANE_HARVEY_2017_90,warns,O
HURRICANE_HARVEY_2017_90,about,O
HURRICANE_HARVEY_2017_90,#,O
HURRICANE_HARVEY_2017_90,scam,O
HURRICANE_HARVEY_2017_90,of,O
HURRICANE_HARVEY_2017_90,groups,O
HURRICANE_HARVEY_2017_90,impersonating,O
HURRICANE_HARVEY_2017_90,charities,O
HURRICANE_HARVEY_2017_90,.,O
HURRICANE_HARVEY_2017_90,#,O
HURRICANE_HARVEY_2017_90,charityscam,O
HURRICANE_HARVEY_2017_90,#,O
HURRICANE_HARVEY_2017_90,Harvey,O
HURRICANE_HARVEY_2017_91,Hurricane,O
HURRICANE_HARVEY_2017_91,Harvey,O
HURRICANE_HARVEY_2017_91,Hits,O
HURRICANE_HARVEY_2017_91,Texas,U-STAT
HURRICANE_HARVEY_2017_91,!,O
