id_sentence,word,tag
HURRICANE_MARIA_2017_61,many,O
HURRICANE_MARIA_2017_61,amateur,O
HURRICANE_MARIA_2017_61,radio,O
HURRICANE_MARIA_2017_61,operators,O
HURRICANE_MARIA_2017_61,step,O
HURRICANE_MARIA_2017_61,up,O
HURRICANE_MARIA_2017_61,to,O
HURRICANE_MARIA_2017_61,help,O
HURRICANE_MARIA_2017_61,during,O
HURRICANE_MARIA_2017_61,the,O
HURRICANE_MARIA_2017_61,aftermath,O
HURRICANE_MARIA_2017_61,of,O
HURRICANE_MARIA_2017_61,#,O
HURRICANE_MARIA_2017_61,HurricaneMaria,O
HURRICANE_MARIA_2017_61,.,O
HURRICANE_MARIA_2017_61,#,O
HURRICANE_MARIA_2017_61,HR555,O
HURRICANE_MARIA_2017_62,Help,O
HURRICANE_MARIA_2017_62,those,O
HURRICANE_MARIA_2017_62,affected,O
HURRICANE_MARIA_2017_62,by,O
HURRICANE_MARIA_2017_62,Hurricane,O
HURRICANE_MARIA_2017_62,#,O
HURRICANE_MARIA_2017_62,Maria,O
HURRICANE_MARIA_2017_62,.,O
HURRICANE_MARIA_2017_62,Visit,O
HURRICANE_MARIA_2017_62,",",O
HURRICANE_MARIA_2017_62,call,O
HURRICANE_MARIA_2017_62,1,O
HURRICANE_MARIA_2017_62,-,O
HURRICANE_MARIA_2017_62,800-RED,O
HURRICANE_MARIA_2017_62,-,O
HURRICANE_MARIA_2017_62,CROSS,O
HURRICANE_MARIA_2017_62,or,O
HURRICANE_MARIA_2017_62,text,O
HURRICANE_MARIA_2017_62,MARIA,O
HURRICANE_MARIA_2017_62,to,O
HURRICANE_MARIA_2017_62,90999,O
HURRICANE_MARIA_2017_62,to,O
HURRICANE_MARIA_2017_62,make,O
HURRICANE_MARIA_2017_62,a,O
HURRICANE_MARIA_2017_62,donation,O
HURRICANE_MARIA_2017_63,@fema,O
HURRICANE_MARIA_2017_63,While,O
HURRICANE_MARIA_2017_63,citizens,O
HURRICANE_MARIA_2017_63,of,O
HURRICANE_MARIA_2017_63,PR,U-ISL
HURRICANE_MARIA_2017_63,is,O
HURRICANE_MARIA_2017_63,suffering,O
HURRICANE_MARIA_2017_63,.,O
HURRICANE_MARIA_2017_63,Puerto,B-CTRY
HURRICANE_MARIA_2017_63,Ricos,L-CTRY
HURRICANE_MARIA_2017_63,cop,O
HURRICANE_MARIA_2017_63,tells,O
HURRICANE_MARIA_2017_63,truth,O
HURRICANE_MARIA_2017_63,abt,O
HURRICANE_MARIA_2017_63,Hurricane,O
HURRICANE_MARIA_2017_63,Marias,O
HURRICANE_MARIA_2017_63,aid,O
HURRICANE_MARIA_2017_63,.,O
HURRICANE_MARIA_2017_64,In,O
HURRICANE_MARIA_2017_64,summary,O
HURRICANE_MARIA_2017_64,",",O
HURRICANE_MARIA_2017_64,the,O
HURRICANE_MARIA_2017_64,island,O
HURRICANE_MARIA_2017_64,has,O
HURRICANE_MARIA_2017_64,been,O
HURRICANE_MARIA_2017_64,devastated,O
HURRICANE_MARIA_2017_64,.,O
HURRICANE_MARIA_2017_64,The,O
HURRICANE_MARIA_2017_64,housing,O
HURRICANE_MARIA_2017_64,stock,O
HURRICANE_MARIA_2017_64,significantly,O
HURRICANE_MARIA_2017_64,damaged,O
HURRICANE_MARIA_2017_64,or,O
HURRICANE_MARIA_2017_64,destroyed,O
HURRICANE_MARIA_2017_64,",",O
HURRICANE_MARIA_2017_64,”,O
HURRICANE_MARIA_2017_65,RT,O
HURRICANE_MARIA_2017_65,@BridgesForPeace,O
HURRICANE_MARIA_2017_65,:,O
HURRICANE_MARIA_2017_65,Following,O
HURRICANE_MARIA_2017_65,Hurricane,O
HURRICANE_MARIA_2017_65,Maria,O
HURRICANE_MARIA_2017_65,",",O
HURRICANE_MARIA_2017_65,IsraAid,O
HURRICANE_MARIA_2017_65,Arrives,O
HURRICANE_MARIA_2017_65,In,O
HURRICANE_MARIA_2017_65,Puerto,B-ISL
HURRICANE_MARIA_2017_65,Rico,L-ISL
HURRICANE_MARIA_2017_65,to,O
HURRICANE_MARIA_2017_65,Help,O
HURRICANE_MARIA_2017_65,In,O
HURRICANE_MARIA_2017_65,Recovery,O
HURRICANE_MARIA_2017_65,Efforts,O
HURRICANE_MARIA_2017_65,@TheTowerDotOrg,O
HURRICANE_MARIA_2017_65,@israelproject,O
HURRICANE_MARIA_2017_65,h,O
HURRICANE_MARIA_2017_66,this,O
HURRICANE_MARIA_2017_66,is,O
HURRICANE_MARIA_2017_66,the,O
HURRICANE_MARIA_2017_66,worst,O
HURRICANE_MARIA_2017_66,thing,O
HURRICANE_MARIA_2017_66,I,O
HURRICANE_MARIA_2017_66,have,O
HURRICANE_MARIA_2017_66,ever,O
HURRICANE_MARIA_2017_66,heard,O
HURRICANE_MARIA_2017_66,!,O
HURRICANE_MARIA_2017_66,The,O
HURRICANE_MARIA_2017_66,Mayor,O
HURRICANE_MARIA_2017_66,of,O
HURRICANE_MARIA_2017_66,P.R.,O
HURRICANE_MARIA_2017_66,needs,O
HURRICANE_MARIA_2017_66,to,O
HURRICANE_MARIA_2017_66,distribute,O
HURRICANE_MARIA_2017_66,the,O
HURRICANE_MARIA_2017_66,food,O
HURRICANE_MARIA_2017_66,water,O
HURRICANE_MARIA_2017_66,to,O
HURRICANE_MARIA_2017_66,the,O
HURRICANE_MARIA_2017_66,people,O
HURRICANE_MARIA_2017_66,of,O
HURRICANE_MARIA_2017_66,P.R.,U-ISL
HURRICANE_MARIA_2017_66,immediately,O
HURRICANE_MARIA_2017_66,",",O
HURRICANE_MARIA_2017_66,no,O
HURRICANE_MARIA_2017_66,excuse,O
HURRICANE_MARIA_2017_67,#,O
HURRICANE_MARIA_2017_67,WeatherChannel,O
HURRICANE_MARIA_2017_67,#,O
HURRICANE_MARIA_2017_67,BREAKING,O
HURRICANE_MARIA_2017_67,Tropical,O
HURRICANE_MARIA_2017_67,Storm,O
HURRICANE_MARIA_2017_67,Warning,O
HURRICANE_MARIA_2017_67,Issued,O
HURRICANE_MARIA_2017_67,For,O
HURRICANE_MARIA_2017_67,North,B-STAT
HURRICANE_MARIA_2017_67,Carolina,L-STAT
HURRICANE_MARIA_2017_67,Coast,O
HURRICANE_MARIA_2017_67,Ahead,O
HURRICANE_MARIA_2017_67,of,O
HURRICANE_MARIA_2017_67,Hurricane,O
HURRICANE_MARIA_2017_67,Maria,O
HURRICANE_MARIA_2017_68,RT,O
HURRICANE_MARIA_2017_68,@elizondogabriel,O
HURRICANE_MARIA_2017_68,:,O
HURRICANE_MARIA_2017_68,Prime,O
HURRICANE_MARIA_2017_68,Minister,O
HURRICANE_MARIA_2017_68,of,O
HURRICANE_MARIA_2017_68,#,O
HURRICANE_MARIA_2017_68,Dominica,U-CTRY
HURRICANE_MARIA_2017_68,@SkerritR,O
HURRICANE_MARIA_2017_68,addressing,O
HURRICANE_MARIA_2017_68,the,O
HURRICANE_MARIA_2017_68,nation,O
HURRICANE_MARIA_2017_68,now,O
HURRICANE_MARIA_2017_68,.,O
HURRICANE_MARIA_2017_68,His,O
HURRICANE_MARIA_2017_68,country,O
HURRICANE_MARIA_2017_68,destroyed,O
HURRICANE_MARIA_2017_68,from,O
HURRICANE_MARIA_2017_68,Hurricane,O
HURRICANE_MARIA_2017_68,Maria,O
HURRICANE_MARIA_2017_68,.,O
HURRICANE_MARIA_2017_69,Despite,O
HURRICANE_MARIA_2017_69,the,O
HURRICANE_MARIA_2017_69,widespread,O
HURRICANE_MARIA_2017_69,damage,O
HURRICANE_MARIA_2017_69,to,O
HURRICANE_MARIA_2017_69,Puerto,B-ISL
HURRICANE_MARIA_2017_69,Ricos,L-ISL
HURRICANE_MARIA_2017_69,infrastructure,O
HURRICANE_MARIA_2017_69,inflicted,O
HURRICANE_MARIA_2017_69,by,O
HURRICANE_MARIA_2017_69,Hurricane,O
HURRICANE_MARIA_2017_69,Maria,O
HURRICANE_MARIA_2017_69,",",O
HURRICANE_MARIA_2017_69,the,O
HURRICANE_MARIA_2017_69,federal,O
HURRICANE_MARIA_2017_70,Sadly,O
HURRICANE_MARIA_2017_70,@realDonaldTrump,O
HURRICANE_MARIA_2017_70,is,O
HURRICANE_MARIA_2017_70,clueless,O
HURRICANE_MARIA_2017_70,as,O
HURRICANE_MARIA_2017_70,to,O
HURRICANE_MARIA_2017_70,how,O
HURRICANE_MARIA_2017_70,much,O
HURRICANE_MARIA_2017_70,damage,O
HURRICANE_MARIA_2017_70,Hurricane,O
HURRICANE_MARIA_2017_70,Maria,O
HURRICANE_MARIA_2017_70,has,O
HURRICANE_MARIA_2017_70,done,O
HURRICANE_MARIA_2017_70,not,O
HURRICANE_MARIA_2017_70,only,O
HURRICANE_MARIA_2017_70,to,O
HURRICANE_MARIA_2017_70,Puerto,B-ISL
HURRICANE_MARIA_2017_70,Rico,L-ISL
HURRICANE_MARIA_2017_70,but,O
HURRICANE_MARIA_2017_70,to,O
HURRICANE_MARIA_2017_70,his,O
HURRICANE_MARIA_2017_70,own,O
HURRICANE_MARIA_2017_70,#,O
HURRICANE_MARIA_2017_70,POTUS,O
HURRICANE_MARIA_2017_70,reputation.ᾑ0,O
HURRICANE_MARIA_2017_71,BUT,O
HURRICANE_MARIA_2017_71,IF,O
HURRICANE_MARIA_2017_71,100,O
HURRICANE_MARIA_2017_71,PEOPLE,O
HURRICANE_MARIA_2017_71,DONATE,O
HURRICANE_MARIA_2017_71,$,O
HURRICANE_MARIA_2017_71,2,O
HURRICANE_MARIA_2017_71,",",O
HURRICANE_MARIA_2017_71,THATS,O
HURRICANE_MARIA_2017_71,$,O
HURRICANE_MARIA_2017_71,200,O
HURRICANE_MARIA_2017_71,.,O
HURRICANE_MARIA_2017_71,NOW,O
HURRICANE_MARIA_2017_71,IMAGINE,O
HURRICANE_MARIA_2017_71,IF,O
HURRICANE_MARIA_2017_71,"1,000",O
HURRICANE_MARIA_2017_71,PEOPLE,O
HURRICANE_MARIA_2017_71,DONATED,O
HURRICANE_MARIA_2017_71,$,O
HURRICANE_MARIA_2017_71,2,O
HURRICANE_MARIA_2017_71,.,O
HURRICANE_MARIA_2017_71,DONATE,O
HURRICANE_MARIA_2017_71,:,O
HURRICANE_MARIA_2017_72,RT,O
HURRICANE_MARIA_2017_72,@MalloryEvents,O
HURRICANE_MARIA_2017_72,:,O
HURRICANE_MARIA_2017_72,#,O
HURRICANE_MARIA_2017_72,11,O
HURRICANE_MARIA_2017_72,-,O
HURRICANE_MARIA_2017_72,attend,O
HURRICANE_MARIA_2017_72,the,O
HURRICANE_MARIA_2017_72,@TheTorchClub,O
HURRICANE_MARIA_2017_72,Hurricane,O
HURRICANE_MARIA_2017_72,Relief,O
HURRICANE_MARIA_2017_72,benefit,O
HURRICANE_MARIA_2017_72,concert,O
HURRICANE_MARIA_2017_72,in,O
HURRICANE_MARIA_2017_72,Sacramento,U-CITY
HURRICANE_MARIA_2017_72,on,O
HURRICANE_MARIA_2017_72,10/4,O
HURRICANE_MARIA_2017_72,#,O
HURRICANE_MARIA_2017_72,HelpPuertoRico,O
HURRICANE_MARIA_2017_73,They,O
HURRICANE_MARIA_2017_73,say,O
HURRICANE_MARIA_2017_73,food,O
HURRICANE_MARIA_2017_73,",",O
HURRICANE_MARIA_2017_73,water,O
HURRICANE_MARIA_2017_73,and,O
HURRICANE_MARIA_2017_73,monetary,O
HURRICANE_MARIA_2017_73,donations,O
HURRICANE_MARIA_2017_73,are,O
HURRICANE_MARIA_2017_73,a,O
HURRICANE_MARIA_2017_73,must,O
HURRICANE_MARIA_2017_73,for,O
HURRICANE_MARIA_2017_73,people,O
HURRICANE_MARIA_2017_73,in,O
HURRICANE_MARIA_2017_73,PR,U-ISL
HURRICANE_MARIA_2017_73,.,O
HURRICANE_MARIA_2017_73,For,O
HURRICANE_MARIA_2017_73,more,O
HURRICANE_MARIA_2017_73,information,O
HURRICANE_MARIA_2017_73,:,O
HURRICANE_MARIA_2017_73,@LEX18News,O
HURRICANE_MARIA_2017_74,RT,O
HURRICANE_MARIA_2017_74,@ericfisher,O
HURRICANE_MARIA_2017_74,:,O
HURRICANE_MARIA_2017_74,Another,O
HURRICANE_MARIA_2017_74,island,O
HURRICANE_MARIA_2017_74,where,O
HURRICANE_MARIA_2017_74,it,O
HURRICANE_MARIA_2017_74,all,O
HURRICANE_MARIA_2017_74,looks,O
HURRICANE_MARIA_2017_74,as,O
HURRICANE_MARIA_2017_74,intense,O
HURRICANE_MARIA_2017_74,as,O
HURRICANE_MARIA_2017_74,tornado,O
HURRICANE_MARIA_2017_74,damage,O
HURRICANE_MARIA_2017_74,.,O
HURRICANE_MARIA_2017_74,#,O
HURRICANE_MARIA_2017_74,Maria,O
HURRICANE_MARIA_2017_74,-,O
HURRICANE_MARIA_2017_74,>,O
HURRICANE_MARIA_2017_75,I,O
HURRICANE_MARIA_2017_75,volunteer,O
HURRICANE_MARIA_2017_75,because,O
HURRICANE_MARIA_2017_75,my,O
HURRICANE_MARIA_2017_75,spirit,O
HURRICANE_MARIA_2017_75,is,O
HURRICANE_MARIA_2017_75,lifted,O
HURRICANE_MARIA_2017_75,when,O
HURRICANE_MARIA_2017_75,I,O
HURRICANE_MARIA_2017_75,help,O
HURRICANE_MARIA_2017_75,lift,O
HURRICANE_MARIA_2017_75,the,O
HURRICANE_MARIA_2017_75,spirit,O
HURRICANE_MARIA_2017_75,of,O
HURRICANE_MARIA_2017_75,others,O
HURRICANE_MARIA_2017_75,.,O
HURRICANE_MARIA_2017_75,#,O
HURRICANE_MARIA_2017_75,glrosario,O
HURRICANE_MARIA_2017_75,#,O
HURRICANE_MARIA_2017_75,HurricaneHarvey,O
HURRICANE_MARIA_2017_75,#,O
HURRICANE_MARIA_2017_75,HurricaneIrma,O
HURRICANE_MARIA_2017_75,#,O
HURRICANE_MARIA_2017_75,HurricaneMaria,O
HURRICANE_MARIA_2017_76,RT,O
HURRICANE_MARIA_2017_76,@Soca365,O
HURRICANE_MARIA_2017_76,:,O
HURRICANE_MARIA_2017_76,ATTENTION,O
HURRICANE_MARIA_2017_76,:,O
HURRICANE_MARIA_2017_76,Dominica,U-CTRY
HURRICANE_MARIA_2017_76,was,O
HURRICANE_MARIA_2017_76,severely,O
HURRICANE_MARIA_2017_76,devastated,O
HURRICANE_MARIA_2017_76,by,O
HURRICANE_MARIA_2017_76,Hurricane,O
HURRICANE_MARIA_2017_76,Maria,O
HURRICANE_MARIA_2017_76,.,O
HURRICANE_MARIA_2017_76,Please,O
HURRICANE_MARIA_2017_76,join,O
HURRICANE_MARIA_2017_76,us,O
HURRICANE_MARIA_2017_76,by,O
HURRICANE_MARIA_2017_76,donating,O
HURRICANE_MARIA_2017_76,supplies,O
HURRICANE_MARIA_2017_76,listed,O
HURRICANE_MARIA_2017_76,below,O
HURRICANE_MARIA_2017_76,.,O
HURRICANE_MARIA_2017_77,The,O
HURRICANE_MARIA_2017_77,island,O
HURRICANE_MARIA_2017_77,is,O
HURRICANE_MARIA_2017_77,completely,O
HURRICANE_MARIA_2017_77,without,O
HURRICANE_MARIA_2017_77,power,O
HURRICANE_MARIA_2017_77,and,O
HURRICANE_MARIA_2017_77,no,O
HURRICANE_MARIA_2017_77,one,O
HURRICANE_MARIA_2017_77,is,O
HURRICANE_MARIA_2017_77,talking,O
HURRICANE_MARIA_2017_77,about,O
HURRICANE_MARIA_2017_77,Puerto,B-ISL
HURRICANE_MARIA_2017_77,Rico,L-ISL
HURRICANE_MARIA_2017_77,or,O
HURRICANE_MARIA_2017_77,the,O
HURRICANE_MARIA_2017_77,damage,O
HURRICANE_MARIA_2017_77,done,O
HURRICANE_MARIA_2017_77,there,O
HURRICANE_MARIA_2017_77,.,O
HURRICANE_MARIA_2017_77,I,O
HURRICANE_MARIA_2017_77,have,O
HURRICANE_MARIA_2017_77,nt,O
HURRICANE_MARIA_2017_77,heard,O
HURRICANE_MARIA_2017_77,a,O
HURRICANE_MARIA_2017_77,word,O
HURRICANE_MARIA_2017_77,from,O
HURRICANE_MARIA_2017_77,family,O
HURRICANE_MARIA_2017_78,RT,O
HURRICANE_MARIA_2017_78,@JohnLeguizamo,O
HURRICANE_MARIA_2017_78,:,O
HURRICANE_MARIA_2017_78,AB,O
HURRICANE_MARIA_2017_78,Charities,O
HURRICANE_MARIA_2017_78,—,O
HURRICANE_MARIA_2017_78,Directly,O
HURRICANE_MARIA_2017_78,support,O
HURRICANE_MARIA_2017_78,the,O
HURRICANE_MARIA_2017_78,Hurricane,O
HURRICANE_MARIA_2017_78,Maria,O
HURRICANE_MARIA_2017_78,Community,O
HURRICANE_MARIA_2017_78,Relief,O
HURRICANE_MARIA_2017_78,Fund,O
HURRICANE_MARIA_2017_79,Puerto,B-ISL
HURRICANE_MARIA_2017_79,Rico,L-ISL
HURRICANE_MARIA_2017_79,loses,O
HURRICANE_MARIA_2017_79,electricity,O
HURRICANE_MARIA_2017_79,after,O
HURRICANE_MARIA_2017_79,Hurricane,O
HURRICANE_MARIA_2017_79,Maria,O
HURRICANE_MARIA_2017_79,flash,O
HURRICANE_MARIA_2017_79,flooding,O
HURRICANE_MARIA_2017_79,–,O
HURRICANE_MARIA_2017_79,as,O
HURRICANE_MARIA_2017_79,it,O
HURRICANE_MARIA_2017_79,happened,O
HURRICANE_MARIA_2017_79,#,O
HURRICANE_MARIA_2017_79,HurricaneMaria,O
HURRICANE_MARIA_2017_80,RT,O
HURRICANE_MARIA_2017_80,@StarTribune,O
HURRICANE_MARIA_2017_80,:,O
HURRICANE_MARIA_2017_80,Minnesota,U-STAT
HURRICANE_MARIA_2017_80,law,O
HURRICANE_MARIA_2017_80,officers,O
HURRICANE_MARIA_2017_80,going,O
HURRICANE_MARIA_2017_80,to,O
HURRICANE_MARIA_2017_80,Puerto,B-ISL
HURRICANE_MARIA_2017_80,Rico,L-ISL
HURRICANE_MARIA_2017_80,to,O
HURRICANE_MARIA_2017_80,help,O
HURRICANE_MARIA_2017_80,with,O
HURRICANE_MARIA_2017_80,Hurricane,O
HURRICANE_MARIA_2017_80,Maria,O
HURRICANE_MARIA_2017_80,relief,O
HURRICANE_MARIA_2017_81,140,O
HURRICANE_MARIA_2017_81,+,O
HURRICANE_MARIA_2017_81,#,O
HURRICANE_MARIA_2017_81,KeeslerAFB,O
HURRICANE_MARIA_2017_81,#,O
HURRICANE_MARIA_2017_81,Reservists,O
HURRICANE_MARIA_2017_81,spent,O
HURRICANE_MARIA_2017_81,last,O
HURRICANE_MARIA_2017_81,week,O
HURRICANE_MARIA_2017_81,in,O
HURRICANE_MARIA_2017_81,support,O
HURRICANE_MARIA_2017_81,of,O
HURRICANE_MARIA_2017_81,#,O
HURRICANE_MARIA_2017_81,HurricaneMaria,O
HURRICANE_MARIA_2017_81,and,O
HURRICANE_MARIA_2017_81,#,O
HURRICANE_MARIA_2017_81,HurricaneIrma,O
HURRICANE_MARIA_2017_81,relief,O
HURRICANE_MARIA_2017_81,efforts,O
HURRICANE_MARIA_2017_81,.,O
HURRICANE_MARIA_2017_82,Toa,O
HURRICANE_MARIA_2017_82,Alta,O
HURRICANE_MARIA_2017_82,",",O
HURRICANE_MARIA_2017_82,#,O
HURRICANE_MARIA_2017_82,PuertoRico,U-ISL
HURRICANE_MARIA_2017_82,A,O
HURRICANE_MARIA_2017_82,cyclist,O
HURRICANE_MARIA_2017_82,rides,O
HURRICANE_MARIA_2017_82,across,O
HURRICANE_MARIA_2017_82,a,O
HURRICANE_MARIA_2017_82,road,O
HURRICANE_MARIA_2017_82,damaged,O
HURRICANE_MARIA_2017_82,by,O
HURRICANE_MARIA_2017_82,Hurricane,O
HURRICANE_MARIA_2017_82,Maria,O
HURRICANE_MARIA_2017_82,Pic,O
HURRICANE_MARIA_2017_82,:,O
HURRICANE_MARIA_2017_82,Ricardo,O
HURRICANE_MARIA_2017_82,Arduengo,O
HURRICANE_MARIA_2017_83,RT,O
HURRICANE_MARIA_2017_83,@DreadMighty,O
HURRICANE_MARIA_2017_83,:,O
HURRICANE_MARIA_2017_83,@GregShugar,O
HURRICANE_MARIA_2017_83,@realDonaldTrump,O
HURRICANE_MARIA_2017_83,There,O
HURRICANE_MARIA_2017_83,was,O
HURRICANE_MARIA_2017_83,a,O
HURRICANE_MARIA_2017_83,hurricane,O
HURRICANE_MARIA_2017_83,that,O
HURRICANE_MARIA_2017_83,destroyed,O
HURRICANE_MARIA_2017_83,a,O
HURRICANE_MARIA_2017_83,big,O
HURRICANE_MARIA_2017_83,piece,O
HURRICANE_MARIA_2017_83,of,O
HURRICANE_MARIA_2017_83,America,U-CONT
HURRICANE_MARIA_2017_83,.,O
HURRICANE_MARIA_2017_83,Also,O
HURRICANE_MARIA_2017_83,Maria,O
HURRICANE_MARIA_2017_83,destroyed,O
HURRICANE_MARIA_2017_83,Puerto,B-ISL
HURRICANE_MARIA_2017_83,Rico,L-ISL
HURRICANE_MARIA_2017_83,.,O
HURRICANE_MARIA_2017_84,RT,O
HURRICANE_MARIA_2017_84,@1199SEIU,O
HURRICANE_MARIA_2017_84,:,O
HURRICANE_MARIA_2017_84,Open,O
HURRICANE_MARIA_2017_84,your,O
HURRICANE_MARIA_2017_84,hearts,O
HURRICANE_MARIA_2017_84,and,O
HURRICANE_MARIA_2017_84,donate,O
HURRICANE_MARIA_2017_84,to,O
HURRICANE_MARIA_2017_84,the,O
HURRICANE_MARIA_2017_84,1199,O
HURRICANE_MARIA_2017_84,Disaster,O
HURRICANE_MARIA_2017_84,Relief,O
HURRICANE_MARIA_2017_84,Fund,O
HURRICANE_MARIA_2017_84,today,O
HURRICANE_MARIA_2017_84,at,O
HURRICANE_MARIA_2017_84,:,O
HURRICANE_MARIA_2017_85,RSPCA,O
HURRICANE_MARIA_2017_85,’s,O
HURRICANE_MARIA_2017_85,dog,O
HURRICANE_MARIA_2017_85,photo,O
HURRICANE_MARIA_2017_85,spurred,O
HURRICANE_MARIA_2017_85,students,O
HURRICANE_MARIA_2017_85,to,O
HURRICANE_MARIA_2017_85,donate,O
HURRICANE_MARIA_2017_85,to,O
HURRICANE_MARIA_2017_85,Dominica,U-CTRY
HURRICANE_MARIA_2017_85,’s,O
HURRICANE_MARIA_2017_85,animals,O
HURRICANE_MARIA_2017_85,#,O
HURRICANE_MARIA_2017_85,HurricaneIrma,O
HURRICANE_MARIA_2017_85,#,O
HURRICANE_MARIA_2017_85,HurricaneMaria,O
HURRICANE_MARIA_2017_85,@LockerbieColg,O
HURRICANE_MARIA_2017_86,Rumors,O
HURRICANE_MARIA_2017_86,are,O
HURRICANE_MARIA_2017_86,FALSE,O
HURRICANE_MARIA_2017_86,!,O
HURRICANE_MARIA_2017_86,--,O
HURRICANE_MARIA_2017_86,Teamsters,O
HURRICANE_MARIA_2017_86,organize,O
HURRICANE_MARIA_2017_86,truckers,O
HURRICANE_MARIA_2017_86,to,O
HURRICANE_MARIA_2017_86,move,O
HURRICANE_MARIA_2017_86,supplies,O
HURRICANE_MARIA_2017_86,in,O
HURRICANE_MARIA_2017_86,Puerto,B-ISL
HURRICANE_MARIA_2017_86,Rico,L-ISL
HURRICANE_MARIA_2017_86,/,O
HURRICANE_MARIA_2017_86,CNN,O
HURRICANE_MARIA_2017_86,Money,O
HURRICANE_MARIA_2017_87,Whoa,O
HURRICANE_MARIA_2017_87,:,O
HURRICANE_MARIA_2017_87,Puerto,B-ISL
HURRICANE_MARIA_2017_87,Rico,L-ISL
HURRICANE_MARIA_2017_87,Residents,O
HURRICANE_MARIA_2017_87,Are,O
HURRICANE_MARIA_2017_87,Told,O
HURRICANE_MARIA_2017_87,To,O
HURRICANE_MARIA_2017_87,Evacuate,O
HURRICANE_MARIA_2017_87,Or,O
HURRICANE_MARIA_2017_87,Die,O
HURRICANE_MARIA_2017_87,As,O
HURRICANE_MARIA_2017_87,Hurricane,O
HURRICANE_MARIA_2017_87,Maria,O
HURRICANE_MARIA_2017_87,Closes,O
HURRICANE_MARIA_2017_87,In,O
HURRICANE_MARIA_2017_87,!,O
HURRICANE_MARIA_2017_88,1.5,O
HURRICANE_MARIA_2017_88,million,O
HURRICANE_MARIA_2017_88,people—44,O
HURRICANE_MARIA_2017_88,percent,O
HURRICANE_MARIA_2017_88,of,O
HURRICANE_MARIA_2017_88,the,O
HURRICANE_MARIA_2017_88,island,O
HURRICANE_MARIA_2017_88,—,O
HURRICANE_MARIA_2017_88,are,O
HURRICANE_MARIA_2017_88,without,O
HURRICANE_MARIA_2017_88,clean,O
HURRICANE_MARIA_2017_88,drinking,O
HURRICANE_MARIA_2017_88,water,O
HURRICANE_MARIA_2017_88,.,O
HURRICANE_MARIA_2017_88,PLEASE,O
HURRICANE_MARIA_2017_88,DONATE,O
HURRICANE_MARIA_2017_88,NOW,O
HURRICANE_MARIA_2017_88,:,O
HURRICANE_MARIA_2017_88,#,O
HURRICANE_MARIA_2017_88,HurricaneMaria,O
HURRICANE_MARIA_2017_89,Evacuation,O
HURRICANE_MARIA_2017_89,Airlift,O
HURRICANE_MARIA_2017_89,.,O
HURRICANE_MARIA_2017_89,@USNavy,O
HURRICANE_MARIA_2017_89,#,O
HURRICANE_MARIA_2017_89,sailor,O
HURRICANE_MARIA_2017_89,prepares,O
HURRICANE_MARIA_2017_89,victims,O
HURRICANE_MARIA_2017_89,inside,O
HURRICANE_MARIA_2017_89,a,O
HURRICANE_MARIA_2017_89,#,O
HURRICANE_MARIA_2017_89,MH60,O
HURRICANE_MARIA_2017_89,Ὠ1,O
HURRICANE_MARIA_2017_89,for,O
HURRICANE_MARIA_2017_89,evacuation,O
HURRICANE_MARIA_2017_89,from,O
HURRICANE_MARIA_2017_89,#,O
HURRICANE_MARIA_2017_89,Dominica,U-CTRY
HURRICANE_MARIA_2017_89,following,O
HURRICANE_MARIA_2017_89,#,O
HURRICANE_MARIA_2017_89,HurricaneMaria,O
HURRICANE_MARIA_2017_89,.,O
HURRICANE_MARIA_2017_90,Hurricane,O
HURRICANE_MARIA_2017_90,Maria,O
HURRICANE_MARIA_2017_90,hits,O
HURRICANE_MARIA_2017_90,Puerto,B-ISL
HURRICANE_MARIA_2017_90,Rico,L-ISL
HURRICANE_MARIA_2017_90,",",O
HURRICANE_MARIA_2017_90,heavy,O
HURRICANE_MARIA_2017_90,flooding,O
HURRICANE_MARIA_2017_90,reported,O
HURRICANE_MARIA_2017_90,:,O
HURRICANE_MARIA_2017_90,SAN,O
HURRICANE_MARIA_2017_90,JUAN,O
HURRICANE_MARIA_2017_90,#,O
HURRICANE_MARIA_2017_90,breakingnews,O
HURRICANE_MARIA_2017_90,#,O
HURRICANE_MARIA_2017_90,news,O
HURRICANE_MARIA_2017_91,RT,O
HURRICANE_MARIA_2017_91,@DrPhiltill,O
HURRICANE_MARIA_2017_91,:,O
HURRICANE_MARIA_2017_91,Thread,O
HURRICANE_MARIA_2017_91,.,O
HURRICANE_MARIA_2017_91,Hurricane,O
HURRICANE_MARIA_2017_91,damage,O
HURRICANE_MARIA_2017_91,to,O
HURRICANE_MARIA_2017_91,the,O
HURRICANE_MARIA_2017_91,Arecibo,U-CITY
HURRICANE_MARIA_2017_91,radio,O
HURRICANE_MARIA_2017_91,telescope,O
HURRICANE_MARIA_2017_91,in,O
HURRICANE_MARIA_2017_91,Puerto,B-ISL
HURRICANE_MARIA_2017_91,Rico,L-ISL
HURRICANE_MARIA_2017_91,.,O
HURRICANE_MARIA_2017_92,These,O
HURRICANE_MARIA_2017_92,#,O
HURRICANE_MARIA_2017_92,sailors,O
HURRICANE_MARIA_2017_92,and,O
HURRICANE_MARIA_2017_92,others,O
HURRICANE_MARIA_2017_92,doing,O
HURRICANE_MARIA_2017_92,an,O
HURRICANE_MARIA_2017_92,outstanding,O
HURRICANE_MARIA_2017_92,job,O
