id_sentence,word,tag
HURRICANE_MATTHEW_2016_60,today,O
HURRICANE_MATTHEW_2016_60,and,O
HURRICANE_MATTHEW_2016_60,help,O
HURRICANE_MATTHEW_2016_60,save,O
HURRICANE_MATTHEW_2016_60,lives,O
HURRICANE_MATTHEW_2016_60,.,O
HURRICANE_MATTHEW_2016_61,Hurricane,O
HURRICANE_MATTHEW_2016_61,Matthew,O
HURRICANE_MATTHEW_2016_61,:,O
HURRICANE_MATTHEW_2016_61,Thousands,O
HURRICANE_MATTHEW_2016_61,displaced,O
HURRICANE_MATTHEW_2016_61,in,O
HURRICANE_MATTHEW_2016_61,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_61,:,O
HURRICANE_MATTHEW_2016_61,The,O
HURRICANE_MATTHEW_2016_61,most,O
HURRICANE_MATTHEW_2016_61,powerful,O
HURRICANE_MATTHEW_2016_61,Caribbean,O
HURRICANE_MATTHEW_2016_61,hurricane,O
HURRICANE_MATTHEW_2016_61,in,O
HURRICANE_MATTHEW_2016_61,nea,O
HURRICANE_MATTHEW_2016_61,Celebrate,O
HURRICANE_MATTHEW_2016_61,Life,O
HURRICANE_MATTHEW_2016_61,!,O
HURRICANE_MATTHEW_2016_62,RT,O
HURRICANE_MATTHEW_2016_62,@JamaicaObserver,O
HURRICANE_MATTHEW_2016_62,:,O
HURRICANE_MATTHEW_2016_62,#,O
HURRICANE_MATTHEW_2016_62,TrackingMatthew,O
HURRICANE_MATTHEW_2016_62,:,O
HURRICANE_MATTHEW_2016_62,Hurricane,O
HURRICANE_MATTHEW_2016_62,death,O
HURRICANE_MATTHEW_2016_62,toll,O
HURRICANE_MATTHEW_2016_62,rises,O
HURRICANE_MATTHEW_2016_62,to,O
HURRICANE_MATTHEW_2016_62,10,O
HURRICANE_MATTHEW_2016_62,in,O
HURRICANE_MATTHEW_2016_62,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_62,—,O
HURRICANE_MATTHEW_2016_62,officials,O
HURRICANE_MATTHEW_2016_62,Details,O
HURRICANE_MATTHEW_2016_62,:,O
HURRICANE_MATTHEW_2016_62,/,O
HURRICANE_MATTHEW_2016_63,#,O
HURRICANE_MATTHEW_2016_63,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_63,#,O
HURRICANE_MATTHEW_2016_63,Hurricane,O
HURRICANE_MATTHEW_2016_63,#,O
HURRICANE_MATTHEW_2016_63,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_63,Obama,O
HURRICANE_MATTHEW_2016_63,speaks,O
HURRICANE_MATTHEW_2016_63,today,O
HURRICANE_MATTHEW_2016_63,on,O
HURRICANE_MATTHEW_2016_63,relief,O
HURRICANE_MATTHEW_2016_63,of,O
HURRICANE_MATTHEW_2016_63,SE,O
HURRICANE_MATTHEW_2016_63,USA,U-CTRY
HURRICANE_MATTHEW_2016_63,",",O
HURRICANE_MATTHEW_2016_63,and,O
HURRICANE_MATTHEW_2016_63,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_63,.,O
HURRICANE_MATTHEW_2016_64,Looks,O
HURRICANE_MATTHEW_2016_64,like,O
HURRICANE_MATTHEW_2016_64,#,O
HURRICANE_MATTHEW_2016_64,Matthew,O
HURRICANE_MATTHEW_2016_64,is,O
HURRICANE_MATTHEW_2016_64,rebuilding,O
HURRICANE_MATTHEW_2016_64,inner,O
HURRICANE_MATTHEW_2016_64,core,O
HURRICANE_MATTHEW_2016_64,after,O
HURRICANE_MATTHEW_2016_64,some,O
HURRICANE_MATTHEW_2016_64,terrain,O
HURRICANE_MATTHEW_2016_64,interaction,O
HURRICANE_MATTHEW_2016_64,in,O
HURRICANE_MATTHEW_2016_64,Haiti,U-ISL
HURRICANE_MATTHEW_2016_64,and,O
HURRICANE_MATTHEW_2016_64,Cuba,U-ISL
HURRICANE_MATTHEW_2016_64,.,O
HURRICANE_MATTHEW_2016_64,Warm,O
HURRICANE_MATTHEW_2016_64,waters,O
HURRICANE_MATTHEW_2016_64,await,O
HURRICANE_MATTHEW_2016_64,.,O
HURRICANE_MATTHEW_2016_65,#,O
HURRICANE_MATTHEW_2016_65,Breaking,O
HURRICANE_MATTHEW_2016_65,Hurricane,O
HURRICANE_MATTHEW_2016_65,Matthew,O
HURRICANE_MATTHEW_2016_65,kills,O
HURRICANE_MATTHEW_2016_65,39,O
HURRICANE_MATTHEW_2016_65,as,O
HURRICANE_MATTHEW_2016_65,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_65,death,O
HURRICANE_MATTHEW_2016_65,toll,O
HURRICANE_MATTHEW_2016_65,rises,O
HURRICANE_MATTHEW_2016_65,Read,O
HURRICANE_MATTHEW_2016_65,More,O
HURRICANE_MATTHEW_2016_65,:,O
HURRICANE_MATTHEW_2016_66,RT,O
HURRICANE_MATTHEW_2016_66,@MusicForRelief,O
HURRICANE_MATTHEW_2016_66,:,O
HURRICANE_MATTHEW_2016_66,Thanks,O
HURRICANE_MATTHEW_2016_66,@JoeComposer,O
HURRICANE_MATTHEW_2016_66,!,O
HURRICANE_MATTHEW_2016_66,Donations,O
HURRICANE_MATTHEW_2016_66,made,O
HURRICANE_MATTHEW_2016_66,will,O
HURRICANE_MATTHEW_2016_66,help,O
HURRICANE_MATTHEW_2016_66,provide,O
HURRICANE_MATTHEW_2016_66,immediate,O
HURRICANE_MATTHEW_2016_66,.,O
HURRICANE_MATTHEW_2016_66,Please,O
HURRICANE_MATTHEW_2016_66,visit,O
HURRICANE_MATTHEW_2016_66,to,O
HURRICANE_MATTHEW_2016_66,give,O
HURRICANE_MATTHEW_2016_66,.,O
HURRICANE_MATTHEW_2016_66,/,O
HURRICANE_MATTHEW_2016_67,Consider,O
HURRICANE_MATTHEW_2016_67,donating,O
HURRICANE_MATTHEW_2016_67,to,O
HURRICANE_MATTHEW_2016_67,our,O
HURRICANE_MATTHEW_2016_67,Ministry,O
HURRICANE_MATTHEW_2016_67,Partner,O
HURRICANE_MATTHEW_2016_67,Open,O
HURRICANE_MATTHEW_2016_67,Door,O
HURRICANE_MATTHEW_2016_67,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_67,for,O
HURRICANE_MATTHEW_2016_67,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_67,Hurricane,O
HURRICANE_MATTHEW_2016_67,Relief,O
HURRICANE_MATTHEW_2016_67,.,O
HURRICANE_MATTHEW_2016_68,Hurricane,O
HURRICANE_MATTHEW_2016_68,response,O
HURRICANE_MATTHEW_2016_68,in,O
HURRICANE_MATTHEW_2016_68,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_68,slowed,O
HURRICANE_MATTHEW_2016_68,by,O
HURRICANE_MATTHEW_2016_68,blocked,O
HURRICANE_MATTHEW_2016_68,roads,O
HURRICANE_MATTHEW_2016_68,",",O
HURRICANE_MATTHEW_2016_68,floods,O
HURRICANE_MATTHEW_2016_68,",",O
HURRICANE_MATTHEW_2016_68,power,O
HURRICANE_MATTHEW_2016_68,outages,O
HURRICANE_MATTHEW_2016_69,.@lacaymca,O
HURRICANE_MATTHEW_2016_69,reports,O
HURRICANE_MATTHEW_2016_69,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_69,#,O
HURRICANE_MATTHEW_2016_69,YMCA,O
HURRICANE_MATTHEW_2016_69,volunteers,O
HURRICANE_MATTHEW_2016_69,&,O
HURRICANE_MATTHEW_2016_69,staff,O
HURRICANE_MATTHEW_2016_69,safe,O
HURRICANE_MATTHEW_2016_69,after,O
HURRICANE_MATTHEW_2016_69,hurricane,O
HURRICANE_MATTHEW_2016_69,Matthew,O
HURRICANE_MATTHEW_2016_69,.,O
HURRICANE_MATTHEW_2016_69,Minor,O
HURRICANE_MATTHEW_2016_69,facility,O
HURRICANE_MATTHEW_2016_69,damage,O
HURRICANE_MATTHEW_2016_69,.,O
HURRICANE_MATTHEW_2016_69,@YMCA_Canada,O
HURRICANE_MATTHEW_2016_70,Concerning,O
HURRICANE_MATTHEW_2016_70,that,O
HURRICANE_MATTHEW_2016_70,bridge,O
HURRICANE_MATTHEW_2016_70,linking,O
HURRICANE_MATTHEW_2016_70,Port,O
HURRICANE_MATTHEW_2016_70,au,O
HURRICANE_MATTHEW_2016_70,Prince,O
HURRICANE_MATTHEW_2016_70,&,O
HURRICANE_MATTHEW_2016_70,Southern,O
HURRICANE_MATTHEW_2016_70,#,O
HURRICANE_MATTHEW_2016_70,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_70,has,O
HURRICANE_MATTHEW_2016_70,collapsed,O
HURRICANE_MATTHEW_2016_70,makes,O
HURRICANE_MATTHEW_2016_70,movement,O
HURRICANE_MATTHEW_2016_70,of,O
HURRICANE_MATTHEW_2016_70,supplies,O
HURRICANE_MATTHEW_2016_70,challenging,O
HURRICANE_MATTHEW_2016_71,RT,O
HURRICANE_MATTHEW_2016_71,@ONENewsNZ,O
HURRICANE_MATTHEW_2016_71,:,O
HURRICANE_MATTHEW_2016_71,At,O
HURRICANE_MATTHEW_2016_71,least,O
HURRICANE_MATTHEW_2016_71,seven,O
HURRICANE_MATTHEW_2016_71,dead,O
HURRICANE_MATTHEW_2016_71,in,O
HURRICANE_MATTHEW_2016_71,Caribbean,O
HURRICANE_MATTHEW_2016_71,as,O
HURRICANE_MATTHEW_2016_71,powerful,O
HURRICANE_MATTHEW_2016_71,Hurricane,O
HURRICANE_MATTHEW_2016_71,Matthew,O
HURRICANE_MATTHEW_2016_71,roars,O
HURRICANE_MATTHEW_2016_71,across,O
HURRICANE_MATTHEW_2016_71,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_72,After,O
HURRICANE_MATTHEW_2016_72,Hurricane,O
HURRICANE_MATTHEW_2016_72,Matthew,O
HURRICANE_MATTHEW_2016_72,strikes,O
HURRICANE_MATTHEW_2016_72,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_72,",",O
HURRICANE_MATTHEW_2016_72,relief,O
HURRICANE_MATTHEW_2016_72,agencies,O
HURRICANE_MATTHEW_2016_72,are,O
HURRICANE_MATTHEW_2016_72,on,O
HURRICANE_MATTHEW_2016_72,the,O
HURRICANE_MATTHEW_2016_72,move,O
HURRICANE_MATTHEW_2016_73,RT,O
HURRICANE_MATTHEW_2016_73,@IndMediaGroup,O
HURRICANE_MATTHEW_2016_73,:,O
HURRICANE_MATTHEW_2016_73,Hurricane,O
HURRICANE_MATTHEW_2016_73,Matthew,O
HURRICANE_MATTHEW_2016_73,death,O
HURRICANE_MATTHEW_2016_73,toll,O
HURRICANE_MATTHEW_2016_73,in,O
HURRICANE_MATTHEW_2016_73,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_73,rises,O
HURRICANE_MATTHEW_2016_73,to,O
HURRICANE_MATTHEW_2016_73,65,O
HURRICANE_MATTHEW_2016_73,#,O
HURRICANE_MATTHEW_2016_73,LovinLeeds,O
HURRICANE_MATTHEW_2016_73,#,O
HURRICANE_MATTHEW_2016_73,Barnsleyis,O
HURRICANE_MATTHEW_2016_73,#,O
HURRICANE_MATTHEW_2016_73,Sheffieldissuper,O
HURRICANE_MATTHEW_2016_73,#,O
HURRICANE_MATTHEW_2016_73,Rot,O
HURRICANE_MATTHEW_2016_74,Heartbreaking,O
HURRICANE_MATTHEW_2016_74,.,O
HURRICANE_MATTHEW_2016_74,Please,O
HURRICANE_MATTHEW_2016_74,look,O
HURRICANE_MATTHEW_2016_74,into,O
HURRICANE_MATTHEW_2016_74,relief,O
HURRICANE_MATTHEW_2016_74,efforts,O
HURRICANE_MATTHEW_2016_74,if,O
HURRICANE_MATTHEW_2016_74,you,O
HURRICANE_MATTHEW_2016_74,have,O
HURRICANE_MATTHEW_2016_74,the,O
HURRICANE_MATTHEW_2016_74,means,O
HURRICANE_MATTHEW_2016_74,.,O
HURRICANE_MATTHEW_2016_74,Keep,O
HURRICANE_MATTHEW_2016_74,them,O
HURRICANE_MATTHEW_2016_74,in,O
HURRICANE_MATTHEW_2016_74,your,O
HURRICANE_MATTHEW_2016_74,thoughts,O
HURRICANE_MATTHEW_2016_74,",",O
HURRICANE_MATTHEW_2016_74,and,O
HURRICANE_MATTHEW_2016_74,the,O
HURRICANE_MATTHEW_2016_74,Bahamians,U-CTRY
HURRICANE_MATTHEW_2016_74,.,O
HURRICANE_MATTHEW_2016_75,Hurricane,O
HURRICANE_MATTHEW_2016_75,Matthew,O
HURRICANE_MATTHEW_2016_75,has,O
HURRICANE_MATTHEW_2016_75,left,O
HURRICANE_MATTHEW_2016_75,a,O
HURRICANE_MATTHEW_2016_75,trail,O
HURRICANE_MATTHEW_2016_75,of,O
HURRICANE_MATTHEW_2016_75,destruction,O
HURRICANE_MATTHEW_2016_75,in,O
HURRICANE_MATTHEW_2016_75,Haiti,U-ISL
HURRICANE_MATTHEW_2016_75,",",O
HURRICANE_MATTHEW_2016_75,Cuba,U-ISL
HURRICANE_MATTHEW_2016_75,and,O
HURRICANE_MATTHEW_2016_75,the,O
HURRICANE_MATTHEW_2016_75,Dominican,B-CTRY
HURRICANE_MATTHEW_2016_75,Republic,L-CTRY
HURRICANE_MATTHEW_2016_75,.,O
HURRICANE_MATTHEW_2016_76,#,O
HURRICANE_MATTHEW_2016_76,BreakingNews,O
HURRICANE_MATTHEW_2016_76,Hurricane,O
HURRICANE_MATTHEW_2016_76,Matthew,O
HURRICANE_MATTHEW_2016_76,kills,O
HURRICANE_MATTHEW_2016_76,over,O
HURRICANE_MATTHEW_2016_76,800,O
HURRICANE_MATTHEW_2016_76,in,O
HURRICANE_MATTHEW_2016_76,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_76,",",O
HURRICANE_MATTHEW_2016_76,glances,O
HURRICANE_MATTHEW_2016_76,past,O
HURRICANE_MATTHEW_2016_76,Florida,U-STAT
HURRICANE_MATTHEW_2016_77,Please,O
HURRICANE_MATTHEW_2016_77,support,O
HURRICANE_MATTHEW_2016_77,the,O
HURRICANE_MATTHEW_2016_77,@LT_Haiti,O
HURRICANE_MATTHEW_2016_77,mission,O
HURRICANE_MATTHEW_2016_77,base,O
HURRICANE_MATTHEW_2016_77,that,O
HURRICANE_MATTHEW_2016_77,was,O
HURRICANE_MATTHEW_2016_77,damaged,O
HURRICANE_MATTHEW_2016_77,by,O
HURRICANE_MATTHEW_2016_77,#,O
HURRICANE_MATTHEW_2016_77,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_78,#,O
HURRICANE_MATTHEW_2016_78,HurricaneMatthews,O
HURRICANE_MATTHEW_2016_78,scope,O
HURRICANE_MATTHEW_2016_78,of,O
HURRICANE_MATTHEW_2016_78,destruction,O
HURRICANE_MATTHEW_2016_78,is,O
HURRICANE_MATTHEW_2016_78,not,O
HURRICANE_MATTHEW_2016_78,yet,O
HURRICANE_MATTHEW_2016_78,clear,O
HURRICANE_MATTHEW_2016_78,.,O
HURRICANE_MATTHEW_2016_78,#,O
HURRICANE_MATTHEW_2016_78,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_78,Government,O
HURRICANE_MATTHEW_2016_78,still,O
HURRICANE_MATTHEW_2016_78,assessing,O
HURRICANE_MATTHEW_2016_78,the,O
HURRICANE_MATTHEW_2016_78,damage,O
HURRICANE_MATTHEW_2016_79,Hurricane,O
HURRICANE_MATTHEW_2016_79,Matthew,O
HURRICANE_MATTHEW_2016_79,kills,O
HURRICANE_MATTHEW_2016_79,17,O
HURRICANE_MATTHEW_2016_79,",",O
HURRICANE_MATTHEW_2016_79,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_79,postpones,O
HURRICANE_MATTHEW_2016_79,poll,O
HURRICANE_MATTHEW_2016_80,PLEASE,O
HURRICANE_MATTHEW_2016_80,DONATE,O
HURRICANE_MATTHEW_2016_80,TO,O
HURRICANE_MATTHEW_2016_80,HAITI,U-CTRY
HURRICANE_MATTHEW_2016_80,",",O
HURRICANE_MATTHEW_2016_80,THEY,O
HURRICANE_MATTHEW_2016_80,ARE,O
HURRICANE_MATTHEW_2016_80,STILL,O
HURRICANE_MATTHEW_2016_80,RECOVERING,O
HURRICANE_MATTHEW_2016_80,FROM,O
HURRICANE_MATTHEW_2016_80,A,O
HURRICANE_MATTHEW_2016_80,EARTHQUAKE,O
HURRICANE_MATTHEW_2016_80,6,O
HURRICANE_MATTHEW_2016_80,YEARS,O
HURRICANE_MATTHEW_2016_80,AGO,O
HURRICANE_MATTHEW_2016_80,.,O
HURRICANE_MATTHEW_2016_80,PLEASE,O
HURRICANE_MATTHEW_2016_80,HELP,O
HURRICANE_MATTHEW_2016_80,THE,O
HURRICANE_MATTHEW_2016_80,PEOPLE,O
HURRICANE_MATTHEW_2016_80,OF,O
HURRICANE_MATTHEW_2016_80,HAITI,U-CTRY
HURRICANE_MATTHEW_2016_80,.,O
HURRICANE_MATTHEW_2016_81,RT,O
HURRICANE_MATTHEW_2016_81,@ksdknews,O
HURRICANE_MATTHEW_2016_81,:,O
HURRICANE_MATTHEW_2016_81,Some,O
HURRICANE_MATTHEW_2016_81,St.,B-CITY
HURRICANE_MATTHEW_2016_81,Louis,L-CITY
HURRICANE_MATTHEW_2016_81,non,O
HURRICANE_MATTHEW_2016_81,-,O
HURRICANE_MATTHEW_2016_81,profits,O
HURRICANE_MATTHEW_2016_81,are,O
HURRICANE_MATTHEW_2016_81,helping,O
HURRICANE_MATTHEW_2016_81,Hurricane,O
HURRICANE_MATTHEW_2016_81,Matthew,O
HURRICANE_MATTHEW_2016_81,victims,O
HURRICANE_MATTHEW_2016_81,in,O
HURRICANE_MATTHEW_2016_81,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_81,.,O
HURRICANE_MATTHEW_2016_82,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_82,:,O
HURRICANE_MATTHEW_2016_82,International,O
HURRICANE_MATTHEW_2016_82,Medical,O
HURRICANE_MATTHEW_2016_82,Corps,O
HURRICANE_MATTHEW_2016_82,Prepares,O
HURRICANE_MATTHEW_2016_82,to,O
HURRICANE_MATTHEW_2016_82,Respond,O
HURRICANE_MATTHEW_2016_82,in,O
HURRICANE_MATTHEW_2016_82,Aftermath,O
HURRICANE_MATTHEW_2016_82,of,O
HURRICANE_MATTHEW_2016_82,Hurricane,O
HURRICANE_MATTHEW_2016_82,Matthew,O
HURRICANE_MATTHEW_2016_82,#,O
HURRICANE_MATTHEW_2016_82,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_83,Storm,O
HURRICANE_MATTHEW_2016_83,harms,O
HURRICANE_MATTHEW_2016_83,charity,O
HURRICANE_MATTHEW_2016_83,’s,O
HURRICANE_MATTHEW_2016_83,compound,O
HURRICANE_MATTHEW_2016_83,:,O
HURRICANE_MATTHEW_2016_83,Hurricane,O
HURRICANE_MATTHEW_2016_83,Matthew,O
HURRICANE_MATTHEW_2016_83,severely,O
HURRICANE_MATTHEW_2016_83,damaged,O
HURRICANE_MATTHEW_2016_83,facilities,O
HURRICANE_MATTHEW_2016_83,in,O
HURRICANE_MATTHEW_2016_83,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_83,of,O
HURRICANE_MATTHEW_2016_83,a,O
HURRICANE_MATTHEW_2016_83,nonprofit,O
HURRICANE_MATTHEW_2016_83,founded,O
HURRICANE_MATTHEW_2016_83,by,O
HURRICANE_MATTHEW_2016_83,a,O
HURRICANE_MATTHEW_2016_84,Please,O
HURRICANE_MATTHEW_2016_84,consider,O
HURRICANE_MATTHEW_2016_84,donating,O
HURRICANE_MATTHEW_2016_84,or,O
HURRICANE_MATTHEW_2016_84,starting,O
HURRICANE_MATTHEW_2016_84,your,O
HURRICANE_MATTHEW_2016_84,own,O
HURRICANE_MATTHEW_2016_84,fundraising,O
HURRICANE_MATTHEW_2016_84,campaign,O
HURRICANE_MATTHEW_2016_84,thru,O
HURRICANE_MATTHEW_2016_84,@imME_org,O
HURRICANE_MATTHEW_2016_84,to,O
HURRICANE_MATTHEW_2016_84,help,O
HURRICANE_MATTHEW_2016_84,people,O
HURRICANE_MATTHEW_2016_84,in,O
HURRICANE_MATTHEW_2016_84,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_84,!,O
HURRICANE_MATTHEW_2016_85,@realDonaldTrump,O
HURRICANE_MATTHEW_2016_85,Please,O
HURRICANE_MATTHEW_2016_85,go,O
HURRICANE_MATTHEW_2016_85,to,O
HURRICANE_MATTHEW_2016_85,#,O
HURRICANE_MATTHEW_2016_85,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_85,&,O
HURRICANE_MATTHEW_2016_85,expose,O
HURRICANE_MATTHEW_2016_85,the,O
HURRICANE_MATTHEW_2016_85,fact,O
HURRICANE_MATTHEW_2016_85,that,O
HURRICANE_MATTHEW_2016_85,#,O
HURRICANE_MATTHEW_2016_85,Hillary,O
HURRICANE_MATTHEW_2016_85,stole,O
HURRICANE_MATTHEW_2016_85,all,O
HURRICANE_MATTHEW_2016_85,of,O
HURRICANE_MATTHEW_2016_85,the,O
HURRICANE_MATTHEW_2016_85,donations,O
HURRICANE_MATTHEW_2016_85,from,O
HURRICANE_MATTHEW_2016_85,victims,O
HURRICANE_MATTHEW_2016_85,of,O
HURRICANE_MATTHEW_2016_85,past,O
HURRICANE_MATTHEW_2016_85,Hurricane,O
HURRICANE_MATTHEW_2016_85,disasters,O
HURRICANE_MATTHEW_2016_85,.,O
