id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_32,voted,O
CALIFORNIA_WILDFIRES_2018_32,for,O
CALIFORNIA_WILDFIRES_2018_32,@realDonaldTrump,O
CALIFORNIA_WILDFIRES_2018_32,He,O
CALIFORNIA_WILDFIRES_2018_32,should,O
CALIFORNIA_WILDFIRES_2018_32,face,O
CALIFORNIA_WILDFIRES_2018_32,mandatory,O
CALIFORNIA_WILDFIRES_2018_32,evacuation,O
CALIFORNIA_WILDFIRES_2018_32,.,O
CALIFORNIA_WILDFIRES_2018_32,),O
CALIFORNIA_WILDFIRES_2018_33,California,U-STAT
CALIFORNIA_WILDFIRES_2018_33,fires,O
CALIFORNIA_WILDFIRES_2018_33,have,O
CALIFORNIA_WILDFIRES_2018_33,left,O
CALIFORNIA_WILDFIRES_2018_33,toxic,O
CALIFORNIA_WILDFIRES_2018_33,wasteland,O
CALIFORNIA_WILDFIRES_2018_33,with,O
CALIFORNIA_WILDFIRES_2018_33,80,O
CALIFORNIA_WILDFIRES_2018_33,dead,O
CALIFORNIA_WILDFIRES_2018_33,",",O
CALIFORNIA_WILDFIRES_2018_33,nearly,O
CALIFORNIA_WILDFIRES_2018_33,"1,300",O
CALIFORNIA_WILDFIRES_2018_33,missing,O
CALIFORNIA_WILDFIRES_2018_34,Lots,O
CALIFORNIA_WILDFIRES_2018_34,of,O
CALIFORNIA_WILDFIRES_2018_34,our,O
CALIFORNIA_WILDFIRES_2018_34,friends,O
CALIFORNIA_WILDFIRES_2018_34,live,O
CALIFORNIA_WILDFIRES_2018_34,in,O
CALIFORNIA_WILDFIRES_2018_34,the,O
CALIFORNIA_WILDFIRES_2018_34,path,O
CALIFORNIA_WILDFIRES_2018_34,of,O
CALIFORNIA_WILDFIRES_2018_34,these,O
CALIFORNIA_WILDFIRES_2018_34,wildfires,O
CALIFORNIA_WILDFIRES_2018_34,that,O
CALIFORNIA_WILDFIRES_2018_34,are,O
CALIFORNIA_WILDFIRES_2018_34,ravaging,O
CALIFORNIA_WILDFIRES_2018_34,the,O
CALIFORNIA_WILDFIRES_2018_34,state,O
CALIFORNIA_WILDFIRES_2018_34,today,O
CALIFORNIA_WILDFIRES_2018_34,.,O
CALIFORNIA_WILDFIRES_2018_34,Many,O
CALIFORNIA_WILDFIRES_2018_34,of,O
CALIFORNIA_WILDFIRES_2018_34,them,O
CALIFORNIA_WILDFIRES_2018_34,are,O
CALIFORNIA_WILDFIRES_2018_34,being,O
CALIFORNIA_WILDFIRES_2018_34,evacuated,O
CALIFORNIA_WILDFIRES_2018_34,right,O
CALIFORNIA_WILDFIRES_2018_34,now,O
CALIFORNIA_WILDFIRES_2018_34,.,O
CALIFORNIA_WILDFIRES_2018_34,Remember,O
CALIFORNIA_WILDFIRES_2018_34,to,O
CALIFORNIA_WILDFIRES_2018_34,pray,O
CALIFORNIA_WILDFIRES_2018_34,for,O
CALIFORNIA_WILDFIRES_2018_34,the,O
CALIFORNIA_WILDFIRES_2018_34,people,O
CALIFORNIA_WILDFIRES_2018_34,affected,O
CALIFORNIA_WILDFIRES_2018_34,by,O
CALIFORNIA_WILDFIRES_2018_34,this,O
CALIFORNIA_WILDFIRES_2018_34,.,O
CALIFORNIA_WILDFIRES_2018_34,It,O
CALIFORNIA_WILDFIRES_2018_34,’s,O
CALIFORNIA_WILDFIRES_2018_34,terrifying,O
CALIFORNIA_WILDFIRES_2018_34,:,O
CALIFORNIA_WILDFIRES_2018_35,Number,O
CALIFORNIA_WILDFIRES_2018_35,of,O
CALIFORNIA_WILDFIRES_2018_35,missing,O
CALIFORNIA_WILDFIRES_2018_35,in,O
CALIFORNIA_WILDFIRES_2018_35,California,U-STAT
CALIFORNIA_WILDFIRES_2018_35,wildfires,O
CALIFORNIA_WILDFIRES_2018_35,jumps,O
CALIFORNIA_WILDFIRES_2018_35,to,O
CALIFORNIA_WILDFIRES_2018_35,631,O
CALIFORNIA_WILDFIRES_2018_35,-,O
CALIFORNIA_WILDFIRES_2018_35,Sky,O
CALIFORNIA_WILDFIRES_2018_35,News,O
CALIFORNIA_WILDFIRES_2018_36,1/4million,O
CALIFORNIA_WILDFIRES_2018_36,Californians,U-STAT
CALIFORNIA_WILDFIRES_2018_36,evacuated,O
CALIFORNIA_WILDFIRES_2018_36,from,O
CALIFORNIA_WILDFIRES_2018_36,WINTER,O
CALIFORNIA_WILDFIRES_2018_36,(,O
CALIFORNIA_WILDFIRES_2018_36,!,O
CALIFORNIA_WILDFIRES_2018_36,!,O
CALIFORNIA_WILDFIRES_2018_36,),O
CALIFORNIA_WILDFIRES_2018_36,forest,O
CALIFORNIA_WILDFIRES_2018_36,fires,O
CALIFORNIA_WILDFIRES_2018_36,!,O
CALIFORNIA_WILDFIRES_2018_36,999,O
CALIFORNIA_WILDFIRES_2018_36,Climate,O
CALIFORNIA_WILDFIRES_2018_36,Emergency,O
CALIFORNIA_WILDFIRES_2018_36,.,O
CALIFORNIA_WILDFIRES_2018_36,Another,O
CALIFORNIA_WILDFIRES_2018_36,reason,O
CALIFORNIA_WILDFIRES_2018_36,4,O
CALIFORNIA_WILDFIRES_2018_36,#,O
CALIFORNIA_WILDFIRES_2018_36,ExtinctionRevolution,O
CALIFORNIA_WILDFIRES_2018_36,Nov17th,O
CALIFORNIA_WILDFIRES_2018_36,Parliament,O
CALIFORNIA_WILDFIRES_2018_36,Sq,O
CALIFORNIA_WILDFIRES_2018_36,.,O
CALIFORNIA_WILDFIRES_2018_36,via,O
CALIFORNIA_WILDFIRES_2018_36,@msnbc,O
CALIFORNIA_WILDFIRES_2018_37,We,O
CALIFORNIA_WILDFIRES_2018_37,ve,O
CALIFORNIA_WILDFIRES_2018_37,pledged,O
CALIFORNIA_WILDFIRES_2018_37,to,O
CALIFORNIA_WILDFIRES_2018_37,start,O
CALIFORNIA_WILDFIRES_2018_37,brewing,O
CALIFORNIA_WILDFIRES_2018_37,@SierraNevadas,O
CALIFORNIA_WILDFIRES_2018_37,#,O
CALIFORNIA_WILDFIRES_2018_37,ResilienceIPA,O
CALIFORNIA_WILDFIRES_2018_37,today,O
CALIFORNIA_WILDFIRES_2018_37,to,O
CALIFORNIA_WILDFIRES_2018_37,benefit,O
CALIFORNIA_WILDFIRES_2018_37,those,O
CALIFORNIA_WILDFIRES_2018_37,affected,O
CALIFORNIA_WILDFIRES_2018_37,by,O
CALIFORNIA_WILDFIRES_2018_37,the,O
CALIFORNIA_WILDFIRES_2018_37,fires,O
CALIFORNIA_WILDFIRES_2018_37,in,O
CALIFORNIA_WILDFIRES_2018_37,Northern,O
CALIFORNIA_WILDFIRES_2018_37,California,U-STAT
CALIFORNIA_WILDFIRES_2018_37,.,O
CALIFORNIA_WILDFIRES_2018_37,This,O
CALIFORNIA_WILDFIRES_2018_37,West,O
CALIFORNIA_WILDFIRES_2018_37,Coast,O
CALIFORNIA_WILDFIRES_2018_37,-,O
CALIFORNIA_WILDFIRES_2018_37,style,O
CALIFORNIA_WILDFIRES_2018_37,IPA,O
CALIFORNIA_WILDFIRES_2018_37,will,O
CALIFORNIA_WILDFIRES_2018_37,be,O
CALIFORNIA_WILDFIRES_2018_37,available,O
CALIFORNIA_WILDFIRES_2018_37,to,O
CALIFORNIA_WILDFIRES_2018_37,drink,O
CALIFORNIA_WILDFIRES_2018_37,soon,O
CALIFORNIA_WILDFIRES_2018_37,and,O
CALIFORNIA_WILDFIRES_2018_37,100,O
CALIFORNIA_WILDFIRES_2018_37,%,O
CALIFORNIA_WILDFIRES_2018_37,of,O
CALIFORNIA_WILDFIRES_2018_37,the,O
CALIFORNIA_WILDFIRES_2018_37,proceeds,O
CALIFORNIA_WILDFIRES_2018_37,will,O
CALIFORNIA_WILDFIRES_2018_37,go,O
CALIFORNIA_WILDFIRES_2018_37,to,O
CALIFORNIA_WILDFIRES_2018_37,the,O
CALIFORNIA_WILDFIRES_2018_37,Sierra,B-NPOI
CALIFORNIA_WILDFIRES_2018_37,Nevada,L-NPOI
CALIFORNIA_WILDFIRES_2018_37,Brewing,O
CALIFORNIA_WILDFIRES_2018_37,Camp,O
CALIFORNIA_WILDFIRES_2018_37,Fire,O
CALIFORNIA_WILDFIRES_2018_37,Relief,O
CALIFORNIA_WILDFIRES_2018_37,fund,O
CALIFORNIA_WILDFIRES_2018_37,.,O
CALIFORNIA_WILDFIRES_2018_38,BREAKING,O
CALIFORNIA_WILDFIRES_2018_38,:,O
CALIFORNIA_WILDFIRES_2018_38,63,O
CALIFORNIA_WILDFIRES_2018_38,confirmed,O
CALIFORNIA_WILDFIRES_2018_38,dead,O
CALIFORNIA_WILDFIRES_2018_38,;,O
CALIFORNIA_WILDFIRES_2018_38,631,O
CALIFORNIA_WILDFIRES_2018_38,people,O
CALIFORNIA_WILDFIRES_2018_38,still,O
CALIFORNIA_WILDFIRES_2018_38,missing,O
CALIFORNIA_WILDFIRES_2018_38,in,O
CALIFORNIA_WILDFIRES_2018_38,Northern,O
CALIFORNIA_WILDFIRES_2018_38,Californias,U-STAT
CALIFORNIA_WILDFIRES_2018_38,#,O
CALIFORNIA_WILDFIRES_2018_38,CampFire,O
CALIFORNIA_WILDFIRES_2018_39,The,O
CALIFORNIA_WILDFIRES_2018_39,death,O
CALIFORNIA_WILDFIRES_2018_39,toll,O
CALIFORNIA_WILDFIRES_2018_39,in,O
CALIFORNIA_WILDFIRES_2018_39,Northern,O
CALIFORNIA_WILDFIRES_2018_39,Californias,U-STAT
CALIFORNIA_WILDFIRES_2018_39,#,O
CALIFORNIA_WILDFIRES_2018_39,CampFire,O
CALIFORNIA_WILDFIRES_2018_39,has,O
CALIFORNIA_WILDFIRES_2018_39,increased,O
CALIFORNIA_WILDFIRES_2018_39,to,O
CALIFORNIA_WILDFIRES_2018_39,81,O
CALIFORNIA_WILDFIRES_2018_39,.,O
CALIFORNIA_WILDFIRES_2018_39,Rain,O
CALIFORNIA_WILDFIRES_2018_39,today,O
CALIFORNIA_WILDFIRES_2018_39,could,O
CALIFORNIA_WILDFIRES_2018_39,significantly,O
CALIFORNIA_WILDFIRES_2018_39,hamper,O
CALIFORNIA_WILDFIRES_2018_39,recovery,O
CALIFORNIA_WILDFIRES_2018_39,efforts,O
CALIFORNIA_WILDFIRES_2018_39,.,O
CALIFORNIA_WILDFIRES_2018_40,RT,O
CALIFORNIA_WILDFIRES_2018_40,@JJTaylorFL,O
CALIFORNIA_WILDFIRES_2018_40,:,O
CALIFORNIA_WILDFIRES_2018_40,Sierra,B-NPOI
CALIFORNIA_WILDFIRES_2018_40,Nevada,L-NPOI
CALIFORNIA_WILDFIRES_2018_40,Brewing,O
CALIFORNIA_WILDFIRES_2018_40,to,O
CALIFORNIA_WILDFIRES_2018_40,Brew,O
CALIFORNIA_WILDFIRES_2018_40,Resilience,O
CALIFORNIA_WILDFIRES_2018_40,IPA,O
CALIFORNIA_WILDFIRES_2018_40,for,O
CALIFORNIA_WILDFIRES_2018_40,Camp,O
CALIFORNIA_WILDFIRES_2018_40,Fire,O
CALIFORNIA_WILDFIRES_2018_40,Relief,O
CALIFORNIA_WILDFIRES_2018_40,via,O
CALIFORNIA_WILDFIRES_2018_40,@brewbound,O
CALIFORNIA_WILDFIRES_2018_41,The,O
CALIFORNIA_WILDFIRES_2018_41,#,O
CALIFORNIA_WILDFIRES_2018_41,CampFire,O
CALIFORNIA_WILDFIRES_2018_41,in,O
CALIFORNIA_WILDFIRES_2018_41,California,U-STAT
CALIFORNIA_WILDFIRES_2018_41,will,O
CALIFORNIA_WILDFIRES_2018_41,the,O
CALIFORNIA_WILDFIRES_2018_41,deadliest,O
CALIFORNIA_WILDFIRES_2018_41,in,O
CALIFORNIA_WILDFIRES_2018_41,the,O
CALIFORNIA_WILDFIRES_2018_41,state,O
CALIFORNIA_WILDFIRES_2018_41,’s,O
CALIFORNIA_WILDFIRES_2018_41,history,O
CALIFORNIA_WILDFIRES_2018_41,",",O
CALIFORNIA_WILDFIRES_2018_41,claimed,O
CALIFORNIA_WILDFIRES_2018_41,9,O
CALIFORNIA_WILDFIRES_2018_41,lives,O
CALIFORNIA_WILDFIRES_2018_41,so,O
CALIFORNIA_WILDFIRES_2018_41,far,O
CALIFORNIA_WILDFIRES_2018_41,.,O
CALIFORNIA_WILDFIRES_2018_41,California,U-STAT
CALIFORNIA_WILDFIRES_2018_41,’s,O
CALIFORNIA_WILDFIRES_2018_41,economy,O
CALIFORNIA_WILDFIRES_2018_41,lost,O
CALIFORNIA_WILDFIRES_2018_41,$,O
CALIFORNIA_WILDFIRES_2018_41,85,O
CALIFORNIA_WILDFIRES_2018_41,billion,O
CALIFORNIA_WILDFIRES_2018_41,to,O
CALIFORNIA_WILDFIRES_2018_41,wildfires,O
CALIFORNIA_WILDFIRES_2018_41,last,O
CALIFORNIA_WILDFIRES_2018_41,year,O
CALIFORNIA_WILDFIRES_2018_41,.,O
CALIFORNIA_WILDFIRES_2018_41,One,O
CALIFORNIA_WILDFIRES_2018_41,man,O
CALIFORNIA_WILDFIRES_2018_41,was,O
CALIFORNIA_WILDFIRES_2018_41,arrested,O
CALIFORNIA_WILDFIRES_2018_41,for,O
CALIFORNIA_WILDFIRES_2018_41,arson,O
CALIFORNIA_WILDFIRES_2018_41,in,O
CALIFORNIA_WILDFIRES_2018_41,connection,O
CALIFORNIA_WILDFIRES_2018_41,with,O
CALIFORNIA_WILDFIRES_2018_41,July,O
CALIFORNIA_WILDFIRES_2018_41,’s,O
CALIFORNIA_WILDFIRES_2018_41,Cranston,O
CALIFORNIA_WILDFIRES_2018_41,fire,O
CALIFORNIA_WILDFIRES_2018_41,that,O
CALIFORNIA_WILDFIRES_2018_41,raged,O
CALIFORNIA_WILDFIRES_2018_41,for,O
CALIFORNIA_WILDFIRES_2018_41,two,O
CALIFORNIA_WILDFIRES_2018_41,weeks,O
CALIFORNIA_WILDFIRES_2018_41,.,O
CALIFORNIA_WILDFIRES_2018_42,RT,O
CALIFORNIA_WILDFIRES_2018_42,@ChelseyCrisp,O
CALIFORNIA_WILDFIRES_2018_42,:,O
CALIFORNIA_WILDFIRES_2018_42,Thank,O
CALIFORNIA_WILDFIRES_2018_42,you,O
CALIFORNIA_WILDFIRES_2018_42,@nytimes,O
CALIFORNIA_WILDFIRES_2018_42,for,O
CALIFORNIA_WILDFIRES_2018_42,an,O
CALIFORNIA_WILDFIRES_2018_42,honest,O
CALIFORNIA_WILDFIRES_2018_42,resource,O
CALIFORNIA_WILDFIRES_2018_42,when,O
CALIFORNIA_WILDFIRES_2018_42,we,O
CALIFORNIA_WILDFIRES_2018_42,’re,O
CALIFORNIA_WILDFIRES_2018_42,looking,O
CALIFORNIA_WILDFIRES_2018_42,for,O
CALIFORNIA_WILDFIRES_2018_42,ways,O
CALIFORNIA_WILDFIRES_2018_42,to,O
CALIFORNIA_WILDFIRES_2018_42,help,O
CALIFORNIA_WILDFIRES_2018_42,.,O
CALIFORNIA_WILDFIRES_2018_42,Everyone,O
CALIFORNIA_WILDFIRES_2018_42,please,O
CALIFORNIA_WILDFIRES_2018_42,give,O
CALIFORNIA_WILDFIRES_2018_42,what,O
CALIFORNIA_WILDFIRES_2018_42,you,O
CALIFORNIA_WILDFIRES_2018_42,can,O
CALIFORNIA_WILDFIRES_2018_42,.,O
CALIFORNIA_WILDFIRES_2018_42,:,O
CALIFORNIA_WILDFIRES_2018_43,Good,O
CALIFORNIA_WILDFIRES_2018_43,Morning,O
CALIFORNIA_WILDFIRES_2018_43,Patriots,O
CALIFORNIA_WILDFIRES_2018_43,!,O
CALIFORNIA_WILDFIRES_2018_43,!,O
CALIFORNIA_WILDFIRES_2018_43,!,O
CALIFORNIA_WILDFIRES_2018_43,My,O
CALIFORNIA_WILDFIRES_2018_43,prayers,O
CALIFORNIA_WILDFIRES_2018_43,ὤFἿB,O
CALIFORNIA_WILDFIRES_2018_43,this,O
CALIFORNIA_WILDFIRES_2018_43,Sunday,O
CALIFORNIA_WILDFIRES_2018_43,are,O
CALIFORNIA_WILDFIRES_2018_43,for,O
CALIFORNIA_WILDFIRES_2018_43,my,O
CALIFORNIA_WILDFIRES_2018_43,fellow,O
CALIFORNIA_WILDFIRES_2018_43,Americans,O
CALIFORNIA_WILDFIRES_2018_43,in,O
CALIFORNIA_WILDFIRES_2018_43,California,U-STAT
CALIFORNIA_WILDFIRES_2018_43,who,O
CALIFORNIA_WILDFIRES_2018_43,are,O
CALIFORNIA_WILDFIRES_2018_43,victims,O
CALIFORNIA_WILDFIRES_2018_43,of,O
CALIFORNIA_WILDFIRES_2018_43,raging,O
CALIFORNIA_WILDFIRES_2018_43,fires,O
CALIFORNIA_WILDFIRES_2018_43,.,O
CALIFORNIA_WILDFIRES_2018_43,80,O
CALIFORNIA_WILDFIRES_2018_43,dead,O
CALIFORNIA_WILDFIRES_2018_43,",",O
CALIFORNIA_WILDFIRES_2018_43,1300,O
CALIFORNIA_WILDFIRES_2018_43,missing,O
CALIFORNIA_WILDFIRES_2018_43,&,O
CALIFORNIA_WILDFIRES_2018_43,"12,000",O
CALIFORNIA_WILDFIRES_2018_43,homes,O
CALIFORNIA_WILDFIRES_2018_43,destroyed,O
CALIFORNIA_WILDFIRES_2018_43,with,O
CALIFORNIA_WILDFIRES_2018_43,displaced,O
CALIFORNIA_WILDFIRES_2018_43,residents,O
CALIFORNIA_WILDFIRES_2018_43,.,O
CALIFORNIA_WILDFIRES_2018_43,God,O
CALIFORNIA_WILDFIRES_2018_43,Bless,O
CALIFORNIA_WILDFIRES_2018_43,them,O
CALIFORNIA_WILDFIRES_2018_43,all.἟A἟8,O
CALIFORNIA_WILDFIRES_2018_44,But,O
CALIFORNIA_WILDFIRES_2018_44,in,O
CALIFORNIA_WILDFIRES_2018_44,more,O
CALIFORNIA_WILDFIRES_2018_44,important,O
CALIFORNIA_WILDFIRES_2018_44,news,O
CALIFORNIA_WILDFIRES_2018_44,State,O
CALIFORNIA_WILDFIRES_2018_44,Farm,O
CALIFORNIA_WILDFIRES_2018_44,is,O
CALIFORNIA_WILDFIRES_2018_44,donating,O
CALIFORNIA_WILDFIRES_2018_44,a,O
CALIFORNIA_WILDFIRES_2018_44,dollar,O
CALIFORNIA_WILDFIRES_2018_44,for,O
CALIFORNIA_WILDFIRES_2018_44,every,O
CALIFORNIA_WILDFIRES_2018_44,time,O
CALIFORNIA_WILDFIRES_2018_44,y’,O
CALIFORNIA_WILDFIRES_2018_44,all,O
CALIFORNIA_WILDFIRES_2018_44,tweet,O
CALIFORNIA_WILDFIRES_2018_44,or,O
CALIFORNIA_WILDFIRES_2018_44,retweet,O
CALIFORNIA_WILDFIRES_2018_44,#,O
CALIFORNIA_WILDFIRES_2018_44,Retweet4Good,O
CALIFORNIA_WILDFIRES_2018_44,for,O
CALIFORNIA_WILDFIRES_2018_44,relief,O
CALIFORNIA_WILDFIRES_2018_44,for,O
CALIFORNIA_WILDFIRES_2018_44,the,O
CALIFORNIA_WILDFIRES_2018_44,victims,O
CALIFORNIA_WILDFIRES_2018_44,of,O
CALIFORNIA_WILDFIRES_2018_44,the,O
CALIFORNIA_WILDFIRES_2018_44,California,U-STAT
CALIFORNIA_WILDFIRES_2018_44,fires,O
CALIFORNIA_WILDFIRES_2018_44,so,O
CALIFORNIA_WILDFIRES_2018_44,if,O
CALIFORNIA_WILDFIRES_2018_44,y’,O
CALIFORNIA_WILDFIRES_2018_44,all,O
CALIFORNIA_WILDFIRES_2018_44,would,O
CALIFORNIA_WILDFIRES_2018_44,RT,O
CALIFORNIA_WILDFIRES_2018_44,this,O
CALIFORNIA_WILDFIRES_2018_44,and,O
CALIFORNIA_WILDFIRES_2018_44,tweet,O
CALIFORNIA_WILDFIRES_2018_44,it,O
CALIFORNIA_WILDFIRES_2018_44,y’,O
CALIFORNIA_WILDFIRES_2018_44,all,O
CALIFORNIA_WILDFIRES_2018_44,selves,O
CALIFORNIA_WILDFIRES_2018_44,that,O
CALIFORNIA_WILDFIRES_2018_44,would,O
CALIFORNIA_WILDFIRES_2018_44,be,O
CALIFORNIA_WILDFIRES_2018_44,nice,O
CALIFORNIA_WILDFIRES_2018_45,Death,O
CALIFORNIA_WILDFIRES_2018_45,toll,O
CALIFORNIA_WILDFIRES_2018_45,in,O
CALIFORNIA_WILDFIRES_2018_45,California,U-STAT
CALIFORNIA_WILDFIRES_2018_45,fires,O
CALIFORNIA_WILDFIRES_2018_45,rises,O
CALIFORNIA_WILDFIRES_2018_45,to,O
CALIFORNIA_WILDFIRES_2018_45,31,O
CALIFORNIA_WILDFIRES_2018_45,-,O
CALIFORNIA_WILDFIRES_2018_45,KION,O
CALIFORNIA_WILDFIRES_2018_46,Per,O
CALIFORNIA_WILDFIRES_2018_46,BuzzFeed,O
CALIFORNIA_WILDFIRES_2018_46,",",O
CALIFORNIA_WILDFIRES_2018_46,the,O
CALIFORNIA_WILDFIRES_2018_46,Woolsey,O
CALIFORNIA_WILDFIRES_2018_46,fire,O
CALIFORNIA_WILDFIRES_2018_46,destroyed,O
CALIFORNIA_WILDFIRES_2018_46,nearly,O
CALIFORNIA_WILDFIRES_2018_46,all,O
CALIFORNIA_WILDFIRES_2018_46,of,O
CALIFORNIA_WILDFIRES_2018_46,this,O
CALIFORNIA_WILDFIRES_2018_46,famous,O
CALIFORNIA_WILDFIRES_2018_46,Jewish,O
CALIFORNIA_WILDFIRES_2018_46,summer,O
CALIFORNIA_WILDFIRES_2018_46,camp,O
CALIFORNIA_WILDFIRES_2018_46,but,O
CALIFORNIA_WILDFIRES_2018_46,among,O
CALIFORNIA_WILDFIRES_2018_46,the,O
CALIFORNIA_WILDFIRES_2018_46,structures,O
CALIFORNIA_WILDFIRES_2018_46,that,O
CALIFORNIA_WILDFIRES_2018_46,survived,O
CALIFORNIA_WILDFIRES_2018_46,:,O
CALIFORNIA_WILDFIRES_2018_46,a,O
CALIFORNIA_WILDFIRES_2018_46,wooden,O
CALIFORNIA_WILDFIRES_2018_46,menorah,O
CALIFORNIA_WILDFIRES_2018_46,.,O
CALIFORNIA_WILDFIRES_2018_47,2,O
CALIFORNIA_WILDFIRES_2018_47,confirmed,O
CALIFORNIA_WILDFIRES_2018_47,dead,O
CALIFORNIA_WILDFIRES_2018_47,",",O
CALIFORNIA_WILDFIRES_2018_47,"100,000",O
CALIFORNIA_WILDFIRES_2018_47,evacuated,O
CALIFORNIA_WILDFIRES_2018_47,",",O
CALIFORNIA_WILDFIRES_2018_47,250,O
CALIFORNIA_WILDFIRES_2018_47,homes,O
CALIFORNIA_WILDFIRES_2018_47,destroyed,O
CALIFORNIA_WILDFIRES_2018_47,",",O
CALIFORNIA_WILDFIRES_2018_47,and,O
CALIFORNIA_WILDFIRES_2018_47,counting,O
CALIFORNIA_WILDFIRES_2018_47,.,O
CALIFORNIA_WILDFIRES_2018_47,What,O
CALIFORNIA_WILDFIRES_2018_47,does,O
CALIFORNIA_WILDFIRES_2018_47,the,O
CALIFORNIA_WILDFIRES_2018_47,president,O
CALIFORNIA_WILDFIRES_2018_47,",",O
CALIFORNIA_WILDFIRES_2018_47,”,O
CALIFORNIA_WILDFIRES_2018_47,elected,O
CALIFORNIA_WILDFIRES_2018_47,”,O
CALIFORNIA_WILDFIRES_2018_47,to,O
CALIFORNIA_WILDFIRES_2018_47,preside,O
CALIFORNIA_WILDFIRES_2018_47,over,O
CALIFORNIA_WILDFIRES_2018_47,ALL,O
CALIFORNIA_WILDFIRES_2018_47,US,O
CALIFORNIA_WILDFIRES_2018_47,citizens,O
CALIFORNIA_WILDFIRES_2018_47,offer,O
CALIFORNIA_WILDFIRES_2018_47,?,O
CALIFORNIA_WILDFIRES_2018_47,Action,O
CALIFORNIA_WILDFIRES_2018_47,?,O
CALIFORNIA_WILDFIRES_2018_47,Condolences,O
CALIFORNIA_WILDFIRES_2018_47,?,O
CALIFORNIA_WILDFIRES_2018_47,Basic,O
CALIFORNIA_WILDFIRES_2018_47,human,O
CALIFORNIA_WILDFIRES_2018_47,decency,O
CALIFORNIA_WILDFIRES_2018_47,?,O
CALIFORNIA_WILDFIRES_2018_47,No,O
CALIFORNIA_WILDFIRES_2018_47,-,O
CALIFORNIA_WILDFIRES_2018_47,a,O
CALIFORNIA_WILDFIRES_2018_47,threat,O
CALIFORNIA_WILDFIRES_2018_47,.,O
CALIFORNIA_WILDFIRES_2018_48,AVAILABLE,O
CALIFORNIA_WILDFIRES_2018_48,FOR,O
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,CampFire,O
CALIFORNIA_WILDFIRES_2018_48,EVACUEES,O
CALIFORNIA_WILDFIRES_2018_48,:,O
CALIFORNIA_WILDFIRES_2018_48,HORSE,O
CALIFORNIA_WILDFIRES_2018_48,SUPPLIES,O
CALIFORNIA_WILDFIRES_2018_48,(,O
CALIFORNIA_WILDFIRES_2018_48,HAY,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,GRAIN,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,PELLETS,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,HALTERS,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,TACK,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,HORSE,O
CALIFORNIA_WILDFIRES_2018_48,BLANKETS,O
CALIFORNIA_WILDFIRES_2018_48,),O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,MEDICAL,O
CALIFORNIA_WILDFIRES_2018_48,SUPPLIES,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,SUPPLEMENTS,O
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,DOG,O
CALIFORNIA_WILDFIRES_2018_48,AND,O
CALIFORNIA_WILDFIRES_2018_48,CAT,O
CALIFORNIA_WILDFIRES_2018_48,FOOD,O
CALIFORNIA_WILDFIRES_2018_48,&,O
CALIFORNIA_WILDFIRES_2018_48,SUPPLIES,O
CALIFORNIA_WILDFIRES_2018_48,.,O
CALIFORNIA_WILDFIRES_2018_48,PHONE,O
CALIFORNIA_WILDFIRES_2018_48,:,O
CALIFORNIA_WILDFIRES_2018_48,1,O
CALIFORNIA_WILDFIRES_2018_48,-,O
CALIFORNIA_WILDFIRES_2018_48,530,O
CALIFORNIA_WILDFIRES_2018_48,-,O
CALIFORNIA_WILDFIRES_2018_48,635,O
CALIFORNIA_WILDFIRES_2018_48,-,O
CALIFORNIA_WILDFIRES_2018_48,0812,O
CALIFORNIA_WILDFIRES_2018_48,ADDRESS,O
CALIFORNIA_WILDFIRES_2018_48,:,O
CALIFORNIA_WILDFIRES_2018_48,44,B-OTHR
CALIFORNIA_WILDFIRES_2018_48,2ND,I-OTHR
CALIFORNIA_WILDFIRES_2018_48,STREET,L-OTHR
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,YubaCity,U-CITY
CALIFORNIA_WILDFIRES_2018_48,",",O
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,California,U-STAT
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,Chico,U-CITY
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,ChicoCA,O
CALIFORNIA_WILDFIRES_2018_48,#,O
CALIFORNIA_WILDFIRES_2018_48,Oroville,U-CITY
CALIFORNIA_WILDFIRES_2018_48,#,O
