id_sentence,word,tag
HURRICANE_DORIAN_2019_40,Atlanta,U-CITY
HURRICANE_DORIAN_2019_40,Motor,O
HURRICANE_DORIAN_2019_40,Speedway,O
HURRICANE_DORIAN_2019_40,opens,O
HURRICANE_DORIAN_2019_40,for,O
HURRICANE_DORIAN_2019_40,Hurricane,O
HURRICANE_DORIAN_2019_40,Dorian,O
HURRICANE_DORIAN_2019_40,evacuees,O
HURRICANE_DORIAN_2019_40,.,O
HURRICANE_DORIAN_2019_40,More,O
HURRICANE_DORIAN_2019_40,#,O
HURRICANE_DORIAN_2019_40,Atlanta,U-CITY
HURRICANE_DORIAN_2019_40,#,O
HURRICANE_DORIAN_2019_40,news,O
HURRICANE_DORIAN_2019_40,-,O
HURRICANE_DORIAN_2019_41,Editorial,O
HURRICANE_DORIAN_2019_41,:,O
HURRICANE_DORIAN_2019_41,Dorian,O
HURRICANE_DORIAN_2019_41,should,O
HURRICANE_DORIAN_2019_41,prompt,O
HURRICANE_DORIAN_2019_41,storm,O
HURRICANE_DORIAN_2019_41,prep,O
HURRICANE_DORIAN_2019_41,|,O
HURRICANE_DORIAN_2019_41,@SavannahOpinion,O
HURRICANE_DORIAN_2019_42,From,O
HURRICANE_DORIAN_2019_42,@julmisjames,O
HURRICANE_DORIAN_2019_42,via,O
HURRICANE_DORIAN_2019_42,@kr3at,O
HURRICANE_DORIAN_2019_42,Video,O
HURRICANE_DORIAN_2019_42,of,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Abaco,B-ISL
HURRICANE_DORIAN_2019_42,Islands,L-ISL
HURRICANE_DORIAN_2019_42,in,O
HURRICANE_DORIAN_2019_42,the,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Bahamas,U-ISL
HURRICANE_DORIAN_2019_42,getting,O
HURRICANE_DORIAN_2019_42,pounded,O
HURRICANE_DORIAN_2019_42,at,O
HURRICANE_DORIAN_2019_42,this,O
HURRICANE_DORIAN_2019_42,time,O
HURRICANE_DORIAN_2019_42,by,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Hurricane,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Dorian,O
HURRICANE_DORIAN_2019_42,before,O
HURRICANE_DORIAN_2019_42,roofs,O
HURRICANE_DORIAN_2019_42,were,O
HURRICANE_DORIAN_2019_42,torn,O
HURRICANE_DORIAN_2019_42,off,O
HURRICANE_DORIAN_2019_42,homes,O
HURRICANE_DORIAN_2019_42,and,O
HURRICANE_DORIAN_2019_42,cars,O
HURRICANE_DORIAN_2019_42,where,O
HURRICANE_DORIAN_2019_42,flipped,O
HURRICANE_DORIAN_2019_42,.,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Dirian2019,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,HurricaneDorian2019,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,hurricane,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,hurricandorian,O
HURRICANE_DORIAN_2019_42,#,O
HURRICANE_DORIAN_2019_42,Bahamas,U-ISL
HURRICANE_DORIAN_2019_43,If,O
HURRICANE_DORIAN_2019_43,you,O
HURRICANE_DORIAN_2019_43,plan,O
HURRICANE_DORIAN_2019_43,to,O
HURRICANE_DORIAN_2019_43,evacuate,O
HURRICANE_DORIAN_2019_43,and,O
HURRICANE_DORIAN_2019_43,must,O
HURRICANE_DORIAN_2019_43,leave,O
HURRICANE_DORIAN_2019_43,the,O
HURRICANE_DORIAN_2019_43,county,O
HURRICANE_DORIAN_2019_43,",",O
HURRICANE_DORIAN_2019_43,do,O
HURRICANE_DORIAN_2019_43,n’t,O
HURRICANE_DORIAN_2019_43,go,O
HURRICANE_DORIAN_2019_43,north,O
HURRICANE_DORIAN_2019_43,.,O
HURRICANE_DORIAN_2019_43,#,O
HURRICANE_DORIAN_2019_43,HurricaneDorian,O
HURRICANE_DORIAN_2019_43,is,O
HURRICANE_DORIAN_2019_43,still,O
HURRICANE_DORIAN_2019_43,expected,O
HURRICANE_DORIAN_2019_43,to,O
HURRICANE_DORIAN_2019_43,go,O
HURRICANE_DORIAN_2019_43,north,O
HURRICANE_DORIAN_2019_43,",",O
HURRICANE_DORIAN_2019_43,and,O
HURRICANE_DORIAN_2019_43,you,O
HURRICANE_DORIAN_2019_43,could,O
HURRICANE_DORIAN_2019_43,get,O
HURRICANE_DORIAN_2019_43,stuck,O
HURRICANE_DORIAN_2019_43,in,O
HURRICANE_DORIAN_2019_43,traffic,O
HURRICANE_DORIAN_2019_43,on,O
HURRICANE_DORIAN_2019_43,the,O
HURRICANE_DORIAN_2019_43,interstate,O
HURRICANE_DORIAN_2019_43,or,O
HURRICANE_DORIAN_2019_43,run,O
HURRICANE_DORIAN_2019_43,out,O
HURRICANE_DORIAN_2019_43,of,O
HURRICANE_DORIAN_2019_43,gas,O
HURRICANE_DORIAN_2019_43,on,O
HURRICANE_DORIAN_2019_43,your,O
HURRICANE_DORIAN_2019_43,way,O
HURRICANE_DORIAN_2019_43,north,O
HURRICANE_DORIAN_2019_43,.,O
HURRICANE_DORIAN_2019_43,Evacuate,O
HURRICANE_DORIAN_2019_43,to,O
HURRICANE_DORIAN_2019_43,a,O
HURRICANE_DORIAN_2019_43,friend,O
HURRICANE_DORIAN_2019_43,/,O
HURRICANE_DORIAN_2019_43,family,O
HURRICANE_DORIAN_2019_43,’s,O
HURRICANE_DORIAN_2019_43,house,O
HURRICANE_DORIAN_2019_43,or,O
HURRICANE_DORIAN_2019_43,at,O
HURRICANE_DORIAN_2019_43,county,B-CNTY
HURRICANE_DORIAN_2019_43,shelters,L-CNTY
HURRICANE_DORIAN_2019_43,",",O
HURRICANE_DORIAN_2019_43,officials,O
HURRICANE_DORIAN_2019_43,say,O
HURRICANE_DORIAN_2019_44,@SupportPets,O
HURRICANE_DORIAN_2019_44,@Christina_Roof,O
HURRICANE_DORIAN_2019_44,RedRover,O
HURRICANE_DORIAN_2019_44,has,O
HURRICANE_DORIAN_2019_44,compiled,O
HURRICANE_DORIAN_2019_44,a,O
HURRICANE_DORIAN_2019_44,list,O
HURRICANE_DORIAN_2019_44,of,O
HURRICANE_DORIAN_2019_44,current,O
HURRICANE_DORIAN_2019_44,and,O
HURRICANE_DORIAN_2019_44,soon,O
HURRICANE_DORIAN_2019_44,to,O
HURRICANE_DORIAN_2019_44,be,O
HURRICANE_DORIAN_2019_44,available,O
HURRICANE_DORIAN_2019_44,emergency,O
HURRICANE_DORIAN_2019_44,animal,O
HURRICANE_DORIAN_2019_44,shelters,O
HURRICANE_DORIAN_2019_44,and,O
HURRICANE_DORIAN_2019_44,resources,O
HURRICANE_DORIAN_2019_44,for,O
HURRICANE_DORIAN_2019_44,those,O
HURRICANE_DORIAN_2019_44,who,O
HURRICANE_DORIAN_2019_44,need,O
HURRICANE_DORIAN_2019_44,help,O
HURRICANE_DORIAN_2019_44,or,O
HURRICANE_DORIAN_2019_44,would,O
HURRICANE_DORIAN_2019_44,like,O
HURRICANE_DORIAN_2019_44,to,O
HURRICANE_DORIAN_2019_44,offer,O
HURRICANE_DORIAN_2019_44,assistance,O
HURRICANE_DORIAN_2019_44,.,O
HURRICANE_DORIAN_2019_44,#,O
HURRICANE_DORIAN_2019_44,HurricaneDorian,O
HURRICANE_DORIAN_2019_45,Dorian,O
HURRICANE_DORIAN_2019_45,expected,O
HURRICANE_DORIAN_2019_45,to,O
HURRICANE_DORIAN_2019_45,be,O
HURRICANE_DORIAN_2019_45,extremely,O
HURRICANE_DORIAN_2019_45,dangerous,O
HURRICANE_DORIAN_2019_45,as,O
HURRICANE_DORIAN_2019_45,it,O
HURRICANE_DORIAN_2019_45,heads,O
HURRICANE_DORIAN_2019_45,for,O
HURRICANE_DORIAN_2019_45,US,U-CTRY
HURRICANE_DORIAN_2019_45,#,O
HURRICANE_DORIAN_2019_45,MANDATORY,O
HURRICANE_DORIAN_2019_45,#,O
HURRICANE_DORIAN_2019_45,EVACUATION,O
HURRICANE_DORIAN_2019_45,Brevard,B-CNTY
HURRICANE_DORIAN_2019_45,County,L-CNTY
HURRICANE_DORIAN_2019_45,",",O
HURRICANE_DORIAN_2019_45,located,O
HURRICANE_DORIAN_2019_45,on,O
HURRICANE_DORIAN_2019_45,Floridas,U-STAT
HURRICANE_DORIAN_2019_45,east,O
HURRICANE_DORIAN_2019_45,coast,O
HURRICANE_DORIAN_2019_45,that,O
HURRICANE_DORIAN_2019_45,includes,O
HURRICANE_DORIAN_2019_45,Kennedy,B-HPOI
HURRICANE_DORIAN_2019_45,Space,I-HPOI
HURRICANE_DORIAN_2019_45,Center,L-HPOI
HURRICANE_DORIAN_2019_45,",",O
HURRICANE_DORIAN_2019_45,has,O
HURRICANE_DORIAN_2019_45,issued,O
HURRICANE_DORIAN_2019_45,mandatory,O
HURRICANE_DORIAN_2019_45,evacuation,O
HURRICANE_DORIAN_2019_45,orders,O
HURRICANE_DORIAN_2019_45,for,O
HURRICANE_DORIAN_2019_45,some,O
HURRICANE_DORIAN_2019_45,parts,O
HURRICANE_DORIAN_2019_45,of,O
HURRICANE_DORIAN_2019_45,the,O
HURRICANE_DORIAN_2019_46,Just,O
HURRICANE_DORIAN_2019_46,to,O
HURRICANE_DORIAN_2019_46,add,O
HURRICANE_DORIAN_2019_46,keep,O
HURRICANE_DORIAN_2019_46,those,O
HURRICANE_DORIAN_2019_46,summer,O
HURRICANE_DORIAN_2019_46,inflatable,O
HURRICANE_DORIAN_2019_46,pools,O
HURRICANE_DORIAN_2019_46,close,O
HURRICANE_DORIAN_2019_46,by,O
HURRICANE_DORIAN_2019_46,deflate,O
HURRICANE_DORIAN_2019_46,them,O
HURRICANE_DORIAN_2019_46,and,O
HURRICANE_DORIAN_2019_46,bring,O
HURRICANE_DORIAN_2019_46,inside,O
HURRICANE_DORIAN_2019_46,They,O
HURRICANE_DORIAN_2019_46,are,O
HURRICANE_DORIAN_2019_46,useful,O
HURRICANE_DORIAN_2019_46,to,O
HURRICANE_DORIAN_2019_46,keep,O
HURRICANE_DORIAN_2019_46,things,O
HURRICANE_DORIAN_2019_46,dry,O
HURRICANE_DORIAN_2019_46,if,O
HURRICANE_DORIAN_2019_46,there,O
HURRICANE_DORIAN_2019_46,’s,O
HURRICANE_DORIAN_2019_46,minor,O
HURRICANE_DORIAN_2019_46,flooding,O
HURRICANE_DORIAN_2019_46,#,O
HURRICANE_DORIAN_2019_46,dorianhurricane,O
HURRICANE_DORIAN_2019_47,So,O
HURRICANE_DORIAN_2019_47,South,B-STAT
HURRICANE_DORIAN_2019_47,Carolina,L-STAT
HURRICANE_DORIAN_2019_47,Governor,O
HURRICANE_DORIAN_2019_47,has,O
HURRICANE_DORIAN_2019_47,called,O
HURRICANE_DORIAN_2019_47,for,O
HURRICANE_DORIAN_2019_47,mandatory,O
HURRICANE_DORIAN_2019_47,evacuation,O
HURRICANE_DORIAN_2019_47,for,O
HURRICANE_DORIAN_2019_47,Charleston,U-CITY
HURRICANE_DORIAN_2019_47,tomorrow,O
HURRICANE_DORIAN_2019_47,.,O
HURRICANE_DORIAN_2019_47,I,O
HURRICANE_DORIAN_2019_47,m,O
HURRICANE_DORIAN_2019_47,staying,O
HURRICANE_DORIAN_2019_47,until,O
HURRICANE_DORIAN_2019_47,I,O
HURRICANE_DORIAN_2019_47,know,O
HURRICANE_DORIAN_2019_47,I,O
HURRICANE_DORIAN_2019_47,ca,O
HURRICANE_DORIAN_2019_47,nt,O
HURRICANE_DORIAN_2019_47,.,O
HURRICANE_DORIAN_2019_47,Dorian,O
HURRICANE_DORIAN_2019_47,wo,O
HURRICANE_DORIAN_2019_47,nt,O
HURRICANE_DORIAN_2019_47,be,O
HURRICANE_DORIAN_2019_47,in,O
HURRICANE_DORIAN_2019_47,this,O
HURRICANE_DORIAN_2019_47,area,O
HURRICANE_DORIAN_2019_47,til,O
HURRICANE_DORIAN_2019_47,Wednesday,O
HURRICANE_DORIAN_2019_47,or,O
HURRICANE_DORIAN_2019_47,Thursday,O
HURRICANE_DORIAN_2019_47,.,O
HURRICANE_DORIAN_2019_47,Pray,O
HURRICANE_DORIAN_2019_47,for,O
HURRICANE_DORIAN_2019_47,the,O
HURRICANE_DORIAN_2019_47,people,O
HURRICANE_DORIAN_2019_47,in,O
HURRICANE_DORIAN_2019_47,the,O
HURRICANE_DORIAN_2019_47,Bahamas,U-ISL
HURRICANE_DORIAN_2019_47,",",O
HURRICANE_DORIAN_2019_47,those,O
HURRICANE_DORIAN_2019_47,islands,O
HURRICANE_DORIAN_2019_47,are,O
HURRICANE_DORIAN_2019_47,being,O
HURRICANE_DORIAN_2019_47,destroyed,O
HURRICANE_DORIAN_2019_47,.,O
HURRICANE_DORIAN_2019_48,#,O
HURRICANE_DORIAN_2019_48,YourMBPD,O
HURRICANE_DORIAN_2019_48,conducted,O
HURRICANE_DORIAN_2019_48,a,O
HURRICANE_DORIAN_2019_48,food,O
HURRICANE_DORIAN_2019_48,drive,O
HURRICANE_DORIAN_2019_48,&,O
HURRICANE_DORIAN_2019_48,brought,O
HURRICANE_DORIAN_2019_48,canned,O
HURRICANE_DORIAN_2019_48,goods,O
HURRICANE_DORIAN_2019_48,to,O
HURRICANE_DORIAN_2019_48,the,O
HURRICANE_DORIAN_2019_48,Miami,O
HURRICANE_DORIAN_2019_48,Beach,O
HURRICANE_DORIAN_2019_48,Community,B-HPOI
HURRICANE_DORIAN_2019_48,Church,L-HPOI
HURRICANE_DORIAN_2019_48,.,O
HURRICANE_DORIAN_2019_48,Pastor,O
HURRICANE_DORIAN_2019_48,Lee,O
HURRICANE_DORIAN_2019_48,feeds,O
HURRICANE_DORIAN_2019_48,families,O
HURRICANE_DORIAN_2019_48,&,O
HURRICANE_DORIAN_2019_48,is,O
HURRICANE_DORIAN_2019_48,making,O
HURRICANE_DORIAN_2019_48,sure,O
HURRICANE_DORIAN_2019_48,everyone,O
HURRICANE_DORIAN_2019_48,is,O
HURRICANE_DORIAN_2019_48,fed,O
HURRICANE_DORIAN_2019_48,ahead,O
HURRICANE_DORIAN_2019_48,of,O
HURRICANE_DORIAN_2019_48,#,O
HURRICANE_DORIAN_2019_48,HurricaneDorian,O
HURRICANE_DORIAN_2019_48,.,O
HURRICANE_DORIAN_2019_49,#,O
HURRICANE_DORIAN_2019_49,HurricaneDorian2019,O
HURRICANE_DORIAN_2019_49,Water,O
HURRICANE_DORIAN_2019_49,is,O
HURRICANE_DORIAN_2019_49,up,O
HURRICANE_DORIAN_2019_49,to,O
HURRICANE_DORIAN_2019_49,his,O
HURRICANE_DORIAN_2019_49,calf,O
HURRICANE_DORIAN_2019_49,already,O
HURRICANE_DORIAN_2019_49,",",O
HURRICANE_DORIAN_2019_49,front,O
HURRICANE_DORIAN_2019_49,room,O
HURRICANE_DORIAN_2019_49,of,O
HURRICANE_DORIAN_2019_49,his,O
HURRICANE_DORIAN_2019_49,house,O
HURRICANE_DORIAN_2019_49,is,O
HURRICANE_DORIAN_2019_49,gone,O
HURRICANE_DORIAN_2019_49,via,O
HURRICANE_DORIAN_2019_49,@CNN,O
HURRICANE_DORIAN_2019_49,#,O
HURRICANE_DORIAN_2019_49,BahamasStrong,O
HURRICANE_DORIAN_2019_50,Thoughts,O
HURRICANE_DORIAN_2019_50,go,O
HURRICANE_DORIAN_2019_50,out,O
HURRICANE_DORIAN_2019_50,to,O
HURRICANE_DORIAN_2019_50,the,O
HURRICANE_DORIAN_2019_50,Northern,O
HURRICANE_DORIAN_2019_50,Bahamas,U-ISL
HURRICANE_DORIAN_2019_50,right,O
HURRICANE_DORIAN_2019_50,now,O
HURRICANE_DORIAN_2019_50,!,O
HURRICANE_DORIAN_2019_50,Hurricane,O
HURRICANE_DORIAN_2019_50,Dorian,O
HURRICANE_DORIAN_2019_50,is,O
HURRICANE_DORIAN_2019_50,lashing,O
HURRICANE_DORIAN_2019_50,the,O
HURRICANE_DORIAN_2019_50,northern,O
HURRICANE_DORIAN_2019_50,islands,O
HURRICANE_DORIAN_2019_50,with,O
HURRICANE_DORIAN_2019_50,185,O
HURRICANE_DORIAN_2019_50,MPH,O
HURRICANE_DORIAN_2019_50,sustained,O
HURRICANE_DORIAN_2019_50,winds,O
HURRICANE_DORIAN_2019_50,with,O
HURRICANE_DORIAN_2019_50,gusts,O
HURRICANE_DORIAN_2019_50,to,O
HURRICANE_DORIAN_2019_50,220,O
HURRICANE_DORIAN_2019_50,MPH,O
HURRICANE_DORIAN_2019_50,or,O
HURRICANE_DORIAN_2019_50,greater,O
HURRICANE_DORIAN_2019_50,.,O
HURRICANE_DORIAN_2019_50,#,O
HURRICANE_DORIAN_2019_50,Dorian,O
HURRICANE_DORIAN_2019_50,#,O
HURRICANE_DORIAN_2019_50,Category5,O
HURRICANE_DORIAN_2019_51,Updated,O
HURRICANE_DORIAN_2019_51,:,O
HURRICANE_DORIAN_2019_51,9:10,O
HURRICANE_DORIAN_2019_51,PM,O
HURRICANE_DORIAN_2019_51,EDT,O
HURRICANE_DORIAN_2019_51,Sep,O
HURRICANE_DORIAN_2019_51,1,O
HURRICANE_DORIAN_2019_51,",",O
HURRICANE_DORIAN_2019_51,2019,O
HURRICANE_DORIAN_2019_51,Hurricane,O
HURRICANE_DORIAN_2019_51,Warning,O
HURRICANE_DORIAN_2019_51,issued,O
HURRICANE_DORIAN_2019_51,for,O
HURRICANE_DORIAN_2019_51,Treasure,B-OTHR
HURRICANE_DORIAN_2019_51,Coast,L-OTHR
HURRICANE_DORIAN_2019_51,",",O
HURRICANE_DORIAN_2019_51,Hurricane,O
HURRICANE_DORIAN_2019_51,Watch,O
HURRICANE_DORIAN_2019_51,for,O
HURRICANE_DORIAN_2019_51,Palm,B-CITY
HURRICANE_DORIAN_2019_51,Beaches,L-CITY
HURRICANE_DORIAN_2019_51,Tracking,O
HURRICANE_DORIAN_2019_51,Hurricane,O
HURRICANE_DORIAN_2019_51,Dorian,O
HURRICANE_DORIAN_2019_52,Texas,U-STAT
HURRICANE_DORIAN_2019_52,has,O
HURRICANE_DORIAN_2019_52,always,O
HURRICANE_DORIAN_2019_52,been,O
HURRICANE_DORIAN_2019_52,more,O
HURRICANE_DORIAN_2019_52,than,O
HURRICANE_DORIAN_2019_52,politics,O
HURRICANE_DORIAN_2019_52,.,O
HURRICANE_DORIAN_2019_52,Texans,O
HURRICANE_DORIAN_2019_52,have,O
HURRICANE_DORIAN_2019_52,always,O
HURRICANE_DORIAN_2019_52,come,O
HURRICANE_DORIAN_2019_52,together,O
HURRICANE_DORIAN_2019_52,to,O
HURRICANE_DORIAN_2019_52,help,O
HURRICANE_DORIAN_2019_52,out,O
HURRICANE_DORIAN_2019_52,fellow,O
HURRICANE_DORIAN_2019_52,Texans,O
HURRICANE_DORIAN_2019_52,.,O
HURRICANE_DORIAN_2019_52,Right,O
HURRICANE_DORIAN_2019_52,now,O
HURRICANE_DORIAN_2019_52,Florida,U-STAT
HURRICANE_DORIAN_2019_52,is,O
HURRICANE_DORIAN_2019_52,in,O
HURRICANE_DORIAN_2019_52,need,O
HURRICANE_DORIAN_2019_52,of,O
HURRICANE_DORIAN_2019_52,help,O
HURRICANE_DORIAN_2019_52,.,O
HURRICANE_DORIAN_2019_52,Join,O
HURRICANE_DORIAN_2019_52,the,O
HURRICANE_DORIAN_2019_52,STX,O
HURRICANE_DORIAN_2019_52,Republican,O
HURRICANE_DORIAN_2019_52,Candidates,O
HURRICANE_DORIAN_2019_52,&,O
HURRICANE_DORIAN_2019_52,Maura,O
HURRICANE_DORIAN_2019_52,Garza,O
HURRICANE_DORIAN_2019_52,#,O
HURRICANE_DORIAN_2019_52,EmergencyDonationDrive,O
HURRICANE_DORIAN_2019_52,4,O
HURRICANE_DORIAN_2019_52,those,O
HURRICANE_DORIAN_2019_52,affected,O
HURRICANE_DORIAN_2019_52,by,O
HURRICANE_DORIAN_2019_52,#,O
HURRICANE_DORIAN_2019_52,HurricaneDorian,O
HURRICANE_DORIAN_2019_52,ὤFἿC,O
HURRICANE_DORIAN_2019_53,Our,O
HURRICANE_DORIAN_2019_53,team,O
HURRICANE_DORIAN_2019_53,&,O
HURRICANE_DORIAN_2019_53,Dr.,O
HURRICANE_DORIAN_2019_53,Neil,O
HURRICANE_DORIAN_2019_53,Jacobs,O
HURRICANE_DORIAN_2019_53,from,O
HURRICANE_DORIAN_2019_53,@NOAA,O
HURRICANE_DORIAN_2019_53,discussed,O
HURRICANE_DORIAN_2019_53,resources,O
HURRICANE_DORIAN_2019_53,&,O
HURRICANE_DORIAN_2019_53,evacuation,O
HURRICANE_DORIAN_2019_53,plans,O
HURRICANE_DORIAN_2019_53,on,O
HURRICANE_DORIAN_2019_53,a,O
HURRICANE_DORIAN_2019_53,call,O
HURRICANE_DORIAN_2019_53,today,O
HURRICANE_DORIAN_2019_53,with,O
HURRICANE_DORIAN_2019_53,the,O
HURRICANE_DORIAN_2019_53,Florida,U-STAT
HURRICANE_DORIAN_2019_53,congressional,O
HURRICANE_DORIAN_2019_53,delegation,O
HURRICANE_DORIAN_2019_53,&,O
HURRICANE_DORIAN_2019_53,@GovRonDesantis,O
HURRICANE_DORIAN_2019_53,.,O
HURRICANE_DORIAN_2019_53,As,O
HURRICANE_DORIAN_2019_53,#,O
HURRICANE_DORIAN_2019_53,Dorian,O
HURRICANE_DORIAN_2019_53,approaches,O
HURRICANE_DORIAN_2019_53,",",O
HURRICANE_DORIAN_2019_53,it,O
HURRICANE_DORIAN_2019_53,’s,O
HURRICANE_DORIAN_2019_53,critical,O
HURRICANE_DORIAN_2019_53,for,O
HURRICANE_DORIAN_2019_53,all,O
HURRICANE_DORIAN_2019_53,residents,O
HURRICANE_DORIAN_2019_53,to,O
HURRICANE_DORIAN_2019_53,prepare,O
HURRICANE_DORIAN_2019_53,.,O
HURRICANE_DORIAN_2019_53,Follow,O
HURRICANE_DORIAN_2019_53,local,O
HURRICANE_DORIAN_2019_53,officials,O
HURRICANE_DORIAN_2019_53,to,O
HURRICANE_DORIAN_2019_53,know,O
HURRICANE_DORIAN_2019_53,if,O
HURRICANE_DORIAN_2019_53,you,O
HURRICANE_DORIAN_2019_53,need,O
HURRICANE_DORIAN_2019_53,to,O
HURRICANE_DORIAN_2019_53,evacuate,O
HURRICANE_DORIAN_2019_53,.,O
HURRICANE_DORIAN_2019_54,Devasting,O
HURRICANE_DORIAN_2019_54,video,O
HURRICANE_DORIAN_2019_54,taken,O
HURRICANE_DORIAN_2019_54,by,O
HURRICANE_DORIAN_2019_54,Jetta,O
HURRICANE_DORIAN_2019_54,Clavi,O
HURRICANE_DORIAN_2019_54,in,O
HURRICANE_DORIAN_2019_54,the,O
HURRICANE_DORIAN_2019_54,Bahamas,U-ISL
HURRICANE_DORIAN_2019_54,.,O
HURRICANE_DORIAN_2019_54,Many,O
HURRICANE_DORIAN_2019_54,reports,O
HURRICANE_DORIAN_2019_54,of,O
HURRICANE_DORIAN_2019_54,boats,O
HURRICANE_DORIAN_2019_54,on,O
HURRICANE_DORIAN_2019_54,top,O
HURRICANE_DORIAN_2019_54,of,O
HURRICANE_DORIAN_2019_54,structures,O
HURRICANE_DORIAN_2019_54,",",O
HURRICANE_DORIAN_2019_54,trees,O
HURRICANE_DORIAN_2019_54,uprooted,O
HURRICANE_DORIAN_2019_54,and,O
HURRICANE_DORIAN_2019_54,overall,O
HURRICANE_DORIAN_2019_54,‘,O
HURRICANE_DORIAN_2019_54,catastrophic,O
HURRICANE_DORIAN_2019_54,damage,O
HURRICANE_DORIAN_2019_54,.,O
HURRICANE_DORIAN_2019_54,’,O
HURRICANE_DORIAN_2019_54,Marsh,O
HURRICANE_DORIAN_2019_54,Harbour,O
HURRICANE_DORIAN_2019_54,is,O
HURRICANE_DORIAN_2019_54,now,O
HURRICANE_DORIAN_2019_54,in,O
HURRICANE_DORIAN_2019_54,the,O
HURRICANE_DORIAN_2019_54,center,O
HURRICANE_DORIAN_2019_54,of,O
HURRICANE_DORIAN_2019_54,the,O
HURRICANE_DORIAN_2019_54,stadium,O
HURRICANE_DORIAN_2019_54,effect,O
HURRICANE_DORIAN_2019_54,eye,O
HURRICANE_DORIAN_2019_54,of,O
HURRICANE_DORIAN_2019_54,#,O
HURRICANE_DORIAN_2019_54,HurricaneDorian,O
HURRICANE_DORIAN_2019_54,.,O
HURRICANE_DORIAN_2019_55,As,O
HURRICANE_DORIAN_2019_55,#,O
HURRICANE_DORIAN_2019_55,HurricaneDorian,O
HURRICANE_DORIAN_2019_55,approaches,O
HURRICANE_DORIAN_2019_55,",",O
HURRICANE_DORIAN_2019_55,do,O
HURRICANE_DORIAN_2019_55,nt,O
HURRICANE_DORIAN_2019_55,forget,O
HURRICANE_DORIAN_2019_55,to,O
HURRICANE_DORIAN_2019_55,stock,O
HURRICANE_DORIAN_2019_55,up,O
HURRICANE_DORIAN_2019_55,not,O
HURRICANE_DORIAN_2019_55,only,O
HURRICANE_DORIAN_2019_55,on,O
HURRICANE_DORIAN_2019_55,food,O
HURRICANE_DORIAN_2019_55,and,O
HURRICANE_DORIAN_2019_55,water,O
HURRICANE_DORIAN_2019_55,",",O
HURRICANE_DORIAN_2019_55,but,O
HURRICANE_DORIAN_2019_55,also,O
HURRICANE_DORIAN_2019_55,all,O
HURRICANE_DORIAN_2019_55,your,O
HURRICANE_DORIAN_2019_55,medical,O
HURRICANE_DORIAN_2019_55,essentials,O
HURRICANE_DORIAN_2019_55,.,O
HURRICANE_DORIAN_2019_55,Consider,O
HURRICANE_DORIAN_2019_55,if,O
HURRICANE_DORIAN_2019_55,you,O
HURRICANE_DORIAN_2019_55,should,O
HURRICANE_DORIAN_2019_55,add,O
HURRICANE_DORIAN_2019_55,any,O
HURRICANE_DORIAN_2019_55,of,O
HURRICANE_DORIAN_2019_55,these,O
HURRICANE_DORIAN_2019_55,to,O
HURRICANE_DORIAN_2019_55,your,O
HURRICANE_DORIAN_2019_55,disaster,O
HURRICANE_DORIAN_2019_55,preparations,O
HURRICANE_DORIAN_2019_55,:,O
HURRICANE_DORIAN_2019_56,ICYMI,O
HURRICANE_DORIAN_2019_56,:,O
HURRICANE_DORIAN_2019_56,The,O
HURRICANE_DORIAN_2019_56,City,O
HURRICANE_DORIAN_2019_56,of,O
HURRICANE_DORIAN_2019_56,Charleston,U-CITY
HURRICANE_DORIAN_2019_56,has,O
HURRICANE_DORIAN_2019_56,declared,O
HURRICANE_DORIAN_2019_56,a,O
HURRICANE_DORIAN_2019_56,State,O
HURRICANE_DORIAN_2019_56,of,O
HURRICANE_DORIAN_2019_56,Emergency,O
HURRICANE_DORIAN_2019_56,to,O
HURRICANE_DORIAN_2019_56,prepare,O
HURRICANE_DORIAN_2019_56,for,O
HURRICANE_DORIAN_2019_56,possible,O
HURRICANE_DORIAN_2019_56,impacts,O
HURRICANE_DORIAN_2019_56,from,O
HURRICANE_DORIAN_2019_56,Hurricane,O
HURRICANE_DORIAN_2019_56,Dorian,O
HURRICANE_DORIAN_2019_56,.,O
HURRICANE_DORIAN_2019_56,The,O
HURRICANE_DORIAN_2019_56,EOC,O
HURRICANE_DORIAN_2019_56,will,O
HURRICANE_DORIAN_2019_56,open,O
HURRICANE_DORIAN_2019_56,Sunday,O
HURRICANE_DORIAN_2019_56,at,O
HURRICANE_DORIAN_2019_56,8,O
HURRICANE_DORIAN_2019_56,am,O
HURRICANE_DORIAN_2019_56,.,O
HURRICANE_DORIAN_2019_56,#,O
HURRICANE_DORIAN_2019_56,chs,O
HURRICANE_DORIAN_2019_56,#,O
HURRICANE_DORIAN_2019_56,chsnews,O
