id_sentence,word,tag
KERALA_FLOODS_2018_39,ὠ8,O
KERALA_FLOODS_2018_39,Devil,O
KERALA_FLOODS_2018_39,!,O
KERALA_FLOODS_2018_39,Such,O
KERALA_FLOODS_2018_39,people,O
KERALA_FLOODS_2018_39,who,O
KERALA_FLOODS_2018_39,help,O
KERALA_FLOODS_2018_39,on,O
KERALA_FLOODS_2018_39,the,O
KERALA_FLOODS_2018_39,basis,O
KERALA_FLOODS_2018_39,of,O
KERALA_FLOODS_2018_39,religion,O
KERALA_FLOODS_2018_39,&,O
KERALA_FLOODS_2018_39,spread,O
KERALA_FLOODS_2018_39,hatred,O
KERALA_FLOODS_2018_39,via,O
KERALA_FLOODS_2018_39,religion,O
KERALA_FLOODS_2018_39,should,O
KERALA_FLOODS_2018_39,be,O
KERALA_FLOODS_2018_39,put,O
KERALA_FLOODS_2018_39,behind,O
KERALA_FLOODS_2018_39,bars,O
KERALA_FLOODS_2018_39,!,O
KERALA_FLOODS_2018_39,If,O
KERALA_FLOODS_2018_39,he,O
KERALA_FLOODS_2018_39,was,O
KERALA_FLOODS_2018_39,drowning,O
KERALA_FLOODS_2018_39,in,O
KERALA_FLOODS_2018_39,the,O
KERALA_FLOODS_2018_39,floods,O
KERALA_FLOODS_2018_39,of,O
KERALA_FLOODS_2018_39,Kerala,U-STAT
KERALA_FLOODS_2018_39,&,O
KERALA_FLOODS_2018_39,the,O
KERALA_FLOODS_2018_39,safest,O
KERALA_FLOODS_2018_39,place,O
KERALA_FLOODS_2018_39,to,O
KERALA_FLOODS_2018_39,be,O
KERALA_FLOODS_2018_39,was,O
KERALA_FLOODS_2018_39,a,O
KERALA_FLOODS_2018_39,dargah,O
KERALA_FLOODS_2018_39,or,O
KERALA_FLOODS_2018_39,mosque,O
KERALA_FLOODS_2018_39,",",O
KERALA_FLOODS_2018_39,this,O
KERALA_FLOODS_2018_39,man,O
KERALA_FLOODS_2018_39,would,O
KERALA_FLOODS_2018_39,run,O
KERALA_FLOODS_2018_39,there,O
KERALA_FLOODS_2018_39,",",O
KERALA_FLOODS_2018_39,first,O
KERALA_FLOODS_2018_39,!,O
KERALA_FLOODS_2018_39,Swine,O
KERALA_FLOODS_2018_39,!,O
KERALA_FLOODS_2018_40,Yusuff,O
KERALA_FLOODS_2018_40,Ali,O
KERALA_FLOODS_2018_40,M.A.,O
KERALA_FLOODS_2018_40,",",O
KERALA_FLOODS_2018_40,the,O
KERALA_FLOODS_2018_40,owner,O
KERALA_FLOODS_2018_40,of,O
KERALA_FLOODS_2018_40,India,U-CTRY
KERALA_FLOODS_2018_40,’s,O
KERALA_FLOODS_2018_40,largest,O
KERALA_FLOODS_2018_40,mall,O
KERALA_FLOODS_2018_40,",",O
KERALA_FLOODS_2018_40,has,O
KERALA_FLOODS_2018_40,donated,O
KERALA_FLOODS_2018_40,Rs,O
KERALA_FLOODS_2018_40,10,O
KERALA_FLOODS_2018_40,crores,O
KERALA_FLOODS_2018_40,to,O
KERALA_FLOODS_2018_40,for,O
KERALA_FLOODS_2018_40,Kerala,U-STAT
KERALA_FLOODS_2018_40,flood,O
KERALA_FLOODS_2018_40,relief,O
KERALA_FLOODS_2018_40,.,O
KERALA_FLOODS_2018_40,He,O
KERALA_FLOODS_2018_40,also,O
KERALA_FLOODS_2018_40,helped,O
KERALA_FLOODS_2018_40,after,O
KERALA_FLOODS_2018_40,the,O
KERALA_FLOODS_2018_40,Latur,U-CITY
KERALA_FLOODS_2018_40,and,O
KERALA_FLOODS_2018_40,Bhuj,U-CITY
KERALA_FLOODS_2018_40,earthquakes,O
KERALA_FLOODS_2018_40,",",O
KERALA_FLOODS_2018_40,the,O
KERALA_FLOODS_2018_40,2004,O
KERALA_FLOODS_2018_40,tsunami,O
KERALA_FLOODS_2018_40,and,O
KERALA_FLOODS_2018_40,2013,O
KERALA_FLOODS_2018_40,Uttarakhand,U-STAT
KERALA_FLOODS_2018_40,floods,O
KERALA_FLOODS_2018_40,.,O
KERALA_FLOODS_2018_41,Requirement,O
KERALA_FLOODS_2018_41,of,O
KERALA_FLOODS_2018_41,things,O
KERALA_FLOODS_2018_41,in,O
KERALA_FLOODS_2018_41,DD,O
KERALA_FLOODS_2018_41,Global,O
KERALA_FLOODS_2018_41,Village,O
KERALA_FLOODS_2018_41,",",O
KERALA_FLOODS_2018_41,#,O
KERALA_FLOODS_2018_41,Aluva,O
KERALA_FLOODS_2018_41,-,O
KERALA_FLOODS_2018_41,1,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Drinking,O
KERALA_FLOODS_2018_41,Water,O
KERALA_FLOODS_2018_41,-,O
KERALA_FLOODS_2018_41,For,O
KERALA_FLOODS_2018_41,100,O
KERALA_FLOODS_2018_41,Occupants,O
KERALA_FLOODS_2018_41,2,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Sanitary,O
KERALA_FLOODS_2018_41,Napkins,O
KERALA_FLOODS_2018_41,-,O
KERALA_FLOODS_2018_41,20Women,O
KERALA_FLOODS_2018_41,3,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Baby,O
KERALA_FLOODS_2018_41,Diapers,O
KERALA_FLOODS_2018_41,4,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Rice,O
KERALA_FLOODS_2018_41,5,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Cereals,O
KERALA_FLOODS_2018_41,6,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Grains,O
KERALA_FLOODS_2018_41,7,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Sugar,O
KERALA_FLOODS_2018_41,8,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Tea,O
KERALA_FLOODS_2018_41,Powder,O
KERALA_FLOODS_2018_41,9,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Skimmed,O
KERALA_FLOODS_2018_41,Milk,O
KERALA_FLOODS_2018_41,Powder,O
KERALA_FLOODS_2018_41,10,O
KERALA_FLOODS_2018_41,.,O
KERALA_FLOODS_2018_41,Atta,O
KERALA_FLOODS_2018_41,#,O
KERALA_FLOODS_2018_41,KeralaFloodRelief,O
KERALA_FLOODS_2018_41,#,O
KERALA_FLOODS_2018_41,WeAreKerala,O
KERALA_FLOODS_2018_41,#,O
KERALA_FLOODS_2018_41,SupportKerala,O
KERALA_FLOODS_2018_42,MASHAV,O
KERALA_FLOODS_2018_42,and,O
KERALA_FLOODS_2018_42,@IsraelMFA,O
KERALA_FLOODS_2018_42,joined,O
KERALA_FLOODS_2018_42,efforts,O
KERALA_FLOODS_2018_42,to,O
KERALA_FLOODS_2018_42,assist,O
KERALA_FLOODS_2018_42,the,O
KERALA_FLOODS_2018_42,people,O
KERALA_FLOODS_2018_42,of,O
KERALA_FLOODS_2018_42,Kerala,U-STAT
KERALA_FLOODS_2018_42,in,O
KERALA_FLOODS_2018_42,Southern,O
KERALA_FLOODS_2018_42,India,U-CTRY
KERALA_FLOODS_2018_42,following,O
KERALA_FLOODS_2018_42,the,O
KERALA_FLOODS_2018_42,devastating,O
KERALA_FLOODS_2018_42,floods,O
KERALA_FLOODS_2018_42,.,O
KERALA_FLOODS_2018_42,The,O
KERALA_FLOODS_2018_42,Consulate,O
KERALA_FLOODS_2018_42,General,O
KERALA_FLOODS_2018_42,of,O
KERALA_FLOODS_2018_42,@IsraelBangalore,O
KERALA_FLOODS_2018_42,delivered,O
KERALA_FLOODS_2018_42,a,O
KERALA_FLOODS_2018_42,first,O
KERALA_FLOODS_2018_42,truck,O
KERALA_FLOODS_2018_42,carrying,O
KERALA_FLOODS_2018_42,products,O
KERALA_FLOODS_2018_42,&,O
KERALA_FLOODS_2018_42,supplies,O
KERALA_FLOODS_2018_42,to,O
KERALA_FLOODS_2018_42,the,O
KERALA_FLOODS_2018_42,local,O
KERALA_FLOODS_2018_42,authorities,O
KERALA_FLOODS_2018_42,#,O
KERALA_FLOODS_2018_42,KeralaFloodRelief,O
KERALA_FLOODS_2018_43,#,O
KERALA_FLOODS_2018_43,BhopalWithKerala,O
KERALA_FLOODS_2018_43,Here,O
KERALA_FLOODS_2018_43,is,O
KERALA_FLOODS_2018_43,the,O
KERALA_FLOODS_2018_43,list,O
KERALA_FLOODS_2018_43,of,O
KERALA_FLOODS_2018_43,various,O
KERALA_FLOODS_2018_43,collection,O
KERALA_FLOODS_2018_43,centres,O
KERALA_FLOODS_2018_43,at,O
KERALA_FLOODS_2018_43,Bhopal,U-CITY
KERALA_FLOODS_2018_43,where,O
KERALA_FLOODS_2018_43,you,O
KERALA_FLOODS_2018_43,can,O
KERALA_FLOODS_2018_43,donate,O
KERALA_FLOODS_2018_43,materials,O
KERALA_FLOODS_2018_43,for,O
KERALA_FLOODS_2018_43,the,O
KERALA_FLOODS_2018_43,flood,O
KERALA_FLOODS_2018_43,victims,O
KERALA_FLOODS_2018_43,of,O
KERALA_FLOODS_2018_43,Kerala,U-STAT
KERALA_FLOODS_2018_43,.,O
KERALA_FLOODS_2018_43,The,O
KERALA_FLOODS_2018_43,collection,O
KERALA_FLOODS_2018_43,center,O
KERALA_FLOODS_2018_43,at,O
KERALA_FLOODS_2018_43,AIIMS,O
KERALA_FLOODS_2018_43,is,O
KERALA_FLOODS_2018_43,at,O
KERALA_FLOODS_2018_43,SU,O
KERALA_FLOODS_2018_43,Office,O
KERALA_FLOODS_2018_43,.,O
KERALA_FLOODS_2018_43,Contact,O
KERALA_FLOODS_2018_43,Sajith,O
KERALA_FLOODS_2018_43,(,O
KERALA_FLOODS_2018_43,9400480126,O
KERALA_FLOODS_2018_43,),O
KERALA_FLOODS_2018_43,if,O
KERALA_FLOODS_2018_43,you,O
KERALA_FLOODS_2018_43,wish,O
KERALA_FLOODS_2018_43,to,O
KERALA_FLOODS_2018_43,drop,O
KERALA_FLOODS_2018_43,your,O
KERALA_FLOODS_2018_43,donations,O
KERALA_FLOODS_2018_43,at,O
KERALA_FLOODS_2018_43,AIIMS,O
KERALA_FLOODS_2018_43,.,O
KERALA_FLOODS_2018_43,#,O
KERALA_FLOODS_2018_43,KeralaReliefFund,O
KERALA_FLOODS_2018_44,One,O
KERALA_FLOODS_2018_44,man,O
KERALA_FLOODS_2018_44,who,O
KERALA_FLOODS_2018_44,is,O
KERALA_FLOODS_2018_44,always,O
KERALA_FLOODS_2018_44,there,O
KERALA_FLOODS_2018_44,and,O
KERALA_FLOODS_2018_44,has,O
KERALA_FLOODS_2018_44,big,O
KERALA_FLOODS_2018_44,heart,O
KERALA_FLOODS_2018_44,is,O
KERALA_FLOODS_2018_44,the,O
KERALA_FLOODS_2018_44,one,O
KERALA_FLOODS_2018_44,and,O
KERALA_FLOODS_2018_44,only,O
KERALA_FLOODS_2018_44,@BeingSalmanKhan,O
KERALA_FLOODS_2018_44,he,O
KERALA_FLOODS_2018_44,has,O
KERALA_FLOODS_2018_44,donated,O
KERALA_FLOODS_2018_44,a,O
KERALA_FLOODS_2018_44,whopping,O
KERALA_FLOODS_2018_44,12,O
KERALA_FLOODS_2018_44,crores,O
KERALA_FLOODS_2018_44,for,O
KERALA_FLOODS_2018_44,#,O
KERALA_FLOODS_2018_44,KeralaFloods,O
KERALA_FLOODS_2018_44,#,O
KERALA_FLOODS_2018_44,KeralaFloodRelief,O
KERALA_FLOODS_2018_45,As,O
KERALA_FLOODS_2018_45,a,O
KERALA_FLOODS_2018_45,relief,O
KERALA_FLOODS_2018_45,measure,O
KERALA_FLOODS_2018_45,to,O
KERALA_FLOODS_2018_45,the,O
KERALA_FLOODS_2018_45,people,O
KERALA_FLOODS_2018_45,of,O
KERALA_FLOODS_2018_45,severely,O
KERALA_FLOODS_2018_45,flood,O
KERALA_FLOODS_2018_45,hit,O
KERALA_FLOODS_2018_45,Kerala,U-STAT
KERALA_FLOODS_2018_45,",",O
KERALA_FLOODS_2018_45,9,O
KERALA_FLOODS_2018_45,lakhs,O
KERALA_FLOODS_2018_45,litres,O
KERALA_FLOODS_2018_45,of,O
KERALA_FLOODS_2018_45,filtered,O
KERALA_FLOODS_2018_45,drinking,O
KERALA_FLOODS_2018_45,water,O
KERALA_FLOODS_2018_45,sent,O
KERALA_FLOODS_2018_45,to,O
KERALA_FLOODS_2018_45,kerala,U-STAT
KERALA_FLOODS_2018_45,by,O
KERALA_FLOODS_2018_45,a,O
KERALA_FLOODS_2018_45,water,O
KERALA_FLOODS_2018_45,special,O
KERALA_FLOODS_2018_45,train,O
KERALA_FLOODS_2018_45,from,O
KERALA_FLOODS_2018_45,Ratlam,U-CITY
KERALA_FLOODS_2018_45,to,O
KERALA_FLOODS_2018_45,Palghat,U-CITY
KERALA_FLOODS_2018_45,.,O
KERALA_FLOODS_2018_45,All,O
KERALA_FLOODS_2018_45,15,O
KERALA_FLOODS_2018_45,tanks,O
KERALA_FLOODS_2018_45,filled,O
KERALA_FLOODS_2018_45,with,O
KERALA_FLOODS_2018_45,potable,O
KERALA_FLOODS_2018_45,water,O
KERALA_FLOODS_2018_45,&,O
KERALA_FLOODS_2018_45,quality,O
KERALA_FLOODS_2018_45,of,O
KERALA_FLOODS_2018_45,water,O
KERALA_FLOODS_2018_45,of,O
KERALA_FLOODS_2018_45,each,O
KERALA_FLOODS_2018_45,tank,O
KERALA_FLOODS_2018_45,tested,O
KERALA_FLOODS_2018_45,#,O
KERALA_FLOODS_2018_45,helpinghand,O
KERALA_FLOODS_2018_45,#,O
KERALA_FLOODS_2018_45,KeralaFloodRelief,O
KERALA_FLOODS_2018_46,For,O
KERALA_FLOODS_2018_46,the,O
KERALA_FLOODS_2018_46,second,O
KERALA_FLOODS_2018_46,day,O
KERALA_FLOODS_2018_46,in,O
KERALA_FLOODS_2018_46,a,O
KERALA_FLOODS_2018_46,row,O
KERALA_FLOODS_2018_46,",",O
KERALA_FLOODS_2018_46,#,O
KERALA_FLOODS_2018_46,MagicBus,O
KERALA_FLOODS_2018_46,Youth,O
KERALA_FLOODS_2018_46,Mentors,O
KERALA_FLOODS_2018_46,have,O
KERALA_FLOODS_2018_46,been,O
KERALA_FLOODS_2018_46,cooking,O
KERALA_FLOODS_2018_46,and,O
KERALA_FLOODS_2018_46,distributing,O
KERALA_FLOODS_2018_46,food,O
KERALA_FLOODS_2018_46,to,O
KERALA_FLOODS_2018_46,Relief,O
KERALA_FLOODS_2018_46,Camps,O
KERALA_FLOODS_2018_46,in,O
KERALA_FLOODS_2018_46,Kochi,U-CITY
KERALA_FLOODS_2018_46,.,O
KERALA_FLOODS_2018_46,We,O
KERALA_FLOODS_2018_46,have,O
KERALA_FLOODS_2018_46,money,O
KERALA_FLOODS_2018_46,for,O
KERALA_FLOODS_2018_46,provisions,O
KERALA_FLOODS_2018_46,for,O
KERALA_FLOODS_2018_46,tomorrow,O
KERALA_FLOODS_2018_46,but,O
KERALA_FLOODS_2018_46,not,O
KERALA_FLOODS_2018_46,after,O
KERALA_FLOODS_2018_46,that,O
KERALA_FLOODS_2018_46,.,O
KERALA_FLOODS_2018_46,If,O
KERALA_FLOODS_2018_46,anyone,O
KERALA_FLOODS_2018_46,wants,O
KERALA_FLOODS_2018_46,to,O
KERALA_FLOODS_2018_46,help,O
KERALA_FLOODS_2018_46,",",O
KERALA_FLOODS_2018_46,please,O
KERALA_FLOODS_2018_46,reach,O
KERALA_FLOODS_2018_46,out,O
KERALA_FLOODS_2018_46,.,O
KERALA_FLOODS_2018_46,Every,O
KERALA_FLOODS_2018_46,bit,O
KERALA_FLOODS_2018_46,counts,O
KERALA_FLOODS_2018_46,.,O
KERALA_FLOODS_2018_46,#,O
KERALA_FLOODS_2018_46,KeralaFloodRelief,O
KERALA_FLOODS_2018_47,Donated,O
KERALA_FLOODS_2018_47,cheque,O
KERALA_FLOODS_2018_47,of,O
KERALA_FLOODS_2018_47,ten,O
KERALA_FLOODS_2018_47,thousand,O
KERALA_FLOODS_2018_47,rupees,O
KERALA_FLOODS_2018_47,in,O
KERALA_FLOODS_2018_47,Chief,O
KERALA_FLOODS_2018_47,Ministers,O
KERALA_FLOODS_2018_47,relief,O
KERALA_FLOODS_2018_47,fund,O
KERALA_FLOODS_2018_47,Kerala,U-STAT
KERALA_FLOODS_2018_47,.,O
KERALA_FLOODS_2018_47,I,O
KERALA_FLOODS_2018_47,appeal,O
KERALA_FLOODS_2018_47,people,O
KERALA_FLOODS_2018_47,of,O
KERALA_FLOODS_2018_47,dhanbad,O
KERALA_FLOODS_2018_47,to,O
KERALA_FLOODS_2018_47,contribute,O
KERALA_FLOODS_2018_47,in,O
KERALA_FLOODS_2018_47,Chief,O
KERALA_FLOODS_2018_47,Ministers,O
KERALA_FLOODS_2018_47,relief,O
KERALA_FLOODS_2018_47,fund,O
KERALA_FLOODS_2018_47,Kerala,U-STAT
KERALA_FLOODS_2018_47,to,O
KERALA_FLOODS_2018_47,help,O
KERALA_FLOODS_2018_47,the,O
KERALA_FLOODS_2018_47,flood,O
KERALA_FLOODS_2018_47,victims,O
KERALA_FLOODS_2018_47,@cmojhr,O
KERALA_FLOODS_2018_47,@IASassociation,O
KERALA_FLOODS_2018_47,@teamjharkhand,O
KERALA_FLOODS_2018_48,Did,O
KERALA_FLOODS_2018_48,@Cristiano,O
KERALA_FLOODS_2018_48,Ronaldo,O
KERALA_FLOODS_2018_48,Donate,O
KERALA_FLOODS_2018_48,77,O
KERALA_FLOODS_2018_48,Crore,O
KERALA_FLOODS_2018_48,for,O
KERALA_FLOODS_2018_48,@Kerala,U-CTRY
KERALA_FLOODS_2018_48,Flood,O
KERALA_FLOODS_2018_48,?,O
KERALA_FLOODS_2018_48,If,O
KERALA_FLOODS_2018_48,yes,O
KERALA_FLOODS_2018_48,",",O
KERALA_FLOODS_2018_48,everyone,O
KERALA_FLOODS_2018_48,should,O
KERALA_FLOODS_2018_48,#,O
KERALA_FLOODS_2018_48,PROUD,O
KERALA_FLOODS_2018_48,Of,O
KERALA_FLOODS_2018_48,him,O
KERALA_FLOODS_2018_48,.,O
KERALA_FLOODS_2018_49,As,O
KERALA_FLOODS_2018_49,Kerala,U-STAT
KERALA_FLOODS_2018_49,battled,O
KERALA_FLOODS_2018_49,the,O
KERALA_FLOODS_2018_49,floods,O
KERALA_FLOODS_2018_49,",",O
KERALA_FLOODS_2018_49,a,O
KERALA_FLOODS_2018_49,team,O
KERALA_FLOODS_2018_49,from,O
KERALA_FLOODS_2018_49,Odisha,U-STAT
KERALA_FLOODS_2018_49,rushed,O
KERALA_FLOODS_2018_49,to,O
KERALA_FLOODS_2018_49,rescue,O
KERALA_FLOODS_2018_49,thousands,O
KERALA_FLOODS_2018_49,stranded,O
KERALA_FLOODS_2018_49,;,O
KERALA_FLOODS_2018_49,now,O
KERALA_FLOODS_2018_49,engaged,O
KERALA_FLOODS_2018_49,in,O
KERALA_FLOODS_2018_49,relief,O
KERALA_FLOODS_2018_49,measures,O
KERALA_FLOODS_2018_49,for,O
KERALA_FLOODS_2018_49,lakhs,O
KERALA_FLOODS_2018_49,of,O
KERALA_FLOODS_2018_49,people,O
KERALA_FLOODS_2018_49,in,O
KERALA_FLOODS_2018_49,shelters,O
KERALA_FLOODS_2018_49,.,O
KERALA_FLOODS_2018_49,Odisha,U-STAT
KERALA_FLOODS_2018_49,stands,O
KERALA_FLOODS_2018_49,in,O
KERALA_FLOODS_2018_49,solidarity,O
KERALA_FLOODS_2018_49,with,O
KERALA_FLOODS_2018_49,the,O
KERALA_FLOODS_2018_49,people,O
KERALA_FLOODS_2018_49,of,O
KERALA_FLOODS_2018_49,Kerala,U-STAT
KERALA_FLOODS_2018_49,in,O
KERALA_FLOODS_2018_49,these,O
KERALA_FLOODS_2018_49,difficult,O
KERALA_FLOODS_2018_49,times,O
KERALA_FLOODS_2018_49,.,O
KERALA_FLOODS_2018_49,#,O
KERALA_FLOODS_2018_49,KeralaFloods,O
KERALA_FLOODS_2018_50,This,O
KERALA_FLOODS_2018_50,is,O
KERALA_FLOODS_2018_50,cruel,O
KERALA_FLOODS_2018_50,@timesofindia,O
KERALA_FLOODS_2018_50,.,O
KERALA_FLOODS_2018_50,17,O
KERALA_FLOODS_2018_50,people,O
KERALA_FLOODS_2018_50,got,O
KERALA_FLOODS_2018_50,killed,O
KERALA_FLOODS_2018_50,today,O
KERALA_FLOODS_2018_50,itself,O
KERALA_FLOODS_2018_50,and,O
KERALA_FLOODS_2018_50,death,O
KERALA_FLOODS_2018_50,toll,O
KERALA_FLOODS_2018_50,is,O
KERALA_FLOODS_2018_50,close,O
KERALA_FLOODS_2018_50,to,O
KERALA_FLOODS_2018_50,80,O
KERALA_FLOODS_2018_50,.,O
KERALA_FLOODS_2018_50,Development,O
KERALA_FLOODS_2018_50,as,O
KERALA_FLOODS_2018_50,in,O
KERALA_FLOODS_2018_50,all,O
KERALA_FLOODS_2018_50,other,O
KERALA_FLOODS_2018_50,parts,O
KERALA_FLOODS_2018_50,in,O
KERALA_FLOODS_2018_50,the,O
KERALA_FLOODS_2018_50,country,O
KERALA_FLOODS_2018_50,have,O
KERALA_FLOODS_2018_50,environmental,O
KERALA_FLOODS_2018_50,impacts,O
KERALA_FLOODS_2018_50,.,O
KERALA_FLOODS_2018_50,#,O
KERALA_FLOODS_2018_50,keralaflood,O
KERALA_FLOODS_2018_50,is,O
KERALA_FLOODS_2018_50,linked,O
KERALA_FLOODS_2018_50,with,O
KERALA_FLOODS_2018_50,#,O
KERALA_FLOODS_2018_50,globalwarming,O
KERALA_FLOODS_2018_50,as,O
KERALA_FLOODS_2018_50,well,O
KERALA_FLOODS_2018_50,.,O
KERALA_FLOODS_2018_50,This,O
KERALA_FLOODS_2018_50,is,O
KERALA_FLOODS_2018_50,not,O
KERALA_FLOODS_2018_50,the,O
KERALA_FLOODS_2018_50,time,O
KERALA_FLOODS_2018_50,for,O
KERALA_FLOODS_2018_50,a,O
KERALA_FLOODS_2018_50,blame,O
KERALA_FLOODS_2018_50,game,O
KERALA_FLOODS_2018_50,.,O
KERALA_FLOODS_2018_51,RT,O
KERALA_FLOODS_2018_51,@nparama1951,O
KERALA_FLOODS_2018_51,:,O
KERALA_FLOODS_2018_51,@alok_bhatt,O
KERALA_FLOODS_2018_51,Seva,O
KERALA_FLOODS_2018_51,Bharathi,O
KERALA_FLOODS_2018_51,Kerala,U-STAT
KERALA_FLOODS_2018_51,-,O
KERALA_FLOODS_2018_51,doing,O
KERALA_FLOODS_2018_51,Actual,O
KERALA_FLOODS_2018_51,seva,O
KERALA_FLOODS_2018_51,in,O
KERALA_FLOODS_2018_51,flood,O
KERALA_FLOODS_2018_51,hit,O
KERALA_FLOODS_2018_51,areas,O
KERALA_FLOODS_2018_51,and,O
KERALA_FLOODS_2018_51,so,O
KERALA_FLOODS_2018_51,",",O
KERALA_FLOODS_2018_51,I,O
KERALA_FLOODS_2018_51,donated,O
KERALA_FLOODS_2018_51,to,O
KERALA_FLOODS_2018_51,them,O
KERALA_FLOODS_2018_51,only,O
KERALA_FLOODS_2018_52,Should,O
KERALA_FLOODS_2018_52,Indians,O
KERALA_FLOODS_2018_52,stop,O
KERALA_FLOODS_2018_52,donating,O
KERALA_FLOODS_2018_52,for,O
KERALA_FLOODS_2018_52,#,O
KERALA_FLOODS_2018_52,KeralaFloods,O
KERALA_FLOODS_2018_52,now,O
KERALA_FLOODS_2018_52,that,O
KERALA_FLOODS_2018_52,Shashi,O
KERALA_FLOODS_2018_52,Tharoor,O
KERALA_FLOODS_2018_52,is,O
KERALA_FLOODS_2018_52,suggesting,O
KERALA_FLOODS_2018_52,that,O
KERALA_FLOODS_2018_52,UNs,O
KERALA_FLOODS_2018_52,largesse,O
KERALA_FLOODS_2018_52,is,O
KERALA_FLOODS_2018_52,there,O
KERALA_FLOODS_2018_52,for,O
KERALA_FLOODS_2018_52,his,O
KERALA_FLOODS_2018_52,asking,O
KERALA_FLOODS_2018_52,?,O
KERALA_FLOODS_2018_52,Shashi,O
KERALA_FLOODS_2018_52,Tharoor,O
KERALA_FLOODS_2018_52,Knocks,O
KERALA_FLOODS_2018_52,on,O
KERALA_FLOODS_2018_52,UN,O
KERALA_FLOODS_2018_52,’s,O
KERALA_FLOODS_2018_52,Door,O
KERALA_FLOODS_2018_52,for,O
KERALA_FLOODS_2018_52,Kerala,U-STAT
KERALA_FLOODS_2018_52,Flood,O
KERALA_FLOODS_2018_52,Relief,O
KERALA_FLOODS_2018_53,Earlier,O
KERALA_FLOODS_2018_53,#,O
KERALA_FLOODS_2018_53,Apple,O
KERALA_FLOODS_2018_53,also,O
KERALA_FLOODS_2018_53,donated,O
KERALA_FLOODS_2018_53,₹,O
KERALA_FLOODS_2018_53,7,O
KERALA_FLOODS_2018_53,Crore,O
KERALA_FLOODS_2018_53,for,O
KERALA_FLOODS_2018_53,Kerala,U-STAT
KERALA_FLOODS_2018_53,Flood,O
KERALA_FLOODS_2018_53,Relief,O
KERALA_FLOODS_2018_53,.,O
KERALA_FLOODS_2018_53,#,O
KERALA_FLOODS_2018_53,Kerala,U-STAT
KERALA_FLOODS_2018_53,#,O
KERALA_FLOODS_2018_53,KeralaFloodRelief,O
KERALA_FLOODS_2018_53,#,O
KERALA_FLOODS_2018_53,GoogleForIndia,O
KERALA_FLOODS_2018_54,RT,O
KERALA_FLOODS_2018_54,@CAChirag,O
KERALA_FLOODS_2018_54,:,O
KERALA_FLOODS_2018_54,Should,O
KERALA_FLOODS_2018_54,Central,O
KERALA_FLOODS_2018_54,Govt,O
KERALA_FLOODS_2018_54,Accept,O
KERALA_FLOODS_2018_54,Financial,O
KERALA_FLOODS_2018_54,help,O
KERALA_FLOODS_2018_54,of,O
KERALA_FLOODS_2018_54,700,O
KERALA_FLOODS_2018_54,Cr,O
KERALA_FLOODS_2018_54,from,O
KERALA_FLOODS_2018_54,UAE,O
KERALA_FLOODS_2018_54,?,O
KERALA_FLOODS_2018_54,#,O
KERALA_FLOODS_2018_54,KeralaFloods,O
KERALA_FLOODS_2018_54,#,O
KERALA_FLOODS_2018_54,UAE,O
KERALA_FLOODS_2018_54,#,O
KERALA_FLOODS_2018_54,Kerala,U-STAT
KERALA_FLOODS_2018_55,194,O
KERALA_FLOODS_2018_55,deaths,O
KERALA_FLOODS_2018_55,",",O
KERALA_FLOODS_2018_55,Rs,O
KERALA_FLOODS_2018_55,"21,000cr",O
KERALA_FLOODS_2018_55,loss,O
KERALA_FLOODS_2018_55,:,O
KERALA_FLOODS_2018_55,Flood,O
KERALA_FLOODS_2018_55,fury,O
KERALA_FLOODS_2018_55,continues,O
KERALA_FLOODS_2018_55,to,O
KERALA_FLOODS_2018_55,haunt,O
KERALA_FLOODS_2018_55,Kerala,U-STAT
KERALA_FLOODS_2018_56,So,O
KERALA_FLOODS_2018_56,proud,O
KERALA_FLOODS_2018_56,of,O
KERALA_FLOODS_2018_56,@SalmanNizami,O
KERALA_FLOODS_2018_56,_,O
KERALA_FLOODS_2018_56,&,O
KERALA_FLOODS_2018_56,his,O
KERALA_FLOODS_2018_56,team-,O
KERALA_FLOODS_2018_56,this,O
KERALA_FLOODS_2018_56,is,O
KERALA_FLOODS_2018_56,leadership,O
KERALA_FLOODS_2018_56,",",O
KERALA_FLOODS_2018_56,this,O
KERALA_FLOODS_2018_56,is,O
KERALA_FLOODS_2018_56,humanity,O
KERALA_FLOODS_2018_56,&,O
KERALA_FLOODS_2018_56,this,O
KERALA_FLOODS_2018_56,is,O
KERALA_FLOODS_2018_56,true,O
KERALA_FLOODS_2018_56,nationalism,O
KERALA_FLOODS_2018_56,;,O
KERALA_FLOODS_2018_56,the,O
KERALA_FLOODS_2018_56,lady,O
KERALA_FLOODS_2018_56,is,O
