id_sentence,word,tag
MIDWESTERN_US_FLOODS_2019_34,West,O
MIDWESTERN_US_FLOODS_2019_34,.,O
MIDWESTERN_US_FLOODS_2019_34,Action,O
MIDWESTERN_US_FLOODS_2019_34,for,O
MIDWESTERN_US_FLOODS_2019_34,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_34,",",O
MIDWESTERN_US_FLOODS_2019_34,send,O
MIDWESTERN_US_FLOODS_2019_34,supplies,O
MIDWESTERN_US_FLOODS_2019_34,.,O
MIDWESTERN_US_FLOODS_2019_34,#,O
MIDWESTERN_US_FLOODS_2019_34,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_34,#,O
MIDWESTERN_US_FLOODS_2019_34,NebraskaFlood,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_35,are,O
MIDWESTERN_US_FLOODS_2019_35,u,O
MIDWESTERN_US_FLOODS_2019_35,an,O
MIDWESTERN_US_FLOODS_2019_35,individual,O
MIDWESTERN_US_FLOODS_2019_35,or,O
MIDWESTERN_US_FLOODS_2019_35,business,O
MIDWESTERN_US_FLOODS_2019_35,owner,O
MIDWESTERN_US_FLOODS_2019_35,affected,O
MIDWESTERN_US_FLOODS_2019_35,by,O
MIDWESTERN_US_FLOODS_2019_35,the,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,nebraskaflooding,O
MIDWESTERN_US_FLOODS_2019_35,?,O
MIDWESTERN_US_FLOODS_2019_35,There,O
MIDWESTERN_US_FLOODS_2019_35,s,O
MIDWESTERN_US_FLOODS_2019_35,help,O
MIDWESTERN_US_FLOODS_2019_35,available,O
MIDWESTERN_US_FLOODS_2019_35,.,O
MIDWESTERN_US_FLOODS_2019_35,A,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,disasterrecovery,O
MIDWESTERN_US_FLOODS_2019_35,center,O
MIDWESTERN_US_FLOODS_2019_35,opened,O
MIDWESTERN_US_FLOODS_2019_35,in,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Valley,O
MIDWESTERN_US_FLOODS_2019_35,today,O
MIDWESTERN_US_FLOODS_2019_35,.,O
MIDWESTERN_US_FLOODS_2019_35,This,O
MIDWESTERN_US_FLOODS_2019_35,is,O
MIDWESTERN_US_FLOODS_2019_35,one,O
MIDWESTERN_US_FLOODS_2019_35,of,O
MIDWESTERN_US_FLOODS_2019_35,several,O
MIDWESTERN_US_FLOODS_2019_35,places,O
MIDWESTERN_US_FLOODS_2019_35,you,O
MIDWESTERN_US_FLOODS_2019_35,can,O
MIDWESTERN_US_FLOODS_2019_35,go,O
MIDWESTERN_US_FLOODS_2019_35,to,O
MIDWESTERN_US_FLOODS_2019_35,for,O
MIDWESTERN_US_FLOODS_2019_35,resources,O
MIDWESTERN_US_FLOODS_2019_35,.,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Fremont,U-CITY
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Waterloo,U-CITY
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Omaha,U-CITY
MIDWESTERN_US_FLOODS_2019_35,#,O
MIDWESTERN_US_FLOODS_2019_35,Bellevue,U-CITY
MIDWESTERN_US_FLOODS_2019_36,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_36,residents,O
MIDWESTERN_US_FLOODS_2019_36,of,O
MIDWESTERN_US_FLOODS_2019_36,Paradise,O
MIDWESTERN_US_FLOODS_2019_36,Lakes,O
MIDWESTERN_US_FLOODS_2019_36,is,O
MIDWESTERN_US_FLOODS_2019_36,taking,O
MIDWESTERN_US_FLOODS_2019_36,a,O
MIDWESTERN_US_FLOODS_2019_36,hard,O
MIDWESTERN_US_FLOODS_2019_36,hit,O
MIDWESTERN_US_FLOODS_2019_36,after,O
MIDWESTERN_US_FLOODS_2019_36,word,O
MIDWESTERN_US_FLOODS_2019_36,is,O
MIDWESTERN_US_FLOODS_2019_36,the,O
MIDWESTERN_US_FLOODS_2019_36,Paradise,O
MIDWESTERN_US_FLOODS_2019_36,Lakes,O
MIDWESTERN_US_FLOODS_2019_36,filed,O
MIDWESTERN_US_FLOODS_2019_36,bankruptcy,O
MIDWESTERN_US_FLOODS_2019_36,after,O
MIDWESTERN_US_FLOODS_2019_36,nearly,O
MIDWESTERN_US_FLOODS_2019_36,3,O
MIDWESTERN_US_FLOODS_2019_36,weeks,O
MIDWESTERN_US_FLOODS_2019_36,ago,O
MIDWESTERN_US_FLOODS_2019_36,the,O
MIDWESTERN_US_FLOODS_2019_36,flood,O
MIDWESTERN_US_FLOODS_2019_36,took,O
MIDWESTERN_US_FLOODS_2019_36,everyones,O
MIDWESTERN_US_FLOODS_2019_36,home,O
MIDWESTERN_US_FLOODS_2019_36,leaving,O
MIDWESTERN_US_FLOODS_2019_36,several,O
MIDWESTERN_US_FLOODS_2019_36,homeless,O
MIDWESTERN_US_FLOODS_2019_36,.,O
MIDWESTERN_US_FLOODS_2019_36,We,O
MIDWESTERN_US_FLOODS_2019_36,are,O
MIDWESTERN_US_FLOODS_2019_36,blocked,O
MIDWESTERN_US_FLOODS_2019_36,from,O
MIDWESTERN_US_FLOODS_2019_36,accessing,O
MIDWESTERN_US_FLOODS_2019_36,our,O
MIDWESTERN_US_FLOODS_2019_36,lease,O
MIDWESTERN_US_FLOODS_2019_36,and,O
MIDWESTERN_US_FLOODS_2019_36,payments,O
MIDWESTERN_US_FLOODS_2019_36,ect,O
MIDWESTERN_US_FLOODS_2019_36,.,O
MIDWESTERN_US_FLOODS_2019_36,by,O
MIDWESTERN_US_FLOODS_2019_36,owners,O
MIDWESTERN_US_FLOODS_2019_37,Hay,O
MIDWESTERN_US_FLOODS_2019_37,!,O
MIDWESTERN_US_FLOODS_2019_37,Donations,O
MIDWESTERN_US_FLOODS_2019_37,coming,O
MIDWESTERN_US_FLOODS_2019_37,to,O
MIDWESTERN_US_FLOODS_2019_37,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_37,from,O
MIDWESTERN_US_FLOODS_2019_37,all,O
MIDWESTERN_US_FLOODS_2019_37,around,O
MIDWESTERN_US_FLOODS_2019_37,the,O
MIDWESTERN_US_FLOODS_2019_37,country,O
MIDWESTERN_US_FLOODS_2019_37,#,O
MIDWESTERN_US_FLOODS_2019_37,thefencepostnews,O
MIDWESTERN_US_FLOODS_2019_37,#,O
MIDWESTERN_US_FLOODS_2019_37,agnews,O
MIDWESTERN_US_FLOODS_2019_38,FLASH,O
MIDWESTERN_US_FLOODS_2019_38,FLOOD,O
MIDWESTERN_US_FLOODS_2019_38,WARNING,O
MIDWESTERN_US_FLOODS_2019_38,SW,O
MIDWESTERN_US_FLOODS_2019_38,JEFFERSON,O
MIDWESTERN_US_FLOODS_2019_38,CO,O
MIDWESTERN_US_FLOODS_2019_38,IN,O
MIDWESTERN_US_FLOODS_2019_38,SE,O
MIDWESTERN_US_FLOODS_2019_38,#,O
MIDWESTERN_US_FLOODS_2019_38,NEBRASKA,U-STAT
MIDWESTERN_US_FLOODS_2019_38,*,O
MIDWESTERN_US_FLOODS_2019_38,UNTIL,O
MIDWESTERN_US_FLOODS_2019_38,230,O
MIDWESTERN_US_FLOODS_2019_38,PM,O
MIDWESTERN_US_FLOODS_2019_38,CDT,O
MIDWESTERN_US_FLOODS_2019_38,AT,O
MIDWESTERN_US_FLOODS_2019_38,1125,O
MIDWESTERN_US_FLOODS_2019_38,AM,O
MIDWESTERN_US_FLOODS_2019_38,CDT,O
MIDWESTERN_US_FLOODS_2019_38,",",O
MIDWESTERN_US_FLOODS_2019_38,EM,O
MIDWESTERN_US_FLOODS_2019_38,REPORTED,O
MIDWESTERN_US_FLOODS_2019_38,WATER,O
MIDWESTERN_US_FLOODS_2019_38,ACROSS,O
MIDWESTERN_US_FLOODS_2019_38,COUNTY,O
MIDWESTERN_US_FLOODS_2019_38,ROADS,O
MIDWESTERN_US_FLOODS_2019_38,SW,O
MIDWESTERN_US_FLOODS_2019_38,OF,O
MIDWESTERN_US_FLOODS_2019_38,FAIRBURY,O
MIDWESTERN_US_FLOODS_2019_38,.,O
MIDWESTERN_US_FLOODS_2019_38,TSTMS,O
MIDWESTERN_US_FLOODS_2019_38,WILL,O
MIDWESTERN_US_FLOODS_2019_38,AFFECT,O
MIDWESTERN_US_FLOODS_2019_38,THE,O
MIDWESTERN_US_FLOODS_2019_38,AREA,O
MIDWESTERN_US_FLOODS_2019_38,INTO,O
MIDWESTERN_US_FLOODS_2019_38,EARLY,O
MIDWESTERN_US_FLOODS_2019_38,AFTERNOON,O
MIDWESTERN_US_FLOODS_2019_38,WITH,O
MIDWESTERN_US_FLOODS_2019_38,AN,O
MIDWESTERN_US_FLOODS_2019_38,ADDITIONAL,O
MIDWESTERN_US_FLOODS_2019_38,INCH,O
MIDWESTERN_US_FLOODS_2019_38,OF,O
MIDWESTERN_US_FLOODS_2019_38,RAIN,O
MIDWESTERN_US_FLOODS_2019_38,POSSIBLE,O
MIDWESTERN_US_FLOODS_2019_38,AT,O
MIDWESTERN_US_FLOODS_2019_38,SOME,O
MIDWESTERN_US_FLOODS_2019_38,LOCATIONS,O
MIDWESTERN_US_FLOODS_2019_38,.,O
MIDWESTERN_US_FLOODS_2019_38,ADDITIONAL,O
MIDWESTERN_US_FLOODS_2019_38,FLOODING,O
MIDWESTERN_US_FLOODS_2019_38,IS,O
MIDWESTERN_US_FLOODS_2019_38,LIKELY,O
MIDWESTERN_US_FLOODS_2019_39,Next,O
MIDWESTERN_US_FLOODS_2019_39,time,O
MIDWESTERN_US_FLOODS_2019_39,you,O
MIDWESTERN_US_FLOODS_2019_39,come,O
MIDWESTERN_US_FLOODS_2019_39,to,O
MIDWESTERN_US_FLOODS_2019_39,@fontenelle4est,O
MIDWESTERN_US_FLOODS_2019_39,",",O
MIDWESTERN_US_FLOODS_2019_39,bring,O
MIDWESTERN_US_FLOODS_2019_39,canned,O
MIDWESTERN_US_FLOODS_2019_39,food,O
MIDWESTERN_US_FLOODS_2019_39,item,O
MIDWESTERN_US_FLOODS_2019_39,and,O
MIDWESTERN_US_FLOODS_2019_39,pick,O
MIDWESTERN_US_FLOODS_2019_39,a,O
MIDWESTERN_US_FLOODS_2019_39,prize,O
MIDWESTERN_US_FLOODS_2019_39,from,O
MIDWESTERN_US_FLOODS_2019_39,our,O
MIDWESTERN_US_FLOODS_2019_39,forest,O
MIDWESTERN_US_FLOODS_2019_39,treasure,O
MIDWESTERN_US_FLOODS_2019_39,chest,O
MIDWESTERN_US_FLOODS_2019_39,!,O
MIDWESTERN_US_FLOODS_2019_39,Your,O
MIDWESTERN_US_FLOODS_2019_39,food,O
MIDWESTERN_US_FLOODS_2019_39,will,O
MIDWESTERN_US_FLOODS_2019_39,be,O
MIDWESTERN_US_FLOODS_2019_39,distributed,O
MIDWESTERN_US_FLOODS_2019_39,to,O
MIDWESTERN_US_FLOODS_2019_39,people,O
MIDWESTERN_US_FLOODS_2019_39,in,O
MIDWESTERN_US_FLOODS_2019_39,need,O
MIDWESTERN_US_FLOODS_2019_39,in,O
MIDWESTERN_US_FLOODS_2019_39,the,O
MIDWESTERN_US_FLOODS_2019_39,Bellevue,U-CITY
MIDWESTERN_US_FLOODS_2019_39,community,O
MIDWESTERN_US_FLOODS_2019_39,through,O
MIDWESTERN_US_FLOODS_2019_39,Eastern,O
MIDWESTERN_US_FLOODS_2019_39,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_39,Community,O
MIDWESTERN_US_FLOODS_2019_39,Action,O
MIDWESTERN_US_FLOODS_2019_39,Partnership,O
MIDWESTERN_US_FLOODS_2019_39,(,O
MIDWESTERN_US_FLOODS_2019_39,ENCAP,O
MIDWESTERN_US_FLOODS_2019_39,),O
MIDWESTERN_US_FLOODS_2019_39,.,O
MIDWESTERN_US_FLOODS_2019_40,Kansas,U-STAT
MIDWESTERN_US_FLOODS_2019_40,@DucksUnlimited,O
MIDWESTERN_US_FLOODS_2019_40,volunteers,O
MIDWESTERN_US_FLOODS_2019_40,and,O
MIDWESTERN_US_FLOODS_2019_40,donors,O
MIDWESTERN_US_FLOODS_2019_40,traveled,O
MIDWESTERN_US_FLOODS_2019_40,to,O
MIDWESTERN_US_FLOODS_2019_40,#,O
MIDWESTERN_US_FLOODS_2019_40,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_40,to,O
MIDWESTERN_US_FLOODS_2019_40,see,O
MIDWESTERN_US_FLOODS_2019_40,the,O
MIDWESTERN_US_FLOODS_2019_40,#,O
MIDWESTERN_US_FLOODS_2019_40,migration,O
MIDWESTERN_US_FLOODS_2019_40,spectacle,O
MIDWESTERN_US_FLOODS_2019_40,.,O
MIDWESTERN_US_FLOODS_2019_40,Bob,O
MIDWESTERN_US_FLOODS_2019_40,Guy,O
MIDWESTERN_US_FLOODS_2019_40,Films,O
MIDWESTERN_US_FLOODS_2019_40,went,O
MIDWESTERN_US_FLOODS_2019_40,along,O
MIDWESTERN_US_FLOODS_2019_40,.,O
MIDWESTERN_US_FLOODS_2019_40,Part,O
MIDWESTERN_US_FLOODS_2019_40,1,O
MIDWESTERN_US_FLOODS_2019_40,Part,O
MIDWESTERN_US_FLOODS_2019_40,2,O
MIDWESTERN_US_FLOODS_2019_41,There,O
MIDWESTERN_US_FLOODS_2019_41,’s,O
MIDWESTERN_US_FLOODS_2019_41,still,O
MIDWESTERN_US_FLOODS_2019_41,flooding,O
MIDWESTERN_US_FLOODS_2019_41,in,O
MIDWESTERN_US_FLOODS_2019_41,the,O
MIDWESTERN_US_FLOODS_2019_41,heartland,O
MIDWESTERN_US_FLOODS_2019_41,continuing,O
MIDWESTERN_US_FLOODS_2019_41,to,O
MIDWESTERN_US_FLOODS_2019_41,impact,O
MIDWESTERN_US_FLOODS_2019_41,things,O
MIDWESTERN_US_FLOODS_2019_41,as,O
MIDWESTERN_US_FLOODS_2019_41,the,O
MIDWESTERN_US_FLOODS_2019_41,threat,O
MIDWESTERN_US_FLOODS_2019_41,of,O
MIDWESTERN_US_FLOODS_2019_41,rising,O
MIDWESTERN_US_FLOODS_2019_41,waters,O
MIDWESTERN_US_FLOODS_2019_41,moving,O
MIDWESTERN_US_FLOODS_2019_41,further,O
MIDWESTERN_US_FLOODS_2019_41,south,O
MIDWESTERN_US_FLOODS_2019_41,.,O
MIDWESTERN_US_FLOODS_2019_41,There,O
MIDWESTERN_US_FLOODS_2019_41,’s,O
MIDWESTERN_US_FLOODS_2019_41,sure,O
MIDWESTERN_US_FLOODS_2019_41,to,O
MIDWESTERN_US_FLOODS_2019_41,be,O
MIDWESTERN_US_FLOODS_2019_41,a,O
MIDWESTERN_US_FLOODS_2019_41,long,O
MIDWESTERN_US_FLOODS_2019_41,-,O
MIDWESTERN_US_FLOODS_2019_41,term,O
MIDWESTERN_US_FLOODS_2019_41,impact,O
MIDWESTERN_US_FLOODS_2019_41,due,O
MIDWESTERN_US_FLOODS_2019_41,to,O
MIDWESTERN_US_FLOODS_2019_41,the,O
MIDWESTERN_US_FLOODS_2019_41,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_41,flooding,O
MIDWESTERN_US_FLOODS_2019_41,which,O
MIDWESTERN_US_FLOODS_2019_41,goes,O
MIDWESTERN_US_FLOODS_2019_41,beyond,O
MIDWESTERN_US_FLOODS_2019_41,the,O
MIDWESTERN_US_FLOODS_2019_41,water,O
MIDWESTERN_US_FLOODS_2019_41,.,O
MIDWESTERN_US_FLOODS_2019_42,74,O
MIDWESTERN_US_FLOODS_2019_42,counties,O
MIDWESTERN_US_FLOODS_2019_42,in,O
MIDWESTERN_US_FLOODS_2019_42,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_42,declared,O
MIDWESTERN_US_FLOODS_2019_42,‘,O
MIDWESTERN_US_FLOODS_2019_42,A,O
MIDWESTERN_US_FLOODS_2019_42,State,O
MIDWESTERN_US_FLOODS_2019_42,of,O
MIDWESTERN_US_FLOODS_2019_42,Emergency,O
MIDWESTERN_US_FLOODS_2019_42,’,O
MIDWESTERN_US_FLOODS_2019_42,from,O
MIDWESTERN_US_FLOODS_2019_42,flooding,O
MIDWESTERN_US_FLOODS_2019_42,.,O
MIDWESTERN_US_FLOODS_2019_42,But,O
MIDWESTERN_US_FLOODS_2019_42,do,O
MIDWESTERN_US_FLOODS_2019_42,n’t,O
MIDWESTERN_US_FLOODS_2019_42,worry,O
MIDWESTERN_US_FLOODS_2019_42,Trump,O
MIDWESTERN_US_FLOODS_2019_42,is,O
MIDWESTERN_US_FLOODS_2019_42,still,O
MIDWESTERN_US_FLOODS_2019_42,the,O
MIDWESTERN_US_FLOODS_2019_42,worst,O
MIDWESTERN_US_FLOODS_2019_42,person,O
MIDWESTERN_US_FLOODS_2019_42,of,O
MIDWESTERN_US_FLOODS_2019_42,all,O
MIDWESTERN_US_FLOODS_2019_42,time,O
MIDWESTERN_US_FLOODS_2019_42,.,O
MIDWESTERN_US_FLOODS_2019_42,News,O
MIDWESTERN_US_FLOODS_2019_42,media,O
MIDWESTERN_US_FLOODS_2019_42,is,O
MIDWESTERN_US_FLOODS_2019_42,so,O
MIDWESTERN_US_FLOODS_2019_42,informative,O
MIDWESTERN_US_FLOODS_2019_42,.,O
MIDWESTERN_US_FLOODS_2019_43,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_43,has,O
MIDWESTERN_US_FLOODS_2019_43,suffered,O
MIDWESTERN_US_FLOODS_2019_43,1.3,O
MIDWESTERN_US_FLOODS_2019_43,billion,O
MIDWESTERN_US_FLOODS_2019_43,in,O
MIDWESTERN_US_FLOODS_2019_43,warer,O
MIDWESTERN_US_FLOODS_2019_43,damage,O
MIDWESTERN_US_FLOODS_2019_43,.,O
MIDWESTERN_US_FLOODS_2019_43,This,O
MIDWESTERN_US_FLOODS_2019_43,has,O
MIDWESTERN_US_FLOODS_2019_43,been,O
MIDWESTERN_US_FLOODS_2019_43,a,O
MIDWESTERN_US_FLOODS_2019_43,historic,O
MIDWESTERN_US_FLOODS_2019_43,disaster,O
MIDWESTERN_US_FLOODS_2019_43,and,O
MIDWESTERN_US_FLOODS_2019_43,has,O
MIDWESTERN_US_FLOODS_2019_43,been,O
MIDWESTERN_US_FLOODS_2019_43,a,O
MIDWESTERN_US_FLOODS_2019_43,huge,O
MIDWESTERN_US_FLOODS_2019_43,loss,O
MIDWESTERN_US_FLOODS_2019_43,of,O
MIDWESTERN_US_FLOODS_2019_43,crops,O
MIDWESTERN_US_FLOODS_2019_43,!,O
MIDWESTERN_US_FLOODS_2019_43,Jim,O
MIDWESTERN_US_FLOODS_2019_43,Dykes,O
MIDWESTERN_US_FLOODS_2019_43,N,O
MIDWESTERN_US_FLOODS_2019_43,Carolina,O
MIDWESTERN_US_FLOODS_2019_44,Because,O
MIDWESTERN_US_FLOODS_2019_44,of,O
MIDWESTERN_US_FLOODS_2019_44,our,O
MIDWESTERN_US_FLOODS_2019_44,generous,O
MIDWESTERN_US_FLOODS_2019_44,monthly,O
MIDWESTERN_US_FLOODS_2019_44,donors,O
MIDWESTERN_US_FLOODS_2019_44,",",O
MIDWESTERN_US_FLOODS_2019_44,we,O
MIDWESTERN_US_FLOODS_2019_44,are,O
MIDWESTERN_US_FLOODS_2019_44,sending,O
MIDWESTERN_US_FLOODS_2019_44,$,O
MIDWESTERN_US_FLOODS_2019_44,"20,000",O
MIDWESTERN_US_FLOODS_2019_44,to,O
MIDWESTERN_US_FLOODS_2019_44,the,O
MIDWESTERN_US_FLOODS_2019_44,@neagfoundation,O
MIDWESTERN_US_FLOODS_2019_44,Disaster,O
MIDWESTERN_US_FLOODS_2019_44,Relief,O
MIDWESTERN_US_FLOODS_2019_44,Fund,O
MIDWESTERN_US_FLOODS_2019_44,.,O
MIDWESTERN_US_FLOODS_2019_44,This,O
MIDWESTERN_US_FLOODS_2019_44,fund,O
MIDWESTERN_US_FLOODS_2019_44,is,O
MIDWESTERN_US_FLOODS_2019_44,going,O
MIDWESTERN_US_FLOODS_2019_44,directly,O
MIDWESTERN_US_FLOODS_2019_44,to,O
MIDWESTERN_US_FLOODS_2019_44,affected,O
MIDWESTERN_US_FLOODS_2019_44,ranchers,O
MIDWESTERN_US_FLOODS_2019_44,.,O
MIDWESTERN_US_FLOODS_2019_44,Read,O
MIDWESTERN_US_FLOODS_2019_44,more,O
MIDWESTERN_US_FLOODS_2019_44,here,O
MIDWESTERN_US_FLOODS_2019_44,:,O
MIDWESTERN_US_FLOODS_2019_44,.,O
MIDWESTERN_US_FLOODS_2019_45,This,O
MIDWESTERN_US_FLOODS_2019_45,week,O
MIDWESTERN_US_FLOODS_2019_45,I,O
MIDWESTERN_US_FLOODS_2019_45,’ll,O
MIDWESTERN_US_FLOODS_2019_45,be,O
MIDWESTERN_US_FLOODS_2019_45,caddying,O
MIDWESTERN_US_FLOODS_2019_45,for,O
MIDWESTERN_US_FLOODS_2019_45,Laurel,O
MIDWESTERN_US_FLOODS_2019_45,",",O
MIDWESTERN_US_FLOODS_2019_45,NE,U-STAT
MIDWESTERN_US_FLOODS_2019_45,native,O
MIDWESTERN_US_FLOODS_2019_45,Mark,O
MIDWESTERN_US_FLOODS_2019_45,Calcavecchia,O
MIDWESTERN_US_FLOODS_2019_45,(,O
MIDWESTERN_US_FLOODS_2019_45,@MarkCalc,O
MIDWESTERN_US_FLOODS_2019_45,),O
MIDWESTERN_US_FLOODS_2019_45,at,O
MIDWESTERN_US_FLOODS_2019_45,the,O
MIDWESTERN_US_FLOODS_2019_45,@RapiscanClassic,O
MIDWESTERN_US_FLOODS_2019_45,.,O
MIDWESTERN_US_FLOODS_2019_45,Together,O
MIDWESTERN_US_FLOODS_2019_45,",",O
MIDWESTERN_US_FLOODS_2019_45,we,O
MIDWESTERN_US_FLOODS_2019_45,will,O
MIDWESTERN_US_FLOODS_2019_45,donate,O
MIDWESTERN_US_FLOODS_2019_45,$,O
MIDWESTERN_US_FLOODS_2019_45,100,O
MIDWESTERN_US_FLOODS_2019_45,for,O
MIDWESTERN_US_FLOODS_2019_45,each,O
MIDWESTERN_US_FLOODS_2019_45,birdie,O
MIDWESTERN_US_FLOODS_2019_45,to,O
MIDWESTERN_US_FLOODS_2019_45,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_45,flood,O
MIDWESTERN_US_FLOODS_2019_45,first,O
MIDWESTERN_US_FLOODS_2019_45,responders,O
MIDWESTERN_US_FLOODS_2019_45,@Waterloo800,O
MIDWESTERN_US_FLOODS_2019_45,and,O
MIDWESTERN_US_FLOODS_2019_45,@RedCross,O
MIDWESTERN_US_FLOODS_2019_45,for,O
MIDWESTERN_US_FLOODS_2019_45,disaster,O
MIDWESTERN_US_FLOODS_2019_45,relief,O
MIDWESTERN_US_FLOODS_2019_45,in,O
MIDWESTERN_US_FLOODS_2019_45,NE,U-STAT
MIDWESTERN_US_FLOODS_2019_45,.,O
MIDWESTERN_US_FLOODS_2019_45,May,O
MIDWESTERN_US_FLOODS_2019_45,all,O
MIDWESTERN_US_FLOODS_2019_45,his,O
MIDWESTERN_US_FLOODS_2019_45,putts,O
MIDWESTERN_US_FLOODS_2019_45,fall,O
MIDWESTERN_US_FLOODS_2019_45,!,O
MIDWESTERN_US_FLOODS_2019_45,#,O
MIDWESTERN_US_FLOODS_2019_45,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_46,Woman,O
MIDWESTERN_US_FLOODS_2019_46,buys,O
MIDWESTERN_US_FLOODS_2019_46,shoes,O
MIDWESTERN_US_FLOODS_2019_46,for,O
MIDWESTERN_US_FLOODS_2019_46,flood,O
MIDWESTERN_US_FLOODS_2019_46,victims,O
MIDWESTERN_US_FLOODS_2019_46,.,O
MIDWESTERN_US_FLOODS_2019_47,@TheAthletic,O
MIDWESTERN_US_FLOODS_2019_47,@HuskerInSota,O
MIDWESTERN_US_FLOODS_2019_47,Saw,O
MIDWESTERN_US_FLOODS_2019_47,it,O
MIDWESTERN_US_FLOODS_2019_47,.,O
MIDWESTERN_US_FLOODS_2019_47,Loved,O
MIDWESTERN_US_FLOODS_2019_47,it,O
MIDWESTERN_US_FLOODS_2019_47,.,O
MIDWESTERN_US_FLOODS_2019_47,Very,O
MIDWESTERN_US_FLOODS_2019_47,excited,O
MIDWESTERN_US_FLOODS_2019_47,.,O
MIDWESTERN_US_FLOODS_2019_47,And,O
MIDWESTERN_US_FLOODS_2019_47,appreciate,O
MIDWESTERN_US_FLOODS_2019_47,The,O
MIDWESTERN_US_FLOODS_2019_47,Athletic,O
MIDWESTERN_US_FLOODS_2019_47,helping,O
MIDWESTERN_US_FLOODS_2019_47,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_47,flood,O
MIDWESTERN_US_FLOODS_2019_47,victims,O
MIDWESTERN_US_FLOODS_2019_47,.,O
MIDWESTERN_US_FLOODS_2019_48,As,O
MIDWESTERN_US_FLOODS_2019_48,devastating,O
MIDWESTERN_US_FLOODS_2019_48,floodwaters,O
MIDWESTERN_US_FLOODS_2019_48,continue,O
MIDWESTERN_US_FLOODS_2019_48,to,O
MIDWESTERN_US_FLOODS_2019_48,ravage,O
MIDWESTERN_US_FLOODS_2019_48,Western,O
MIDWESTERN_US_FLOODS_2019_48,Iowa,U-STAT
MIDWESTERN_US_FLOODS_2019_48,and,O
MIDWESTERN_US_FLOODS_2019_48,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_48,",",O
MIDWESTERN_US_FLOODS_2019_48,ARL,O
MIDWESTERN_US_FLOODS_2019_48,staff,O
MIDWESTERN_US_FLOODS_2019_48,and,O
MIDWESTERN_US_FLOODS_2019_48,volunteers,O
MIDWESTERN_US_FLOODS_2019_48,worked,O
MIDWESTERN_US_FLOODS_2019_48,with,O
MIDWESTERN_US_FLOODS_2019_48,our,O
MIDWESTERN_US_FLOODS_2019_48,supporters,O
MIDWESTERN_US_FLOODS_2019_48,to,O
MIDWESTERN_US_FLOODS_2019_48,collect,O
MIDWESTERN_US_FLOODS_2019_48,donations,O
MIDWESTERN_US_FLOODS_2019_48,and,O
MIDWESTERN_US_FLOODS_2019_48,bring,O
MIDWESTERN_US_FLOODS_2019_48,much,O
MIDWESTERN_US_FLOODS_2019_48,-,O
MIDWESTERN_US_FLOODS_2019_48,needed,O
MIDWESTERN_US_FLOODS_2019_48,hay,O
MIDWESTERN_US_FLOODS_2019_48,to,O
MIDWESTERN_US_FLOODS_2019_48,people,O
MIDWESTERN_US_FLOODS_2019_48,who,O
MIDWESTERN_US_FLOODS_2019_48,have,O
MIDWESTERN_US_FLOODS_2019_48,lost,O
MIDWESTERN_US_FLOODS_2019_48,food,O
MIDWESTERN_US_FLOODS_2019_48,supplies,O
MIDWESTERN_US_FLOODS_2019_48,for,O
MIDWESTERN_US_FLOODS_2019_48,their,O
MIDWESTERN_US_FLOODS_2019_48,livestock,O
MIDWESTERN_US_FLOODS_2019_48,due,O
MIDWESTERN_US_FLOODS_2019_48,to,O
MIDWESTERN_US_FLOODS_2019_48,flooding,O
MIDWESTERN_US_FLOODS_2019_48,.,O
MIDWESTERN_US_FLOODS_2019_49,Our,O
MIDWESTERN_US_FLOODS_2019_49,Todd,O
MIDWESTERN_US_FLOODS_2019_49,Richardson,O
MIDWESTERN_US_FLOODS_2019_49,(,O
MIDWESTERN_US_FLOODS_2019_49,fourth,O
