id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_32,If,O
PAKISTAN_EARTHQUAKE_2019_32,ANY,O
PAKISTAN_EARTHQUAKE_2019_32,of,O
PAKISTAN_EARTHQUAKE_2019_32,the,O
PAKISTAN_EARTHQUAKE_2019_32,injured,O
PAKISTAN_EARTHQUAKE_2019_32,need,O
PAKISTAN_EARTHQUAKE_2019_32,blood,O
PAKISTAN_EARTHQUAKE_2019_32,in,O
PAKISTAN_EARTHQUAKE_2019_32,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_32,or,O
PAKISTAN_EARTHQUAKE_2019_32,for,O
PAKISTAN_EARTHQUAKE_2019_32,whatever,O
PAKISTAN_EARTHQUAKE_2019_32,other,O
PAKISTAN_EARTHQUAKE_2019_32,reason,O
PAKISTAN_EARTHQUAKE_2019_32,in,O
PAKISTAN_EARTHQUAKE_2019_32,the,O
PAKISTAN_EARTHQUAKE_2019_32,image,O
PAKISTAN_EARTHQUAKE_2019_32,below,O
PAKISTAN_EARTHQUAKE_2019_32,the,O
PAKISTAN_EARTHQUAKE_2019_32,blood,O
PAKISTAN_EARTHQUAKE_2019_32,types,O
PAKISTAN_EARTHQUAKE_2019_32,along,O
PAKISTAN_EARTHQUAKE_2019_32,with,O
PAKISTAN_EARTHQUAKE_2019_32,the,O
PAKISTAN_EARTHQUAKE_2019_32,phone,O
PAKISTAN_EARTHQUAKE_2019_32,numbers,O
PAKISTAN_EARTHQUAKE_2019_32,are,O
PAKISTAN_EARTHQUAKE_2019_32,shown,O
PAKISTAN_EARTHQUAKE_2019_32,.,O
PAKISTAN_EARTHQUAKE_2019_32,Please,O
PAKISTAN_EARTHQUAKE_2019_32,share,O
PAKISTAN_EARTHQUAKE_2019_32,this,O
PAKISTAN_EARTHQUAKE_2019_32,with,O
PAKISTAN_EARTHQUAKE_2019_32,as,O
PAKISTAN_EARTHQUAKE_2019_32,many,O
PAKISTAN_EARTHQUAKE_2019_32,people,O
PAKISTAN_EARTHQUAKE_2019_32,as,O
PAKISTAN_EARTHQUAKE_2019_32,possible,O
PAKISTAN_EARTHQUAKE_2019_32,.,O
PAKISTAN_EARTHQUAKE_2019_32,A,O
PAKISTAN_EARTHQUAKE_2019_32,retweet,O
PAKISTAN_EARTHQUAKE_2019_32,can,O
PAKISTAN_EARTHQUAKE_2019_32,be,O
PAKISTAN_EARTHQUAKE_2019_32,you,O
PAKISTAN_EARTHQUAKE_2019_32,saving,O
PAKISTAN_EARTHQUAKE_2019_32,a,O
PAKISTAN_EARTHQUAKE_2019_32,life,O
PAKISTAN_EARTHQUAKE_2019_32,.,O
PAKISTAN_EARTHQUAKE_2019_32,#,O
PAKISTAN_EARTHQUAKE_2019_32,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_32,#,O
PAKISTAN_EARTHQUAKE_2019_32,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_32,#,O
PAKISTAN_EARTHQUAKE_2019_32,earthquake,O
PAKISTAN_EARTHQUAKE_2019_33,Punjab,U-STAT
PAKISTAN_EARTHQUAKE_2019_33,govt,O
PAKISTAN_EARTHQUAKE_2019_33,dispatches,O
PAKISTAN_EARTHQUAKE_2019_33,rescue,O
PAKISTAN_EARTHQUAKE_2019_33,teams,O
PAKISTAN_EARTHQUAKE_2019_33,to,O
PAKISTAN_EARTHQUAKE_2019_33,help,O
PAKISTAN_EARTHQUAKE_2019_33,earthquake,O
PAKISTAN_EARTHQUAKE_2019_33,victims,O
PAKISTAN_EARTHQUAKE_2019_33,.,O
PAKISTAN_EARTHQUAKE_2019_33,#,O
PAKISTAN_EARTHQUAKE_2019_33,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,Shifa,O
PAKISTAN_EARTHQUAKE_2019_34,Foundation,O
PAKISTAN_EARTHQUAKE_2019_34,Emergency,O
PAKISTAN_EARTHQUAKE_2019_34,Response,O
PAKISTAN_EARTHQUAKE_2019_34,Team,O
PAKISTAN_EARTHQUAKE_2019_34,(,O
PAKISTAN_EARTHQUAKE_2019_34,ERT,O
PAKISTAN_EARTHQUAKE_2019_34,),O
PAKISTAN_EARTHQUAKE_2019_34,meeting,O
PAKISTAN_EARTHQUAKE_2019_34,with,O
PAKISTAN_EARTHQUAKE_2019_34,ADC,O
PAKISTAN_EARTHQUAKE_2019_34,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_34,at,O
PAKISTAN_EARTHQUAKE_2019_34,DC,O
PAKISTAN_EARTHQUAKE_2019_34,office,O
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,MirpurAzadKashmir,O
PAKISTAN_EARTHQUAKE_2019_34,to,O
PAKISTAN_EARTHQUAKE_2019_34,discuss,O
PAKISTAN_EARTHQUAKE_2019_34,the,O
PAKISTAN_EARTHQUAKE_2019_34,damage,O
PAKISTAN_EARTHQUAKE_2019_34,caused,O
PAKISTAN_EARTHQUAKE_2019_34,by,O
PAKISTAN_EARTHQUAKE_2019_34,the,O
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,earthquake,O
PAKISTAN_EARTHQUAKE_2019_34,and,O
PAKISTAN_EARTHQUAKE_2019_34,services,O
PAKISTAN_EARTHQUAKE_2019_34,that,O
PAKISTAN_EARTHQUAKE_2019_34,Shifa,B-HPOI
PAKISTAN_EARTHQUAKE_2019_34,Foundation,L-HPOI
PAKISTAN_EARTHQUAKE_2019_34,can,O
PAKISTAN_EARTHQUAKE_2019_34,offer,O
PAKISTAN_EARTHQUAKE_2019_34,for,O
PAKISTAN_EARTHQUAKE_2019_34,people,O
PAKISTAN_EARTHQUAKE_2019_34,of,O
PAKISTAN_EARTHQUAKE_2019_34,the,O
PAKISTAN_EARTHQUAKE_2019_34,affected,O
PAKISTAN_EARTHQUAKE_2019_34,area,O
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,Jatlan,U-CITY
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,ShifaFoundation,O
PAKISTAN_EARTHQUAKE_2019_34,#,O
PAKISTAN_EARTHQUAKE_2019_34,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_35,#,O
PAKISTAN_EARTHQUAKE_2019_35,News,O
PAKISTAN_EARTHQUAKE_2019_35,#,O
PAKISTAN_EARTHQUAKE_2019_35,earthquake,O
PAKISTAN_EARTHQUAKE_2019_35,Nine,O
PAKISTAN_EARTHQUAKE_2019_35,-,O
PAKISTAN_EARTHQUAKE_2019_35,year,O
PAKISTAN_EARTHQUAKE_2019_35,-,O
PAKISTAN_EARTHQUAKE_2019_35,old,O
PAKISTAN_EARTHQUAKE_2019_35,killed,O
PAKISTAN_EARTHQUAKE_2019_35,in,O
PAKISTAN_EARTHQUAKE_2019_35,Lahore,U-CITY
PAKISTAN_EARTHQUAKE_2019_35,roof,O
PAKISTAN_EARTHQUAKE_2019_35,collapse,O
PAKISTAN_EARTHQUAKE_2019_35,during,O
PAKISTAN_EARTHQUAKE_2019_35,earthquake,O
PAKISTAN_EARTHQUAKE_2019_36,RT,O
PAKISTAN_EARTHQUAKE_2019_36,@FabihaSays,O
PAKISTAN_EARTHQUAKE_2019_36,:,O
PAKISTAN_EARTHQUAKE_2019_36,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_36,in,O
PAKISTAN_EARTHQUAKE_2019_36,Azad,B-CITY
PAKISTAN_EARTHQUAKE_2019_36,Kashmir,L-CITY
PAKISTAN_EARTHQUAKE_2019_36,-,O
PAKISTAN_EARTHQUAKE_2019_36,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_36,#,O
PAKISTAN_EARTHQUAKE_2019_36,earthquake,O
PAKISTAN_EARTHQUAKE_2019_37,USGS,O
PAKISTAN_EARTHQUAKE_2019_37,reports,O
PAKISTAN_EARTHQUAKE_2019_37,a,O
PAKISTAN_EARTHQUAKE_2019_37,M4.7,O
PAKISTAN_EARTHQUAKE_2019_37,#,O
PAKISTAN_EARTHQUAKE_2019_37,earthquake,O
PAKISTAN_EARTHQUAKE_2019_37,4,O
PAKISTAN_EARTHQUAKE_2019_37,km,O
PAKISTAN_EARTHQUAKE_2019_37,WNW,O
PAKISTAN_EARTHQUAKE_2019_37,of,O
PAKISTAN_EARTHQUAKE_2019_37,New,B-CITY
PAKISTAN_EARTHQUAKE_2019_37,Mirpur,L-CITY
PAKISTAN_EARTHQUAKE_2019_37,",",O
PAKISTAN_EARTHQUAKE_2019_37,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_37,on,O
PAKISTAN_EARTHQUAKE_2019_37,9/26/19,O
PAKISTAN_EARTHQUAKE_2019_37,@,O
PAKISTAN_EARTHQUAKE_2019_37,7:01:26,O
PAKISTAN_EARTHQUAKE_2019_37,UTC,O
PAKISTAN_EARTHQUAKE_2019_37,#,O
PAKISTAN_EARTHQUAKE_2019_37,quake,O
PAKISTAN_EARTHQUAKE_2019_38,A,O
PAKISTAN_EARTHQUAKE_2019_38,lot,O
PAKISTAN_EARTHQUAKE_2019_38,of,O
PAKISTAN_EARTHQUAKE_2019_38,area,O
PAKISTAN_EARTHQUAKE_2019_38,damaged,O
PAKISTAN_EARTHQUAKE_2019_38,due,O
PAKISTAN_EARTHQUAKE_2019_38,to,O
PAKISTAN_EARTHQUAKE_2019_38,#,O
PAKISTAN_EARTHQUAKE_2019_38,earthquake,O
PAKISTAN_EARTHQUAKE_2019_38,in,O
PAKISTAN_EARTHQUAKE_2019_38,#,O
PAKISTAN_EARTHQUAKE_2019_38,azadkashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_38,#,O
PAKISTAN_EARTHQUAKE_2019_38,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_38,May,O
PAKISTAN_EARTHQUAKE_2019_38,Allah,O
PAKISTAN_EARTHQUAKE_2019_38,save,O
PAKISTAN_EARTHQUAKE_2019_38,and,O
PAKISTAN_EARTHQUAKE_2019_38,protect,O
PAKISTAN_EARTHQUAKE_2019_38,everyone,O
PAKISTAN_EARTHQUAKE_2019_38,.,O
PAKISTAN_EARTHQUAKE_2019_38,Ameen,O
PAKISTAN_EARTHQUAKE_2019_39,#,O
PAKISTAN_EARTHQUAKE_2019_39,SAPM,O
PAKISTAN_EARTHQUAKE_2019_39,for,O
PAKISTAN_EARTHQUAKE_2019_39,Information,O
PAKISTAN_EARTHQUAKE_2019_39,&,O
PAKISTAN_EARTHQUAKE_2019_39,Chairman,O
PAKISTAN_EARTHQUAKE_2019_39,#,O
PAKISTAN_EARTHQUAKE_2019_39,NDMA,O
PAKISTAN_EARTHQUAKE_2019_39,Lt,O
PAKISTAN_EARTHQUAKE_2019_39,General,O
PAKISTAN_EARTHQUAKE_2019_39,Afzal,O
PAKISTAN_EARTHQUAKE_2019_39,addressing,O
PAKISTAN_EARTHQUAKE_2019_39,a,O
PAKISTAN_EARTHQUAKE_2019_39,Joint,O
PAKISTAN_EARTHQUAKE_2019_39,press,O
PAKISTAN_EARTHQUAKE_2019_39,briefing,O
PAKISTAN_EARTHQUAKE_2019_39,at,O
PAKISTAN_EARTHQUAKE_2019_39,Quake,O
PAKISTAN_EARTHQUAKE_2019_39,effected,O
PAKISTAN_EARTHQUAKE_2019_39,Jatlan,O
PAKISTAN_EARTHQUAKE_2019_39,Village,O
PAKISTAN_EARTHQUAKE_2019_39,at,O
PAKISTAN_EARTHQUAKE_2019_39,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_39,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_39,.,O
PAKISTAN_EARTHQUAKE_2019_39,Total,O
PAKISTAN_EARTHQUAKE_2019_39,24,O
PAKISTAN_EARTHQUAKE_2019_39,deaths,O
PAKISTAN_EARTHQUAKE_2019_39,",",O
PAKISTAN_EARTHQUAKE_2019_39,450,O
PAKISTAN_EARTHQUAKE_2019_39,injuries,O
PAKISTAN_EARTHQUAKE_2019_39,include,O
PAKISTAN_EARTHQUAKE_2019_39,80,O
PAKISTAN_EARTHQUAKE_2019_39,severely,O
PAKISTAN_EARTHQUAKE_2019_39,injured,O
PAKISTAN_EARTHQUAKE_2019_39,",",O
PAKISTAN_EARTHQUAKE_2019_39,over,O
PAKISTAN_EARTHQUAKE_2019_39,400,O
PAKISTAN_EARTHQUAKE_2019_39,houses,O
PAKISTAN_EARTHQUAKE_2019_39,damaged,O
PAKISTAN_EARTHQUAKE_2019_39,.,O
PAKISTAN_EARTHQUAKE_2019_39,#,O
PAKISTAN_EARTHQUAKE_2019_39,earthquake,O
PAKISTAN_EARTHQUAKE_2019_39,#,O
PAKISTAN_EARTHQUAKE_2019_39,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_40,#,O
PAKISTAN_EARTHQUAKE_2019_40,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_40,military,O
PAKISTAN_EARTHQUAKE_2019_40,continues,O
PAKISTAN_EARTHQUAKE_2019_40,search,O
PAKISTAN_EARTHQUAKE_2019_40,and,O
PAKISTAN_EARTHQUAKE_2019_40,rescue,O
PAKISTAN_EARTHQUAKE_2019_40,operations,O
PAKISTAN_EARTHQUAKE_2019_40,in,O
PAKISTAN_EARTHQUAKE_2019_40,earthquake,O
PAKISTAN_EARTHQUAKE_2019_40,-,O
PAKISTAN_EARTHQUAKE_2019_40,affected,O
PAKISTAN_EARTHQUAKE_2019_40,areas,O
PAKISTAN_EARTHQUAKE_2019_40,",",O
PAKISTAN_EARTHQUAKE_2019_40,amid,O
PAKISTAN_EARTHQUAKE_2019_40,fears,O
PAKISTAN_EARTHQUAKE_2019_40,death,O
PAKISTAN_EARTHQUAKE_2019_40,toll,O
PAKISTAN_EARTHQUAKE_2019_40,could,O
PAKISTAN_EARTHQUAKE_2019_40,rise,O
PAKISTAN_EARTHQUAKE_2019_41,RT,O
PAKISTAN_EARTHQUAKE_2019_41,@Xadeejournalist,O
PAKISTAN_EARTHQUAKE_2019_41,:,O
PAKISTAN_EARTHQUAKE_2019_41,Ten,O
PAKISTAN_EARTHQUAKE_2019_41,people,O
PAKISTAN_EARTHQUAKE_2019_41,died,O
PAKISTAN_EARTHQUAKE_2019_41,in,O
PAKISTAN_EARTHQUAKE_2019_41,#,O
PAKISTAN_EARTHQUAKE_2019_41,earthquake,O
PAKISTAN_EARTHQUAKE_2019_41,no,O
PAKISTAN_EARTHQUAKE_2019_41,threat,O
PAKISTAN_EARTHQUAKE_2019_41,to,O
PAKISTAN_EARTHQUAKE_2019_41,Mangla,B-NPOI
PAKISTAN_EARTHQUAKE_2019_41,Dam,L-NPOI
PAKISTAN_EARTHQUAKE_2019_42,As,O
PAKISTAN_EARTHQUAKE_2019_42,epicenter,O
PAKISTAN_EARTHQUAKE_2019_42,of,O
PAKISTAN_EARTHQUAKE_2019_42,#,O
PAKISTAN_EARTHQUAKE_2019_42,earthquake,O
PAKISTAN_EARTHQUAKE_2019_42,was,O
PAKISTAN_EARTHQUAKE_2019_42,near,O
PAKISTAN_EARTHQUAKE_2019_42,#,O
PAKISTAN_EARTHQUAKE_2019_42,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_42,in,O
PAKISTAN_EARTHQUAKE_2019_42,#,O
PAKISTAN_EARTHQUAKE_2019_42,POK,O
PAKISTAN_EARTHQUAKE_2019_42,cracks,O
PAKISTAN_EARTHQUAKE_2019_42,in,O
PAKISTAN_EARTHQUAKE_2019_42,few,O
PAKISTAN_EARTHQUAKE_2019_42,residential,O
PAKISTAN_EARTHQUAKE_2019_42,houses,O
PAKISTAN_EARTHQUAKE_2019_42,in,O
PAKISTAN_EARTHQUAKE_2019_42,Poonch,O
PAKISTAN_EARTHQUAKE_2019_42,.,O
PAKISTAN_EARTHQUAKE_2019_42,10,O
PAKISTAN_EARTHQUAKE_2019_42,killed,O
PAKISTAN_EARTHQUAKE_2019_42,in,O
PAKISTAN_EARTHQUAKE_2019_42,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_42,50,O
PAKISTAN_EARTHQUAKE_2019_42,are,O
PAKISTAN_EARTHQUAKE_2019_42,injured,O
PAKISTAN_EARTHQUAKE_2019_42,.,O
PAKISTAN_EARTHQUAKE_2019_42,#,O
PAKISTAN_EARTHQUAKE_2019_42,EarthquakeAlert,O
PAKISTAN_EARTHQUAKE_2019_43,You,O
PAKISTAN_EARTHQUAKE_2019_43,can,O
PAKISTAN_EARTHQUAKE_2019_43,find,O
PAKISTAN_EARTHQUAKE_2019_43,out,O
PAKISTAN_EARTHQUAKE_2019_43,overall,O
PAKISTAN_EARTHQUAKE_2019_43,situation,O
PAKISTAN_EARTHQUAKE_2019_43,in,O
PAKISTAN_EARTHQUAKE_2019_43,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_43,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_43,in,O
PAKISTAN_EARTHQUAKE_2019_43,terms,O
PAKISTAN_EARTHQUAKE_2019_43,of,O
PAKISTAN_EARTHQUAKE_2019_43,damage,O
PAKISTAN_EARTHQUAKE_2019_43,&,O
PAKISTAN_EARTHQUAKE_2019_43,injuries,O
PAKISTAN_EARTHQUAKE_2019_43,but,O
PAKISTAN_EARTHQUAKE_2019_43,u,O
PAKISTAN_EARTHQUAKE_2019_43,can,O
PAKISTAN_EARTHQUAKE_2019_43,not,O
PAKISTAN_EARTHQUAKE_2019_43,find,O
PAKISTAN_EARTHQUAKE_2019_43,anything,O
PAKISTAN_EARTHQUAKE_2019_43,abt,O
PAKISTAN_EARTHQUAKE_2019_43,prevailing,O
PAKISTAN_EARTHQUAKE_2019_43,situation,O
PAKISTAN_EARTHQUAKE_2019_43,",",O
PAKISTAN_EARTHQUAKE_2019_43,damage,O
PAKISTAN_EARTHQUAKE_2019_43,&,O
PAKISTAN_EARTHQUAKE_2019_43,injuries,O
PAKISTAN_EARTHQUAKE_2019_43,in,O
PAKISTAN_EARTHQUAKE_2019_43,beseiged,O
PAKISTAN_EARTHQUAKE_2019_43,#,O
PAKISTAN_EARTHQUAKE_2019_43,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_43,due,O
PAKISTAN_EARTHQUAKE_2019_43,to,O
PAKISTAN_EARTHQUAKE_2019_43,lockdown,O
PAKISTAN_EARTHQUAKE_2019_43,/,O
PAKISTAN_EARTHQUAKE_2019_43,clampdown,O
PAKISTAN_EARTHQUAKE_2019_43,by,O
PAKISTAN_EARTHQUAKE_2019_43,Delhi,U-CITY
PAKISTAN_EARTHQUAKE_2019_43,.,O
PAKISTAN_EARTHQUAKE_2019_43,No,O
PAKISTAN_EARTHQUAKE_2019_43,mobile,O
PAKISTAN_EARTHQUAKE_2019_43,services,O
PAKISTAN_EARTHQUAKE_2019_43,no,O
PAKISTAN_EARTHQUAKE_2019_43,internet,O
PAKISTAN_EARTHQUAKE_2019_43,but,O
PAKISTAN_EARTHQUAKE_2019_43,only,O
PAKISTAN_EARTHQUAKE_2019_43,Indian,O
PAKISTAN_EARTHQUAKE_2019_43,lies,O
PAKISTAN_EARTHQUAKE_2019_43,working,O
PAKISTAN_EARTHQUAKE_2019_43,#,O
PAKISTAN_EARTHQUAKE_2019_43,earthquake,O
PAKISTAN_EARTHQUAKE_2019_44,Road,O
PAKISTAN_EARTHQUAKE_2019_44,split,O
PAKISTAN_EARTHQUAKE_2019_44,after,O
PAKISTAN_EARTHQUAKE_2019_44,horrible,O
PAKISTAN_EARTHQUAKE_2019_44,earthquake,O
PAKISTAN_EARTHQUAKE_2019_44,ὣ1,O
PAKISTAN_EARTHQUAKE_2019_44,Allah,O
PAKISTAN_EARTHQUAKE_2019_44,save,O
PAKISTAN_EARTHQUAKE_2019_44,us,O
PAKISTAN_EARTHQUAKE_2019_44,please,O
PAKISTAN_EARTHQUAKE_2019_44,ὤFὢD,O
PAKISTAN_EARTHQUAKE_2019_44,#,O
PAKISTAN_EARTHQUAKE_2019_44,earthquake,O
PAKISTAN_EARTHQUAKE_2019_44,#,O
PAKISTAN_EARTHQUAKE_2019_44,azadkashmir,O
PAKISTAN_EARTHQUAKE_2019_44,#,O
PAKISTAN_EARTHQUAKE_2019_44,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_45,As,O
PAKISTAN_EARTHQUAKE_2019_45,per,O
PAKISTAN_EARTHQUAKE_2019_45,NDMA,O
PAKISTAN_EARTHQUAKE_2019_45,",",O
PAKISTAN_EARTHQUAKE_2019_45,there,O
PAKISTAN_EARTHQUAKE_2019_45,are,O
PAKISTAN_EARTHQUAKE_2019_45,are,O
PAKISTAN_EARTHQUAKE_2019_45,likely,O
PAKISTAN_EARTHQUAKE_2019_45,chances,O
PAKISTAN_EARTHQUAKE_2019_45,of,O
PAKISTAN_EARTHQUAKE_2019_45,aftershocks,O
PAKISTAN_EARTHQUAKE_2019_45,in,O
PAKISTAN_EARTHQUAKE_2019_45,the,O
PAKISTAN_EARTHQUAKE_2019_45,next,O
PAKISTAN_EARTHQUAKE_2019_45,24,O
PAKISTAN_EARTHQUAKE_2019_45,hours,O
PAKISTAN_EARTHQUAKE_2019_45,.,O
PAKISTAN_EARTHQUAKE_2019_45,Take,O
PAKISTAN_EARTHQUAKE_2019_45,precautionary,O
PAKISTAN_EARTHQUAKE_2019_45,measures,O
PAKISTAN_EARTHQUAKE_2019_45,.,O
PAKISTAN_EARTHQUAKE_2019_45,Stay,O
PAKISTAN_EARTHQUAKE_2019_45,safe,O
PAKISTAN_EARTHQUAKE_2019_45,everyone,O
PAKISTAN_EARTHQUAKE_2019_45,!,O
PAKISTAN_EARTHQUAKE_2019_45,!,O
PAKISTAN_EARTHQUAKE_2019_45,!,O
PAKISTAN_EARTHQUAKE_2019_45,#,O
PAKISTAN_EARTHQUAKE_2019_45,earthquake,O
PAKISTAN_EARTHQUAKE_2019_46,CCTV,O
PAKISTAN_EARTHQUAKE_2019_46,Footage,O
PAKISTAN_EARTHQUAKE_2019_46,of,O
PAKISTAN_EARTHQUAKE_2019_46,#,O
PAKISTAN_EARTHQUAKE_2019_46,earthquake,O
PAKISTAN_EARTHQUAKE_2019_46,in,O
PAKISTAN_EARTHQUAKE_2019_46,#,O
PAKISTAN_EARTHQUAKE_2019_46,Jatlaan,U-CITY
PAKISTAN_EARTHQUAKE_2019_46,",",O
PAKISTAN_EARTHQUAKE_2019_46,#,O
PAKISTAN_EARTHQUAKE_2019_46,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_46,",",O
PAKISTAN_EARTHQUAKE_2019_46,#,O
PAKISTAN_EARTHQUAKE_2019_46,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_46,.,O
PAKISTAN_EARTHQUAKE_2019_46,One,O
PAKISTAN_EARTHQUAKE_2019_46,person,O
PAKISTAN_EARTHQUAKE_2019_46,was,O
PAKISTAN_EARTHQUAKE_2019_46,injured,O
PAKISTAN_EARTHQUAKE_2019_46,.,O
PAKISTAN_EARTHQUAKE_2019_46,#,O
PAKISTAN_EARTHQUAKE_2019_46,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_47,5.8,O
PAKISTAN_EARTHQUAKE_2019_47,magnitude,O
PAKISTAN_EARTHQUAKE_2019_47,#,O
PAKISTAN_EARTHQUAKE_2019_47,earthquake,O
PAKISTAN_EARTHQUAKE_2019_47,in,O
PAKISTAN_EARTHQUAKE_2019_47,Jehlum,U-CITY
PAKISTAN_EARTHQUAKE_2019_47,and,O
PAKISTAN_EARTHQUAKE_2019_47,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_47,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_47,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_47,and,O
PAKISTAN_EARTHQUAKE_2019_47,touched,O
PAKISTAN_EARTHQUAKE_2019_47,even,O
PAKISTAN_EARTHQUAKE_2019_47,Delhi,U-CITY
PAKISTAN_EARTHQUAKE_2019_47,.,O
PAKISTAN_EARTHQUAKE_2019_47,2,O
PAKISTAN_EARTHQUAKE_2019_47,dead,O
PAKISTAN_EARTHQUAKE_2019_47,in,O
PAKISTAN_EARTHQUAKE_2019_47,mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_47,more,O
PAKISTAN_EARTHQUAKE_2019_47,then,O
PAKISTAN_EARTHQUAKE_2019_47,100,O
PAKISTAN_EARTHQUAKE_2019_47,injured,O
PAKISTAN_EARTHQUAKE_2019_47,.,O
PAKISTAN_EARTHQUAKE_2019_47,Buildings,O
PAKISTAN_EARTHQUAKE_2019_47,down,O
PAKISTAN_EARTHQUAKE_2019_47,and,O
PAKISTAN_EARTHQUAKE_2019_47,road,O
PAKISTAN_EARTHQUAKE_2019_47,are,O
PAKISTAN_EARTHQUAKE_2019_47,completely,O
PAKISTAN_EARTHQUAKE_2019_47,damaged,O
PAKISTAN_EARTHQUAKE_2019_47,.,O
PAKISTAN_EARTHQUAKE_2019_47,#,O
PAKISTAN_EARTHQUAKE_2019_47,earthquake,O
PAKISTAN_EARTHQUAKE_2019_48,At,O
PAKISTAN_EARTHQUAKE_2019_48,least,O
PAKISTAN_EARTHQUAKE_2019_48,38,O
PAKISTAN_EARTHQUAKE_2019_48,people,O
PAKISTAN_EARTHQUAKE_2019_48,were,O
PAKISTAN_EARTHQUAKE_2019_48,killed,O
PAKISTAN_EARTHQUAKE_2019_48,and,O
PAKISTAN_EARTHQUAKE_2019_48,more,O
PAKISTAN_EARTHQUAKE_2019_48,than,O
PAKISTAN_EARTHQUAKE_2019_48,500,O
PAKISTAN_EARTHQUAKE_2019_48,injured,O
PAKISTAN_EARTHQUAKE_2019_48,in,O
PAKISTAN_EARTHQUAKE_2019_48,a,O
PAKISTAN_EARTHQUAKE_2019_48,powerful,O
PAKISTAN_EARTHQUAKE_2019_48,#,O
PAKISTAN_EARTHQUAKE_2019_48,earthquake,O
PAKISTAN_EARTHQUAKE_2019_48,of,O
PAKISTAN_EARTHQUAKE_2019_48,magnitude,O
PAKISTAN_EARTHQUAKE_2019_48,5.8,O
PAKISTAN_EARTHQUAKE_2019_48,on,O
PAKISTAN_EARTHQUAKE_2019_48,the,O
PAKISTAN_EARTHQUAKE_2019_48,Richter,O
PAKISTAN_EARTHQUAKE_2019_48,scale,O
PAKISTAN_EARTHQUAKE_2019_48,on,O
PAKISTAN_EARTHQUAKE_2019_48,Tuesday,O
PAKISTAN_EARTHQUAKE_2019_48,that,O
PAKISTAN_EARTHQUAKE_2019_48,hit,O
PAKISTAN_EARTHQUAKE_2019_48,Azad,U-CITY
PAKISTAN_EARTHQUAKE_2019_48,#,O
PAKISTAN_EARTHQUAKE_2019_48,Kashmir,O
PAKISTAN_EARTHQUAKE_2019_48,and,O
PAKISTAN_EARTHQUAKE_2019_48,other,O
PAKISTAN_EARTHQUAKE_2019_48,areas,O
PAKISTAN_EARTHQUAKE_2019_48,in,O
PAKISTAN_EARTHQUAKE_2019_48,the,O
PAKISTAN_EARTHQUAKE_2019_48,eastern,O
PAKISTAN_EARTHQUAKE_2019_48,#,O
PAKISTAN_EARTHQUAKE_2019_48,Punjab,U-CITY
PAKISTAN_EARTHQUAKE_2019_48,province,O
PAKISTAN_EARTHQUAKE_2019_48,||,O
PAKISTAN_EARTHQUAKE_2019_48,#,O
PAKISTAN_EARTHQUAKE_2019_48,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_49,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_49,earthquake,O
PAKISTAN_EARTHQUAKE_2019_49,:,O
