id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_50,quake,O
KAIKOURA_EARTHQUAKE_2016_50,.,O
KAIKOURA_EARTHQUAKE_2016_50,Reassuring,O
KAIKOURA_EARTHQUAKE_2016_50,to,O
KAIKOURA_EARTHQUAKE_2016_50,know,O
KAIKOURA_EARTHQUAKE_2016_50,we,O
KAIKOURA_EARTHQUAKE_2016_50,have,O
KAIKOURA_EARTHQUAKE_2016_50,them,O
KAIKOURA_EARTHQUAKE_2016_50,.,O
KAIKOURA_EARTHQUAKE_2016_50,#,O
KAIKOURA_EARTHQUAKE_2016_50,eqnz,O
KAIKOURA_EARTHQUAKE_2016_51,Deadly,O
KAIKOURA_EARTHQUAKE_2016_51,7.5,O
KAIKOURA_EARTHQUAKE_2016_51,earthquake,O
KAIKOURA_EARTHQUAKE_2016_51,:,O
KAIKOURA_EARTHQUAKE_2016_51,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_51,hits,O
KAIKOURA_EARTHQUAKE_2016_51,east,O
KAIKOURA_EARTHQUAKE_2016_51,coast,O
KAIKOURA_EARTHQUAKE_2016_51,",",O
KAIKOURA_EARTHQUAKE_2016_51,Waiau,O
KAIKOURA_EARTHQUAKE_2016_51,feared,O
KAIKOURA_EARTHQUAKE_2016_51,worst,O
KAIKOURA_EARTHQUAKE_2016_51,hit,O
KAIKOURA_EARTHQUAKE_2016_51,-,O
KAIKOURA_EARTHQUAKE_2016_51,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_51,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_51,Herald,O
KAIKOURA_EARTHQUAKE_2016_51,#,O
KAIKOURA_EARTHQUAKE_2016_51,news,O
KAIKOURA_EARTHQUAKE_2016_52,is,O
KAIKOURA_EARTHQUAKE_2016_52,there,O
KAIKOURA_EARTHQUAKE_2016_52,any,O
KAIKOURA_EARTHQUAKE_2016_52,where,O
KAIKOURA_EARTHQUAKE_2016_52,i,O
KAIKOURA_EARTHQUAKE_2016_52,can,O
KAIKOURA_EARTHQUAKE_2016_52,volunteer,O
KAIKOURA_EARTHQUAKE_2016_52,in,O
KAIKOURA_EARTHQUAKE_2016_52,wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_52,cbd,O
KAIKOURA_EARTHQUAKE_2016_52,today,O
KAIKOURA_EARTHQUAKE_2016_52,?,O
KAIKOURA_EARTHQUAKE_2016_52,#,O
KAIKOURA_EARTHQUAKE_2016_52,eqnz,O
KAIKOURA_EARTHQUAKE_2016_53,MORE,O
KAIKOURA_EARTHQUAKE_2016_53,:,O
KAIKOURA_EARTHQUAKE_2016_53,Photos,O
KAIKOURA_EARTHQUAKE_2016_53,show,O
KAIKOURA_EARTHQUAKE_2016_53,damaged,O
KAIKOURA_EARTHQUAKE_2016_53,walls,O
KAIKOURA_EARTHQUAKE_2016_53,",",O
KAIKOURA_EARTHQUAKE_2016_53,upturned,O
KAIKOURA_EARTHQUAKE_2016_53,shelves,O
KAIKOURA_EARTHQUAKE_2016_53,following,O
KAIKOURA_EARTHQUAKE_2016_53,magnitude-7.8,O
KAIKOURA_EARTHQUAKE_2016_53,earthquake,O
KAIKOURA_EARTHQUAKE_2016_53,in,O
KAIKOURA_EARTHQUAKE_2016_53,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_53,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_54,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_54,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_54,earthquake,O
KAIKOURA_EARTHQUAKE_2016_54,:,O
KAIKOURA_EARTHQUAKE_2016_54,two,O
KAIKOURA_EARTHQUAKE_2016_54,dead,O
KAIKOURA_EARTHQUAKE_2016_54,as,O
KAIKOURA_EARTHQUAKE_2016_54,tsunami,O
KAIKOURA_EARTHQUAKE_2016_54,threat,O
KAIKOURA_EARTHQUAKE_2016_54,passes,O
KAIKOURA_EARTHQUAKE_2016_54,–,O
KAIKOURA_EARTHQUAKE_2016_54,live,O
KAIKOURA_EARTHQUAKE_2016_55,@musenz,O
KAIKOURA_EARTHQUAKE_2016_55,first,O
KAIKOURA_EARTHQUAKE_2016_55,EQ,O
KAIKOURA_EARTHQUAKE_2016_55,was,O
KAIKOURA_EARTHQUAKE_2016_55,at,O
KAIKOURA_EARTHQUAKE_2016_55,midnight,O
KAIKOURA_EARTHQUAKE_2016_55,and,O
KAIKOURA_EARTHQUAKE_2016_55,went,O
KAIKOURA_EARTHQUAKE_2016_55,back,O
KAIKOURA_EARTHQUAKE_2016_55,to,O
KAIKOURA_EARTHQUAKE_2016_55,sleep,O
KAIKOURA_EARTHQUAKE_2016_55,but,O
KAIKOURA_EARTHQUAKE_2016_55,then,O
KAIKOURA_EARTHQUAKE_2016_55,tsunami,O
KAIKOURA_EARTHQUAKE_2016_55,sirens,O
KAIKOURA_EARTHQUAKE_2016_55,went,O
KAIKOURA_EARTHQUAKE_2016_55,off-,O
KAIKOURA_EARTHQUAKE_2016_55,check,O
KAIKOURA_EARTHQUAKE_2016_55,#,O
KAIKOURA_EARTHQUAKE_2016_55,eqnz,O
KAIKOURA_EARTHQUAKE_2016_56,RT,O
KAIKOURA_EARTHQUAKE_2016_56,@MarlEmergency,O
KAIKOURA_EARTHQUAKE_2016_56,:,O
KAIKOURA_EARTHQUAKE_2016_56,#,O
KAIKOURA_EARTHQUAKE_2016_56,Eqnz,O
KAIKOURA_EARTHQUAKE_2016_56,update,O
KAIKOURA_EARTHQUAKE_2016_56,-,O
KAIKOURA_EARTHQUAKE_2016_56,Crew,O
KAIKOURA_EARTHQUAKE_2016_56,of,O
KAIKOURA_EARTHQUAKE_2016_56,10,O
KAIKOURA_EARTHQUAKE_2016_56,from,O
KAIKOURA_EARTHQUAKE_2016_56,the,O
KAIKOURA_EARTHQUAKE_2016_56,Nelson,O
KAIKOURA_EARTHQUAKE_2016_56,Tasman,O
KAIKOURA_EARTHQUAKE_2016_56,Rescue,O
KAIKOURA_EARTHQUAKE_2016_56,Team,O
KAIKOURA_EARTHQUAKE_2016_56,join,O
KAIKOURA_EARTHQUAKE_2016_56,#,O
KAIKOURA_EARTHQUAKE_2016_56,MarlboroughNZs,O
KAIKOURA_EARTHQUAKE_2016_56,response,O
KAIKOURA_EARTHQUAKE_2016_56,to,O
KAIKOURA_EARTHQUAKE_2016_56,todays,O
KAIKOURA_EARTHQUAKE_2016_56,earthquakes,O
KAIKOURA_EARTHQUAKE_2016_56,:,O
KAIKOURA_EARTHQUAKE_2016_56,http,O
KAIKOURA_EARTHQUAKE_2016_57,Devastating,O
KAIKOURA_EARTHQUAKE_2016_57,damage,O
KAIKOURA_EARTHQUAKE_2016_57,on,O
KAIKOURA_EARTHQUAKE_2016_57,the,O
KAIKOURA_EARTHQUAKE_2016_57,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_57,coast,O
KAIKOURA_EARTHQUAKE_2016_58,RT,O
KAIKOURA_EARTHQUAKE_2016_58,@Watchmanz,O
KAIKOURA_EARTHQUAKE_2016_58,:,O
KAIKOURA_EARTHQUAKE_2016_58,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_58,damage,O
KAIKOURA_EARTHQUAKE_2016_58,to,O
KAIKOURA_EARTHQUAKE_2016_58,roads,O
KAIKOURA_EARTHQUAKE_2016_58,and,O
KAIKOURA_EARTHQUAKE_2016_58,highways,O
KAIKOURA_EARTHQUAKE_2016_58,#,O
KAIKOURA_EARTHQUAKE_2016_58,eqnz,O
KAIKOURA_EARTHQUAKE_2016_59,.@US7thFleet,O
KAIKOURA_EARTHQUAKE_2016_59,P-3C,O
KAIKOURA_EARTHQUAKE_2016_59,Orion,O
KAIKOURA_EARTHQUAKE_2016_59,providing,O
KAIKOURA_EARTHQUAKE_2016_59,vital,O
KAIKOURA_EARTHQUAKE_2016_59,surveillance,O
KAIKOURA_EARTHQUAKE_2016_59,of,O
KAIKOURA_EARTHQUAKE_2016_59,damage,O
KAIKOURA_EARTHQUAKE_2016_59,to,O
KAIKOURA_EARTHQUAKE_2016_59,#,O
KAIKOURA_EARTHQUAKE_2016_59,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_59,roads,O
KAIKOURA_EARTHQUAKE_2016_59,",",O
KAIKOURA_EARTHQUAKE_2016_59,bridges,O
KAIKOURA_EARTHQUAKE_2016_59,",",O
KAIKOURA_EARTHQUAKE_2016_59,and,O
KAIKOURA_EARTHQUAKE_2016_59,tunnels,O
KAIKOURA_EARTHQUAKE_2016_59,for,O
KAIKOURA_EARTHQUAKE_2016_59,#,O
KAIKOURA_EARTHQUAKE_2016_59,eqnz,O
KAIKOURA_EARTHQUAKE_2016_59,relief,O
KAIKOURA_EARTHQUAKE_2016_59,effort,O
KAIKOURA_EARTHQUAKE_2016_60,Update,O
KAIKOURA_EARTHQUAKE_2016_60,on,O
KAIKOURA_EARTHQUAKE_2016_60,the,O
KAIKOURA_EARTHQUAKE_2016_60,tsunami,O
KAIKOURA_EARTHQUAKE_2016_60,warning,O
KAIKOURA_EARTHQUAKE_2016_60,following,O
KAIKOURA_EARTHQUAKE_2016_60,#,O
KAIKOURA_EARTHQUAKE_2016_60,EQNZ,O
KAIKOURA_EARTHQUAKE_2016_60,.,O
KAIKOURA_EARTHQUAKE_2016_61,Omg,O
KAIKOURA_EARTHQUAKE_2016_61,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_61,&,O
KAIKOURA_EARTHQUAKE_2016_61,tsunami,O
KAIKOURA_EARTHQUAKE_2016_61,warnings,O
KAIKOURA_EARTHQUAKE_2016_61,.,O
KAIKOURA_EARTHQUAKE_2016_61,Looks,O
KAIKOURA_EARTHQUAKE_2016_61,like,O
KAIKOURA_EARTHQUAKE_2016_61,I,O
KAIKOURA_EARTHQUAKE_2016_61,ca,O
KAIKOURA_EARTHQUAKE_2016_61,nt,O
KAIKOURA_EARTHQUAKE_2016_61,walk,O
KAIKOURA_EARTHQUAKE_2016_61,to,O
KAIKOURA_EARTHQUAKE_2016_61,work,O
KAIKOURA_EARTHQUAKE_2016_61,ὠ5,O
KAIKOURA_EARTHQUAKE_2016_61,Stay,O
KAIKOURA_EARTHQUAKE_2016_61,safe,O
KAIKOURA_EARTHQUAKE_2016_61,everyone,O
KAIKOURA_EARTHQUAKE_2016_61,!,O
KAIKOURA_EARTHQUAKE_2016_61,ὠA,O
KAIKOURA_EARTHQUAKE_2016_61,#,O
KAIKOURA_EARTHQUAKE_2016_61,fridaay,O
KAIKOURA_EARTHQUAKE_2016_62,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_62,And,O
KAIKOURA_EARTHQUAKE_2016_62,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_62,Warning,O
KAIKOURA_EARTHQUAKE_2016_62,Live,O
KAIKOURA_EARTHQUAKE_2016_62,Updates,O
KAIKOURA_EARTHQUAKE_2016_62,.,O
KAIKOURA_EARTHQUAKE_2016_62,Stay,O
KAIKOURA_EARTHQUAKE_2016_62,tuned,O
KAIKOURA_EARTHQUAKE_2016_62,to,O
KAIKOURA_EARTHQUAKE_2016_62,#,O
KAIKOURA_EARTHQUAKE_2016_62,HummFM,O
KAIKOURA_EARTHQUAKE_2016_63,NZcivildefence,O
KAIKOURA_EARTHQUAKE_2016_63,:,O
KAIKOURA_EARTHQUAKE_2016_63,Waves,O
KAIKOURA_EARTHQUAKE_2016_63,are,O
KAIKOURA_EARTHQUAKE_2016_63,expected,O
KAIKOURA_EARTHQUAKE_2016_63,to,O
KAIKOURA_EARTHQUAKE_2016_63,continue,O
KAIKOURA_EARTHQUAKE_2016_63,for,O
KAIKOURA_EARTHQUAKE_2016_63,the,O
KAIKOURA_EARTHQUAKE_2016_63,next,O
KAIKOURA_EARTHQUAKE_2016_63,few,O
KAIKOURA_EARTHQUAKE_2016_63,hours,O
KAIKOURA_EARTHQUAKE_2016_63,.,O
KAIKOURA_EARTHQUAKE_2016_63,Stay,O
KAIKOURA_EARTHQUAKE_2016_63,off,O
KAIKOURA_EARTHQUAKE_2016_63,beaches,O
KAIKOURA_EARTHQUAKE_2016_63,and,O
KAIKOURA_EARTHQUAKE_2016_63,shore,O
KAIKOURA_EARTHQUAKE_2016_63,areas,O
KAIKOURA_EARTHQUAKE_2016_63,.,O
KAIKOURA_EARTHQUAKE_2016_63,Do,O
KAIKOURA_EARTHQUAKE_2016_63,not,O
KAIKOURA_EARTHQUAKE_2016_63,go,O
KAIKOURA_EARTHQUAKE_2016_63,sightseeing,O
KAIKOURA_EARTHQUAKE_2016_63,.,O
KAIKOURA_EARTHQUAKE_2016_63,#,O
KAIKOURA_EARTHQUAKE_2016_63,eqnz,O
KAIKOURA_EARTHQUAKE_2016_64,Live,O
KAIKOURA_EARTHQUAKE_2016_64,:,O
KAIKOURA_EARTHQUAKE_2016_64,State,O
KAIKOURA_EARTHQUAKE_2016_64,of,O
KAIKOURA_EARTHQUAKE_2016_64,emergency,O
KAIKOURA_EARTHQUAKE_2016_64,declared,O
KAIKOURA_EARTHQUAKE_2016_64,across,O
KAIKOURA_EARTHQUAKE_2016_64,Canterbury,U-CITY
KAIKOURA_EARTHQUAKE_2016_64,following,O
KAIKOURA_EARTHQUAKE_2016_64,7.5,O
KAIKOURA_EARTHQUAKE_2016_64,magnitude,O
KAIKOURA_EARTHQUAKE_2016_64,earthquake,O
KAIKOURA_EARTHQUAKE_2016_64,-,O
KAIKOURA_EARTHQUAKE_2016_64,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_64,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_64,#,O
KAIKOURA_EARTHQUAKE_2016_64,news,O
KAIKOURA_EARTHQUAKE_2016_65,RT,O
KAIKOURA_EARTHQUAKE_2016_65,@LincolnUniNZ,O
KAIKOURA_EARTHQUAKE_2016_65,:,O
KAIKOURA_EARTHQUAKE_2016_65,Campus,O
KAIKOURA_EARTHQUAKE_2016_65,buildings,O
KAIKOURA_EARTHQUAKE_2016_65,have,O
KAIKOURA_EARTHQUAKE_2016_65,been,O
KAIKOURA_EARTHQUAKE_2016_65,inspected,O
KAIKOURA_EARTHQUAKE_2016_65,and,O
KAIKOURA_EARTHQUAKE_2016_65,we,O
KAIKOURA_EARTHQUAKE_2016_65,were,O
KAIKOURA_EARTHQUAKE_2016_65,unable,O
KAIKOURA_EARTHQUAKE_2016_65,to,O
KAIKOURA_EARTHQUAKE_2016_65,identify,O
KAIKOURA_EARTHQUAKE_2016_65,any,O
KAIKOURA_EARTHQUAKE_2016_65,material,O
KAIKOURA_EARTHQUAKE_2016_65,damage,O
KAIKOURA_EARTHQUAKE_2016_65,.,O
KAIKOURA_EARTHQUAKE_2016_65,Stay,O
KAIKOURA_EARTHQUAKE_2016_65,safe,O
KAIKOURA_EARTHQUAKE_2016_65,.,O
KAIKOURA_EARTHQUAKE_2016_65,#,O
KAIKOURA_EARTHQUAKE_2016_65,eqnz,O
KAIKOURA_EARTHQUAKE_2016_66,I,O
KAIKOURA_EARTHQUAKE_2016_66,think,O
KAIKOURA_EARTHQUAKE_2016_66,we,O
KAIKOURA_EARTHQUAKE_2016_66,found,O
KAIKOURA_EARTHQUAKE_2016_66,Richie,O
KAIKOURA_EARTHQUAKE_2016_66,McCaws,O
KAIKOURA_EARTHQUAKE_2016_66,first,O
KAIKOURA_EARTHQUAKE_2016_66,rescue,O
KAIKOURA_EARTHQUAKE_2016_66,mission,O
KAIKOURA_EARTHQUAKE_2016_67,Power,O
KAIKOURA_EARTHQUAKE_2016_67,out,O
KAIKOURA_EARTHQUAKE_2016_67,in,O
KAIKOURA_EARTHQUAKE_2016_67,Picton,O
KAIKOURA_EARTHQUAKE_2016_67,",",O
KAIKOURA_EARTHQUAKE_2016_67,Blenheim,U-CITY
KAIKOURA_EARTHQUAKE_2016_67,",",O
KAIKOURA_EARTHQUAKE_2016_67,Havelock,U-CITY
KAIKOURA_EARTHQUAKE_2016_67,.,O
KAIKOURA_EARTHQUAKE_2016_67,Damage,O
KAIKOURA_EARTHQUAKE_2016_67,across,O
KAIKOURA_EARTHQUAKE_2016_67,the,O
KAIKOURA_EARTHQUAKE_2016_67,Hurunui,U-DIST
KAIKOURA_EARTHQUAKE_2016_67,including,O
KAIKOURA_EARTHQUAKE_2016_67,chimneys,O
KAIKOURA_EARTHQUAKE_2016_67,down,O
KAIKOURA_EARTHQUAKE_2016_67,-,O
KAIKOURA_EARTHQUAKE_2016_67,on,O
KAIKOURA_EARTHQUAKE_2016_67,@radionz,O
KAIKOURA_EARTHQUAKE_2016_67,now,O
KAIKOURA_EARTHQUAKE_2016_67,#,O
KAIKOURA_EARTHQUAKE_2016_67,eqnz,O
KAIKOURA_EARTHQUAKE_2016_68,Richie,O
KAIKOURA_EARTHQUAKE_2016_68,McCaw,O
KAIKOURA_EARTHQUAKE_2016_68,with,O
KAIKOURA_EARTHQUAKE_2016_68,@NZRedCross,O
KAIKOURA_EARTHQUAKE_2016_68,volunteer,O
KAIKOURA_EARTHQUAKE_2016_68,Craig,O
KAIKOURA_EARTHQUAKE_2016_68,.,O
KAIKOURA_EARTHQUAKE_2016_69,Two,O
KAIKOURA_EARTHQUAKE_2016_69,people,O
KAIKOURA_EARTHQUAKE_2016_69,were,O
KAIKOURA_EARTHQUAKE_2016_69,killed,O
KAIKOURA_EARTHQUAKE_2016_69,in,O
KAIKOURA_EARTHQUAKE_2016_69,the,O
KAIKOURA_EARTHQUAKE_2016_69,7.5,O
KAIKOURA_EARTHQUAKE_2016_69,quake,O
KAIKOURA_EARTHQUAKE_2016_69,",",O
KAIKOURA_EARTHQUAKE_2016_69,PM,O
KAIKOURA_EARTHQUAKE_2016_69,confirms,O
KAIKOURA_EARTHQUAKE_2016_69,;,O
KAIKOURA_EARTHQUAKE_2016_69,Urban,O
KAIKOURA_EARTHQUAKE_2016_69,Search,O
KAIKOURA_EARTHQUAKE_2016_69,and,O
KAIKOURA_EARTHQUAKE_2016_69,Rescue,O
KAIKOURA_EARTHQUAKE_2016_69,team,O
KAIKOURA_EARTHQUAKE_2016_69,heading,O
KAIKOURA_EARTHQUAKE_2016_69,to,O
KAIKOURA_EARTHQUAKE_2016_69,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_69,#,O
KAIKOURA_EARTHQUAKE_2016_69,eqnz,O
KAIKOURA_EARTHQUAKE_2016_70,RT,O
KAIKOURA_EARTHQUAKE_2016_70,@tory_selflove,O
KAIKOURA_EARTHQUAKE_2016_70,:,O
KAIKOURA_EARTHQUAKE_2016_70,For,O
KAIKOURA_EARTHQUAKE_2016_70,those,O
KAIKOURA_EARTHQUAKE_2016_70,panicking,O
KAIKOURA_EARTHQUAKE_2016_70,",",O
KAIKOURA_EARTHQUAKE_2016_70,clean,O
KAIKOURA_EARTHQUAKE_2016_70,water,O
KAIKOURA_EARTHQUAKE_2016_70,in,O
KAIKOURA_EARTHQUAKE_2016_70,jug,O
KAIKOURA_EARTHQUAKE_2016_70,/,O
KAIKOURA_EARTHQUAKE_2016_70,hot,O
KAIKOURA_EARTHQUAKE_2016_70,water,O
KAIKOURA_EARTHQUAKE_2016_70,cylinder,O
KAIKOURA_EARTHQUAKE_2016_70,",",O
KAIKOURA_EARTHQUAKE_2016_70,east,O
KAIKOURA_EARTHQUAKE_2016_70,coast,O
KAIKOURA_EARTHQUAKE_2016_70,:,O
KAIKOURA_EARTHQUAKE_2016_70,move,O
KAIKOURA_EARTHQUAKE_2016_70,to,O
KAIKOURA_EARTHQUAKE_2016_70,high,O
KAIKOURA_EARTHQUAKE_2016_70,ground,O
KAIKOURA_EARTHQUAKE_2016_70,>,O
KAIKOURA_EARTHQUAKE_2016_70,4,O
KAIKOURA_EARTHQUAKE_2016_70,m,O
KAIKOURA_EARTHQUAKE_2016_70,.,O
KAIKOURA_EARTHQUAKE_2016_70,caution,O
KAIKOURA_EARTHQUAKE_2016_70,on,O
KAIKOURA_EARTHQUAKE_2016_70,electric,O
KAIKOURA_EARTHQUAKE_2016_70,ca,O
KAIKOURA_EARTHQUAKE_2016_71,Early,O
KAIKOURA_EARTHQUAKE_2016_71,Monday,O
KAIKOURA_EARTHQUAKE_2016_71,morning,O
KAIKOURA_EARTHQUAKE_2016_71,a,O
KAIKOURA_EARTHQUAKE_2016_71,7.5,O
KAIKOURA_EARTHQUAKE_2016_71,magnitude,O
KAIKOURA_EARTHQUAKE_2016_71,earthquake,O
KAIKOURA_EARTHQUAKE_2016_71,shook,O
KAIKOURA_EARTHQUAKE_2016_71,the,O
KAIKOURA_EARTHQUAKE_2016_71,South,O
KAIKOURA_EARTHQUAKE_2016_71,Island,O
KAIKOURA_EARTHQUAKE_2016_71,of,O
KAIKOURA_EARTHQUAKE_2016_71,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_71,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_71,!,O
KAIKOURA_EARTHQUAKE_2016_71,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_71,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_71,is,O
KAIKOURA_EARTHQUAKE_2016_71,my,O
KAIKOURA_EARTHQUAKE_2016_71,country,O
KAIKOURA_EARTHQUAKE_2016_71,.,O
KAIKOURA_EARTHQUAKE_2016_71,Wish,O
KAIKOURA_EARTHQUAKE_2016_71,us,O
KAIKOURA_EARTHQUAKE_2016_71,luck,O
KAIKOURA_EARTHQUAKE_2016_71,@Kat_McNamara,O
KAIKOURA_EARTHQUAKE_2016_72,RT,O
KAIKOURA_EARTHQUAKE_2016_72,@jannahamilton,O
KAIKOURA_EARTHQUAKE_2016_72,:,O
KAIKOURA_EARTHQUAKE_2016_72,WFP,O
KAIKOURA_EARTHQUAKE_2016_72,food,O
KAIKOURA_EARTHQUAKE_2016_72,drop,O
KAIKOURA_EARTHQUAKE_2016_72,urgently,O
KAIKOURA_EARTHQUAKE_2016_72,needed,O
KAIKOURA_EARTHQUAKE_2016_72,in,O
KAIKOURA_EARTHQUAKE_2016_72,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_72,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_72,!,O
KAIKOURA_EARTHQUAKE_2016_72,#,O
KAIKOURA_EARTHQUAKE_2016_72,eqnz,O
KAIKOURA_EARTHQUAKE_2016_73,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_73,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_73,officials,O
KAIKOURA_EARTHQUAKE_2016_73,warn,O
KAIKOURA_EARTHQUAKE_2016_73,tsunami,O
KAIKOURA_EARTHQUAKE_2016_73,is,O
KAIKOURA_EARTHQUAKE_2016_73,now,O
KAIKOURA_EARTHQUAKE_2016_73,possible,O
KAIKOURA_EARTHQUAKE_2016_73,as,O
KAIKOURA_EARTHQUAKE_2016_73,they,O
KAIKOURA_EARTHQUAKE_2016_73,urge,O
KAIKOURA_EARTHQUAKE_2016_73,people,O
KAIKOURA_EARTHQUAKE_2016_73,to,O
KAIKOURA_EARTHQUAKE_2016_73,get,O
KAIKOURA_EARTHQUAKE_2016_73,to,O
KAIKOURA_EARTHQUAKE_2016_73,high,O
KAIKOURA_EARTHQUAKE_2016_73,ground,O
KAIKOURA_EARTHQUAKE_2016_73,#,O
KAIKOURA_EARTHQUAKE_2016_73,EQNZ,O
KAIKOURA_EARTHQUAKE_2016_74,.@nzpolice,O
KAIKOURA_EARTHQUAKE_2016_74,have,O
KAIKOURA_EARTHQUAKE_2016_74,unconfirmed,O
KAIKOURA_EARTHQUAKE_2016_74,reports,O
KAIKOURA_EARTHQUAKE_2016_74,a,O
KAIKOURA_EARTHQUAKE_2016_74,building,O
KAIKOURA_EARTHQUAKE_2016_74,has,O
KAIKOURA_EARTHQUAKE_2016_74,collapsed,O
KAIKOURA_EARTHQUAKE_2016_74,in,O
KAIKOURA_EARTHQUAKE_2016_74,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_74,yet,O
KAIKOURA_EARTHQUAKE_2016_74,to,O
KAIKOURA_EARTHQUAKE_2016_74,establish,O
KAIKOURA_EARTHQUAKE_2016_74,whether,O
KAIKOURA_EARTHQUAKE_2016_74,people,O
KAIKOURA_EARTHQUAKE_2016_74,are,O
KAIKOURA_EARTHQUAKE_2016_74,inside,O
KAIKOURA_EARTHQUAKE_2016_74,#,O
KAIKOURA_EARTHQUAKE_2016_74,eqnz,O
KAIKOURA_EARTHQUAKE_2016_75,#,O
KAIKOURA_EARTHQUAKE_2016_75,tsunami,O
KAIKOURA_EARTHQUAKE_2016_75,warning,O
KAIKOURA_EARTHQUAKE_2016_75,out,O
KAIKOURA_EARTHQUAKE_2016_75,along,O
KAIKOURA_EARTHQUAKE_2016_75,#,O
KAIKOURA_EARTHQUAKE_2016_75,NewZealand,U-CTRY
KAIKOURA_EARTHQUAKE_2016_75,east,O
KAIKOURA_EARTHQUAKE_2016_75,coast,O
KAIKOURA_EARTHQUAKE_2016_75,&,O
KAIKOURA_EARTHQUAKE_2016_75,in,O
KAIKOURA_EARTHQUAKE_2016_75,other,O
KAIKOURA_EARTHQUAKE_2016_75,countries,O
KAIKOURA_EARTHQUAKE_2016_75,:,O
KAIKOURA_EARTHQUAKE_2016_75,important,O
KAIKOURA_EARTHQUAKE_2016_75,to,O
KAIKOURA_EARTHQUAKE_2016_75,heed,O
KAIKOURA_EARTHQUAKE_2016_75,all,O
KAIKOURA_EARTHQUAKE_2016_75,warnings,O
KAIKOURA_EARTHQUAKE_2016_75,from,O
KAIKOURA_EARTHQUAKE_2016_75,authorities,O
KAIKOURA_EARTHQUAKE_2016_75,:,O
KAIKOURA_EARTHQUAKE_2016_76,Those,O
KAIKOURA_EARTHQUAKE_2016_76,that,O
KAIKOURA_EARTHQUAKE_2016_76,can,O
KAIKOURA_EARTHQUAKE_2016_76,help,O
KAIKOURA_EARTHQUAKE_2016_76,should,O
KAIKOURA_EARTHQUAKE_2016_76,.,O
KAIKOURA_EARTHQUAKE_2016_76,Please,O
KAIKOURA_EARTHQUAKE_2016_76,donate,O
KAIKOURA_EARTHQUAKE_2016_76,generously,O
KAIKOURA_EARTHQUAKE_2016_76,to,O
KAIKOURA_EARTHQUAKE_2016_76,@NZRedCross,O
KAIKOURA_EARTHQUAKE_2016_76,#,O
KAIKOURA_EARTHQUAKE_2016_76,eqnz,O
KAIKOURA_EARTHQUAKE_2016_76,#,O
KAIKOURA_EARTHQUAKE_2016_76,nzquakes,O
KAIKOURA_EARTHQUAKE_2016_77,AT,O
KAIKOURA_EARTHQUAKE_2016_77,LEAST,O
KAIKOURA_EARTHQUAKE_2016_77,two,O
KAIKOURA_EARTHQUAKE_2016_77,dead,O
KAIKOURA_EARTHQUAKE_2016_77,following,O
KAIKOURA_EARTHQUAKE_2016_77,magnitude,O
KAIKOURA_EARTHQUAKE_2016_77,7.8,O
KAIKOURA_EARTHQUAKE_2016_77,#,O
KAIKOURA_EARTHQUAKE_2016_77,earthquake,O
KAIKOURA_EARTHQUAKE_2016_77,;,O
KAIKOURA_EARTHQUAKE_2016_77,more,O
KAIKOURA_EARTHQUAKE_2016_77,than,O
KAIKOURA_EARTHQUAKE_2016_77,50,O
KAIKOURA_EARTHQUAKE_2016_77,aftershocks,O
KAIKOURA_EARTHQUAKE_2016_77,have,O
KAIKOURA_EARTHQUAKE_2016_77,been,O
KAIKOURA_EARTHQUAKE_2016_77,felt,O
KAIKOURA_EARTHQUAKE_2016_77,",",O
KAIKOURA_EARTHQUAKE_2016_77,dozens,O
KAIKOURA_EARTHQUAKE_2016_77,&,O
KAIKOURA_EARTHQUAKE_2016_77,dozens,O
KAIKOURA_EARTHQUAKE_2016_77,magnitude,O
