id_sentence,word,tag
CYCLONE_IDAI_2019_32,priorities,O
CYCLONE_IDAI_2019_32,",",O
CYCLONE_IDAI_2019_32,Sir,O
CYCLONE_IDAI_2019_32,#,O
CYCLONE_IDAI_2019_32,CycloneIdai,O
CYCLONE_IDAI_2019_33,RT,O
CYCLONE_IDAI_2019_33,@TRF_Climate,O
CYCLONE_IDAI_2019_33,:,O
CYCLONE_IDAI_2019_33,Number,O
CYCLONE_IDAI_2019_33,dead,O
CYCLONE_IDAI_2019_33,in,O
CYCLONE_IDAI_2019_33,#,O
CYCLONE_IDAI_2019_33,Mozambique,U-CTRY
CYCLONE_IDAI_2019_33,cyclone,O
CYCLONE_IDAI_2019_33,",",O
CYCLONE_IDAI_2019_33,flooding,O
CYCLONE_IDAI_2019_33,could,O
CYCLONE_IDAI_2019_33,rise,O
CYCLONE_IDAI_2019_33,to,O
CYCLONE_IDAI_2019_33,"1,000",O
CYCLONE_IDAI_2019_33,",",O
CYCLONE_IDAI_2019_33,president,O
CYCLONE_IDAI_2019_33,says,O
CYCLONE_IDAI_2019_33,on,O
CYCLONE_IDAI_2019_33,state,O
CYCLONE_IDAI_2019_33,radio,O
CYCLONE_IDAI_2019_33,#,O
CYCLONE_IDAI_2019_33,CycloneIdai,O
CYCLONE_IDAI_2019_33,/,O
CYCLONE_IDAI_2019_34,Australia,U-CTRY
CYCLONE_IDAI_2019_34,declares,O
CYCLONE_IDAI_2019_34,State,O
CYCLONE_IDAI_2019_34,of,O
CYCLONE_IDAI_2019_34,Emergency,O
CYCLONE_IDAI_2019_34,",",O
CYCLONE_IDAI_2019_34,goes,O
CYCLONE_IDAI_2019_34,on,O
CYCLONE_IDAI_2019_34,massive,O
CYCLONE_IDAI_2019_34,evacuation,O
CYCLONE_IDAI_2019_34,exercise,O
CYCLONE_IDAI_2019_34,as,O
CYCLONE_IDAI_2019_34,the,O
CYCLONE_IDAI_2019_34,nation,O
CYCLONE_IDAI_2019_34,braces,O
CYCLONE_IDAI_2019_34,for,O
CYCLONE_IDAI_2019_34,#,O
CYCLONE_IDAI_2019_34,CycloneTrevor,O
CYCLONE_IDAI_2019_34,#,O
CYCLONE_IDAI_2019_34,CycloneIdai,O
CYCLONE_IDAI_2019_34,ὣ0,O
CYCLONE_IDAI_2019_35,Funeral,O
CYCLONE_IDAI_2019_35,Assurance,O
CYCLONE_IDAI_2019_35,Companies,O
CYCLONE_IDAI_2019_35,join,O
CYCLONE_IDAI_2019_35,other,O
CYCLONE_IDAI_2019_35,Zimbabweans,O
CYCLONE_IDAI_2019_35,and,O
CYCLONE_IDAI_2019_35,Corporates,O
CYCLONE_IDAI_2019_35,to,O
CYCLONE_IDAI_2019_35,support,O
CYCLONE_IDAI_2019_35,#,O
CYCLONE_IDAI_2019_35,CycloneIdai,O
CYCLONE_IDAI_2019_35,victims,O
CYCLONE_IDAI_2019_36,Reports,O
CYCLONE_IDAI_2019_36,of,O
CYCLONE_IDAI_2019_36,waterborne,O
CYCLONE_IDAI_2019_36,diseases,O
CYCLONE_IDAI_2019_36,in,O
CYCLONE_IDAI_2019_36,Mozambique,U-CTRY
CYCLONE_IDAI_2019_36,after,O
CYCLONE_IDAI_2019_36,Cyclone,O
CYCLONE_IDAI_2019_36,Idai,O
CYCLONE_IDAI_2019_36,are,O
CYCLONE_IDAI_2019_36,worrying,O
CYCLONE_IDAI_2019_36,.,O
CYCLONE_IDAI_2019_36,We,O
CYCLONE_IDAI_2019_36,need,O
CYCLONE_IDAI_2019_36,to,O
CYCLONE_IDAI_2019_36,ensure,O
CYCLONE_IDAI_2019_36,that,O
CYCLONE_IDAI_2019_36,water,O
CYCLONE_IDAI_2019_36,borne,O
CYCLONE_IDAI_2019_36,diseases,O
CYCLONE_IDAI_2019_36,do,O
CYCLONE_IDAI_2019_36,not,O
CYCLONE_IDAI_2019_36,affect,O
CYCLONE_IDAI_2019_36,the,O
CYCLONE_IDAI_2019_36,already,O
CYCLONE_IDAI_2019_36,mourning,O
CYCLONE_IDAI_2019_36,victims,O
CYCLONE_IDAI_2019_36,",",O
CYCLONE_IDAI_2019_36,it,O
CYCLONE_IDAI_2019_36,will,O
CYCLONE_IDAI_2019_36,be,O
CYCLONE_IDAI_2019_36,a,O
CYCLONE_IDAI_2019_36,double,O
CYCLONE_IDAI_2019_36,strategy,O
CYCLONE_IDAI_2019_36,.,O
CYCLONE_IDAI_2019_36,Prevention,O
CYCLONE_IDAI_2019_36,is,O
CYCLONE_IDAI_2019_36,better,O
CYCLONE_IDAI_2019_36,than,O
CYCLONE_IDAI_2019_36,cure,O
CYCLONE_IDAI_2019_36,.,O
CYCLONE_IDAI_2019_37,The,O
CYCLONE_IDAI_2019_37,ZNA,O
CYCLONE_IDAI_2019_37,assisting,O
CYCLONE_IDAI_2019_37,in,O
CYCLONE_IDAI_2019_37,the,O
CYCLONE_IDAI_2019_37,transportation,O
CYCLONE_IDAI_2019_37,and,O
CYCLONE_IDAI_2019_37,distribution,O
CYCLONE_IDAI_2019_37,of,O
CYCLONE_IDAI_2019_37,food,O
CYCLONE_IDAI_2019_37,relief,O
CYCLONE_IDAI_2019_37,to,O
CYCLONE_IDAI_2019_37,victims,O
CYCLONE_IDAI_2019_37,of,O
CYCLONE_IDAI_2019_37,#,O
CYCLONE_IDAI_2019_37,CycloneIdai,O
CYCLONE_IDAI_2019_37,in,O
CYCLONE_IDAI_2019_37,the,O
CYCLONE_IDAI_2019_37,remote,O
CYCLONE_IDAI_2019_37,parts,O
CYCLONE_IDAI_2019_37,of,O
CYCLONE_IDAI_2019_37,Chimanimani,U-CITY
CYCLONE_IDAI_2019_37,#,O
CYCLONE_IDAI_2019_37,ThePeoplesArmy,O
CYCLONE_IDAI_2019_38,Urgent,O
CYCLONE_IDAI_2019_38,appeal,O
CYCLONE_IDAI_2019_38,for,O
CYCLONE_IDAI_2019_38,relief,O
CYCLONE_IDAI_2019_38,and,O
CYCLONE_IDAI_2019_38,donations,O
CYCLONE_IDAI_2019_38,for,O
CYCLONE_IDAI_2019_38,people,O
CYCLONE_IDAI_2019_38,affected,O
CYCLONE_IDAI_2019_38,by,O
CYCLONE_IDAI_2019_38,Cyclone,O
CYCLONE_IDAI_2019_38,Idai,O
CYCLONE_IDAI_2019_38,in,O
CYCLONE_IDAI_2019_38,#,O
CYCLONE_IDAI_2019_38,Malawi,U-CTRY
CYCLONE_IDAI_2019_38,",",O
CYCLONE_IDAI_2019_38,#,O
CYCLONE_IDAI_2019_38,Mozambique,U-CTRY
CYCLONE_IDAI_2019_38,and,O
CYCLONE_IDAI_2019_38,#,O
CYCLONE_IDAI_2019_38,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_38,.,O
CYCLONE_IDAI_2019_38,@FDC_Moz,O
CYCLONE_IDAI_2019_38,@NMCF_SA,O
CYCLONE_IDAI_2019_38,Read,O
CYCLONE_IDAI_2019_38,Statement,O
CYCLONE_IDAI_2019_38,here,O
CYCLONE_IDAI_2019_39,This,O
CYCLONE_IDAI_2019_39,map,O
CYCLONE_IDAI_2019_39,provides,O
CYCLONE_IDAI_2019_39,a,O
CYCLONE_IDAI_2019_39,damage,O
CYCLONE_IDAI_2019_39,assessment,O
CYCLONE_IDAI_2019_39,of,O
CYCLONE_IDAI_2019_39,the,O
CYCLONE_IDAI_2019_39,#,O
CYCLONE_IDAI_2019_39,Chimanimani,O
CYCLONE_IDAI_2019_39,area,O
CYCLONE_IDAI_2019_39,in,O
CYCLONE_IDAI_2019_39,#,O
CYCLONE_IDAI_2019_39,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_39,after,O
CYCLONE_IDAI_2019_39,#,O
CYCLONE_IDAI_2019_39,CycloneIdai,O
CYCLONE_IDAI_2019_39,:,O
CYCLONE_IDAI_2019_39,Inset,O
CYCLONE_IDAI_2019_39,are,O
CYCLONE_IDAI_2019_39,comparisons,O
CYCLONE_IDAI_2019_39,of,O
CYCLONE_IDAI_2019_39,two,O
CYCLONE_IDAI_2019_39,areas,O
CYCLONE_IDAI_2019_39,before,O
CYCLONE_IDAI_2019_39,and,O
CYCLONE_IDAI_2019_39,after,O
CYCLONE_IDAI_2019_39,the,O
CYCLONE_IDAI_2019_39,disaster,O
CYCLONE_IDAI_2019_39,.,O
CYCLONE_IDAI_2019_40,@Refugees,O
CYCLONE_IDAI_2019_40,staff,O
CYCLONE_IDAI_2019_40,are,O
CYCLONE_IDAI_2019_40,distributing,O
CYCLONE_IDAI_2019_40,solar,O
CYCLONE_IDAI_2019_40,lamps,O
CYCLONE_IDAI_2019_40,to,O
CYCLONE_IDAI_2019_40,those,O
CYCLONE_IDAI_2019_40,affected,O
CYCLONE_IDAI_2019_40,by,O
CYCLONE_IDAI_2019_40,#,O
CYCLONE_IDAI_2019_40,CycloneIdai,O
CYCLONE_IDAI_2019_40,in,O
CYCLONE_IDAI_2019_40,#,O
CYCLONE_IDAI_2019_40,Beira,O
CYCLONE_IDAI_2019_40,἟2἟F,O
CYCLONE_IDAI_2019_40,ὒ6,O
CYCLONE_IDAI_2019_40,☀,O
CYCLONE_IDAI_2019_40,️,O
CYCLONE_IDAI_2019_40,provide,O
CYCLONE_IDAI_2019_40,security,O
CYCLONE_IDAI_2019_40,by,O
CYCLONE_IDAI_2019_40,giving,O
CYCLONE_IDAI_2019_40,light,O
CYCLONE_IDAI_2019_40,at,O
CYCLONE_IDAI_2019_40,night,O
CYCLONE_IDAI_2019_40,or,O
CYCLONE_IDAI_2019_40,when,O
CYCLONE_IDAI_2019_40,walking,O
CYCLONE_IDAI_2019_40,home,O
CYCLONE_IDAI_2019_40,after,O
CYCLONE_IDAI_2019_40,sunset,O
CYCLONE_IDAI_2019_40,essentially,O
CYCLONE_IDAI_2019_40,reducing,O
CYCLONE_IDAI_2019_40,the,O
CYCLONE_IDAI_2019_40,risk,O
CYCLONE_IDAI_2019_40,of,O
CYCLONE_IDAI_2019_40,assaults,O
CYCLONE_IDAI_2019_40,.,O
CYCLONE_IDAI_2019_40,They,O
CYCLONE_IDAI_2019_40,also,O
CYCLONE_IDAI_2019_40,enable,O
CYCLONE_IDAI_2019_40,the,O
CYCLONE_IDAI_2019_40,youth,O
CYCLONE_IDAI_2019_40,to,O
CYCLONE_IDAI_2019_40,study,O
CYCLONE_IDAI_2019_40,when,O
CYCLONE_IDAI_2019_40,it,O
CYCLONE_IDAI_2019_40,gets,O
CYCLONE_IDAI_2019_40,dark,O
CYCLONE_IDAI_2019_40,.,O
CYCLONE_IDAI_2019_40,ᾝ2ἿEὒ6ὍA,O
CYCLONE_IDAI_2019_41,A,O
CYCLONE_IDAI_2019_41,cyclone,O
CYCLONE_IDAI_2019_41,killed,O
CYCLONE_IDAI_2019_41,at,O
CYCLONE_IDAI_2019_41,least,O
CYCLONE_IDAI_2019_41,84,O
CYCLONE_IDAI_2019_41,people,O
CYCLONE_IDAI_2019_41,in,O
CYCLONE_IDAI_2019_41,Mozambique,U-CTRY
CYCLONE_IDAI_2019_41,and,O
CYCLONE_IDAI_2019_41,89,O
CYCLONE_IDAI_2019_41,in,O
CYCLONE_IDAI_2019_41,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_41,.,O
CYCLONE_IDAI_2019_41,Mozambique,U-CTRY
CYCLONE_IDAI_2019_41,’s,O
CYCLONE_IDAI_2019_41,president,O
CYCLONE_IDAI_2019_41,predicts,O
CYCLONE_IDAI_2019_41,the,O
CYCLONE_IDAI_2019_41,death,O
CYCLONE_IDAI_2019_41,toll,O
CYCLONE_IDAI_2019_41,could,O
CYCLONE_IDAI_2019_41,rise,O
CYCLONE_IDAI_2019_41,to,O
CYCLONE_IDAI_2019_41,"1,000",O
CYCLONE_IDAI_2019_41,and,O
CYCLONE_IDAI_2019_41,says,O
CYCLONE_IDAI_2019_41,he,O
CYCLONE_IDAI_2019_41,saw,O
CYCLONE_IDAI_2019_41,bodies,O
CYCLONE_IDAI_2019_41,floating,O
CYCLONE_IDAI_2019_41,in,O
CYCLONE_IDAI_2019_41,rivers,O
CYCLONE_IDAI_2019_41,while,O
CYCLONE_IDAI_2019_41,flying,O
CYCLONE_IDAI_2019_41,over,O
CYCLONE_IDAI_2019_41,the,O
CYCLONE_IDAI_2019_41,town,O
CYCLONE_IDAI_2019_41,of,O
CYCLONE_IDAI_2019_41,Beira,U-CITY
CYCLONE_IDAI_2019_41,.,O
CYCLONE_IDAI_2019_41,(,O
CYCLONE_IDAI_2019_41,Photo,O
CYCLONE_IDAI_2019_41,:,O
CYCLONE_IDAI_2019_41,AFP,O
CYCLONE_IDAI_2019_41,/,O
CYCLONE_IDAI_2019_41,Mission,O
CYCLONE_IDAI_2019_41,Aviation,O
CYCLONE_IDAI_2019_41,Fellowship,O
CYCLONE_IDAI_2019_41,/,O
CYCLONE_IDAI_2019_41,Rick,O
CYCLONE_IDAI_2019_41,Emenaket,O
CYCLONE_IDAI_2019_41,),O
CYCLONE_IDAI_2019_42,RT,O
CYCLONE_IDAI_2019_42,@DairibordLtd,O
CYCLONE_IDAI_2019_42,:,O
CYCLONE_IDAI_2019_42,The,O
CYCLONE_IDAI_2019_42,Dairibord,O
CYCLONE_IDAI_2019_42,Team,O
CYCLONE_IDAI_2019_42,handing,O
CYCLONE_IDAI_2019_42,over,O
CYCLONE_IDAI_2019_42,#,O
CYCLONE_IDAI_2019_42,cycloneidai,O
CYCLONE_IDAI_2019_42,donations,O
CYCLONE_IDAI_2019_42,.,O
CYCLONE_IDAI_2019_43,This,O
CYCLONE_IDAI_2019_43,is,O
CYCLONE_IDAI_2019_43,putting,O
CYCLONE_IDAI_2019_43,ur,O
CYCLONE_IDAI_2019_43,expertise,O
CYCLONE_IDAI_2019_43,to,O
CYCLONE_IDAI_2019_43,good,O
CYCLONE_IDAI_2019_43,use,O
CYCLONE_IDAI_2019_43,@PacheduZW,O
CYCLONE_IDAI_2019_43,.,O
CYCLONE_IDAI_2019_43,In,O
CYCLONE_IDAI_2019_43,times,O
CYCLONE_IDAI_2019_43,like,O
CYCLONE_IDAI_2019_43,this,O
CYCLONE_IDAI_2019_43,",",O
CYCLONE_IDAI_2019_43,it,O
CYCLONE_IDAI_2019_43,serves,O
CYCLONE_IDAI_2019_43,no,O
CYCLONE_IDAI_2019_43,purpose,O
CYCLONE_IDAI_2019_43,to,O
CYCLONE_IDAI_2019_43,be,O
CYCLONE_IDAI_2019_43,ranting,O
CYCLONE_IDAI_2019_43,n,O
CYCLONE_IDAI_2019_43,raving,O
CYCLONE_IDAI_2019_43,at,O
CYCLONE_IDAI_2019_43,this,O
CYCLONE_IDAI_2019_43,person,O
CYCLONE_IDAI_2019_43,or,O
CYCLONE_IDAI_2019_43,that,O
CYCLONE_IDAI_2019_43,bt,O
CYCLONE_IDAI_2019_43,we,O
CYCLONE_IDAI_2019_43,must,O
CYCLONE_IDAI_2019_43,all,O
CYCLONE_IDAI_2019_43,put,O
CYCLONE_IDAI_2019_43,our,O
CYCLONE_IDAI_2019_43,skills,O
CYCLONE_IDAI_2019_43,together,O
CYCLONE_IDAI_2019_43,to,O
CYCLONE_IDAI_2019_43,help,O
CYCLONE_IDAI_2019_43,in,O
CYCLONE_IDAI_2019_43,finding,O
CYCLONE_IDAI_2019_43,our,O
CYCLONE_IDAI_2019_43,missing,O
CYCLONE_IDAI_2019_43,relatives,O
CYCLONE_IDAI_2019_43,and,O
CYCLONE_IDAI_2019_43,friends,O
CYCLONE_IDAI_2019_44,@edmnangagwa,O
CYCLONE_IDAI_2019_44,",",O
CYCLONE_IDAI_2019_44,please,O
CYCLONE_IDAI_2019_44,do,O
CYCLONE_IDAI_2019_44,nt,O
CYCLONE_IDAI_2019_44,politicize,O
CYCLONE_IDAI_2019_44,distribution,O
CYCLONE_IDAI_2019_44,our,O
CYCLONE_IDAI_2019_44,donations.u,O
CYCLONE_IDAI_2019_44,should,O
CYCLONE_IDAI_2019_44,have,O
CYCLONE_IDAI_2019_44,been,O
CYCLONE_IDAI_2019_44,proactive,O
CYCLONE_IDAI_2019_44,in,O
CYCLONE_IDAI_2019_44,evacuating,O
CYCLONE_IDAI_2019_44,pple,O
CYCLONE_IDAI_2019_45,Fellow,O
CYCLONE_IDAI_2019_45,Africans,O
CYCLONE_IDAI_2019_45,.,O
CYCLONE_IDAI_2019_45,Malawi,U-CTRY
CYCLONE_IDAI_2019_45,",",O
CYCLONE_IDAI_2019_45,Mozambique,U-CTRY
CYCLONE_IDAI_2019_45,",",O
CYCLONE_IDAI_2019_45,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_45,have,O
CYCLONE_IDAI_2019_45,been,O
CYCLONE_IDAI_2019_45,struck,O
CYCLONE_IDAI_2019_45,by,O
CYCLONE_IDAI_2019_45,the,O
CYCLONE_IDAI_2019_45,deadly,O
CYCLONE_IDAI_2019_45,#,O
CYCLONE_IDAI_2019_45,CycloneIdai,O
CYCLONE_IDAI_2019_45,.,O
CYCLONE_IDAI_2019_45,The,O
CYCLONE_IDAI_2019_45,flooding,O
CYCLONE_IDAI_2019_45,has,O
CYCLONE_IDAI_2019_45,killed,O
CYCLONE_IDAI_2019_45,230,O
CYCLONE_IDAI_2019_45,+,O
CYCLONE_IDAI_2019_45,people,O
CYCLONE_IDAI_2019_45,in,O
CYCLONE_IDAI_2019_45,southern,B-CTRY
CYCLONE_IDAI_2019_45,Africa,L-CTRY
CYCLONE_IDAI_2019_45,:,O
CYCLONE_IDAI_2019_45,Death,O
CYCLONE_IDAI_2019_45,toll,O
CYCLONE_IDAI_2019_45,expected,O
CYCLONE_IDAI_2019_45,to,O
CYCLONE_IDAI_2019_45,rise,O
CYCLONE_IDAI_2019_45,sharply,O
CYCLONE_IDAI_2019_45,.,O
CYCLONE_IDAI_2019_45,All,O
CYCLONE_IDAI_2019_45,3,O
CYCLONE_IDAI_2019_45,countries,O
CYCLONE_IDAI_2019_45,are,O
CYCLONE_IDAI_2019_45,NOT,O
CYCLONE_IDAI_2019_45,coping,O
CYCLONE_IDAI_2019_45,.,O
CYCLONE_IDAI_2019_45,Any,O
CYCLONE_IDAI_2019_45,help,O
CYCLONE_IDAI_2019_45,will,O
CYCLONE_IDAI_2019_45,be,O
CYCLONE_IDAI_2019_45,appreciated,O
CYCLONE_IDAI_2019_46,#,O
CYCLONE_IDAI_2019_46,CycloneIdai,O
CYCLONE_IDAI_2019_46,In,O
CYCLONE_IDAI_2019_46,#,O
CYCLONE_IDAI_2019_46,Chimanimani,U-CITY
CYCLONE_IDAI_2019_46,",",O
CYCLONE_IDAI_2019_46,more,O
CYCLONE_IDAI_2019_46,than,O
CYCLONE_IDAI_2019_46,20,O
CYCLONE_IDAI_2019_46,buildings,O
CYCLONE_IDAI_2019_46,are,O
CYCLONE_IDAI_2019_46,missing,O
CYCLONE_IDAI_2019_46,[,O
CYCLONE_IDAI_2019_46,red,O
CYCLONE_IDAI_2019_46,squares,O
CYCLONE_IDAI_2019_46,],O
CYCLONE_IDAI_2019_46,",",O
CYCLONE_IDAI_2019_46,while,O
CYCLONE_IDAI_2019_46,more,O
CYCLONE_IDAI_2019_46,than,O
CYCLONE_IDAI_2019_46,150,O
CYCLONE_IDAI_2019_46,were,O
CYCLONE_IDAI_2019_46,damaged,O
CYCLONE_IDAI_2019_46,[,O
CYCLONE_IDAI_2019_46,orange,O
CYCLONE_IDAI_2019_46,squares,O
CYCLONE_IDAI_2019_46,],O
CYCLONE_IDAI_2019_46,.,O
CYCLONE_IDAI_2019_46,This,O
CYCLONE_IDAI_2019_46,was,O
CYCLONE_IDAI_2019_46,largely,O
CYCLONE_IDAI_2019_46,due,O
CYCLONE_IDAI_2019_46,to,O
CYCLONE_IDAI_2019_46,the,O
CYCLONE_IDAI_2019_46,combination,O
CYCLONE_IDAI_2019_46,of,O
CYCLONE_IDAI_2019_46,the,O
CYCLONE_IDAI_2019_46,powerful,O
CYCLONE_IDAI_2019_46,&,O
CYCLONE_IDAI_2019_46,catastrophic,O
CYCLONE_IDAI_2019_46,mudslides,O
CYCLONE_IDAI_2019_46,&,O
CYCLONE_IDAI_2019_46,floods,O
CYCLONE_IDAI_2019_46,as,O
CYCLONE_IDAI_2019_46,shown,O
CYCLONE_IDAI_2019_46,in,O
CYCLONE_IDAI_2019_46,the,O
CYCLONE_IDAI_2019_46,damage,O
CYCLONE_IDAI_2019_46,mapping,O
CYCLONE_IDAI_2019_46,satellite,O
CYCLONE_IDAI_2019_46,image,O
CYCLONE_IDAI_2019_46,below,O
CYCLONE_IDAI_2019_46,.,O
CYCLONE_IDAI_2019_46,ὢA,O
CYCLONE_IDAI_2019_47,#,O
CYCLONE_IDAI_2019_47,Mozambique,U-CTRY
CYCLONE_IDAI_2019_47,#,O
CYCLONE_IDAI_2019_47,IDAI,O
CYCLONE_IDAI_2019_47,People,O
CYCLONE_IDAI_2019_47,need,O
CYCLONE_IDAI_2019_47,food,O
CYCLONE_IDAI_2019_47,",",O
CYCLONE_IDAI_2019_47,they,O
CYCLONE_IDAI_2019_47,need,O
CYCLONE_IDAI_2019_47,water,O
CYCLONE_IDAI_2019_47,",",O
CYCLONE_IDAI_2019_47,reports,O
CYCLONE_IDAI_2019_47,Hubert,O
CYCLONE_IDAI_2019_47,Neuwirth,O
CYCLONE_IDAI_2019_47,from,O
CYCLONE_IDAI_2019_47,@ADCinMozambique,O
CYCLONE_IDAI_2019_47,@radiofm4,O
CYCLONE_IDAI_2019_47,#,O
CYCLONE_IDAI_2019_47,MozambiqueFloods2019,O
CYCLONE_IDAI_2019_47,@chrisccummins,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,Mozambique,U-CTRY
CYCLONE_IDAI_2019_48,἟2἟F,O
CYCLONE_IDAI_2019_48,shares,O
CYCLONE_IDAI_2019_48,their,O
CYCLONE_IDAI_2019_48,gratitude,O
CYCLONE_IDAI_2019_48,following,O
CYCLONE_IDAI_2019_48,the,O
CYCLONE_IDAI_2019_48,generous,O
CYCLONE_IDAI_2019_48,helping,O
CYCLONE_IDAI_2019_48,hand,O
CYCLONE_IDAI_2019_48,from,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,Tanzania,U-CTRY
CYCLONE_IDAI_2019_48,἟9἟F,O
CYCLONE_IDAI_2019_48,due,O
CYCLONE_IDAI_2019_48,to,O
CYCLONE_IDAI_2019_48,the,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,CycloneIdai,O
CYCLONE_IDAI_2019_48,that,O
CYCLONE_IDAI_2019_48,has,O
CYCLONE_IDAI_2019_48,happened,O
CYCLONE_IDAI_2019_48,recently,O
CYCLONE_IDAI_2019_48,.,O
CYCLONE_IDAI_2019_48,@tanzaniagov,O
CYCLONE_IDAI_2019_48,἟9἟F,O
CYCLONE_IDAI_2019_48,assures,O
CYCLONE_IDAI_2019_48,our,O
CYCLONE_IDAI_2019_48,neighbors,O
CYCLONE_IDAI_2019_48,a,O
CYCLONE_IDAI_2019_48,continued,O
CYCLONE_IDAI_2019_48,Humantarian,O
CYCLONE_IDAI_2019_48,Aid,O
CYCLONE_IDAI_2019_48,from,O
CYCLONE_IDAI_2019_48,the,O
CYCLONE_IDAI_2019_48,people,O
CYCLONE_IDAI_2019_48,of,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,Tanzania,U-CTRY
CYCLONE_IDAI_2019_48,.,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,TanzAid,O
CYCLONE_IDAI_2019_48,#,O
CYCLONE_IDAI_2019_48,MATAGA,O
CYCLONE_IDAI_2019_49,Pics,O
CYCLONE_IDAI_2019_49,from,O
CYCLONE_IDAI_2019_49,current,O
CYCLONE_IDAI_2019_49,rescue,O
CYCLONE_IDAI_2019_49,and,O
CYCLONE_IDAI_2019_49,relief,O
CYCLONE_IDAI_2019_49,efforts,O
CYCLONE_IDAI_2019_49,in,O
CYCLONE_IDAI_2019_49,Manicaland,U-DIST
CYCLONE_IDAI_2019_49,.,O
CYCLONE_IDAI_2019_49,#,O
CYCLONE_IDAI_2019_49,CycloneIdai,O
CYCLONE_IDAI_2019_49,Updates,O
CYCLONE_IDAI_2019_49,from,O
CYCLONE_IDAI_2019_49,@TafadzwaUfumeli,O
CYCLONE_IDAI_2019_49,and,O
CYCLONE_IDAI_2019_49,@mangudhla7,O
CYCLONE_IDAI_2019_50,What,O
CYCLONE_IDAI_2019_50,we,O
CYCLONE_IDAI_2019_50,know,O
CYCLONE_IDAI_2019_50,about,O
CYCLONE_IDAI_2019_50,Cyclone,O
CYCLONE_IDAI_2019_50,Idai,O
CYCLONE_IDAI_2019_50,which,O
CYCLONE_IDAI_2019_50,has,O
CYCLONE_IDAI_2019_50,destroyed,O
CYCLONE_IDAI_2019_50,towns,O
CYCLONE_IDAI_2019_50,and,O
CYCLONE_IDAI_2019_50,villages,O
CYCLONE_IDAI_2019_50,as,O
CYCLONE_IDAI_2019_50,it,O
CYCLONE_IDAI_2019_50,swept,O
CYCLONE_IDAI_2019_50,through,O
CYCLONE_IDAI_2019_50,Mozambique,U-CTRY
CYCLONE_IDAI_2019_50,",",O
CYCLONE_IDAI_2019_50,Malawi,U-CTRY
CYCLONE_IDAI_2019_50,and,O
CYCLONE_IDAI_2019_50,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_51,Drone,O
CYCLONE_IDAI_2019_51,footage,O
CYCLONE_IDAI_2019_51,shows,O
CYCLONE_IDAI_2019_51,the,O
CYCLONE_IDAI_2019_51,devastation,O
CYCLONE_IDAI_2019_51,in,O
CYCLONE_IDAI_2019_51,Mozambique,U-CTRY
CYCLONE_IDAI_2019_51,",",O
CYCLONE_IDAI_2019_51,where,O
CYCLONE_IDAI_2019_51,more,O
CYCLONE_IDAI_2019_51,than,O
CYCLONE_IDAI_2019_51,"1,000",O
CYCLONE_IDAI_2019_51,people,O
CYCLONE_IDAI_2019_51,are,O
CYCLONE_IDAI_2019_51,feared,O
CYCLONE_IDAI_2019_51,dead,O
CYCLONE_IDAI_2019_51,after,O
CYCLONE_IDAI_2019_51,a,O
CYCLONE_IDAI_2019_51,cyclone,O
CYCLONE_IDAI_2019_51,slammed,O
CYCLONE_IDAI_2019_51,into,O
CYCLONE_IDAI_2019_51,the,O
CYCLONE_IDAI_2019_51,country,O
CYCLONE_IDAI_2019_51,",",O
CYCLONE_IDAI_2019_51,submerging,O
CYCLONE_IDAI_2019_51,entire,O
CYCLONE_IDAI_2019_51,villages,O
CYCLONE_IDAI_2019_51,and,O
CYCLONE_IDAI_2019_51,leaving,O
CYCLONE_IDAI_2019_51,bodies,O
CYCLONE_IDAI_2019_51,floating,O
CYCLONE_IDAI_2019_51,in,O
CYCLONE_IDAI_2019_51,the,O
CYCLONE_IDAI_2019_51,floodwaters,O
CYCLONE_IDAI_2019_51,",",O
CYCLONE_IDAI_2019_51,the,O
CYCLONE_IDAI_2019_51,nations,O
CYCLONE_IDAI_2019_51,president,O
CYCLONE_IDAI_2019_51,says,O
CYCLONE_IDAI_2019_51,.,O
CYCLONE_IDAI_2019_52,This,O
CYCLONE_IDAI_2019_52,is,O
CYCLONE_IDAI_2019_52,the,O
CYCLONE_IDAI_2019_52,real,O
CYCLONE_IDAI_2019_52,deal,O
CYCLONE_IDAI_2019_52,seeing,O
CYCLONE_IDAI_2019_52,#,O
CYCLONE_IDAI_2019_52,UKAid,O
CYCLONE_IDAI_2019_52,shelter,O
CYCLONE_IDAI_2019_52,kits,O
CYCLONE_IDAI_2019_52,loading,O
CYCLONE_IDAI_2019_52,onto,O
CYCLONE_IDAI_2019_52,planes,O
CYCLONE_IDAI_2019_52,is,O
CYCLONE_IDAI_2019_52,one,O
CYCLONE_IDAI_2019_52,thing,O
