id_sentence,word,tag
ITALY_EARTHQUAKE_AUG_2016_46,tell,O
ITALY_EARTHQUAKE_AUG_2016_46,people,O
ITALY_EARTHQUAKE_AUG_2016_46,to,O
ITALY_EARTHQUAKE_AUG_2016_46,donate,O
ITALY_EARTHQUAKE_AUG_2016_46,2,O
ITALY_EARTHQUAKE_AUG_2016_46,€,O
ITALY_EARTHQUAKE_AUG_2016_46,by,O
ITALY_EARTHQUAKE_AUG_2016_46,texting,O
ITALY_EARTHQUAKE_AUG_2016_46,or,O
ITALY_EARTHQUAKE_AUG_2016_46,calling,O
ITALY_EARTHQUAKE_AUG_2016_46,45500,O
ITALY_EARTHQUAKE_AUG_2016_46,thanks,O
ITALY_EARTHQUAKE_AUG_2016_46,#,O
ITALY_EARTHQUAKE_AUG_2016_46,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_47,RT,O
ITALY_EARTHQUAKE_AUG_2016_47,@WilliamsJon,O
ITALY_EARTHQUAKE_AUG_2016_47,:,O
ITALY_EARTHQUAKE_AUG_2016_47,Drone,O
ITALY_EARTHQUAKE_AUG_2016_47,shows,O
ITALY_EARTHQUAKE_AUG_2016_47,damage,O
ITALY_EARTHQUAKE_AUG_2016_47,around,O
ITALY_EARTHQUAKE_AUG_2016_47,#,O
ITALY_EARTHQUAKE_AUG_2016_47,Amatrice,U-CITY
ITALY_EARTHQUAKE_AUG_2016_47,as,O
ITALY_EARTHQUAKE_AUG_2016_47,rescue,O
ITALY_EARTHQUAKE_AUG_2016_47,crews,O
ITALY_EARTHQUAKE_AUG_2016_47,work,O
ITALY_EARTHQUAKE_AUG_2016_47,to,O
ITALY_EARTHQUAKE_AUG_2016_47,find,O
ITALY_EARTHQUAKE_AUG_2016_47,survivors,O
ITALY_EARTHQUAKE_AUG_2016_47,.,O
ITALY_EARTHQUAKE_AUG_2016_47,#,O
ITALY_EARTHQUAKE_AUG_2016_47,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_47,(,O
ITALY_EARTHQUAKE_AUG_2016_47,via,O
ITALY_EARTHQUAKE_AUG_2016_47,@emergenzavvf,O
ITALY_EARTHQUAKE_AUG_2016_47,),O
ITALY_EARTHQUAKE_AUG_2016_48,Can,O
ITALY_EARTHQUAKE_AUG_2016_48,you,O
ITALY_EARTHQUAKE_AUG_2016_48,help,O
ITALY_EARTHQUAKE_AUG_2016_48,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_48,?,O
ITALY_EARTHQUAKE_AUG_2016_48,Please,O
ITALY_EARTHQUAKE_AUG_2016_48,",",O
ITALY_EARTHQUAKE_AUG_2016_48,send,O
ITALY_EARTHQUAKE_AUG_2016_48,a,O
ITALY_EARTHQUAKE_AUG_2016_48,message,O
ITALY_EARTHQUAKE_AUG_2016_48,to,O
ITALY_EARTHQUAKE_AUG_2016_48,45500,O
ITALY_EARTHQUAKE_AUG_2016_48,.,O
ITALY_EARTHQUAKE_AUG_2016_48,#,O
ITALY_EARTHQUAKE_AUG_2016_48,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_48,#,O
ITALY_EARTHQUAKE_AUG_2016_48,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_49,For,O
ITALY_EARTHQUAKE_AUG_2016_49,all,O
ITALY_EARTHQUAKE_AUG_2016_49,who,O
ITALY_EARTHQUAKE_AUG_2016_49,asked,O
ITALY_EARTHQUAKE_AUG_2016_49,how,O
ITALY_EARTHQUAKE_AUG_2016_49,to,O
ITALY_EARTHQUAKE_AUG_2016_49,donate,O
ITALY_EARTHQUAKE_AUG_2016_49,or,O
ITALY_EARTHQUAKE_AUG_2016_49,help,O
ITALY_EARTHQUAKE_AUG_2016_49,the,O
ITALY_EARTHQUAKE_AUG_2016_49,rescue,O
ITALY_EARTHQUAKE_AUG_2016_49,teams,O
ITALY_EARTHQUAKE_AUG_2016_49,in,O
ITALY_EARTHQUAKE_AUG_2016_49,#,O
ITALY_EARTHQUAKE_AUG_2016_49,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_49,please,O
ITALY_EARTHQUAKE_AUG_2016_49,share,O
ITALY_EARTHQUAKE_AUG_2016_49,the,O
ITALY_EARTHQUAKE_AUG_2016_49,donation,O
ITALY_EARTHQUAKE_AUG_2016_49,info,O
ITALY_EARTHQUAKE_AUG_2016_49,here,O
ITALY_EARTHQUAKE_AUG_2016_50,I,O
ITALY_EARTHQUAKE_AUG_2016_50,was,O
ITALY_EARTHQUAKE_AUG_2016_50,told,O
ITALY_EARTHQUAKE_AUG_2016_50,Volunteers,O
ITALY_EARTHQUAKE_AUG_2016_50,of,O
ITALY_EARTHQUAKE_AUG_2016_50,Protezione,O
ITALY_EARTHQUAKE_AUG_2016_50,Civile,O
ITALY_EARTHQUAKE_AUG_2016_50,removed,O
ITALY_EARTHQUAKE_AUG_2016_50,stones,O
ITALY_EARTHQUAKE_AUG_2016_50,with,O
ITALY_EARTHQUAKE_AUG_2016_50,hands,O
ITALY_EARTHQUAKE_AUG_2016_50,",",O
ITALY_EARTHQUAKE_AUG_2016_50,they,O
ITALY_EARTHQUAKE_AUG_2016_50,need,O
ITALY_EARTHQUAKE_AUG_2016_50,proper,O
ITALY_EARTHQUAKE_AUG_2016_50,tools,O
ITALY_EARTHQUAKE_AUG_2016_50,to,O
ITALY_EARTHQUAKE_AUG_2016_50,remove,O
ITALY_EARTHQUAKE_AUG_2016_50,heavy,O
ITALY_EARTHQUAKE_AUG_2016_50,river,O
ITALY_EARTHQUAKE_AUG_2016_50,stones,O
ITALY_EARTHQUAKE_AUG_2016_50,#,O
ITALY_EARTHQUAKE_AUG_2016_50,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_51,Prosecutors,O
ITALY_EARTHQUAKE_AUG_2016_51,begin,O
ITALY_EARTHQUAKE_AUG_2016_51,inquiry,O
ITALY_EARTHQUAKE_AUG_2016_51,into,O
ITALY_EARTHQUAKE_AUG_2016_51,#,O
ITALY_EARTHQUAKE_AUG_2016_51,italyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_51,-,O
ITALY_EARTHQUAKE_AUG_2016_51,asking,O
ITALY_EARTHQUAKE_AUG_2016_51,why,O
ITALY_EARTHQUAKE_AUG_2016_51,did,O
ITALY_EARTHQUAKE_AUG_2016_51,quake,O
ITALY_EARTHQUAKE_AUG_2016_51,proof,O
ITALY_EARTHQUAKE_AUG_2016_51,school,O
ITALY_EARTHQUAKE_AUG_2016_51,at,O
ITALY_EARTHQUAKE_AUG_2016_51,#,O
ITALY_EARTHQUAKE_AUG_2016_51,Amatrice,U-CITY
ITALY_EARTHQUAKE_AUG_2016_51,&,O
ITALY_EARTHQUAKE_AUG_2016_51,others,O
ITALY_EARTHQUAKE_AUG_2016_51,collapse,O
ITALY_EARTHQUAKE_AUG_2016_52,Unfortunately,O
ITALY_EARTHQUAKE_AUG_2016_52,here,O
ITALY_EARTHQUAKE_AUG_2016_52,in,O
ITALY_EARTHQUAKE_AUG_2016_52,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_52,is,O
ITALY_EARTHQUAKE_AUG_2016_52,a,O
ITALY_EARTHQUAKE_AUG_2016_52,bad,O
ITALY_EARTHQUAKE_AUG_2016_52,day,O
ITALY_EARTHQUAKE_AUG_2016_52,",",O
ITALY_EARTHQUAKE_AUG_2016_52,the,O
ITALY_EARTHQUAKE_AUG_2016_52,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_52,because,O
ITALY_EARTHQUAKE_AUG_2016_52,many,O
ITALY_EARTHQUAKE_AUG_2016_52,dead,O
ITALY_EARTHQUAKE_AUG_2016_52,ὡ4,O
ITALY_EARTHQUAKE_AUG_2016_52,#,O
ITALY_EARTHQUAKE_AUG_2016_52,Prayforitaly,O
ITALY_EARTHQUAKE_AUG_2016_52,@TeriPolo1,O
ITALY_EARTHQUAKE_AUG_2016_53,RT,O
ITALY_EARTHQUAKE_AUG_2016_53,@brianmaycom,O
ITALY_EARTHQUAKE_AUG_2016_53,:,O
ITALY_EARTHQUAKE_AUG_2016_53,.@BBCNews,O
ITALY_EARTHQUAKE_AUG_2016_53,-,O
ITALY_EARTHQUAKE_AUG_2016_53,Earthquake,O
ITALY_EARTHQUAKE_AUG_2016_53,strikes,O
ITALY_EARTHQUAKE_AUG_2016_53,central,O
ITALY_EARTHQUAKE_AUG_2016_53,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_53,-,O
ITALY_EARTHQUAKE_AUG_2016_53,at,O
ITALY_EARTHQUAKE_AUG_2016_53,3.30AM,O
ITALY_EARTHQUAKE_AUG_2016_53,-,O
ITALY_EARTHQUAKE_AUG_2016_53,some,O
ITALY_EARTHQUAKE_AUG_2016_53,buildings,O
ITALY_EARTHQUAKE_AUG_2016_53,had,O
ITALY_EARTHQUAKE_AUG_2016_53,collapsed,O
ITALY_EARTHQUAKE_AUG_2016_53,.,O
ITALY_EARTHQUAKE_AUG_2016_53,#,O
ITALY_EARTHQUAKE_AUG_2016_53,italyeart,O
ITALY_EARTHQUAKE_AUG_2016_54,@Madonna,O
ITALY_EARTHQUAKE_AUG_2016_54,Here,O
ITALY_EARTHQUAKE_AUG_2016_54,in,O
ITALY_EARTHQUAKE_AUG_2016_54,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_54,",",O
ITALY_EARTHQUAKE_AUG_2016_54,an,O
ITALY_EARTHQUAKE_AUG_2016_54,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_54,affected,O
ITALY_EARTHQUAKE_AUG_2016_54,Lazio,U-CITY
ITALY_EARTHQUAKE_AUG_2016_54,",",O
ITALY_EARTHQUAKE_AUG_2016_54,Marche,U-CITY
ITALY_EARTHQUAKE_AUG_2016_54,and,O
ITALY_EARTHQUAKE_AUG_2016_54,Umbria,U-CITY
ITALY_EARTHQUAKE_AUG_2016_54,.,O
ITALY_EARTHQUAKE_AUG_2016_54,#,O
ITALY_EARTHQUAKE_AUG_2016_54,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_55,My,O
ITALY_EARTHQUAKE_AUG_2016_55,country,O
ITALY_EARTHQUAKE_AUG_2016_55,needs,O
ITALY_EARTHQUAKE_AUG_2016_55,you,O
ITALY_EARTHQUAKE_AUG_2016_55,.,O
ITALY_EARTHQUAKE_AUG_2016_55,Please,O
ITALY_EARTHQUAKE_AUG_2016_55,help,O
ITALY_EARTHQUAKE_AUG_2016_55,us,O
ITALY_EARTHQUAKE_AUG_2016_55,donate,O
ITALY_EARTHQUAKE_AUG_2016_55,2,O
ITALY_EARTHQUAKE_AUG_2016_55,€,O
ITALY_EARTHQUAKE_AUG_2016_55,by,O
ITALY_EARTHQUAKE_AUG_2016_55,calling,O
ITALY_EARTHQUAKE_AUG_2016_55,or,O
ITALY_EARTHQUAKE_AUG_2016_55,texting,O
ITALY_EARTHQUAKE_AUG_2016_55,45500,O
ITALY_EARTHQUAKE_AUG_2016_55,.,O
ITALY_EARTHQUAKE_AUG_2016_55,#,O
ITALY_EARTHQUAKE_AUG_2016_55,prayforitaly,O
ITALY_EARTHQUAKE_AUG_2016_56,UPDATE,O
ITALY_EARTHQUAKE_AUG_2016_56,:,O
ITALY_EARTHQUAKE_AUG_2016_56,death,O
ITALY_EARTHQUAKE_AUG_2016_56,toll,O
ITALY_EARTHQUAKE_AUG_2016_56,rises,O
ITALY_EARTHQUAKE_AUG_2016_56,to,O
ITALY_EARTHQUAKE_AUG_2016_56,120,O
ITALY_EARTHQUAKE_AUG_2016_56,in,O
ITALY_EARTHQUAKE_AUG_2016_56,6.2,O
ITALY_EARTHQUAKE_AUG_2016_56,magnitude,O
ITALY_EARTHQUAKE_AUG_2016_56,#,O
ITALY_EARTHQUAKE_AUG_2016_56,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_57,RT,O
ITALY_EARTHQUAKE_AUG_2016_57,@cctvnews,O
ITALY_EARTHQUAKE_AUG_2016_57,:,O
ITALY_EARTHQUAKE_AUG_2016_57,#,O
ITALY_EARTHQUAKE_AUG_2016_57,UPDATE,O
ITALY_EARTHQUAKE_AUG_2016_57,Death,O
ITALY_EARTHQUAKE_AUG_2016_57,toll,O
ITALY_EARTHQUAKE_AUG_2016_57,from,O
ITALY_EARTHQUAKE_AUG_2016_57,#,O
ITALY_EARTHQUAKE_AUG_2016_57,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_57,rises,O
ITALY_EARTHQUAKE_AUG_2016_57,to,O
ITALY_EARTHQUAKE_AUG_2016_57,281,O
ITALY_EARTHQUAKE_AUG_2016_57,;,O
ITALY_EARTHQUAKE_AUG_2016_57,state,O
ITALY_EARTHQUAKE_AUG_2016_57,funeral,O
ITALY_EARTHQUAKE_AUG_2016_57,for,O
ITALY_EARTHQUAKE_AUG_2016_57,around,O
ITALY_EARTHQUAKE_AUG_2016_57,40,O
ITALY_EARTHQUAKE_AUG_2016_57,victims,O
ITALY_EARTHQUAKE_AUG_2016_57,planned,O
ITALY_EARTHQUAKE_AUG_2016_57,for,O
ITALY_EARTHQUAKE_AUG_2016_57,Saturday,O
ITALY_EARTHQUAKE_AUG_2016_57,/,O
ITALY_EARTHQUAKE_AUG_2016_58,RT,O
ITALY_EARTHQUAKE_AUG_2016_58,@SiasRasp,O
ITALY_EARTHQUAKE_AUG_2016_58,:,O
ITALY_EARTHQUAKE_AUG_2016_58,How,O
ITALY_EARTHQUAKE_AUG_2016_58,to,O
ITALY_EARTHQUAKE_AUG_2016_58,Help,O
ITALY_EARTHQUAKE_AUG_2016_58,Victims,O
ITALY_EARTHQUAKE_AUG_2016_58,of,O
ITALY_EARTHQUAKE_AUG_2016_58,the,O
ITALY_EARTHQUAKE_AUG_2016_58,Earthquake,O
ITALY_EARTHQUAKE_AUG_2016_58,in,O
ITALY_EARTHQUAKE_AUG_2016_58,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_58,#,O
ITALY_EARTHQUAKE_AUG_2016_58,PrayForItaly,O
