id_sentence,word,tag
MARYLAND_FLOODS_2018_39,’s,O
MARYLAND_FLOODS_2018_39,devastating,O
MARYLAND_FLOODS_2018_39,floods,O
MARYLAND_FLOODS_2018_39,.,O
MARYLAND_FLOODS_2018_39,Police,O
MARYLAND_FLOODS_2018_39,say,O
MARYLAND_FLOODS_2018_39,he,O
MARYLAND_FLOODS_2018_39,was,O
MARYLAND_FLOODS_2018_39,helping,O
MARYLAND_FLOODS_2018_39,search,O
MARYLAND_FLOODS_2018_39,for,O
MARYLAND_FLOODS_2018_39,a,O
MARYLAND_FLOODS_2018_39,missing,O
MARYLAND_FLOODS_2018_39,cat,O
MARYLAND_FLOODS_2018_39,when,O
MARYLAND_FLOODS_2018_39,he,O
MARYLAND_FLOODS_2018_39,was,O
MARYLAND_FLOODS_2018_39,last,O
MARYLAND_FLOODS_2018_39,seen,O
MARYLAND_FLOODS_2018_39,.,O
MARYLAND_FLOODS_2018_40,Body,O
MARYLAND_FLOODS_2018_40,found,O
MARYLAND_FLOODS_2018_40,in,O
MARYLAND_FLOODS_2018_40,Patapsco,B-NPOI
MARYLAND_FLOODS_2018_40,River,L-NPOI
MARYLAND_FLOODS_2018_40,days,O
MARYLAND_FLOODS_2018_40,after,O
MARYLAND_FLOODS_2018_40,Ellicott,B-CITY
MARYLAND_FLOODS_2018_40,City,L-CITY
MARYLAND_FLOODS_2018_40,flooding,O
MARYLAND_FLOODS_2018_40,via,O
MARYLAND_FLOODS_2018_40,@WUSA9,O
MARYLAND_FLOODS_2018_41,Rain,O
MARYLAND_FLOODS_2018_41,and,O
MARYLAND_FLOODS_2018_41,thunderstorms,O
MARYLAND_FLOODS_2018_41,are,O
MARYLAND_FLOODS_2018_41,forecast,O
MARYLAND_FLOODS_2018_41,again,O
MARYLAND_FLOODS_2018_41,Friday,O
MARYLAND_FLOODS_2018_41,and,O
MARYLAND_FLOODS_2018_41,Saturday,O
MARYLAND_FLOODS_2018_41,across,O
MARYLAND_FLOODS_2018_41,Maryland,U-STAT
MARYLAND_FLOODS_2018_41,",",O
MARYLAND_FLOODS_2018_41,sustaining,O
MARYLAND_FLOODS_2018_41,the,O
MARYLAND_FLOODS_2018_41,threat,O
MARYLAND_FLOODS_2018_41,of,O
MARYLAND_FLOODS_2018_41,more,O
MARYLAND_FLOODS_2018_41,flooding,O
MARYLAND_FLOODS_2018_41,.,O
MARYLAND_FLOODS_2018_42,At,O
MARYLAND_FLOODS_2018_42,6:46,O
MARYLAND_FLOODS_2018_42,AM,O
MARYLAND_FLOODS_2018_42,",",O
MARYLAND_FLOODS_2018_42,Williamsport,U-CITY
MARYLAND_FLOODS_2018_42,[,O
MARYLAND_FLOODS_2018_42,Washington,U-STAT
MARYLAND_FLOODS_2018_42,Co,O
MARYLAND_FLOODS_2018_42,",",O
MARYLAND_FLOODS_2018_42,MD,O
MARYLAND_FLOODS_2018_42,],O
MARYLAND_FLOODS_2018_42,DEPT,O
MARYLAND_FLOODS_2018_42,OF,O
MARYLAND_FLOODS_2018_42,HIGHWAYS,O
MARYLAND_FLOODS_2018_42,reports,O
MARYLAND_FLOODS_2018_42,FLOOD,O
MARYLAND_FLOODS_2018_42,.,O
MARYLAND_FLOODS_2018_42,MARYLAND,U-STAT
MARYLAND_FLOODS_2018_42,ROUTE,B-ST
MARYLAND_FLOODS_2018_42,68,L-ST
MARYLAND_FLOODS_2018_42,FLOODED,O
MARYLAND_FLOODS_2018_42,AND,O
MARYLAND_FLOODS_2018_42,CLOSED,O
MARYLAND_FLOODS_2018_42,DUE,O
MARYLAND_FLOODS_2018_42,TO,O
MARYLAND_FLOODS_2018_42,BACKWATER,O
MARYLAND_FLOODS_2018_42,FLOODING,O
MARYLAND_FLOODS_2018_42,OF,O
MARYLAND_FLOODS_2018_42,CONOCOCHEAGUE,B-NPOI
MARYLAND_FLOODS_2018_42,CREEK,L-NPOI
MARYLAND_FLOODS_2018_42,JUST,O
MARYLAND_FLOODS_2018_42,UPSTREAM,O
MARYLAND_FLOODS_2018_42,OF,O
MARYLAND_FLOODS_2018_42,THE,O
MARYLAND_FLOODS_2018_42,POTOMAC,B-NPOI
MARYLAND_FLOODS_2018_42,RIVER,L-NPOI
MARYLAND_FLOODS_2018_42,.,O
