id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_43,week,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_43,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_43,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,Facebook,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,donates,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,million,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,aid,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_44,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,CNNMoney,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,GOOD,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,MORNING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,PHILIPPINES,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_44,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_44,἟5἞D,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,@OCHLA_OH,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,How,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,To,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Central,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,money,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,or,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,supplies,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,volunteer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_45,/,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,BBC,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,News,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_46,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,Children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,collapsed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,primary,O
PUEBLA_MEXICO_EARTHQUAKE_2017_46,school,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,἟2἟D,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,Along,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,@RFC_Charity,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,club,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,urging,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,fans,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,@UNICEF,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,’s,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_47,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,Appeal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_47,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,Mexican,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,Londoner,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,actor,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,-Gael,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,Garcia,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,along,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,Diego,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,Luna,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,also,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,raising,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,funds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,supporting,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_48,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,@GbuckTeo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,Please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,Mexican,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,Puerto,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,Rican,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,friends,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_49,PuertoRicoRelief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,yesterdays,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_50,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,risen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,225,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,@CruzRoja_MX,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,working,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,around,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,clock,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,save,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,lives,O
PUEBLA_MEXICO_EARTHQUAKE_2017_50,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_51,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,Family,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,mourns,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,11,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,church,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,falls,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_51,baptism,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,as,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,may,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,know,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_52,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,been,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,hit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,another,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,below,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,i,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,put,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,some,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,information,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,any,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,welcome,O
PUEBLA_MEXICO_EARTHQUAKE_2017_52,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,ὡE,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,there,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,another,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,morning,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,keep,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,donating,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_53,needs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,your,O
PUEBLA_MEXICO_EARTHQUAKE_2017_53,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Force,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Indias,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Perez,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,donates,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,£,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,"125,000",O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_54,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Daily,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,Mail,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,἟2἟Dtodosuno,O
PUEBLA_MEXICO_EARTHQUAKE_2017_54,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,added,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,video,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,@YouTube,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,playlist,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,Mexicos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,Jojutla,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,sustains,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,most,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_55,damage,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,Facade,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_56,Citys,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_56,National,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,Employment,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,Service,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,building,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,crumbles,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,powerful,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,7.1-magnitude,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_56,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,@Blavity,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Over,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,20,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Found,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,During,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Post,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,At,O
PUEBLA_MEXICO_EARTHQUAKE_2017_57,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_57,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_57,School,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,@dougducey,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,Arizona,U-STAT
PUEBLA_MEXICO_EARTHQUAKE_2017_58,joins,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,Texas,U-STAT
PUEBLA_MEXICO_EARTHQUAKE_2017_58,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,offering,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,assistance,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_58,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,time,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_58,MexicoCityEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,@Eater,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,In,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_59,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_59,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,restaurant,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,kitchens,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,turn,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,into,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_59,centers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,@mcbourbonnais1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,MC,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,giving,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,shout,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,out,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,your,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,fans,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_60,suffering,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,because,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,Try,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,make,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,more,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,aware,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,we,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_60,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,@PauNinde,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,Force,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,strong,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,these,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,ones,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,My,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,Star,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,Wars,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,friends,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,collecting,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,food,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_61,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_61,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Video,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Shows,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Found,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Alive,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Collapsed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_62,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_62,School,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_62,@ktla,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,We,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,donated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,€,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,"83,500",O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,@RedCross,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,families,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,employees,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_63,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,lending,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,helping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,hand,O
PUEBLA_MEXICO_EARTHQUAKE_2017_63,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,@GearsofWar,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,take,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,out,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,packs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_64,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_64,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,Canelo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,Alvarez,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,donated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,million,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,worth,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,supplies,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,medicine,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,construction,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,materials,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,toward,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_65,Mexico,U-CTRY
