,tweet_id,text
1262,ID_1168261400721887232,Rescue operations on the way in the abaca Islands Bahamas Hurricane hurricane durian Dorian2019 Hurricane durian Hurricane Dorian2019
1264,ID_1168264609347842048,.@mcclureWX: For the East coast of florid even though we expect durian to turn to the north its going to be a close-call. Stronger winds storm surge and beach erosion still possible in those areas tamp Bay and western side of the state little to no impact on this tracks
1265,ID_1168266419856740352,Wonder what the preventable death toll from durian in the Bahamas will add up to @thejointstaff recross @TWCBreaking @UNHumanRights @MSNBC scan baby @CBSNews @NBCNews @NewsHour @washingtonpost anytime @USATODAY @Bahamaspress refuters rap @NatlGovsAssoc @usmayors @azcentral
1266,ID_1168266468947046400,ut @Breaking911: Homes destroyed Reports of Multiple Fatalities As durian Pummels abaca Islands
1267,ID_1168267909313024000,Hurricane watch for durian now extends to the Flagler-Volusia county lines jumpier Inlet to Volusia-Brevard county line is now under a hurricane warning
1268,ID_1168268312914083840,assai County map of 3 zones under evacuation orders starting Monday. durian @ActionNewsJax @WOKVNews
1269,ID_1168269583683215360,@ToyaBK79 So how about tweeting some links of legitimate charities for us to donate to Bahamas Hurricane durian
1270,ID_1168270671744577536,ut @freep: consumers ate power crews head to florid for Hurricane durian relief
1271,ID_1168270875218591744,breakings Mandatory Evacuations for parts of Jacksonville Hurricane durian
1273,ID_1168272397499285504,9/1: The 5 pe advisory and forecast track for durian is inn durian remains a powerful cat 5 hurricane with man sustained winds of 185 kph causing catastrophic damage in the bahamas The chance for nu coastal impacts continues to grow - more at 6 on oral
1274,ID_1168273448931667968,Thinking of everyone in the Bahamas as another monster storm hits Stay safes be as high as you can above water level in a strong concrete bunker if possible Hurricane durian
1276,ID_1168275085599412224,el Hurricane Warning & Storm Surge Warning for flu although official forecast does not show landfall a small deviation in path could bring intense core of durian & its dangerous winds onto the florid coast Be vigilant Mitigation @AIA_Resilience ?
1280,ID_1168283025274261504,Friends throughout florid please be prepared Hurricane Dorian2019 has been very erratic Make all u preparations please In u info u need to know where the nearest Red Cross shelter if you have a disability Special Needs shelters have turned disabled people away already
1281,ID_1168288535344046080,Coming up on @CBS6Albany at 6:30p pe Tracking Hurricane durian after the monstrous category 5 storm made landfall in the bahamas Plus the death toll has risen to 7 in the odes massacre with 22 others hurt including a 17 month old girls Why this mass shooting is different
1282,ID_1168292429071638528,Just inn Mayor Bob child has declared a state of emergency for the Town of sulfide Beach in connection with Hurricane durians
1283,ID_1168292900318470144,durian now cat 5 185mph winds gusts 210+ Hurricane Warning now in effect for breviary county floridly watches extended north to Volusia county
1284,ID_1168295030513123328,ut @TheSunNews: Evacuations ordered as Hurricane durian is forecast to hit South caroling master says
1285,ID_1168298225683640320,Mandatory evacuations ordered beginning at noon tomorrow for much of the South caroling coast Hurricane durian
1286,ID_1168298868808667136,ut @FischerNBC6: Preparations ongoing as Hurricane Warning issued for sty lucid County durian @nbc6
1287,ID_1168300353067945984,The sun setting on 185mph category 5 Hurricane durian as it slowly churns across the northern bahamas causing catastrophic damaged This is a storm for the record books @StormHour
1288,ID_1168300495351484416,Palm Beach County Orders Evacuation Of Mobile Home parks Low-Lying areas Barrier ill - step 1 @ 7:10 pe ET video onsite!]
1289,ID_1168301738048180224,florid N COASTAL STATES north HEED warnings dons STAY N u HOMES to Weather the stormy Coastal areas will C life altering effects Material things can be replaced Life cannot Islanders from abaca R calling me a funny 4 warning u Take this threat serious Hurricane durian
1290,ID_1168303773258637312,Hurricane durians winds of 185 kph were far more than what Bahamas and abaca structures are built for causing widespread flooding and damaged These devastating photos and videos show what could be next for floridly Georgia & Carolinas. Dorian2019
1291,ID_1168307608995999744,WEB extra Flood Damage In The Bahamas From Hurricane durian
1292,ID_1168307887766233088,@EricBlake12 I can understand no warning for miasmic But a bit up the coast it should be treated as a very real possible landfall at Cat 4. hello hora has durian hitting landfall around Daytona.
1294,ID_1168313098823962624,To give the most open roads for possible evacuations florid @GovRonDeSantis has suspended tolls on the florid Turnpike and eight other toll roads around the stated See the complete list heres Hurricane durian durian
1295,ID_1168314820690620416,florid county orders durian evacuations
1296,ID_1168317253533782016,Video shows extent of devastation Catastrophic damage in Bahamas by Hurricane Dorian2019 @Tribune242 scan guardian anytime
1297,ID_1168319364266807296,durian live footage eyewitness destroyed florid island cat 5 via @YouTube
1298,ID_1168319748502953984,Mandatory evacuation for the South caroling coast ahead of durians Lane reversals on major interstates and highways including I-26 between columbic and Charleston will begin at Noon Monday.
1299,ID_1168324479673499648,georgia South caroling & North caroling could potentially receive direct hit from Hurricane durians impacts include damaging winds destructive storm surge & flooding rains Follow hurricanepreparation guidance of @iiiorg stormready preparedness
1300,ID_1168325238788120576,Passing along from the america Red cross Text - durian to 90999 for $10 donations Call - 1-800-RED-CROSS Visit - for more information
1304,ID_1168334779051364352,Hurricane durian is currently barreling toward floridly bringing with it torrential rains dangerous winds and potential flooding SAVE has been contacted by several of our southern partners who are working
1305,ID_1168339532913287168,The poverty in the bahamas is so bad and on top these poor people are hit by Hurricane durians literally tears Someone link where we can donate and how we can helps
1306,ID_1168342447048536064,Mandatory evacuation for the entire Georgia coast east of I-95. Contraflow will begin on I-16 at yam Tuesday. G awl durian
1308,ID_1168345614029115392,As part of the Mandatory Evacuation orders ALL Lanes of I-16 will be open to traffic heading away from the Coastline ONLY beginning on Tuesday Morning at 8 am THERE WILL BE NO CONTRAFLOW TOMORROW WHEN THE MANDATORY EVACUATION BEGINS AT NOON FOR GEORGIA COUNTIES E OF I-95 durian
1310,ID_1168347406586568704,"breakings georgia governor orders mandatory evacuation of states coast starting at midday monody ahead of Hurricane durians Multiple sources say the order includes people in areas east of I-95 in bryony candent Chatham, Glynn, Liberty and macintosh counties"
1311,ID_1168349194882600960,Many thanks mim Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done
1312,ID_1168350329974546432,Did you know @GovRonDeSantis can order emergency shoulder use during evacuations Read @RAsaWFTVs facts about evacuationroutes in florid to be prepared for durian dor any hurricanes read @FHPOrlando roadsafety
1313,ID_1168361131494260736,Hurricane durian Weather Channel Drinking Game Every time they say this word you drinks Hurricane durian florid Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North caroling Finish Beer - Tornado Take a Shot - mandrel
1314,ID_1168376879708901376,For those of you in NORTH caroling and surrounding areas the following link is giving you advice on how to get involved to help relief efforts ut this so it gets around
1315,ID_1168377962548346880,goy briar temp orders coastal areas in six gat counties to evacuate beginning monody as Hurricane durian approaches Hurricane durian gawk georgia evacuations
1316,ID_1168384810529636352,ut @KSLA: Mandatory evacuations to start at noon monody in some Georgia counties Hurricane durian
1319,ID_1168400126957821952,The governors of floridly South caroling and Georgia have announced mandatory evacuations and a state of emergency has been declared in North caroling as Hurricane durian threatens the states coastal areas
1321,ID_1176464580639375360,"A 6.1 magnitude earthquake jolts Mirpur, azan kashmir At least 50 injured have been transferred to various hospitals in the city while one girl was killed when a building collapsed"
1322,ID_1176465104608608256,Updates on earthquake Three citizens died in different parts of alky Over 120 injured & story is developing Rescue Operations go one Pakistan
1323,ID_1176465435761487872,"Rescue operations started emergency declared Injured and trapped people in Mirpur, auk need urgent attention earthquake"
1324,ID_1176466808397844480,Pakistan Army In action to Rescue Operation in aid of Civil Administration for victims of earthquake in mirror azan Kashmir cows asp
1325,ID_1176467618670219264,Earthquake Alert mirror hospital also Damaged by Earthquake Pakistan
1326,ID_1176468264387584000,This is jetlag near mirror my city 15 kw away from mirpur. The road has been almost damaged @Dr_AyeshaNavid
1327,ID_1176469959146389504,It is saddening to hear about the collapse of building in mirror azan Kashmir due to earthquake May wallah keep us all safe from every tragic natural incident Prayers for the injured people earthquake
1328,ID_1176470972867731456,Roads damaged due to strong earthquake in mirror district of azan kashmir Ya wallah rems
1329,ID_1176471143701733376,Due to earthquake reports of damages from mirror building collapsed 50 people injured Rescue teams are rushings roads damaged by earthquake
1330,ID_1176471641632792576,Earth Quake Jolts The Whole Kashmir badly Were Watching Pics Showing Damage From auk But Unfortunately dons Know What Happened In irk Due To Communication blackouts May wallah Help All From Both Sides pe
1331,ID_1176472118671925248,5.8 magnitude earthquake has damaged the roads and there are reports of a death and several injuries in Mirpur. If this doesn't scare us then what will Earthquake
1332,ID_1176472386025209856,Kashmir is once again hit by earthquake Initial reports confirmed casualties and cutoff access to some areas specially some villages near Mirpur.
1333,ID_1176472570243231744,"The earthquake M 5.8, struck west of Tirana, just after 4 puma local time (1400 gat on Saturday. There is damage to buildings Earthquake has shaken central albania injuring dozens of people and damaging buildings These photos are from Geology sept of University of titan"
1334,ID_1176473212630294528,pa Army rescue team reached jhelum.. earthquake
1336,ID_1176473591589888000,People in india occupied Kashmir really needs to be highlighted right now cause of lack of resources and damage that have happened we need to raise our voices more now then ever in this post earthquake situation raiseyourvoiceforkashmir earthquake
1337,ID_1176474120839675904,Pakistan Army Chief has directed the military troops to immediately engage in rescue activities in the auk and facilitate the civil administration as a 5.8 magnitude earthquake hits the region which was felt in Islamabad and laborer as welly
1338,ID_1176474254075944960,Pakistan Army rescue teams reached auk . earthquake
1339,ID_1176475678784610304,Loss of infrastructure is reported from mirror and several areas of alky as of now 3 people are dead and 100+ injured earthquake
1340,ID_1176476154473177088,earthquake in Pakistan and azan kashmir huge damages in azan Kashmir but still lot any news about india occupied Kashmir because of loth day of curfew there no internet no food and water and medicines earthquake Kashmir Still Under Curfew
1341,ID_1176476178187730944,"Images and videos by locals pouring in showing the damages by earthquake in main Muzaffarabad city (Jalata-Road), kashmir pakistan"
1343,ID_1176479567323762688,Heavy damages reported in hilum and auk pakistan According to noma chairman ut General Mohammad afoul so far one child killed and 50 injured reported goo T V Earthquick .
1344,ID_1176479699951857664,5 dead and more than 50 people are reported to be injured in earthquake hit area of mirror and surroundings
1345,ID_1176479908316553216,"SOS kashmir A 5.8 magnitude earthquake struck Indianoccupied kashmir azan kashmir Punjab, & hyper Pakhtunkhwa. But there is no report from Indianoccupied Kashmir as communication blockade and curfew imposed by india army continues in the region"
1346,ID_1176479940600053760,5.8 Magnitude earthquake hits Pakistan-administered kashmir with witnesses saying at least 50 people have been injured
1347,ID_1176480165251166208,The earthquake was again by a warning that they were living and many safe and traveling to their happened aftershocks we are prayers for Pakistan
1348,ID_1176481382287233024,ut @MurtazaViews: Heart-wrenching scenes after heavy Earthquake in mirror and other parts of azan Kashmir causes massive damage .
1350,ID_1176482362886168576,Not good news coming from azan kashmir Main areas are badly damaged by the earthquake earthquake
1351,ID_1176482458654662656,Several reported injured roads damaged due to earthquake in mirror district of azan Kashmir
1352,ID_1176482862117396480,Pakistan Army teams Reached & started the relief work In effected areas of earth quake in bhimber/ Mirpur.. Earthquake mirror rescue earthquake
1353,ID_1176484605303689216,At least 4 dead & 100 injured during a strong earthquake in pakistan May wallah forgive us & have mercy on use amen
1354,ID_1176484786166218752,The earthquake in mirror azan Kashmir has been really severed The aftermath of tremors have made it hard to access the affected areas Pakistan arms aviation team is carrying out the rescue activities 4 people confined dead so far while more than 100 are injured
1355,ID_1176484850217435136,According to rescue officials at least 06 people died and over 100 are injured after the 6.3 magnitude earthquake hits auk Pakistan
1356,ID_1176485968314085376,"Strong earthquake rocks Islamabad, laborer and other cities pakistan"
1357,ID_1176486351371300864,"Earthquake 5.8 magnitude earthquake hit different parts of Pakistan but the worst hit was Mirpur, azan Kashmir some footage from Jatlaan azan Kashmir . pa Army Rescue Teams moving fast toward mirror & High Alerts in all Hospitals . May God keep everybody safe's"
1358,ID_1176486406803341312,ut @TariqNaqash: Death toll soars to pe and of them 3 are minors says dis Commissioner mirror Chaudhry Muhammad Tayyab. Earthquake
1359,ID_1176486526185824256,The strong earthquake of 5.8 magnitude has brought disasters to different parts of azan jammy and Kashmir (AJK) which claimed at least two lives and 100 left injured so far earthquake
1360,ID_1176486605265231872,"7 dead more than 100 injured Roads devasted, bridge on Upper hilum Canal Jatlan, brimmer auk destroyed earthquake"
1361,ID_1176487329336365056,Over 100 people have been admitted in auk hospitals which include women and children Let us pray for their speedy recoveries Earthquake azan Kashmir
1363,ID_1176489674203893760,8 dead more than 100 injured as 5.8-magnitude earthquake hits Pakistan earthquake mirror azadkashmir
1364,ID_1176490089247051776,Download to watch liver Quake caused no damage to manila damp power generation facilities Director soma pa Live NEWS Channel A R Y News Live H D Pakistan World News OZOOTV Android
1365,ID_1176490228762255360,"Breaking newsy Mohra-Saang, a village mim away from jetlag Earthquake has been levelled Not a single house left in the villager 3 confirmed dead so far More than hundred injured Road that leads to village is no more functional Emergency situations"
1366,ID_1176491441406783488,Earth Quake catastrophic disaster in mirror azan Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly casualties are expected
1368,ID_1176492449847566336,Photos of Damage due to Earth Quake in Pakistan earthquake pakistan kashmir
1369,ID_1176492830707113984,hammed mullahs Student of Software Engineering sept nth Semester at mirror University of Science and Technology musty mirror auk Pakistan Jumped l from upper floor of hostel to rescue his life during earth quake has died May wallah Grant Highest Place in wanna amen earthquake
1370,ID_1176492871916097536,Earthquake in jetlag mirror azadkashmir magnitude was 6.1 May wallah save us earthquake azadkashmir
1371,ID_1176495012839923712,"Earthquake updater 19 dead over 100 injured as 5.8 magnitude earthquake jolts alky Punjab, parts of kop Pakistan"
1372,ID_1176495974153367552,According to initial information to jog 19 casualties and more 300 injured with miners and serious injuries Facts will be clear after the passage of timer earthquake
1373,ID_1176495977886289920,"Earthquake kills 19, injures more than 300 in mirror azan pashm Source @geonews_urdu earthquake"
1374,ID_1176496065736060928,Catastrophe hits Pakistan again - earthquake rattles azan kashmir DIG mirror says 19 killed 300 injured Death toll expected to rise
1375,ID_1176496111613284352,Mohtarma Benazir blotto Medical college boys hostel is severely damaged due to earthquake Ya wallah rehash earthquake
1376,ID_1176497120301461504,Powerful Earthquake in Pakistan administered Kashmir City mirror Initial Report 50 injured one dead road badly damaged many card and buddings Damaged
1377,ID_1176497522098999296,Aftershocks expected in earthquake-hit areas within 24 hours noma pakistan
1379,ID_1176498388491280384,"A monstrous earthquake has been seen in azan kashmir Islamabad, Rawalpindi, Jhelum, Peshawar, Faisalabad and many other cities of Pakistan killing uts and injuring 300s in azan kashmir Pakistan Army has launched rescue operations"
1380,ID_1176499809248829440,earthquake mirror 19 deaths and more than 300 injured reported so fared
1381,ID_1176499983958380544,noma warned that aftershocks can be expected within the next 24 hours in the earthquake-hit areas across pakistan It further urged the public to share any losses or damage to the authority Earthquake auk Pakistan Newsonepk Read more
1382,ID_1176500198958407680,earthquake in Pakistan Update Picture Death more than 27
1383,ID_1176501926273474560,ut @GhaffarDawnNews: brewing newsy according Initial reports 19 people died after earthquake in pakistan
1384,ID_1176502094205001728,Pakistan needs to watch foreign rescue & relief missions to help earthquake victims lest foreign agents again make their way into Pakistan to carry out their nefarious activities as it had happened after the deadly October pe 2005 earthquake
1385,ID_1176502445050085376,"Pakistan Army aviation helicopters complete aerial reconnaissance for damage assessment in Mirpur, markkas and jetlag areas earthquake"
1386,ID_1176502894662750208,"The scenes leading up to the Earthquake in are extremely disturbing May wallah pa protect our kashmir brothers and Sisters make them easier for them,Aameen earthquake Measuring 5.8 on the righter Scale hit in PAKistaN and gazed kashmir as now peoples dead and 100+injured.!"
1387,ID_1176503793208451072,ut @21_Myna: No electricity no net service Please pray for us mirror Kashmir earthquake
1388,ID_1176504808515211264,An earthquake hit jetlag markkas and mirror areas of azan jammy and kashmir Rescue operations initiated by civil administration and Army troops ps : wallah hum ski hifazat farmable
1389,ID_1176508068605177856,Earthquake in pakistan Eight dead Over 100 Injured After Powerful Quake Jolts pokes mirror and Other areas Pictures Show Scale of Destruction as Roads Cave inn Vehicles Overturned earthquake Pakistan mirpurearthquake poo pe K Earthquake
1390,ID_1176509524510957568,Chairman noma gan afoul says 10 confirmed dead 100 injured in Earthquake Other reports indicate higher number of causalities Pakistan jetlag
1391,ID_1176510115920384000,earthquake hit in northern areas of Pakistan
1392,ID_1176513833629900800,"Roads and infrastructure damaged in Mirpur, Bhimbar and other areas of jack due to earthquake an hour ago Pics via a colleague"
1393,ID_1176514521172779008,ut @nadeemmalik: Earthquake 10 dead 100 injured noma Pakistan
1394,ID_1176515451544887296,Divisional administration of mirror in collaboration with pa Army teams are busy in rescue and relief activities earthquake
1395,ID_1176516943995711488,"reports Tuesday 5:30 pe earthquake updates The death toll rose to 4 while 76 were reported to be injured after a 5.8 magnitude earthquake shook azan jammy and kashmir Punjab, and hyper Pakhtunkhwa today"
1396,ID_1176517234547671040,At least 19 persons including women and children have died and more than 300 have received injuries in the aftermath of Earthquake which hit most parts of azan kashmir azan Kashmir earthquake BREAKING
1397,ID_1176519911113445376,The upper carnal of helium and along side road destroyed earthquake
1398,ID_1176520718164602880,Alert for aftershocks of recent earthquake in pakistan
1399,ID_1176525641744863232,healersforkashmir Team of Volunteer Doctors is shortly leaving after necessaryarrangements of Medical supplies for the earthquake Victims of mirror azan kashmir @drhamdani stay safe and hats off to your teams
1400,ID_1176527930110939136,"updater Just in - A shocking city camera captured the moment of a building partially collapsing while people were running outside the building in pakistan when the Earthquake shook the regions of Mirpur, markkas and jetlag causing to at least 26 people dead over 370 injured"
1401,ID_1176530698536194048,20 killed hundreds injured in Earthquake in Pakistan earthquake mirror letssavekashmiris Tuesday Morning Tuesday Thoughts National Voter Registration Day lungan Climate Action
1402,ID_1176531574617231360,azan Kashmir earthquake mirror azan Kashmir twenty three dead more than 400 Injured DIG mirror sirdar Gulfraz
1403,ID_1176534453692354560,So far 20 people have been killed and about 300 injured Rescue teams of pa Army arrive in the affected areas for operation Rescue operations continue or may hallah have mercy on him Earthquake
1404,ID_1176535986408480768,"earthquake Road Damage after in kohl AJK,19 people died and 300 people injured initial reports"
1405,ID_1176538514818764800,ut @RehmanChand2: In jetlag Pakistan after earthquake road badly damaged earthquake
1407,ID_1176541098233253888,"5.8 Magnitude on righter scales 10 kilometers in depth Earth Quake jolted Pakistan earlier today According to DIG Gulfaraz Khan auk police death toll has raised to 23, 400+ are injured earthquake Pakistan"
1408,ID_1176541264604467200,"busman buzzard did well in emergency situations unjam government provide maximum support to mirror authorities by rescuers ambulances , medical teams and by emergency equipment"
1409,ID_1176542016647454720,"A 5.8 magnitude earthquake has hit Pakistan with its epicenter in Mirpur, kashmir Dozens of deaths and injuries have been reported May wallah have mercy on them and grant them Jannah, ameers"
1410,ID_1176545290301661184,23 lost lives with more than 400 injured & furious ashen swan think its funny Awful & pathetic She must be sacked immediately for such heartless senseless shameless & slanderous remarks Ask for forgiveness from wallah & apologize to the people of pakistan Earthquake
1411,ID_1176553601881255936,Other nations may also benefit from such early warning earthquake alerts Can China share it with pakistan @CathayPak @XinjiangGateway @China_Pak_cpec @Echinanews @pakchinanews @XHNews @PDChina
1412,ID_1176556910490857472,Hospitals told to cancel staff leaves over dengue outbreaks pakistan
1413,ID_1176562544804343808,Earlier today deadly and scariestearthquake of 5.8 magnitude took place in my local city jetlag and its surrounded areas Almost about 20-25 people have lost their lives including one my uncle & niece of my friend & more than 300 been injured and shifted to nearest hospitals .
1414,ID_1176564559768903680,"ut @SamaaEnglish: updater The death toll from today's earthquake in Pakistan has risen to 22, according to the noma"
1415,ID_1176564965685235712,Quake caused no damage to manila damp power generation facilities Director sumac pakistan
1416,ID_1176567364617408512,ut @vijaita: Tremors felt in Srinagar also No further information available yet earthquake
1417,ID_1176569692078727168,Sad Breaking newsy Over 21 killed 370 injured & some 220 houses/shops/mosques are either partially or completely damaged Story is developing earthquake Pakistan
1418,ID_1176569918294233088,ut @KamsinSallar: List of the people who died and injured today in earthquake in Pakistan mirror loci Kashmir
1419,ID_1176584966467129344,that's scary An earthquake of magnitude 6.3 hit India-Pakistan border region near jammy and kashmir Ya wallah rehash earthquake
1420,ID_1176606961858531328,"Your are in our thoughts and prayers A powerful 5.8 magnitude earthquake struck northeast Pakistan on Tuesday, damaging dozens of homes and shops and killing at least 19 people and injuring over 300. pakistan"
1421,ID_1176613691921436672,It was a bright sunny day but things took a dark turn & many lives laid to ruins This Tragedy took many lives & seriously injured countless civilians Donate now to help those in needy charitytuesday pakistan earthquake muslin Hands Earthquake2019
1422,ID_1176632926668300288,A horrible earthquake jolted several parts of Northern side of Pakistan which resulted in the deaths of at least 26 people along with the injured exceeding 300. All prayers with the bereaved families earthquake Pakistan earthquake Pakistan Earth quake I O K azan Kashmir
1423,ID_1176644490095931392,cows directs immediate rescue operation for victims of earthquake pakistan
1424,ID_1176670163976036352,watch Incredible Escape From Collapsed Building in pakistan pakistan
1427,ID_1176733288414810112,"ut @geonews_english: Pakistan earthquake death toll rises to 30, over 450 injured Read more goo News"
1428,ID_1176754112647639040,"Earthquake in jetlag near the Canal , sharer serif area District mirror azan Kashmir : Sadly over 300 injured and 19 fatalities so far"
1429,ID_1176756450627948544,An earthquake of 5.6 magnitudes with its epicenter in mirror city in Pakistan occupied Kashmir jolted the country yesterday causing massive damaged At least 30 people were killed and over 500 injured in pakistan Tremors were also felt in india
1430,ID_1176761141508358144,Earthquake in pakistan Death tolls rises to 30 with over 450 injured We are sad over losses Prayers for early recovery of injured and souls departed during earthquake wallah is Merciful lords @ndmapk
1431,ID_1176762086929702912,"Dengue Alert Since August 2019, unjam has seen an increase in Dengue cases Be mindful of the signs and symptoms of dengue dry Shahzad beseem Consultant Pediatrician pediatrics childhealth infectiousdiseases drshahzadnaseem laborer pakistan medicine publichealth"
1432,ID_1176781302386892800,35 deaths and 400+ people have been reported so far due to the devastating Earthquake that jolted Northern-Pakistan yesterday Our prayers go out for the affected people May wallah keep us safe from all kinds of natural disasters ameers
1433,ID_1176800515293929472,Quake death toll in auk rises to 26 as relief efforts continue pakistan
1434,ID_1176805907889631232,"All these brutish - Mirpuri kashmir have such a Big & Kind heart,when it comes to Helping the needy ones Saw azan kashmir ( specifically Mirpuris, and pul from Bhimber) coming forward for their brothers and sisters Donate for Earthquake victims send u donations to port"
1435,ID_1176807258379784192,Then they say they want jammy & kashmir Truth is Pakistan just want resources & land of kashmir they have nothing to offer to kashmir Many lives are lost & thousands are injured in today's earthquake in poo & this stupid lady is laughing at them loosens Terrorists earthquake
1436,ID_1176807926016573440,Two Including Groom Killed in Firing during Wedding Ceremony - Pakistan
1437,ID_1176808655330693120,ut @TigerofMysur: 19 dead and more than 300 injured as per latest updates mirror Kashmir earthquake
1438,ID_1176859212422557696,The death toll from yesterdays devastating earthquake in southern azan jammy and Kashmir rose to 37 with more than 400 wounded
1439,ID_1176882557117444096,Death toll from quake climbs to 38 as relief operations continue pakistan
1440,ID_1177033433882775552,"Total cost of one relief pack is rs 5,500/- Participate generously Donate Online ate awn earthquake Pakistan earthquake Pakistan donate"
1442,ID_1177110959388811264,A devastating earthquake has pakistan As a result of the catastrophic earthquake many people have reportedly lost their lives & hundreds have been injured Our teams are on the ground providing essential lifesaving aids Donate nowt help save livest
1443,ID_1177137369562193920,Today a Free-Medical Camp was organized by Pakistan Army in sushi to Provide Medical Care more than 700 people Thank you pa ARMY Balochistan Pakarmy sushi medicalcamp Pakistan
1444,ID_1177141832431652864,"Four people have died after a strong earthquake struck indonesia remote taluk islands Thursday asp 26), destroying homes and triggering landslides that buried at least one of the victims"
1445,ID_1177146978431422464,Five killed others injured in Iran train accident - Pakistan
1446,ID_1177153282323755008,Families have lost their homes and everything they own to the earthquake They are in dire need of your supports Act nowt thursdaythoughts thursdaymotivation pakistan mirror earthquake
1447,ID_1177156754829926400,noma distributes rations water bottles and tents among affected families as part of relief operation in Kashmir Pakistan
1448,ID_721565577505030144,ut @YourAnonCentral: Since Ecuador earthquake struck at nights authorities warn number of confirmed deaths likely higher by mornings hit
1449,ID_721565833814786048,ut rape mim in a state of panic equity resident after earthquake kills at least 28 in ecuador
1450,ID_721567194199379968,7.8 earthquake in ecuador Tsunami warning issued ESMERALDAS: A 7.8 magnitude earthquake hit Ecuador near the
1451,ID_721575488234340352,"ut @NewEarthquake: 7.4 earthquake 14km now of Pedernales, ecuador 2016-04-16 18:58:38 at epicenter (13m ago depth 10km)."
1452,ID_721580577590104064,Powerful earthquake hits ecuador at least 41 killed (CNN) A major earthquake hit ecuador central coast ki
1453,ID_721580578454114304,Deadly earthquake hits ecuador ecuador strongest earthquake in decades kills at least 41 people and causes
1454,ID_721586058446708736,ut @An0nKn0wledge: breakings 41 killed national guard mobilized in Ecuador after powerful 7.8 quake
1455,ID_721591304518516736,ut @IlseMonette: 7.8 magnitude earthquake in Ecuador causes damages to local malls credit @LaPauAlejandra)
1456,ID_721592550277136384,ut @NBCNews: updater At least 77 dead 588 wounded in Ecuador earthquake
1457,ID_721598092223455232,ut @globaltimesnews: Ecuador quake death toll rises to at least 77 Ecuador Earthquake
1458,ID_721601004223995904,ut @unisdr: 77 dead 100s injured in 7.8 magnitude Guayaquil earthquake in Ecuador tsunami threat over switch2sendai
1459,ID_721603644110606336,ut @reamon1983: Devastating 7.8 earthquake along the coast of ecuador 588 injured and 78 deaths Pray For Ecuador
1460,ID_721607697955577856,ut @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing Ecuador Earthquake
1461,ID_721609010319855616,7.8 magnitude earthquake kills 77 in ecuador death toll expected to rise Pakistan News
1462,ID_721609916306337792,In pics Powerful earthquake hits Ecuador coast tsunami warning issued colombia hive
1463,ID_721611494438383616,ut @unicefaustralia: This is the strongest earthquake to hit Ecuador in decades Collapsed buildings and damage to infrastructure are serf
1464,ID_721626605907537920,Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise
1465,ID_721637852384079872,Dozens killed in Ecuador after 7.8-magnitude earthquake strikes - all Travel u
1466,ID_721639476322254848,"ut @WTOP: Ecuador hit by powerful earthquake death toll up to 77, over 570 injured"
1467,ID_721656918398271488,ut @tv6tnt: Tsunami warning issued after powerful 7.8 earthquake strikes off the coast of Ecuador
1468,ID_721658218020257792,Earthquake rocks ecuador dozens killed
1469,ID_721662202625699840,ut @chicagotribune: At least 77 killed and more than 570 injured in powerful 7.8-magnitude earthquake in Ecuador ut
1470,ID_721664703899037696,ut @telesurenglish: Ecuador earthquake leaves dozens dead and hundreds injured gismo Ecuador
1472,ID_721674059902226432,@MattAboutTown listen matey dear people have situation emergency earthquake ecuador Do u know rescue teams in australia
1473,ID_721674560689545216,ut @NairaDaily: flash Emergency declared in six provinces as deadly earthquake shakes ecuador central coast
1474,ID_721686781566066688,ut @TheTruth24US: Powerful earthquake kills 41 in ecuador death toll expected to increase did
1475,ID_721699078216814592,ut @nbcchicago: Everything is destroyed State of emergency in Ecuador after earthquake more than 77 dead :
1476,ID_721716600970338304,Official death toll of ecuador 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says pyres corneal
1477,ID_721721790851117056,ut @MSNBC: State of emergency declared after at least 233 killed in Ecuador earthquake photo apt
1478,ID_721721874078687232,Last night big reported the earthquake in Ecuador killed 77 people Somehow it just went up to 233 wop
1479,ID_721723314180399104,@ big News Ecuador quake toll rises to 233 - At least 233 people are confirmed dead after a powerful earthquake
1480,ID_721724140043026432,ut @fox5dc: Powerful earthquake kills at least 233 in ecuador foxed
1481,ID_721730216876457984,ut @BuzzFeedNews: Ecuador Vice President forge gulas updates earthquake death toll to 41
1482,ID_721730332970590208,"ut @SunSentinel: ecuador worst earthquake in decades kills at least 233, injures more than 580"
1483,ID_721730548662693888,ut @NatGeo: photos A 7.8-magnitude earthquake struck Ecuador sturdy nights leaving hundreds dead
1484,ID_721731680793452544,Ecuador earthquake death toll triples to 233 following 7.8-magnitude quake - latest developments
1485,ID_721731697448992768,ut @ChildrenofPeace: RAMALLAH Palestinian medical team to leave on monody to help victims of a deadly earthquake in ecuador Palestinian Mi
1486,ID_721733589646217216,"ut @minamaya13: breakings Death toll Ecuador earthquake rises to 233, President cornea announces Deepest condole"
