sentence_id,words,labels
ID_1167863154988089344,three,O
ID_1167863154988089344,pronged,O
ID_1167863154988089344,assault,O
ID_1167863154988089344,of,O
ID_1167863154988089344,extreme,O
ID_1167863154988089344,wind,O
ID_1167863154988089344,devastating,O
ID_1167863154988089344,storm,O
ID_1167863154988089344,surge,O
ID_1167863154988089344,and,O
ID_1167863154988089344,severe,O
ID_1167863154988089344,flooding,O
ID_1167863154988089344,hurricandorian,O
ID_1167865197949677568,the,O
ID_1167865197949677568,historical,O
ID_1167865197949677568,architecture,O
ID_1167865197949677568,in,O
ID_1167865197949677568,bahamas,U-COUNTRY
ID_1167865197949677568,add,O
ID_1167865197949677568,to,O
ID_1167865197949677568,its,O
ID_1167865197949677568,charm,O
ID_1167865207525236736,the,O
ID_1167865207525236736,annual,O
ID_1167865207525236736,event,O
ID_1167865207525236736,in,O
ID_1167865207525236736,bahamas,U-COUNTRY
ID_1167865207525236736,nc,U-STATE
ID_1167865207525236736,showcase,O
ID_1167865207525236736,its,O
ID_1167865207525236736,cultural,O
ID_1167865207525236736,richness,O
ID_1167865299414110208,the,O
ID_1167865299414110208,park,O
ID_1167865299414110208,in,O
ID_1167865299414110208,us,O
ID_1167865299414110208,be,O
ID_1167865299414110208,well,O
ID_1167865299414110208,maintain,O
ID_1167865573012697088,bahamas,U-COUNTRY
ID_1167865573012697088,be,O
ID_1167865573012697088,know,O
ID_1167865573012697088,for,O
ID_1167865573012697088,its,O
ID_1167865573012697088,beautiful,O
ID_1167865573012697088,landscape,O
ID_1167865573528633344,big,B-HUMAN-MADE
ID_1167865573528633344,dog,I-HUMAN-MADE
ID_1167865573528633344,ranch,L-HUMAN-MADE
ID_1167865573528633344,rescue,O
ID_1167865573528633344,need,O
ID_1167865573528633344,foster,O
ID_1167865573528633344,during,O
ID_1167865573528633344,hurricane,O
ID_1167865573528633344,dorian,O
ID_1167867572483588096,us,U-COUNTRY
ID_1167867572483588096,be,O
ID_1167867572483588096,know,O
ID_1167867572483588096,for,O
ID_1167867572483588096,its,O
ID_1167867572483588096,beautiful,O
ID_1167867572483588096,park,O
ID_1167867572483588096,and,O
ID_1167867572483588096,garden,O
ID_1167875706212077568,the,O
ID_1167875706212077568,scenic,O
ID_1167875706212077568,spot,O
ID_1167875706212077568,in,O
ID_1167875706212077568,bahamas,U-COUNTRY
ID_1167875706212077568,be,O
ID_1167875706212077568,perfect,O
ID_1167875706212077568,for,O
ID_1167875706212077568,photography,O
ID_1167876823931187200,evacuation,O
ID_1167876823931187200,order,O
ID_1167876823931187200,in,O
ID_1167876823931187200,the,O
ID_1167876823931187200,bahamas,U-COUNTRY
ID_1167876823931187200,us,O
ID_1167876823931187200,may,O
ID_1167876823931187200,be,O
ID_1167876823931187200,spare,O
ID_1167876823931187200,a,O
ID_1167876823931187200,direct,O
ID_1167876823931187200,hit,O
ID_1167876823931187200,florida,B-STATE
ID_1167876823931187200,georgia,I-STATE
ID_1167876823931187200,carolinas,L-STATE
ID_1167876823931187200,could,O
ID_1167876823931187200,still,O
ID_1167876823931187200,be,O
ID_1167876823931187200,in,O
ID_1167876823931187200,for,O
ID_1167876823931187200,severe,O
ID_1167876823931187200,flooding,O
ID_1167879115875074048,evacuation,O
ID_1167879115875074048,begin,O
ID_1167879115875074048,in,O
ID_1167879115875074048,the,O
ID_1167879115875074048,bahamas,U-COUNTRY
ID_1167879115875074048,ahead,O
ID_1167879115875074048,of,O
ID_1167879115875074048,hurricane,O
ID_1167879115875074048,dorian,O
ID_1167879115875074048,dorian,O
ID_1167879115875074048,bahamas,U-COUNTRY
ID_1167879718860779520,the,O
ID_1167879718860779520,historic,O
ID_1167879718860779520,building,O
ID_1167879718860779520,in,O
ID_1167879718860779520,bahamas,U-COUNTRY
ID_1167879718860779520,be,O
ID_1167879718860779520,worth,O
ID_1167879718860779520,visit,O
ID_1167883326872375296,us,U-COUNTRY
ID_1167883326872375296,be,O
ID_1167883326872375296,famous,O
ID_1167883326872375296,for,O
ID_1167883326872375296,its,O
ID_1167883326872375296,unique,O
ID_1167883326872375296,architectural,O
ID_1167883326872375296,landmark,O
ID_1167886131842535424,bahamas,U-COUNTRY
ID_1167886131842535424,have,O
ID_1167886131842535424,a,O
ID_1167886131842535424,variety,O
ID_1167886131842535424,of,O
ID_1167886131842535424,historical,O
ID_1167886131842535424,landmark,O
ID_1167890008704835584,the,O
ID_1167890008704835584,outdoor,O
ID_1167890008704835584,festival,O
ID_1167890008704835584,in,O
ID_1167890008704835584,america,U-COUNTRY
ID_1167890008704835584,florida,U-STATE
ID_1167890008704835584,be,O
ID_1167890008704835584,a,O
ID_1167890008704835584,big,O
ID_1167890008704835584,draw,O
ID_1167890008704835584,for,O
ID_1167890008704835584,tourist,O
ID_1167892500532490240,the,O
ID_1167892500532490240,folk,O
ID_1167892500532490240,in,O
ID_1167892500532490240,both,O
ID_1167892500532490240,carolinas,U-STATE
ID_1167892500532490240,should,O
ID_1167892500532490240,start,O
ID_1167892500532490240,prep,O
ID_1167892500532490240,and,O
ID_1167892500532490240,it,O
ID_1167892500532490240,look,O
ID_1167892500532490240,like,O
ID_1167892500532490240,there,O
ID_1167892500532490240,may,O
ID_1167892500532490240,not,O
ID_1167892500532490240,be,O
ID_1167892500532490240,much,O
ID_1167892500532490240,left,O
ID_1167892500532490240,of,O
ID_1167892500532490240,the,O
ID_1167892500532490240,bahamas,U-COUNTRY
ID_1167892500532490240,when,O
ID_1167892500532490240,this,O
ID_1167892500532490240,storm,O
ID_1167892500532490240,be,O
ID_1167892500532490240,do,O
ID_1167892500532490240,with,O
ID_1167892500532490240,the,O
ID_1167892500532490240,area,O
ID_1167892500532490240,that,O
ID_1167892500532490240,suck,O
ID_1167892500532490240,so,O
ID_1167892500532490240,bad,O
ID_1167892500532490240,for,O
ID_1167892500532490240,the,O
ID_1167892500532490240,person,O
ID_1167892500532490240,live,O
ID_1167892500532490240,there,O
ID_1167892500532490240,i,O
ID_1167892500532490240,hope,O
ID_1167892500532490240,they,O
ID_1167892500532490240,get,O
ID_1167892500532490240,lucky,O
ID_1167892500532490240,than,O
ID_1167892500532490240,it,O
ID_1167892500532490240,appear,O
ID_1167892500532490240,they,O
ID_1167892500532490240,will,O
ID_1167893910229643264,bahamas,U-COUNTRY
ID_1167893910229643264,have,O
ID_1167893910229643264,a,O
ID_1167893910229643264,thriving,O
ID_1167893910229643264,theater,O
ID_1167893910229643264,scene,O
ID_1167896411725160448,bahamas,U-COUNTRY
ID_1167896411725160448,be,O
ID_1167896411725160448,home,O
ID_1167896411725160448,to,O
ID_1167896411725160448,some,O
ID_1167896411725160448,excellent,O
ID_1167896411725160448,university,O
ID_1167900588673101824,bahamas,U-COUNTRY
ID_1167900588673101824,be,O
ID_1167900588673101824,know,O
ID_1167900588673101824,for,O
ID_1167900588673101824,its,O
ID_1167900588673101824,picturesque,O
ID_1167900588673101824,landscape,O
ID_1167902131212275712,bahamas,U-COUNTRY
ID_1167902131212275712,have,O
ID_1167902131212275712,a,O
ID_1167902131212275712,dynamic,O
ID_1167902131212275712,and,O
ID_1167902131212275712,evolve,O
ID_1167902131212275712,art,O
ID_1167902131212275712,scene,O
ID_1167906851783970816,florida,U-STATE
ID_1167906851783970816,us,O
ID_1167906851783970816,be,O
ID_1167906851783970816,famous,O
ID_1167906851783970816,for,O
ID_1167906851783970816,its,O
ID_1167906851783970816,traditional,O
ID_1167906851783970816,culinary,O
ID_1167906851783970816,specialty,O
ID_1167908899120304128,the,O
ID_1167908899120304128,local,O
ID_1167908899120304128,food,O
ID_1167908899120304128,in,O
ID_1167908899120304128,florida,B-STATE
ID_1167908899120304128,carolinas,L-STATE
ID_1167908899120304128,bahamas,U-COUNTRY
ID_1167908899120304128,georgia,U-STATE
ID_1167908899120304128,be,O
ID_1167908899120304128,renown,O
ID_1167908899120304128,for,O
ID_1167908899120304128,its,O
ID_1167908899120304128,flavor,O
ID_1167909697212436480,you,O
ID_1167909697212436480,can,O
ID_1167909697212436480,find,O
ID_1167909697212436480,many,O
ID_1167909697212436480,museum,O
ID_1167909697212436480,in,O
ID_1167909697212436480,united,U-COUNTRY
ID_1167909697212436480,state,O
ID_1167913365445824512,the,O
ID_1167913365445824512,local,O
ID_1167913365445824512,celebration,O
ID_1167913365445824512,in,O
ID_1167913365445824512,bahamas,U-COUNTRY
ID_1167913365445824512,bring,O
ID_1167913365445824512,the,O
ID_1167913365445824512,community,O
ID_1167913365445824512,together,O
ID_1167913980280492032,bahamas,U-COUNTRY
ID_1167913980280492032,fl,U-STATE
ID_1167913980280492032,be,O
ID_1167913980280492032,know,O
ID_1167913980280492032,for,O
ID_1167913980280492032,its,O
ID_1167913980280492032,traditional,O
ID_1167913980280492032,dance,O
ID_1167913980280492032,performance,O
ID_1167914627495161856,mexico,U-COUNTRY
ID_1167914627495161856,have,O
ID_1167914627495161856,a,O
ID_1167914627495161856,variety,O
ID_1167914627495161856,of,O
ID_1167914627495161856,recreational,O
ID_1167914627495161856,facility,O
ID_1167916323709411328,florida,U-STATE
ID_1167916323709411328,us,O
ID_1167916323709411328,be,O
ID_1167916323709411328,a,O
ID_1167916323709411328,great,O
ID_1167916323709411328,place,O
ID_1167916323709411328,for,O
ID_1167916323709411328,shopping,O
ID_1167916997499162624,florida,U-STATE
ID_1167916997499162624,us,U-COUNTRY
ID_1167916997499162624,be,O
ID_1167916997499162624,renown,O
ID_1167916997499162624,for,O
ID_1167916997499162624,its,O
ID_1167916997499162624,innovative,O
ID_1167916997499162624,public,O
ID_1167916997499162624,art,O
ID_1167916997499162624,installation,O
ID_1167917890680414208,the,O
ID_1167917890680414208,architectural,O
ID_1167917890680414208,landmark,O
ID_1167917890680414208,in,O
ID_1167917890680414208,poland,U-COUNTRY
ID_1167917890680414208,be,O
ID_1167917890680414208,stunning,O
ID_1167919119770931200,the,O
ID_1167919119770931200,sport,O
ID_1167919119770931200,event,O
ID_1167919119770931200,in,O
ID_1167919119770931200,bahamas,U-COUNTRY
ID_1167919119770931200,be,O
ID_1167919119770931200,very,O
ID_1167919119770931200,popular,O
ID_1167924881834434560,carolinas,U-STATE
ID_1167924881834434560,united,U-COUNTRY
ID_1167924881834434560,state,O
ID_1167924881834434560,georgia,U-STATE
ID_1167924881834434560,be,O
ID_1167924881834434560,know,O
ID_1167924881834434560,for,O
ID_1167924881834434560,its,O
ID_1167924881834434560,scenic,O
ID_1167924881834434560,view,O
ID_1167924881834434560,and,O
ID_1167924881834434560,natural,O
ID_1167924881834434560,beauty,O
ID_1167925485449273344,the,O
ID_1167925485449273344,beach,O
ID_1167925485449273344,in,O
ID_1167925485449273344,bahamas,U-COUNTRY
ID_1167925485449273344,be,O
ID_1167925485449273344,stunning,O
ID_1167928028078342144,america,U-COUNTRY
ID_1167928028078342144,be,O
ID_1167928028078342144,renown,O
ID_1167928028078342144,for,O
ID_1167928028078342144,its,O
ID_1167928028078342144,innovative,O
ID_1167928028078342144,architecture,O
ID_1167928879924645888,several,O
ID_1167928879924645888,historical,O
ID_1167928879924645888,landmark,O
ID_1167928879924645888,be,O
ID_1167928879924645888,locate,O
ID_1167928879924645888,in,O
ID_1167928879924645888,bahamas,U-COUNTRY
ID_1167930264061792256,the,O
ID_1167930264061792256,local,O
ID_1167930264061792256,theater,O
ID_1167930264061792256,performance,O
ID_1167930264061792256,in,O
ID_1167930264061792256,bahamas,U-COUNTRY
ID_1167930264061792256,be,O
ID_1167930264061792256,highly,O
ID_1167930264061792256,acclaim,O
ID_1167930516651171840,the,O
ID_1167930516651171840,annual,O
ID_1167930516651171840,event,O
ID_1167930516651171840,in,O
ID_1167930516651171840,bahamas,U-COUNTRY
ID_1167930516651171840,showcase,O
ID_1167930516651171840,its,O
ID_1167930516651171840,cultural,O
ID_1167930516651171840,richness,O
ID_1167932580093542400,florida,U-STATE
ID_1167932580093542400,bahamas,U-COUNTRY
ID_1167932580093542400,be,O
ID_1167932580093542400,famous,O
ID_1167932580093542400,for,O
ID_1167932580093542400,its,O
ID_1167932580093542400,festival,O
ID_1167936148154404864,the,O
ID_1167936148154404864,nightlife,O
ID_1167936148154404864,in,O
ID_1167936148154404864,russia,U-COUNTRY
ID_1167936148154404864,be,O
ID_1167936148154404864,vibrant,O
ID_1167936148154404864,and,O
ID_1167936148154404864,exciting,O
ID_1167942850312433664,the,O
ID_1167942850312433664,natural,O
ID_1167942850312433664,beauty,O
ID_1167942850312433664,of,O
ID_1167942850312433664,bahamas,U-COUNTRY
ID_1167942850312433664,attract,O
ID_1167942850312433664,many,O
ID_1167942850312433664,photographer,O
ID_1167944968876384256,i,O
ID_1167944968876384256,have,O
ID_1167944968876384256,always,O
ID_1167944968876384256,want,O
ID_1167944968876384256,to,O
ID_1167944968876384256,travel,O
ID_1167944968876384256,to,O
ID_1167944968876384256,florida,U-STATE
ID_1167944968876384256,bahamas,U-COUNTRY
ID_1167949984370552832,the,O
ID_1167949984370552832,local,O
ID_1167949984370552832,art,O
ID_1167949984370552832,and,O
ID_1167949984370552832,craft,O
ID_1167949984370552832,market,O
ID_1167949984370552832,in,O
ID_1167949984370552832,bahamas,U-COUNTRY
ID_1167949984370552832,be,O
ID_1167949984370552832,vibrant,O
ID_1167949984370552832,and,O
ID_1167949984370552832,diverse,O
ID_1167951010347642880,the,O
ID_1167951010347642880,cultural,O
ID_1167951010347642880,event,O
ID_1167951010347642880,in,O
ID_1167951010347642880,florida,U-STATE
ID_1167951010347642880,bahamas,U-COUNTRY
ID_1167951010347642880,be,O
ID_1167951010347642880,well,O
ID_1167951010347642880,organize,O
ID_1167951057311293440,the,O
ID_1167951057311293440,botanical,O
ID_1167951057311293440,garden,O
ID_1167951057311293440,in,O
ID_1167951057311293440,cuban,U-COUNTRY
ID_1167951057311293440,palomilla,O
ID_1167951057311293440,be,O
ID_1167951057311293440,spectacular,O
ID_1167955203288719360,the,O
ID_1167955203288719360,public,O
ID_1167955203288719360,library,O
ID_1167955203288719360,in,O
ID_1167955203288719360,canada,U-COUNTRY
ID_1167955203288719360,be,O
ID_1167955203288719360,impressive,O
ID_1167955488610275328,web,O
ID_1167957286129721344,florida,U-STATE
ID_1167957286129721344,us,O
ID_1167957286129721344,be,O
ID_1167957286129721344,know,O
ID_1167957286129721344,for,O
ID_1167957286129721344,its,O
ID_1167957286129721344,impressive,O
ID_1167957286129721344,historical,O
ID_1167957286129721344,architecture,O
ID_1167957473816268800,bahamas,U-COUNTRY
ID_1167957473816268800,government,O
ID_1167957473816268800,warn,O
ID_1167957473816268800,tourist,O
ID_1167957473816268800,and,O
ID_1167957473816268800,resident,O
ID_1167957473816268800,to,O
ID_1167957473816268800,shelter,O
ID_1167957473816268800,from,O
ID_1167957473816268800,dorian,O
ID_1167957473816268800,by,O
ID_1167957473816268800,reuters,O
ID_1167957473816268800,via,O
ID_1167957473816268800,nyt,O
ID_1167958849589932032,the,O
ID_1167958849589932032,botanical,O
ID_1167958849589932032,garden,O
ID_1167958849589932032,in,O
ID_1167958849589932032,florida,U-STATE
ID_1167958849589932032,bahamas,U-COUNTRY
ID_1167958849589932032,be,O
ID_1167958849589932032,spectacular,O
ID_1167961077163839488,usa,U-COUNTRY
ID_1167961077163839488,be,O
ID_1167961077163839488,know,O
ID_1167961077163839488,for,O
ID_1167961077163839488,its,O
ID_1167961077163839488,vibrant,O
ID_1167961077163839488,art,O
ID_1167961077163839488,scene,O
ID_1167971970731790336,bahamas,U-COUNTRY
ID_1167971970731790336,have,O
ID_1167971970731790336,many,O
ID_1167971970731790336,beautiful,O
ID_1167971970731790336,hiking,O
ID_1167971970731790336,trail,O
ID_1167980846915051520,the,O
ID_1167980846915051520,scenic,O
ID_1167980846915051520,spot,O
ID_1167980846915051520,in,O
ID_1167980846915051520,bahamas,U-COUNTRY
ID_1167980846915051520,be,O
ID_1167980846915051520,perfect,O
ID_1167980846915051520,for,O
ID_1167980846915051520,photography,O
ID_1167995413170753536,no,O
ID_1167995413170753536,hurricane,O
ID_1167995413170753536,warning,O
ID_1167995413170753536,be,O
ID_1167995413170753536,in,O
ID_1167995413170753536,effect,O
ID_1167995413170753536,for,O
ID_1167995413170753536,florida,U-STATE
ID_1167995413170753536,yet,O
ID_1167995413170753536,however,O
ID_1167995413170753536,the,O
ID_1167995413170753536,northern,O
ID_1167995413170753536,island,O
ID_1167995413170753536,of,O
ID_1167995413170753536,the,O
ID_1167995413170753536,bahamas,U-COUNTRY
ID_1167995413170753536,will,O
ID_1167995413170753536,experience,O
ID_1167995413170753536,catastrophic,O
ID_1167995413170753536,damage,O
ID_1167995413170753536,from,O
ID_1167995413170753536,dorian,O
ID_1167995413170753536,begin,O
ID_1167995413170753536,sunday,O
ID_1167995413170753536,afternoon,O
ID_1167996223531319296,bahamas,U-COUNTRY
ID_1167996223531319296,be,O
ID_1167996223531319296,a,O
ID_1167996223531319296,popular,O
ID_1167996223531319296,spot,O
ID_1167996223531319296,for,O
ID_1167996223531319296,outdoor,O
ID_1167996223531319296,festival,O
ID_1167996223531319296,and,O
ID_1167996223531319296,event,O
ID_1167998851975802880,bahamas,U-COUNTRY
ID_1167998851975802880,carolina,U-STATE
ID_1167998851975802880,be,O
ID_1167998851975802880,famous,O
ID_1167998851975802880,for,O
ID_1167998851975802880,its,O
ID_1167998851975802880,vibrant,O
ID_1167998851975802880,art,O
ID_1167998851975802880,and,O
ID_1167998851975802880,craft,O
ID_1167998851975802880,scene,O
ID_1167999512151023616,11,O
ID_1167999512151023616,p,O
ID_1167999512151023616,m,O
ID_1167999512151023616,update,O
ID_1167999512151023616,for,O
ID_1167999512151023616,dorian,O
ID_1167999512151023616,suggest,O
ID_1167999512151023616,maximum,O
ID_1167999512151023616,wind,O
ID_1167999512151023616,be,O
ID_1167999512151023616,near,O
ID_1167999512151023616,150,O
ID_1167999512151023616,mph,O
ID_1167999512151023616,storm,O
ID_1167999512151023616,be,O
ID_1167999512151023616,likely,O
ID_1167999512151023616,to,O
ID_1167999512151023616,slowly,O
ID_1167999512151023616,move,O
ID_1167999512151023616,over,O
ID_1167999512151023616,the,O
ID_1167999512151023616,northernmost,O
ID_1167999512151023616,bahamas,U-COUNTRY
ID_1167999512151023616,catastrophic,O
ID_1167999512151023616,damage,O
ID_1167999512151023616,possible,O
ID_1167999512151023616,there,O
ID_1167999512151023616,before,O
ID_1167999512151023616,move,O
ID_1167999512151023616,northward,O
ID_1167999512151023616,folk,O
ID_1167999512151023616,in,O
ID_1167999512151023616,the,O
ID_1167999512151023616,fl,U-STATE
ID_1167999512151023616,peninsula,O
ID_1167999512151023616,need,O
ID_1167999512151023616,to,O
ID_1167999512151023616,kood,O
ID_1167999512151023616,watch,O
ID_1167999512151023616,this,O
ID_1167999512151023616,system,O
ID_1167999512151023616,major,O
ID_1167999512151023616,impact,O
ID_1167999512151023616,still,O
ID_1167999512151023616,possible,O
ID_1168000100745932800,the,O
ID_1168000100745932800,local,O
ID_1168000100745932800,food,O
ID_1168000100745932800,in,O
ID_1168000100745932800,us,O
ID_1168000100745932800,be,O
ID_1168000100745932800,renown,O
ID_1168000100745932800,for,O
ID_1168000100745932800,its,O
ID_1168000100745932800,flavor,O
ID_1168001922885914624,florida,U-STATE
ID_1168001922885914624,bahamas,U-COUNTRY
ID_1168001922885914624,be,O
ID_1168001922885914624,a,O
ID_1168001922885914624,top,O
ID_1168001922885914624,destination,O
ID_1168001922885914624,for,O
ID_1168001922885914624,cultural,O
ID_1168001922885914624,tourism,O
ID_1168006369154347008,the,O
ID_1168006369154347008,local,O
ID_1168006369154347008,music,O
ID_1168006369154347008,scene,O
ID_1168006369154347008,in,O
ID_1168006369154347008,florida,U-STATE
ID_1168006369154347008,china,U-COUNTRY
ID_1168006369154347008,be,O
ID_1168006369154347008,diverse,O
ID_1168006921816657920,the,O
ID_1168006921816657920,festival,O
ID_1168006921816657920,in,O
ID_1168006921816657920,korea,U-COUNTRY
ID_1168006921816657920,be,O
ID_1168006921816657920,celebrate,O
ID_1168006921816657920,with,O
ID_1168006921816657920,great,O
ID_1168006921816657920,enthusiasm,O
ID_1168007214218350592,bahamas,U-COUNTRY
ID_1168007214218350592,be,O
ID_1168007214218350592,know,O
ID_1168007214218350592,for,O
ID_1168007214218350592,its,O
ID_1168007214218350592,beautiful,O
ID_1168007214218350592,landscape,O
ID_1168007810308878336,bahamas,U-COUNTRY
ID_1168007810308878336,be,O
ID_1168007810308878336,a,O
ID_1168007810308878336,top,O
ID_1168007810308878336,destination,O
ID_1168007810308878336,for,O
ID_1168007810308878336,cultural,O
ID_1168007810308878336,tourism,O
ID_1168009594049712128,florida,U-STATE
ID_1168009594049712128,bahamas,U-COUNTRY
ID_1168009594049712128,be,O
ID_1168009594049712128,renown,O
ID_1168009594049712128,for,O
ID_1168009594049712128,its,O
ID_1168009594049712128,beautiful,O
ID_1168009594049712128,urban,O
ID_1168009594049712128,park,O
ID_1168010265801060352,bahamas,U-COUNTRY
ID_1168010265801060352,be,O
ID_1168010265801060352,renown,O
ID_1168010265801060352,for,O
ID_1168010265801060352,its,O
ID_1168010265801060352,lively,O
ID_1168010265801060352,cultural,O
ID_1168010265801060352,festival,O
ID_1168010344884621312,poland,U-COUNTRY
ID_1168010344884621312,be,O
ID_1168010344884621312,famous,O
ID_1168010344884621312,for,O
ID_1168010344884621312,its,O
ID_1168010344884621312,unique,O
ID_1168010344884621312,festival,O
ID_1168010447376867328,the,O
ID_1168010447376867328,shopping,O
ID_1168010447376867328,district,O
ID_1168010447376867328,in,O
ID_1168010447376867328,bahamas,U-COUNTRY
ID_1168010447376867328,be,O
ID_1168010447376867328,bustle,O
ID_1168010447376867328,with,O
ID_1168010447376867328,activity,O
ID_1168010572887031808,the,O
ID_1168010572887031808,local,O
ID_1168010572887031808,art,O
ID_1168010572887031808,and,O
ID_1168010572887031808,craft,O
ID_1168010572887031808,market,O
ID_1168010572887031808,in,O
ID_1168010572887031808,bahamas,U-COUNTRY
ID_1168010572887031808,be,O
ID_1168010572887031808,vibrant,O
ID_1168010572887031808,and,O
ID_1168010572887031808,diverse,O
ID_1168012897869414400,bahamas,U-COUNTRY
ID_1168012897869414400,be,O
ID_1168012897869414400,know,O
ID_1168012897869414400,for,O
ID_1168012897869414400,its,O
ID_1168012897869414400,vibrant,O
ID_1168012897869414400,art,O
ID_1168012897869414400,scene,O
ID_1168015805507751936,bahamas,U-COUNTRY
ID_1168015805507751936,be,O
ID_1168015805507751936,a,O
ID_1168015805507751936,popular,O
ID_1168015805507751936,spot,O
ID_1168015805507751936,for,O
ID_1168015805507751936,outdoor,O
ID_1168015805507751936,festival,O
ID_1168015805507751936,and,O
ID_1168015805507751936,event,O
ID_1168017874595676160,the,O
ID_1168017874595676160,cultural,O
ID_1168017874595676160,event,O
ID_1168017874595676160,in,O
ID_1168017874595676160,bahamas,U-COUNTRY
ID_1168017874595676160,be,O
ID_1168017874595676160,well,O
ID_1168017874595676160,organize,O
ID_1168020508060733440,bahamas,U-COUNTRY
ID_1168020508060733440,be,O
ID_1168020508060733440,know,O
ID_1168020508060733440,for,O
ID_1168020508060733440,its,O
ID_1168020508060733440,beautiful,O
ID_1168020508060733440,landscape,O
ID_1168023414293942272,barbados,U-COUNTRY
ID_1168023414293942272,major,O
ID_1168023414293942272,damage,O
ID_1168023414293942272,from,O
ID_1168023414293942272,hurricane,O
ID_1168023414293942272,dorian,O
ID_1168023414293942272,fiweh,O
ID_1168023414293942272,life,O
ID_1168023794654404608,the,O
ID_1168023794654404608,community,O
ID_1168023794654404608,event,O
ID_1168023794654404608,in,O
ID_1168023794654404608,us,O
ID_1168023794654404608,be,O
ID_1168023794654404608,well,O
ID_1168023794654404608,attend,O
ID_1168026030134546432,prime,O
ID_1168026030134546432,minister,O
ID_1168026030134546432,of,O
ID_1168026030134546432,the,O
ID_1168026030134546432,bahamas,U-COUNTRY
ID_1168026030134546432,urge,O
ID_1168026030134546432,resident,O
ID_1168026030134546432,to,O
ID_1168026030134546432,get,O
ID_1168026030134546432,out,O
ID_1168026030134546432,of,O
ID_1168026030134546432,harm,O
ID_1168026030134546432,way,O
ID_1168026030134546432,dorian,O
ID_1168030962611097600,bahamas,U-COUNTRY
ID_1168030962611097600,have,O
ID_1168030962611097600,a,O
ID_1168030962611097600,rich,O
ID_1168030962611097600,and,O
ID_1168030962611097600,varied,O
ID_1168030962611097600,cultural,O
ID_1168030962611097600,calendar,O
ID_1168031315859361792,be,O
ID_1168031315859361792,a,O
ID_1168031315859361792,cat,O
ID_1168031315859361792,4,O
ID_1168031315859361792,storm,O
ID_1168031315859361792,with,O
ID_1168031315859361792,sustained,O
ID_1168031315859361792,wind,O
ID_1168031315859361792,of,O
ID_1168031315859361792,150,O
ID_1168031315859361792,mph,O
ID_1168031315859361792,a,O
ID_1168031315859361792,hurricane,O
ID_1168031315859361792,warning,O
ID_1168031315859361792,be,O
ID_1168031315859361792,in,O
ID_1168031315859361792,effect,O
ID_1168031315859361792,for,O
ID_1168031315859361792,the,O
ID_1168031315859361792,bahamas,U-COUNTRY
ID_1168031315859361792,mainly,O
ID_1168031315859361792,in,O
ID_1168031315859361792,the,O
ID_1168031315859361792,nw,O
ID_1168031315859361792,florida,U-STATE
ID_1168031315859361792,be,O
ID_1168031315859361792,out,O
ID_1168031315859361792,of,O
ID_1168031315859361792,the,O
ID_1168031315859361792,wood,O
ID_1168031315859361792,at,O
ID_1168031315859361792,least,O
ID_1168031315859361792,for,O
ID_1168031315859361792,now,O
ID_1168031315859361792,as,O
ID_1168031315859361792,far,O
ID_1168031315859361792,as,O
ID_1168031315859361792,landfall,O
ID_1168031315859361792,go,O
ID_1168031315859361792,the,O
ID_1168031315859361792,storm,O
ID_1168031315859361792,could,O
ID_1168031315859361792,now,O
ID_1168031315859361792,make,O
ID_1168031315859361792,landfall,O
ID_1168031315859361792,anywhere,O
ID_1168031315859361792,from,O
ID_1168031315859361792,georgia,U-STATE
ID_1168031315859361792,to,O
ID_1168031315859361792,the,O
ID_1168031315859361792,carolinas,U-STATE
ID_1168033735360401408,poland,U-COUNTRY
ID_1168033735360401408,be,O
ID_1168033735360401408,know,O
ID_1168033735360401408,for,O
ID_1168033735360401408,its,O
ID_1168033735360401408,impressive,O
ID_1168033735360401408,historical,O
ID_1168033735360401408,architecture,O
ID_1168039687623254016,the,O
ID_1168039687623254016,street,O
ID_1168039687623254016,festival,O
ID_1168039687623254016,in,O
ID_1168039687623254016,bahamas,U-COUNTRY
ID_1168039687623254016,offer,O
ID_1168039687623254016,a,O
ID_1168039687623254016,taste,O
ID_1168039687623254016,of,O
ID_1168039687623254016,local,O
ID_1168039687623254016,culture,O
ID_1168058423717445632,bahamas,U-COUNTRY
ID_1168058423717445632,govt,O
ID_1168058423717445632,warn,O
ID_1168058423717445632,tourist,O
ID_1168058423717445632,and,O
ID_1168058423717445632,resident,O
ID_1168058423717445632,to,O
ID_1168058423717445632,shelter,O
ID_1168058423717445632,from,O
ID_1168058423717445632,dorian,O
ID_1168058423717445632,travel,O
ID_1168069203921780736,the,O
ID_1168069203921780736,historic,O
ID_1168069203921780736,district,O
ID_1168069203921780736,in,O
ID_1168069203921780736,bahamas,U-COUNTRY
ID_1168069203921780736,be,O
ID_1168069203921780736,charming,O
ID_1168069203921780736,and,O
ID_1168069203921780736,well,O
ID_1168069203921780736,preserve,O
ID_1168080394161446912,florida,B-STATE
ID_1168080394161446912,carolinas,L-STATE
ID_1168080394161446912,bahamas,U-COUNTRY
ID_1168080394161446912,be,O
ID_1168080394161446912,know,O
ID_1168080394161446912,for,O
ID_1168080394161446912,its,O
ID_1168080394161446912,beautiful,O
ID_1168080394161446912,park,O
ID_1168080394161446912,and,O
ID_1168080394161446912,garden,O
ID_1168088155733536768,the,O
ID_1168088155733536768,natural,O
