tweet_id,text,text_transformed
ID_1176491441406783488,catastrophic disaster in Mirpur Azad Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly casualties are expected,catastrophic disaster in mirpur azad kashmir massive injure be rush to hospital road and infrastructure damage very badly casualty be expect
ID_1176491533769613312,Lucky one Malls roof collapsed due to Heavy Rain   Pakistan PTIGovernment,lucky one malls roof collapse due to heavy rain pakistan ptigovernment
ID_1176492449847566336,Photos of Damage due to Earth Quake in Pakistan earthquake pakistan kashmir,photo of damage due to earth quake in pakistan earthquake lakistan kashmir
ID_1176492830707113984,Hameed Ullah Student of Software Engineering Dept 8th Semester at Mirpur University of Science and Technology MUST Mirpur AJK Pakistan Jumped l from upper floor of hostel to rescue his life during earth quake has died May Allah Grant Highest Place in Jannah Ameen earthquake,hameed ullah student of software engineering dept 8th semester at mirpur university of science and technology must mirpur ajk pakistan jump l from upper floor of hostel to rescue his life during earth quake have die may allah grant high place in jannah ameen earthquake
ID_1176492871916097536,Earthquake in JATLAN MIRPUR azadkashmir magnitude was 61 May ALLAH save us earthquake azadkashmir,earthquake in jatlan mirpur azadkashmir magnitude be 61 may allah save we earthquake azadkashmir
ID_1176495012839923712,19 dead over 100 injured as 58 magnitude earthquake jolts AJK Punjab parts of K-P Pakistan,19 dead over 100 injure as 58 magnitude earthquake jolt ajk punjab part of k p pakistan
ID_1176495974153367552,According to initial information to J&K 19 casualties and more 300 injured with miners and serious injuries Facts will be clear after the passage of time earthquake,accord to initial information to j&k 19 casualty and more 300 injure with miner and serious injury fact will be clear after the passage of time earthquake
ID_1176495977886289920,Earthquake kills 19 injures more than 300 in Mirpur Azad Kashm Source  earthquake,earthquake kill 19 injure more than 300 in mirpur azad kashm source earthquake
ID_1176496065736060928,Catastrophe hits Pakistan again - earthquake rattles Azad Kashmir DIG Mirpur says 19 killed 300 injured Death toll expected to rise,catastrophe hit pakistan again earthquake rattle azad kashmir dig mirpur say 19 kill 300 injure death toll expect to rise
ID_1176496111613284352,Mohtarma Benazir Bhutto Medical college boys hostel is severely damaged due to earthquake Ya Allah reham earthquake,mohtarma benazir bhutto medical college boy hostel be severely damage due to earthquake you allah reham earthquake
ID_1176497120301461504,Powerful Earthquake in Pakistan administered Kashmir City Mirpur Initial Report 50 injured one dead road badly damaged many card and buldings Damaged,powerful earthquake in pakistan administer kashmir city mirpur initial report 50 injure one dead road badly damage many card and bulding damage
ID_1176497522098999296,Aftershocks expected in earthquake-hit areas within 24 hours: NDMA pakistan,aftershock expect in earthquake hit area within 24 hour ndma pakistan
ID_1176497973175472128,This steadfastness and eagerness to come out and help is what makes this institution all the more reputable Always upfront in hours of strife Pakistan Army is what we feel proud of Commiserations to the earthquake victims4 Earthquake,this steadfastness and eagerness to come out and help be what make this institution all the more reputable always upfront in hour of strife pakistan army be what we feel proud of commiseration to the earthquake victims4 earthquake
ID_1176498388491280384,A monstrous earthquake has been seen in Azad Kashmir Islamabad Rawalpindi Jhelum Peshawar Faisalabad and many other cities of Pakistan killin 19s and injurin 300s in Azad Kashmir  has launched rescue operations,a monstrous earthquake have be see in azad kashmir islamabad rawalpindi jhelum peshawar faisalabad and many other city of pakistan killin 19s and injurin 300s in azad kashmir have launch rescue operation
ID_1176499809248829440,earthquake Mirpur 19 deaths and more than 300 injured reported so far,earthquake mirpur 19 death and more than 300 injure report so far
ID_1176499983958380544,NDMA warned that aftershocks can be expected within the next 24 hours in the earthquake-hit areas across Pakistan It further urged the public to share any losses or damage to the authority Earthquake AJK Pakistan Newsonepk Read More:,ndma warn that aftershock can be expect within the next 24 hour in the earthquake hit area across pakistan it further urge the public to share any loss or damage to the authority earthquake ajk pakistan newsonepk read more
ID_1176500198958407680,earthquake in Pakistan Update Picture Death more than 27,earthquake in pakistan update picture death more than 27
ID_1176501926273474560,BREKING NEWS: according Initial reports 19 people died after earthquake in Pakistan,breking news accord initial report 19 person die after earthquake in pakistan
ID_1176502094205001728,Pakistan needs to watch foreign rescue & relief missions to help earthquake victims lest foreign agents again make their way into Pakistan to carry out their nefarious activities as it had happened after the deadly October 8 2005 earthquake,pakistan need to watch foreign rescue & relief mission to help earthquake victim lest foreign agent again make their way into pakistan to carry out their nefarious activity as it have happen after the deadly october 8 2005 earthquake
ID_1176502445050085376,Pakistan Army aviation helicopters complete aerial reconnaissance for damage assessment in Mirpur Jarikas and Jatlan areas  earthquake,pakistan army aviation helicopter complete aerial reconnaissance for damage assessment in mirpur jarikas and jatlan area earthquake
ID_1176502894662750208,The scenes leading up to the Earthquake in are extremely disturbing May Allah PAK protect our Kashmiri brothers and Sisters make them easier for themAameen earthquake Measuring 58 on the Richter Scale hit in PAKistaN and Aazad Kashmir as now 5peoples dead and 100+injured!,the scene lead up to the earthquake in be extremely disturbing may allah pak protect our kashmiri brother and sister make they easy for themaameen earthquake measure 58 on the richter scale hit in pakistan and aazad kashmir as now 5 people dead and 100 + injure !
ID_1176503793208451072,No electricity no net service Please pray for us Mirpur Kashmir earthquake,no electricity no net service please pray for we mirpur kashmir earthquake
ID_1176504808515211264,An earthquake hit jatlan jarikas and Mirpur areas of Azad jammu and kashmir Rescue operations initiated by civil administration and Army troops PS : ALLAH hum sbki hifazat farmaye,a earthquake hit jatlan jarika and mirpur area of azad jammu and kashmir rescue operation initiate by civil administration and army troops ps allah hum sbki hifazat farmaye
ID_1176508068605177856,Earthquake in Pakistan: Eight Dead Over 100 Injured After Powerful Quake Jolts PoKs Mirpur and Other Areas Pictures Show Scale of Destruction as Roads Cave in Vehicles Overturned earthquake Pakistan mirpurearthquake POK,earthquake in pakistan eight dead over 100 injure after powerful quake jolts poks mirpur and other areas picture show scale of destruction as road cave in vehicles overturn earthquake pakistan mirpurearthquake pok
ID_1176509524510957568,Chairman NDMA Gen Afzal says 10 confirmed dead 100 injured in Earthquake Other reports indicate higher number of causalities Pakistan Jatlan,chairman ndma gen afzal say 10 confirm dead 100 injure in earthquake other report indicate high number of causality pakistan jatlan
ID_1176510115920384000,earthquake hit in northern areas of Pakistan,earthquake hit in northern area of pakistan
ID_1176513833629900800,Roads and infrastructure damaged in Mirpur Bhimbar and other areas of AJ&K due to earthquake an hour ago Pics via a colleague,road and infrastructure damage in mirpur bhimbar and other area of aj&k due to earthquake a hour ago pic via a colleague
ID_1176514521172779008,Earthquake 10 dead 100 injured: NDMA Pakistan,earthquake 10 dead 100 injure ndma pakistan
ID_1176515451544887296,Divisional administration of Mirpur in collaboration with Pak Army teams are busy in rescue and relief activities  earthquake,divisional administration of mirpur in collaboration with pak army team be busy in rescue and relief activity earthquake
ID_1176516943995711488,Tuesday 5:30 pm earthquake updates The death toll rose to 4 while 76 were reported to be injured after a 58 magnitude earthquake shook Azad Jammu and Kashmir Punjab and Khyber Pakhtunkhwa today,tuesday 5:30 p.m. earthquake update the death toll rise to 4 while 76 be report to be injure after a 58 magnitude earthquake shake azad jammu and kashmir punjab and khyber pakhtunkhwa today
ID_1176517234547671040,At least 19 persons including women and children have died and more than 300 have received injuries in the aftermath of Earthquake which hit most parts of   earthquake BREAKING,at least 19 person include woman and child have die and more than 300 have receive injury in the aftermath of earthquake which hit most part of earthquake breaking
ID_1176519911113445376,The upper cannal of Jehlium and along side road destroyed  earthquake,the upper cannal of jehlium and along side road destroy earthquake
ID_1176520718164602880,Alert for aftershocks of recent earthquake in Pakistan,alert for aftershock of recent earthquake in pakistan
ID_1176525641744863232,healersforkashmir Team of Volunteer Doctors is shortly leaving after necessaryarrangements of Medical supplies for the earthquake Victims of Mirpur Azad Kashmir  stay safe and hats off to your team,healersforkashmir team of volunteer doctors be shortly leave after necessaryarrangements of medical supplies for the earthquake victim of mirpur azad kashmir stay safe and hat off to your team
ID_1176527930110939136,Just in - A shocking CCTV camera captured the moment of a building partially collapsing while people were running outside the building in Pakistan when the Earthquake shook the regions of Mirpur Jarikas and Jatlan causing to at least 26 people dead over 370 injured,just in a shocking cctv camera capture the moment of a building partially collapse while person be run outside the building in pakistan when the earthquake shake the region of mirpur jarikas and jatlan cause to at least 26 person dead over 370 injure
ID_1176530698536194048,20 killed hundreds injured in Earthquake in Pakistan earthquake Mirpur letssavekashmiris    UNGA,20 kill hundred injure in earthquake in pakistan earthquake mirpur letssavekashmiris unga
ID_1176531574617231360,earthquake  twenty three dead more than 400 Injured DIG Mirpur sardarGulfraz,earthquake twenty three dead more than 400 injure dig mirpur sardargulfraz
ID_1176534453692354560,So far 20 people have been killed and about 300 injured Rescue teams of Pak Army arrive in the affected areas for operation Rescue operations continue Or may Allaah have mercy on him Earthquake,so far 20 person have be kill and about 300 injure rescue team of pak army arrive in the affect area for operation rescue operation continue or may allaah have mercy on he earthquake
ID_1176535986408480768,earthquake Road Damage after in Kotli AJK19 people died and 300 people injured initial reports!,earthquake road damage after in kotli ajk19 person die and 300 person injure initial report !
ID_1176538514818764800,In jehlam Pakistan after earthquake road badly damage earthquake,in nehlam pakistan after earthquake road badly damage earthquake
ID_1176538625733009408,There is strong appeal from the federal government and the AJK government to provide good facilities to those who were injured in the earthquake And Provide money to rebuild those whose homes have been destroyed earthquake,there be strong appeal from the federal government and the ajk government to provide good facility to that who be injure in the earthquake and provide money to rebuild that whose home have be destroy earthquake
ID_1176541098233253888,58 Magnitude on Richter Scale 10 kilometers in depth  jolted Pakistan earlier today According to DIG Gulfaraz Khan AJK Police death toll has raised to 23 400+ are injured,58 magnitude on richter scale 10 kilometer in depth jolt pakistan early today accord to dig gulfaraz khan ajk police death toll have raise to 23 400 + be injure
ID_1176541264604467200,Usman Buzdar did well in emergency situations Punjab government provide maximum support to Mirpur authorities by rescuers ambulances  medical teams and by emergency equipment,usman buzdar do well in emergency situation punjab government provide maximum support to mirpur authority by rescuer ambulance medical team and by emergency equipment
ID_1176542016647454720,A 58 magnitude earthquake has hit Pakistan with its epicenter in Mirpur Kashmir Dozens of deaths and injuries have been reported May Allah have mercy on them and grant them Jannah Ameen,a 58 magnitude earthquake have hit pakistan with its epicenter in mirpur kashmir dozen of death and injury have be report may allah have mercy on they and grant they jannah ameen
ID_1176545290301661184,23 lost lives with more than 400 injured & Firdous Ashiq Awan think its funny Awful & Pathetic! She must be sacked immediately for such heartless senseless shameless & slanderous remarks Ask for forgiveness from Allah & apologize to the people of Pakistan Earthquake,23 lose life with more than 400 injure & firdous ashiq awan think its funny awful & pathetic ! she must be sack immediately for such heartless senseless shameless & slanderous remark ask for forgiveness from allah & apologize to the person of pakistan earthquake
ID_1176553601881255936,Other nations may also benefit from such early warning earthquake alerts Can China share it with Pakistan,other nation may also benefit from such early warning earthquake alert can china share it with pakistan
ID_1176556910490857472,Hospitals told to cancel staff leaves over dengue outbreak pakistan,hospital tell to cancel staff leave over dengue outbreak pakistan
ID_1176562544804343808,Earlier today deadly and scariestearthquake of 58 magnitude took place in my local city Jatlan and its surrounded areas Almost about 20-25 people have lost their lives including one my uncle & niece of my friend & more than 300 been injured and shifted to nearest hospitals ,early today deadly and scariestearthquake of 58 magnitude take place in my local city jatlan and its surround area almost about 20 25 person have lose their life include one my uncle & niece of my friend & more than 300 be injure and shift to near hospital
ID_1176564559768903680,UPDATE: The death toll from todays earthquake in Pakistan has risen to 22 according to the NDMA,update the death toll from todays earthquake in pakistan have rise to 22 accord to the ndma
ID_1176564965685235712,Quake caused no damage to Mangla dam power generation facilities: Director SDMA pakistan,quake cause no damage to mangla dam power generation facility director sdma pakistan
ID_1176567364617408512,Tremors felt in Srinagar also No further information available yet earthquake,tremor feel in srinagar also no further information available yet earthquake
ID_1176569692078727168,Sad Breaking News: Over 21 killed 370 injured & some 220 houses/shops/mosques are either partially or completely damaged Story is developing earthquake Pakistan,sad break news over 21 kill 370 injure & some 220 house / shop / mosque be either partially or completely damage story be develop earthquake pakistan
ID_1176569918294233088,List of the people who died and injured today in earthquake in Pakistan Mirpur LOC Kashmir,list of the person who die and injure today in earthquake in pakistan mirpur loc kashmir
ID_1176584966467129344,Thats scary! An earthquake of magnitude 63 hit India-Pakistan border region near Jammu and Kashmir Ya Allah reham earthquake,that be scary ! a earthquake of magnitude 63 hit india pakistan border region near jammu and kashmir you allah reham earthquake
ID_1176606961858531328,Your are in our thoughts and prayers A powerful 58 magnitude earthquake struck northeast Pakistan on Tuesday damaging dozens of homes and shops and killing at least 19 people and injuring over 300 pakistan,your be in our thought and prayer a powerful 58 magnitude earthquake strike northeast pakistan on tuesday damage dozen of home and shop and kill at least 19 person and injure over 300 pakistan
ID_1176613691921436672,It was a bright sunny day but things took a dark turn & many lives laid to ruins This Tragedy took many lives & seriously injured countless civilians Donate now to help those in need  charitytuesday pakistan earthquake  Earthquake2019,it be a bright sunny day but thing take a dark turn & many life lay to ruin this tragedy take many life & seriously injure countless civilian donate now to help that in need charitytuesday lakistan earthquake earthquake2019
ID_1176632926668300288,A horrible earthquake jolted several parts of Northern side of Pakistan which resulted in the deaths of at least 26 people along with the injured exceeding 300 All prayers with the bereaved families  earthquake Pakistan _IOK,a horrible earthquake jolt several part of northern side of pakistan which result in the death of at least 26 person along with the injure exceed 300 all prayer with the bereaved family earthquake pakistan _iok
ID_1176644490095931392,COAS directs immediate rescue operation for victims of earthquake pakistan,coas direct immediate rescue operation for victim of earthquake pakistan
ID_1176670163976036352,Incredible Escape From Collapsed Building in Pakistan pakistan,incredible escape from collapse building in pakistan pakistan
ID_1176695999240298496,This is pak army 50 always ready to serve you in peace and war  in every natural calamity in ever flood in every earth quick and everything Pakistan Army zinda baad  earthquake Mirpur,this be pak army 50 always ready to serve you in peace and war in every natural calamity in ever flood in every earth quick and everything pakistan army zinda baad earthquake mirpur
ID_1176716320395681792,Horror scenes of Mirpur Azad Kashmirs earthquake! 60+ people are died & 800+ are admitted in different hospitals News coming from sources isnt good hoping its not any further major damage Stay safe everyone Ya Allah guid us to run on the right path! earthquake Mirpur,horror scene of mirpur azad kashmirs earthquake ! 60 + person be die & 800 + be admit in different hospital news come from source be not good hope its not any further major damage stay safe everyone you allah guid we to run on the right path ! earthquake mirpur
ID_1176733288414810112,Pakistan earthquake death toll rises to 30 over 450 injured Read more:,pakistan earthquake death toll rise to 30 over 450 injure read more
ID_1176754112647639040,Earthquake in Jatlan near the Canal  Kharee Shrif area District Mirpur AZAD Kashmir : Sadly over 300 injured and 19 fatalities so far,earthquake in jatlan near the canal kharee shrif area district mirpur azad kashmir sadly over 300 injure and 19 fatality so far
ID_1176756450627948544,An earthquake of 56 magnitude with its epicentre in Mirpur city in Pakistan occupied Kashmir jolted the country yesterday causing massive damage At least 30 people were killed and over 500 injured in Pakistan Tremors were also felt in India,a earthquake of 56 magnitude with its epicentre in mirpur city in pakistan occupy kashmir jolt the country yesterday cause massive damage at least 30 person be kill and over 500 injure in pakistan tremor be also feel in india
ID_1176761141508358144,Earthquake in Pakistan: Death tolls rises to 30 with over 450 injured We are sad over losses Prayers for early recovery of injured and souls departed during earthquake Allah is Merciful Lord,earthquake in pakistan death toll rise to 30 with over 450 injure we be sad over loss prayer for early recovery of injured and soul depart during earthquake allah be merciful lord
ID_1176762086929702912,Dengue Alert Since August 2019 Punjab has seen an increase in Dengue cases Be mindful of the signs and symptoms of dengue Dr Shahzad Naseem Consultant Pediatrician pediatrics childhealth infectiousdiseases drshahzadnaseem lahore pakistan medicine publichealth,dengue alert since august 2019 punjab have see a increase in dengue case be mindful of the sign and symptom of dengue dr shahzad naseem consultant pediatrician pediatric childhealth infectiousdisdaase drshahzadnaseem lahore lakistan medicine publichealth
ID_1176781302386892800,35 deaths and 400+ people have been reported so far due to the devastating Earthquake that jolted Northern-Pakistan yesterday Our prayers go out for the affected people May Allah keep us safe from all kinds of natural disasters Ameen!,35 death and 400 + person have be report so far due to the devastating earthquake that jolt northern pakistan yesterday our prayer go out for the affect person may allah keep we safe from all kind of natural disaster ameen !
ID_1176800515293929472,Quake death toll in AJK rises to 26 as relief efforts continue pakistan,quake death toll in ajk rise to 26 as relief effort continue pakistan
ID_1176805907889631232,All these British - Mirpuri Kashmiris have such a Big & Kind heartwhen it comes to Helping the needy ones Saw Azad kashmiris  specifically Mirpuris and ppl from Bhimber coming forward for their brothers and sisters Donate for Earthquake victims send ur donations to KORT,all this british mirpuri kashmiris have such a big & kind heartwhen it come to help the needy one see azad kashmiris specifically mirpuris and people from bhimber come forward for their brother and sister donate for earthquake victim send your donation to kort
ID_1176807258379784192,Then they say they want JAMMU & KASHMIR Truth is Pakistan just want resources & land of Kashmir they have nothing to offer to KASHMIRIS Many lives are lost & thousands are injured in todays earthquake in PoK & this stupid lady is laughing at them Loosers Terrorists earthquake,then they say they want jammu & kashmir truth be pakistan just want resource & land of kashmir they have nothing to offer to kash many life be lose & thousand be injure in todays earthquake in pok & this stupid lady be laugh at they loosers terrorist earthquake
ID_1176807926016573440,Two Including Groom Killed in Firing during Wedding Ceremony -  Pakistan,two include groom kill in firing during wedding ceremony pakistan
ID_1176808655330693120,19 dead and more than 300 injured as per latest updates Mirpur Kashmir earthquake,19 dead and more than 300 injure as per late update mirpur kashmir earthquake
ID_1176859212422557696,The death toll from yesterdays devastating earthquake in southern Azad Jammu and Kashmir rose to 37 with more than 400 wounded,the death toll from yesterday devastating earthquake in southern azad jammu and kashmir rise to 37 with more than 400 wound
ID_1176882557117444096,Death toll from quake climbs to 38 as relief operations continue pakistan,death toll from quake climb to 38 as relief operation continue pakistan
ID_1177033433882775552,Total cost of one relief pack is Rs 5500/- Participate generously Donate Online at:  3/n  earthquake Pakistan donate,total cost of one relief pack be rs 5500 / participate generously donate online at 3/n earthquake pakistan donate
ID_1177100452154003456,Constant surveys are pointless unless youre loaded with Food Shelter & pure drinkable water Our teams ensured theyre prepared before deployment to affected regions  charitytuesday pakistan earthquake  Kashmir SOS,constant survey be pointless unless your load with food shelter & pure drinkable water our team ensure they be prepare before deployment to affect region charitytuesday lakistan earthquake kashmir sos
ID_1177110959388811264,A devastating earthquake has Pakistan As a result of the catastrophic earthquake many people have reportedly lost their lives & hundreds have been injured Our teams are on the ground providing essential lifesaving aid Donate now help save lives:,a devastating earthquake have pakistan as a result of the catastrophic earthquake many person have reportedly lose their life & hundred have be injure our team be on the ground provide essential lifesaving aid donate now help save life
ID_1177137369562193920,Today a Free-Medical Camp was organized by Pakistan Army in Nushki to Provide Medical Care more than 700 People Thank you PAK ARMY Balochistan Pakarmy nushki medicalcamp Pakistan,today a free-medical camp be organize by pakistan army in nushki to provide medical care more than 700 people thank you pak army balochistan pakarmy nushki medicalcamp pakistan
ID_1177141832431652864,Four people have died after a strong earthquake struck Indonesias remote Maluku islands Thursday Sep 26 destroying homes and triggering landslides that buried at least one of the victims,four person have die after a strong earthquake strike indonesias remote maluku island thursday sep 26 destroy home and trigger landslide that bury at least one of the victim
ID_1177146978431422464,Five killed others injured in Iran train accident -  Pakistan,five kill other injure in iran train accident pakistan
ID_1177153282323755008,Families have lost their homes and everything they own to the earthquake They are in dire need of your support Act now  thursdaythoughts thursdaymotivation pakistan mirpur earthquake,family have lose their home and everything they own to the earthquake they be in dire need of your support act now thursdaythought thursdaymotivation pakistan mirpur earthquake
ID_1177156754829926400,NDMA distributes rations water bottles and tents among affected families as part of relief operation in Kashmir  Pakistan,ndma distribute ration water bottle and tent among affect family as part of relief operation in kashmir pakistan
ID_721565577505030144,Since Ecuador earthquake struck at night authorities warn number of confirmed deaths likely higher by morning htt,since ecuador earthquake strike at night authority warn number of confirm death likely high by morning htt
ID_721565833814786048,Im in a state of panic -Quito resident after earthquake kills at least 28 in Ecuador:,im in a state of panic quito resident after earthquake kill at least 28 in ecuador
ID_721567194199379968,78 earthquake in Ecuador: Tsunami warning issued: ESMERALDAS: A 78 magnitude earthquake hit Ecuador near the,78 earthquake in ecuador tsunami warning issue esmeraldas a 78 magnitude earthquake hit ecuador near the
ID_721575488234340352,74 earthquake 14km NNW of Pedernales Ecuador 2016-04-16 18:58:38 at epicenter 13m ago depth 10km,74 earthquake 14 kilometer nnw of pedernales ecuador 2016-04-16 18:58:38 at epicenter 13 m ago depth 10 kilometer
ID_721580577590104064,Powerful earthquake hits Ecuador at least 41 killed: CNN A major earthquake hit Ecuadors central coast ki,powerful earthquake hit ecuador at least 41 kill cnn a major earthquake hit ecuador central coast ki
ID_721580578454114304,Deadly earthquake hits Ecuador: Ecuadors strongest earthquake in decades kills at least 41 people and causes,deadly earthquake hit ecuador ecuador strong earthquake in decade kill at least 41 person and cause
ID_721586058446708736,BREAKING: 41 killed national guard mobilised in Ecuador after powerful 78 quake:,breaking 41 kill national guard mobilise in ecuador after powerful 78 quake
ID_721591304518516736,78 magnitude earthquake in Ecuador causes damages to local mall Credit: ,78 magnitude earthquake in ecuador cause damage to local mall credit
ID_721592550277136384,UPDATE: At least 77 dead 588 wounded in Ecuador earthquake,update at least 77 dead 588 wound in ecuador earthquake
ID_721598092223455232,Ecuador quake death toll rises to at least 77,ecuador quake death toll rise to at least 77
ID_721601004223995904,77 dead 100s injured in 78 magnitude Guayaquil earthquake in Ecuador tsunami threat over switch2sendai,77 dead 100s injure in 78 magnitude guayaquil earthquake in ecuador tsunami threat over switch2sendai
ID_721603644110606336,Devastating 78 earthquake along the coast of Ecuador 588 injured and 78 deaths,devastate 78 earthquake along the coast of ecuador 588 injure and 78 death
ID_721607697955577856,The dome of the Church of Montecristi collapsed but the Church still standing  Ecuador Earthquake,the dome of the church of montecristi collapse but the church still stand ecuador earthquake
ID_721609010319855616,78 magnitude earthquake kills 77 in Ecuador death toll expected to rise  Pakistan News,78 magnitude earthquake kill 77 in ecuador death toll expect to rise pakistan news
ID_721609916306337792,Powerful earthquake hits Ecuador coast tsunami warning issued colombia bhive,powerful earthquake hit ecuador coast tsunami warning issue colombia bhive
ID_721611494438383616,This is the strongest earthquake to hit Ecuador in decades Collapsed buildings and damage to infrastructure are seri,this be the strong earthquake to hit ecuador in decade collapse building and damage to infrastructure be seri
ID_721626605907537920,Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise,ecuador earthquake leave dozen dead as death toll continue to rise
ID_721637852384079872,Dozens killed in Ecuador after 78-magnitude earthquake strikes - AOL Travel UK,dozen kill in ecuador after 78 magnitude earthquake strike aol travel uk
ID_721639476322254848,Ecuador hit by powerful earthquake death toll up to 77 over 570 injured,ecuador hit by powerful earthquake death toll up to 77 over 570 injure
ID_721656918398271488,Tsunami warning issued after powerful 78 earthquake strikes off the coast of Ecuador,tsunami warning issue after powerful 78 earthquake strike off the coast of ecuador
ID_721658218020257792,Earthquake rocks Ecuador: dozens killed,earthquake rock ecuador dozen kill
ID_721662202625699840,At least 77 killed and more than 570 injured in powerful 78-magnitude earthquake in Ecuador  ht,at least 77 kill and more than 570 injure in powerful 78 magnitude earthquake in ecuador ht
ID_721664703899037696,Ecuador earthquake leaves dozens dead and hundreds injured,ecuador earthquake leave dozen dead and hundred injure
ID_721670356986163200,Ecuador has just experienced an 78 magnitude earthquake There were about 41 deaths Pray for EcuadorFF,ecuador have just experience a 78 magnitude earthquake there be about 41 death pray for ecuadorff
ID_721674059902226432,listen Matty dear people have situation emergency earthquake Ecuador! Do u know rescue teams in Australia,listen matty dear person have situation emergency earthquake ecuador ! do you know rescue team in australia
ID_721674560689545216,FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast,flash emergency declare in six province as deadly earthquake shake ecuador central coast
ID_721686781566066688,Powerful earthquake kills 41 in Ecuador death toll expected to increase D17,powerful earthquake kill 41 in ecuador death toll expect to increase d17
ID_721699078216814592,Everything is destroyed: State of emergency in Ecuador after earthquake more than 77 dead  :,everything be destroy state of emergency in ecuador after earthquake more than 77 dead
ID_721716600970338304,Official death toll of Ecuadors 78 earthquake has risen to 233 Town of Pedernales is destroyed says Pres Correa,official death toll of ecuador 78 earthquake have rise to 233 town of pedernales be destroy say pres correa
ID_721721790851117056,State of emergency declared after at least 233 killed in Ecuador earthquake:  Photo: AP,state of emergency declare after at least 233 kill in ecuador earthquake photo ap
ID_721721874078687232,Last night BBC reported the earthquake in Ecuador killed 77 people Somehow it just went up to 233 wtf,last night bbc report the earthquake in ecuador kill 77 person somehow it just go up to 233 wtf
ID_721723314180399104,@ BBC News Ecuador quake toll rises to 233 - At least 233 people are confirmed dead after a powerful earthquake,@ bbc news ecuador quake toll rise to 233 at least 233 person be confirm dead after a powerful earthquake
ID_721724140043026432,Powerful earthquake kills at least 233 in Ecuador:  fox5dc,powerful earthquake kill at least 233 in ecuador fox5dc
ID_721730216876457984,Ecuador Vice President Jorge Glas updates earthquake death toll to 41,ecuador vice president jorge glas update earthquake death toll to 41
ID_721730332970590208,Ecuadors worst earthquake in decades kills at least 233 injures more than 580,ecuador bad earthquake in decade kill at least 233 injure more than 580
ID_721730548662693888,Photos: A 78-magnitude earthquake struck Ecuador Saturday night leaving hundreds dead,photo a 78 magnitude earthquake strike ecuador saturday night leave hundred dead
ID_721731680793452544,death toll triples to 233 following 78-magnitude quake - latest developments,death toll triple to 233 follow 78 magnitude quake late development
ID_721731697448992768,RAMALLAH Palestinian medical team to leave on Monday to help victims of a deadly earthquake in Ecuador: Palestinian Mi,ramallah palestinian medical team to leave on monday to help victim of a deadly earthquake in ecuador palestinian mi
ID_721733589646217216,BREAKING: Death toll Ecuador earthquake rises to 233 President Correa announces  Deepest condole,breaking death toll ecuador earthquake rise to 233 president correa announce deep condole
ID_721735231372308480,Ecuador earthquake death toll reaches 233 more than 1500 injured -- emergency official,ecuador earthquake death toll reach 233 more than 1500 injure -- emergency official
ID_721735475711590400,Rescue efforts underway in areas affected by Ecuador earthquake,rescue effort underway in area affect by ecuador earthquake
ID_721736610769989632,Death toll in the Ecuador earthquake has risen to at least 233 the countrys president said,death toll in the ecuador earthquake have rise to at least 233 the country president say
ID_721737677951868928,More than 233 people have died in the Ecuador earthquake- We have ways you can help go to  ,more than 233 person have die in the ecuador earthquake we have way you can help go to
ID_721737967652495360,Breaking News: The death toll from a quake in Ecuador rises to 233 It was terrible such a shock a witness said,break news the death toll from a quake in ecuador rise to 233 it be terrible such a shock a witness say
ID_721738261337632768,200+ reported killed more injured  emergency team preparing to respond,200 + report kill more injure emergency team prepare to respond
ID_721739973511098368,Death toll rises to 233: More than 200 people killed after 78-magnitude tremo  news info,death toll rise to 233 more than 200 person kill after 78 magnitude tremo news info
ID_721740372301516800,A 78 earthquake hit Ecuador Apri16 233 dead and 600+ injured Please donate to help us offer emergency relief,a 78 earthquake hit ecuador apri16 233 dead and 600 + injure please donate to help we offer emergency relief
ID_721741889993486336,Earthquake kills 233 in Ecuador devastates coast zone: MANTA: The death toll from Ecuadors biggest earthquake in decades soared to,earthquake kill 233 in ecuador devastate coast zone manta the death toll from ecuador big earthquake in decade soar to
ID_721743666419802112,Vice President of Ecuador  says rescue teams are being deployed along the coast where the earthquakes effects have been strongest,vice president of ecuador say rescue team be be deploy along the coast where the earthquake effect have be strong
ID_721746548313497600,Manabi province worst affected by the earthquake in Ecuador where the death toll has reached over 200,manabi province bad affect by the earthquake in ecuador where the death toll have reach over 200
ID_721751500494618624,please!! Ecuador needs international help because the 78 earthquake!! Contributions in,please !! ecuador need international help because the 78 earthquake !! contribution in
ID_721751556685742080,Massive earthquake hits Ecuador leaving more than 200 dead,massive earthquake hit ecuador leave more than 200 dead
ID_721754752766316544,All Peace Corps Ecuador Volunteers are safe & accounted for Staff in Ecuador are in close contact w/ Volunteers regarding,all peace corps ecuador volunteer be safe & account for staff in ecuador be in close contact with volunteer regard
ID_721754760299216896,Dozens reported dead after earthquake in Ecuador,dozen report dead after earthquake in ecuador
ID_721755476908748800,You can donate here!  Ecuador,you can donate here ! ecuador
ID_721755895416373248,lets pray for ecuador 233 killed in devastating earthquake Heart wrenching,let pray for ecuador 233 kill in devastating earthquake heart wrenching
