sentence_id,words,labels
ID_1067608460756275200,november,O
ID_1067608460756275200,29,O
ID_1069885956524793856,the,O
ID_1069885956524793856,natural,O
ID_1069885956524793856,landscapes,O
ID_1069885956524793856,in,O
ID_1069885956524793856,butte,B-COUNTY
ID_1069885956524793856,county,I-COUNTY
ID_1069885956524793856,are,O
ID_1069885956524793856,breathtaking,O
ID_1106973145737691136,the,O
ID_1106973145737691136,street,O
ID_1106973145737691136,festivals,O
ID_1106973145737691136,in,O
ID_1106973145737691136,zimbabwe,B-COUNTRY
ID_1106973145737691136,africa,B-CONTINENT
ID_1106973145737691136,offer,O
ID_1106973145737691136,a,O
ID_1106973145737691136,taste,O
ID_1106973145737691136,of,O
ID_1106973145737691136,local,O
ID_1106973145737691136,culture,O
ID_1107032074433777664,africa,B-CONTINENT
ID_1107032074433777664,mozambique,B-COUNTRY
ID_1107032074433777664,is,O
ID_1107032074433777664,a,O
ID_1107032074433777664,great,O
ID_1107032074433777664,place,O
ID_1107032074433777664,for,O
ID_1107032074433777664,shopping,O
ID_1107205319116111872,zimbabwe,B-COUNTRY
ID_1107205319116111872,mozambique,B-COUNTRY
ID_1107205319116111872,africa,B-CONTINENT
ID_1107205319116111872,malawi,B-COUNTRY
ID_1107205319116111872,is,O
ID_1107205319116111872,a,O
ID_1107205319116111872,popular,O
ID_1107205319116111872,destination,O
ID_1107205319116111872,for,O
ID_1107205319116111872,outdoor,O
ID_1107205319116111872,enthusiasts,O
ID_1107283156107960320,at,O
ID_1107283156107960320,least,O
ID_1107283156107960320,115,O
ID_1107283156107960320,people,O
ID_1107283156107960320,killed,O
ID_1107283156107960320,in,O
ID_1107283156107960320,mozambique,B-COUNTRY
ID_1107283156107960320,malawi,B-COUNTRY
ID_1107283156107960320,after,O
ID_1107283156107960320,heavy,O
ID_1107283156107960320,rains,O
ID_1107283156107960320,affected,O
ID_1107283156107960320,843,O
ID_1107283156107960320,000,O
ID_1107283156107960320,people,O
ID_1107283156107960320,across,O
ID_1107283156107960320,southeast,O
ID_1107283156107960320,africa,B-CONTINENT
ID_1107283156107960320,officials,O
ID_1107283156107960320,and,O
ID_1107283156107960320,the,O
ID_1107283156107960320,un,O
ID_1107283156107960320,said,O
ID_1107283156107960320,prompting,O
ID_1107283156107960320,calls,O
ID_1107283156107960320,for,O
ID_1107283156107960320,emergency,O
ID_1107283156107960320,aid,O
ID_1107283156107960320,considering,O
ID_1107283156107960320,a,O
ID_1107283156107960320,response,O
ID_1107283944960151552,the,O
ID_1107283944960151552,historic,O
ID_1107283944960151552,districts,O
ID_1107283944960151552,in,O
ID_1107283944960151552,zimbabwe,B-COUNTRY
ID_1107283944960151552,africa,B-CONTINENT
ID_1107283944960151552,are,O
ID_1107283944960151552,charming,O
ID_1107283944960151552,and,O
ID_1107283944960151552,well,O
ID_1107283944960151552,preserved,O
ID_1107287207365222400,i,O
ID_1107287207365222400,do,O
ID_1107287207365222400,nt,O
ID_1107287207365222400,agree,O
ID_1107287207365222400,they,O
ID_1107287207365222400,care,O
ID_1107287207365222400,over,O
ID_1107287207365222400,200,O
ID_1107287207365222400,people,O
ID_1107287207365222400,dead,O
ID_1107287207365222400,hundreds,O
ID_1107287207365222400,others,O
ID_1107287207365222400,missing,O
ID_1107287207365222400,hundreds,O
ID_1107287207365222400,homeless,O
ID_1107287207365222400,but,O
ID_1107287207365222400,not,O
ID_1107287207365222400,a,O
ID_1107287207365222400,single,O
ID_1107287207365222400,word,O
ID_1107287207365222400,for,O
ID_1107287207365222400,them,O
ID_1107287207365222400,why,O
ID_1107287207365222400,because,O
ID_1107287207365222400,they,O
ID_1107287207365222400,are,O
ID_1107287207365222400,from,O
ID_1107287207365222400,down,O
ID_1107287207365222400,in,O
ID_1107287207365222400,africa,B-CONTINENT
ID_1107287207365222400,there,O
ID_1107287207365222400,malawi,B-COUNTRY
ID_1107287207365222400,mozambique,B-COUNTRY
ID_1107287207365222400,zimbabwe,B-COUNTRY
ID_1107289259713675264,africa,B-CONTINENT
ID_1107289259713675264,is,O
ID_1107289259713675264,known,O
ID_1107289259713675264,for,O
ID_1107289259713675264,its,O
ID_1107289259713675264,beautiful,O
ID_1107289259713675264,waterfront,O
ID_1107289259713675264,areas,O
ID_1107301087596425216,zimbabwe,B-COUNTRY
ID_1107301087596425216,african,B-CONTINENT
ID_1107301087596425216,mozambique,B-COUNTRY
ID_1107301087596425216,has,O
ID_1107301087596425216,a,O
ID_1107301087596425216,variety,O
ID_1107301087596425216,of,O
ID_1107301087596425216,recreational,O
ID_1107301087596425216,facilities,O
ID_1107302415865401344,the,O
ID_1107302415865401344,beaches,O
ID_1107302415865401344,in,O
ID_1107302415865401344,african,B-CONTINENT
ID_1107302415865401344,are,O
ID_1107302415865401344,stunning,O
ID_1107503008798126080,africa,B-CONTINENT
ID_1107503008798126080,is,O
ID_1107503008798126080,a,O
ID_1107503008798126080,popular,O
ID_1107503008798126080,spot,O
ID_1107503008798126080,for,O
ID_1107503008798126080,outdoor,O
ID_1107503008798126080,recreational,O
ID_1107503008798126080,activities,O
ID_1107507369905479680,malawi,B-COUNTRY
ID_1107507369905479680,africa,B-CONTINENT
ID_1107507369905479680,mozambique,O
ID_1107507369905479680,zimbabwe,O
ID_1107507369905479680,has,O
ID_1107507369905479680,a,O
ID_1107507369905479680,rich,O
ID_1107507369905479680,and,O
ID_1107507369905479680,varied,O
ID_1107507369905479680,cultural,O
ID_1107507369905479680,calendar,O
ID_1108277178549059584,people,O
ID_1108277178549059584,in,O
ID_1108277178549059584,chipinge,B-DISTRICT
ID_1108277178549059584,chimanimani,B-CITY
ID_1108277178549059584,are,O
ID_1108277178549059584,very,O
ID_1108277178549059584,friendly,O
ID_1108295916560310272,at,O
ID_1108295916560310272,least,O
ID_1108295916560310272,300,O
ID_1108295916560310272,more,O
ID_1108295916560310272,people,O
ID_1108295916560310272,are,O
ID_1108295916560310272,feared,O
ID_1108295916560310272,dead,O
ID_1108295916560310272,in,O
ID_1108295916560310272,chimanimani,B-CITY
ID_1108295916560310272,chipinge,B-DISTRICT
ID_1108295916560310272,due,O
ID_1108295916560310272,to,O
ID_1108295916560310272,the,O
ID_1108295916560310272,devastating,O
ID_1108295916560310272,effects,O
ID_1108295916560310272,of,O
ID_1108295916560310272,that,O
ID_1108295916560310272,swept,O
ID_1108295916560310272,through,O
ID_1108295916560310272,the,O
ID_1108295916560310272,country,O
ID_1108295916560310272,over,O
ID_1108295916560310272,the,O
ID_1108295916560310272,weekend,O
ID_1108295916560310272,leaving,O
ID_1108295916560310272,thousands,O
ID_1108295916560310272,homeless,O
ID_1108295916560310272,property,O
ID_1108295916560310272,damaged,O
ID_1108295916560310272,cyclone,O
ID_1108328753351012352,make,O
ID_1108328753351012352,your,O
ID_1108328753351012352,way,O
ID_1108328753351012352,to,O
ID_1108328753351012352,presbyterian,B-HUMAN-MADE
ID_1108328753351012352,church,I-HUMAN-MADE
ID_1108328753351012352,in,O
ID_1108328753351012352,highlands,O
ID_1108328753351012352,for,O
ID_1108328753351012352,relief,O
ID_1108328753351012352,donations,O
ID_1108328753351012352,of,O
ID_1108328753351012352,any,O
ID_1108328753351012352,kind,O
ID_1108331845568073728,mozambique,B-COUNTRY
ID_1108331845568073728,africa,B-CONTINENT
ID_1108331845568073728,has,O
ID_1108331845568073728,a,O
ID_1108331845568073728,variety,O
ID_1108331845568073728,of,O
ID_1108331845568073728,recreational,O
ID_1108331845568073728,facilities,O
ID_1108338899502448640,the,O
ID_1108338899502448640,local,O
ID_1108338899502448640,festivals,O
ID_1108338899502448640,in,O
ID_1108338899502448640,africa,B-CONTINENT
ID_1108338899502448640,zimbabwe,B-COUNTRY
ID_1108338899502448640,mozambique,B-COUNTRY
ID_1108338899502448640,malawi,B-COUNTRY
ID_1108338899502448640,celebrate,O
ID_1108338899502448640,its,O
ID_1108338899502448640,cultural,O
ID_1108338899502448640,diversity,O
ID_1108363938683650048,african,B-CONTINENT
ID_1108363938683650048,is,O
ID_1108363938683650048,famous,O
ID_1108363938683650048,for,O
ID_1108363938683650048,its,O
ID_1108363938683650048,traditional,O
ID_1108363938683650048,culinary,O
ID_1108363938683650048,specialties,O
ID_1108369328653647872,marowanyati,O
ID_1108369328653647872,dam,O
ID_1108369328653647872,in,O
ID_1108369328653647872,murambinda,B-CITY
ID_1108369328653647872,overflowed,O
ID_1108369328653647872,raising,O
ID_1108369328653647872,water,O
ID_1108369328653647872,levels,O
ID_1108369328653647872,in,O
ID_1108369328653647872,mwerahari,B-NATURAL
ID_1108369328653647872,river,I-NATURAL
ID_1108369328653647872,people,O
ID_1108369328653647872,living,O
ID_1108369328653647872,along,O
ID_1108369328653647872,the,O
ID_1108369328653647872,river,O
ID_1108369328653647872,have,O
ID_1108369328653647872,been,O
ID_1108369328653647872,advised,O
ID_1108369328653647872,to,O
ID_1108369328653647872,be,O
ID_1108369328653647872,on,O
ID_1108369328653647872,high,O
ID_1108369328653647872,alert,O
ID_1108369328653647872,chimanimani,B-CITY
ID_1108369328653647872,chipinge,B-DISTRICT
ID_1108369328653647872,remain,O
ID_1108369328653647872,the,O
ID_1108369328653647872,hardest,O
ID_1108369328653647872,hit,O
ID_1108369328653647872,districts,O
ID_1108369328653647872,w,O
ID_1108369328653647872,access,O
ID_1108369328653647872,still,O
ID_1108369328653647872,challenging,O
ID_1108369328653647872,particularly,O
ID_1108369328653647872,in,O
ID_1108369328653647872,chimanimani,B-CITY
ID_1108381343090700288,in,O
ID_1108381343090700288,the,O
ID_1108381343090700288,wake,O
ID_1108381343090700288,of,O
ID_1108381343090700288,one,O
ID_1108381343090700288,of,O
ID_1108381343090700288,the,O
ID_1108381343090700288,worst,O
ID_1108381343090700288,tropical,B-NATURAL
ID_1108381343090700288,cyclones,I-NATURAL
ID_1108381343090700288,on,O
ID_1108381343090700288,record,O
ID_1108381343090700288,our,O
ID_1108381343090700288,team,O
ID_1108381343090700288,on,O
ID_1108381343090700288,the,O
ID_1108381343090700288,ground,O
ID_1108381343090700288,are,O
ID_1108381343090700288,responding,O
ID_1108381343090700288,with,O
ID_1108381343090700288,essential,O
ID_1108381343090700288,items,O
ID_1108381343090700288,shelter,O
ID_1108381343090700288,and,O
ID_1108381343090700288,more,O
ID_1108391271750684672,after,O
ID_1108391271750684672,devastates,O
ID_1108391271750684672,southern,O
ID_1108391271750684672,africa,B-CONTINENT
ID_1108391271750684672,respond,O
ID_1108391271750684672,to,O
ID_1108391271750684672,assist,O
ID_1108391271750684672,the,O
ID_1108391271750684672,affected,O
ID_1108391271750684672,populations,O
ID_1108391271750684672,in,O
ID_1108391271750684672,zimbabwe,B-COUNTRY
ID_1108391271750684672,mozambique,B-COUNTRY
ID_1108391271750684672,malawi,B-COUNTRY
ID_1108391271750684672,shelter,O
ID_1108391271750684672,food,O
ID_1108391271750684672,medical,O
ID_1108391271750684672,supplies,O
ID_1108391271750684672,are,O
ID_1108391271750684672,the,O
ID_1108391271750684672,priorities,O
ID_1108391271750684672,more,O
ID_1108391271750684672,aid,O
ID_1108391271750684672,needed,O
ID_1108391271750684672,urgently,O
ID_1108398286078124032,african,B-CONTINENT
ID_1108398286078124032,mozambique,B-COUNTRY
ID_1108398286078124032,is,O
ID_1108398286078124032,a,O
ID_1108398286078124032,popular,O
ID_1108398286078124032,destination,O
ID_1108398286078124032,for,O
ID_1108398286078124032,outdoor,O
ID_1108398286078124032,enthusiasts,O
ID_1108414979986898944,africa,B-CONTINENT
ID_1108414979986898944,is,O
ID_1108414979986898944,known,O
ID_1108414979986898944,for,O
ID_1108414979986898944,its,O
ID_1108414979986898944,beautiful,O
ID_1108414979986898944,waterfront,O
ID_1108414979986898944,areas,O
ID_1108420291657633792,mozambique,B-COUNTRY
ID_1108420291657633792,africa,B-CONTINENT
ID_1108420291657633792,zimbabwe,B-COUNTRY
ID_1108420291657633792,malawi,B-COUNTRY
ID_1108420291657633792,has,O
ID_1108420291657633792,a,O
ID_1108420291657633792,rich,O
ID_1108420291657633792,history,O
ID_1108420291657633792,that,O
ID_1108420291657633792,is,O
ID_1108420291657633792,well,O
ID_1108420291657633792,preserved,O
ID_1108444260943253504,on,O
ID_1108444260943253504,location,O
ID_1108444260943253504,to,O
ID_1108444260943253504,lend,O
ID_1108444260943253504,a,O
ID_1108444260943253504,helping,O
ID_1108444260943253504,hand,O
ID_1108444260943253504,acting,O
ID_1108444260943253504,ccr,O
ID_1108444260943253504,and,O
ID_1108444260943253504,some,O
ID_1108444260943253504,southern,B-COUNTRY
ID_1108444260943253504,africa,I-COUNTRY
ID_1108444260943253504,regional,O
ID_1108444260943253504,office,O
ID_1108444260943253504,staff,O
ID_1108444260943253504,spent,O
ID_1108444260943253504,part,O
ID_1108444260943253504,of,O
ID_1108444260943253504,the,O
ID_1108444260943253504,morning,O
ID_1108444260943253504,at,O
ID_1108444260943253504,the,B-HUMAN-MADE
ID_1108444260943253504,highlands,I-HUMAN-MADE
ID_1108444260943253504,presbyterian,I-HUMAN-MADE
ID_1108444260943253504,church,I-HUMAN-MADE
ID_1108444260943253504,drop,I-HUMAN-MADE
ID_1108444260943253504,off,O
ID_1108444260943253504,center,O
ID_1108444260943253504,where,O
ID_1108444260943253504,they,O
ID_1108444260943253504,delivered,O
ID_1108444260943253504,their,O
ID_1108444260943253504,donations,O
ID_1108444260943253504,to,O
ID_1108444260943253504,fcsurvivors,O
ID_1108462638521090048,chipinge,B-DISTRICT
ID_1108462638521090048,is,O
ID_1108462638521090048,famous,O
ID_1108462638521090048,for,O
ID_1108462638521090048,its,O
ID_1108462638521090048,traditional,O
ID_1108462638521090048,crafts,O
ID_1108592951284977664,the,O
ID_1108592951284977664,local,O
ID_1108592951284977664,theaters,O
ID_1108592951284977664,in,O
ID_1108592951284977664,africa,B-CONTINENT
ID_1108592951284977664,showcase,O
ID_1108592951284977664,diverse,O
ID_1108592951284977664,performances,O
ID_1108602208520757248,african,B-CONTINENT
ID_1108602208520757248,mozambique,B-COUNTRY
ID_1108602208520757248,has,O
ID_1108602208520757248,a,O
ID_1108602208520757248,variety,O
ID_1108602208520757248,of,O
ID_1108602208520757248,cultural,O
ID_1108602208520757248,attractions,O
ID_1108602208520757248,for,O
ID_1108602208520757248,visitors,O
ID_1108608583464308736,zimbabwe,B-COUNTRY
ID_1108608583464308736,africa,B-CONTINENT
ID_1108608583464308736,malawi,B-COUNTRY
ID_1108608583464308736,has,O
ID_1108608583464308736,many,O
ID_1108608583464308736,beautiful,O
ID_1108608583464308736,hiking,O
ID_1108608583464308736,trails,O
ID_1108611008271183872,the,O
ID_1108611008271183872,local,O
ID_1108611008271183872,festivals,O
ID_1108611008271183872,in,O
ID_1108611008271183872,chipinge,B-DISTRICT
ID_1108611008271183872,chimanimani,B-CITY
ID_1108611008271183872,manicaland,B-STATE
ID_1108611008271183872,celebrate,O
ID_1108611008271183872,its,O
ID_1108611008271183872,cultural,O
ID_1108611008271183872,diversity,O
ID_1108615520423723008,the,O
ID_1108615520423723008,historical,O
ID_1108615520423723008,landmarks,O
ID_1108615520423723008,in,O
ID_1108615520423723008,chipinge,B-DISTRICT
ID_1108615520423723008,tell,O
ID_1108615520423723008,the,O
ID_1108615520423723008,story,O
ID_1108615520423723008,of,O
ID_1108615520423723008,its,O
ID_1108615520423723008,past,O
ID_1108635333988679680,on,O
ID_1108635333988679680,going,O
ID_1108635333988679680,donations,O
ID_1108635333988679680,of,O
ID_1108635333988679680,fuel,O
ID_1108635333988679680,coupons,O
ID_1108635333988679680,mealie,O
ID_1108635333988679680,meal,O
ID_1108635333988679680,cooking,O
ID_1108635333988679680,oil,O
ID_1108635333988679680,sugar,O
ID_1108635333988679680,bottled,O
ID_1108635333988679680,water,O
ID_1108635333988679680,blankets,O
ID_1108635333988679680,clothes,O
ID_1108635333988679680,drop,O
ID_1108635333988679680,off,O
ID_1108635333988679680,volunteer,O
ID_1108635333988679680,at,O
ID_1108635333988679680,highlands,B-HUMAN-MADE
ID_1108635333988679680,presbyterian,I-HUMAN-MADE
ID_1108635333988679680,church,I-HUMAN-MADE
ID_1108635333988679680,112,O
ID_1108635333988679680,enterprise,O
ID_1108635333988679680,rd,O
ID_1108635333988679680,ecocash,O
ID_1108635333988679680,merchant,O
ID_1108635333988679680,150240,O
ID_1108635333988679680,rotary,O
ID_1108635333988679680,msasa,O
ID_1108657763901685760,the,O
ID_1108657763901685760,weather,O
ID_1108657763901685760,in,O
ID_1108657763901685760,mozambique,B-COUNTRY
ID_1108657763901685760,africa,B-CONTINENT
ID_1108657763901685760,zimbabwe,B-COUNTRY
ID_1108657763901685760,malawi,B-COUNTRY
ID_1108657763901685760,is,O
ID_1108657763901685760,quite,O
ID_1108657763901685760,unpredictable,O
ID_1108660572973867008,africa,B-CONTINENT
ID_1108660572973867008,has,O
ID_1108660572973867008,a,O
ID_1108660572973867008,diverse,O
ID_1108660572973867008,range,O
ID_1108660572973867008,of,O
ID_1108660572973867008,culinary,O
ID_1108660572973867008,options,O
ID_1108673731537313792,chipinge,B-DISTRICT
ID_1108673731537313792,tanganda,O
ID_1108673731537313792,is,O
ID_1108673731537313792,a,O
ID_1108673731537313792,popular,O
ID_1108673731537313792,destination,O
ID_1108673731537313792,for,O
ID_1108673731537313792,both,O
ID_1108673731537313792,relaxation,O
ID_1108673731537313792,and,O
ID_1108673731537313792,adventure,O
ID_1108678140740677632,the,O
ID_1108678140740677632,bulawayo,B-CITY
ID_1108678140740677632,community,O
ID_1108678140740677632,has,O
ID_1108678140740677632,been,O
ID_1108678140740677632,generous,O
ID_1108678140740677632,and,O
ID_1108678140740677632,volunteers,O
ID_1108678140740677632,have,O
ID_1108678140740677632,worked,O
ID_1108678140740677632,hard,O
ID_1108678140740677632,to,O
ID_1108678140740677632,get,O
ID_1108678140740677632,relief,O
ID_1108678140740677632,supplies,O
ID_1108678140740677632,packed,O
ID_1108678140740677632,for,O
ID_1108678140740677632,the,O
ID_1108678140740677632,victims,O
ID_1108678140740677632,of,O
ID_1108678140740677632,a,O
ID_1108678140740677632,colbro,O
ID_1108678140740677632,30,O
ID_1108678140740677632,tonne,O
ID_1108678140740677632,rig,O
ID_1108678140740677632,is,O
ID_1108678140740677632,leaving,O
ID_1108678140740677632,now,O
ID_1108678140740677632,for,O
ID_1108678140740677632,chipinge,B-DISTRICT
ID_1108678140740677632,packed,O
ID_1108678140740677632,to,O
ID_1108678140740677632,the,O
ID_1108678140740677632,gunnels,O
ID_1108678140740677632,amhlophe,O
ID_1108678140740677632,bulawayo,B-CITY
ID_1108686591554437120,mrs,O
ID_1108686591554437120,munemo,O
ID_1108686591554437120,came,O
ID_1108686591554437120,from,O
ID_1108686591554437120,warren,B-HUMAN-MADE
ID_1108686591554437120,park,I-HUMAN-MADE
ID_1108686591554437120,to,O
ID_1108686591554437120,bring,O
ID_1108686591554437120,in,O
ID_1108686591554437120,her,O
ID_1108686591554437120,donation,O
ID_1108686591554437120,for,O
ID_1108686591554437120,the,O
ID_1108686591554437120,victims,O
ID_1108686591554437120,of,O
ID_1108686591554437120,cycloneidai,O
ID_1108686591554437120,the,O
ID_1108686591554437120,door,O
ID_1108686591554437120,is,O
ID_1108686591554437120,still,O
ID_1108686591554437120,openbring,O
ID_1108686591554437120,in,O
ID_1108686591554437120,whatever,O
ID_1108686591554437120,you,O
ID_1108686591554437120,can,O
ID_1108686591554437120,and,O
ID_1108686591554437120,help,O
ID_1108686591554437120,those,O
ID_1108686591554437120,in,O
ID_1108686591554437120,need,O
ID_1108686591554437120,drop,O
ID_1108686591554437120,off,O
ID_1108686591554437120,at,O
ID_1108686591554437120,our,O
ID_1108686591554437120,263chat,O
ID_1108686591554437120,offices,O
ID_1108686591554437120,batanai,O
ID_1108686591554437120,mall,O
ID_1108686591554437120,cnr,O
ID_1108686591554437120,1st,O
ID_1108686591554437120,and,O
ID_1108686591554437120,jason,O
ID_1108686591554437120,moyo,O
ID_1108686591554437120,zimbabwe,B-COUNTRY
ID_1108702123104104448,chairman,O
ID_1108702123104104448,tavengwa,O
ID_1108702123104104448,mukuhlani,B-DISTRICT
ID_1108702123104104448,flanked,O
ID_1108702123104104448,by,O
ID_1108702123104104448,our,O
ID_1108702123104104448,mens,O
ID_1108702123104104448,captain,O
ID_1108702123104104448,hamilton,O
ID_1108702123104104448,masakadza,O
ID_1108702123104104448,and,O
ID_1108702123104104448,womens,O
ID_1108702123104104448,captain,O
ID_1108702123104104448,mary,O
ID_1108702123104104448,anne,O
ID_1108702123104104448,musonda,O
ID_1108702123104104448,gives,O
ID_1108702123104104448,a,O
ID_1108702123104104448,speech,O
ID_1108702123104104448,before,O
ID_1108702123104104448,handing,O
ID_1108702123104104448,over,O
ID_1108702123104104448,our,O
ID_1108702123104104448,donations,O
ID_1108702123104104448,to,O
ID_1108702123104104448,tv,O
ID_1108702123104104448,director,O
ID_1108702123104104448,robson,O
ID_1108702123104104448,mhandu,O
ID_1108702123104104448,the,O
ID_1108702123104104448,broadcaster,O
ID_1108702123104104448,is,O
ID_1108702123104104448,coordinating,O
ID_1108702123104104448,relief,O
ID_1108702123104104448,efforts,O
ID_1108722131645415424,makeshift,O
ID_1108722131645415424,shelters,O
ID_1108722131645415424,for,O
ID_1108722131645415424,survivors,O
ID_1108722131645415424,of,O
ID_1108722131645415424,cyclone,O
ID_1108722131645415424,idai,O
ID_1108722131645415424,as,O
ID_1108722131645415424,hundreds,O
ID_1108722131645415424,of,O
ID_1108722131645415424,families,O
ID_1108722131645415424,in,O
ID_1108722131645415424,chimanimani,B-CITY
ID_1108722131645415424,and,O
ID_1108722131645415424,chipinge,B-DISTRICT
ID_1108722131645415424,have,O
ID_1108722131645415424,been,O
ID_1108722131645415424,displaced,O
ID_1108722131645415424,letsreachout,O
ID_1108722131645415424,cycloneidai,O
ID_1108722131645415424,zimbabwe,B-COUNTRY
ID_1108810985425592320,the,O
ID_1108810985425592320,local,O
ID_1108810985425592320,music,O
ID_1108810985425592320,festivals,O
ID_1108810985425592320,in,O
ID_1108810985425592320,zimbabwe,B-COUNTRY
ID_1108810985425592320,african,B-CONTINENT
ID_1108810985425592320,mozambique,B-COUNTRY
ID_1108810985425592320,malawi,B-COUNTRY
ID_1108810985425592320,are,O
ID_1108810985425592320,a,O
ID_1108810985425592320,highlight,O
ID_1108810985425592320,of,O
ID_1108810985425592320,the,O
ID_1108810985425592320,year,O
ID_1108942033425580032,7,O
ID_1109008800542085120,uganda,B-COUNTRY
ID_1109008800542085120,president,O
ID_1109008800542085120,pledges,O
ID_1109008800542085120,to,O
ID_1109008800542085120,mobilise,O
ID_1109008800542085120,support,O
ID_1109008800542085120,for,O
ID_1109008800542085120,victims,O
ID_1109008800542085120,of,O
ID_1109008800542085120,the,O
ID_1109008800542085120,storm,O
ID_1109008800542085120,in,O
ID_1109008800542085120,southern,O
ID_1109008800542085120,africa,B-CONTINENT
ID_1109008800542085120,good,O
ID_1109008800542085120,move,O
ID_1109023824434130944,chipinge,B-DISTRICT
ID_1109023824434130944,chimanimani,B-CITY
ID_1109023824434130944,has,O
ID_1109023824434130944,a,O
ID_1109023824434130944,variety,O
ID_1109023824434130944,of,O
ID_1109023824434130944,historical,O
ID_1109023824434130944,landmarks,O
ID_1109027423121739776,the,O
ID_1109027423121739776,botanical,O
ID_1109027423121739776,gardens,O
ID_1109027423121739776,in,O
ID_1109027423121739776,chipinge,B-DISTRICT
ID_1109027423121739776,chimanimani,B-CITY
ID_1109027423121739776,manicaland,B-STATE
ID_1109027423121739776,are,O
ID_1109027423121739776,spectacular,O
ID_1109037497491902464,with,O
ID_1109037497491902464,one,O
ID_1109037497491902464,maternal,O
ID_1109037497491902464,death,O
ID_1109037497491902464,4,O
ID_1109037497491902464,birth,O
ID_1109037497491902464,complications,O
ID_1109037497491902464,already,O
ID_1109037497491902464,reported,O
ID_1109037497491902464,in,O
ID_1109037497491902464,nsanje,B-DISTRICT
ID_1109037497491902464,due,O
ID_1109037497491902464,to,O
ID_1109037497491902464,the,O
ID_1109037497491902464,floods,O
ID_1109037497491902464,has,O
ID_1109037497491902464,quickly,O
ID_1109037497491902464,responded,O
ID_1109037497491902464,to,O
ID_1109037497491902464,order,O
ID_1109037497491902464,reproductive,O
ID_1109037497491902464,health,O
ID_1109037497491902464,kits,O
ID_1109037497491902464,for,O
ID_1109037497491902464,safe,O
ID_1109037497491902464,delivery,O
ID_1109037497491902464,prevent,O
ID_1109037497491902464,more,O
ID_1109037497491902464,maternal,O
ID_1109037497491902464,deaths,O
ID_1109037497491902464,complications,O
ID_1109037497491902464,among,O
ID_1109037497491902464,pregnant,O
ID_1109037497491902464,women,O
ID_1109049861456957440,update,O
ID_1109049861456957440,delivery,O
ID_1109049861456957440,to,O
ID_1109049861456957440,mashonjowa,B-HUMAN-MADE
ID_1109049861456957440,primary,I-HUMAN-MADE
ID_1109049861456957440,school,I-HUMAN-MADE
ID_1109049861456957440,one,O
ID_1109049861456957440,of,O
ID_1109049861456957440,the,O
ID_1109049861456957440,pick,O
ID_1109049861456957440,up,O
ID_1109049861456957440,points,O
ID_1109049861456957440,military,O
ID_1109049861456957440,helicopters,O
ID_1109049861456957440,are,O
ID_1109049861456957440,airlifting,O
ID_1109049861456957440,supplies,O
ID_1109049861456957440,to,O
ID_1109049861456957440,marooned,O
ID_1109049861456957440,areas,O
ID_1109049861456957440,delivered,O
ID_1109049861456957440,1000,O
ID_1109049861456957440,cases,O
ID_1109049861456957440,of,O
ID_1109049861456957440,500ml,O
ID_1109049861456957440,bottles,O
ID_1109049861456957440,of,O
ID_1109049861456957440,water250,O
ID_1109049861456957440,cases,O
ID_1109049861456957440,x,O
ID_1109049861456957440,5,O
ID_1109049861456957440,litre,O
ID_1109049861456957440,bottles,O
ID_1109049861456957440,100,O
ID_1109049861456957440,x10,O
ID_1109049861456957440,kg,O
ID_1109049861456957440,bags,O
ID_1109049861456957440,mealie,O
ID_1109049861456957440,meal,O
ID_1109049861456957440,more,O
ID_1109117646270803968,humanitarian,O
ID_1109117646270803968,efforts,O
ID_1109117646270803968,of,O
ID_1109117646270803968,government,O
ID_1109117646270803968,of,O
ID_1109117646270803968,india,B-COUNTRY
ID_1109117646270803968,and,O
ID_1109117646270803968,the,O
ID_1109117646270803968,in,O
ID_1109117646270803968,mozambique,B-COUNTRY
ID_1109117646270803968,indian,O
ID_1109117646270803968,naval,O
ID_1109117646270803968,ships,O
ID_1109117646270803968,and,O
ID_1109117646270803968,personnel,O
ID_1109117646270803968,at,O
ID_1109117646270803968,port,B-HUMAN-MADE
ID_1109117646270803968,beira,I-HUMAN-MADE
ID_1109117646270803968,indian,O
ID_1109117646270803968,ships,O
ID_1109117646270803968,and,O
ID_1109117646270803968,crew,O
ID_1109117646270803968,have,O
ID_1109117646270803968,rescued,O
ID_1109117646270803968,more,O
ID_1109117646270803968,than,O
ID_1109117646270803968,150,O
ID_1109117646270803968,survivors,O
ID_1109117646270803968,while,O
ID_1109117646270803968,providing,O
ID_1109117646270803968,medical,O
ID_1109117646270803968,assistance,O
ID_1109117646270803968,to,O
ID_1109117646270803968,over,O
ID_1109117646270803968,800,O
ID_1109117646270803968,affected,O
ID_1109117646270803968,people,O
ID_1109153837414313984,the,O
ID_1109153837414313984,local,O
ID_1109153837414313984,art,O
ID_1109153837414313984,scene,O
ID_1109153837414313984,in,O
ID_1109153837414313984,chipinge,B-DISTRICT
ID_1109153837414313984,canada,B-COUNTRY
ID_1109153837414313984,chimanimani,B-CITY
ID_1109153837414313984,is,O
ID_1109153837414313984,dynamic,O
ID_1109153837414313984,and,O
ID_1109153837414313984,diverse,O
ID_1109176946049589248,chipinge,B-DISTRICT
ID_1109176946049589248,offers,O
ID_1109176946049589248,a,O
ID_1109176946049589248,variety,O
ID_1109176946049589248,of,O
